u1,u2,label
11.489194,0.14474796,0
14.177076,1.3426766,0
11.252856,2.9372373,0
8.228436,3.1412597,0
12.446856,-0.9447341,0
13.026462,2.0280151,0
10.935598,2.915777,0
9.815609,-2.8869417,0
7.7005014,2.4750116,0
12.196634,0.27979434,0
11.745261,1.672156,0
12.194984,0.3655409,0
11.398172,-1.2157774,0
10.52545,8.023853,0
12.482768,-0.9903116,0
12.184669,-1.5405933,0
9.459777,0.6051678,0
11.63359,2.3818865,0
9.76577,-1.0924191,0
13.91212,0.8815919,0
11.239925,-0.37243176,0
12.760328,1.6355376,0
11.128133,-0.9416627,0
13.858159,1.3691547,0
10.115512,-0.04946637,0
13.969231,0.13250345,0
11.879331,-1.4714783,0
9.535133,0.6778755,0
10.721266,2.8188353,0
12.831015,-1.0702832,0
11.275528,-1.5170785,0
9.781249,-1.775977,0
9.337337,-2.5154798,0
5.399581,5.251634,0
11.684315,2.524017,0
12.796424,2.360319,0
11.25048,-2.2289627,0
13.978277,0.13027728,0
11.251261,3.4600961,0
11.596566,2.3336024,0
12.100095,-1.1029251,0
9.937121,-2.9374113,0
11.46806,-1.1490688,0
8.902285,-2.2384403,0
10.380304,2.2404275,0
13.479342,-0.35557947,0
12.829403,2.274579,0
9.757292,-1.1722286,0
13.722384,1.5648485,0
11.106773,-2.4259002,0
13.755077,0.39906225,0
13.997125,6.459438,0
13.00309,-0.39693198,0
11.20049,-1.6357211,0
13.950459,0.14780885,0
12.794627,-0.33408722,0
11.652697,0.034318082,0
8.66522,-2.2702258,0
11.33718,-2.3063087,0
12.069782,0.3089425,0
12.232123,0.31545076,0
11.26634,-2.2333105,0
11.121703,-0.89786583,0
11.291733,-1.4145218,0
12.706057,-0.29083526,0
12.322928,4.792459,0
9.478338,0.41443753,0
11.094233,-2.440691,0
12.208436,-1.5415552,0
11.970139,-0.47582492,0
10.037912,-0.03587155,0
9.193367,-1.4524432,0
11.211578,0.2523195,0
11.307482,3.3987222,0
10.145064,-2.4782753,0
11.637198,-0.41468138,0
7.09173,-2.5524626,0
13.314428,0.7744249,0
10.721062,-0.664926,0
11.922027,2.2096379,0
12.719451,-1.0914133,0
13.027748,2.7269518,0
10.853542,-2.1457727,0
13.337046,5.6225076,0
8.739197,0.54445165,0
11.830866,3.9374425,0
13.517663,1.0950629,0
12.205606,-0.995872,0
9.788427,-1.0547445,0
12.015926,-1.3877529,0
14.008154,0.58645475,0
13.338391,5.6232295,0
12.790917,3.413897,0
13.965569,0.58832186,0
8.654508,3.195246,0
12.816157,-1.1973389,0
10.221944,-0.19785744,0
11.200059,-1.0514971,0
6.5376477,7.3138742,0
11.389099,0.3879825,0
11.58631,3.4226933,0
10.112955,-2.3817677,0
11.901091,-1.8171822,0
4.1612825,0.078389876,0
12.064345,-1.5699013,0
9.632738,2.338438,0
9.697571,-1.6000496,0
10.903656,-0.30286047,0
12.140061,-1.7304555,0
10.457516,-0.08143725,0
10.267687,2.0833178,0
8.994267,-2.4893706,0
10.11042,2.0111084,0
12.051294,-0.23455814,0
12.031095,6.475126,0
11.387909,0.402201,0
11.903369,-1.2310948,0
13.921314,1.3312083,0
9.687972,-1.3379637,0
12.934512,-0.27277136,0
12.284243,-0.94996476,0
13.442647,-0.102970645,0
11.186048,2.9135656,0
11.790005,-1.0711513,0
14.0999365,1.1148611,0
9.73183,-0.8003065,0
12.214442,-1.7887839,0
12.976696,2.242141,0
10.808479,-2.4558842,0
10.630005,-2.070532,0
12.9423065,2.2712715,0
9.55036,2.546573,0
11.638242,2.1261277,0
12.4074,-0.99934155,0
12.058689,-0.365683,0
13.161263,-0.7215517,0
9.294889,-2.6780922,0
12.195327,-1.7769355,0
4.351383,-0.35888132,0
11.960589,-0.31592408,0
11.221693,-1.5153334,0
12.31214,-0.8201943,0
12.554441,-1.0975093,0
10.759419,-2.0906067,0
4.2128158,0.5225739,0
11.732277,-2.0980303,0
13.007427,1.4948418,0
10.7273,-0.67552584,0
11.942467,-1.7690158,0
11.538383,-2.0021403,0
12.887524,3.3480644,0
13.17144,1.1501828,0
10.167807,-2.3608243,0
13.50975,1.8242599,0
12.979148,-0.42637327,0
5.904739,1.4914312,0
11.520776,2.0697544,0
11.675907,2.3365626,0
13.840025,-0.0046925675,0
13.91687,0.12641719,0
12.6991,3.4965882,0
9.793977,-1.7928722,0
12.212492,0.2907546,0
12.498985,-0.5220025,0
9.252322,-2.453848,0
12.147053,-1.0437307,0
2.93736,0.21237892,0
8.686152,0.48860618,0
9.472724,0.2534481,0
10.741181,-2.4399347,0
10.942131,-0.7742451,0
10.603973,-0.69029516,0
9.615378,2.356049,0
13.948224,0.058759604,0
13.839988,0.090280324,0
12.787393,3.473778,0
11.27615,-1.2929798,0
9.535764,-1.4512929,0
12.244929,0.31339633,0
7.6628,0.43112293,0
9.82506,8.031971,0
12.123929,-1.6292045,0
11.423597,4.0571,0
13.331725,5.4934225,0
13.473185,-0.36406568,0
11.038518,-1.9839511,0
13.014349,1.6497141,0
9.774907,-3.033049,0
11.292713,-0.8125627,0
11.405885,-1.0448831,0
14.140879,1.5689229,0
9.045967,-1.186556,0
12.010868,-1.5578034,0
14.014552,0.24583831,0
9.832332,-0.38511413,0
11.626554,-0.10538428,0
12.618667,-1.2058579,0
11.827865,1.8114226,0
8.955464,-1.2659708,0
13.116205,-0.38787124,0
8.528039,-2.940512,0
9.002231,3.505917,0
11.904226,-1.5605851,0
10.119502,0.09163152,0
9.41496,5.7402687,0
11.009143,-2.1738758,0
11.451705,0.113193594,0
9.007733,-1.268511,0
11.394377,-2.236179,0
8.9894495,10.132758,0
12.117101,0.34042564,0
11.533438,-2.1258323,0
10.728721,-0.5001862,0
14.278262,1.0289332,0
10.7231865,-0.3844194,0
12.2058525,0.3190957,0
10.261664,0.21817182,0
8.51431,3.0960755,0
8.3349905,-2.9314094,0
12.28704,0.2876487,0
12.206639,-1.5439478,0
10.444337,2.184739,0
8.9807205,-1.2801851,0
10.378336,-0.04095274,0
11.229877,-1.7596413,0
13.393584,1.0499779,0
11.627652,-2.1535869,0
11.903089,3.7843597,0
13.964496,0.080256045,0
10.33458,-2.6722512,0
11.336074,-2.1303544,0
12.817891,-1.0597572,0
12.145693,-1.8160458,0
11.651563,6.769454,0
9.585614,2.3941135,0
9.868426,-1.965848,0
11.00514,2.9589417,0
9.763548,-0.27537546,0
10.002974,7.3655667,0
9.634067,-1.4107391,0
11.256473,-2.1045215,0
5.1697626,3.0597706,0
11.147125,6.2803154,0
3.2757976,-2.8658435,1
3.5361156,-1.2541049,1
1.8406875,-3.8874934,1
7.9929056,3.3620741,1
0.76839834,2.396914,1
-0.422105,-0.37420407,1
8.025991,-3.148871,1
9.724695,-3.0410504,1
9.6460705,-3.0371358,1
3.4547992,-1.2078348,1
11.458418,-0.8587248,1
0.4103897,-2.1118255,1
9.812816,-2.9154344,1
10.399057,0.53046453,1
8.288434,-2.1501412,1
8.442403,-1.349036,1
9.513334,-0.043633476,1
10.081209,-2.02241,1
3.5010014,-1.2448697,1
2.7051756,4.7905335,1
6.1056466,-2.0945656,1
8.147548,-2.234922,1
8.998191,-0.5998582,1
4.6377263,-0.6099777,1
5.24545,1.0402288,1
7.315725,-2.647634,1
9.757226,-2.8658185,1
2.0475326,-3.2917297,1
9.221801,-1.6096176,1
6.276404,3.4089513,1
5.9402833,7.475998,1
5.295405,5.289324,1
3.557287,-1.2792895,1
1.1786962,1.3015283,1
2.9545074,5.61155,1
8.98047,-2.7123847,1
7.616791,4.3326926,1
2.0338194,-3.1297772,1
11.878124,-0.92602795,1
9.349533,-1.6705799,1
9.808723,-2.893883,1
0.6909046,-3.1105382,1
1.6357795,-2.6895049,1
9.268463,0.23848026,1
8.291967,-1.727443,1
7.977017,-3.0214367,1
10.723357,-0.6469061,1
2.3277435,-3.4845896,1
5.2782493,2.9183292,1
6.0995436,-2.0362902,1
7.814034,-2.915785,1
9.522531,-2.4750679,1
4.7487874,0.78691125,1
3.20085,-2.768861,1
3.4790206,-1.2642889,1
9.610651,-3.0558348,1
9.679809,-2.8795257,1
4.289662,-1.6055939,1
9.172083,-0.18980579,1
10.225826,-2.3213606,1
8.2542305,0.12703776,1
2.0898347,-3.1962674,1
2.6520853,-1.6494608,1
5.4275665,-2.139212,1
5.417075,-0.27988312,1
2.6484144,-3.352317,1
6.1657887,3.3792055,1
4.9884944,-0.5617524,1
2.3094501,-3.0448012,1
5.6979313,1.1710678,1
1.2859108,-4.181155,1
9.338027,-2.5792408,1
8.54457,-2.9191787,1
4.233762,-1.4008049,1
3.1179118,1.3474113,1
3.3103385,-2.8114064,1
7.4306993,-2.7404962,1
9.653897,2.3394897,1
9.125109,-3.031312,1
4.3542223,-2.2454996,1
11.047329,-2.357516,1
8.451963,-0.5719034,1
3.6138713,0.41734934,1
4.4051385,-2.0299292,1
0.85574573,0.12564489,1
4.915053,-0.19770193,1
8.423118,-1.2385819,1
11.473257,-1.1422398,1
0.7388188,-1.2142361,1
5.176653,1.0611743,1
7.9433494,-3.0755448,1
8.526539,-3.0097342,1
7.996097,-3.036219,1
2.7329495,-2.9963489,1
8.956041,-1.2288798,1
8.194433,-3.13546,1
8.376174,-0.6987097,1
1.2735293,-4.192544,1
3.3154879,-2.8537688,1
8.861177,-2.448201,1
7.7659836,0.21398565,1
7.412643,4.0196414,1
4.2620435,-1.3440632,1
6.2818074,2.1201775,1
1.4138077,-3.8094969,1
8.180186,0.22461765,1
3.1729438,-2.605484,1
8.594177,-0.65818477,1
2.3747365,-1.4920093,1
9.782857,-0.530602,1
3.9670553,-2.0681298,1
1.9870527,0.5061226,1
6.0294757,-2.0209079,1
11.211499,3.2418005,1
8.185874,-2.2034297,1
8.105275,-0.22406814,1
9.808335,-2.3841133,1
7.6756196,-2.82423,1
7.6799493,-2.9510584,1
0.9702078,0.15434936,1
2.9865103,-3.0732994,1
-0.2956435,-2.7814777,1
8.187799,0.27076498,1
7.969506,-3.0319138,1
-0.25483832,0.64850634,1
5.2260284,6.662606,1
3.8875082,-1.9320171,1
-0.53035426,-0.24516642,1
3.3095312,-2.8385665,1
7.31979,-2.652569,1
1.4102075,-4.0807734,1
2.0858812,-3.3904834,1
6.876619,-2.4190347,1
7.8235407,0.25081518,1
7.783847,-2.8912227,1
7.847143,-2.9693098,1
9.418585,-2.9081323,1
7.983134,-0.08326654,1
5.325702,5.0029182,1
-0.4492936,-2.7582557,1
8.274289,2.7620125,1
4.6934805,2.038117,1
4.806287,-2.190911,1
5.440641,-0.3053983,1
6.3804946,2.221023,1
9.098773,3.4387002,1
11.12756,-0.22676837,1
9.297912,-2.9715476,1
11.158375,-2.120039,1
7.6383014,-2.821547,1
8.481239,3.2113633,1
9.40569,0.55147177,1
9.530678,-2.6131554,1
8.0477495,0.17362781,1
9.864952,-0.054722935,1
9.411335,-2.3872402,1
4.369946,5.351354,1
8.595286,0.46053296,1
8.21919,-2.218674,1
2.2822764,-3.4246445,1
9.321568,0.17208624,1
1.0192618,0.25422484,1
9.854129,-1.8461633,1
2.6021194,2.8602571,1
7.669035,-2.9271717,1
0.8948387,-2.0238588,1
8.994526,-2.4715934,1
8.504649,8.204818,1
2.0823755,-3.2612317,1
0.7336575,-0.35638973,1
7.868392,-3.0829718,1
8.524346,-1.1950471,1
11.326276,-1.2989117,1
5.527659,2.3086488,1
7.9814553,0.34938693,1
11.594801,2.6197066,1
8.889957,-0.5810075,1
4.6394873,-1.3683655,1
8.768968,-2.9871032,1
8.366979,2.7052739,1
8.642731,-1.1972069,1
10.051193,2.1436634,1
9.640993,2.33583,1
8.772688,2.664335,1
7.5832944,-2.7899578,1
0.92097205,-2.0157752,1
7.41914,0.65562475,1
10.245922,-2.8468666,1
2.220631,-3.4384246,1
3.8507817,-1.8079054,1
9.323716,0.4024569,1
8.939315,-2.7715592,1
9.824966,-2.898168,1
8.063147,-3.1072161,1
6.5761576,-2.3196623,1
9.742312,-2.8296876,1
-0.5918925,-1.8745636,1
0.7299131,1.4774189,1
8.169059,-0.5893558,1
5.284291,5.0472755,1
2.6463802,-3.3191023,1
4.7618947,0.8672144,1
9.331634,0.21829185,1
2.0945542,-3.3745399,1
7.4773397,2.5420153,1
8.851968,-2.7589488,1
3.4056256,0.23477031,1
5.4487514,2.1471508,1
2.8551645,-1.8572465,1
-0.1874202,2.6144803,1
11.056276,-2.0918462,1
11.772583,-1.0544409,1
9.786685,-2.161806,1
1.4547092,-4.098112,1
5.6243687,-1.9809144,1
6.0663624,-2.00476,1
11.379298,-1.7717623,1
1.1703156,-3.8187828,1
0.98450345,-3.9017663,1
10.350776,-2.1901054,1
2.340539,-3.0721006,1
5.047654,-1.9664093,1
5.68812,2.298517,1
2.1178725,-3.7365332,1
6.445551,3.9160228,1
8.5364065,-3.117581,1
9.887538,2.219518,1
2.66259,-3.3902895,1
3.028045,3.0757926,1
1.3945588,2.6141002,1
4.4106817,-2.1485848,1
8.412429,-1.185387,1
9.169454,-1.5389631,1
1.4485952,-4.084358,1
10.2629175,2.1009178,1
9.608325,-3.0248625,1
6.650971,-2.3422565,1
7.7343426,0.27068135,1
9.829189,-0.8650396,1
6.1615915,-2.0444493,1
11.207394,-1.2513429,1
5.2703075,-0.18035425,1
0.57085574,0.40653154,1
4.129568,2.1195407,1
6.3217807,3.1909313,1
2.3640432,-2.9714706,1
0.35769597,-0.6182943,1
-0.13402724,-1.1240797,1
8.976605,-2.4832664,1
8.359677,-2.231936,1
2.7705712,-1.7565756,1
10.384539,-0.06389844,1
7.4526677,-2.7724798,1
5.3389845,-2.098979,1
4.1493587,0.0134032,1
8.298593,-3.137146,1
0.8763316,-3.9678843,1
8.63494,-2.9586837,1
4.886593,-1.9054359,1
6.1778464,3.1327899,1
2.397696,-2.8369803,1
2.9938061,2.9843118,1
3.0989833,-2.1388075,1
10.229385,0.08713852,1
2.803598,-3.2488334,1
6.100987,-2.1831367,1
0.8791123,4.034518,1
2.8808792,-1.8762228,1
2.4515388,0.11396643,1
5.5795045,5.342224,1
8.255872,0.21824762,1
3.2779565,-2.5993762,1
4.3300962,0.9723123,1
4.833536,-0.43937668,1
5.177788,0.82434136,1
7.961776,-2.2143734,1
5.509494,2.1849322,1
10.726415,-2.073283,1
-0.21762283,-1.1864259,1
7.6284037,0.38527116,1
9.739442,-3.0327613,1
7.8742423,-3.0656953,1
4.997468,-0.5281858,1
9.156793,-3.0754411,1
5.2609587,-0.26799855,1
10.345056,-2.5642407,1
8.808408,0.53497684,1
11.50185,2.0402856,1
4.8092566,-2.2007778,1
10.271911,-2.0795271,1
3.3417604,2.2105536,1
8.551888,2.8034506,1
4.1965013,-1.9699879,1
8.934118,-2.276632,1
0.6559099,-1.09932,1
2.3596442,-1.0515496,1
7.8649254,0.13532966,1
0.24025512,-3.1523004,1
3.6481066,-1.4359745,1
10.364406,-2.515968,1
8.165902,-0.42991015,1
1.6108373,-4.023478,1
4.2487516,-2.0696821,1
5.2795672,-0.14847189,1
0.6424361,-0.9229858,1
9.768009,-1.11974,1
3.2057095,1.0553464,1
3.179059,-2.9163783,1
9.5456085,0.47610867,1
9.365415,0.55128586,1
3.209422,-2.8832095,1
6.0364895,-1.8764067,1
9.426356,-2.8863726,1
6.066805,-2.04509,1
2.1000173,-3.3445773,1
1.9009284,-3.7466373,1
9.678416,-1.365508,1
9.730711,-2.8258393,1
0.6846948,-2.8116398,1
0.1678634,-3.4991505,1
10.903406,3.3360465,1
8.524715,-0.60659814,1
9.810248,-0.916017,1
9.852523,-0.93801254,1
8.298565,-0.58671516,1
4.2876067,-1.2902912,1
4.674337,-2.1314492,1
7.9670196,-0.12615506,1
6.347259,-2.2052686,1
8.112383,-3.131302,1
1.6410466,-2.6735332,1
5.7223825,-2.1443346,1
4.295798,-1.195969,1
-0.53077286,2.2364526,2
8.624795,3.1201572,2
-0.40817454,-3.8508592,2
-1.7710099,0.44751114,2
-0.4104223,-3.828859,2
-1.5757873,0.36770853,2
1.8814632,-0.43346983,2
0.721883,0.5494612,2
0.762419,-3.072874,2
0.75703704,-3.8811097,2
0.36504203,-0.87673235,2
-1.4196042,-1.1742502,2
3.4136422,2.4709203,2
-1.876813,-1.3853952,2
2.0974574,-3.1532295,2
0.5336203,-0.99154395,2
0.8249738,-3.4457412,2
-1.5496999,-1.1763067,2
3.4696047,-1.2886122,2
0.11623013,-3.2557802,2
-1.722258,-1.360755,2
0.61423725,-2.047004,2
-0.59942025,-1.9116851,2
0.053126253,0.8360734,2
2.0534558,-3.8285024,2
-2.8097754,3.945662,2
-2.6308339,2.8006313,2
0.87359095,-3.1687167,2
-1.3270547,0.27436453,2
3.537102,-2.385334,2
0.30998757,-3.203614,2
1.2240487,0.63309544,2
-1.2359662,0.0707305,2
-0.049745027,-3.3745313,2
-0.18690886,-3.4233887,2
0.8873639,-3.6233647,2
2.3246496,-1.4348224,2
0.8929569,-3.4886596,2
-1.6584089,-1.5441712,2
1.1437805,-3.7583666,2
5.364211,-2.1728082,2
3.7968433,0.34570232,2
-0.70592445,2.3746798,2
0.05005153,-3.2555416,2
4.964937,0.8674888,2
3.1761427,-2.8198595,2
-2.1720967,-0.6687281,2
-1.2747388,0.25590128,2
-2.5477483,2.398903,2
1.5199734,-2.721862,2
2.8124442,-1.7904469,2
1.0373446,-4.0938034,2
1.4583706,2.3061225,2
-0.63388526,-0.21349317,2
1.0412225,-4.0967703,2
0.14174433,0.7853125,2
3.2136586,0.51834303,2
4.868095,-2.0094597,2
-0.6135122,-2.3808458,2
-2.147379,-1.3843149,2
2.2752383,-1.3442436,2
1.5038227,-4.0068064,2
3.0617752,0.5755719,2
0.2047845,2.977145,2
0.917159,0.15329832,2
-0.4451195,-2.764065,2
1.4412003,-4.1022058,2
-1.3640001,0.72671545,2
3.4007552,-2.8145041,2
2.1163607,-0.21723433,2
0.5687515,1.9344686,2
0.9455298,-3.8381357,2
1.3032515,-2.682069,2
-0.5201754,-2.576796,2
-0.26666588,-3.2166576,2
0.81227696,-3.3740344,2
1.8652352,1.914364,2
1.6654525,-2.756658,2
-1.9044935,-0.39084083,2
-2.1471756,-0.7299363,2
0.5862681,4.4011674,2
-0.7292782,-1.9758022,2
-0.048685,-1.4938807,2
0.86419934,-3.886371,2
-1.9758333,-1.410669,2
-1.2120303,3.8226006,2
2.1431677,0.001436763,2
2.3008227,-0.76301056,2
-0.510383,0.04904879,2
-1.6177225,-2.0206604,2
-2.9332347,2.3276923,2
0.7079315,-1.9423525,2
1.3394071,-2.6485646,2
3.214461,0.56308913,2
7.8278074,-2.9207175,2
-0.27668017,1.3292569,2
1.8405716,-0.448504,2
0.16128673,0.6938297,2
-1.2091382,0.13481875,2
1.148842,-3.7030575,2
-0.33765447,-2.797313,2
-0.10579988,-1.1052334,2
-2.0926313,-0.4124327,2
1.321363,-3.7756217,2
-0.44542116,-3.8567364,2
0.90546364,0.10366278,2
-1.9532046,-1.4896516,2
0.2820925,-3.3953335,2
0.42748663,-3.6782086,2
2.1132293,0.2389725,2
1.0468804,0.65491277,2
0.83082664,-3.8964245,2
-0.4333831,-3.7581813,2
1.5543231,-2.614478,2
-1.5125502,-1.9961036,2
2.8094804,-1.6316421,2
0.7379135,-2.8760185,2
0.3291049,-3.6612282,2
4.435006,5.234706,2
-0.069429755,-1.5212277,2
1.7855961,0.617931,2
1.2341576,-4.19829,2
1.4849392,-2.6741831,2
0.46817756,-2.2487628,2
2.0737412,-3.3169935,2
1.0181624,-4.0500865,2
5.5373473,-2.0420506,2
-0.25948387,0.44533718,2
0.86088055,-3.8156364,2
8.030213,-3.0349312,2
-1.7240126,2.2338488,2
0.6182973,-3.7778714,2
2.1587338,-3.4316201,2
0.9809881,1.3263237,2
-1.6920502,-1.5718439,2
0.1361338,-3.2928407,2
4.268329,3.9122741,2
9.523081,-3.041595,2
-2.0779927,-1.3570069,2
3.1239674,0.47600648,2
-0.43532312,-3.7530775,2
1.2091631,0.67597777,2
2.3495786,-0.9001826,2
-0.4225385,-3.9062219,2
0.6518394,-1.0012524,2
7.618701,-2.907311,2
-1.5501491,-2.0559928,2
3.7823956,1.9733452,2
-0.6035319,-1.8931581,2
0.110079445,0.7863073,2
-0.6899387,-0.29740286,2
1.2957915,-4.155346,2
-1.4941679,0.49890202,2
0.48424187,0.52103376,2
0.78147334,-2.0273516,2
-2.0046656,-1.4838748,2
1.13872,-4.1354756,2
-0.3974123,-3.1912067,2
0.020525778,-2.2789376,2
0.9013788,-2.057554,2
-0.1968705,1.1355636,2
-2.143748,-0.6219579,2
-2.1194289,-0.38218427,2
-1.8932813,2.201393,2
2.7874894,-3.2063217,2
1.8479954,-2.7898521,2
-0.39988345,-3.6210592,2
-0.3861356,-2.8833163,2
0.6850164,-1.1190866,2
-1.793749,-1.8341112,2
0.5920979,-3.6792276,2
1.3841172,-3.7654896,2
-0.39970958,-0.91496056,2
-0.37505087,-3.2452164,2
-0.81086785,-1.4321283,2
0.7308031,-3.8460548,2
-0.10303477,-1.4928596,2
-0.16991489,-1.0233082,2
-0.392092,-3.6069326,2
0.36843145,-0.42782784,2
0.52523875,0.60720986,2
0.9750561,-4.082502,2
-1.3397034,-1.813503,2
4.926114,-2.1874833,2
3.4493282,0.48572242,2
0.35572073,-3.450585,2
-1.3848228,-0.7833818,2
0.8230148,-3.8260813,2
2.1212816,-3.407305,2
-0.41650125,-3.8479521,2
0.22511122,-2.2202733,2
-1.5677006,-1.213698,2
-0.4157729,-2.829173,2
3.2074234,-2.6660116,2
-1.6020918,-0.0971709,2
0.885782,-3.4810898,2
3.1630158,-2.219512,2
-0.7854431,2.2413414,2
-0.45002884,-0.2913886,2
2.6554255,-1.6457808,2
-0.006450973,-2.0512018,2
0.00907829,-1.5748463,2
-1.320791,0.73465395,2
6.242717,1.992426,2
4.561095,-0.8727131,2
-2.1698434,-1.3091342,2
-0.054074407,-2.3037333,2
-1.1640806,-1.0036594,2
1.626928,-2.6224227,2
3.2598214,-2.2428973,2
0.8258812,-1.2546601,2
1.6514672,-2.6921756,2
0.019387461,-1.6484953,2
-0.28649423,-2.089802,2
2.6560187,-1.6368285,2
0.21359664,0.7450953,2
-0.43641397,-3.768141,2
-1.4830374,-0.015438539,2
3.642505,0.2689083,2
-0.45983332,-3.5057833,2
0.62931013,-1.0781698,2
-0.30963418,-3.4441152,2
-0.42542902,-3.8926728,2
-2.0225723,-0.63449323,2
1.3646163,0.67591876,2
3.2223458,-1.5713902,2
-0.2965391,-1.2964373,2
2.163055,-3.1066115,2
0.10206738,-3.250564,2
-0.1437113,-3.01979,2
-2.639227,2.3269882,2
0.5962655,0.5721044,2
0.7299462,-3.4941497,2
0.87827754,-1.4715897,2
4.7199397,-0.16126776,2
-0.26881352,0.70131415,2
-0.88019377,-1.3980091,2
0.48849604,2.5629606,2
-2.1538959,-1.364264,2
-1.5404344,-2.0641613,2
1.4963253,-2.720805,2
-0.3780368,-3.611003,2
-2.2468965,-0.38796926,2
-0.8797354,-2.1958702,2
-0.37654623,-3.919676,2
-0.74899906,-1.3856373,2
4.854985,-0.5153016,2
-0.39798427,-3.8679318,2
2.4259725,4.484486,2
0.28008032,0.68856996,2
-1.754103,-0.89426255,2
-0.4049819,-3.9117727,2
1.1764009,-4.1900434,2
7.6781797,-2.948537,2
2.4147046,-1.5113682,2
0.025537286,-1.5505458,2
-0.2422581,-1.1053586,2
2.2751892,-3.3370442,2
0.08699638,-1.8355078,2
2.832793,1.6493658,2
-0.40223238,-3.379734,2
-0.2639895,3.9257874,2
-0.23196693,-1.0175785,2
1.5333052,-2.7044966,2
-1.9517108,-1.335621,2
0.13045797,-1.834871,2
-2.17391,-1.2809645,2
2.1375544,-3.2441828,2
-0.43087143,-3.7842128,2
-0.3071349,-3.0872333,2
8.10838,-3.1063488,2
-0.60017896,2.0970175,2
-1.4189565,-1.9145772,2
-1.4482216,-1.9374051,2
4.3279514,-1.9295626,2
4.0965595,0.5184453,2
-0.4377088,-3.41021,2
-0.101978354,-1.5475467,2
-0.44118315,-3.7288918,2
-0.41070563,-3.7342622,2
-1.6688443,0.43863463,2
1.5590976,1.8117064,2
3.994398,1.8678288,2
-2.0300362,-0.86349756,2
0.4682411,-0.9082895,2
0.49729553,5.8985314,2
1.4684258,1.9795889,2
1.6066531,2.624127,2
-2.1836731,-1.0902392,2
-0.034902785,-3.4207857,2
3.5079887,-1.2808667,2
-1.7864548,-1.8523184,2
-2.1427953,-1.3915136,2
-0.2432776,-1.2872483,2
1.0873632,-4.1266217,2
2.3007407,-1.3282264,2
0.2400615,-0.22091477,2
-1.1720079,-1.9662507,2
2.2910058,2.69708,2
2.9200563,-3.0960996,2
2.231091,0.21891439,2
-1.7328616,-1.5313053,2
-0.38931516,-0.90776,2
-0.439323,-3.858071,2
-1.2526474,-0.9546538,2
0.6400252,-0.8849659,2
-1.4389331,-0.49901977,2
-2.1611724,-1.2627159,2
0.1361851,-2.1386876,2
-0.69542986,-1.8458972,2
0.046241283,-1.7870135,2
0.5580461,-3.0796914,2
-0.49535152,-2.3220484,2
-0.90000945,-1.4170336,2
0.5466548,2.6565804,2
0.2794237,-0.26430762,2
1.2830299,-4.1682634,2
1.2689344,-4.1742907,2
0.33074847,2.4548352,2
1.3192384,-4.172899,2
-1.790896,-1.8050299,2
-0.0027508151,0.24928029,2
-1.2776656,-0.011803793,2
-0.41367015,-3.8470187,2
