u1,u2,label
13.198214,9.322897,4
12.715803,10.386177,4
12.282371,10.450914,4
12.885795,10.93384,4
12.776357,11.095059,4
12.61239,11.520507,4
13.566312,11.292478,4
12.8018265,12.115641,4
12.399843,11.686882,4
13.970741,10.716661,4
12.69299,10.4283,4
13.226914,10.170912,4
13.4987545,11.125417,4
12.83466,10.287406,4
12.890338,8.035459,4
14.670344,9.755844,4
12.0545225,11.29449,4
14.150342,10.978402,4
12.275558,12.117532,4
12.781053,12.078979,4
12.865081,10.293483,4
12.925224,11.984049,4
13.640094,11.260025,4
12.112013,11.132542,4
14.095655,10.57091,4
13.873672,11.066868,4
13.682965,10.97372,4
12.388028,12.141265,4
13.733118,11.199163,4
12.620672,10.513711,4
12.881403,11.994357,4
12.727745,10.871591,4
11.892107,11.244631,4
13.291851,10.457837,4
13.310365,10.573336,4
13.257275,10.736255,4
13.15241,9.78248,4
12.673942,11.750258,4
13.059518,11.475112,4
14.011466,11.029325,4
12.891189,10.201877,4
12.316379,10.505083,4
14.071614,10.604781,4
13.8781805,11.012586,4
12.487668,11.853569,4
14.216295,10.46008,4
13.560086,11.286398,4
13.225185,10.150454,4
12.791033,12.134669,4
12.765809,10.997581,4
12.937239,10.976002,4
13.5970335,11.051792,4
12.027993,11.263893,4
12.751561,11.9833145,4
13.754252,11.173531,4
12.256431,10.505166,4
13.469624,9.3340435,4
13.106739,10.0925455,4
13.611509,9.280588,4
12.915161,10.434116,4
12.740928,11.193342,4
13.330563,10.922371,4
12.514548,10.481237,4
12.480376,11.540536,4
12.579119,12.276535,4
13.28689,9.381523,4
15.0402775,9.324347,5
15.380064,9.38952,5
14.893422,9.195588,5
14.947275,9.149579,5
15.985575,7.9372973,5
15.661798,9.204678,5
15.838692,9.3454685,5
16.415176,8.686108,5
13.979594,10.652574,5
14.662463,8.22063,5
14.950333,8.494008,5
15.421796,8.121003,5
14.6313,9.543067,5
13.2218,8.909111,5
15.963676,8.993814,5
15.899564,9.169412,5
13.344854,9.882227,5
14.843952,9.649885,5
15.523126,9.061935,5
14.778766,9.66398,5
14.949651,8.534018,5
17.309628,8.056516,5
14.757341,9.533781,5
15.593813,8.361193,5
16.308048,8.884736,5
14.404147,8.292702,5
14.245208,10.90002,5
14.669267,9.482678,5
15.840457,9.345534,5
15.623198,9.512688,5
15.063367,9.874499,5
15.848177,9.352866,5
16.131096,8.3718195,5
15.157702,9.777084,5
15.007541,9.4429035,5
15.514036,9.074706,5
14.927829,9.542036,5
13.894684,11.064042,5
15.629668,9.492455,5
15.794385,9.368794,5
16.465416,8.766003,5
16.418339,8.806091,5
16.079496,7.6939054,5
16.11488,9.049276,5
15.351628,9.363105,5
14.535508,8.301446,5
15.665347,8.721007,5
15.322006,7.9882183,5
15.367676,9.471943,5
16.637121,8.177276,5
15.063321,9.503749,5
15.458505,8.1290655,5
14.989065,8.709021,5
15.516642,9.038108,5
15.060735,9.235829,5
15.056813,9.276949,5
15.808003,9.3718815,5
15.23421,9.451561,5
16.529068,8.238645,5
14.219259,7.7808642,5
14.075569,11.005712,5
15.055773,9.555352,5
15.446586,9.384904,5
13.549649,9.378976,5
14.472255,8.362982,5
13.591529,8.534625,5
14.080474,10.521237,5
14.779619,9.643189,5
14.2304125,10.908275,5
13.791387,8.540698,5
14.60818,9.552611,5
15.557157,9.223509,5
16.593023,8.224192,5
15.431561,8.9860935,5
16.430468,8.774924,5
15.81433,6.739274,5
15.173825,8.536885,5
15.053913,9.216493,5
15.9053545,9.143085,5
16.030592,8.090898,5
15.823329,9.214082,5
15.998003,8.42201,5
15.6331005,9.469931,5
15.787459,9.381699,5
15.060895,8.530922,5
15.01218,9.222688,5
16.076294,8.401878,5
15.237664,9.170625,5
15.358912,9.412912,5
14.695274,9.476906,5
14.994941,8.669877,5
16.171286,8.933792,5
14.6418295,9.483935,5
15.070429,9.235832,5
15.796965,9.267849,5
15.473203,8.611668,5
14.827683,9.646822,5
14.971391,8.653331,5
15.9579735,8.409576,5
13.295919,10.05309,5
16.254463,7.2293477,5
14.980387,9.06049,5
15.5887,8.545219,5
16.355408,8.828729,5
14.945594,9.104956,5
15.930564,8.960599,5
15.39756,9.453272,5
14.684056,9.464635,5
14.545827,8.287619,5
14.799161,9.669512,5
15.479386,8.456365,5
13.514844,9.3059225,5
14.221208,7.888137,5
14.576372,8.344778,5
15.344582,9.379189,5
15.923064,9.261931,5
13.855604,10.964184,5
14.193361,10.936122,5
16.017776,9.013291,5
15.042243,9.238864,5
15.435134,8.579333,5
15.131462,8.613491,5
15.400306,9.478427,5
13.1691065,10.364873,5
13.763574,8.344814,5
15.352805,8.140811,5
15.422059,8.397182,5
15.255745,8.500752,5
15.757657,9.18509,5
14.643501,9.571505,5
16.12018,8.373312,5
15.829022,9.334523,5
15.692535,9.446976,5
14.735139,9.661643,5
14.948169,8.596137,5
16.026327,9.012302,5
13.900872,11.01593,5
14.677804,9.438055,5
15.59972,8.709889,5
14.172349,7.046494,5
15.417691,9.290458,5
14.698005,9.521906,5
16.138016,8.630469,5
15.394309,9.432331,5
14.712575,9.679854,5
15.486885,9.019699,5
16.026546,7.8941517,5
14.568067,9.515747,5
15.378104,9.401527,5
15.434177,9.31462,5
15.979951,5.2927365,6
16.894337,7.833314,6
17.434784,7.6624794,6
16.28707,7.067769,6
17.085241,8.119441,6
18.223633,6.943221,6
17.605131,6.7952375,6
16.468834,8.347075,6
17.302477,8.047976,6
17.049994,6.7117367,6
16.402271,7.101243,6
16.273226,6.697997,6
16.500174,8.29864,6
17.331583,6.4698014,6
15.970767,9.213499,6
16.104145,6.6295385,6
16.333101,7.119023,6
16.547405,6.91291,6
17.282915,6.361767,6
17.76685,7.330831,6
16.443302,7.028659,6
16.962816,6.6558266,6
15.329515,7.9657054,6
16.211065,8.779448,6
17.297907,7.688593,6
18.159313,7.0180626,6
17.302052,8.064586,6
17.305279,7.7065086,6
15.417483,7.7887673,6
17.6398,6.658512,6
17.668755,6.7078123,6
17.127789,6.511942,6
16.006643,7.8968434,6
17.46291,7.729009,6
15.945936,7.954078,6
17.26504,8.06538,6
16.893225,6.611028,6
16.359756,8.21959,6
18.14209,6.958136,6
17.94317,6.6234155,6
17.295504,8.039547,6
16.410131,8.50352,6
16.265331,4.8619914,6
18.403765,6.203904,6
17.157393,8.118681,6
17.858221,7.184328,6
16.412706,7.0671463,6
17.591509,7.5448346,6
17.30171,7.7845654,6
16.97231,8.216629,6
15.915848,8.08048,6
17.225191,8.064662,6
16.4269,8.771976,6
16.201208,7.0578313,6
16.221657,7.3627415,6
17.762867,6.4678664,6
16.590155,8.177162,6
16.05495,6.6162577,6
15.383189,8.016086,6
15.459756,8.104603,6
15.835801,6.6850533,6
17.08844,6.5869474,6
15.340692,6.8163214,6
17.546692,4.7142143,6
16.530884,8.252447,6
16.50064,8.38306,6
16.657766,6.779504,6
17.467352,7.910088,6
16.495436,6.9688773,6
17.333424,6.5035486,6
17.426636,7.527282,6
15.961677,5.0183253,6
17.48159,6.4856296,6
17.55773,6.7359004,6
16.413006,6.825621,6
16.637894,8.16487,6
15.655329,7.9845934,6
17.339127,6.442842,6
17.121204,7.80743,6
16.344402,6.7501354,6
17.943924,7.287262,6
16.069067,7.785142,6
15.573708,7.9678626,6
16.383474,7.052194,6
17.256754,7.7321577,6
16.51494,8.371842,6
17.206085,7.7644687,6
17.693344,7.4363914,6
16.132847,6.6518307,6
17.56659,6.709708,6
16.385029,8.828281,6
17.045835,6.587196,6
15.427402,8.179631,6
16.728098,8.160451,6
17.23281,6.4689355,6
16.430386,6.995354,6
17.13646,8.073946,6
17.329935,5.993639,6
16.711683,8.19202,6
17.768116,7.3395805,6
17.783876,7.3883967,6
16.315855,7.019111,6
16.56616,8.310724,6
17.419327,7.9736648,6
16.294977,6.717199,6
17.605827,6.753026,6
16.15801,6.64789,6
17.788225,6.640357,6
16.285,7.135613,6
17.301792,5.977928,6
17.532785,7.4912143,6
14.946292,7.117343,6
18.103693,6.924916,6
17.31671,7.6997495,6
17.316282,7.7300816,6
17.769272,7.4175315,6
16.312107,7.0776286,6
15.547345,8.448688,6
15.806069,6.714549,6
17.585733,7.5979586,6
17.781528,6.57199,6
16.471489,6.8514423,6
15.8686495,6.759241,6
17.632393,7.494605,6
17.197021,8.102116,6
17.345564,7.6680803,6
17.423502,7.9646893,6
17.106026,8.136225,6
17.595211,7.5301194,6
17.568586,7.557675,6
17.836004,6.489898,6
17.640171,6.7683806,6
17.77264,7.345089,6
17.306858,7.747705,6
18.243778,6.930609,6
18.336067,6.8742633,6
17.687767,7.433907,6
17.32229,7.680865,6
16.498873,8.159048,6
16.35736,7.1048694,6
16.013163,7.8666005,6
17.615805,6.7627597,6
15.029805,7.0752926,6
17.584608,7.5692644,6
17.451199,7.930594,6
16.557287,4.8342633,6
17.788351,7.3642387,6
15.206551,7.9376936,6
17.254679,7.783012,6
17.864779,7.1213675,6
18.79325,5.726569,7
17.752253,4.8017955,7
18.493366,6.328044,7
18.697765,6.4945393,7
18.575699,5.332218,7
18.73026,6.4241467,7
17.48494,7.7225323,7
18.766047,6.5329638,7
18.802656,5.546257,7
18.794737,5.828056,7
18.85488,5.841355,7
17.7278,4.9604044,7
18.854334,5.6655407,7
18.890755,5.6804137,7
18.188475,6.110997,7
18.919699,6.3485255,7
17.841034,4.3455,7
18.582317,5.3648562,7
18.936663,6.254078,7
17.8744,6.316083,7
18.615583,6.644258,7
18.10503,5.8876615,7
18.924208,6.172493,7
18.282413,5.8133564,7
18.096375,6.931089,7
18.729927,6.4141765,7
17.236471,4.5196557,7
17.330204,5.9472685,7
18.939878,6.335316,7
18.766525,5.7176485,7
18.612589,5.3498898,7
18.726686,5.998429,7
18.969812,5.8630204,7
18.246662,6.981862,7
17.588446,6.0657063,7
18.57484,6.382543,7
17.863213,5.674891,7
18.73824,5.6777143,7
18.379915,6.326174,7
18.690374,6.442611,7
18.694754,6.4658556,7
18.561174,5.608287,7
18.778534,5.559905,7
18.816494,6.285182,7
18.731554,6.4384747,7
17.728308,6.7783055,7
17.922997,5.8275943,7
16.817427,4.3696346,7
18.321238,6.2105017,7
17.861996,5.761594,7
18.670786,6.508874,7
17.310862,6.463336,7
18.663279,5.5775995,7
18.454794,6.243356,7
18.824646,5.746065,7
18.903927,5.6801333,7
18.229633,5.878486,7
18.490864,5.190984,7
18.534933,6.2081966,7
17.614891,6.082589,7
17.221907,5.891589,7
19.015066,6.0538726,7
18.669071,5.403012,7
18.791,5.8537,7
18.996513,6.312276,7
18.690748,6.332715,7
18.584099,6.3586626,7
17.764847,5.433613,7
17.566664,6.431299,7
17.457201,5.9250083,7
18.960032,6.324979,7
18.817305,6.2120714,7
18.91924,6.3601947,7
19.070143,6.2008953,7
18.279575,6.884777,7
18.78985,6.0533442,7
18.582878,6.3294654,7
17.847366,6.6710887,7
18.275684,6.953845,7
19.00818,6.2748084,7
18.34346,4.9899354,7
19.043228,6.2343197,7
19.078945,6.188059,7
17.75133,5.904677,7
18.96682,6.0995164,7
18.1585,6.384497,7
18.520031,6.2785964,7
19.028252,5.9855986,7
