u1,u2,label
12.042297,16.355848,1
11.789995,15.769385,1
12.21895,17.451225,1
10.745267,17.057611,1
11.19326,15.689842,1
11.801668,15.821737,1
11.292331,17.719967,1
11.764618,18.553099,1
11.046322,17.647068,1
11.311133,15.681654,1
12.386272,18.317894,1
11.82253,15.772984,1
11.176085,15.218579,1
11.222213,15.176994,1
11.80797,17.150816,1
12.075923,16.439747,1
10.957087,15.953871,1
11.761827,16.982067,1
12.173091,17.225609,1
11.786282,18.60402,1
11.782618,15.752246,1
11.794433,17.222874,1
11.482437,16.687254,1
12.299746,17.795769,1
11.761227,18.079765,1
11.745685,18.578182,1
10.599178,17.13754,1
10.858574,16.181793,1
10.396004,16.92949,1
12.490409,18.14819,1
12.344338,17.018257,1
11.501876,17.992874,1
11.76176,17.92292,1
12.3707485,18.33537,1
12.399193,18.3116,1
11.523516,15.658638,1
10.634121,14.577302,1
10.99174,17.128618,1
11.805195,15.891598,1
12.178556,16.656088,1
10.569787,17.697182,1
11.065638,18.039394,1
10.942059,15.348018,1
11.084974,15.235985,1
11.323236,17.845932,1
10.661092,16.368568,1
11.619938,18.522188,1
12.43379,17.388893,1
11.181679,16.388906,1
11.817886,18.617285,1
10.950164,16.558086,1
10.68708,16.31308,1
10.706965,17.060476,1
11.896252,18.602634,1
11.04842,17.012398,1
11.788558,18.579216,1
11.549057,15.651316,1
11.174509,16.36201,1
11.855257,17.04618,1
11.116241,17.849611,1
11.750771,17.704275,1
12.292995,17.406387,1
11.693178,17.721054,1
11.05253,18.164038,1
12.136167,17.492641,1
10.487874,17.359999,1
11.389167,18.408894,1
10.870457,16.272701,1
10.941768,15.972358,1
11.153349,15.509465,1
10.645976,17.785498,1
11.146025,15.504201,1
10.8811035,17.98126,1
12.267519,17.402378,1
12.537143,17.872269,1
12.513567,17.805048,1
11.756254,16.799414,1
10.994116,18.146534,1
11.029357,17.634354,1
11.141013,16.370949,1
11.8681755,15.877036,1
11.167653,16.606009,1
10.799056,14.785096,1
12.401657,17.60174,1
12.392253,17.636421,1
11.330237,15.65062,1
10.909729,17.978338,1
12.008002,16.24683,1
11.999192,16.323027,1
11.821301,18.662981,1
10.461177,16.550396,1
12.420611,17.49623,1
11.115301,16.778631,1
10.768116,15.101395,1
11.951499,17.900162,1
12.553297,17.799805,1
10.924262,15.3539505,1
12.103708,16.511301,1
10.963826,15.853641,1
10.647858,17.787354,1
11.281662,15.693578,1
10.780307,15.262954,1
11.330643,17.734205,1
10.648752,16.353237,1
10.713319,17.047087,1
10.4996605,16.626396,1
10.43065,17.09066,1
11.857304,16.83072,1
11.044642,18.102812,1
11.535955,17.72827,1
10.949207,15.804128,1
11.806827,17.078712,1
11.797364,15.77357,1
10.767882,15.031189,1
11.910911,16.706257,1
10.877882,15.549053,1
11.752519,16.76667,1
10.947365,17.17024,1
12.069917,16.577242,1
11.1879015,18.226963,1
11.796428,17.901365,1
11.400957,18.432163,1
12.066449,16.442085,1
10.563801,17.494377,1
11.0451,15.226875,1
12.3484745,18.368181,1
11.506577,17.774677,1
11.760054,15.804176,1
11.715045,17.825224,1
11.732698,15.720066,1
11.098299,17.518713,1
10.973985,18.094652,1
12.581563,17.769463,1
11.753155,16.82269,1
11.826115,16.648514,1
11.271062,15.30821,1
10.978098,15.872259,1
11.058956,16.715221,1
10.818873,16.961226,1
10.633768,16.264286,1
10.993954,16.415962,1
10.996668,15.617586,1
11.079701,15.250788,1
11.861858,18.611301,1
11.78524,17.880875,1
11.178539,17.892776,1
12.097048,18.517515,1
12.0948925,18.514874,1
11.8037405,15.7617035,1
10.714478,17.063787,1
12.515815,17.384903,1
11.857434,18.52587,1
10.402369,16.979551,1
11.960478,17.002249,1
11.862922,18.607206,1
12.037198,17.817581,1
12.534372,17.465477,1
10.4123335,17.235884,1
12.049437,16.349976,1
10.410596,16.94869,1
11.829105,17.866608,1
10.760317,17.045662,1
10.666099,17.047262,1
11.123459,17.897692,1
10.525969,17.308508,1
10.804391,17.94896,1
10.447924,17.417673,1
12.427317,17.573961,1
11.941889,16.500069,1
11.4814415,17.836313,1
10.874091,15.165523,1
10.414179,17.308022,1
11.796163,16.94412,1
11.451446,18.216942,1
12.011085,18.552952,1
10.936634,16.525114,1
11.104217,15.402654,1
12.413166,18.29201,1
10.860268,16.105505,1
10.826525,17.952112,1
10.876221,17.492874,1
11.077302,16.093798,1
11.593911,18.507973,1
10.396785,16.806803,1
12.071456,16.40436,1
11.000698,17.032549,1
12.360371,17.711065,1
10.961603,15.850723,1
11.378368,17.741894,1
11.684299,18.565313,1
11.447555,18.461086,1
12.272869,18.261656,1
11.528948,15.582772,1
12.038569,16.438507,1
11.297422,16.520945,1
11.846151,18.626558,1
11.082897,17.858301,1
12.567931,17.719427,1
10.408368,16.989855,1
12.260557,17.457098,1
10.977821,15.191209,1
11.027714,16.752607,1
10.657747,17.186535,1
12.192302,17.300682,1
11.898969,17.068758,1
11.001736,17.342394,1
11.05297,17.496853,1
11.909378,18.581799,1
10.698886,17.122498,1
11.616003,18.546658,1
10.6195965,17.74002,1
11.192862,18.237679,1
11.426751,18.195646,1
11.055481,15.21211,1
11.870983,16.757582,1
10.694998,17.062342,1
11.23877,16.703976,1
10.592396,17.716845,1
10.879572,16.052357,1
10.462319,16.640839,1
11.457386,18.253471,1
11.053363,18.165012,1
11.688782,17.952795,1
11.657381,16.723778,1
11.06245,16.74884,1
10.398238,17.299364,1
11.101568,15.945202,1
11.224926,18.283495,1
10.771871,16.51369,1
11.098833,15.593829,1
11.8658285,16.88683,1
11.929751,17.011183,1
12.412399,18.29622,1
10.972649,18.089249,1
12.326344,18.387321,1
12.37834,18.328318,1
10.387209,16.924314,1
10.986783,15.1081085,1
11.068067,17.718094,1
11.095976,15.074171,1
12.422218,18.291521,1
10.778561,14.877358,1
10.439521,17.165392,1
10.704581,16.394861,1
10.761648,17.085693,1
11.818459,17.145493,1
12.468559,17.42688,1
12.533492,17.438671,1
12.417749,18.238308,1
10.892149,15.716417,1
11.422986,18.457232,1
11.613902,15.693994,1
12.538136,17.439737,1
11.4646225,18.180925,1
11.822342,18.619509,1
12.071636,16.439398,1
11.8523855,15.78484,1
11.21256,16.47467,1
10.888977,15.771966,1
11.727837,17.70326,1
11.170911,16.544815,1
11.850248,17.070415,1
12.406494,17.684486,1
11.180238,15.210826,1
12.547739,17.823908,1
11.518403,15.716191,1
11.095234,15.669006,1
12.093847,16.465923,1
11.074081,15.175669,1
11.888779,15.892081,1
10.787113,17.005577,1
12.050679,17.181181,1
11.842721,17.157223,1
10.770746,14.957258,1
12.377477,18.318472,1
10.777645,14.663018,1
11.124824,15.260679,1
10.840972,17.960205,1
10.803006,15.540666,1
12.238916,17.349339,1
12.337524,18.201324,1
12.38139,18.29775,1
11.835162,17.902018,1
11.818384,18.616428,1
10.8482065,16.327335,1
11.8241415,15.790824,1
11.204153,18.27474,1
10.418166,17.313898,1
12.435597,17.277655,1
11.028684,17.229586,1
11.477565,18.186728,1
11.82874,18.621483,1
11.927707,17.937256,1
11.359628,15.63773,1
10.5802765,17.115606,1
12.547475,17.48355,1
10.6049795,17.335827,1
10.498839,17.54096,1
11.715977,17.515285,1
11.804557,17.215828,1
10.626504,16.386292,1
12.401529,18.312187,1
11.840656,15.791689,1
12.36939,18.358992,1
10.79582,14.781284,1
11.033065,16.19666,1
11.825628,17.153025,1
11.070643,17.704247,1
11.185074,16.81358,1
11.438424,15.69165,1
11.956461,17.893795,1
11.489191,18.154428,1
11.829833,17.095774,1
10.611793,17.149248,1
11.042823,16.21772,1
10.438111,17.16805,1
11.848208,18.61309,1
12.538255,17.456379,1
12.383248,17.35279,1
11.212191,16.54262,1
11.330183,16.546421,1
11.885209,18.601309,1
12.5274725,17.401278,1
11.841726,15.79262,1
10.406057,16.819252,1
-9.631105,4.9766107,2
-8.967376,6.683527,2
-9.868344,6.539375,2
-9.905045,6.2472095,2
-9.03604,6.3422856,2
-9.22406,5.101799,2
-9.31581,7.836199,2
-10.297771,5.660738,2
-10.252547,6.845394,2
-9.892591,7.7118254,2
-8.954141,5.4236884,2
-9.695682,7.7968583,2
-10.116641,6.059037,2
-10.331537,6.466131,2
-9.357702,5.788164,2
-9.262071,7.587415,2
-8.17021,6.320014,2
-9.315653,7.516992,2
-9.56353,7.4619093,2
-9.568074,4.88093,2
-9.905517,7.621894,2
-8.124418,6.474789,2
-9.9813385,5.403895,2
-9.728084,5.0195565,2
-8.615389,7.04544,2
-8.136548,6.6066937,2
-8.665726,5.855837,2
-8.893403,4.8225164,2
-9.268574,7.4923863,2
-8.899391,7.286091,2
-8.154844,6.44774,2
-9.875339,6.2127495,2
-10.124685,7.292792,2
-8.411801,6.997044,2
-10.286004,6.158323,2
-8.559133,5.3856187,2
-8.449552,7.059606,2
-10.140861,5.434816,2
-9.523621,6.5534797,2
-8.506529,5.3930435,2
-9.232104,4.6050954,2
-9.984342,5.457036,2
-9.303384,5.948854,2
-8.516002,5.3759704,2
-9.12854,5.145389,2
-9.526086,7.4634643,2
-9.8218155,7.73098,2
-8.195764,6.719348,2
-9.446709,6.580003,2
-9.1606045,5.337185,2
-8.509134,7.060277,2
-9.4093485,5.9459863,2
-9.6411085,4.9500594,2
-8.966895,5.4538136,2
-9.04784,5.0636477,2
-9.433345,7.7698035,2
-8.918704,7.26814,2
-10.07773,5.8838463,2
-8.185829,6.2864194,2
-9.372549,4.8058143,2
-8.649506,0.6778544,2
-9.404085,7.8297977,2
-8.627098,5.780247,2
-8.541749,5.358471,2
-9.41313,7.595737,2
-9.438116,7.4988966,2
-10.140166,5.933797,2
-8.450132,5.4335747,2
-10.302768,6.2302933,2
-8.383347,6.9676366,2
-9.418931,6.368913,2
-10.151466,5.9313865,2
-9.354267,5.8616595,2
-10.108117,7.096577,2
-8.602521,7.0358753,2
-8.130979,6.566535,2
-9.3112955,5.2421937,2
-9.900525,7.658906,2
-10.202111,5.4957156,2
-8.713251,0.5049269,2
-9.9875345,6.2508655,2
-8.939596,4.7307305,2
-8.729525,5.015531,2
-8.592678,5.5290475,2
-8.533765,7.071625,2
-10.115769,6.443893,2
-9.411231,6.650397,2
-9.032079,5.2096624,2
-9.52302,4.9559197,2
-10.240367,6.774846,2
-9.792503,7.7371745,2
-9.411111,6.497777,2
-8.523823,5.3521805,2
-9.904961,5.1798344,2
-8.507291,5.4241343,2
-9.428827,7.5094795,2
-9.831894,5.334877,2
-8.831719,4.872575,2
-9.595355,7.5210233,2
-9.532879,7.8240714,2
-8.872316,6.5318346,2
-9.753454,7.739008,2
-8.737597,7.114268,2
-9.80365,7.7402005,2
-9.5140705,4.8496323,2
-8.140539,6.578839,2
-10.149006,6.0148396,2
-10.295585,6.27619,2
-9.04387,5.0442915,2
-9.40287,6.526163,2
-9.968334,7.307,2
-9.422735,5.9187775,2
-8.490701,7.0779977,2
-8.12554,6.5238447,2
-9.29011,7.4934206,2
-10.29353,5.6643615,2
-8.619033,6.9843035,2
-9.313283,5.8056993,2
-10.233886,7.097025,2
-9.287959,7.8168206,2
-9.385092,7.845291,2
-8.827986,6.3534565,2
-10.19946,5.5044794,2
-9.898632,7.3268514,2
-9.350838,5.1097264,2
-10.26343,6.4828467,2
-9.001655,5.47825,2
-8.945152,6.693968,2
-10.21086,6.4051,2
-9.763833,7.764587,2
-9.086494,5.267698,2
-10.208872,7.1507,2
-9.198037,4.6580586,2
-9.269945,7.4876986,2
-9.64791,5.0361433,2
-9.800919,7.3488917,2
-9.587266,7.468919,2
-9.464851,4.867369,2
-8.858051,6.673908,2
-9.680106,7.7634034,2
-8.196404,6.2915077,2
-8.633898,0.38829184,2
-9.036059,7.3803663,2
-9.844475,5.304046,2
-9.44664,7.8256087,2
-8.484015,7.070358,2
-8.689489,5.068133,2
-9.835083,5.2442055,2
-9.48247,5.3500423,2
-8.976331,7.347177,2
-9.963604,5.383416,2
-9.477223,6.6186333,2
-10.281493,6.175285,2
-8.191968,6.72739,2
-9.507376,4.970529,2
-9.388508,5.871485,2
-10.292174,6.2051253,2
-9.704857,5.366576,2
-8.520882,0.8152834,2
-8.727978,5.900501,2
-8.911793,6.708129,2
-8.847918,6.707894,2
-9.399123,5.013388,2
-10.127424,5.445293,2
-8.153464,6.3454447,2
-10.228534,7.1182265,2
-8.177276,6.3188477,2
-10.112282,7.123984,2
-8.646475,5.585024,2
-9.43305,6.600268,2
-9.544773,7.460609,2
-8.121934,6.540927,2
-8.923613,4.804946,2
-8.496641,7.0287843,2
-8.859,6.3167357,2
-10.280873,6.2206597,2
-10.148782,5.467443,2
-9.967237,6.224481,2
-8.864552,6.6818314,2
-8.645787,7.051956,2
-9.310678,7.8270836,2
-9.420232,4.7701273,2
-10.072656,7.203653,2
-8.810861,6.0898232,2
-9.100678,5.735533,2
-9.089342,5.1278396,2
-8.832173,6.7087054,2
-9.178048,4.6945353,2
-9.402868,7.533458,2
-8.167299,6.314843,2
-10.288239,5.6466045,2
-9.884985,6.4290767,2
-8.949023,6.0901937,2
-8.598612,7.037582,2
-8.718803,6.847504,2
-8.739,5.5459323,2
-10.102655,5.4418144,2
-9.954042,5.5305533,2
-9.307184,4.717258,2
-9.425421,6.596743,2
-9.357733,6.5859156,2
-9.348004,7.8637776,2
-9.967983,7.4155126,2
-9.012049,4.740803,2
-9.409522,6.5079308,2
-9.44263,5.1174917,2
-10.281611,6.321656,2
-8.567984,5.5651407,2
-9.328027,5.197471,2
-10.302308,5.681712,2
-9.781895,7.747455,2
-9.244824,5.0155706,2
-9.658758,5.3538904,2
-8.782689,4.935909,2
-8.52051,5.3089004,2
-9.539178,7.8410215,2
-9.465024,7.473086,2
-8.139994,6.534843,2
-9.276261,5.772777,2
-9.500802,4.844382,2
-10.048997,6.250219,2
-9.795433,7.6528835,2
-9.944467,6.378103,2
-9.53657,7.431778,2
-10.2934675,6.6849318,2
-10.243373,5.6506505,2
-9.452034,7.8224163,2
-9.489996,7.420102,2
-9.336543,5.0437784,2
-10.321999,6.5740905,2
-9.546226,5.602866,2
-9.113821,7.424363,2
-9.488779,7.453327,2
-8.194632,6.2642937,2
-8.132523,6.508951,2
-9.806504,7.698311,2
-9.963831,7.5537696,2
-9.174057,5.7572994,2
-10.253133,5.613386,2
-9.979437,6.2614655,2
-8.581955,5.2278385,2
-9.465905,7.501632,2
-10.232858,7.111119,2
-9.413036,7.529831,2
-9.441789,6.321466,2
-9.44222,7.3673286,2
-9.230125,5.8242803,2
-10.0962715,5.4040694,2
-9.424432,6.3544416,2
-8.683431,5.9156036,2
-8.51217,5.812319,2
-10.1456585,6.0608063,2
-10.316542,6.4925485,2
-9.388503,6.54652,2
-9.626611,7.8113894,2
-9.964703,6.3146777,2
-9.280931,7.592451,2
-8.451044,7.0447464,2
-8.561262,5.6425867,2
-9.761342,5.0415797,2
-10.164235,5.4974627,2
-8.477156,7.0671363,2
-8.137302,6.4439836,2
-9.069691,5.9972706,2
-9.643124,5.4272046,2
-9.34358,7.866489,2
-9.287097,7.8388543,2
-8.900124,5.070133,2
-10.192871,7.0498695,2
-10.223748,6.831276,2
-9.745075,5.482904,2
-8.867248,4.8787327,2
-9.867497,6.4603825,2
-10.214113,7.1652327,2
-9.017113,4.788017,2
-10.18492,7.1139016,2
-9.354054,5.936199,2
-10.216246,6.0919986,2
-9.919156,6.4055095,2
-8.803741,6.2535634,2
-9.8621,6.425627,2
-9.389935,6.5978465,2
-9.61725,4.94854,2
-8.684694,6.925451,2
-8.663794,7.004816,2
-8.501441,5.6633134,2
-9.364071,5.8511057,2
-10.100919,7.3364925,2
-10.313799,6.4618616,2
-8.9165745,4.666321,2
-8.734289,5.6279016,2
-10.237117,7.1020823,2
-10.039443,7.219078,2
-9.422495,6.638292,2
-10.296145,5.665221,2
-10.314883,6.3789506,2
-8.162037,6.6806006,2
-10.259782,7.0158978,2
-8.99807,4.696207,2
-10.292965,6.1436024,2
-9.865354,6.424524,2
-8.217208,6.7127247,2
-9.202999,5.814655,2
-8.236259,6.198318,2
-8.842436,6.7710567,2
-8.880002,6.7192693,2
-8.636572,7.0432644,2
-8.885918,6.3160677,2
-8.17523,6.2759423,2
-10.224559,5.5325575,2
-10.046638,7.217154,2
-9.85037,5.2219563,2
-8.877286,-0.14274597,2
-8.408105,5.9265127,2
-9.3743725,5.936627,2
-8.938368,5.5088387,2
-8.81071,6.1401486,2
-9.446385,6.4947867,2
-9.765335,5.267882,2
-9.5282545,7.8490634,2
-8.732154,5.9769144,2
-9.339587,6.6171117,2
-8.69984,5.249787,2
-10.2051935,6.100279,2
-9.90672,7.6029367,2
-9.996587,5.516941,2
-8.603371,5.589547,2
-8.705194,5.608663,2
-10.155244,6.029652,2
-8.779478,5.454469,2
-8.553726,5.3845854,2
-9.22521,5.1569905,2
-9.303716,7.52356,2
18.777086,0.017233923,3
19.264818,0.629159,3
19.371765,0.4736042,3
19.786589,1.4782424,3
18.743134,-0.018691612,3
18.043756,2.0943112,3
19.717031,0.16195263,3
19.536068,-0.0899947,3
17.916,0.73273295,3
19.038496,-0.7322676,3
17.484198,0.06270167,3
18.584885,1.1231049,3
17.45233,0.30009213,3
19.828058,1.4761642,3
17.709627,1.8488004,3
18.361164,0.35631692,3
17.517166,0.13914423,3
18.218441,1.66263,3
17.136786,3.3883698,3
18.300022,0.38792756,3
18.986885,-0.73543364,3
19.339962,0.43984157,3
19.208876,1.0621964,3
19.179947,2.0720007,3
18.781754,0.82882756,3
19.117176,0.99112123,3
17.542635,0.17325824,3
19.28199,0.5118193,3
19.685974,0.06850884,3
19.100876,1.7388691,3
18.507175,1.0938457,3
17.944176,0.75307477,3
18.282318,0.729321,3
18.378134,0.3041302,3
19.838587,1.4184502,3
17.757906,1.8166596,3
17.934185,2.2426896,3
18.590956,1.0801697,3
19.26801,0.49192753,3
18.022528,2.2785563,3
18.90845,0.27021685,3
18.613516,1.738989,3
19.292435,-0.54190063,3
19.222034,-0.4537983,3
19.174376,0.6054246,3
18.855637,2.4361503,3
18.456171,1.3196245,3
17.48366,0.059324812,3
17.882915,0.80172396,3
17.505085,0.092786126,3
19.617403,1.7760832,3
17.669237,0.09532688,3
19.217594,2.0317094,3
19.099722,2.311136,3
19.424221,1.6115193,3
19.01923,1.6187626,3
19.187891,0.56682307,3
18.75346,-0.07973063,3
17.891027,0.61920786,3
18.85246,-0.11919482,3
19.85148,1.4086719,3
17.666872,1.6906763,3
18.851963,0.4637428,3
18.612017,1.7205275,3
19.458166,1.9116753,3
18.063263,1.9028809,3
18.286531,0.80373925,3
18.071995,1.7375796,3
18.911339,0.1634636,3
18.46319,2.5012436,3
