u1,u2,label
21.566101,-5.371739,3
-4.7063737,2.0933583,1
6.0329967,14.66642,0
6.37297,14.90513,0
-4.502422,2.2606988,1
10.712832,3.6459255,2
20.3611,-5.9570856,3
19.782162,-5.447612,3
-4.4268184,1.7883861,1
10.500429,4.3240137,2
6.4516363,14.315479,0
21.1016,-5.4477196,3
21.404467,-5.6207175,3
9.880873,3.895995,2
-3.6100898,1.849604,1
4.972736,14.683494,0
10.034139,3.8921278,2
1.963344,-8.863232,4
-3.86763,2.9009,1
2.3232677,-10.099497,4
5.4943013,14.905791,0
20.681759,-5.1058717,3
5.7647896,14.798942,0
5.2075124,14.36255,0
-4.3539076,2.2504482,1
-4.5265064,1.6959441,1
10.943178,3.5597987,2
10.854885,4.065946,2
20.067492,-5.5177903,3
-4.4347105,2.4601443,1
-3.790883,2.813353,1
6.3824883,14.801028,0
-3.8116071,2.0661778,1
1.4658313,-9.245066,4
10.691643,4.1709976,2
-4.3150234,2.4542994,1
-4.382643,1.6019508,1
4.978057,14.22675,0
5.764586,14.897559,0
1.2925137,-9.10684,4
1.8328028,-9.235757,4
2.6518424,-9.7674,4
6.353743,14.475871,0
20.845028,-6.139289,3
9.895683,4.4969606,2
6.043812,14.980187,0
5.8902783,13.898219,0
-4.40221,2.2017505,1
6.230825,14.387108,0
1.7379936,-9.040476,4
9.732743,4.028601,2
-4.3639793,1.7203844,1
20.574,-6.3517966,3
-3.5802772,1.8875071,1
21.427288,-5.281018,3
20.792347,-5.226098,3
5.9271784,15.092879,0
9.699865,3.4754603,2
2.663717,-9.605454,4
20.985489,-6.091426,3
20.422525,-5.0190506,3
1.9342449,-9.392539,4
20.753939,-5.46444,3
-4.6171722,2.0511258,1
2.456265,-9.55962,4
-4.3936753,1.7891912,1
1.7498922,-9.999245,4
1.8045679,-8.709333,4
5.678281,13.966653,0
5.770804,13.839976,0
21.242971,-5.0813084,3
2.412805,-8.532856,4
2.4747796,-9.061679,4
2.5295813,-9.11349,4
10.542841,3.8128374,2
2.2141185,-8.50951,4
-3.9417655,1.4327366,1
2.0883398,-9.809528,4
6.175952,13.871138,0
6.1819763,14.585944,0
5.858731,14.462552,0
2.7060287,-9.529076,4
1.9918355,-10.06713,4
1.726784,-8.747311,4
9.8027935,3.8473978,2
1.2935579,-9.294807,4
2.1026688,-9.699836,4
9.855438,3.272817,2
10.237094,3.902958,2
21.353352,-5.473305,3
-3.9916468,1.4321773,1
9.671936,3.5254889,2
20.370068,-5.627585,3
-3.795864,2.1912463,1
2.556632,-9.37143,4
6.093996,14.415674,0
-4.908213,2.2024639,1
21.593163,-5.4806905,3
2.6267593,-9.704697,4
6.286416,13.97395,0
10.501048,3.8672156,2
2.130788,-9.999549,4
2.1974404,-9.987975,4
2.4142377,-9.712772,4
5.6914935,13.772051,0
-4.86176,2.232263,1
9.990976,4.3221135,2
21.644213,-5.8703213,3
5.1561213,15.051539,0
-4.505354,2.4445,1
-3.3331888,2.3791409,1
-4.4628935,1.3446183,1
20.48355,-5.295467,3
1.7879379,-10.13422,4
2.0747914,-9.667984,4
-4.737324,1.951384,1
21.044127,-5.276029,3
5.40286,14.810101,0
1.5543122,-9.5456085,4
20.693586,-5.389626,3
6.269256,14.960245,0
-4.1070576,2.000833,1
10.167666,3.785672,2
2.023984,-10.099784,4
6.4286466,14.10628,0
10.7355995,3.11413,2
-4.0458937,1.1478684,1
9.8101845,3.4531617,2
2.6623042,-9.509682,4
20.560823,-5.1855235,3
5.53581,14.626086,0
11.137244,3.7091596,2
1.7732521,-9.208403,4
2.3252947,-10.131134,4
10.434836,4.4664593,2
-4.731532,1.9264946,1
10.088783,2.9522886,2
1.6096598,-9.100816,4
5.5375686,14.473018,0
4.9868455,14.530455,0
1.6024561,-9.214234,4
9.554057,3.1916623,2
10.171088,3.681031,2
2.250752,-8.483074,4
10.222855,3.4619944,2
5.2333064,15.187202,0
2.3017266,-10.145242,4
-4.8544645,1.4000974,1
2.0963807,-9.535825,4
21.253614,-6.257536,3
10.749315,3.5924075,2
20.32677,-5.642195,3
10.705248,3.3192835,2
21.45413,-6.1928806,3
5.2753882,13.937712,0
21.297499,-5.1543164,3
-3.9291139,2.2259223,1
10.458037,3.000444,2
-3.4979627,1.9770495,1
10.500931,3.7968154,2
-3.68349,2.725387,1
1.5836357,-10.064807,4
-3.6678817,2.7116442,1
10.782109,4.0685415,2
5.431917,13.71983,0
20.065077,-5.5711164,3
-4.277022,1.7981722,1
10.288943,3.2832127,2
1.5779966,-9.880684,4
5.893935,13.834446,0
21.561651,-6.057128,3
21.683186,-5.968245,3
21.441143,-5.5744433,3
-4.546536,2.2446063,1
11.073585,3.715851,2
10.071378,3.030881,2
21.0037,-5.568949,3
2.5784626,-9.14033,4
2.1256359,-10.178124,4
2.2851107,-9.304075,4
10.6418,4.0565352,2
2.6827333,-8.830637,4
6.17899,14.04806,0
10.59687,3.498648,2
10.271129,3.121955,2
9.558618,3.2155576,2
2.0510309,-8.862969,4
-3.795086,2.1592004,1
6.304895,14.770797,0
-4.0276866,1.6297224,1
9.617843,3.739298,2
5.1324263,15.133317,0
2.0611722,-8.549987,4
5.1447153,14.468089,0
1.7934127,-10.173975,4
5.1480165,14.640409,0
20.991522,-6.3586254,3
21.111855,-5.8909245,3
1.5739499,-8.895113,4
9.527905,3.389611,2
19.943108,-5.671684,3
-4.480536,2.467258,1
20.138048,-5.1171865,3
5.436194,13.935205,0
1.4544277,-9.376436,4
21.31812,-5.4131217,3
-4.2717476,1.5847329,1
1.1487612,-9.153877,4
2.1455543,-8.447792,4
1.5935221,-9.747069,4
10.704283,3.3504682,2
10.466558,3.3455694,2
21.004835,-5.7382274,3
10.293374,3.7763844,2
-4.6749473,1.7863742,1
2.7076037,-8.873989,4
5.6039314,15.149645,0
5.4933896,14.402194,0
10.304363,3.6983523,2
10.216589,4.3672004,2
9.913788,3.2007875,2
21.742702,-5.906791,3
5.0078,14.204716,0
5.982598,14.353799,0
20.991373,-6.231079,3
10.470934,3.8230417,2
10.623992,3.7713938,2
-4.9709473,2.086127,1
6.1682305,13.851664,0
-4.827542,1.6033049,1
20.106308,-5.2017817,3
20.674622,-6.1116676,3
6.3520093,14.121375,0
6.091369,14.999713,0
21.347658,-5.294642,3
1.9075121,-9.11947,4
21.430168,-5.8940487,3
-4.984442,1.509392,1
-4.349181,1.9832826,1
-3.7335095,2.4781978,1
20.838139,-6.523093,3
5.6240253,13.657763,0
-4.4343815,2.3582206,1
11.126474,3.6671917,2
20.85205,-5.0690737,3
2.3845398,-9.235714,4
20.729832,-5.7622714,3
-3.519267,2.6021917,1
20.67944,-5.9743557,3
1.8152552,-10.213534,4
9.795048,3.8557315,2
-4.0664144,2.3657866,1
20.905832,-6.1469884,3
10.066518,3.5442677,2
1.4695328,-10.011244,4
5.8948927,14.44297,0
-3.8483052,1.4086182,1
2.2138777,-8.973079,4
21.706173,-5.650321,3
-4.1212063,2.7521899,1
1.5143813,-9.218975,4
1.4892759,-9.489726,4
20.377325,-5.397219,3
10.48654,3.2795289,2
2.0556376,-10.019689,4
20.863077,-6.1788673,3
1.9113898,-8.546875,4
5.8377714,14.138859,0
20.52492,-5.5164514,3
5.672197,14.522258,0
20.22308,-5.063957,3
20.98503,-5.361784,3
21.614447,-5.7125278,3
20.684576,-5.004249,3
1.6932242,-9.249395,4
9.926163,3.9763374,2
10.6988,3.1760108,2
21.52394,-6.0559554,3
20.84481,-5.0152187,3
20.486664,-6.270779,3
21.820337,-5.729027,3
5.028255,14.948628,0
6.419417,14.209006,0
20.55668,-6.1183395,3
2.101153,-9.968599,4
6.4517403,14.086459,0
-4.4015245,2.6445622,1
9.993006,3.5404077,2
5.1652575,14.943932,0
19.980698,-5.214317,3
5.0981946,14.819354,0
10.556881,3.3584902,2
1.3970466,-9.522637,4
21.37088,-5.9206834,3
1.531835,-9.1378,4
-4.1109433,2.9523115,1
5.450143,13.8509245,0
2.28255,-8.767294,4
-3.8254368,1.7224023,1
20.649006,-6.0234323,3
20.867647,-5.2560267,3
1.7747285,-9.658675,4
5.425632,14.194564,0
2.3290248,-9.95461,4
6.1577907,14.972273,0
10.803199,4.030342,2
21.27553,-5.8617315,3
2.4450343,-9.212951,4
2.5972853,-10.051297,4
11.061415,3.3647552,2
2.381594,-9.354622,4
-4.3292727,1.9429455,1
2.036869,-10.083087,4
5.8853188,14.763793,0
2.3891642,-8.591405,4
2.548783,-9.882114,4
1.4923567,-9.495373,4
20.565735,-6.419922,3
-4.1602674,1.382139,1
10.398407,3.5052679,2
2.5019164,-9.218663,4
20.32748,-5.2875195,3
20.204523,-5.217101,3
-4.746448,1.7375212,1
2.694991,-8.794417,4
6.337973,14.812246,0
20.404978,-5.4960904,3
1.806288,-8.771706,4
10.581319,3.4341838,2
-4.014875,2.3032606,1
20.755238,-6.3916297,3
19.878788,-5.571032,3
21.10069,-5.540825,3
-3.896333,1.2827566,1
10.839265,3.40112,2
5.5135984,14.329294,0
4.9702873,14.267313,0
1.9766918,-9.835322,4
10.185236,4.2389855,2
-4.069618,2.8837237,1
10.940792,3.7822592,2
20.130865,-5.129363,3
5.594427,14.3525915,0
20.092737,-5.1749306,3
-3.5770783,1.8345233,1
5.5761266,14.559607,0
9.882,4.24726,2
2.6384072,-8.757041,4
6.057961,14.767396,0
21.075588,-6.065605,3
2.270888,-8.83847,4
5.7748156,14.386873,0
-3.7846491,1.7162935,1
5.678422,15.244438,0
-3.7118185,2.724189,1
-3.918539,2.8828266,1
21.403643,-6.074259,3
5.573742,14.578081,0
5.8795557,13.825644,0
-3.5838737,2.421993,1
9.621587,4.237018,2
5.4063115,14.044035,0
10.290658,4.565392,2
5.495617,13.964874,0
21.47288,-5.3094068,3
20.769962,-5.434474,3
20.711285,-5.9183607,3
-4.902589,1.5664326,1
-4.311855,1.6677653,1
9.601168,3.567226,2
10.6158695,4.0157413,2
-3.6662302,1.6382567,1
5.611242,14.297102,0
5.3768916,14.52686,0
2.2024064,-9.112269,4
2.7425451,-9.634083,4
-4.594034,1.4008279,1
10.824747,3.4076476,2
5.219232,15.050068,0
-4.213621,1.1248354,1
10.033833,2.9439867,2
2.5647542,-9.021765,4
10.456594,3.545714,2
21.061628,-5.41357,3
20.838753,-5.081006,3
9.949626,3.599062,2
20.991583,-5.46306,3
20.486986,-5.434358,3
9.874609,3.6426964,2
20.022516,-5.2761335,3
10.339338,3.4764059,2
10.939656,3.3456745,2
9.591424,3.870466,2
21.068499,-5.985564,3
5.7885175,13.855831,0
5.0204673,14.059594,0
5.9117813,14.086895,0
11.089151,3.2767556,2
2.5313857,-8.589162,4
5.7172685,14.205102,0
1.793658,-9.835773,4
5.699997,14.02597,0
20.787865,-6.528079,3
5.226339,15.095364,0
10.777046,3.1053767,2
11.027608,3.405791,2
10.155363,3.9724524,2
21.011244,-6.404558,3
10.877948,3.235981,2
20.7891,-4.88566,3
6.148444,13.678488,0
20.457691,-5.764675,3
1.6840755,-9.988434,4
-4.062704,1.7490957,1
6.351035,14.34005,0
20.438213,-6.342851,3
10.950649,3.9489033,2
21.00648,-6.3433347,3
1.8258036,-10.283806,4
-3.9254398,1.1446894,1
10.3102865,3.9004343,2
-3.5246456,1.880806,1
-3.9748693,1.1605097,1
-4.90479,2.268713,1
6.01366,14.742388,0
5.5685477,14.339254,0
-4.9859715,1.420518,1
5.7038345,13.821577,0
1.6717186,-8.976025,4
2.0271182,-10.246656,4
6.112898,14.953265,0
-4.278464,2.7194188,1
-3.4414935,2.3326108,1
-3.9729447,3.0263,1
-4.27289,2.4786909,1
1.5878931,-9.482154,4
-3.8525856,2.2843924,1
5.3187313,14.1162615,0
5.50104,15.013075,0
20.695711,-4.9187527,3
-4.912595,2.085289,1
9.645831,3.64509,2
-4.5545273,1.2552142,1
-4.0009184,2.7692368,1
5.4425535,13.97469,0
21.041214,-5.00796,3
-4.1268706,2.3607116,1
6.2865214,14.254366,0
5.394428,13.827507,0
2.0080976,-9.651401,4
-4.0054483,1.9198505,1
20.391792,-6.114057,3
-3.6709719,1.8883327,1
20.308247,-5.9434404,3
21.232948,-5.914301,3
1.8083935,-9.337371,4
-4.1061506,1.619522,1
10.047892,3.8968391,2
5.4138002,14.684355,0
20.57472,-5.3148093,3
-3.6414275,2.3936741,1
1.3853053,-9.072419,4
5.688559,14.32727,0
4.9885845,14.671457,0
5.8496985,13.918231,0
1.2719345,-9.210134,4
2.4002533,-9.318866,4
-3.6006844,2.0528677,1
1.4228929,-8.9543,4
20.152628,-5.962026,3
1.4658139,-8.889432,4
10.367899,3.037026,2
-4.680899,1.4124776,1
-4.3535385,2.3964615,1
6.189095,14.17611,0
10.602902,4.274735,2
-4.8692226,1.6033349,1
10.378427,3.4046345,2
10.846915,3.4075704,2
1.672394,-8.846125,4
20.219673,-5.502197,3
20.332817,-5.663048,3
-4.7127523,1.7003957,1
1.3585964,-9.367832,4
9.673129,3.1730762,2
1.8983046,-9.199747,4
10.132072,3.2203493,2
10.999048,3.41554,2
-4.3637085,1.576056,1
-4.3183374,1.3247423,1
9.663426,4.428422,2
20.861254,-5.8606625,3
2.452605,-8.584252,4
19.93735,-5.587637,3
19.876886,-5.4907355,3
20.013435,-5.678123,3
5.973675,14.339034,0
-4.2069483,2.3405657,1
-3.8667715,2.1224504,1
9.479008,4.0914383,2
5.9606924,14.311434,0
5.65271,15.057838,0
21.145678,-5.9243617,3
-4.257336,1.0870475,1
5.920052,14.890032,0
10.306046,2.9591653,2
9.724006,3.7154403,2
11.070776,3.4601536,2
6.3686423,14.54243,0
1.5469779,-10.086128,4
21.207003,-6.011294,3
1.9696455,-8.677782,4
-4.815194,1.8871473,1
9.956701,4.0069847,2
10.53618,3.0388017,2
10.194688,3.4149988,2
5.576143,13.768575,0
1.5147089,-9.828457,4
-3.8193436,2.6010518,1
20.945793,-5.601729,3
-4.1586266,1.9992895,1
5.738874,14.086189,0
20.663149,-4.9490747,3
20.435118,-5.648685,3
2.706177,-9.648862,4
5.842033,13.619372,0
5.2548027,15.190744,0
-3.7811744,2.10082,1
-4.4852543,1.5158043,1
2.0346286,-10.002062,4
10.898074,3.9578161,2
-4.9932766,1.794512,1
20.893047,-6.3991184,3
1.8234167,-9.897799,4
-4.1818113,1.5801083,1
-4.7334633,1.5732181,1
1.2182144,-9.190645,4
-3.9808643,1.8790251,1
1.8686283,-9.55315,4
1.7211179,-8.958721,4
2.0825944,-9.633253,4
6.1749225,14.891815,0
2.7193499,-9.000134,4
6.078488,14.800991,0
-3.9479423,1.2685885,1
6.4165497,14.650084,0
10.466418,3.5171087,2
6.244658,13.697546,0
1.6042752,-9.186354,4
2.5969648,-8.750706,4
-3.8397658,2.9890463,1
9.44069,3.5249777,2
9.540287,4.022627,2
10.532939,3.726037,2
-4.113719,1.7022436,1
10.13974,3.7926888,2
5.1459274,14.75043,0
10.528347,3.6977947,2
21.577457,-6.0088177,3
5.639579,14.595682,0
4.9319773,14.792346,0
20.454605,-5.721283,3
10.596121,2.880144,2
-3.6860673,1.7075415,1
21.644934,-5.9255867,3
20.2411,-5.348058,3
21.537178,-5.8011675,3
-3.846827,2.0198233,1
5.127713,14.008124,0
1.4496562,-10.108982,4
-3.6771326,2.9490178,1
5.3539357,15.2476,0
2.2552137,-8.729937,4
-4.595643,1.3530238,1
6.1396976,13.837518,0
-3.661267,2.3086383,1
9.99705,3.456746,2
2.4592488,-8.670495,4
5.768046,14.708248,0
21.779247,-5.5355277,3
21.088135,-4.9481544,3
-4.1970854,1.2452494,1
5.702541,13.773981,0
-5.006102,1.5359099,1
1.8409189,-8.896445,4
5.0013704,14.95427,0
-3.5013433,2.4275815,1
9.701393,4.4258904,2
6.335898,14.530985,0
6.1202726,13.670065,0
2.4242558,-9.867885,4
-4.792634,2.2997289,1
20.468912,-6.5607657,3
1.920419,-8.764146,4
5.534814,13.832433,0
5.9953146,15.155119,0
2.5125673,-9.974758,4
9.466211,3.2514806,2
20.679335,-6.515861,3
5.957202,13.9357395,0
-4.206617,1.6433808,1
1.8082863,-8.66707,4
2.5759425,-8.582502,4
-4.278071,1.8755988,1
21.033968,-5.7021956,3
6.0957775,14.454062,0
6.2962136,14.6568575,0
1.7456269,-9.181974,4
20.754145,-6.2208333,3
5.7999473,14.083995,0
-4.7938833,1.6067303,1
-4.4311867,2.1844952,1
4.923537,14.652873,0
10.577638,4.378866,2
6.0142884,14.357753,0
1.9433969,-8.6377735,4
9.755205,3.106514,2
-4.7621408,1.618605,1
5.1419587,13.974342,0
1.7869349,-10.189035,4
5.381643,15.219291,0
5.2591467,14.512433,0
2.3799565,-9.370832,4
6.3455,14.775369,0
5.944037,14.021327,0
10.904535,3.9182777,2
21.434153,-5.6744623,3
-3.4608946,2.5683806,1
-4.0416317,1.7721909,1
-4.0477467,2.0673912,1
-3.9120216,2.0433154,1
10.409487,4.2392817,2
10.571633,3.4196234,2
9.767845,4.1220684,2
21.602787,-6.0767736,3
19.888584,-5.5515437,3
9.883595,3.9042206,2
2.679062,-9.747049,4
-3.861247,1.9884326,1
-3.9500022,2.9491544,1
5.873414,15.164473,0
10.968019,3.4411345,2
2.2973068,-8.461159,4
-4.864149,1.8978553,1
9.990654,4.435525,2
19.876793,-5.7126403,3
5.9642496,14.271059,0
2.2929118,-9.185297,4
10.100198,3.1369922,2
1.9089186,-10.193664,4
-4.396942,2.3944137,1
2.200006,-9.605518,4
1.6000671,-10.083256,4
20.575361,-5.238048,3
2.619316,-8.834098,4
5.1496015,14.088651,0
-4.043961,2.3073308,1
-4.1736746,1.1277603,1
1.7704971,-8.757857,4
-3.5166857,2.4008822,1
6.434268,14.785887,0
21.13645,-5.1369495,3
9.656012,4.0484076,2
9.482826,4.2088456,2
6.3170905,14.282977,0
-4.034297,1.4291596,1
5.780929,14.656747,0
1.6855091,-9.332306,4
10.122382,3.971091,2
2.4307342,-9.892534,4
1.4640131,-9.057568,4
6.230398,13.669438,0
21.448854,-5.227943,3
-3.588063,1.8625712,1
20.86605,-4.9465356,3
1.4208827,-9.132583,4
10.453644,3.361498,2
2.552362,-8.592959,4
9.80825,3.4967313,2
2.4045303,-8.869541,4
10.460261,4.4805975,2
21.451838,-5.801559,3
21.36359,-5.471561,3
-4.6626697,1.4738488,1
6.4102497,14.60891,0
20.058245,-5.851174,3
10.579906,3.8794239,2
10.104757,3.1172175,2
-4.9117737,1.7341821,1
-3.9073048,2.6033616,1
5.2550178,13.888818,0
6.0967216,15.036038,0
2.493217,-9.451803,4
9.584435,3.7446039,2
1.2681339,-9.488772,4
2.4572427,-8.985056,4
-3.7748718,2.9259377,1
-4.595315,1.2407768,1
19.862215,-5.451787,3
-4.3593087,1.5234506,1
6.3668404,14.065971,0
9.913086,3.577703,2
9.442816,3.7849064,2
-4.052231,1.9545383,1
-4.588989,1.839744,1
-4.9861975,1.516813,1
-4.6016254,1.3019824,1
10.328433,3.7264123,2
-4.9212065,1.9129097,1
2.2606363,-9.4293375,4
10.490348,4.379531,2
5.058294,15.136092,0
-3.388991,2.4017255,1
10.758034,3.9533617,2
10.80125,3.5187323,2
5.833853,14.977411,0
-3.6577954,2.876463,1
9.911047,3.719132,2
21.308363,-5.1573305,3
5.8833823,14.047408,0
9.484635,3.970191,2
2.3366396,-8.525602,4
11.009832,3.6289113,2
2.2358735,-8.514909,4
1.9133027,-9.31907,4
10.680272,3.1311429,2
20.77465,-6.5042353,3
5.515324,15.153472,0
5.9211364,14.862187,0
20.375202,-5.388315,3
5.583906,14.399243,0
1.6544486,-9.081541,4
2.2933602,-9.167216,4
21.047144,-6.0052123,3
10.206154,4.051753,2
20.636244,-5.6569877,3
20.84171,-5.403842,3
2.3587518,-9.573215,4
-4.1443386,1.7194207,1
20.907005,-5.183717,3
4.966922,15.000506,0
10.926219,3.3186915,2
20.847431,-5.3265553,3
9.790333,4.4507494,2
-3.8085408,2.8188877,1
-4.4205413,2.3110104,1
20.384762,-4.956646,3
1.734722,-9.294253,4
2.487382,-9.93835,4
21.23274,-6.2023277,3
2.2287023,-10.013225,4
-4.1109195,1.3629515,1
9.886835,4.4846888,2
9.685116,4.404306,2
-3.486459,2.2758844,1
-4.7297277,2.5264986,1
10.403888,4.5330477,2
-4.914721,1.9448776,1
9.898855,3.2189624,2
9.963308,3.0238104,2
9.900246,3.1462796,2
20.31154,-5.4446483,3
20.7771,-6.422142,3
6.156876,13.703802,0
20.739357,-5.4407053,3
6.1002917,13.749177,0
11.133655,3.5042255,2
10.31457,4.0598226,2
2.3063397,-10.1028385,4
5.6458898,14.5794525,0
10.849129,4.126488,2
6.3160458,13.748231,0
-3.3948882,2.3822248,1
10.218659,4.132504,2
5.8340073,14.259054,0
-4.87904,1.8658831,1
20.617834,-5.016584,3
10.146504,4.1279035,2
5.2776856,15.115355,0
1.740197,-9.963709,4
-4.18226,1.974966,1
-4.861988,1.8735847,1
20.556398,-5.2802634,3
-3.9647038,2.4408588,1
6.0938935,13.710053,0
6.268009,14.833429,0
5.1774316,14.08388,0
1.7035427,-9.891846,4
2.0813973,-9.318948,4
1.6432831,-9.96689,4
20.061258,-5.100575,3
-4.5913076,1.8938682,1
1.5140876,-9.666268,4
5.299708,14.19199,0
1.8322194,-9.138473,4
-3.9721909,2.1041543,1
5.438133,14.944445,0
9.555347,3.7273161,2
5.446377,14.270411,0
5.15496,14.181226,0
-4.211126,2.466526,1
2.0977228,-9.524684,4
5.953944,14.89097,0
-4.074533,1.1997365,1
10.519877,3.4142554,2
10.613721,3.065534,2
-4.372709,1.0472028,1
21.532064,-5.784969,3
10.982428,3.3043218,2
-3.7916765,2.5487053,1
9.515318,4.036662,2
10.564427,4.34515,2
10.033892,4.2873654,2
21.136217,-5.5420794,3
5.414579,15.091733,0
21.064009,-5.738101,3
6.3768725,14.465497,0
21.887333,-5.8005066,3
