u1,u2,label
-4.85032,7.781949,0
1.0171669,9.829938,0
-0.26572692,4.68431,0
0.1889598,10.588215,0
15.633996,3.7079456,1
-2.4281547,10.325069,0
11.570082,7.0333843,1
18.166945,7.7254567,1
17.688854,4.831825,1
12.930246,4.6771436,1
11.612605,7.5406165,1
1.5911833,8.499602,0
14.008573,9.047591,1
-0.35246167,10.731295,0
12.279354,8.100618,1
18.062656,7.61483,1
-1.957452,4.6128683,0
0.9169417,5.287205,0
0.03769184,4.773704,0
-4.60107,6.1046414,0
17.544958,4.6654744,1
14.160513,3.9705439,1
17.531734,8.586957,1
1.8648789,7.0215206,0
-1.2541587,10.792168,0
13.900846,8.91737,1
13.786139,4.123825,1
1.345688,5.697417,0
-0.89688253,10.8429365,0
12.876388,4.7152085,1
-4.801921,6.5437946,0
-0.11428918,4.6878047,0
18.105537,5.725429,1
-4.644267,6.1953416,0
13.968182,8.962914,1
-3.6831205,5.1034336,0
15.674657,3.5752578,1
15.540852,3.7813175,1
-1.8831003,10.557314,0
14.76841,3.8201845,1
14.077648,4.0047026,1
17.333633,8.683738,1
-1.5793104,10.681458,0
0.97632366,5.332025,0
1.6188595,8.33499,0
18.210186,6.809021,1
11.771069,5.748504,1
13.307406,8.697921,1
13.118735,4.530832,1
-1.9265069,4.576671,0
18.312065,6.533856,1
15.832216,3.7990663,1
0.0020194778,4.746214,0
11.770806,7.6029034,1
-3.2856812,4.8612194,0
-4.7756634,8.364738,0
0.3579505,4.8903527,0
13.640865,8.939865,1
18.116455,7.606315,1
13.542921,8.812764,1
17.901628,5.1082172,1
-4.8023806,6.4689612,0
1.5945002,8.384182,0
-4.8864803,6.6342273,0
-4.897877,7.4238486,0
17.852388,5.028504,1
-2.7029123,4.7032123,0
1.3700386,9.246586,0
15.151869,3.7122996,1
1.6707743,8.231465,0
1.5914198,5.9873676,0
17.6868,4.8320155,1
18.127836,7.4453845,1
1.2294532,5.569439,0
-4.6496325,8.506317,0
17.095453,4.2482543,1
12.107897,7.952515,1
18.181368,6.684598,1
-0.6390742,4.649096,0
15.250233,3.7384095,1
-3.6075659,9.664487,0
0.48424196,10.404978,0
13.552493,8.85522,1
12.135072,7.979051,1
1.3332174,5.6853065,0
12.818916,4.762007,1
18.078182,5.592005,1
15.195362,3.6120868,1
13.861679,8.954521,1
-1.720778,4.6272655,0
1.7298353,6.357488,0
-1.0105059,10.840971,0
14.7701,3.8140032,1
11.580914,6.8662543,1
17.240225,4.3719335,1
13.523021,8.968002,1
18.108145,7.435238,1
1.6664444,6.0295753,0
11.692291,7.59081,1
-4.224413,5.549073,0
16.001534,9.109682,1
11.633547,7.3670115,1
13.95837,4.0531135,1
-3.3627732,4.906638,0
-2.417323,10.321098,0
1.8626143,7.0870395,0
-4.9474854,7.244387,0
-3.6286368,5.0665298,0
-5.0024867,7.354065,0
-2.2759492,10.392304,0
1.8041835,6.6237016,0
0.3631168,10.491222,0
13.712191,8.843251,1
0.90868884,5.271577,0
-1.0671191,10.877937,0
1.885688,7.038935,0
13.268821,4.443253,1
-1.7484092,4.647022,0
-0.4884438,10.75387,0
17.564991,8.561139,1
18.208155,6.1656795,1
-4.9181557,7.110676,0
17.841787,5.0155363,1
12.413713,5.093549,1
1.9578977,6.9439816,0
1.9248657,6.8462524,0
17.47043,8.656685,1
15.297811,9.168338,1
18.140608,6.639607,1
16.262693,9.130609,1
17.500284,8.614138,1
1.7170405,7.983141,0
1.8582399,6.80106,0
12.13363,5.32026,1
13.980671,4.0596232,1
-1.1567044,4.658538,0
18.149158,7.6708612,1
17.181444,4.3249936,1
15.469679,9.213755,1
13.964913,4.0165696,1
-3.8491588,5.211828,0
-4.8836794,7.4440446,0
18.204998,6.4605165,1
-1.4897888,10.617251,0
-0.26662335,10.705758,0
12.188749,8.019989,1
-4.506254,8.819506,0
18.204908,6.6022964,1
-1.1017926,4.674538,0
15.806614,9.260367,1
1.2839884,9.355411,0
-2.3621635,10.38236,0
15.416064,3.5875316,1
-2.2559218,10.465599,0
