u1,u2,label
17.330906,8.145049,2
17.220863,8.023981,2
16.75008,8.682117,2
17.55339,8.888927,2
18.769854,7.792804,2
18.710484,6.909934,2
16.714327,7.641124,2
17.149944,8.814599,2
16.74705,8.864592,2
16.786917,7.773476,2
18.737492,7.759986,2
18.670918,7.886598,2
17.004728,7.4154406,2
16.76358,8.868503,2
17.585743,7.338929,2
16.712732,7.6152067,2
16.751543,7.5572824,2
17.39044,7.3543906,2
17.54001,7.4243197,2
17.503794,7.322944,2
17.46966,8.800938,2
17.45931,8.688507,2
16.789822,7.545635,2
17.649385,7.427568,2
17.745182,7.330038,2
18.824177,7.7148767,2
17.00888,8.817641,2
16.75307,8.724628,2
17.002396,7.4065537,2
18.342827,7.594044,2
18.717035,7.8553267,2
17.476368,8.108924,2
16.888449,8.744165,2
17.333618,8.855051,2
17.489626,7.3151016,2
17.775019,8.00826,2
17.034815,8.759648,2
17.431198,8.819945,2
18.300743,7.506704,2
18.707474,7.8331237,2
16.785822,7.7415204,2
18.710907,7.805779,2
17.593863,7.6392365,2
16.89433,8.254706,2
16.810793,8.873361,2
17.866634,7.6271286,2
17.572992,8.160428,2
17.617065,7.421131,2
17.983282,7.4992647,2
17.303728,8.696235,2
16.878868,8.78496,2
16.765005,7.5236716,2
16.722591,7.671411,2
17.428928,8.382761,2
18.685923,7.8505793,2
17.344908,8.85932,2
17.413612,8.851162,2
18.54384,7.55469,2
16.638172,8.909903,2
17.392683,7.322531,2
17.391708,8.601356,2
17.25806,7.9625087,2
16.854258,8.764575,2
17.412594,8.152265,2
17.470762,8.8029995,2
17.68281,7.9969273,2
17.473396,8.824327,2
18.615461,7.8113914,2
18.728949,7.6482005,2
18.76698,7.83417,2
16.663322,8.903977,2
14.262858,10.570359,2
17.12854,7.4425497,2
17.258148,8.08604,2
17.420282,8.85843,2
17.431025,8.865598,2
17.699848,8.0584545,2
16.900791,7.3977327,2
17.098534,8.13756,2
17.139,7.4582725,2
17.676455,8.096575,2
18.813633,7.448164,2
17.122072,7.5430093,2
16.793573,7.8593364,2
16.844604,7.657794,2
18.239271,7.507904,2
16.906248,8.787272,2
17.200636,7.493366,2
17.544947,7.5163975,2
17.435911,7.410141,2
17.272785,8.1252365,2
17.535557,8.310307,2
17.604326,7.306396,2
18.607529,7.5868506,2
17.347721,7.372081,2
18.765732,7.6929145,2
17.549984,8.210456,2
18.787125,7.750486,2
16.69846,7.5825796,2
17.436852,8.863338,2
18.734673,7.716025,2
18.738934,7.7796283,2
16.737274,8.697924,2
16.863155,8.376577,2
18.557835,7.3025355,2
18.477142,7.181986,2
18.761356,7.8052197,2
17.704071,7.45528,2
16.852898,7.488225,2
17.46386,8.878348,2
18.739292,7.7878733,2
17.145773,7.4392056,2
20.57652,6.065013,3
19.486042,5.5190797,3
19.19136,6.410897,3
20.367184,5.3387647,3
19.870892,6.337395,3
20.18418,6.6631184,3
19.778,5.4474573,3
20.967188,6.0517526,3
18.912874,6.633235,3
19.977114,6.145861,3
20.568521,6.063946,3
20.373861,5.352274,3
19.896671,6.4011955,3
20.338243,6.5346174,3
20.4269,5.385094,3
19.240602,6.4133525,3
20.08713,5.2227936,3
20.00948,7.020818,3
20.95367,6.0161037,3
20.588524,6.107999,3
20.971504,5.943443,3
19.332758,6.2827163,3
19.798712,5.215021,3
20.145947,5.5211725,3
20.938263,6.076539,3
19.955423,7.076219,3
18.841997,6.7718906,3
20.31413,5.3577194,3
20.188532,5.669218,3
19.550528,5.3304925,3
20.91215,5.8328953,3
19.928312,5.2036138,3
20.17441,5.497119,3
20.72658,6.4995017,3
19.069721,6.524555,3
19.909552,7.0913477,3
19.285175,6.890738,3
20.106375,5.496256,3
20.733873,5.9421477,3
19.643536,5.435857,3
20.6037,6.112958,3
20.75821,6.4916987,3
20.346792,6.421909,3
20.968983,5.9298763,3
20.417439,6.247139,3
19.467846,6.31304,3
19.453213,5.5204234,3
19.040447,6.6065683,3
19.886496,6.322854,3
19.703005,5.370659,3
19.698463,5.379909,3
20.578526,6.5522475,3
19.53598,5.459768,3
20.308563,6.7680306,3
20.168644,5.497753,3
19.675673,6.3947296,3
19.848717,6.312082,3
20.640385,6.0283713,3
20.660076,6.048326,3
19.982794,5.1657896,3
19.953695,7.077476,3
20.234018,5.467472,3
20.61323,6.1042366,3
19.991432,6.3508987,3
20.69656,6.50643,3
20.603144,6.6193933,3
19.71197,6.3704553,3
20.090221,5.4695582,3
20.837242,6.343855,3
20.9486,5.8567443,3
19.504105,6.341604,3
19.514526,6.3071685,3
20.611021,6.1430445,3
19.866287,6.3374248,3
20.803328,5.918322,3
20.216951,6.8319244,3
19.925913,7.095299,3
19.39454,5.661888,3
19.79463,5.209594,3
19.924929,7.102943,3
19.624231,5.2597885,3
19.60124,6.349129,3
19.199728,6.5666575,3
20.690561,6.5764003,3
19.899324,7.0676246,3
19.70212,7.050387,3
20.600636,6.1119814,3
20.87633,5.8356643,3
20.078749,5.4758735,3
20.936722,5.875044,3
20.668535,6.339004,3
20.97466,5.924768,3
19.627487,5.261957,3
19.22094,6.404015,3
19.373924,5.6704416,3
19.724077,7.1404796,3
19.90204,7.0674605,3
19.683445,5.2417536,3
20.32824,5.4243236,3
20.371582,6.3729043,3
20.50127,6.0865493,3
20.459585,6.379969,3
19.287104,6.4500856,3
20.336084,6.41678,3
19.353897,6.29172,3
19.643005,5.2550907,3
20.957668,5.962796,3
20.56676,6.654847,3
19.039394,6.3525176,3
20.920696,5.847258,3
19.935982,5.1605906,3
19.039534,6.584689,3
19.48886,6.298063,3
16.083021,-8.890914,3
19.485897,5.47393,3
19.047039,6.5900836,3
20.037,5.4334927,3
19.49296,6.3087378,3
20.904968,6.3088245,3
20.258818,6.6982636,3
19.766125,5.2079816,3
20.179718,6.871706,3
20.656641,6.566465,3
19.947046,6.3751154,3
20.154902,5.511422,3
19.59636,5.307752,3
20.495813,6.1770873,3
20.242672,6.6222515,3
19.919973,7.0955925,3
20.913439,5.8755574,3
20.526249,6.112977,3
19.535696,5.456403,3
20.584171,6.504243,3
19.359722,6.1165876,3
19.796862,5.3518996,3
20.546587,6.662915,3
20.150887,5.5410185,3
20.704443,6.5211086,3
20.178278,6.8661995,3
20.116228,5.4948897,3
19.563082,5.454425,3
20.379833,5.34997,3
20.646002,6.060255,3
19.349703,6.0618234,3
19.281033,6.270792,3
20.36741,5.335558,3
20.579008,6.640049,3
19.655518,5.4101677,3
19.51641,5.4913754,3
20.135052,5.542805,3
16.973183,-7.6545568,4
16.69015,-8.060479,4
17.227104,-8.243673,4
17.660421,-8.557662,4
16.774723,-7.795429,4
16.527763,-8.359898,4
16.938318,-7.669025,4
17.640867,-8.481671,4
17.267946,-7.780575,4
16.318819,-8.16487,4
16.071726,-8.769883,4
16.55118,-8.105065,4
17.19875,-8.142631,4
16.167135,-8.953236,4
16.684425,-7.6196404,4
17.500395,-7.8111787,4
17.666939,-8.595445,4
17.224342,-7.884362,4
16.47321,-8.04666,4
16.215742,-8.982713,4
16.30729,-8.616822,4
17.570175,-7.912184,4
17.334345,-7.8219047,4
16.916525,-8.025953,4
16.439867,-8.369579,4
16.160032,-8.842089,4
16.58084,-7.7124114,4
16.766272,-8.072529,4
17.176659,-8.243364,4
16.091024,-8.827596,4
16.632345,-8.485079,4
17.654696,-8.645033,4
17.238842,-7.6851583,4
16.099695,-8.900463,4
16.651173,-8.143245,4
16.211298,-8.510131,4
17.349771,-8.874941,4
16.572798,-8.805237,4
16.808065,-8.918481,4
17.121946,-7.7535353,4
17.691643,-8.491571,4
16.602373,-8.408469,4
16.389664,-8.579287,4
17.030273,-7.7473917,4
17.682417,-8.065523,4
17.18036,-8.233143,4
16.387049,-8.058429,4
16.122149,-8.962653,4
16.76043,-8.149962,4
17.701567,-8.101833,4
17.655787,-8.635359,4
16.240028,-8.205092,4
17.190645,-8.23653,4
17.147293,-7.843875,4
16.533163,-8.087026,4
17.684328,-8.011861,4
16.590645,-8.264784,4
16.152147,-8.533032,4
16.547985,-7.7246814,4
16.646255,-7.651577,4
17.661476,-8.624426,4
17.446,-8.783953,4
16.806541,-8.254145,4
17.320211,-8.895617,4
16.149632,-8.974663,4
16.375265,-8.04844,4
17.034533,-8.282661,4
17.661842,-8.6380415,4
17.170652,-8.952149,4
17.267466,-7.82482,4
17.204414,-8.256934,4
16.189724,-9.005117,4
17.134493,-7.7221923,4
16.276524,-8.59382,4
17.61426,-8.653774,4
17.349379,-7.802079,4
17.084707,-8.07149,4
16.754004,-8.139869,4
16.369896,-8.815375,4
16.620432,-7.699716,4
16.280642,-8.866018,4
17.319147,-7.703905,4
17.26604,-8.210556,4
16.705254,-8.115387,4
16.194975,-8.408945,4
16.311152,-8.133724,4
16.62606,-8.842011,4
16.846512,-8.906909,4
16.24851,-8.227879,4
17.200346,-8.958095,4
16.513603,-7.754756,4
17.192772,-8.970241,4
17.253658,-7.7145414,4
16.233337,-8.393917,4
17.195139,-8.155622,4
16.15308,-8.952473,4
16.618292,-8.743422,4
16.068094,-8.846286,4
16.2848,-9.010656,4
17.444191,-7.7580314,4
17.103527,-8.985201,4
16.25168,-9.01334,4
17.171581,-8.968071,4
17.0998,-8.138684,4
17.69078,-8.614102,4
16.622005,-8.671624,4
16.524803,-8.342039,4
17.685478,-8.417038,4
16.585304,-7.732308,4
17.186956,-7.7556753,4
16.5484,-7.7101526,4
17.711401,-8.430162,4
17.23062,-7.684732,4
16.658916,-7.946877,4
16.927486,-7.599039,4
17.698137,-8.47159,4
16.999506,-8.979015,4
17.543081,-7.9830427,4
17.40675,-8.738545,4
17.0915,-8.959126,4
17.412436,-8.82043,4
17.711054,-8.447542,4
16.877426,-8.929667,4
16.680733,-8.752302,4
16.807604,-7.5915728,4
17.415634,-7.748322,4
16.333948,-8.841687,4
17.338684,-8.878592,4
16.138447,-8.522257,4
16.680344,-8.904541,4
17.59797,-7.90889,4
16.872173,-8.951605,4
16.340794,-9.015544,4
16.703882,-8.112497,4
16.2362,-8.41809,4
20.660723,5.56844,4
17.619074,-7.8821664,4
16.06071,-8.861407,4
17.555798,-7.869892,4
17.69569,-8.5883045,4
17.590153,-7.952794,4
17.706858,-8.378662,4
16.651823,-8.730364,4
16.909052,-7.623503,4
17.10107,-8.0819435,4
16.223396,-8.975326,4
17.656828,-8.057283,4
17.118778,-8.034212,4
17.6825,-8.615407,4
17.3514,-8.883837,4
5.760612,5.702361,5
4.995658,4.8896327,5
6.0844293,6.181738,5
4.8188705,5.751419,5
4.9234943,4.9130726,5
5.5264926,6.392224,5
5.731634,6.11961,5
5.631146,5.1455383,5
5.715207,4.997704,5
5.768495,5.17933,5
6.13376,6.4564896,5
4.627891,5.581086,5
5.745877,6.122713,5
5.837665,5.2850204,5
5.5918427,6.16844,5
6.334722,6.0055895,5
5.480052,6.4357414,5
4.8293157,5.2490788,5
5.831954,5.0896754,5
6.094372,6.118813,5
6.007808,5.7548685,5
6.0809693,5.7620754,5
5.8974614,5.205291,5
5.549854,6.5784845,5
5.718223,5.1337485,5
4.9226565,5.053533,5
5.1093097,4.786411,5
5.4988503,4.830615,5
4.9505,4.9101033,5
5.9888835,5.728519,5
5.4389887,6.3092628,5
6.0215387,6.541422,5
4.966355,4.9863415,5
6.1245947,6.4754915,5
5.0658493,4.766319,5
6.339118,6.0336146,5
5.6030912,6.5823455,5
4.9853406,4.8502207,5
5.980494,6.579749,5
5.5835776,6.4435606,5
6.0461555,6.5116234,5
5.5434833,6.5419426,5
5.876517,6.0933194,5
4.74104,5.417718,5
5.279455,4.7622957,5
4.776957,5.6809654,5
4.925946,4.977628,5
5.5957212,6.60568,5
5.9663205,5.3869967,5
5.4985437,6.4875393,5
5.933335,6.6360493,5
6.1058497,6.1011205,5
6.3212423,6.01044,5
5.903605,5.0957966,5
5.9866896,5.591591,5
5.477326,4.8071904,5
5.832614,6.618269,5
5.5415998,6.566869,5
4.7867503,5.3062234,5
4.922097,5.70225,5
5.9353337,5.6616645,5
5.8780346,5.1198297,5
5.9537306,5.7076206,5
5.885988,5.21368,5
5.596007,6.122156,5
5.636654,4.914285,5
6.299215,5.984673,5
5.5895023,6.575691,5
5.573634,5.8818493,5
5.866533,4.987416,5
5.1068664,4.726054,5
5.3829184,6.1387105,5
5.5089655,6.414742,5
5.5764246,4.7936873,5
6.0611053,5.8247566,5
5.9238896,6.098056,5
5.9806485,6.5516243,5
5.8869166,5.6412354,5
5.9491963,6.6187696,5
4.622457,5.601778,5
4.908891,5.7458262,5
4.815099,5.752727,5
5.5479903,6.5360627,5
4.941144,5.0794773,5
5.5917926,4.805138,5
4.977292,4.8931794,5
4.6272078,5.6007967,5
5.5705433,6.0014243,5
6.0949574,5.6180854,5
4.9864993,5.1298013,5
4.656363,5.624054,5
6.3371134,6.012154,5
5.0765815,4.7869577,5
5.7421236,5.175082,5
6.013252,5.426996,5
6.0720124,5.7744665,5
4.923298,5.6448455,5
5.583297,6.593929,5
4.985079,5.750457,5
5.096589,5.921652,5
6.329354,6.0567365,5
6.01329,6.5493846,5
5.5828,6.589932,5
4.918009,5.7743945,5
5.637656,5.1694837,5
6.0121975,3.1948822,5
5.7999244,5.026412,5
5.907982,5.093252,5
5.9159884,5.1036396,5
4.824238,5.762434,5
5.9841375,5.3653665,5
5.2026525,5.864623,5
5.843305,5.6636906,5
4.8820696,5.114675,5
4.738882,5.684425,5
5.9463816,5.761202,5
4.966218,4.9101377,5
6.0811853,6.0386,5
5.5260105,4.82339,5
5.77935,5.712041,5
4.9192963,4.9244227,5
4.607512,5.62827,5
5.821569,6.1504045,5
5.9039383,5.253357,5
5.806759,5.207724,5
6.2372236,6.347665,5
5.322185,6.0970774,5
5.78595,6.6247225,5
5.7464185,5.6781764,5
5.5954814,6.4954348,5
4.8870196,5.778495,5
5.8213196,6.63269,5
5.9409046,6.613336,5
6.150021,6.311572,5
5.9550242,5.6690598,5
4.9730697,4.8876753,5
4.9303827,5.0968647,5
4.786233,5.6681,5
4.636389,5.6256604,5
6.224283,6.212246,5
6.1646624,6.3894854,5
5.8095036,6.63571,5
5.610531,5.137856,5
5.9806566,6.5889373,5
5.7616243,5.1391835,5
6.3212833,6.0849156,5
6.074067,5.895618,5
5.222481,5.9829564,5
5.496152,6.096081,5
5.9780283,5.3803697,5
5.778649,1.5459146,6
5.3545194,1.8178824,6
5.8499427,2.5041025,6
5.9005013,1.5479201,6
6.4543953,2.0131755,6
5.5703597,1.5884068,6
5.1553187,2.0322206,6
6.290455,2.8290296,6
6.583748,2.1512854,6
5.9560413,2.6878114,6
10.999499,2.4079843,6
5.8578863,1.5451988,6
6.5454006,2.3028991,6
5.980587,3.0489311,6
6.4816546,2.4183939,6
6.3190823,2.8171847,6
5.521981,2.9901369,6
6.3313146,2.7753336,6
5.574431,3.0515664,6
5.7011614,2.7847872,6
5.2550163,1.9360968,6
6.544001,2.1036901,6
5.4216056,2.8689897,6
6.518209,2.0620935,6
5.2708783,2.6582496,6
6.45548,2.5201313,6
5.823429,1.8848639,6
5.9345965,1.6207236,6
6.061319,3.130237,6
5.3797364,1.8369855,6
5.8097425,2.4224155,6
5.7870474,2.7118,6
5.964054,3.1620893,6
5.145928,2.1324525,6
5.3147283,2.3198705,6
5.5362873,4.8109026,6
5.991971,1.6358542,6
6.030476,1.7159598,6
5.283321,2.4165494,6
5.9094167,3.2346838,6
5.9628673,1.6558117,6
5.580459,3.3016338,6
5.560885,3.0249443,6
5.514351,3.1059022,6
5.1376057,2.1738706,6
5.8674417,1.529614,6
6.0052176,2.7117085,6
5.9567313,2.602026,6
5.4556427,3.0113246,6
5.470231,3.1028383,6
5.536904,1.6190258,6
5.120725,2.2100444,6
6.01097,2.6084375,6
5.436071,1.8321806,6
5.1932015,2.7994606,6
6.5693264,2.2174225,6
5.8675575,2.6176255,6
6.012557,3.1740205,6
5.7176223,3.035873,6
5.436499,3.019885,6
5.6372685,1.5573285,6
5.448514,1.7000715,6
5.525445,3.039957,6
5.9303217,1.5919399,6
6.4400144,2.5518997,6
5.1554866,2.3761692,6
6.2086096,2.9688144,6
6.0020943,3.1529806,6
6.2273283,2.946036,6
6.661746,2.1951404,6
5.150869,2.56715,6
6.295685,2.7545044,6
5.433549,1.8011311,6
5.8801146,3.2703602,6
5.822185,1.5321225,6
6.448609,2.569863,6
5.637062,2.5425415,6
5.9229455,1.7466569,6
5.8651586,1.5691199,6
5.165663,2.1681068,6
5.2261686,2.2877393,6
5.208552,1.992426,6
5.6211667,1.5862215,6
6.627958,2.1987572,6
5.2550917,1.89234,6
5.218878,2.4677668,6
6.0544243,3.1388426,6
5.3121114,2.2921236,6
5.32358,2.6776562,6
5.230456,1.8812674,6
6.0273924,2.6268291,6
5.199818,2.6931129,6
6.3126345,2.8411946,6
5.763413,1.5379052,6
5.817359,1.5315989,6
5.7299423,2.740859,6
5.7321754,1.5961322,6
5.170266,2.329792,6
6.382824,2.6233807,6
5.4671993,1.6633567,6
6.157896,3.0200508,6
5.8442698,2.3491898,6
6.0685368,2.6148314,6
5.4124947,1.923823,6
5.4449754,1.6852673,6
5.7048335,1.51562,6
5.9897504,1.7600234,6
6.1576653,3.0296285,6
6.0156717,1.6834024,6
6.624796,2.2075334,6
5.116384,2.3162944,6
6.3209596,2.8032722,6
6.4639645,2.577496,6
5.611985,2.8265042,6
5.8820143,2.6162703,6
6.5030956,2.475197,6
6.6208053,2.2376642,6
5.9686055,1.6784925,6
6.2044077,2.6390963,6
5.316892,2.012281,6
6.0857806,2.9645321,6
5.7782288,2.6548312,6
5.261359,2.2272596,6
5.3986588,2.3372562,6
5.196604,2.4523706,6
6.0153255,2.6465473,6
5.487629,1.6527463,6
6.478597,2.012483,6
5.3751674,2.9284456,6
5.186791,2.683797,6
5.8145103,1.5180922,6
5.9915648,1.7597964,6
5.9578457,2.6065865,6
5.6545506,3.6258743,6
5.3677526,2.283564,6
5.409875,1.8257298,6
5.7870774,2.1717718,6
5.9764442,1.6725489,6
5.614263,3.1362994,6
5.135418,2.2142112,6
5.4066763,2.007452,6
5.3688936,1.8608466,6
5.9674215,3.2005386,6
6.027405,1.673972,6
6.397779,2.574503,6
5.1955695,2.1322317,6
6.387578,2.6288455,6
6.024914,1.7445545,6
5.992555,1.7217273,6
6.5456095,2.3852363,6
11.111651,2.2196984,7
12.461351,1.4974078,7
12.554637,2.147131,7
11.746501,2.7315495,7
12.256205,3.1503592,7
11.462762,1.7944808,7
11.376973,2.7377381,7
12.073142,2.5387287,7
11.910749,1.9029517,7
11.330208,1.7270241,7
11.57963,1.5392306,7
12.030119,2.6369748,7
11.342858,1.6953486,7
11.8089,2.5863678,7
12.756132,2.2206755,7
12.054961,2.2407403,7
12.207729,3.0436237,7
11.7104025,2.888835,7
11.814043,1.7583812,7
11.940006,3.2156966,7
11.904328,1.7920734,7
11.100091,2.3048186,7
11.595481,1.8195108,7
12.111558,3.2427,7
11.842785,2.6763444,7
11.87568,2.7133634,7
12.785235,2.2855644,7
11.660155,2.9605372,7
11.641108,1.8265154,7
11.833066,1.6296035,7
12.55469,2.7721205,7
11.100659,2.256046,7
12.087334,1.7793088,7
11.647879,2.921429,7
12.149336,3.1890497,7
11.523187,1.5288388,7
11.295685,1.7744063,7
12.13788,3.2293108,7
12.450185,2.0066035,7
11.848528,1.473759,7
11.330536,1.68357,7
12.006957,3.227056,7
12.700383,2.3777876,7
11.403676,1.6552633,7
12.5397,1.960027,7
12.721975,2.2932775,7
11.627693,2.666864,7
12.560664,2.6384146,7
12.789766,2.2916133,7
11.841342,2.377129,7
11.103511,2.2580426,7
11.606149,2.7598622,7
12.540968,2.7724788,7
11.156478,2.0496178,7
