u1,u2,label
13.878602,-7.1930704,3
8.878231,19.685026,0
7.242934,4.326255,4
2.0437343,-5.1796756,1
2.0787897,8.553456,4
8.696588,18.303839,0
-0.2746838,1.4799219,2
15.39046,2.1403072,3
3.925222,7.785261,4
-2.5439727,4.6043997,2
9.731284,18.54955,0
14.874496,14.664087,0
18.045694,13.032425,0
12.886718,1.7218118,3
8.050518,5.865607,4
16.601011,15.474775,0
4.4332876,-4.9202275,1
6.3408585,4.544153,4
15.312733,3.142058,3
2.1751232,7.1228805,4
-2.431426,5.5170875,2
2.2390935,5.802989,4
8.401589,14.56294,0
16.995773,14.527639,0
4.934331,12.581771,4
14.86003,-4.894304,3
4.335378,-4.5650125,1
3.9602592,4.753743,4
-2.2433488,-2.7567878,2
4.5738378,8.439929,4
-7.509152,6.717465,2
17.187788,14.007258,0
14.546187,17.54168,0
17.119488,10.807567,0
-4.69245,5.9629064,2
1.1787292,-3.3959248,1
-1.9319321,2.4471142,2
4.788207,-4.3267875,1
7.9683084,19.630236,0
7.2308817,10.614759,4
10.336648,15.854404,0
7.7088823,15.323914,0
6.9163504,-3.5760975,1
-0.21132131,11.805943,2
6.7814646,-5.772656,1
-1.3398826,3.0404572,2
7.3488445,-0.08499657,1
-4.12678,-0.05562886,2
7.058931,18.685076,0
11.578466,-6.7174907,3
15.538203,15.949978,0
16.608767,-1.5407641,3
12.221356,14.452533,0
-7.2494273,4.9663677,2
13.446607,12.508545,0
8.53669,12.18018,4
15.03458,3.9150062,3
7.710817,-5.8092327,1
7.856772,5.166504,4
2.7471466,3.043629,1
-4.918111,-2.9919508,2
11.742639,16.687181,0
5.3116727,-5.2090144,1
10.778521,14.919868,0
9.041617,15.610618,0
11.828024,-2.0502129,3
11.918909,-8.166808,3
11.054239,17.225481,0
4.909334,8.892341,4
3.5013463,-4.1608715,1
8.799047,-0.3929857,1
14.774802,16.701698,0
6.8005505,7.4820976,4
14.648089,4.1543026,3
11.362344,14.2729,0
-4.3782315,-0.51555467,2
10.421687,12.421547,0
-2.4548013,11.638047,2
7.4070024,9.004681,4
4.109485,-1.4488567,1
16.639334,14.229856,0
7.2172737,1.8611486,1
-1.5676041,12.571938,2
2.986699,-6.683332,1
8.208749,3.4411738,4
5.0138154,18.334236,0
-0.29914108,7.7834425,2
3.6060011,9.211333,4
14.525591,-3.5591772,3
-0.44942626,7.0846505,2
-4.9023957,-0.40782642,2
13.340177,10.346879,0
8.507248,2.6248896,1
8.61717,4.9292603,4
13.64619,-4.361048,3
9.539472,0.7953693,1
13.657312,14.93342,0
6.916891,11.701956,4
-7.66021,10.417571,2
9.631616,2.5920541,4
7.301918,7.3502283,4
15.16582,4.7832685,3
18.421768,5.146547,3
10.629982,-6.6074314,3
-2.6496446,2.727789,2
8.93612,17.341633,0
13.619065,9.066823,0
3.7322376,12.007562,4
3.0674787,-3.4434285,1
5.412916,15.116968,0
-7.0014224,-0.81671023,2
8.564713,11.644289,4
4.9370046,10.170069,4
-0.8568477,0.98504955,2
-1.0084293,12.703609,2
5.6472387,-4.9015145,1
3.09252,3.304134,4
7.3181086,-3.7158687,1
2.6873453,3.0222375,4
2.8970542,5.32828,4
6.210977,4.5574956,4
4.4702344,5.6280174,4
16.408081,-4.3238707,3
12.83744,-6.9982004,3
11.089231,19.158705,0
4.2306175,-2.5556884,1
15.499753,15.546453,0
-2.6471019,3.795818,2
4.9561477,9.235663,4
6.6877418,8.41983,4
12.427773,-0.9574264,3
11.937537,-5.385393,3
-0.7142728,10.335867,2
18.387226,-2.8754218,3
14.524924,-6.4179697,3
4.788089,10.255238,4
-8.629283,3.4100409,2
7.359412,11.4758215,4
16.249456,3.252508,3
9.817187,2.339673,4
7.5318437,-1.4431059,1
2.4269855,8.060728,4
10.192356,4.258583,4
7.698022,-1.52666,1
-2.3237271,5.8132563,2
4.6925907,17.941868,0
8.529243,2.7897377,1
7.6062675,-1.4338906,1
12.834306,-0.29915506,3
8.122864,17.840925,0
9.294877,0.5938565,1
-6.762256,8.909294,2
14.589444,14.2896,0
19.157743,-1.9533244,3
7.2527657,11.168668,4
7.183301,18.950579,0
-5.07856,-2.936633,2
14.631842,14.167275,0
15.891047,16.11059,0
7.7737484,-1.4720659,1
3.655802,-3.6207728,1
-3.8605053,-0.9112063,2
7.8779254,0.03331869,1
2.0995212,0.61758435,1
11.254278,14.449993,0
-2.1845434,13.282463,2
8.834483,14.20852,0
-3.0586238,7.636075,2
2.6061985,-2.0998402,1
9.296392,0.7541476,1
-6.2866826,8.919988,2
8.891277,18.901558,0
5.6131477,7.7939286,4
8.257584,-5.4534717,1
7.312138,-0.89179915,1
10.266189,19.405756,0
6.6288457,1.2190666,1
14.638298,12.453315,0
-3.8675504,0.93214804,2
14.4891,12.743747,0
4.1818175,4.7016096,4
6.1474576,5.1638765,4
-8.366433,4.088514,2
5.4397235,-1.3433156,1
6.89388,1.4760445,1
7.239375,1.8568444,1
5.2029653,8.729565,4
17.09112,0.7538637,3
13.629001,16.57331,0
12.419383,9.7974,0
-3.5837204,12.45278,2
11.029424,13.326967,0
6.975819,11.117596,4
14.320799,0.5533956,3
14.393113,-6.1755667,3
10.977962,15.5515,0
3.7916455,-4.746807,1
3.6718068,-5.670756,1
15.747179,11.081842,0
12.468756,12.537404,0
4.1080523,16.122114,0
-7.52386,10.57783,2
4.4020314,-4.4689484,1
12.003793,13.598246,0
6.842176,17.199015,0
3.3576453,-4.72813,1
12.744669,-4.5722437,3
8.583544,10.423109,4
5.2328877,12.670195,4
-1.5800251,4.6722546,2
3.031266,10.799803,4
5.880601,19.236994,0
2.1624455,-3.048428,1
5.785993,1.5703323,1
3.0253878,-3.2700627,1
14.088353,-0.09037801,3
7.7297797,11.388535,4
3.6643443,8.142233,4
-3.4750469,-2.4429994,2
9.668221,15.296223,0
16.56117,11.657438,0
4.0198894,-4.0559225,1
9.911916,4.05536,4
-4.9395504,-2.7132204,2
4.692978,16.630241,0
14.3187685,-0.25976753,3
-0.9683834,1.5699726,2
18.346199,4.311054,3
7.0979295,-5.4085646,1
16.94612,-2.2649543,3
7.599967,1.4273652,1
18.047009,11.887863,0
4.017257,-4.539413,1
14.519098,2.8963137,3
10.125624,-6.1813455,3
9.493198,10.172455,4
10.565623,19.306553,0
11.81915,-7.8045835,3
3.1265326,8.096558,4
4.657324,3.4384947,4
16.034805,3.570366,3
2.1286457,0.32594234,1
-8.258385,0.90588033,2
3.3468795,6.669241,4
13.31865,-7.3907814,3
15.203395,-6.607688,3
5.2667565,2.4354641,1
5.6850176,18.39656,0
9.560827,1.8944607,1
5.958656,-4.8154345,1
4.6344495,-1.9425939,1
15.721768,16.640835,0
17.014912,0.7997941,3
13.14978,-1.5029013,3
6.1911826,3.9610555,4
-2.7043622,2.1477375,2
-4.684207,10.296426,2
4.732064,9.478672,4
-5.001457,10.330175,2
-1.0666454,3.7820096,2
6.8787875,12.5001135,4
-3.1353958,-1.3620107,2
4.352262,2.4306593,1
5.714011,18.036377,0
1.6016717,7.159285,4
5.5995393,7.9554696,4
5.701181,-5.7011566,1
3.8622134,10.35461,4
5.094437,0.7988663,1
5.6604614,-4.8710265,1
7.239473,4.687543,4
-2.740766,11.911568,2
-2.5942266,-1.3303541,2
6.240923,-1.8229123,1
13.774882,-7.856606,3
-6.8259907,2.1449027,2
9.278148,5.15178,4
4.539912,11.509904,4
4.01352,16.515783,0
-5.830069,7.3517847,2
7.312981,16.345493,0
15.959831,-1.0805302,3
8.610546,10.35242,4
10.32913,16.683308,0
13.872056,11.304598,0
5.852237,11.241783,4
4.0130854,6.6867247,4
6.424884,14.777876,0
-8.212587,5.045577,2
17.235462,13.208647,0
-1.0097775,12.850829,2
7.4542346,9.270801,4
7.140718,12.01481,4
-0.64088106,10.78493,2
14.387688,17.81667,0
-7.0545683,11.059151,2
10.772145,-4.268535,3
6.9045596,12.842507,4
13.862088,3.1545763,3
10.989899,15.862387,0
15.368552,16.977165,0
13.820217,13.592459,0
8.0914955,1.5015745,1
12.930578,-8.011524,3
-3.9609404,10.356452,2
-1.2741112,11.0969715,2
4.9268427,8.098751,4
3.6411314,3.0369854,4
15.195707,-2.8942015,3
15.589543,14.822077,0
6.624275,17.029913,0
2.0686631,-0.8141882,1
5.494115,6.2200356,4
18.996696,-0.8915107,3
-5.3445215,7.379483,2
8.823331,13.517695,0
6.1125393,10.598227,4
10.859323,11.738541,0
13.778212,1.8520781,3
-2.00591,12.898159,2
8.232477,4.6709523,4
5.6891,10.38254,4
5.7184434,15.578203,0
2.656042,-6.9296446,1
10.531337,14.114432,0
12.542813,9.296876,0
8.887652,10.842356,4
9.260724,0.4012464,1
-5.4888043,10.406746,2
4.0635557,16.718006,0
15.32057,-1.3010478,3
3.3782036,0.79641235,1
5.2887316,15.714933,0
5.5749683,7.4365764,4
10.392746,16.66904,0
7.4897184,5.8364754,4
6.7799,10.579351,4
6.933464,6.9116063,4
-5.788156,2.4618115,2
4.817528,6.6404114,4
6.893074,-0.26113695,1
-5.0336065,6.127953,2
7.3555813,12.826272,4
8.820331,1.0842117,1
15.191194,12.353964,0
16.745052,15.377697,0
4.7336817,10.412624,4
7.788876,11.93107,4
10.490679,-4.358488,3
-5.9493403,10.954881,2
-5.4449496,-1.1372467,2
16.055593,1.3600789,3
-1.0624207,6.8420043,2
17.521173,12.987057,0
17.071112,14.98507,0
5.9060693,12.969754,4
17.645294,3.5686934,3
-5.1696997,1.8236289,2
7.963073,11.521188,4
1.7479454,-1.6583121,1
12.722252,-4.974411,3
-6.7772365,8.693083,2
1.8368171,-5.456097,1
11.130663,17.519241,0
7.142447,-3.6606834,1
-0.9407758,10.440246,2
18.062338,-4.1766224,3
-6.0585184,1.1253277,2
17.927795,-0.36374798,3
-4.7453036,-0.8754823,2
9.744714,4.7722163,4
1.0626261,-2.625959,1
3.7814744,-4.1176615,1
15.959958,3.3624332,3
-5.7802267,5.6268673,2
11.75747,14.906107,0
14.049043,-1.4874501,3
16.559322,0.85208493,3
16.746662,-2.0005863,3
2.9315512,10.106105,4
4.47547,-1.9686755,1
13.794534,-7.0324535,3
3.3777452,3.9414544,4
1.0639591,-1.9196745,1
-5.47016,8.992233,2
13.27239,-4.552874,3
6.528497,8.452491,4
8.310908,-0.45642334,1
6.273994,8.189586,4
-0.35199606,4.793146,2
-8.186174,1.181587,2
7.714179,8.423558,4
2.4569826,-5.179941,1
7.934425,18.429213,0
10.371789,18.433878,0
3.1096973,-5.268596,1
7.731969,8.7595415,4
17.762606,12.972601,0
9.41973,10.421588,4
7.06345,-5.4685936,1
16.444305,14.464349,0
6.978059,16.06386,0
-6.3711705,-1.0236417,2
8.081636,11.467724,4
14.2622595,17.52254,0
12.931039,9.008445,0
-6.360325,-1.027759,2
6.339886,10.220227,4
14.39436,15.283369,0
2.134765,5.6537013,4
6.8332176,3.4543815,4
11.593404,-8.128546,3
16.374826,-1.8765204,3
7.9525485,14.156835,0
4.8480234,3.9669354,4
3.352,0.12961113,1
2.786348,-6.0201087,1
6.4051714,-0.7222255,1
3.69791,3.8142784,4
-3.2496424,-1.2312938,2
14.430503,-5.3673224,3
19.640846,3.230027,3
3.0374465,10.463944,4
11.161376,18.113111,0
8.112185,12.318469,4
12.299244,-2.3791208,3
-4.3287787,-3.1038353,2
7.924833,-5.678177,1
8.264635,11.392671,4
4.880087,-7.1006246,1
-0.779985,8.235333,2
-0.5627325,4.5876355,2
3.824655,9.129767,4
11.607734,18.130953,0
15.582793,16.502846,0
7.768739,14.227803,0
-1.5250797,1.9696524,2
18.388508,-0.5532999,3
-7.080177,7.86467,2
2.1540537,1.3429569,1
3.7755704,12.048971,4
13.194657,8.996632,0
6.3396597,4.551577,4
6.444545,11.604557,4
7.0429373,-4.360414,1
3.5962343,-4.809103,1
-0.8392505,4.754469,2
5.259579,6.087016,4
17.59553,-3.8203816,3
-3.7790058,4.938448,2
-3.186059,12.38322,2
-6.789015,4.201962,2
5.78015,8.087701,4
-1.8549324,6.10409,2
9.343111,0.3483656,1
16.455976,9.282406,0
2.328268,-4.9689274,1
2.661176,-5.7789335,1
7.0183616,-0.3228879,1
4.041876,-5.752668,1
11.809836,11.995139,0
1.0505854,-0.6389723,1
13.1224785,-0.45243457,3
1.5520128,0.11855153,1
10.028761,2.1220229,1
13.13415,9.181461,0
6.502022,4.7283654,4
-2.7128885,2.7992756,2
4.0616207,-1.4979676,1
4.2870593,17.460802,0
-7.3115077,3.675876,2
14.350091,-6.2014394,3
5.759873,11.106914,4
7.0006504,12.399168,4
6.6951427,6.8909883,4
-0.8765819,7.252731,2
5.862611,1.2166966,1
10.883921,15.579503,0
3.9157584,-0.27866408,1
8.241019,-4.3696575,1
-4.9109044,-0.16298662,2
6.846124,18.65786,0
6.9153304,16.748178,0
7.5503354,1.2768165,1
3.375035,11.624913,4
17.96262,1.6782192,3
-3.3133113,12.3503,2
3.984709,2.2964644,1
-6.377827,9.590047,2
8.919735,0.58675677,1
13.3899355,-3.2404559,3
-8.318535,2.91667,2
-7.330913,3.6808858,2
6.9013042,-3.1627944,1
17.054815,-1.0274209,3
-3.2341459,10.618349,2
6.4267673,5.1966653,4
9.276057,0.35898295,1
11.816787,-5.1933613,3
-0.18658243,6.6541095,2
15.440554,0.10644975,3
9.590458,17.834856,0
10.357221,14.195687,0
-6.2438073,0.10000086,2
-7.356943,0.21812966,2
7.221142,2.6256123,4
16.740755,13.492043,0
3.271625,2.3743057,1
15.300622,-4.515411,3
18.447763,2.566345,3
10.772834,11.896954,0
15.588349,-2.549089,3
4.3597894,10.68705,4
5.754505,18.829226,0
2.9754653,-3.3984015,1
7.8174424,19.663244,0
1.46821,-2.2546377,1
10.586926,13.71144,0
13.055172,1.2772207,3
14.592237,10.695836,0
17.443846,12.797454,0
5.8956547,-5.978294,1
7.99823,18.883121,0
16.923214,3.2978024,3
18.814428,3.8715017,3
6.750371,11.689933,4
10.731493,-6.1307225,3
3.1304376,-6.244478,1
-7.014802,0.6257802,2
13.701503,16.993357,0
16.598963,15.486226,0
7.4069448,12.601289,4
0.97589546,-2.2425754,1
13.5656185,-4.8037734,3
-3.249721,13.955015,2
7.568117,-5.7808046,1
18.28895,12.395253,0
10.438895,15.973977,0
15.414303,0.6475949,3
2.852653,1.6980798,1
17.181795,14.675578,0
19.4562,1.5699061,3
19.398146,-0.9732968,3
-8.197003,7.7294726,2
-3.7446434,4.015874,2
-6.756459,1.5850741,2
17.902916,10.525439,0
2.4444222,0.56570727,1
13.954613,10.931906,0
-6.017772,-0.12708445,2
1.7260238,9.897145,4
-3.5350375,12.933854,2
7.2410088,-0.18711421,1
-1.3197334,6.9970717,2
8.933715,6.0953927,4
13.462535,9.6725025,0
6.3677397,-0.7284429,1
3.1204102,-7.508833,1
-2.604633,4.5133557,2
1.7075837,-1.60317,1
11.726729,17.340752,0
17.060562,2.4359798,3
5.4045944,6.0919867,4
14.136937,-3.2832124,3
-3.8631635,13.095352,2
5.456228,8.218093,4
12.207257,16.71632,0
4.0947857,11.953314,4
2.6283436,-0.42780456,1
14.761544,9.042784,0
13.698522,0.17509024,3
5.6298623,7.501671,4
9.26932,14.731178,0
4.086561,16.389315,0
12.132664,-2.301944,3
4.131681,3.4586563,4
12.029525,-3.4763522,3
7.291512,1.8735313,1
-0.36756474,1.0753801,2
18.633371,-1.8872273,3
9.476041,10.590719,4
7.0649853,10.553604,4
9.892286,12.447905,0
15.927423,-4.3927565,3
8.44319,1.7013849,1
6.150086,-4.0123787,1
13.237102,-3.940868,3
16.880886,9.514684,0
9.285337,6.293843,4
10.69688,-7.697669,3
6.2913427,17.800083,0
4.401765,-4.949717,1
7.2810564,14.7910795,0
-2.6109183,7.6873045,2
-2.3909264,5.5432205,2
16.38313,-0.8436021,3
7.168359,-5.2826304,1
8.439916,-4.5352545,1
7.846787,1.2416615,1
11.045262,-7.3430424,3
16.87406,15.167688,0
-6.420369,4.523898,2
-2.915261,10.541972,2
18.483334,5.1171517,3
12.586889,16.898848,0
18.648014,1.7713774,3
16.905704,4.844302,3
-2.6534536,0.040359423,2
14.276284,-1.0271027,3
14.115679,-3.6214275,3
17.102715,5.711723,3
3.468988,7.6163793,4
8.470777,-5.1533327,1
7.2928085,7.27734,4
8.459243,15.379124,0
6.4045525,12.755687,4
-1.2050959,12.124931,2
18.308306,2.354743,3
6.7467537,4.384959,4
3.6766677,3.7394652,4
5.105034,1.3937254,1
4.607706,-5.7106404,1
-5.0609465,12.311703,2
-4.6407437,8.676013,2
6.8019743,9.152768,4
7.9815164,18.608747,0
7.643426,-0.9421394,1
5.940934,10.573357,4
7.0525837,17.031809,0
4.959821,8.257495,4
18.24325,1.723342,3
3.8296516,10.232935,4
16.010675,5.4281416,3
4.20588,16.784346,0
17.042103,1.6738979,3
5.890114,7.0022626,4
4.522473,10.769439,4
12.835802,15.349809,0
14.496981,10.909202,0
12.7483425,-2.0839295,3
-1.629987,10.260229,2
15.21529,-4.6898103,3
4.2191806,17.11285,0
16.482012,-2.354085,3
16.419172,-0.37660864,3
5.3915815,0.00038642762,1
5.3656282,-3.727144,1
-1.0759721,12.891055,2
5.9296317,11.978096,4
4.2830353,6.395758,4
15.38366,-2.3470385,3
2.2309997,-0.5759343,1
-2.7677865,11.712994,2
17.427046,2.1049955,3
5.107135,18.33486,0
9.884338,17.783392,0
-3.3746352,6.6645403,2
1.0668525,-0.73426735,1
8.227567,-0.074093826,1
6.1332483,5.527151,4
17.123137,11.831518,0
3.769605,-0.66856056,1
5.3868103,5.9901605,4
-3.509726,0.18845496,2
6.4967227,-5.573618,1
-5.6417956,2.601091,2
-1.3963634,1.5418688,2
-6.680101,6.359318,2
7.462914,-3.1976824,1
-3.155259,5.2069254,2
19.418016,3.603208,3
6.0597677,-2.4725692,1
16.582403,8.959057,0
8.936357,1.9985797,1
12.740555,-2.051839,3
1.1121505,-1.3662869,1
-2.5778246,1.9801213,2
-3.28343,4.6644573,2
12.881463,17.588327,0
7.6696954,11.56891,4
7.509062,16.962517,0
1.9448568,1.4581279,1
5.8653445,12.057281,4
17.720367,5.6225114,3
-4.0041504,11.069412,2
17.639608,4.796398,3
8.074061,0.2670135,1
11.11152,13.818327,0
2.4546297,-4.0668955,1
4.2319684,-7.3033834,1
7.4707913,-4.80493,1
-1.4123147,7.010621,2
-0.12889218,4.837253,2
15.097077,8.635599,0
-4.640659,-2.347638,2
7.1095467,-1.7333618,1
5.8926444,-1.6225467,1
3.373809,11.55137,4
16.89736,-4.3520346,3
13.591231,-2.6343164,3
5.0130897,-5.059899,1
6.449841,0.37075227,1
-6.9709105,-1.3869203,2
15.855224,4.517009,3
-2.668312,12.721829,2
1.6891967,10.189655,4
13.571545,13.00189,0
-4.183498,1.9019339,2
2.1442842,-1.8630772,1
-2.7920787,8.707192,2
15.382701,0.09240316,3
6.507475,-0.5282462,1
2.503766,4.4296293,1
7.471018,-0.09773447,1
5.312798,6.0377855,4
7.1320243,17.957888,0
2.2600436,10.106074,4
3.467378,-3.0386882,1
-4.0534716,1.175693,2
-3.4120896,4.22219,2
7.651357,9.221379,4
9.749566,16.462343,0
-2.614416,10.800293,2
7.2570024,10.593195,4
-1.4746205,5.864438,2
16.82478,0.45002982,3
9.010089,5.958383,4
6.1187425,18.170683,0
4.017002,9.449104,4
7.49469,18.654257,0
17.220158,-0.8069717,3
8.353238,1.4685062,1
-3.929721,5.989268,2
-4.6771045,10.464552,2
-1.7030984,-0.37377805,2
10.518015,-5.7836127,3
3.2090166,2.745494,1
6.7348537,19.523306,0
3.1241002,-1.6655544,1
4.855202,-0.95539695,1
18.166975,2.1758397,3
-3.2062438,9.508557,2
-0.9745881,10.6108265,2
19.169802,-1.7323264,3
-2.4799612,1.3888687,2
5.055996,-4.8948593,1
-7.4701056,10.239396,2
12.203498,-3.6923642,3
8.0452,16.390402,0
17.282932,-2.6384933,3
-3.710678,13.278777,2
4.160768,16.079538,0
-2.2038755,0.36740887,2
-2.55498,-2.975133,2
4.539204,8.5789175,4
4.5942135,4.434323,4
13.558595,-4.7712417,3
15.744563,5.460548,3
1.1212927,-1.7500404,1
2.9443533,-5.7702384,1
3.5256495,10.52984,4
-0.9425965,10.99385,2
4.3045907,-4.512766,1
14.429998,-7.66447,3
-1.2794219,8.833988,2
15.839359,1.4301972,3
-1.7833459,11.291008,2
6.960186,-5.967528,1
13.128656,16.005821,0
5.3487387,-1.3202553,1
2.3508005,2.8399365,1
3.733528,-2.6823018,1
6.818887,4.9581375,4
14.785285,16.759434,0
1.5469469,7.483487,4
3.0932565,11.166272,4
8.372664,17.95217,0
7.6648455,12.137366,4
5.90371,9.591464,4
8.459028,4.4131894,4
-0.662519,5.8861485,2
5.2036734,-1.98769,1
14.681426,8.78673,0
-5.8108163,8.430581,2
2.3442981,-0.5626734,1
8.712465,18.475948,0
-6.3277454,3.753214,2
-5.8901563,10.929055,2
1.8892453,-4.33594,1
8.724947,18.840631,0
16.453537,11.305374,0
9.402111,2.8106768,1
9.889738,4.544881,4
4.904666,10.863204,4
5.7876663,4.1967053,4
15.482918,15.636759,0
1.858413,-2.215982,1
-2.940384,10.393136,2
7.795969,11.474462,4
3.736433,7.481468,4
8.856976,19.645365,0
-2.2396858,-2.7611735,2
7.629044,17.172884,0
13.853062,-6.16865,3
17.501247,9.907352,0
8.665476,14.139025,0
9.626149,2.3599148,1
17.76874,0.18983889,3
-2.014612,3.2357502,2
-3.111526,1.3707309,2
13.643892,-0.45263544,3
2.936216,-4.2054877,1
3.4374666,-0.67799145,1
4.295308,-2.4430242,1
11.974996,-5.2955136,3
-5.4155154,11.4752,2
6.383553,-4.9697175,1
-6.105843,11.295575,2
15.890357,3.4292076,3
6.8309608,-0.63543034,1
-6.202253,0.1888387,2
4.1352925,-0.653988,1
5.7355723,5.8713875,4
16.35282,4.1025414,3
-6.983595,1.4396995,2
7.141174,12.106919,4
-5.4460635,-2.03855,2
2.2464333,-0.88596684,1
-7.6860027,6.0322304,2
-0.3346505,3.1023507,2
-0.3519207,1.9047399,2
5.4101076,-3.3738885,1
1.6858346,8.710232,4
17.396276,4.2440815,3
7.5379663,2.0273204,1
-7.629321,-0.5339699,2
10.661775,-7.743794,3
-6.716573,-0.64806324,2
2.105196,-6.602535,1
2.974161,2.8352175,1
17.528845,9.975242,0
4.317129,3.086873,4
13.070224,12.165944,0
15.7438,2.5470715,3
-5.4538136,-0.6122883,2
4.1290426,-2.2798152,1
-5.2022243,-1.0920289,2
1.654444,-2.6584375,1
4.995765,-5.2570176,1
5.5094557,-6.7174163,1
1.631876,-0.39814708,1
6.526287,18.611423,0
12.757774,12.365525,0
7.459961,13.906586,0
11.099472,-5.9822435,3
16.6033,5.839386,3
-5.446175,-2.084375,2
8.304244,4.7645626,4
12.134617,18.078682,0
6.167491,15.283079,0
11.8314905,-5.8674517,3
11.34392,17.953932,0
13.082144,14.834893,0
8.602152,6.573786,4
12.266572,12.309771,0
-4.759426,-0.35945085,2
-4.3483152,8.922149,2
12.284912,16.68975,0
-5.5735006,-0.8729582,2
12.5495615,-7.532528,3
3.011322,10.517481,4
-3.364082,13.763591,2
5.801767,-4.692771,1
7.5672617,10.781894,4
4.813996,7.542134,4
15.053644,-3.353343,3
2.333696,7.029645,4
14.311097,16.554752,0
-3.8008554,12.458274,2
5.736368,19.043236,0
17.604618,-4.055518,3
9.375564,11.251623,4
5.5393615,8.453111,4
5.566485,2.142246,1
9.110443,11.415796,4
5.0989237,8.886483,4
11.926157,-1.4488413,3
4.519369,8.304679,4
6.9829435,16.055403,0
2.7463715,-4.7732506,1
7.8353176,-4.8710856,1
7.944396,-4.649786,1
1.266859,-2.5127304,1
7.6105943,19.459469,0
12.768087,1.2841269,3
13.929783,-4.788807,3
15.769386,3.848018,3
3.3848255,10.132614,4
2.3211699,-7.2070417,1
5.2295213,-1.9935874,1
-7.5558906,10.538137,2
13.442666,13.240887,0
7.0255976,-0.7910707,1
4.6598125,-1.4905596,1
8.558734,-3.6448529,1
11.366363,-5.9271026,3
-3.006857,3.0659897,2
19.323378,3.536994,3
15.008953,-6.98584,3
7.050913,11.427445,4
5.260828,2.8044198,4
4.897472,7.620655,4
17.649345,9.923759,0
18.19582,0.7556869,3
16.768536,0.6598771,3
3.1084332,10.29998,4
6.0901675,6.1618204,4
14.695837,11.0800705,0
-7.7709513,5.6097927,2
6.353339,11.604095,4
16.62287,11.639295,0
-2.6828332,3.930509,2
16.068537,14.498631,0
-2.7894278,2.7886453,2
11.238148,-5.9454517,3
4.155674,-6.8026648,1
2.3353887,-4.2551947,1
16.018883,12.060853,0
3.5992024,-3.7436748,1
6.440682,19.479555,0
-2.8457716,13.324303,2
-8.703701,4.643116,2
4.5641565,11.357587,4
11.638322,-2.626639,3
6.401751,1.2259232,1
1.8022964,-1.4995639,1
9.245138,6.0508084,4
12.227443,10.078554,0
4.683375,-5.318482,1
12.318927,-0.4759095,3
9.129492,15.725256,0
8.665965,4.9329433,4
