u1,u2,label
3.5170362,1.53722,1
-1.9120836,2.7263575,1
5.901486,1.575959,1
-0.9210697,-0.07496745,1
0.41715172,0.89004225,1
4.6172247,1.6913309,1
4.981368,0.8678985,1
2.724272,-0.41850364,1
0.7480652,0.49573576,1
2.536562,1.9679707,1
-1.9538751,0.30567276,1
3.0246844,-0.462747,1
5.6856637,1.7145135,1
-0.92303187,-0.35988608,1
4.5158005,-0.36231884,1
1.4530387,1.7832634,1
2.6680167,-0.33063775,1
-1.615108,-0.08460455,1
3.024198,1.8042088,1
6.1836123,9.570299,1
-2.4504657,0.42366263,1
-2.6064389,0.5749969,1
3.810978,1.3378022,1
-0.8907535,1.6578302,1
1.8672318,-0.7252953,1
3.784563,1.5638754,1
5.5049086,1.6225817,1
5.809201,1.3568691,1
4.9271646,0.8717996,1
4.4273195,0.37580022,1
-0.89580905,1.6630893,1
3.1616142,1.7402458,1
1.3244097,1.8320053,1
1.5663171,-0.24040182,1
-2.6826124,0.6318359,1
4.678869,-0.090311415,1
-2.6501572,0.59452766,1
0.55090964,-0.7103708,1
4.96174,0.6709979,1
-2.7262673,0.7040331,1
2.7035232,-0.39214697,1
5.586844,0.8890833,1
4.7385435,1.1656755,1
-0.8547273,-0.0064190566,1
1.8160714,-0.85348076,1
4.917379,0.6669418,1
3.063554,5.7452655,1
4.1781783,-0.72609067,1
0.2575522,-0.86919713,1
1.2417446,-0.21999203,1
4.4978347,-0.25089788,1
4.2733827,-0.6815888,1
3.9422176,-0.45959598,1
4.2388625,-0.6063063,1
0.5996192,1.732446,1
4.1398425,-0.16881047,1
-2.1442385,0.3214894,1
4.5907416,1.6508337,1
4.032224,1.7267368,1
-1.9462771,2.594943,1
0.90758437,1.7853247,1
-0.81876045,-0.1451936,1
4.6618195,1.2580216,1
3.1742074,-0.33548823,1
-0.7666894,4.0149345,1
5.7635865,1.2718475,1
4.2027006,-0.6662159,1
-1.2907221,-0.43237382,1
-1.052984,-0.42048183,1
4.165991,-0.6663509,1
5.8941264,1.8391619,1
4.750466,0.1585358,1
2.8633738,1.8731517,1
3.8472404,1.4785666,1
-0.55280316,0.8579402,1
0.052319907,-0.92338073,1
0.707001,-0.7780663,1
5.700955,1.7397176,1
-1.6023291,0.27505237,1
-0.8246287,-0.045885146,1
0.5997417,0.21751083,1
-0.6298878,1.2860308,1
-1.8233521,2.736471,1
-2.412286,0.39807466,1
2.7480786,1.8430562,1
-0.8360894,0.72678345,1
4.34593,1.6277688,1
1.9591725,-0.7904995,1
-1.1787316,-0.31602827,1
0.75614935,-0.7389486,1
1.9887303,-0.49895978,1
4.793254,0.26313952,1
4.7183666,1.6685569,1
-2.7782247,0.71197647,1
-1.6431278,-0.18337722,1
5.5107436,0.7906355,1
2.39279,1.9482509,1
0.7978653,0.4667181,1
3.2997108,1.7277873,1
4.3922915,0.33252522,1
2.9029496,-0.33192807,1
6.273394,10.002736,1
2.5812123,2.0397608,1
-2.699103,0.63186955,1
5.259328,1.7081251,1
1.8476874,-0.8687321,1
4.260145,0.9022879,1
-1.0707468,1.8611495,1
3.3934166,1.578969,1
4.8225584,0.5090091,1
1.8437295,-0.5489257,1
0.61060286,0.3140545,1
0.7773894,0.59206593,1
2.7319565,1.9657714,1
3.739812,-0.38121274,1
-2.4759746,0.4889365,1
3.3044732,1.7793726,1
-0.5260508,0.4095003,1
-0.81334203,0.8205071,1
-0.35045606,-0.79964226,1
4.4006896,0.5170858,1
-1.5377403,0.07131138,1
1.986884,-0.8467183,1
4.6476007,1.403903,1
4.105643,-0.7297436,1
-0.7172415,1.1835241,1
0.7337458,1.7726547,1
4.3918443,1.6199893,1
2.001092,-0.8509086,1
0.7004891,1.7013373,1
-2.3211622,0.36989787,1
0.71411645,0.42062905,1
-0.69496804,0.9518404,1
0.82787365,0.35987297,1
4.0995855,-0.8011874,1
-0.90329754,1.6447823,1
5.762452,1.2082621,1
0.863932,0.51563114,1
0.029162038,0.5860387,1
3.174045,5.89993,1
2.5672648,2.0127783,1
4.515903,-0.33231533,1
5.634101,1.7902099,1
4.195463,-0.6915185,1
-0.049558192,-0.884192,1
5.598651,1.6817937,1
-1.5685687,0.34367728,1
-0.68371326,1.0316749,1
2.6163058,-0.48203585,1
4.536515,0.33000767,1
5.0957084,1.5756218,1
1.487828,1.7935151,1
-1.3237705,-0.40189886,1
5.8497343,1.8813279,1
0.61113125,1.6781592,1
1.470554,1.818596,1
4.717586,1.1288995,1
4.1114497,1.7262962,1
2.4449213,1.886041,1
0.9930153,-0.27849558,1
-2.7217414,0.641843,1
1.2982053,1.7276767,1
4.1995835,1.5256864,1
4.9052544,1.0451953,1
-0.78590214,1.4675909,1
4.6501007,1.6981244,1
-0.734462,-0.3667605,1
4.608448,-0.15590358,1
-2.7713807,0.6992399,1
0.6753779,-0.6418574,1
-2.3761039,0.35785526,1
5.751129,1.4656967,1
4.279655,0.8832369,1
1.6236123,1.8317374,1
3.1456013,-0.15753168,1
-0.79281056,-0.29345655,1
5.864407,1.4044678,1
-0.8151809,1.3433065,1
-0.59018004,1.355323,1
2.5360303,-0.38802755,1
-0.93087715,0.053761207,1
2.8046124,1.8739268,1
-0.8985886,1.7760617,1
1.92137,-0.7763434,1
-0.4493854,1.4106649,1
3.545495,1.4752766,1
3.9550667,1.7874044,1
-1.1082615,-0.4678366,1
0.30831987,-0.80589396,1
1.2740303,1.7656093,1
1.3589556,-0.1906879,1
-0.481284,0.9559459,1
-0.5796546,7.527494,2
-3.620042,5.346789,2
5.349626,8.327521,2
4.7319136,9.463619,2
2.4463167,9.438532,2
6.1684484,10.994392,2
2.9764814,10.342379,2
4.760883,10.183401,2
3.05022,7.0368447,2
3.2003365,10.404256,2
2.7646892,7.7315655,2
-4.314889,5.1971474,2
-4.669188,8.71739,2
-2.4546192,4.9298854,2
-4.297786,4.91329,2
-7.1879926,4.671223,2
2.81258,7.6487126,2
2.949987,5.599756,2
-4.6177564,8.588569,2
-0.02928815,5.195419,2
-1.9460605,8.4341955,2
2.0901496,9.598297,2
-7.1016536,6.307297,2
-0.99332744,3.820499,2
6.0765386,9.753824,2
-1.2472606,8.144776,2
1.3244705,9.995718,2
-4.389418,5.348767,2
2.3889594,9.513314,2
2.894986,9.947057,2
-5.273143,7.696051,2
5.863923,11.156824,2
-0.11828595,9.504331,2
1.4053342,6.385366,2
4.002946,9.639817,2
4.3981485,9.024709,2
0.8168242,6.5847826,2
0.9080251,8.563794,2
-4.6755624,4.954028,2
2.1538377,9.68537,2
3.8314085,10.538224,2
4.645789,9.093811,2
-0.41228727,7.949409,2
5.9573236,11.133102,2
-4.887063,6.4980345,2
-3.420762,5.1316867,2
1.8239671,9.338413,2
6.3032684,10.6170225,2
6.3090835,10.534054,2
2.3459895,10.047701,2
6.0031824,9.910212,2
1.1518179,10.097156,2
0.5313919,9.657774,2
-5.418844,7.539643,2
-7.690038,6.1189737,2
-4.954347,4.8403187,2
-4.7904468,5.7982545,2
-0.83038557,4.8355284,2
-6.121764,5.5071263,2
-1.9546266,3.02763,2
6.173956,10.98119,2
-4.6321096,8.762358,2
0.49342236,8.107928,2
0.887975,6.9436555,2
-7.312709,5.927019,2
0.4321259,6.072637,2
1.7946092,10.2768955,2
-0.038946394,9.323229,2
1.26375,9.929727,2
1.0606463,8.705896,2
-1.8145468,8.421968,2
-4.7973633,8.696662,2
1.7814641,6.277895,2
-5.049607,8.154043,2
1.7463121,7.1092653,2
-7.0662913,4.547381,2
0.5744259,9.53701,2
-1.0647683,4.374263,2
0.6588894,6.3227363,2
-7.7289543,5.966618,2
0.4575179,9.652387,2
4.415161,8.598787,2
-1.098331,4.4405403,2
5.2339396,8.068215,2
1.602462,9.8188305,2
-6.6680946,5.1913843,2
1.7292389,6.6946573,2
-2.4488616,4.8625574,2
-1.8809557,3.2355535,2
2.961006,5.7130113,2
0.7466023,7.2436047,2
-3.5926027,5.180423,2
-2.570918,5.03179,2
6.0376763,10.871879,2
-3.6825216,5.3050485,2
-3.312995,5.1899533,2
-3.5635633,5.1417503,2
2.7447145,9.738285,2
4.0231347,10.391235,2
-7.3364754,5.2512054,2
-7.660646,6.1659055,2
-6.956487,5.1063623,2
-5.169253,6.192108,2
1.0854446,9.651564,2
0.52160096,9.721873,2
-5.7768545,7.065897,2
-0.07643686,9.264289,2
4.1124907,9.7188425,2
-4.694801,6.2326703,2
-4.937532,5.0188746,2
-1.2035583,8.503544,2
1.5854511,6.6826553,2
4.8286395,9.449018,2
2.7544456,9.873944,2
3.9557743,8.422294,2
-6.3096666,5.986421,2
-0.6069999,7.411045,2
-4.6605206,8.729328,2
4.700214,10.327942,2
2.2769635,6.303143,2
-6.9676313,6.322058,2
2.1868246,6.5697513,2
1.1103823,8.287856,2
4.5361805,10.400431,2
-0.31430483,7.7192388,2
6.0075736,11.052357,2
4.0555143,10.125125,2
-0.5767333,4.358906,2
-0.05144484,5.1203823,2
-6.559756,6.4462967,2
0.33821818,9.685997,2
3.9383109,10.311302,2
1.8042845,10.2699795,2
5.198583,8.696762,2
-2.548421,0.52999043,2
-7.76831,5.757938,2
4.098063,10.589701,2
4.1101236,9.86912,2
3.9875636,9.709377,2
-6.809557,6.3318715,2
3.999786,10.421997,2
-1.1855857,4.9195294,2
2.3362842,6.388231,2
1.1908169,8.319752,2
5.802372,9.701979,2
3.0222454,7.08961,2
-7.201641,6.109789,2
4.7566094,10.190697,2
4.2603087,9.120381,2
5.094344,8.841431,2
-0.07682551,5.081315,2
3.9398255,10.510536,2
-0.7249473,4.3545814,2
5.1502995,9.081895,2
0.91060334,7.059146,2
-6.303552,6.004488,2
-5.217025,6.1526647,2
-2.456464,4.877506,2
-4.7114964,6.3137016,2
2.4083,6.73561,2
1.5617918,10.057557,2
-7.7056284,6.121777,2
-5.2914453,7.648352,2
6.339717,10.53707,2
-4.5763006,6.0189104,2
-6.9375625,4.871506,2
-1.158875,7.943968,2
5.740951,11.062862,2
3.3146021,6.2255406,2
3.1710687,5.925865,2
-7.0516148,4.59243,2
5.937932,11.1749935,2
6.3262477,10.485588,2
-6.831387,5.3314376,2
4.0676413,10.004309,2
-7.239958,6.0790653,2
5.314991,8.439336,2
5.3105845,8.58458,2
-7.5129223,5.34162,2
3.152688,6.0549603,2
5.594744,11.034222,2
-0.62879,7.7404966,2
-5.1835294,7.9534836,2
2.9042819,7.483507,2
2.8160975,6.5525875,2
4.634291,9.731849,2
-3.7735984,5.1379375,2
2.7865682,10.423447,2
2.9105272,10.213809,2
-4.823786,4.934494,2
-1.5674989,3.6892312,2
0.123883754,9.445443,2
2.934385,10.152881,2
2.7252414,10.33198,2
-6.472572,5.61181,2
3.2637584,10.484188,2
1.2397956,8.385242,2
3.2148073,5.918006,2
-7.4751344,5.266924,2
1.837058,6.6990075,2
-6.2528806,5.870157,2
-0.8334964,4.1728945,2
-4.698203,6.389354,2
1.5778711,6.72727,2
-7.773972,5.631075,2
-7.3058667,5.9293556,2
-0.93306416,8.232732,2
-5.925529,5.417268,2
-4.636921,5.1566124,2
-5.0632267,8.1789,2
-4.43191,8.376708,2
0.35724592,7.9169674,2
-0.6497992,7.5238156,2
4.910555,10.226561,2
-7.568219,5.181657,2
1.6706841,6.3460236,2
5.8552775,9.91895,2
-4.6951356,8.692282,2
1.5496994,10.044034,2
-0.10406392,5.3891945,2
-4.2483463,5.315869,2
2.8012302,6.795886,2
-1.669216,5.0899587,2
-0.5745532,7.467928,2
-5.0962715,7.08785,2
-7.0682287,5.746342,2
-6.8562527,4.925657,2
0.58724046,9.787544,2
-7.5680294,5.326333,2
5.3090377,8.166304,2
-6.918043,5.791522,2
6.282116,10.174699,2
1.3009304,9.8918,2
-0.52427715,7.7734795,2
5.3119755,8.206937,2
3.8744948,8.480286,2
2.4341166,6.828711,2
0.9116034,6.526503,2
-2.012958,8.46459,2
-4.9443283,8.412208,2
5.0490756,10.15458,2
1.631802,10.034949,2
0.60480833,7.9917164,2
3.2077603,10.41899,2
5.614617,11.079662,2
-1.592186,8.349254,2
0.59203804,8.070341,2
-2.5934637,5.154759,2
2.707611,9.590098,2
2.376112,6.4967694,2
-5.1090174,8.031462,2
-5.3058386,7.5930057,2
-7.4025645,5.9323707,2
-1.0015429,8.501807,2
-0.89028263,3.444776,2
1.8378385,10.203814,2
2.8489447,7.8857107,2
5.545975,11.045164,2
3.4814196,7.9972067,2
0.8081985,8.245633,2
5.876594,10.055235,2
-6.2705846,5.7577314,2
5.8450737,1.5944916,2
-0.600705,7.2478027,2
6.2293863,10.952766,2
-0.16887283,9.380149,2
-2.0061002,8.45642,2
-4.945956,6.7241216,2
1.4377018,8.019756,2
-1.6133702,3.6160598,2
0.25128773,1.8975216,2
5.9303246,11.1015625,2
-4.6664515,8.736037,2
-0.27625448,7.6683526,2
4.5301757,9.09058,2
5.786953,9.83304,2
-6.2092423,5.6370916,2
2.79626,7.751019,2
2.8005311,10.107415,2
-3.386166,5.206085,2
0.41420668,9.729445,2
-1.5971333,3.6022499,2
-7.2126803,4.6889696,2
-4.4688625,5.0187774,2
4.197071,8.466195,2
-6.2521615,6.284481,2
0.61900914,9.831332,2
-4.567514,5.717239,2
6.316424,10.618578,2
2.4552896,6.164472,2
-7.6054873,5.413457,2
3.3722956,6.1438613,2
-7.0978003,4.5194254,2
2.7541444,9.866544,2
-6.1653576,5.5892115,2
-7.100285,4.464223,2
3.6734667,8.3300705,2
4.323208,8.71322,2
1.4855382,10.061228,2
0.07217093,5.151472,2
-4.6952076,8.283961,2
5.180254,8.973304,2
2.8704436,5.680116,2
-2.4180827,4.846161,2
-4.7372727,8.684068,2
4.337126,9.668527,2
5.288343,8.186985,2
-6.8377395,4.9324794,2
0.87769586,6.485956,2
-4.5893397,6.0729218,2
-6.9007463,5.223986,2
-6.9315715,4.7835393,2
-4.6649284,5.658498,2
1.5076319,10.172283,2
-1.8752935,2.914071,2
1.227452,8.6011095,2
-1.918997,2.9942563,2
1.7344646,9.098287,2
-1.0700336,8.467832,2
-6.932522,4.6779327,2
5.9564495,11.080062,2
4.1089582,9.722167,2
0.13248268,5.5150385,2
2.6598136,7.758431,2
6.2367916,10.918084,2
4.4719954,10.511113,2
-7.7298203,5.9430895,2
4.272954,10.131489,2
0.11668675,9.546596,2
-0.78613096,4.2319183,2
5.9036026,9.421047,2
-1.8183951,8.394715,2
5.441418,10.995028,2
6.062893,10.98873,2
5.205952,8.619747,2
6.300659,10.227188,2
-1.3253107,8.495536,2
-1.5135989,3.6813757,2
1.651839,6.9105067,2
-3.8090198,5.427025,2
-7.1465025,6.2094717,2
1.1702135,8.469739,2
3.5110707,8.306955,2
-4.517447,4.9533877,2
-3.398499,5.192768,2
3.9206977,8.474124,2
0.37744427,7.7237005,2
-1.2241426,8.134932,2
2.2864254,9.636195,2
-6.1222854,5.5325966,2
2.3045604,10.157785,2
5.715252,11.029727,2
0.18564482,9.000055,2
-3.410408,5.093715,2
4.156747,9.789266,2
-6.5830545,6.2537484,2
-1.0009277,8.618137,2
2.5476177,6.7231894,2
-6.363311,6.216447,2
-7.204495,5.8380346,2
-6.1881204,6.2808285,2
-1.3339812,8.133638,2
-7.776603,5.685327,2
-0.23454456,4.850759,2
-1.1522015,4.513245,2
-1.1622,4.70065,2
-1.2753251,3.8460374,2
0.74555033,6.6196327,2
2.5125606,2.0854497,2
-7.030397,4.606766,2
2.5937262,10.164933,2
-1.0413646,8.475396,2
5.8600726,9.852894,2
-5.0020714,5.9798107,2
2.4443061,6.27468,2
4.7127004,9.09273,2
-6.207583,5.581686,2
-5.5499544,7.5004473,2
-0.13857484,4.995784,2
-5.0212073,6.299387,2
-1.9384804,8.474283,2
1.4749904,10.177506,2
-1.8636736,3.2881975,2
-4.7087197,6.3455205,2
6.271253,10.6990795,2
2.5670972,9.585458,2
-5.116493,8.081954,2
-1.0672965,7.8722916,2
-1.1972959,4.8190584,2
-3.7989192,5.121127,2
-3.8434575,5.209365,2
-5.1697974,6.116878,2
2.7289305,10.056646,2
-1.7570523,8.383521,2
-0.44040766,7.802575,2
-6.6397214,5.423572,2
1.9101477,7.773278,2
-5.5385747,7.457041,2
5.327043,8.475104,2
6.008558,9.637695,2
2.1752508,9.942915,2
-0.5732656,4.392387,2
1.8092633,7.5612297,2
-4.637109,6.328382,2
2.1459725,9.6665745,2
-1.0040182,8.455419,2
-7.7254386,6.0061,2
5.6817594,10.976626,2
2.7009296,9.777401,2
4.2632236,10.423272,2
4.5491834,9.077612,2
0.67372715,8.199581,2
-4.820299,8.113498,2
-7.826581,5.8149557,2
-1.4610856,4.0189385,2
2.736705,7.7431436,2
-6.5346,6.2464805,2
-5.1818023,6.038453,2
2.9603686,5.8390665,2
2.779799,7.8382215,2
-1.8677044,8.4470005,2
-5.288557,7.358366,2
2.7438405,6.40105,2
-4.646314,5.9786086,2
2.6512418,6.4561296,2
-5.26514,6.1087465,2
-4.719431,4.9322205,2
6.070225,9.513347,2
4.5436835,10.001866,2
-4.8739247,5.0995626,2
-4.614635,4.844579,2
-7.3853207,5.190261,2
-3.57743,5.1707935,2
2.2691352,9.634731,2
2.914892,7.2512646,2
-6.988434,4.5621176,2
0.8579315,6.985038,2
5.164194,10.062396,2
4.093013,10.111231,2
2.4234407,6.665881,2
-1.8794115,3.2934916,2
-5.0135007,6.1489835,2
2.7533882,6.5882726,2
5.142236,8.682401,2
-0.5944454,7.4687157,2
-0.47354063,7.8664317,2
-5.0685964,6.1309633,2
-2.7981503,0.71922934,2
2.9517062,7.15748,2
-4.973237,8.346929,2
2.4690762,6.5859933,2
1.5849922,7.9915752,2
-7.751909,5.7433915,2
-0.116749465,7.7952275,2
3.3857822,6.1100883,2
2.4304287,9.572931,2
1.690772,6.7808437,2
-6.973705,4.7099924,2
-7.117377,5.38458,2
-0.22241363,7.5988193,2
6.346655,10.485288,2
1.7842749,6.4988985,2
4.4395094,9.068827,2
-6.779271,5.0323615,2
-7.0405717,5.8304753,2
-1.6049805,3.9294078,2
-2.232287,4.9514804,2
1.1431971,6.622022,2
2.7562962,6.7084713,2
-6.9396496,4.647175,2
-1.2560742,4.012148,2
0.10743458,9.297683,2
0.5740813,6.3506517,2
-7.4998794,5.064769,2
-4.9474983,4.8551545,2
5.8741293,11.157519,2
-5.7662225,7.276894,2
-5.1060023,8.074038,2
1.5989966,10.124545,2
6.0472,9.900224,2
-5.580929,7.437317,2
-7.557527,5.975193,2
-2.356889,5.042797,2
5.953773,10.017778,2
-0.71554506,4.3143053,2
-6.517902,6.194885,2
5.21936,8.841731,2
-4.6880903,8.70304,2
5.5858397,11.044117,2
4.075662,8.506484,2
-6.891015,4.98565,2
-0.8329718,7.794501,2
-1.1881527,4.4699717,2
1.8286204,7.073787,2
3.8067927,10.381335,2
-3.6221166,5.368796,2
0.047427163,9.4572735,2
1.6083465,6.5116644,2
-0.7998999,3.2576003,2
-4.4598126,5.0331483,2
4.2785807,9.986437,2
-4.7498865,8.6562,2
-3.9205968,5.197637,2
-7.4243965,6.0251985,2
2.09542,6.8125744,2
-2.3507493,4.844456,2
0.09706518,9.366319,2
5.5934,11.08718,2
-1.1491281,8.45616,2
-7.7167273,6.152576,2
5.255383,8.069637,2
1.825791,10.279074,2
-1.6186768,8.256298,2
4.305005,10.270071,2
0.6298989,8.647124,2
1.3563185,9.57678,2
4.082026,9.896361,2
0.0032956153,5.236472,2
-6.2121654,5.61444,2
-1.6643928,3.5223334,2
-0.15705228,9.268466,2
1.8187653,7.796175,2
2.3364136,9.519055,2
-0.5225022,7.775095,2
-4.5018005,8.466944,2
-4.6739798,8.40269,2
3.8681388,8.400526,2
-7.4583273,6.275081,2
2.1538706,9.553375,2
2.4374526,6.831079,2
-1.9183228,3.1397831,2
-5.245428,6.193357,2
-4.213589,5.7468634,2
4.928792,9.04332,2
-0.08215078,5.078214,2
1.2881069,8.420738,2
2.5017903,6.686205,2
-1.4560213,3.8695104,2
2.0251977,10.209154,2
2.7025757,7.733256,2
2.2365675,6.3411403,2
-3.568889,5.1344223,2
-3.7299163,5.346677,2
2.6177936,7.78214,2
-7.834876,5.9997745,2
-4.9982114,4.8918614,2
-4.5620637,6.2188773,2
4.1946826,8.547707,2
1.8487959,6.365076,2
-2.4478834,4.8182793,2
-1.4735824,3.746552,2
-5.203822,6.2411737,2
6.334921,10.59258,2
1.8427573,7.8989105,2
5.0681276,8.889895,2
-4.630602,8.316134,2
4.501621,10.61086,2
5.8248105,1.8499306,2
5.7697597,9.668104,2
3.1096382,7.0523295,2
5.7648444,8.969596,2
4.917596,10.116543,2
1.8716494,6.411861,2
0.2631644,9.628576,2
2.9380383,9.556115,2
-1.051666,3.5078323,2
-7.638371,6.101046,2
-4.513186,8.320293,2
1.5818595,10.195321,2
5.1392508,8.697684,2
2.0925472,10.133074,2
5.777448,9.860343,2
5.2457232,8.717864,2
3.152345,1.7682449,2
-6.9182115,4.9390674,2
-7.7065516,6.1150107,2
-6.9366956,6.310547,2
-5.1348915,7.3749065,2
-0.74562836,3.1648037,2
-4.9354744,6.406139,2
3.1305602,9.257949,2
0.45864052,9.709512,2
2.952056,10.306957,2
4.7333465,9.528404,2
-0.20028359,9.182133,2
1.3124344,8.67081,2
5.9574647,11.030771,2
2.1240845,6.317717,2
3.8433845,8.818405,2
-3.4476683,5.129437,2
2.8241057,7.742943,2
-7.793479,5.9888163,2
5.9189663,9.702212,2
-4.7988186,8.608522,2
-4.658391,8.750766,2
-0.78864086,4.1189423,2
-1.9870231,8.456556,2
1.281419,8.550549,2
3.9960546,8.516518,2
0.8764532,9.690892,2
