u1,u2,label
-0.37846372,4.3428802,1
0.8405376,4.7899623,1
-0.30142924,1.9595376,1
-3.8929513,2.94025,1
-1.2114812,6.746152,1
-3.5569332,6.7589893,1
1.2247083,3.0937269,1
-3.4870377,5.3007426,1
-3.7886567,4.4106007,1
-2.2330353,4.9192114,1
-2.207993,4.790515,1
-3.7604473,5.8125415,1
-4.192655,5.4093738,1
-0.4869694,4.233763,1
-2.8484414,3.7419522,1
-0.9174549,6.227148,1
-2.0985904,3.5996075,1
-2.5694854,1.656297,1
-3.3583848,5.440408,1
-1.1120591,7.2978606,1
-1.1505302,5.049476,1
-3.1426265,1.7924958,1
-1.0451936,10.182198,1
-3.5930812,4.612505,1
-0.63914835,4.180053,1
-3.3009353,6.1991425,1
-3.638571,2.388862,1
-4.265009,4.116959,1
-1.5713689,7.134665,1
-4.0918727,3.1646466,1
-2.9348898,4.4466243,1
-4.0572557,3.4365065,1
-3.4764426,3.94243,1
-2.3601696,4.2344985,1
-1.178704,5.171096,1
-2.6430278,4.4491525,1
-2.1021607,5.3373103,1
-3.7728643,4.5447955,1
-4.011498,5.0698724,1
-3.4081378,4.7962794,1
-0.9148877,3.330668,1
-1.9530152,6.4850254,1
-2.7206404,3.8315492,1
-4.024892,5.4602237,1
-0.32621375,2.9765382,1
-0.921263,5.116838,1
1.2941735,11.734474,1
-2.1332834,4.944107,1
0.99133706,5.467245,1
1.8848102,7.8468223,1
-0.79852307,4.1142426,1
-4.080383,5.0557218,1
-1.9209411,3.0931342,1
-2.6183972,2.3009765,1
0.99324197,5.743059,1
-2.410359,1.4201311,1
-0.82686085,6.181024,1
-1.0775794,5.1894145,1
1.3504567,5.5683265,1
-1.2199446,6.0845757,1
-3.2251263,5.6299047,1
-1.03546,5.412649,1
-1.304382,3.30069,1
-2.1637928,4.8701844,1
-0.2749136,2.9466128,1
-2.3782475,10.798253,1
-1.017327,5.165199,1
-0.88987815,5.001805,1
-1.7402954,6.482137,1
-4.1574335,3.5536854,1
0.0640268,-1.0035247,1
-3.745781,4.720676,1
-2.1724532,4.9384,1
1.323923,3.4534209,1
-1.1235132,5.5272603,1
-3.5720499,6.6551886,1
-0.71050143,4.152349,1
-3.4010558,6.003627,1
0.13692167,1.871948,1
-4.2517414,4.046296,1
-2.5881546,0.16220632,1
-3.4159284,5.398525,1
-1.4951955,4.00812,1
-3.8437502,3.4386206,1
2.3579812,6.029067,1
-2.6469903,4.31153,1
-1.2333703,6.3212085,1
-0.28701898,2.8245397,1
-1.4387006,5.16353,1
-0.012057639,1.6960853,1
-4.28464,4.8255405,1
-0.5983736,4.2508645,1
-1.9713186,6.5308256,1
-2.1644692,5.084069,1
0.88833576,5.9229164,1
-3.7517607,4.629023,1
-4.0720043,3.4391136,1
-0.08917615,2.2144084,1
-2.5889027,2.28925,1
-2.092305,5.4844236,1
-3.5066755,4.8937845,1
-3.2689312,5.688874,1
-1.010626,6.8775744,1
-2.8191557,4.507813,1
-4.1406775,5.7431355,1
-3.3738215,1.9155302,1
-2.126047,3.6253014,1
2.3514454,11.6672125,1
-3.5353856,3.7919786,1
-3.9565113,4.8387175,1
-3.68037,2.2198427,1
-3.6658015,5.56455,1
0.8622686,4.7940655,1
-3.1514294,1.8414444,1
-2.3652923,4.09383,1
4.381609,7.22628,1
-2.1582134,2.4979448,1
0.17078316,1.7941488,1
-1.6042184,4.4430504,1
-3.7714324,2.4751053,1
-2.8266714,1.9375726,1
-2.4979527,2.213835,1
-2.4670293,4.1676087,1
-3.203574,5.6706944,1
-4.2716985,3.1664827,1
-3.7350185,6.370893,1
1.9098723,7.8278413,1
-1.691947,2.7639616,1
0.9377391,5.9787607,1
3.1299174,9.591166,1
-3.2532825,5.928666,1
-4.0025277,5.146589,1
-0.82543814,0.97729933,1
-4.0719314,3.1252847,1
-1.368117,4.260149,1
-3.8170285,4.4160385,1
-2.1496327,2.935727,1
-4.276024,5.45505,1
4.1120667,3.6467264,1
-1.7922995,6.4733267,1
-4.06554,3.2407207,1
-3.7890546,5.459376,1
1.1257783,2.6045344,1
-3.7363157,4.625432,1
-3.5461771,5.521987,1
-2.1178107,6.4906015,1
-1.3313701,3.602618,1
-2.2286217,4.7691975,1
-4.0049415,4.8495245,1
-3.221771,4.490856,1
-1.5022638,7.0167127,1
-1.9161165,5.69134,1
-3.835116,3.4902043,1
-4.2466955,4.117567,1
-4.0811844,2.9129868,1
0.90749776,5.8993325,1
-4.039272,5.0194845,1
-0.8979349,3.3979328,1
-3.4377208,5.7952323,1
-3.142132,5.594266,1
-2.2153828,9.480383,1
-3.6798868,2.234877,1
-4.062372,5.240547,1
0.9474716,3.2699544,1
-4.0794024,3.1718268,1
1.2661899,3.4212375,1
-1.3640423,3.7185616,1
-1.9829426,5.523002,1
-1.907731,2.786339,1
-3.6005416,6.582169,1
-1.8895233,2.8127706,1
-3.1947417,4.495541,1
1.4394157,2.1097276,1
1.047123,2.1484053,1
-3.4133406,5.4491844,1
-2.2188292,4.9040813,1
0.1329368,1.8981662,1
-4.1720166,3.7234542,1
-1.582731,9.124715,1
-2.3441298,3.2585702,1
-3.7426167,2.2165945,1
-3.6994708,6.379164,1
-1.1760567,6.099986,1
-4.1083755,5.095826,1
-4.218867,3.6133924,1
-4.211372,5.603319,1
-2.1761656,4.2838464,1
-0.5614987,1.0839419,1
-2.1168048,2.4786186,1
-1.8254302,6.4732866,1
-0.781483,3.7762601,1
-1.1545082,5.5347843,1
-4.0341897,5.713081,1
-1.9291786,6.542846,1
-3.5742621,6.546559,1
-3.9352105,3.4091353,1
-2.1036263,5.4912143,1
-3.0883393,4.4273095,1
-1.2198632,3.389949,1
-2.4185932,2.6174212,1
-3.5935922,5.549206,1
-2.9609122,4.335069,1
-3.3834336,5.7241755,1
-1.9062525,5.8139043,1
-1.5388613,7.074892,1
-3.4449418,3.7520623,1
-2.3975952,1.408584,1
-3.547677,6.8531375,1
-1.4368442,4.433831,1
-3.9933689,5.032303,1
-3.68686,6.3024135,1
-4.0352864,5.2638636,1
-1.0095952,6.1769857,1
-0.32718754,1.9172593,1
-0.10505213,2.2072504,1
-3.0375078,3.7484343,1
-3.0357409,4.4363704,1
-2.1792436,4.9814687,1
-1.3917006,3.5079613,1
-2.2006073,4.9326863,1
-0.74157286,4.1361713,1
-4.1758685,5.826246,1
-2.4091132,2.6942394,1
-3.2060692,5.602384,1
-1.1008028,5.2046466,1
-1.923422,6.525246,1
-1.4262513,4.1592736,1
-1.3434887,4.1969557,1
-3.8895593,5.4202995,1
-3.0264437,0.1623261,1
-0.9729636,5.0992703,1
-3.3174467,2.0561209,1
-4.1221275,5.6841536,1
-3.7938178,2.500275,1
-3.839356,4.766161,1
-3.5574372,6.8205123,1
-3.4525292,1.989399,2
-2.0861433,-2.7914863,2
-0.743143,-2.7274156,2
-3.12378,-0.24995206,2
-1.5949905,-1.3481377,2
-2.3713565,0.4163293,2
-2.9133565,0.3733664,2
-3.540898,-0.7612989,2
-3.6849644,4.0524144,2
-2.68577,-2.4232757,2
-3.589919,-1.4660281,2
-4.180616,2.7302577,2
4.3093452,-1.3509854,2
1.0750735,-2.3151567,2
0.34071887,-1.2717112,2
-2.38638,-2.6288342,2
-3.5577745,-0.6847452,2
-2.478061,0.15906438,2
-3.149276,-1.9388783,2
-3.6337483,-1.2873212,2
-2.1485682,0.38488254,2
-1.1089301,-1.8218848,2
-1.0917652,-1.7463762,2
-3.4198506,-0.90845525,2
-3.3993692,3.6760943,2
0.17159973,-1.3111703,2
-2.7099302,-0.265651,2
-2.533271,-1.1869068,2
1.6809232,-2.9230347,2
-2.242418,-2.7054887,2
0.91728175,-2.1761346,2
-0.87071383,-1.0948088,2
-3.020657,1.8825091,2
-3.063956,-1.9510547,2
-3.600033,-1.0576369,2
0.83164215,-3.5747845,2
-1.1094674,-1.5499977,2
0.5678066,-2.1672018,2
-0.72864693,-0.7448124,2
0.009878956,-3.0531116,2
-3.469492,3.7967615,2
-2.2484612,1.2966596,2
-4.23744,3.6495092,2
-2.0622935,-2.8074791,2
-1.2975612,-1.3432269,2
-0.387832,-1.6192049,2
-2.2288017,0.55307263,2
-3.3839576,-1.0219955,2
-2.7339175,-2.248952,2
-2.1342752,-2.122817,2
-3.1327546,-1.9543234,2
-3.6838858,2.2516997,2
0.7741193,-1.8608128,2
-3.509897,-1.5545378,2
-3.6075304,-1.426941,2
-0.61606485,-2.5191364,2
-2.4668584,-0.3613859,2
-3.3102825,-0.8342602,2
-2.50874,-1.2303482,2
-2.3003116,-2.046844,2
-4.2371454,2.7292955,2
1.0760149,2.6038668,2
-2.1317172,0.42213708,2
-2.7807384,-2.3203318,2
-2.8601143,0.3498954,2
1.7149373,-1.7211766,2
-1.8973695,-2.7154255,2
-2.5429423,-2.4032505,2
-2.5649166,-1.1484718,2
0.16459411,1.8058131,2
-2.2303827,-1.6056262,2
-3.576991,-1.1303692,2
-1.8033612,1.0523154,2
-2.930027,0.28690156,2
-3.288593,-0.5420948,2
-4.2618694,2.7465227,2
-0.936926,-1.0750415,2
-2.4155455,2.5888383,2
-3.342341,-1.0701832,2
-2.7295125,-2.305065,2
-2.661468,-0.26657948,2
-0.112323284,2.586895,2
-2.9752657,1.6640213,2
0.671493,-2.438856,2
-3.2066529,1.8827424,2
-1.9391676,-2.594759,2
-3.3786373,-1.4509472,2
-2.802354,0.1799011,2
-4.2642245,2.7441049,2
0.76098424,0.10518433,2
0.26941574,-1.527136,2
-3.3034618,-0.9171977,2
-2.144899,-2.422929,2
-3.3116853,-1.6934876,2
-0.43828204,-2.9088526,2
-3.2790217,-1.041515,2
-0.97578424,-1.200375,2
-1.0253792,-1.6465983,2
-3.0167124,-1.8926343,2
-2.6074202,1.7464812,2
-0.6588211,-0.91294223,2
-0.16913763,1.5374689,2
-2.276189,-2.4202092,2
-3.2770824,-0.8341534,2
-3.1042192,0.27215,2
-2.3948529,-2.4549346,2
-2.130047,2.4312158,2
-2.2916656,-1.9826422,2
-1.7738785,-2.7052174,2
-3.3230097,1.962811,2
-3.6005304,-1.3155514,2
-3.619533,-1.3708212,2
-0.67733175,-2.7929738,2
-3.207285,-1.1342767,2
-3.0432422,-0.9238668,2
-3.080346,1.7799314,2
-2.1810875,-1.8748783,2
-1.7474383,-2.7023466,2
-3.5485513,-1.4625478,2
-3.491791,-0.6762385,2
-3.2993793,-0.50473297,2
-0.100322016,-0.9962805,2
-0.4615461,-2.1092222,2
-2.3534498,2.6035736,2
0.6579316,-2.8192239,2
-2.6967998,2.2859473,2
-2.3648694,-2.1022058,2
-4.267032,2.7261143,2
-4.271654,2.749741,2
-0.5624164,-1.5230756,2
-2.1227872,2.4263718,2
-2.26595,-2.008707,2
-1.8665477,2.7936065,2
-2.6322145,-0.31243357,2
-2.4330978,0.37542373,2
2.7157152,-2.6045418,2
0.73046136,-1.8407665,2
-2.4140766,-1.2845657,2
-3.4676576,-1.0664054,2
-3.6035678,-1.3960092,2
-2.2981634,1.2835186,2
0.5528302,-3.3130586,2
-2.3883135,0.06972895,2
-3.3904765,-1.637318,2
-3.2755876,-1.1012291,2
-3.1409237,-0.24897239,2
-1.1261421,-1.743129,2
-1.863161,-2.101879,2
1.624737,-1.915258,2
1.3849868,1.8064548,2
-0.91080093,-0.9837734,2
-3.3007762,-0.31864855,2
-0.43402588,-2.1329734,2
-3.0177398,-1.1401391,2
0.9052631,-3.6406312,2
-2.3877294,-2.039732,2
-3.0233548,0.3509484,2
-3.2670677,-1.7565284,2
-1.2959111,0.94748443,2
-3.257115,-1.0596701,2
0.9513093,0.7544008,2
-3.528011,-1.3625987,2
-2.9801219,2.0284164,2
-1.4126378,-2.1119394,2
-3.4009547,-1.6342685,2
0.58349186,-1.98349,2
-2.039183,-2.5122564,2
-2.0610824,-2.8128407,2
-2.2221258,-2.0796719,2
-3.6323292,2.006374,2
-2.5152082,-1.1134137,2
-3.9243186,3.248135,2
-0.72576785,-0.90451163,2
-2.5468569,-0.36920837,2
-2.408628,1.4258342,2
-2.1779428,-2.4453452,2
-4.0516105,3.0516062,2
-2.4696598,-1.303261,2
-3.2467349,-0.50250614,2
-2.544097,-1.2248908,2
-3.380769,-0.66831386,2
-2.3850486,-2.0345013,2
-3.4383948,-1.4850373,2
0.70773894,-3.4833686,2
-3.6786432,3.5382748,2
-3.4719012,-1.427929,2
-1.1085887,-1.086301,2
-0.9901866,-1.0564188,2
-4.262171,2.747909,2
-0.6267503,-2.8074071,2
-3.3690677,-1.7239082,2
-3.5870354,-1.470535,2
-2.0347683,-2.7381961,2
-0.8189563,0.9930732,2
-2.1107934,0.44986504,2
1.2221075,-1.9904842,2
-2.8129961,-2.3033855,2
-1.9016194,-2.236474,2
-3.6235318,2.3982196,2
-2.102692,-2.8086598,2
-2.378178,-2.0961413,2
-2.4897273,0.3467181,2
-3.579693,-0.9301247,2
-0.9994417,0.97447366,2
-2.540894,0.19365959,2
-1.3787757,-1.4377993,2
-3.2875147,-1.7652738,2
-0.9912655,-1.9887295,2
-3.4088025,-1.61855,2
1.1866006,-2.0260892,2
-1.0621918,-1.0968705,2
-3.345952,-1.564301,2
-2.0299258,-2.7762442,2
-3.5906081,-1.4092679,2
-1.5832825,-2.1409993,2
-2.6769214,-2.4120448,2
-3.4177837,1.980569,2
-3.5731683,-0.63678795,2
0.48189747,-3.329112,2
-3.1035292,-0.17964412,2
-0.37231645,2.8543081,2
-2.856213,-2.2714636,2
-1.0987811,-1.0728315,2
-2.2224154,-2.6503236,2
-1.5589011,-1.3124458,2
-4.1070657,2.9911783,2
-0.1751394,0.9088183,2
-3.1659179,-0.10525701,2
-2.8786695,0.32010087,2
-2.5748692,-2.4600325,2
-2.3666356,1.2792767,2
-2.7735949,-2.3255494,2
-3.2613735,1.9806799,2
-0.88528943,-1.5545877,2
-3.2921345,-1.7255613,2
-3.075508,1.7247344,2
-3.4392095,-1.521501,2
-3.2032459,0.2611244,2
-1.6056981,-2.2537756,2
0.50672144,-2.822276,2
-3.5402272,-0.7276467,2
-4.259458,2.8021522,2
-3.0833786,0.20248279,2
-2.2149374,-1.9480425,2
-2.77458,0.2543202,2
-0.18132715,1.4418657,2
-3.7681196,2.161473,2
-1.5311576,-2.2033958,2
-0.2348317,2.6345553,2
-3.0772111,0.5122656,2
-1.0205339,-1.5937446,2
-2.341778,-1.4120724,2
-2.0804944,0.38854265,2
1.3563176,-1.3484812,2
-3.3132517,-1.299182,2
-2.4908922,0.31522882,2
0.5358235,-3.3343804,2
-3.4958262,-0.506717,2
-2.040987,1.2186074,2
-2.0685637,-2.8208203,2
-3.703626,2.642736,2
-3.3532271,0.23576203,2
-2.0995564,0.36883843,2
-0.5950455,-2.4111073,2
-3.6078086,-1.4430096,2
-2.7584743,1.7333457,2
-0.6376138,-1.5582335,2
-2.4767978,-0.4188636,2
-2.5338159,-1.1350433,2
-0.087722205,-1.5310196,2
-2.5532186,-0.31008428,2
0.17659743,-1.4130007,2
1.5569117,0.9860083,2
-3.40998,2.0681403,2
-0.63205814,-2.4656625,2
-3.9034736,2.7317817,2
2.7767363,-2.156002,2
-2.5544553,-2.2754474,2
-2.2998013,3.9765537,2
-2.6121402,-1.1602162,2
-2.2318835,1.2101146,2
1.6779417,0.4469616,2
-1.8483745,-2.7006032,2
-3.2337174,-0.7731456,2
1.0439436,-1.5763636,2
-2.021309,-2.019862,2
-1.5547622,-2.2416296,2
-0.46329626,-2.0095422,2
-0.8431338,-2.0323048,2
-2.5316107,-1.1198676,2
-3.249755,0.15163681,2
-3.7913084,2.7497454,2
-3.274874,1.8375298,2
-2.5741282,-2.4387376,2
-1.420023,-1.4278963,2
-2.795832,-2.2959838,2
-2.6730652,-0.15231311,2
0.4623893,-3.218921,2
0.3062004,-2.2037325,2
-2.505714,-1.0905325,2
-1.832916,-2.495972,2
-0.16132966,0.8939749,2
-3.0518808,-0.16113926,2
-2.3024259,-2.0156167,2
-1.0348244,-1.768979,2
