u1,u2,label
12.999991,10.368339,0
10.504035,-8.623356,0
-7.5339913,11.653413,1
-8.118811,7.8834653,1
-0.536598,4.424569,1
12.885856,6.0452714,0
11.966525,-0.024635373,0
-5.181371,5.0559545,1
-8.024937,7.031846,1
12.934608,7.345035,0
11.806361,-0.20039909,0
-7.819378,6.6957364,1
10.413085,-7.7051673,0
12.951807,10.288139,0
-7.80686,11.859131,1
10.3758,-8.458892,0
-3.3624086,4.7053947,1
12.434636,13.040584,0
-7.7693954,10.8113,1
-8.255996,9.473023,1
11.889195,-0.5840405,0
-8.273271,9.375717,1
-8.075917,8.063736,1
-0.4487584,4.5070605,1
11.838787,-0.6701564,0
12.810958,7.040148,0
12.572026,3.7180204,0
0.4806274,3.9262114,1
-7.2067504,6.356897,1
-5.612037,4.932768,1
-7.943138,6.70177,1
12.557606,12.152735,0
-8.011831,12.51357,1
-8.246293,9.586654,1
13.006473,10.049143,0
-5.9890103,5.227998,1
12.404912,13.062945,0
11.599647,-3.1270065,0
13.139638,10.027489,0
-4.678411,4.9420705,1
-0.21978006,4.4311805,1
-5.4431696,5.204059,1
-7.7289114,12.017312,1
10.329856,-8.138163,0
12.600801,4.314906,0
10.407299,-7.6107783,0
11.528004,-3.6134284,0
-7.622324,11.896818,1
12.591734,12.764389,0
12.44231,3.5283246,0
-8.131965,7.7836313,1
12.406599,3.5408847,0
12.893348,6.8125834,0
-7.663278,11.257899,1
0.34425652,4.0556965,1
13.1269865,9.700044,0
11.463907,-3.0179443,0
-7.62811,10.818365,1
-5.50918,5.1690207,1
0.44941938,3.9606106,1
12.983528,10.877369,0
-8.250613,8.176674,1
11.562782,-3.2904463,0
12.123435,2.2531376,0
-5.753239,5.080785,1
-5.556933,4.899438,1
13.018763,7.077901,0
-7.731141,6.116371,1
-7.8328543,12.043149,1
-8.110869,7.5803194,1
-3.363487,4.608017,1
12.576747,12.106044,0
12.891028,6.443724,0
11.952922,-0.18889134,0
-8.21579,9.291028,1
-6.7595167,5.5505204,1
-8.1788435,9.827663,1
-5.764554,4.9823537,1
-0.27973074,4.4206934,1
13.00998,6.5086694,0
-6.0950804,5.264403,1
10.414675,-8.427877,0
-3.576326,4.87366,1
-6.058558,5.1926165,1
-8.052721,7.204883,1
12.460145,13.006493,0
11.587293,-2.0900557,0
12.8268175,5.9231405,0
10.441185,-7.963869,0
12.353766,13.132796,0
10.36066,-7.7408724,0
11.785052,-0.8951925,0
12.941561,6.929729,0
12.08742,1.1604522,0
-3.257715,4.767815,1
13.011398,9.907429,0
11.886335,0.25532728,0
12.992416,6.717978,0
-7.8188286,6.205763,1
12.484986,12.253566,0
12.15058,1.490893,0
0.12238822,4.1784472,1
-7.9983454,12.32522,1
10.371333,-7.8457475,0
-7.5855093,11.810014,1
-7.3511834,6.5025706,1
12.83928,6.0846457,0
12.894904,5.9658766,0
-0.57591087,4.3941107,1
-2.438333,4.587813,1
-7.9055595,12.395942,1
-3.674149,4.851806,1
-0.4810835,4.478651,1
12.627809,4.0638175,0
13.000975,6.2964225,0
-7.7894926,6.1735206,1
-8.113227,7.086894,1
13.004131,11.466444,0
0.13671944,4.166192,1
-8.126148,9.777649,1
-3.40114,4.69666,1
-8.08138,8.455361,1
10.457616,-8.657979,0
10.396803,-7.6561494,0
0.36582223,4.001288,1
11.675214,-1.5310539,0
12.055368,1.9384357,0
-5.2455215,5.009315,1
11.52524,-3.1363018,0
-7.893772,12.394876,1
12.924231,11.522399,0
-2.5378342,4.5195613,1
12.408838,3.5434253,0
11.616399,-1.6611862,0
-8.173004,9.486438,1
11.792018,-0.67588896,0
