u1,u2,label
-4.9785757,9.248545,4
-1.4286557,5.323604,1
1.0517173,7.6628013,7
1.4400287,6.979544,7
2.1399682,1.9287175,3
2.0377786,4.625479,5
-1.3446007,5.727055,1
18.999342,9.845093,0
18.96878,9.739576,0
-1.6919417,0.351965,2
-1.5968715,0.71910864,2
1.4219514,6.7642803,7
0.7180304,4.8099236,8
-1.5026245,0.42436507,2
19.165043,9.9338455,0
-1.928333,6.822392,1
-1.7135814,0.35806376,2
5.9902005,-3.3599021,6
2.2061157,1.5770826,3
2.5004132,1.9871237,3
1.9821361,6.6248655,7
2.3305838,1.8132014,3
2.269582,1.797737,3
-4.8576164,9.406433,4
5.8869786,-3.4165213,6
5.726189,-3.3871455,6
5.465699,-3.4277017,6
-4.9156995,9.376227,4
1.5063754,6.2903814,9
-1.4463506,5.40157,1
2.0759864,4.252313,5
19.084278,10.160449,0
1.0171741,6.263752,9
2.004236,4.728386,5
-1.5894662,0.37837112,2
0.73145866,4.8601155,8
-1.77644,0.4397924,2
19.127972,9.728137,0
19.088545,10.146672,0
-1.3527843,6.1234455,1
1.0420713,7.133457,7
4.9372444,-3.4923627,6
1.8942925,1.8064293,3
-1.5431905,0.6232644,2
-1.5731593,6.4822125,1
0.9372459,7.6027355,7
-4.9031906,9.494288,4
5.908684,-3.2723508,6
2.5538452,1.9765282,3
-1.3482912,5.635035,1
2.2332642,1.5979055,3
1.2729309,6.1302457,9
-1.4654052,5.4641857,1
0.8387188,7.837558,7
5.178515,-3.631026,6
0.5310212,5.387794,8
-4.9026556,9.399334,4
2.0894754,1.5384834,3
-1.4389917,5.5590944,1
1.9012824,7.2364035,4
18.798452,9.933464,0
1.7616911,4.216325,5
2.1854122,1.9951967,3
5.8501425,-3.3328211,6
1.1182631,6.088621,9
5.4294662,-3.563215,6
-1.5167001,5.1629014,1
0.9715914,7.786043,7
2.2120082,4.3149056,5
-5.1642776,9.000524,4
-4.8209643,9.397411,4
1.0985684,7.500016,7
-1.5539839,0.4566574,2
0.59911215,5.2906303,8
-1.758168,0.42160723,2
-1.6578082,0.27417132,2
1.7566717,3.992081,5
1.3278805,6.938466,7
1.6259671,6.167271,9
3.442791,4.3907485,5
-4.8250356,9.499263,4
1.7819086,2.1165936,8
0.61923987,5.286081,8
-4.8955965,9.350935,4
0.9956152,6.4334416,9
18.803028,10.010851,0
0.6479486,5.629544,8
1.2390794,6.153068,9
2.5912797,1.9967359,3
18.171366,9.898245,0
-2.613542,6.7116694,1
-0.86143154,0.36214,2
2.138574,2.197867,3
-5.552621,8.4310875,4
2.0537248,4.719456,5
4.4503236,-3.7015655,6
1.8160619,6.494233,7
0.14897552,4.9613166,8
1.4641082,1.7506593,9
18.44515,9.984941,0
-2.6139624,6.282655,1
-0.64205194,0.3563369,2
1.8713055,1.4505992,3
-5.535906,8.497084,4
2.294979,4.697961,5
4.362236,-3.5896528,6
1.9265293,6.533041,7
-0.15244016,5.2982335,8
0.89954466,1.4776556,9
18.23987,10.447616,0
-2.696231,6.5057454,1
-0.89501494,0.3329748,2
1.3901812,1.2638927,3
-5.5013757,8.369992,4
2.199308,4.805468,5
4.524956,-3.7295413,6
2.0916612,6.6537867,7
0.40770698,4.5733876,8
0.84203213,1.4697595,9
18.564842,10.176666,0
0.7922702,1.6464443,9
1.9746399,4.580996,5
2.219847,4.7522817,5
4.4015756,-3.6294873,6
1.4834834,2.8329346,5
18.346912,9.594394,0
0.9765261,1.767425,9
0.19622102,4.492475,8
1.2083209,1.8948107,9
-0.15052481,4.6618037,8
-5.2372065,8.646972,4
-2.5575364,6.5976763,1
1.891447,6.507902,7
1.9572632,6.537618,7
1.4461489,1.9647169,3
2.0583577,5.234556,5
-2.5573719,6.0782986,1
18.341427,9.882786,0
18.189304,10.409157,0
-0.5107615,0.3462123,2
-0.9206992,0.3880013,2
1.8995728,6.4467835,7
0.4689344,4.7974033,8
-1.0851831,0.5458779,2
18.327734,9.699363,0
-0.6206245,0.3831248,1
-0.7175367,0.34045264,2
4.5104527,-3.9358916,6
1.3668401,2.788725,3
1.464242,1.7843105,3
2.0662293,6.7236466,7
1.7018341,2.1472902,3
1.6165788,1.423975,3
-5.444875,8.51652,4
4.50813,-3.735533,6
4.4710426,-3.7225416,6
4.6182976,-3.7054813,6
-5.370791,8.431284,4
1.1670673,1.8763921,9
-2.6438966,6.5976205,1
2.0252473,5.027105,5
18.716177,10.2348,0
0.9765985,1.8611075,9
2.3201597,4.722465,5
-0.923423,0.40871522,2
-0.0733518,4.937256,8
-1.1497791,0.4998813,2
18.488482,9.666677,0
18.043568,10.10341,0
-2.4640572,6.0138125,1
1.9971788,6.679134,7
4.899036,-3.6568182,6
1.829792,1.5452358,3
-0.97600615,0.25893268,2
-2.4290707,5.9933834,1
2.051158,6.7502155,7
-4.9482965,8.348158,4
4.6905484,-3.6909287,6
1.9449551,1.4219651,3
-2.2389395,6.6552014,1
1.8011978,1.1783854,3
1.0872656,1.8435262,9
-2.7746882,6.3074617,1
1.59769,6.2323875,7
4.50551,-3.8525717,6
0.8553533,4.7770023,8
-5.460275,8.484055,4
2.1548336,1.4315435,3
-2.7074974,6.3278337,1
-5.296188,8.5800085,4
18.18406,10.546614,0
2.5973763,4.5000634,5
1.6574568,1.6288025,3
4.420459,-3.9131072,6
1.0494058,1.8518407,9
4.459064,-3.012246,6
-2.7645788,6.4845605,1
2.0695994,6.5487494,7
2.3192954,4.7612867,5
-5.0932107,8.49833,4
-5.4202957,8.292891,4
1.9416178,6.526133,7
-1.3100626,0.25011295,2
