u1,u2,label
4.4768577,-5.116227,1
4.3413005,-4.939687,1
5.1089463,-4.135189,1
4.807837,-5.5666013,1
5.5487313,-4.08066,1
4.97865,-5.3754625,1
5.107296,-4.4709506,1
4.7629094,-4.631612,1
5.3349533,-4.9244614,1
8.337182,-4.937543,1
5.2125626,-4.9787693,1
3.5559914,-4.4262447,1
4.1054606,-3.6285484,1
5.044925,-4.446546,1
4.7308764,-5.5530343,1
5.879111,-4.751069,1
4.748406,-5.571588,1
5.3668404,-4.6179843,1
5.3110104,-4.543681,1
4.641762,-4.1793613,1
4.76353,-5.266091,1
4.7621627,-4.4095483,1
5.827349,-4.543771,1
5.123348,-4.469833,1
5.737329,-4.503715,1
6.816971,-4.86751,1
7.1349626,-6.812601,1
4.4606266,-5.047728,1
4.8528647,-5.3348203,1
5.43662,-4.974121,1
5.425393,-4.512792,1
4.530591,-5.0782104,1
4.244976,-5.0000405,1
7.305212,-6.9116836,1
5.3594728,-4.8830376,1
7.198151,-6.1680284,1
5.2208734,-5.021045,1
7.827618,-4.0096407,1
4.470604,-5.182834,1
5.554178,-4.0644345,1
4.781326,-5.6029687,1
5.1521735,-4.979786,1
5.340754,-4.0232134,1
4.2819214,-5.007843,1
4.82623,-5.571933,1
4.84267,-4.336267,1
4.529987,-4.1212497,1
5.0703387,-5.352144,1
5.901183,-5.171026,1
5.808626,-4.4948416,1
5.5906305,-3.8569617,1
4.8807807,-4.521808,1
4.858216,-5.2475996,1
5.5971875,-4.5152807,1
5.6944094,-5.227206,1
5.9098635,-5.202279,1
5.4015927,-4.8579416,1
5.080746,-5.358444,1
4.7580857,-4.534253,1
4.0030804,-4.5545187,1
5.7774553,-4.512753,1
4.886587,-5.3104224,1
4.6268034,-4.8194313,1
4.7730713,-5.314354,1
4.2408905,-4.345832,1
5.027167,-5.355541,1
5.5032663,-4.0454664,1
4.6124606,-5.2081556,1
4.2415237,-3.9772623,1
5.1789885,-4.969517,1
5.5555544,-5.271168,1
5.24408,-4.0750985,1
5.27782,-4.9491596,1
4.3851013,-4.218872,1
4.802558,-4.39773,1
4.785912,-5.52666,1
4.18366,-4.9911814,1
4.736681,-5.551089,1
5.1884418,-4.0484996,1
7.046219,-3.3714972,1
4.3698425,-4.1387854,1
3.994101,-4.587253,1
5.369813,-4.861984,1
4.7473106,-5.5537095,1
5.116255,-5.3832073,1
4.5038495,-4.8787274,1
5.905588,-5.193325,1
4.06205,-4.656993,1
4.34768,-3.8761265,1
4.877007,-5.5507135,1
5.0435224,-5.1573763,1
7.1790876,-6.73686,1
5.964086,-4.3011184,1
4.4487166,-5.0960135,1
5.3790216,-4.907629,1
4.8330946,-5.342151,1
5.424442,-4.8830466,1
4.81223,-5.634127,1
4.787508,-5.58051,1
5.7106934,-4.7019076,1
4.602733,-4.269101,1
4.459986,-5.075957,1
7.033221,-6.0489135,1
4.446393,-5.072927,1
4.7776356,-5.596573,1
4.868772,-4.709392,1
4.0863867,-4.6916556,1
5.168609,-5.032492,1
5.64622,-4.6462135,1
4.070218,-4.7201934,1
5.7768936,-4.44252,1
4.7821283,-4.6521387,1
5.092563,-4.4653087,1
4.83449,-4.5787053,1
5.557714,-4.1870327,1
5.1428485,-5.007324,1
4.328686,-4.031278,1
5.3606386,-4.6086082,1
4.44189,-5.097571,1
4.426811,-5.0862885,1
4.2877927,-4.0170083,1
5.0605755,-5.4193444,1
4.243828,-4.944605,1
3.2093976,-4.343492,1
4.2094226,-4.7509356,1
5.519004,-4.8854036,1
5.8506584,-4.372593,1
5.883764,-5.171504,1
5.3022585,-4.916071,1
4.2970495,-5.0661483,1
5.398842,-4.2495894,1
4.4810524,-4.90167,1
5.861671,-5.1556015,1
4.2561507,-3.8417733,1
4.9106293,-4.104257,1
5.2181067,-5.0062456,1
4.2423415,-4.9829545,1
5.294483,-4.05162,1
5.4125257,-4.551931,1
5.190835,-5.1014977,1
5.38566,-4.8755875,1
4.4881625,-5.2855477,1
6.0024486,-4.3078904,1
2.2153738,-3.959917,2
1.9305267,-3.5354974,2
3.3126543,-2.4224448,2
2.3931174,-3.8909988,2
3.4733737,-3.26608,2
3.1387181,-4.190307,2
2.303486,-3.624167,2
1.937097,-3.498621,2
4.291059,-4.9185348,2
2.9761157,-2.9508076,2
2.8508716,-3.7975535,2
3.6615257,-2.3634522,2
2.3867035,-3.6199005,2
2.0087848,-3.0257607,2
3.395682,-4.4146132,2
2.190691,-3.9172618,2
2.2847395,-3.6960402,2
2.294552,-3.0505362,2
4.1006846,-3.5336025,2
1.9251817,-3.5176995,2
3.4530072,-3.300655,2
3.7199018,-1.9992622,2
3.7179735,-1.977363,2
3.076984,-3.214408,2
2.8235352,-3.8740518,2
2.4530497,-3.6236413,2
4.0222793,-4.6117167,2
2.3205178,-3.0638483,2
2.4304585,-3.75667,2
3.6122577,-2.3255618,2
2.2468078,-3.0132406,2
4.0264535,-2.8043482,2
1.9853816,-3.6169856,2
3.3053353,-4.3799562,2
3.4965367,-3.1999922,2
2.5640576,-2.9852567,2
4.0531664,-2.1641724,2
2.667044,-3.5479457,2
4.170585,-2.2418199,2
2.168512,-3.7103033,2
3.1656919,-4.335659,2
2.3949041,-4.010181,2
3.9314144,-3.2537851,2
3.4282248,-2.3278186,2
3.2811112,-4.347358,2
3.932065,-2.7418091,2
3.6568058,-2.350917,2
2.523489,-3.2228796,2
2.176187,-3.9570463,2
4.252141,-3.9351547,2
3.693261,-2.337121,2
3.942483,-3.549691,2
2.5817137,-2.9922276,2
2.0427961,-3.4471767,2
2.6763396,-2.9197774,2
2.0534747,-3.3512228,2
3.1494198,-4.2124925,2
3.084404,-4.1413627,2
2.586575,-3.9366484,2
2.376985,-3.9788964,2
2.67163,-3.7399921,2
3.172716,-3.2642872,2
2.751694,-3.893384,2
3.5318515,-3.1910706,2
2.0553758,-3.3501887,2
2.4068651,-4.0301304,2
2.4151425,-4.009124,2
3.5069044,-3.1895294,2
3.2951279,-4.3485637,2
3.031902,-4.278313,2
2.5490973,-2.9999485,2
1.8891611,-3.425165,2
4.139603,-3.5808535,2
2.7973683,-3.8308702,2
2.1367297,-3.0500145,2
2.0961187,-3.537112,2
2.8857243,-3.8870282,2
2.5367048,-3.1490357,2
2.2497933,-3.943019,2
3.242755,-4.4015265,2
2.478145,-4.0334053,2
2.0530088,-3.0377777,2
2.3310714,-3.9308808,2
4.036229,-3.0020301,2
2.050954,-3.0098493,2
3.8495603,-4.4473395,2
2.5473917,-3.4348547,2
4.415874,-3.1566122,2
3.0324438,-4.270469,2
3.4443557,-3.1070821,2
2.2204938,-3.907322,2
3.217861,-4.365791,2
2.763848,-3.8023875,2
2.2979493,-3.6398442,2
2.7147536,-2.8945105,2
3.393439,-3.3304791,2
1.9531187,-3.49106,2
2.8003454,-3.7287898,2
3.415231,-3.2063704,2
2.5865042,-2.9461899,2
2.375655,-3.624033,2
2.2389107,-3.9528623,2
-2.6606715,0.66114306,2
2.5871544,-2.9552433,2
2.2090204,-3.9817207,2
3.2546444,-4.3321576,2
2.6304293,-3.604639,2
2.1165156,-3.6567302,2
2.0416496,-3.5360668,2
3.4618785,-3.1911328,2
2.214103,-3.9251838,2
2.359923,-3.0766742,2
3.7021244,-4.485667,2
2.5223973,-4.019278,2
2.073765,-3.2511766,2
2.602982,-3.1438859,2
3.51892,-2.2850285,2
3.5033514,-2.249308,2
2.5430803,-3.1110966,2
2.2517593,-3.958539,2
2.842813,-3.746798,2
2.565681,-3.255529,2
2.2572005,-3.9759555,2
3.3573315,-4.4207816,2
1.9031113,-3.4890647,2
3.3024197,-3.4419796,2
3.320325,-4.3523874,2
2.28421,-3.5849278,2
1.9147959,-3.5146148,2
2.7934322,-3.8035023,2
2.3824499,-3.9811673,2
3.4456015,-3.208919,2
2.535111,-3.9935813,2
1.9981127,-3.020898,2
2.8248322,-2.8827517,2
2.5448582,-3.862685,2
2.4100983,-3.7159522,2
2.5479202,-3.3813996,2
1.9696771,-3.57703,2
2.7572916,-2.894623,2
3.403833,-3.2087538,2
2.8435316,-2.9206095,2
2.562118,-3.163129,2
2.846293,-3.8962662,2
3.4204462,-3.1939862,2
2.9035506,-2.819462,2
2.1364272,-3.1866858,2
2.0083878,-3.0174298,2
3.347488,-3.3163311,2
2.3121676,-3.678909,2
-3.6192327,0.6515356,3
-3.4736562,1.3212122,3
-3.086784,0.68302315,3
-2.723206,0.6006631,3
-3.531738,0.4493176,3
-3.5521758,1.297147,3
-3.9050221,0.5982679,3
-3.1625402,0.5494998,3
-4.1170306,0.8198106,3
-3.060991,0.5482218,3
-3.3265355,0.6622732,3
2.0875423,-3.2120008,3
-4.1501565,0.9502714,3
-4.1352577,0.71467733,3
-2.7781444,0.5248234,3
-3.6141508,0.7057534,3
-4.1032047,1.0317006,3
-3.5906763,0.30119297,3
-2.8944936,0.57385087,3
-2.3818178,1.1233724,3
2.8290417,-2.8199506,3
-3.6935174,0.96632403,3
-3.765734,0.1728879,3
-3.6317217,1.3064265,3
-3.6591816,0.89754325,3
-4.1504335,0.95216495,3
-3.3692832,0.5768484,3
-2.3322666,1.1795964,3
-3.7703757,0.223342,3
-2.7409065,0.5712558,3
-4.0677943,0.5158411,3
-3.6419866,0.78487986,3
-3.4985917,1.6070035,3
-5.2032547,2.379456,3
-2.7282367,0.52794385,3
-4.192163,0.8306578,3
-2.8428571,0.52147204,3
-4.8962994,2.146361,3
-4.090642,0.53560954,3
-3.4020107,0.6092054,3
-4.789687,2.0524821,3
-4.1265893,0.8590964,3
-1.8432986,1.8643303,3
-1.9822257,2.4201186,3
-3.7251635,0.93377095,3
-3.5314307,1.2768304,3
-4.0184298,0.7792284,3
-3.552052,0.3138182,3
-3.4796298,1.7116922,3
-5.093099,3.2751782,3
-3.4804373,0.34279105,3
-2.2374597,1.3171053,3
-4.1684303,0.7469721,3
-4.0932198,0.5310191,3
-4.1001883,0.86270607,3
-3.994845,0.41049615,3
-3.4687357,1.6892858,3
-3.2265282,0.48351297,3
-3.3363464,0.505611,3
-3.68149,0.23226188,3
-4.204872,0.73181593,3
-3.5863903,1.270265,3
-4.780941,2.1145365,3
-3.6838107,0.44445074,3
-4.0157447,0.7917756,3
-3.611366,0.23105347,3
-3.6746473,0.21676853,3
-3.6614707,0.80912894,3
-3.636608,1.2147536,3
-3.8121603,0.25356922,3
-2.7551527,0.6198447,3
-3.4933808,1.6604854,3
-3.4807599,1.6892036,3
-1.8952535,1.9515399,3
-1.8742926,1.910334,3
-3.5467458,0.35041308,3
-3.3762147,0.6199538,3
-3.1066213,0.65131646,3
-3.700787,0.6555468,3
-2.3912535,1.1107912,3
-4.1145678,0.585576,3
-3.7949417,1.7679065,3
-3.4918518,1.6518763,3
-4.196762,0.9094272,3
-1.2788383,1.853981,3
-3.0253718,0.5510492,3
-4.8126297,2.1131175,3
-2.4542716,1.0769832,3
-3.5046308,1.2584945,3
-3.6992044,0.66982675,3
-2.3783908,1.1272389,3
-3.1446955,0.6449981,3
-1.390912,1.8077389,3
-3.5622413,1.2672856,3
-4.151627,0.98991406,3
-4.21126,0.8364461,3
-3.6112351,0.33356395,3
1.9657041,-3.0578852,3
-4.0033298,0.6077159,3
-2.966454,0.4730321,3
-3.5610638,0.6894252,3
-3.3429663,0.3054111,3
-3.1229937,0.50971323,3
-3.1635296,0.5279651,3
-3.7047813,0.19311015,3
-3.501597,1.5875272,3
-3.2506428,0.5813493,3
-2.3981726,1.1031295,3
-3.6261954,0.61147046,3
-4.1782875,0.94679546,3
-4.0180564,0.62875694,3
-3.5027232,1.6351433,3
-3.7210238,0.20457058,3
-1.8901397,1.9064001,3
-4.050099,1.0768003,3
-3.710626,0.23144802,3
-3.500504,1.65489,3
-3.3205352,0.45942444,3
-1.9137192,1.8190286,3
-4.0004463,0.6300344,3
-3.636823,0.20249555,3
-3.6327455,1.6920756,3
-4.010011,0.4155138,3
-2.9804351,0.5241081,3
-3.5735946,1.2642001,3
-2.9235764,0.46833557,3
-3.036238,0.4748536,3
-2.4501655,1.0237979,3
-3.7041073,0.93000144,3
-4.70996,1.9878039,3
-2.6856205,0.62236774,3
-3.7022681,0.8518102,3
-3.0208986,0.5797742,3
-4.1692624,0.94478613,3
-3.644465,1.2706829,3
-3.0754015,0.47678643,3
-2.3876016,1.1079696,3
-2.338549,1.1554191,3
-4.1140194,0.53719795,3
2.016499,-3.069191,3
-3.4769886,1.7734373,3
-3.939831,0.6962272,3
-3.1163733,0.5903406,3
-3.6077287,1.6791466,3
-3.5558233,1.655812,3
-4.145052,0.64264154,3
-3.6768138,0.22743009,3
-2.9911625,0.4665429,3
-3.6782568,0.18354133,3
-4.0783844,0.5147141,3
-5.1593776,3.4214897,4
-4.949124,3.334256,4
-5.129204,3.2240853,4
-5.0590057,3.1828518,4
-5.2878118,3.3820364,4
-5.1719465,3.3753095,4
-6.130914,3.6230927,4
-5.4965234,3.110584,4
-5.0535197,2.9504821,4
-5.403851,4.240399,4
-6.3860497,3.3858256,4
-5.7550154,3.3852143,4
-6.4177556,3.451233,4
-6.347978,3.2930827,4
-5.9140463,2.9662113,4
-4.989738,2.2305703,4
-5.291028,3.9277759,4
-5.231299,2.4550433,4
-4.860043,3.3905096,4
-5.5414577,3.079916,4
-5.972054,2.7951212,4
-5.1808147,2.3703716,4
-6.1472273,3.000276,4
-5.8511996,3.6714172,4
-4.925807,2.3226745,4
-6.3603215,3.31919,4
-4.122766,4.857276,4
-5.865873,3.4007876,4
-5.2201495,3.3380828,4
-6.2148046,3.0799713,4
-4.9142103,2.142598,4
-5.554787,3.2872956,4
-4.992331,2.425549,4
-5.918907,2.9935508,4
-5.744682,2.917707,4
-5.947912,3.5401635,4
-4.9730005,3.3833916,4
-5.655575,2.5909116,4
-5.596849,3.1606214,4
-6.0164075,2.943943,4
-5.390002,4.318073,4
-5.555247,3.4498947,4
-4.8665614,2.1925368,4
-5.691282,2.8194,4
-5.568071,2.9019825,4
-5.1476655,2.419305,4
-5.007871,3.3409631,4
-5.7673674,3.6401963,4
-6.363188,3.3405185,4
-5.453466,4.04013,4
-5.8685584,2.7498002,4
-5.104831,3.490012,4
-5.296394,2.547917,4
-5.402349,3.0649154,4
-5.7754097,2.682084,4
-5.5413585,3.1136289,4
-6.239395,3.6200175,4
-5.2157187,2.4301095,4
-6.27903,3.4470694,4
-5.126322,3.010588,4
-5.101812,3.273282,4
-6.083967,3.02944,4
-6.670653,3.8333774,4
-3.701394,1.7155051,4
-3.536122,1.7620419,4
-5.6480184,3.3195953,4
-5.4692826,3.4546118,4
-5.461943,3.1223183,4
-6.0824594,2.9308734,4
-5.7266917,3.8247557,4
-5.789759,3.627207,4
-6.569009,3.7511165,4
-5.855343,3.0108402,4
-4.8298774,2.4700665,4
-5.908396,2.7681384,4
-5.601332,3.1808226,4
-5.511946,3.2398725,4
-4.8973513,3.2599196,4
-5.447227,4.07559,4
-5.1528606,3.294092,4
-4.9930496,2.2342393,4
-4.991912,2.7699902,4
-5.221002,2.4497492,4
-5.7259808,3.139587,4
-4.402451,4.1080513,4
-5.3581786,4.0962763,4
-5.227941,2.4723098,4
-5.3515997,4.0557346,4
-6.6410413,3.7635057,4
-5.369891,3.0746624,4
-6.2708163,3.6044393,4
-5.4299207,4.028377,4
-5.71101,4.137024,4
-5.4484644,4.171178,4
-4.1915116,4.577912,4
-6.307995,3.5649593,4
-6.3368745,3.5376017,4
-5.732252,3.7873101,4
-6.3057966,3.4601223,4
-6.285883,3.4725232,4
-6.1264386,3.5635931,4
-5.039897,2.250259,4
-6.2644053,3.501177,4
-6.3595996,3.2996037,4
-6.0924745,3.576644,4
-5.9338655,2.8905258,4
-6.030711,2.9904368,4
-5.435948,3.0935051,4
-5.189674,3.6215343,4
-4.6552763,1.9808817,4
-5.5258856,3.202687,4
-5.137754,3.5728326,4
-5.5637155,3.3149023,4
-6.173846,3.591598,4
-5.1800823,2.438406,4
-5.9732475,2.8737009,4
-5.4072065,3.0902977,4
-6.782598,4.570879,4
-5.363489,4.1471233,4
-5.6812854,3.8999605,4
-5.9105635,2.8252065,4
-5.3592997,4.212149,4
-6.1746883,4.29399,4
-5.906342,2.7815998,4
-5.145941,3.1701655,4
-5.1630554,3.566937,4
-5.020271,2.5481358,4
-5.0972066,3.5101342,4
-6.2939224,3.3173642,4
-6.2402096,3.1338568,4
-5.0170345,2.2411833,4
-4.9115753,2.363431,4
-5.67615,3.1544974,4
-6.266557,3.3429904,4
-5.214925,2.4227545,4
-5.208913,2.4329622,4
-6.174723,3.056307,4
-5.176145,3.5812218,4
-6.400735,3.415172,4
-7.09222,4.1744804,4
-5.9314065,2.9089932,4
-4.746555,5.191553,4
-6.713838,4.63844,4
-5.419071,3.0735734,4
-5.862424,4.1687703,4
-5.6274047,3.4241264,4
-5.5824084,4.2640142,4
-4.993254,2.7422235,4
-6.2671447,3.4030306,4
-6.465359,3.6577911,4
-8.270235,5.6631393,5
-7.744751,5.438335,5
-8.046948,5.9401917,5
-7.7367783,4.8978276,5
-7.674681,5.0193644,5
-7.3600907,4.7300773,5
-7.808627,6.1423244,5
-7.728921,4.5070333,5
-7.987823,4.627547,5
-7.1916695,4.7668705,5
-8.0626545,4.6766896,5
-8.274275,5.6531625,5
-7.319144,5.374631,5
-7.9135165,5.3239584,5
-7.3622003,5.2851834,5
-7.674509,4.9156013,5
-7.0156703,4.9932394,5
-8.191922,5.7972207,5
-7.3298683,5.3708463,5
-8.069058,5.3551345,5
-8.259531,5.616178,5
-7.276972,4.630365,5
-8.152715,5.7349567,5
-7.337979,4.5688066,5
-8.131144,5.7762747,5
-7.824452,5.1496983,5
-7.83494,6.0520687,5
-6.9565005,4.8842125,5
-7.472332,6.1460986,5
-7.434753,5.672703,5
-8.225002,4.7995486,5
-7.879005,6.0049996,5
-7.3476243,4.9868426,5
-8.317908,5.713244,5
-8.256705,4.8146696,5
-7.3154736,5.291906,5
-7.915596,5.2539406,5
-8.363153,5.680837,5
-7.517018,5.475882,5
-7.2548,4.9735293,5
-8.225065,5.6653337,5
-7.6647835,4.8386865,5
-5.8632507,4.237324,5
-7.916718,5.2483225,5
-6.915867,4.838515,5
-7.367625,5.309143,5
-8.050156,4.6464767,5
-7.8576336,6.0769134,5
-7.947772,5.673832,5
-7.01557,4.9455967,5
-8.211042,5.8255043,5
-8.16698,4.782706,5
-6.733746,3.868457,5
-7.8023076,6.1411624,5
-7.551855,5.4777207,5
-7.261841,4.67492,5
-7.5474505,4.9564877,5
-7.7252126,4.988081,5
-7.3774304,6.6355696,5
-7.403399,5.7704544,5
-7.283173,4.638928,5
-7.3070917,4.5681434,5
-7.676126,6.0270643,5
-7.2857,5.006984,5
-7.840796,6.084939,5
-7.965972,5.1066647,5
-7.8016214,4.6942973,5
-7.9852366,4.928117,5
-7.904911,5.5514417,5
-8.065678,4.6692486,5
-7.863223,5.061751,5
-8.358736,5.6360054,5
-7.518843,5.4209356,5
-6.5504856,6.610877,5
-8.33908,5.677149,5
-6.5541472,6.7332172,5
-8.294311,5.682719,5
-8.204625,4.781081,5
-8.221124,5.838383,5
-8.245368,4.8181295,5
-7.168898,4.8189435,5
-8.341777,5.71182,5
-7.234169,4.8235087,5
-8.336912,5.662004,5
-7.3958664,5.4727044,5
-8.248324,5.607922,5
-7.9968805,5.872292,5
-7.4582696,5.61312,5
-8.269425,4.827752,5
-8.113634,5.8571215,5
-8.218862,5.75317,5
-7.655077,5.5038013,5
-7.4776936,6.1465554,5
-7.8881407,5.3742948,5
-8.009869,5.8236475,5
-8.177198,5.854341,5
-7.889171,6.0479555,5
-6.7883825,3.8987858,5
-7.986456,4.633015,5
-7.9687457,4.6260934,5
-7.229221,4.76016,5
-8.347639,5.620662,5
-7.356484,4.5690284,5
-8.042383,4.667105,5
-7.7857533,4.7012243,5
-7.6831427,5.5108933,5
-7.7945104,5.0333676,5
-7.4849873,4.8742895,5
-6.9532003,5.1774592,5
-7.260778,4.4500895,5
-8.234525,5.5421867,5
-7.462254,6.252463,5
-8.260425,4.818331,5
-7.2893925,4.619356,5
-7.535191,5.960074,5
-7.6337194,4.7345695,5
-7.764162,5.008403,5
-8.263563,5.72495,5
-7.49243,5.649456,5
-8.250529,5.7473674,5
-7.4359574,6.581497,5
-7.843377,4.9775963,5
-8.019046,5.975438,5
-7.538573,5.5540957,5
-7.038612,5.037828,5
-6.8547144,4.7649813,5
-7.9706144,4.6260724,5
-6.755986,3.878396,5
-8.242652,4.8106184,5
-7.333871,4.5410585,5
-7.7945747,6.0039654,5
-7.4714217,5.696592,5
-8.159994,5.448107,5
-8.25128,4.82833,5
-8.244952,4.7933435,5
-7.470982,5.76821,5
-7.8873277,5.2812533,5
-7.6025386,5.5975986,5
-8.111765,5.923429,5
-7.6732645,4.9133525,5
-7.9110417,4.620814,5
-6.617349,3.7458668,5
-7.229106,4.6767664,5
-7.9053845,4.653552,5
-6.7187285,3.843097,5
-6.8560147,4.746968,5
-7.9469295,5.209838,5
-8.273669,5.728945,5
-7.636733,5.600492,5
-7.7430315,4.842109,5
8.714711,-4.7189474,6
8.286096,-3.3084168,6
10.49811,-2.7920723,6
10.320321,-3.3401093,6
9.554299,-3.0764797,6
9.500582,-4.0794024,6
9.978233,-3.4929056,6
8.804461,-4.3293896,6
9.509301,-4.235862,6
10.2708645,-3.2290852,6
9.101733,-3.3071227,6
8.811593,-4.485475,6
8.332509,-5.0155387,6
8.823478,-4.474408,6
9.495263,-4.666285,6
9.445127,-4.118501,6
8.694556,-3.968803,6
8.798211,-4.753703,6
9.843962,-4.4416437,6
8.737748,-4.042501,6
8.373428,-4.5808334,6
8.765955,-4.413129,6
9.388446,-4.7816677,6
9.706915,-3.7457726,6
8.88257,-4.2108717,6
9.919757,-2.857053,6
9.511463,-4.0396643,6
9.485739,-4.5409307,6
9.524142,-3.0611486,6
9.738103,-3.7255058,6
8.647678,-4.034378,6
9.931467,-4.2488976,6
9.011537,-3.3285534,6
10.3068905,-3.179501,6
8.709505,-4.5989494,6
9.620012,-4.6935067,6
8.986829,-4.190494,6
8.2990265,-3.131292,6
8.821617,-5.485298,6
9.742744,-3.4038858,6
8.102638,-3.476252,6
7.9649196,-4.225312,6
9.010315,-4.6936927,6
8.431488,-4.6076813,6
8.605256,-4.6548,6
8.084282,-3.5174417,6
8.486847,-4.84211,6
9.495453,-4.8501697,6
9.006393,-3.3493426,6
8.33404,-4.592225,6
8.768369,-4.3131433,6
9.454778,-4.6807714,6
9.772948,-3.6393871,6
8.887111,-3.321501,6
9.963657,-2.829276,6
8.710359,-3.9913146,6
9.974925,-2.8183174,6
9.480413,-4.6620903,6
8.403811,-3.7462738,6
9.612537,-3.059855,6
9.56837,-4.670463,6
8.597163,-3.899136,6
9.602822,-4.7494116,6
9.618505,-3.041901,6
9.702062,-3.7129774,6
9.945697,-3.536818,6
8.693255,-3.1995447,6
9.7182665,-3.7299767,6
8.704291,-3.8467371,6
8.946091,-3.4983666,6
8.671134,-3.1956224,6
10.271538,-3.26983,6
8.839462,-4.0479307,6
9.837546,-4.4359565,6
6.9227767,-5.0756297,6
9.890765,-4.3354635,6
9.699789,-3.5694666,6
8.725813,-5.4230475,6
10.333071,-3.2790723,6
9.399889,-4.476023,6
9.247755,-5.1785035,6
8.624137,-3.9459403,6
8.585653,-4.1800647,6
9.647005,-4.6780634,6
9.19059,-4.7077594,6
9.578185,-4.571583,6
9.126509,-4.6986794,6
8.377179,-3.1784768,6
9.258045,-4.109395,6
9.007487,-3.4551425,6
