u1,u2,label
11.075852,-1.9700085,1
12.16801,-5.772846,0
9.152953,-1.8756344,0
9.86459,-1.6574123,1
10.78949,-0.43513334,1
11.934772,-7.125353,0
13.420497,-0.6859349,1
11.153422,0.5292664,1
11.6220455,-6.303724,0
12.7219925,0.008825737,1
11.019847,-1.0879554,1
9.623218,0.44960532,1
14.706686,-2.7306676,1
14.43195,-4.2734323,0
13.908329,-2.4278939,1
11.854854,-2.419608,1
9.028575,-0.39335054,1
12.773995,-0.45063075,1
14.591014,-3.2084057,1
14.705965,-3.396987,1
11.534841,0.30767444,1
12.207488,-1.5459875,1
11.323391,-0.76256657,1
12.072707,-6.9789033,0
9.258859,-2.1646116,1
10.764368,-0.039107867,1
9.723416,0.47323042,1
13.411396,-0.40807906,1
11.871884,-6.9733253,0
13.504425,-6.742558,0
13.323317,-1.4146878,1
12.568887,-6.6458654,0
8.866124,-0.60149646,1
11.053266,0.032073647,1
11.504876,-6.2595196,0
13.173938,-7.1707745,0
10.193076,-1.179337,1
11.657682,-0.32576084,1
10.178181,-3.1258469,0
13.40164,-4.6917934,0
13.391498,0.21627,1
10.562691,0.76348823,1
11.304511,0.7200415,1
14.695687,-3.297796,1
13.506373,-4.432885,0
8.980973,0.13401765,1
9.496472,0.09050183,1
13.516501,-7.934734,0
13.780909,-6.6728916,0
11.063491,-3.7777061,0
13.857166,-2.1135058,1
11.897196,-3.0811272,0
12.378212,0.64690214,1
12.038246,-5.3193355,0
10.66362,-0.4466213,1
12.770912,0.10585528,1
9.814959,0.20245783,1
14.695599,-4.405112,0
9.78615,-1.8227118,1
8.230583,-1.6484733,1
14.090527,-4.1305757,0
13.798621,-4.262941,0
10.72548,-0.670816,1
13.965271,-4.130853,0
11.430939,-6.1588826,0
12.685668,-6.130135,0
13.138397,-4.2062216,0
12.34814,-1.6782695,1
12.032797,-5.350264,0
13.836823,-7.120132,0
13.987609,-4.947719,0
12.398184,-2.0090542,1
11.69745,-2.483428,0
12.482047,0.19613422,1
11.406661,-6.18001,0
13.246982,-3.8275294,1
10.37923,-1.4197369,1
12.1871395,-7.2067947,0
10.252389,-0.37771487,1
13.455031,-7.762019,0
14.647459,-2.4834623,0
14.311391,-4.1111927,0
13.4592285,-3.9430232,0
14.192601,-2.7514315,1
13.121146,-0.9355392,1
12.5991125,-6.949284,0
12.457091,-6.3463683,0
11.1058035,-0.1666254,1
11.870692,-2.0315318,1
12.499156,-0.022919131,1
13.120636,-4.2385883,0
9.800705,-0.7097183,1
11.117542,-1.7813638,1
11.434822,0.3994373,1
12.420073,-2.670742,1
12.819954,-2.7832677,1
14.247556,-4.677614,0
12.989715,-5.1192656,0
8.595297,-1.8111768,1
8.262026,-1.8903624,1
12.346844,-6.2041483,0
12.088802,0.557446,1
9.161745,-1.9433413,1
13.414179,-7.8193583,0
11.7996435,-6.1238437,0
8.271327,-2.0380044,1
12.707299,-6.1502333,0
10.276969,-0.8999409,1
9.5788765,0.3478322,1
14.541689,-3.508192,1
9.1531315,-2.0924544,1
12.213199,-6.8555937,0
13.425436,0.296982,1
9.082113,-1.2437682,1
13.119223,-2.8297448,1
12.388187,-0.33379185,1
11.825827,-0.7358989,1
13.55022,-7.499123,0
11.064605,-0.3764128,1
13.8947735,-6.5350637,0
12.213346,-5.3259983,0
12.410174,-5.9156756,0
12.500577,-2.4728284,0
13.330968,-7.0550594,0
14.380693,-5.0833864,0
13.851328,-7.277602,0
14.033764,-5.0080543,0
12.480624,-6.0791225,0
9.934184,-2.897329,0
11.937262,-7.070173,0
8.975087,-0.765239,0
12.243792,-5.3892255,0
13.172995,-7.7787194,0
13.418938,-0.94224685,1
8.921778,-1.9451232,1
11.741847,-0.6047414,1
14.41322,-2.7519326,1
8.969673,0.112875134,1
11.564316,-0.045838565,1
13.482785,-7.7647963,0
12.468641,0.5418996,1
10.076234,-3.0398924,0
13.498408,-0.5108696,1
10.860241,0.6474761,1
10.154397,-2.8640912,0
8.92226,-0.48482144,1
10.567745,-1.0492,1
13.06014,-6.354461,0
12.858817,-0.77956146,1
12.815484,-6.113365,0
13.286086,-4.396379,0
13.805836,-2.195205,1
9.789376,0.5783706,1
13.765426,-2.4590912,1
9.154455,0.296057,1
14.293428,-2.6380022,1
12.399927,-0.46035746,1
14.495071,-3.0888016,1
12.353813,-2.8261132,1
12.41948,-1.4246619,1
11.400429,-0.7314581,1
10.766281,-0.12064658,1
10.585163,0.048568346,1
9.5858965,0.6217189,1
9.854619,-1.7553471,0
8.957133,-0.4154787,1
13.057712,0.36780915,1
13.49917,-7.4355083,0
13.756208,-1.870855,1
13.675216,-7.2451468,0
12.861739,0.303318,1
10.22404,-0.09560491,1
8.669537,-1.6501707,1
9.876214,-0.09953856,1
10.955556,0.77376044,1
9.0156765,0.23024996,1
9.157416,0.3162603,1
11.962636,-0.45204654,1
9.005816,-0.08811505,1
11.199093,-0.2377094,1
11.010408,0.28151152,1
13.38769,0.41559193,1
9.2556,0.45532715,1
9.446121,0.58306795,1
12.177321,-5.5300546,0
14.5585985,-3.0770473,1
8.597123,-1.1371388,1
14.637843,-2.7379506,1
11.694048,-5.9943376,0
11.750425,-0.84309083,1
13.811832,-6.7994394,0
10.350345,-0.1496911,1
11.049062,-0.5167712,1
9.51299,-0.118151605,1
9.393092,0.51175183,1
12.666507,-5.1547804,0
13.72491,-3.2117815,0
12.910171,-4.6027,0
12.792863,-2.446785,1
13.154233,0.3382266,1
10.139825,0.48033085,1
9.372999,-0.9118816,1
12.063025,-6.832372,0
11.416891,-0.22690015,1
12.570621,-6.684124,0
12.926661,0.17695995,1
13.386001,-7.8999634,0
12.575042,-2.7595341,1
12.970584,-1.8662125,1
12.399246,-1.2631503,1
12.361334,-6.986561,0
12.320541,-0.6873541,1
13.523911,0.1897973,1
9.955448,-0.39434892,1
10.948031,-1.8526431,1
11.789798,0.37887067,1
12.725278,-0.5671545,1
9.639247,0.6652887,1
14.555865,-4.3049827,0
13.603086,-7.8427944,0
12.907452,-4.920534,0
13.639881,-1.5103657,1
13.951289,-2.2207098,1
13.966834,-2.9136274,1
9.160094,-0.7846799,1
13.334733,-0.81324893,1
12.659292,0.27960742,1
9.241462,0.480163,1
8.97722,-1.7886032,1
11.305423,-0.6990382,1
10.122114,-2.6680362,1
10.010692,-0.49222806,1
12.050536,-5.971142,0
12.495851,-7.237783,0
10.995902,-0.94226605,1
13.274672,-7.9368,0
13.480718,-7.744947,0
14.284359,-4.3013616,0
10.142306,-1.111258,1
12.563524,-5.9938893,0
12.152392,-6.0023837,0
10.720111,-1.0112039,1
11.921977,-2.2172458,1
14.715191,-3.3627295,1
8.481046,-2.0214384,1
11.093134,-1.2739729,1
14.492023,-4.8362174,0
12.523665,-1.0301,1
11.020629,-0.585661,1
13.676379,-2.201214,1
13.163048,-2.5121334,1
10.731419,-1.3770823,1
10.001626,-2.786586,0
13.491135,-1.9013469,1
8.923562,-0.085392624,1
14.510168,-2.9664755,1
12.221649,-7.1788783,0
11.412632,0.14590308,1
12.704878,0.61540353,1
13.683078,-5.432631,0
13.697327,-6.77796,0
12.553627,-0.372998,1
9.022454,-1.1706836,1
12.334401,-2.5057898,1
13.73389,-2.1077998,1
10.150926,0.03178153,1
11.180007,-0.6947017,1
13.988945,-6.132895,0
10.423904,-0.14934763,1
13.3672905,-1.3328586,1
10.831819,-0.9854183,1
9.6630535,0.7316402,1
12.910031,0.15377815,1
10.8886,-1.8229884,1
13.893986,-2.2346919,1
12.554398,-5.4503136,0
12.108988,-0.55967957,1
9.226325,-1.5806291,1
12.23336,-0.12132377,1
10.197099,0.043797996,1
12.593873,-2.973926,1
8.889438,-2.12494,0
12.555498,-0.67833596,1
13.2844715,0.25241366,1
13.345797,-7.2437124,0
11.23865,-0.07038056,1
12.366845,0.10000027,1
12.744022,-0.87861407,1
13.8510475,-3.149155,1
12.150175,-1.1952943,1
12.685329,-2.849811,1
13.207092,-0.074160606,1
9.97436,0.23822081,1
13.206253,-1.9957209,1
12.304327,-0.6256764,1
9.646825,0.6493163,1
9.468173,0.5875772,1
14.746879,-4.667999,0
14.429233,-2.5463674,1
13.090089,-6.414595,0
12.271497,-7.0295997,0
9.961819,-0.8997492,1
12.962981,-3.7151282,0
11.123901,-0.8266331,1
10.044481,-0.7916062,1
9.119435,-1.5108362,1
9.284558,-0.35422987,1
13.468282,-2.6496212,1
11.751998,-5.1267824,0
9.343003,0.06606374,1
12.673183,-0.3228328,1
12.041805,-5.322729,0
12.4504385,-1.8452358,1
12.713968,-6.0642138,0
10.906312,-1.1717545,1
10.0295515,-2.4283855,1
12.326104,-6.312541,0
13.724452,-2.3828309,1
12.01352,-6.1576896,0
8.245202,-2.1216173,1
11.447012,-1.9403133,1
10.604557,-0.8822059,1
8.264443,-1.936859,1
8.169598,-2.1974056,1
8.529876,-2.0554657,1
8.533002,-1.999298,1
8.159435,-1.9578942,1
12.4650135,-6.7804613,0
13.465706,-7.9078846,0
8.596441,-1.9960874,1
10.64198,-0.5557439,1
9.559157,-0.63952076,1
13.272227,-2.862338,1
12.997063,-2.8413565,1
12.280226,0.6816575,1
13.567608,-6.9330573,0
14.323785,-3.1946464,1
12.75069,-0.535542,1
8.336322,-1.8362595,1
10.744922,-1.6027524,1
8.243062,-1.8558087,1
12.846296,-1.9008592,1
11.0131035,-1.1452638,1
12.780724,-2.8768175,1
9.035967,-0.25480595,1
12.318833,-1.2594491,1
14.459964,-3.9407163,0
10.224043,-0.5239881,1
8.956115,-0.5974892,1
11.9994335,-2.0907516,1
10.519229,-0.95055157,1
11.726546,-2.277982,1
14.6767645,-3.4153337,1
8.961669,-0.6279358,1
13.086413,-6.4000554,0
12.474106,-0.86914176,1
10.566937,-1.3756089,0
9.154754,-1.4244697,1
9.241093,-0.41874647,1
11.884522,-7.022994,0
9.606447,0.72554165,1
9.062117,-1.4801158,1
9.854403,-2.4237015,1
12.675725,-2.565744,1
10.705416,-0.81680447,1
11.922651,-6.734788,0
13.026851,-6.531351,0
11.674409,-2.1683831,1
14.137167,-4.2164183,0
12.572647,-0.8983634,1
13.31713,-7.860376,0
14.803493,-2.848054,1
14.772593,-2.9308338,1
12.324909,-1.715585,1
14.706339,-2.724449,1
10.842242,-1.8784504,1
14.361635,-4.5875807,0
13.564826,-2.1276982,1
9.769666,-0.720823,1
13.818661,-4.4870768,0
10.991521,-1.8812908,1
10.098365,-2.780409,0
12.54177,-0.6083465,1
12.352507,-5.661128,0
12.385001,-5.8605676,0
12.471749,-1.9662135,1
12.411742,-1.0260916,1
13.229608,-0.6542289,1
13.494842,-7.8691726,0
9.971519,0.24985747,1
12.450917,-2.1232653,1
12.699282,0.26852763,1
12.007722,0.077385806,1
12.028846,-2.6539779,1
10.648451,-0.45970166,1
13.732975,-0.78573346,1
11.751034,-0.4881569,1
12.765576,-0.09182329,1
11.97786,-1.7091382,1
10.400346,-0.486598,1
12.162538,-6.966919,0
13.172124,-1.4302987,1
13.256201,-6.742094,0
12.326435,-2.8802745,0
14.175625,-3.433939,1
12.536576,0.67647773,1
14.671361,-2.9962962,1
14.513182,-2.383894,1
13.0067215,-3.2108836,1
9.148546,-2.255042,1
8.376503,-2.0560777,1
11.497017,-1.2646881,1
9.036556,-2.0666513,1
11.041702,0.49781948,1
13.026246,-1.2711351,1
10.276295,0.16444209,1
8.401304,-1.4996939,1
9.814151,0.702351,1
13.182602,-0.8246432,1
8.299582,-2.0958807,1
13.239789,0.30925968,1
8.363834,-2.1692863,1
8.122081,-2.309469,1
13.06554,0.40736625,1
8.1855135,-1.7412144,1
13.333789,-2.6440272,1
8.134498,-2.3168216,1
9.368846,-2.5193448,1
8.250441,-1.8541914,1
14.504263,-4.9709644,0
13.881138,-7.305914,0
13.319853,-7.841158,0
12.264421,-6.634033,0
11.39451,-4.567232,0
13.826699,-6.986998,0
9.91793,0.66063416,1
