u1,u2,label
0.61608076,5.6698318,1
6.072978,-10.826168,0
3.910252,4.9831805,1
-11.53304,7.0121,4
-7.687151,5.8763824,4
15.139989,5.45346,3
17.361036,8.023073,3
-0.63937867,3.2786763,1
-2.5197885,5.5693426,4
0.9372154,7.699144,1
17.480587,8.343779,3
3.2395494,19.119385,2
3.9326143,-4.615261,0
-4.8377757,5.2171354,4
5.4832234,15.325952,2
8.498037,17.161633,2
14.7650795,3.4301076,3
2.7282653,6.6254773,1
-11.181147,2.914971,4
-11.189374,2.2414508,4
3.3745174,16.228832,2
-3.2579277,6.4700303,1
8.473159,15.911369,2
5.06241,15.394492,2
17.307343,7.8356194,3
6.289016,18.980173,2
-5.047275,4.6416364,4
16.964895,2.246363,3
-1.6023197,5.99114,1
6.7418866,-6.7866583,0
12.632768,5.434165,3
17.502708,7.878488,3
-7.8269725,6.4867077,4
14.703517,3.54373,3
-1.9140619,4.0688453,1
-11.207811,6.1389613,4
5.143093,-5.0699935,0
7.2413707,-8.645639,0
4.0775104,-6.3081946,0
-4.285793,4.2041597,4
3.648318,-6.6163135,0
2.8356512,-7.8493032,0
-0.9862131,2.7585468,1
9.2691765,-5.0600443,0
3.6511602,-9.555086,0
-10.546474,4.249985,4
4.1517587,-4.7684755,0
7.7395964,18.869213,2
8.613237,-8.085878,0
5.559228,13.397092,2
16.77897,1.7092775,3
3.1190135,-8.933009,0
-11.525977,3.9015846,4
18.002117,4.471715,3
-8.372038,4.356103,4
15.242488,4.9038267,3
7.4654603,-7.4360995,0
0.9195872,0.97218215,1
2.3066497,1.5155536,1
2.8993063,2.7349129,1
13.433017,5.32966,3
5.367926,-9.029714,0
4.54464,5.972375,1
8.656675,-8.291568,0
2.8772624,4.741195,1
-3.270685,4.0438232,1
9.0907135,-9.41692,0
5.5710745,-10.674927,0
8.633415,-8.3128805,0
0.7356391,2.5081048,1
3.1001298,7.299949,1
4.7825346,-7.393346,0
-1.5598025,5.735821,1
-10.618644,7.180434,4
3.3676965,3.7539902,1
3.4481215,5.4764767,1
3.7829268,2.686212,1
-8.448902,3.8465912,4
9.782374,17.049778,2
3.9463599,-10.226586,0
4.0464892,-8.114885,0
-7.2712584,8.338908,4
16.119078,2.1889963,3
15.568747,4.486969,3
3.6943471,18.425613,2
5.7195144,14.428885,2
8.781362,16.998198,2
-9.96287,4.034436,4
4.0950427,19.66588,2
5.085169,14.157475,2
7.580426,15.766103,2
-10.349922,8.161786,4
6.548926,-4.7651167,0
15.586772,7.32405,3
8.509359,14.13632,2
5.076944,13.688244,2
4.6574125,19.699018,2
-0.3681658,3.1311002,1
-6.109347,6.384412,4
-11.221511,5.8812256,4
15.515388,3.871412,3
-0.687432,2.5874958,1
18.359728,6.77866,3
6.223323,19.03019,2
15.036029,3.821509,3
17.415565,6.362224,3
2.2132995,7.772741,1
15.49298,6.0938616,3
-3.0166256,5.0610933,1
9.138546,15.269758,2
18.251162,2.20721,3
-0.790577,3.6206517,1
17.550419,2.8377717,3
14.659943,6.7912083,3
-7.450902,6.1241646,4
9.707675,17.129622,2
12.794839,5.5429306,3
7.711976,-8.914271,0
-10.50023,4.3118067,4
-6.8280005,5.553339,4
-4.419906,3.7737813,1
-11.803731,6.075775,4
13.836803,4.388225,3
-5.0447693,7.5175014,4
16.679148,5.740168,3
18.023972,6.867851,3
19.367496,7.0690327,3
3.7291026,15.194029,2
-5.2286806,6.9501867,4
9.067631,15.180813,2
13.713179,3.1881497,3
-6.2992525,3.4967897,4
-10.478691,5.1667695,4
4.2854195,-7.877528,0
4.975516,-5.2900352,0
-7.10485,5.194594,4
15.239446,7.475643,3
19.833933,6.632542,3
3.1177135,17.165272,2
17.162498,4.7671165,3
-9.979921,6.9700327,4
0.2510916,1.2057412,1
-5.074071,6.3820815,4
-7.095398,4.0484447,4
4.63645,-7.274813,0
4.25438,16.27207,2
-9.547474,8.712336,4
3.079822,17.288486,2
-3.4772809,3.4337504,1
0.3327137,1.4590151,1
15.936287,6.3416886,3
7.630274,15.921811,2
4.2707973,3.790386,1
-5.5301485,4.8922043,4
-4.459543,7.590093,4
-11.46463,5.8428173,4
4.5398965,17.910583,2
14.234561,3.681321,3
7.632823,-6.623152,0
-7.4653316,6.873869,4
-6.814733,4.9510994,4
3.579953,-9.456247,0
8.706907,-9.967215,0
14.811777,5.9452305,3
7.2443595,19.19361,2
19.825653,5.0267096,3
2.8418336,-7.7997293,0
0.9461486,7.662182,1
-10.59576,7.719477,4
5.2035875,-5.2596498,0
-8.147731,8.7150135,4
-2.632054,5.7221637,1
2.35763,1.578914,1
-0.7272975,2.6186519,1
2.264721,7.2678065,1
4.248958,-10.407889,0
-10.615716,5.2255707,4
7.958237,18.624989,2
-12.001261,6.5326533,4
6.13564,-10.844209,0
-8.340207,9.079808,4
3.8711033,-7.2883587,0
6.5330887,-10.320523,0
2.141665,3.9238298,1
-7.4318075,8.361244,4
-7.3147435,4.090697,4
3.7354112,5.8903384,1
6.862546,14.064565,2
3.1910996,14.505074,2
-10.434735,7.5742884,4
1.8432518,16.645363,2
8.057035,18.28785,2
6.740055,-4.0123377,0
13.324754,6.653204,3
5.014889,-5.2044845,0
19.900509,6.5379033,3
7.7342644,15.005626,2
12.476467,5.645151,3
-10.492016,7.70026,4
-9.168665,8.515029,4
4.572087,5.490511,1
2.568807,4.2917013,1
19.328856,7.0592813,3
5.4419584,16.273815,2
2.7100978,18.680529,2
17.66901,4.9148993,3
1.7230076,2.1393938,1
0.7658111,3.2284212,1
3.6172209,4.845877,1
15.48828,3.679544,3
-0.16865994,2.075817,1
17.664158,4.9219174,3
1.8446171,7.529322,1
7.9543223,-9.7298355,0
4.3790984,4.931286,1
0.6871923,2.0023904,1
19.508934,5.0280857,3
-4.723596,4.468238,4
-4.180347,6.393245,4
16.291367,6.507964,3
2.4592586,4.6232133,1
7.494815,-5.814684,0
5.540495,18.491556,2
7.3153796,17.845839,2
2.8119123,-7.912859,0
6.052836,-5.314515,0
7.2871423,-8.826565,0
-10.005635,1.850592,4
7.0620003,19.325998,2
17.338802,7.6433573,3
6.1625123,-4.0980206,0
-10.525559,1.9771411,4
-9.863856,8.15944,4
18.618282,3.707007,3
7.3593764,14.700415,2
-12.054594,3.704153,4
2.6449077,-7.779659,0
8.004356,-9.973167,0
7.5677447,-10.16702,0
-4.571886,5.4795723,1
5.368151,13.165252,2
18.238365,5.5581536,3
6.4960866,-7.850304,0
-9.203191,8.138579,4
2.959684,-8.109504,0
6.417492,19.074732,2
-9.198472,6.2051444,4
6.0467544,16.738422,2
-8.891783,6.163744,4
3.968723,-5.25786,0
2.764638,-7.892849,0
12.774903,5.671697,3
0.07130441,6.174253,1
6.434075,-4.7133775,0
19.487461,7.2970624,3
-2.6328356,4.5496426,1
-9.232102,9.150899,4
-7.070099,3.1416135,4
4.2226133,16.951794,2
18.056652,6.9251466,3
-3.821726,4.0667076,1
3.7682316,16.288809,2
-10.940149,4.866194,4
6.7183075,-6.8397427,0
-0.8212162,3.7561889,1
7.7396603,-5.8370094,0
-6.0025315,6.640097,4
6.934911,-8.590512,0
-8.921466,8.687171,4
-10.062209,8.67157,4
-9.927048,8.9461775,4
3.7598515,-7.706727,0
18.917048,5.12551,3
19.084002,7.377205,3
6.5442247,14.763082,2
8.13636,17.875927,2
7.200281,19.577774,2
15.577697,4.497897,3
3.1091535,1.7188228,1
-1.2368263,5.7713985,1
7.2766924,-4.591323,0
16.26239,2.1786304,3
-3.1308687,5.528576,1
-1.1810935,1.8485738,1
4.356323,4.556613,1
-10.189386,7.4060674,4
-3.4218001,3.4130654,4
-7.706381,2.1948214,4
6.798043,13.552692,2
17.273174,7.508757,3
3.404103,15.000591,2
-5.9843316,6.646866,4
6.707108,-5.873422,0
20.31751,5.2925987,3
-11.48031,2.955342,4
-0.98064417,2.199706,1
2.5767467,6.2129483,1
5.0928445,16.558527,2
7.6138473,-5.9804554,0
5.1962523,-4.365854,0
17.07378,8.488142,3
15.581162,2.0029283,3
-6.857497,4.5856524,4
4.8437104,4.7142625,1
-6.9148755,6.2817583,4
1.1628746,2.2567108,1
7.682551,16.113657,2
8.9859915,17.099436,2
3.6223624,-7.6965795,0
2.0990045,16.326475,2
-4.6806774,4.4784455,4
-10.532577,2.0174994,4
-11.205726,5.224178,4
14.331268,8.021345,3
6.601813,-3.8298976,0
3.4291239,5.7792406,1
-1.5681353,5.9922194,1
16.81567,6.002746,3
14.914389,7.5826044,3
13.822798,2.8283825,3
16.67367,5.4270105,3
0.34279272,1.06766,1
5.4982843,13.388817,2
8.699447,-8.77728,0
13.580155,3.1657202,3
1.7685118,4.850159,1
4.265688,-8.964391,0
4.2065916,-9.171601,0
1.6057043,3.7418559,1
14.197817,5.666128,3
12.520243,5.981117,3
7.593682,-5.6314597,0
6.2579155,14.957266,2
-12.024511,3.4189532,4
-8.051273,9.228827,4
3.3230522,-5.0078826,0
5.6539803,15.151162,2
-0.36782694,4.1077614,1
8.028032,-7.262116,0
-7.116413,2.7790983,4
3.3246043,18.618273,2
6.824638,-6.208092,0
8.923236,-4.5728555,0
3.9297175,5.5776954,1
8.486202,-8.835751,0
2.7078004,4.18067,1
-11.708233,3.8212688,4
-11.565114,5.4365783,4
2.136041,7.748233,1
4.097118,16.200983,2
16.968803,1.7094716,3
14.313886,3.4068024,3
3.3445125,14.315165,2
6.1393867,14.105851,2
-8.225523,4.046712,4
-9.172205,2.429016,4
-12.019436,3.4918208,4
20.000006,3.685717,3
-3.1878533,7.0299735,1
14.399706,6.987836,3
7.1423445,17.57402,2
2.7504315,5.7931247,1
5.251909,-4.4608107,0
-3.11349,4.2353406,1
-4.883802,4.625211,4
9.069294,16.310225,2
14.413404,7.7980485,3
6.562955,-4.3725953,0
6.8909492,15.014404,2
8.615889,-8.6985855,0
0.6198229,5.967181,1
4.6281776,18.678703,2
4.0255814,2.7275147,1
9.603042,-6.8150954,0
4.331653,-5.8810816,0
7.8052444,16.722134,2
18.866152,3.4708765,3
4.490454,-5.987126,0
-2.7315693,5.153306,1
5.2284865,-3.947131,0
9.066049,16.84143,2
6.9642887,-6.1041408,0
6.5554867,-4.2493844,0
-10.833213,2.1371138,4
-4.625277,3.7551467,4
13.316191,4.1148615,3
8.161821,15.501004,2
18.520164,6.5879493,3
18.195805,6.9228716,3
-7.018731,5.429346,4
-1.851037,5.445206,1
-8.447379,3.7295306,4
7.5400696,-5.9854136,0
7.48865,-5.7355967,0
-10.448857,8.270611,4
3.3326817,16.704182,2
18.810087,2.699275,3
3.3726308,6.8625617,1
17.393671,4.248787,3
-6.693355,4.3896594,4
-7.1662025,3.324325,4
19.057419,3.7326238,3
-8.717591,4.7021413,4
2.8429883,7.2555857,1
6.6736264,18.18772,2
3.9733295,3.168612,1
4.646535,-7.814625,0
17.432295,7.7144275,3
2.8136363,15.771933,2
19.757343,3.4252079,3
6.3847423,13.616468,2
-10.2627945,4.9866133,4
1.7960936,2.2887824,1
1.5362465,4.8644586,1
3.8362396,14.806941,2
7.2485194,16.628487,2
-9.537305,6.331919,4
2.0167844,7.697337,1
8.115701,-9.470371,0
7.5776963,14.806748,2
-8.844994,9.32448,4
0.09098727,5.5829186,1
3.099723,-5.3509154,0
4.1410937,-10.006008,0
7.4062653,14.525031,2
2.2886674,1.5130885,1
18.118868,5.4102254,3
16.041782,4.4616904,3
-4.044323,6.7265444,4
-3.1517801,7.2429276,1
16.883898,6.3045564,3
-10.262158,7.114394,4
16.098524,5.576088,3
6.3493757,-7.2270384,0
0.17715567,6.178484,1
6.200126,15.841285,2
-11.677913,3.7430747,4
19.135935,5.344597,3
5.6379633,13.216942,2
12.820252,5.414429,3
-0.9627801,1.543948,1
3.9565742,5.412807,1
17.52594,8.204131,3
5.984244,13.529146,2
4.0459557,-5.339993,0
9.038024,-9.49749,0
8.0908575,-4.9807334,0
15.459504,6.106464,3
-11.0784445,5.4871345,4
15.855506,3.024743,3
8.460154,13.889931,2
-1.8173512,5.3483424,1
4.199638,-7.292559,0
3.7200222,14.353546,2
8.262427,-9.434665,0
7.4337845,-6.6250668,0
8.844041,-6.20458,0
4.121632,18.612976,2
0.72685206,2.0063672,1
19.353523,4.5195055,3
10.118972,-6.757434,0
-7.6201787,3.119972,4
5.4330983,16.195417,2
-4.8386064,7.193879,4
4.365442,-6.1365304,0
2.3082337,4.490541,1
-0.9623581,5.5436654,1
0.50245124,1.0512279,1
3.590712,19.512003,2
-7.9945173,9.21643,4
3.5139415,19.424555,2
8.9671755,-4.601248,0
2.5781808,3.1831837,1
-11.72232,3.7903538,4
8.267769,18.588335,2
3.4734585,3.1006322,1
-0.89614457,4.580227,1
6.563982,-5.062998,0
0.72670186,5.6472974,1
-6.1690135,6.674848,4
15.993481,3.1685984,3
-8.723326,5.424133,4
4.2301292,-6.946343,0
17.677753,2.1851776,3
15.005012,4.6305685,3
15.254374,6.9849415,3
-12.076057,6.3772807,4
2.6595407,16.767527,2
-6.116119,6.6892414,4
8.44042,15.988883,2
7.359332,19.544065,2
18.12854,1.9487416,3
-7.0810285,2.806297,4
2.5688367,18.388765,2
-3.1881886,7.177101,4
8.140634,-6.047817,0
13.470556,4.4508133,3
17.301855,4.0303817,3
8.006689,-9.984061,0
19.84365,6.7089815,3
-1.4961194,4.2410827,1
4.6588373,5.7820587,1
0.579174,4.066854,1
-7.603671,8.581835,4
9.497455,18.026949,2
15.773709,5.1425815,3
-8.948349,5.81706,4
9.688332,-6.2899866,0
1.332459,1.2511932,1
4.9387517,-7.258441,0
13.719974,6.790107,3
6.3603454,18.975973,2
4.8112764,-7.272419,0
3.115913,19.193293,2
-11.662049,6.2911053,4
-12.002317,3.6251838,4
19.85019,5.1229134,3
4.686635,14.798546,2
2.3286164,1.4959666,1
-9.420637,2.6185734,4
4.2034106,6.0525455,1
16.598555,7.20147,3
-1.2027934,2.935238,1
1.6018753,2.0978973,1
6.783991,19.416618,2
5.463141,14.597921,2
7.523005,15.21781,2
1.8825694,5.627822,1
5.3341446,13.173434,2
-12.193507,6.206346,4
13.114624,5.6103954,3
0.44385517,1.4505446,1
16.288088,6.764086,3
13.662549,3.2125916,3
4.4318767,-9.325669,0
6.939394,16.724918,2
10.056902,-6.9486833,0
8.375181,15.957863,2
5.421799,13.15758,2
3.8661394,13.692228,2
7.5622997,19.376396,2
3.3411014,18.915627,2
18.874966,4.2342186,3
3.3655024,-5.064225,0
8.130022,-9.481764,0
7.7782454,-5.1013827,0
18.850904,3.2042158,3
-10.80328,2.9672682,4
7.183768,16.017427,2
6.099877,-7.36998,0
2.3625038,1.4586266,1
-6.754615,4.0780225,4
6.6034284,-4.201385,0
1.8676172,3.02278,1
-8.253547,6.0845323,4
18.499031,4.6829123,3
-10.125299,6.031695,4
-8.420495,2.6329482,4
7.813818,-6.832643,0
8.373159,-5.9689627,0
5.462068,16.087807,2
-6.979955,4.562627,4
0.19780353,7.11453,1
12.613848,5.9747877,3
1.975743,2.8091595,1
3.6051395,-9.112751,0
16.675547,5.757102,3
18.381521,3.5560145,3
5.4420886,-10.698819,0
5.5855308,-10.337149,0
3.3525004,18.903881,2
1.8813444,2.0748901,1
10.102226,-7.339367,0
12.509258,5.3492174,3
-11.795853,2.852913,4
0.11988209,7.4138536,1
0.7815939,6.5842943,1
2.0001009,7.7103415,1
9.582124,-8.4162,0
-11.256745,7.435145,4
17.931274,4.6398253,3
7.3532577,19.743387,2
1.2229621,0.96271604,1
3.3676293,18.88847,2
1.8239383,2.1137664,1
9.793932,-8.2601795,0
3.2454555,3.587598,1
18.310959,4.067853,3
2.2905421,7.043968,1
17.371786,3.852528,3
13.259201,6.55435,3
-11.594828,5.2259445,4
7.358,14.604263,2
-6.9149857,3.4770603,4
0.58084214,7.304083,1
18.924612,4.957194,3
7.527774,16.80718,2
3.8718166,5.3203335,1
14.343191,5.5104694,3
-1.9564834,4.038468,1
-4.8977914,5.9411745,4
-11.196905,3.4451787,4
9.45431,17.587214,2
-8.3806715,8.628289,4
13.482391,4.4152374,3
3.5689487,19.506624,2
4.006888,-6.2058845,0
7.9955893,14.477663,2
6.1392603,19.824509,2
16.650362,6.1815104,3
6.1533813,-9.220624,0
16.687965,7.210691,3
0.10198396,7.307809,1
6.7773223,-8.597593,0
20.160116,6.216557,3
3.6540418,-5.645066,0
-7.2562957,7.9440484,4
7.722626,16.750513,2
17.068684,3.8899446,3
-0.9451864,5.9245133,1
3.6930428,14.080277,2
-11.469955,5.5948315,4
5.8197303,-3.7534006,0
9.313833,15.6543665,2
4.079016,16.15288,2
-11.496846,5.648768,4
7.657941,19.471205,2
2.1990397,6.3706193,1
-7.488393,2.9748075,4
7.153581,18.505693,2
16.489744,3.6675978,3
2.6959517,7.09322,1
-7.384325,6.904065,4
4.755055,-5.5579863,0
9.216812,17.530079,2
10.106972,-6.9626293,0
6.0608845,-7.299975,0
15.7691555,2.5975497,3
17.592693,8.128808,3
3.1709666,5.4068637,1
7.493168,-9.575964,0
6.589807,-4.1921754,0
3.9141724,13.657675,2
2.6383097,4.5943503,1
8.3693285,-5.1295595,0
