u1,u2,label
-6.6731477,8.439895,0
-6.706313,8.14378,0
-6.1374893,7.7925167,0
-4.146637,9.853801,0
-3.5060303,7.608319,0
-4.9531755,7.5237255,0
-6.7240734,8.091276,0
-6.5475845,7.1346006,0
-4.128172,9.9462,0
-3.972482,7.0699644,0
-5.2452445,6.7955256,0
-4.992225,9.556622,0
-4.983759,7.4831576,0
-4.230153,8.901614,0
-6.3382225,8.798515,0
-5.686957,8.973441,0
-6.2891073,8.862457,0
-6.0110893,8.86937,0
-5.7164874,9.322706,0
-4.3705783,7.018118,0
-3.1423285,7.6658597,0
-4.9068995,7.3798914,0
-4.3448505,8.534654,0
-6.835221,7.4602923,0
-6.521263,7.131056,0
-5.7655616,8.933531,0
-6.747779,7.343719,0
-4.0776706,8.436011,0
-4.031835,10.072633,0
-3.3511822,10.808552,0
-5.512394,8.473017,0
-5.851984,9.269772,0
-5.43958,7.5674567,0
-6.721763,8.095543,0
-4.519325,7.0173826,0
-5.727566,6.6183367,0
-4.498831,9.060312,0
-6.6323705,8.511024,0
-6.3202853,6.843472,0
-3.6069782,10.713459,0
-5.6101274,9.33231,0
-6.772956,7.290258,0
-4.7312837,8.720022,0
-3.9550881,8.244594,0
-4.5724397,8.950748,0
-6.804732,8.045916,0
-6.7757244,8.297247,0
-6.408614,6.8923764,0
-5.5309095,7.528395,0
-4.070522,8.858571,0
-4.653742,8.895288,0
-5.516142,7.7578063,0
-6.0003033,6.503163,0
-3.8933432,7.3381715,0
-2.909983,9.907759,0
-6.057986,9.193776,0
-5.1039295,9.482801,0
-5.0871906,9.461402,0
-6.019272,7.8128004,0
-5.484372,7.481461,0
-2.4622588,11.042271,0
-6.844744,7.467586,0
-6.834558,8.161511,0
-4.514071,7.4411855,0
-5.586832,7.472147,0
-5.9586964,7.9701076,0
-4.280689,8.682458,0
-4.5536327,7.9355693,0
-3.9248214,8.162905,0
-4.7337966,7.926542,0
-5.693811,6.669593,0
-6.8117867,8.202164,0
-6.723167,7.263608,0
-5.302174,7.444255,0
-5.6957793,6.6708164,0
-4.1364,8.892977,0
-5.735048,6.6491632,0
-4.78831,7.9620996,0
-5.5034266,7.490134,0
-6.4116015,6.8857675,0
-4.7296743,8.770815,0
-3.4168804,8.190496,0
-5.2682285,6.7780952,0
-5.724018,6.6483316,0
-2.6010547,8.092187,0
-4.4164376,7.016865,0
-6.8134418,7.497674,0
-6.545991,7.144866,0
-6.825557,8.1872015,0
-5.6484976,8.397522,0
-6.008088,7.4235272,0
-5.2122345,6.826825,0
-5.5748873,8.896634,0
-3.9698594,7.0642385,0
-6.8271356,7.5140986,0
-5.313951,8.402201,0
-6.823582,7.4676576,0
-3.7826946,10.097187,0
-1.3423767,-1.0499057,1
-2.1335888,-0.5625282,1
-0.3485405,-1.0651373,1
-2.179008,-0.6432903,1
-1.0031952,-0.31131858,1
0.6914776,0.36280257,1
-2.1066194,0.030003238,1
-0.9054728,-0.6247069,1
-2.7322237,0.54886806,1
-2.67602,1.0992854,1
-0.40501794,-0.6852266,1
-0.8023878,1.8757856,1
-1.8551211,1.3562701,1
-0.30900824,1.3305088,1
-2.7672715,0.9587556,1
-2.6235394,1.2153156,1
-1.1833534,-1.0027342,1
-0.76754236,1.8823715,1
-0.7243905,-0.9929745,1
-2.0810232,-0.5733634,1
2.186438,0.99985933,1
-2.27827,-0.5592446,1
-1.1392003,1.596565,1
0.290999,2.033688,1
-1.6581434,-0.61633205,1
-2.2740295,-0.13403621,1
-2.169159,0.26665953,1
2.138142,1.1364685,1
-2.79763,0.058714632,1
-2.646978,-0.1856312,1
-0.20440568,1.1614184,1
-0.33031717,-1.1199933,1
-2.6563995,-0.18026496,1
-1.3126452,0.50895077,1
-1.6605234,-0.6498859,1
-2.6821933,-0.108413994,1
-6.011524,6.4989905,1
-1.8649862,1.7749648,1
-2.4309745,0.5850756,1
-2.7370412,-0.09131232,1
-1.4108467,-1.0503588,1
-2.6846147,-0.11589042,1
-0.42604938,-0.6353559,1
-2.4506962,0.8795588,1
-0.45986265,-1.6275238,1
-2.4047503,-0.06953487,1
-2.630374,1.2213527,1
0.6382402,1.3698558,1
-5.999553,6.5223856,1
-1.9605579,0.98281723,1
-1.7729012,0.5176446,1
-2.087432,-0.45915854,1
-0.22719496,-0.39724416,1
0.5842261,2.2479196,1
1.1938833,0.07378804,1
-2.940161,7.807662,1
2.0102606,1.4280956,1
1.8061879,0.72623,1
1.0556953,0.5127788,1
-0.31864285,-1.7406238,1
-2.6294978,1.1696457,1
-1.0952138,0.057129834,1
-2.806292,0.15875265,1
-0.86057764,1.9518232,1
1.2115653,0.06326868,1
-0.6934766,-0.9948393,1
-2.7095125,1.1589433,1
-2.1454504,0.32487342,1
-1.1328781,0.9113688,1
-1.2043823,-0.733669,1
-2.6837363,1.1588982,1
0.5878965,1.6896592,1
-1.1647981,1.5631675,1
-1.129653,0.061630618,1
-1.4331317,-0.84053844,1
-1.968019,0.9724276,1
-1.2060987,1.5911736,1
-1.728484,1.4015702,1
-1.2896377,0.77447826,1
-2.1697967,0.6645143,1
-1.216829,0.46627215,1
0.9752976,2.2049356,1
-2.1858637,1.2409209,1
-1.8319994,1.7726434,1
-2.438072,1.0918468,1
-1.4069514,1.0382667,1
-2.477351,0.5720572,1
-0.32395697,-1.0693941,1
-2.129899,0.7888874,1
-0.47959307,-1.6421305,1
-2.5747714,0.6231936,1
-2.4925003,0.5939709,1
-2.7952995,0.56252533,1
-1.165953,1.8017571,1
-2.0347414,0.6918694,1
1.2271191,0.46260512,1
-2.2480855,0.249287,1
-1.0115335,1.9445549,1
-2.050516,0.37461263,1
-2.6612902,0.6575928,1
-2.323665,-0.42783982,1
-1.3485148,-0.8674787,1
-2.5929413,-0.20289816,1
-1.9842176,0.3047555,1
0.7323027,2.0088797,1
-2.1516104,-0.24828741,1
-1.1555096,1.6604638,1
-0.31932595,-0.97584796,1
0.014924896,0.072180174,1
-2.10765,-0.7080137,1
0.62045294,0.522428,1
-2.7666612,0.7896632,1
-2.6406393,0.6601435,1
-1.4764041,1.0920837,1
0.82231146,0.4449288,1
-2.6982124,0.577979,1
0.97158813,0.0383815,1
-1.068116,0.95484,1
-1.0906745,0.9901209,1
-1.3756889,1.0240215,1
-2.7341537,1.0402043,1
-2.383787,0.78025275,1
-2.5619519,0.8338417,1
-1.7165258,1.8496183,1
-2.6358733,-0.21445268,1
-1.6874955,1.5027462,1
-2.527779,0.5700021,1
-1.1836941,0.90770197,1
-1.7655095,1.7899109,1
-2.0191643,1.127883,1
-2.0963318,0.21684985,1
-2.4546716,1.0530163,1
-1.5840822,-0.9988481,1
-0.47065288,-1.6666319,1
-2.4016366,-0.24216406,1
-2.5029106,0.8114923,1
-2.3914592,1.0943571,1
1.098623,2.6830492,1
-1.9409157,1.5951484,1
-2.2190957,-0.4084759,1
-1.42087,-0.658866,1
-3.83906,7.155393,1
-2.7990944,0.50782424,1
-1.3625245,-0.6622739,1
1.0025473,0.4630365,1
-0.8448029,1.932344,1
1.3321594,3.4352696,1
-0.72781926,2.0308926,1
-0.27311748,-0.3859474,1
-2.0970254,0.89759916,1
-3.9485352,7.03079,1
-1.0784339,0.091766305,1
-6.211113,6.7076716,1
-1.6791552,1.4435277,1
-1.1819254,-0.013744274,1
-2.0782924,-0.56445646,1
-0.09803275,-0.021774504,1
-1.1680121,-0.052235335,1
-0.22590831,-1.1928809,1
-1.8035494,1.5427196,1
-1.5295061,-0.72855276,1
-0.23201376,-0.46366572,1
-3.968664,7.062318,1
-1.1382914,1.4657452,1
-0.36801776,-0.5269108,1
-0.46205726,-1.6462096,1
0.28062293,0.2936061,1
-0.23925853,1.266003,1
-2.3196537,0.7240024,1
-1.9003053,1.6571862,1
0.6982486,1.4132165,1
-1.2796683,-0.69010556,1
-1.7656733,1.692808,1
0.9391366,0.10021479,1
-0.75324494,-1.0413783,1
-2.4908829,0.48680788,1
-1.597254,0.46123248,1
-1.2018768,0.022913516,1
-2.2755322,-0.009507885,1
-0.53289795,-0.67999184,1
-2.254469,0.026344992,1
-0.31391835,2.6884775,1
-2.240562,-0.590431,1
0.5935439,0.39244136,1
0.9065451,2.026786,1
-2.4307163,-0.3721839,1
-1.0121644,0.11990013,1
-1.1574223,1.609909,1
-0.5515569,2.5756683,1
-2.7543035,0.50307214,1
-1.1624155,0.9828117,1
-2.1313071,-0.20459068,1
-2.6764672,-0.018160855,1
0.15622,1.7613883,1
-0.16520378,1.2176049,1
-1.1924223,-1.069375,1
1.6793897,2.9836314,1
-2.0144439,-0.7706976,1
-1.104824,0.030503454,1
-1.5476701,-0.765335,1
-2.621167,0.6874009,1
-0.8053787,1.9071875,1
-2.6322408,0.89179564,1
-0.5095138,2.6253717,1
-0.8142352,-1.0921245,1
-1.1830896,1.2127744,1
-0.270276,-1.0411112,1
-2.7318408,-0.044175316,1
-1.9421884,1.5572748,1
-1.6971811,1.3277913,1
-2.6994255,0.04730579,1
-0.12231427,2.7431662,1
1.836602,0.9704944,1
-1.4888705,-0.6302704,1
-0.63598675,-1.1387956,1
-1.1600199,0.045039553,1
-2.9325917,7.8065424,1
-0.4039794,-0.050116293,1
-1.3227909,0.64850974,1
-1.1260281,1.6471758,1
-1.952335,1.6432806,1
-1.1773767,-0.20439585,1
-2.1558862,-0.45304438,1
-1.8043413,1.536313,1
-2.2530048,-0.5871335,1
-1.6091428,-0.60154295,1
-2.5694015,-0.22024198,1
-0.77070194,2.07293,1
-2.020046,0.26759908,1
-1.1034837,1.0347452,1
-1.118693,-0.06745639,1
0.94954145,0.17889173,1
-1.1007636,0.059228953,1
-0.24454777,-0.22474498,1
0.9390236,0.15571505,1
-2.791134,0.45208532,1
-0.7641422,2.003293,1
-1.8294543,1.7941561,1
0.6935558,1.3613167,1
-2.4738388,-0.3568517,1
-2.7946506,0.40494543,1
-2.0868394,0.8359367,1
-0.1350189,2.7253895,1
-0.2854378,2.7082567,1
0.9675721,0.14466618,1
-1.6240183,1.4310093,1
-0.78177595,2.2616467,1
-2.0427039,0.28865668,1
-2.7744534,-0.0407289,1
-0.6772232,2.2373316,1
-2.0400002,0.7548764,1
1.8166418,1.4060313,1
-1.4653403,-0.9743574,1
2.9618351,5.5903926,1
-0.24959733,-1.8903168,1
-0.7405245,2.285846,1
-1.7113951,0.50040245,1
-0.2616945,-0.4200468,1
-2.4935431,1.0814537,1
-0.0670172,-0.016778478,1
-0.08863536,1.1250281,1
-1.4630034,0.9648644,1
-5.3749223,6.7626796,1
-1.3737714,-0.6880678,1
-2.6651921,-0.0070882416,1
-0.15041187,-0.3633244,1
-2.1945107,-0.64820933,1
-1.9859223,0.38898185,1
-2.2275925,0.2964825,1
-0.5426439,1.6470337,1
-0.27775183,2.8299506,1
-1.1214694,-0.041448344,1
-2.1757448,-0.62354213,1
-2.0679832,0.91961485,1
-0.6147279,-1.1576046,1
-1.6881306,-0.5594624,1
1.084377,1.5653588,1
-0.72819716,-0.9467327,1
-0.005068475,0.05330167,1
0.7014903,1.2072788,1
-0.72105634,-1.0230045,1
-1.4215237,-0.65971494,1
-2.3888235,1.0087165,1
-2.6163774,-0.2173554,1
-2.2371955,-0.6024393,1
2.6559505,-2.5800192,1
-1.6534798,0.68861395,1
-1.8357195,-0.4092514,1
-1.2094079,0.042168275,1
-1.3084093,0.7235466,1
-2.0311208,1.5735484,1
-1.1584436,0.29305053,1
0.2460044,1.8322496,1
-1.392394,1.007696,1
-0.6371965,-1.1344707,1
-1.1890426,0.041947305,1
-0.7700731,-1.0701444,1
-0.66207945,-1.1441053,1
-1.0302176,1.9116907,1
-1.0369556,1.3882736,1
-4.226804,6.98294,1
-2.6717405,-0.030314282,1
-2.4904096,0.61006933,1
-2.555055,-0.24038741,1
0.8324152,1.5518957,1
-0.119246215,1.0264354,1
1.0703142,0.44807526,1
-0.46095258,-1.7971811,1
-0.864623,1.9596728,1
0.27407673,0.27380028,1
-0.40166387,-1.735261,1
-2.1155665,-0.4872655,1
-0.38481265,-1.9179415,1
-2.0673954,0.47560582,1
-2.5731282,0.579423,1
-2.6848192,-0.03219223,1
0.41671076,2.8351574,1
0.55653346,0.4046066,1
1.9038432,0.8834025,1
-5.977306,6.4251704,1
-2.5162456,0.8104584,1
-2.1088226,0.41558647,1
-1.1462209,0.10699631,1
-2.7619827,-0.050178293,1
-2.566685,0.82531863,1
-2.5749738,-0.13346477,1
-2.668107,-0.033427436,1
-2.467094,-0.16430107,1
-2.7747877,0.20030728,1
-2.3357067,-0.06337327,1
-0.23537187,-0.3873453,1
-2.2491102,-0.07115758,1
-0.04333393,0.7122658,1
4.1222687,-4.100484,2
2.7603986,-4.9904995,2
2.4096043,-4.836025,2
0.6381059,-4.128685,2
1.8462651,-5.321401,2
4.2077837,-4.9964623,2
0.05724569,-3.92107,2
0.55574495,-5.297461,2
1.5692383,-6.36669,2
0.74373734,-4.9637322,2
1.4017634,-4.248168,2
0.8160927,-5.043482,2
3.388685,-3.9070444,2
1.5614283,-6.1802526,2
1.6011089,-3.3130035,2
6.1455526,-5.133628,2
4.4684534,-4.9210596,2
2.3705199,-4.7749124,2
1.6312195,-4.0112734,2
0.863175,-6.19898,2
1.4210067,-3.8894954,2
2.2869408,-4.503409,2
3.8102708,-3.4316661,2
2.977287,-3.0767999,2
-0.09142803,-4.721479,2
1.1262897,-4.9996586,2
-0.06781512,-4.5599704,2
2.8124008,-4.5661483,2
1.6509598,-5.366489,2
1.6048384,-5.3396287,2
0.01680978,-4.0089793,2
1.1461229,-4.7437735,2
2.0450432,-5.7960596,2
0.9289812,-5.652422,2
1.48183,-3.350547,2
-0.1717309,-5.3756475,2
0.40797615,-4.1485844,2
0.5036761,-5.1957517,2
1.0949733,-4.85649,2
0.5476001,-4.9661026,2
0.08407481,-4.5760455,2
1.9625586,-5.4244018,2
3.3695056,-3.2465608,2
3.7206397,-3.6404657,2
-0.11883909,-4.854773,2
1.7714263,-5.343739,2
0.6135699,-5.08356,2
0.7341872,-4.993522,2
2.5650642,-4.2338123,2
2.329988,-4.8539543,2
0.9694592,-4.775411,2
0.9042162,-3.8383172,2
-1.2822993,-0.9491932,2
2.1886692,-4.6924806,2
1.7691743,-4.416991,2
-0.30718952,-1.9112978,2
-0.017261678,-3.7598002,2
3.407285,-3.9687865,2
1.6156917,-5.2681165,2
0.5602749,-5.0321736,2
1.7851243,-4.12677,2
1.7118933,-3.2504992,2
2.5315175,-4.212498,2
0.0416368,-5.499632,2
0.26132968,-4.498114,2
-0.35206893,-2.4324749,2
1.610846,-6.3469048,2
1.8859658,-6.168899,2
0.7172917,-4.0935535,2
1.8875071,-5.5329723,2
-0.07168831,-4.697562,2
1.5184816,-6.3861284,2
1.4421413,-4.3155017,2
1.4554429,-4.3534636,2
1.1862421,-6.108858,2
0.98899496,-3.747027,2
3.4339867,-3.654198,2
1.3704953,-6.0405746,2
0.047013402,-3.9874632,2
1.8899671,-4.808538,2
0.7404626,-4.6003656,2
1.3501241,-4.098684,2
-0.4974773,-2.1654158,2
3.1119032,-3.4288127,2
1.510083,-3.8726485,2
3.6918595,-4.1795793,2
1.2212297,-6.0777955,2
0.5072441,-4.4918056,2
0.90360945,-4.7888875,2
1.8947554,-5.491188,2
4.344672,-4.9780426,2
1.4781457,-6.3698025,2
1.0551423,-5.992946,2
2.0668037,-6.032056,2
1.3910229,-6.0011168,2
-0.050456986,-4.6574197,2
3.8307037,-4.018319,2
2.531386,-4.2532682,2
1.0091535,-5.8411417,2
-0.12637788,-5.503076,2
0.09739755,-3.9870658,2
1.6525172,-3.9281526,2
1.8813932,-5.2870026,2
0.39212242,-5.40306,2
1.488184,-3.4063065,2
-0.0946151,-4.6850696,2
4.6479383,-4.8965006,2
1.4888883,-6.299507,2
4.401024,-4.948798,2
3.0838215,-3.4634323,2
2.7380424,-4.8443136,2
3.6737177,-4.19166,2
0.0022587865,-5.352989,2
0.77022076,-6.1397853,2
1.2048239,-6.077341,2
2.1056504,-6.0290847,2
1.9206713,-5.4353414,2
-0.10735068,-5.3691344,2
0.17560223,-5.1796303,2
0.18404068,-5.2117553,2
3.213499,-3.113819,2
1.3077502,-6.036116,2
1.1281066,-4.982829,2
0.666492,-5.5221915,2
1.0770084,-5.9603295,2
1.4106442,-4.2806563,2
1.7005267,-4.081001,2
1.7901709,-4.1126785,2
0.8127542,-6.144746,2
2.0116808,-4.6695156,2
1.795298,-4.1646094,2
4.2173643,-5.0218964,2
0.1614146,-4.5409355,2
0.28131616,-4.7954583,2
0.18505184,-5.407186,2
6.4093237,-5.202196,2
2.6603668,-4.7047443,2
5.205297,-1.3992313,2
1.2880219,-4.1341853,2
1.6729201,-3.0922508,2
1.367569,-3.524314,2
0.12561901,-4.598699,2
1.5401121,-3.9203763,2
0.1370426,-3.9609597,2
5.9206467,-3.9932773,2
0.352511,-5.373451,2
1.4141052,-4.3109,2
2.5875943,-4.227832,2
2.7395413,-4.810129,2
3.3413303,-3.861886,2
0.26618668,-4.8604507,2
0.21059658,-5.7092195,2
0.49849233,-4.2148795,2
6.4968023,-5.1702085,2
1.001339,-6.2463737,2
1.5581464,-6.3549147,2
1.5122914,-5.9587073,2
1.0759724,-4.869185,2
2.2004123,-4.5680394,2
1.565534,-5.263177,2
-0.11152845,-5.489082,2
2.0619872,-5.5896597,2
1.2302984,-6.037712,2
2.7999673,-4.798752,2
1.0056472,-6.245554,2
4.2542424,-4.1465816,2
-0.39319062,-2.2035909,2
2.0279522,-6.0981927,2
0.816244,-5.5860543,2
0.49538302,-4.1668677,2
0.8529251,-6.2049212,2
0.56684124,-5.1239514,2
0.8825564,-5.7499113,2
-0.0739626,-5.1682763,2
1.1997615,-3.3535879,2
4.5417194,-2.375447,2
-0.39579722,-2.2269688,2
0.9970336,-4.9336095,2
0.099540524,-4.032499,2
0.893065,-3.8980165,2
1.4927495,-6.3790426,2
1.7763232,-6.0503645,2
-0.14939982,-5.497005,2
3.3441234,-3.866647,2
3.7834172,-3.327749,2
0.90459263,-6.2323217,2
0.15947752,-4.595696,2
-0.013895866,-4.6227474,2
-0.018768385,-5.3855424,2
2.034278,-5.640369,2
2.6728516,-2.579422,2
2.12329,-5.6005344,2
1.9061751,-4.0331726,2
1.2157196,-6.0131345,2
1.5117613,-6.3852625,2
1.5389241,-6.0563307,2
-0.03604112,-5.419529,2
0.5668888,-5.3987494,2
3.7035944,-3.2058768,2
0.24300255,-4.8389926,2
-0.030809848,-4.709232,2
0.8118828,-6.1842127,2
4.3425155,-4.948504,2
1.8625714,-4.1258874,2
4.630807,-2.4324067,2
1.0946661,-5.9428325,2
1.1717918,-3.989521,2
4.2295084,-3.4054732,2
1.3489918,-3.4462504,2
1.1743795,-4.8453746,2
1.1531187,-4.814528,2
1.9797161,-5.7772703,2
-0.16490886,-5.389141,2
-0.07505948,-5.4032693,2
4.4711084,-4.862029,2
0.8881455,-3.9153953,2
3.13945,-3.4373662,2
4.256195,-4.0259275,2
1.7702729,-5.3526845,2
2.5862021,-4.7491,2
1.1788993,-3.2840421,2
2.4310246,-4.7188244,2
0.23320204,-4.879394,2
0.20811409,-5.0326834,2
2.1874025,-2.8428645,2
1.9067744,-5.5230203,2
0.82268023,-6.1792245,2
1.1654614,-3.4458127,2
0.31290227,-4.723654,2
0.62502337,-5.012289,2
-0.34047955,-2.2323499,2
1.3946112,-3.468142,2
3.067552,-3.4127026,2
1.884224,-6.146801,2
2.673999,-2.6142251,2
1.4213734,-6.3253365,2
0.86588866,-6.1868615,2
-0.35973185,-2.3056273,2
0.3314031,-5.8042307,2
1.4347483,-4.783022,2
0.7003082,-4.43608,2
0.75203526,-5.0441756,2
1.3367125,-3.353474,2
2.0418086,-5.980141,2
-0.0008323073,-4.5591354,2
3.764376,-3.6575503,2
2.055814,-5.6684413,2
1.7985996,-5.7675285,2
2.4118106,-4.7917275,2
-0.07357828,-4.6747303,2
4.3471584,-4.9786587,2
2.1518126,-3.2507598,2
1.4442164,-6.3691573,2
1.4402868,-3.894822,2
0.5458509,-4.3612256,2
-0.02828225,-5.39517,2
1.2057759,-3.3653612,2
1.8970528,-4.774152,2
1.4869076,-6.3653417,2
0.33572125,-5.4108562,2
0.8527936,-5.702656,2
1.1977042,-4.878191,2
0.14275903,-5.487204,2
-0.36421776,-1.9061202,2
1.7030716,-5.3464756,2
1.6841546,-6.0770903,2
-0.15127857,-5.019359,2
2.8535013,-4.1954837,2
1.4221399,-4.3025575,2
0.32651013,-5.364526,2
4.5231104,-4.642582,2
0.19004573,-4.8864636,2
-0.14432064,-5.2402916,2
1.9075074,-5.334884,2
1.2456691,-6.346661,2
0.43285698,-5.378978,2
-0.07876994,-4.7437534,2
0.99900836,-4.784568,2
0.60163826,-5.339544,2
0.9913226,-4.9867916,2
1.430472,-4.320181,2
2.4959736,-4.7588296,2
0.99043053,-4.843171,2
0.5349674,-4.9602356,2
4.3365307,-3.350785,2
0.87501746,-3.9242609,2
1.0094168,-4.6677628,2
1.6534233,-4.323939,2
2.460084,-2.7347121,2
0.14794877,-5.4180303,2
-0.42871392,-2.2265987,2
5.098915,-3.183353,2
-0.06438858,-5.4129634,2
1.2578807,-4.0524282,2
0.034857336,-5.3436875,2
0.5489939,-4.988729,2
1.4421486,-3.5357952,2
2.084997,-5.755643,2
0.81325907,-5.6233177,2
1.7952404,-5.605138,2
