u1,u2,label
5.1258364,11.921346,1
-7.2728047,17.078354,0
-7.1707153,6.9413304,3
5.21259,10.474357,1
5.1914973,10.458951,1
18.596325,8.152404,4
-0.55101466,-4.7952123,2
-1.2235805,-5.2838945,2
5.596403,11.231806,1
0.21135175,-5.28691,2
-7.3279033,18.220358,0
19.39208,7.3835278,4
4.69885,11.414178,1
-0.82891166,-5.7156944,2
5.369798,11.267216,1
-6.8401055,6.299771,3
19.52359,7.344485,4
-7.2473288,18.064022,0
-7.341792,17.387974,0
-0.93817705,-5.405313,2
-7.1323886,5.939907,3
-7.1816316,5.990108,3
-7.507173,6.302148,3
5.3454375,10.607456,1
19.384523,8.194567,4
4.955943,11.670094,1
4.9176044,11.651933,1
19.11276,8.672066,4
-7.6684155,5.9173336,3
-0.6656812,-4.553222,2
5.1587286,10.397253,1
19.053679,8.363579,4
-7.9878383,6.796914,3
19.89866,8.150262,4
-8.1679735,17.456022,0
-7.053508,5.914325,3
18.976698,7.662129,4
-8.045599,17.972044,0
-7.592957,17.88742,0
-7.842779,6.6879673,3
-0.6456943,-5.786928,2
-0.9565731,-5.637057,2
-7.996594,17.49717,0
-0.603256,-4.4396386,2
-7.7748246,17.693552,0
5.8843856,11.414578,1
-6.847167,5.7963405,3
18.73593,8.436517,4
-8.114682,17.68439,0
-7.5399733,17.16174,0
-0.28969595,-5.843176,2
18.801895,7.7228937,4
-7.582367,17.283056,0
19.645025,7.912005,4
-0.44068378,-5.001576,2
5.624035,11.512219,1
-0.66309,-5.498203,2
19.206238,8.331473,4
4.6569834,11.822162,1
-7.6168475,17.20185,0
-8.412959,6.2613354,3
19.816854,7.779365,4
-0.1089552,-4.3994894,2
0.14507842,-4.684475,2
-7.2527375,6.3716097,3
4.261631,11.125215,1
19.458809,8.2698965,4
18.997915,8.004908,4
-7.7919517,18.426865,0
-8.139244,18.265804,0
5.1676116,11.238733,1
-0.31995502,-4.605676,2
-7.4226203,6.984342,3
18.935606,7.4702063,4
4.993908,11.850274,1
-8.3561125,17.43751,0
5.442834,11.748013,1
-6.636152,5.85392,3
18.91437,8.205032,4
-7.674957,17.738962,0
-8.287198,6.6412535,3
-8.013943,6.383414,3
18.795069,8.512368,4
-7.67989,6.361347,3
-8.371473,18.44183,0
-0.18990381,-5.6361923,2
5.2992034,11.525444,1
-8.394648,17.891819,0
-7.4095984,18.271748,0
-8.528657,18.180595,0
-6.8450046,5.90341,3
19.80179,7.731768,4
-8.17093,17.484133,0
19.3333,7.9521856,4
5.381245,10.990241,1
4.635452,11.328122,1
20.288136,7.6563735,4
-0.0690605,-4.7765183,2
0.25236416,-5.2187476,2
-6.7773695,6.1117992,3
18.905107,7.4648457,4
-7.4494586,18.27031,0
18.967901,8.396373,4
-0.13064562,-5.98245,2
-6.677786,6.549197,3
-7.1995187,6.3931947,3
0.4780103,-4.5205564,2
20.005829,7.637692,4
5.507281,11.39193,1
-7.4717813,17.992128,0
5.0200057,11.020086,1
-0.19744998,-4.5001073,2
-7.3463984,5.6676455,3
-6.5409226,6.052237,3
-0.34280294,-4.627896,2
-7.1002374,17.250729,0
-7.6485734,6.9204173,3
-7.8215733,6.702761,3
4.461294,11.476829,1
-7.5533543,6.8387775,3
-7.3924713,17.80172,0
5.2030554,11.104797,1
19.371674,7.5317154,4
5.13935,10.295955,1
0.33693475,-4.550446,2
18.606098,8.233554,4
18.992313,8.791425,4
-0.48414755,-5.0708385,2
-7.9306545,6.8354,3
19.803827,7.87722,4
-7.550288,6.1370053,3
-6.7394824,6.593013,3
5.293204,10.367188,1
-1.0200357,-5.33905,2
-0.42320815,-5.3533096,2
-7.80762,18.140818,0
-7.7159605,17.948378,0
19.14657,7.5721908,4
-7.0874805,6.8752694,3
-8.148602,17.225943,0
18.830517,8.018247,4
5.2397428,10.703855,1
20.236725,8.178691,4
-8.188835,17.164433,0
-7.2658687,18.008507,0
-7.650851,5.489836,3
19.534554,7.8875895,4
-7.696345,17.126602,0
4.980477,10.76244,1
0.24956903,-4.6872845,2
-7.6682706,18.433065,0
-7.388329,6.826084,3
-7.854256,17.71865,0
0.24089314,-5.13001,2
20.205996,7.7570224,4
-8.360775,17.627197,0
19.447357,7.376891,4
-7.167942,6.207812,3
-0.89008385,-5.559741,2
20.007229,8.244431,4
-8.303279,6.4957857,3
-7.494917,17.93463,0
-0.6161755,-4.5419106,2
5.0682025,10.350297,1
-0.7801419,-4.9741654,2
4.7271986,10.398082,1
18.9931,7.914487,4
18.75025,7.643305,4
5.0305533,10.836935,1
-0.30054763,-4.241242,2
-6.723643,6.429057,3
19.952454,7.6945915,4
-0.9247637,-4.6228695,2
5.4134016,11.164951,1
18.827795,7.9905505,4
-0.19301534,-5.323924,2
5.5151563,11.812146,1
18.998163,7.8134546,4
20.211393,7.783514,4
-7.810326,5.98465,3
20.060896,8.295779,4
-7.3322744,17.83026,0
-7.0765233,6.815873,3
4.8459997,10.870326,1
18.800259,8.134118,4
-7.659957,6.3915234,3
19.97842,8.427044,4
-8.413117,17.433191,0
-7.547358,5.977578,3
5.08944,11.514521,1
-7.5578694,17.077063,0
-7.813804,6.5476475,3
5.211128,11.156291,1
-0.18666261,-5.3937626,2
-7.2590733,6.472546,3
-8.45292,17.664337,0
4.784694,10.701294,1
-0.55209005,-4.3695383,2
19.331081,7.756326,4
4.999529,11.539865,1
-0.32359108,-5.2888017,2
-7.5983253,6.940918,3
-0.8718045,-5.524252,2
0.15344344,-4.8044305,2
-0.54443204,-5.3495154,2
-0.5005426,-4.6870017,2
-7.8144135,18.345901,0
19.876852,8.579527,4
19.320713,8.785684,4
-8.377293,17.477154,0
5.457992,11.261004,1
-7.64729,17.678564,0
19.666498,8.657241,4
4.794108,12.107355,1
5.0590634,11.548487,1
-6.740805,6.436653,3
-7.718876,6.123476,3
-7.127053,18.074938,0
0.43155557,-4.563675,2
-0.036589365,-4.9301925,2
-7.4352956,6.7350836,3
5.830813,11.343062,1
4.91295,10.732402,1
-7.8390574,16.985764,0
4.918647,10.512152,1
0.02072865,-5.6986914,2
0.12609397,-5.4217625,2
4.5967116,11.803853,1
19.900282,8.321263,4
-0.02587865,-5.075916,2
-7.3630633,6.816401,3
-7.946712,17.883951,0
19.141527,8.4165125,4
-7.9575744,17.52175,0
-7.2876825,17.987452,0
5.2615986,11.9394455,1
4.997531,10.633317,1
-7.679087,17.395754,0
-0.9183386,-5.0846195,2
19.877172,8.274331,4
19.29503,7.861687,4
-7.262566,17.441185,0
-7.5468373,6.0623655,3
5.428817,11.159105,1
18.931908,7.5282736,4
19.409065,8.655077,4
-0.24873504,-4.560031,2
18.866833,8.1730995,4
20.033289,7.698386,4
-0.9212531,-4.641567,2
-0.21259712,-5.9908533,2
5.252864,12.124121,1
0.2339801,-5.094075,2
-8.018309,5.6485,3
18.961685,8.066132,4
5.3672075,12.044377,1
-6.6448164,6.4115276,3
18.554823,8.102049,4
5.164063,10.6618805,1
-8.611487,18.051718,0
19.821936,8.106774,4
-6.8335342,6.339871,3
18.697136,8.418961,4
0.019603126,-4.3344684,2
-8.220293,6.5948873,3
19.549133,8.662865,4
-7.821469,17.061438,0
-0.46893725,-5.2593164,2
4.514789,10.998245,1
-7.2375126,17.156408,0
18.625652,8.010756,4
-6.8582897,6.5460477,3
-0.19237548,-5.7484603,2
-8.303662,6.7844663,3
18.604616,8.168658,4
-6.9905663,5.622038,3
-8.657516,17.8494,0
-7.6195326,17.187357,0
-7.4117846,17.20267,0
-0.5989318,-5.3780003,2
5.555524,10.742339,1
20.314535,7.9386315,4
5.3598156,11.989229,1
-8.105991,17.498312,0
4.85125,10.253215,1
4.432212,11.165548,1
-0.90632963,-4.9290695,2
-7.963399,17.992044,0
-7.3275466,17.604832,0
-7.4601693,6.8141694,3
4.7937865,10.818905,1
-0.3492535,-5.15363,2
5.4465094,10.677606,1
5.277837,11.057721,1
-7.840427,6.345129,3
-7.9551387,5.8287306,3
-0.00435279,-5.258168,2
19.195969,8.803422,4
-0.66895765,-4.4282413,2
-0.32527116,-5.0590115,2
-8.135488,17.255535,0
4.7744713,11.779556,1
0.056541864,-4.8128657,2
20.17913,8.155947,4
-8.070439,6.7622585,3
-7.8607655,5.672688,3
4.9051437,11.09,1
-7.68445,16.928288,0
-0.5848828,-4.8481116,2
0.31417006,-5.2509165,2
20.025751,7.949225,4
19.10598,8.716669,4
-1.1573248,-5.4196057,2
5.6214867,11.079445,1
19.113941,8.452152,4
-8.053948,18.107996,0
-7.058593,17.400726,0
5.49142,11.718334,1
19.385899,8.776014,4
-0.058672283,-5.52907,2
-7.735533,17.841272,0
-1.0830507,-5.173532,2
-0.641231,-5.772232,2
5.1609907,10.509807,1
-0.32226405,-4.7523856,2
19.393951,7.5088496,4
19.716515,7.4753127,4
-8.649939,17.912874,0
-7.5109644,17.903183,0
-8.208851,18.269388,0
-0.59163994,-4.4325366,2
19.277296,7.906915,4
-7.990132,6.272265,3
19.599873,8.118263,4
-8.207117,17.618872,0
-7.276677,5.547027,3
-0.019410172,-5.393349,2
-7.285198,6.042965,3
19.8744,7.4224195,4
-7.7093177,6.7213626,3
-8.240648,17.79603,0
4.692974,11.016429,1
0.40984738,-4.6918836,2
-7.26689,6.7106724,3
-7.33902,6.7547874,3
-0.6823309,-5.24463,2
-7.922563,16.892288,0
-8.264262,6.1729074,3
-7.6145825,17.34822,0
19.412354,7.6606207,4
4.783403,11.551947,1
-8.488444,18.40764,0
0.16459668,-4.5901976,2
-0.7556288,-5.508484,2
-0.41057247,-5.3941865,2
0.37846434,-4.91009,2
4.5928984,10.627231,1
4.937341,11.338429,1
-7.340818,5.835335,3
18.700758,8.476074,4
-7.9443107,6.4678283,3
4.6094074,10.949203,1
-0.24347278,-4.2923512,2
18.693415,8.442655,4
19.506666,7.722442,4
-7.156317,5.841203,3
-1.1199609,-5.5736184,2
5.01094,12.036996,1
-0.44417834,-5.6479197,2
-8.234284,6.142518,3
-7.574716,17.684162,0
-0.49772713,-4.8069572,2
19.248703,8.030363,4
-7.733607,6.172974,3
-0.98646426,-5.445004,2
-0.90898967,-5.384105,2
-0.95405865,-4.697018,2
-7.6095457,5.8455157,3
5.849698,11.358496,1
5.2415743,11.483332,1
-8.33574,6.678235,3
-8.048877,18.54525,0
4.645322,11.115233,1
5.1295114,12.191819,1
-7.5976124,5.563421,3
19.180857,8.039421,4
19.388176,7.4920793,4
19.561043,8.5961895,4
-6.7244377,6.510623,3
4.860305,12.1963,1
-7.7914767,6.362115,3
5.034047,12.165083,1
18.624659,8.463277,4
-7.1927886,6.352323,3
-8.393867,6.3885555,3
5.6600304,10.76881,1
-7.366323,6.360298,3
19.750002,8.085605,4
-0.43971184,-5.9717364,2
5.571753,10.6586485,1
-0.018333834,-4.8579593,2
-0.83062387,-5.6445556,2
5.347815,11.648685,1
19.56233,8.709662,4
-7.4461274,6.455113,3
-0.23792611,-5.2034397,2
4.8635035,11.983812,1
4.6048436,11.002301,1
4.315791,11.174579,1
-7.16927,18.112509,0
-0.09922309,-5.255104,2
19.504877,7.837977,4
-8.719483,17.801598,0
-7.7671866,6.7898107,3
18.638662,7.6082935,4
-6.90388,6.234121,3
20.074121,7.486068,4
5.4638534,11.526368,1
-7.3451953,18.230486,0
5.461829,11.178487,1
-7.5359583,18.354464,0
4.914945,10.251891,1
-8.644174,18.08176,0
5.4221263,11.402944,1
-7.268857,6.92606,3
4.6169844,11.100774,1
19.28962,8.368001,4
-7.9250245,6.4755774,3
-6.5702744,6.106077,3
-7.2904515,6.7891636,3
-7.7524257,18.147612,0
19.755114,7.783312,4
18.692213,7.872352,4
-7.709307,17.497023,0
-7.190745,17.319347,0
5.338242,10.715192,1
5.4866805,10.898212,1
0.15580142,-5.663997,2
-0.81471545,-5.5578914,2
-8.223364,17.28966,0
4.614374,11.768413,1
0.34901994,-5.315719,2
-7.7239146,17.180258,0
18.56951,7.7245903,4
-7.488023,6.379987,3
-7.284192,6.597431,3
-7.384088,5.885467,3
-7.8274846,17.301874,0
5.160801,12.324128,1
-0.16320705,-4.461494,2
-6.5261273,6.061787,3
-7.33687,6.0715194,3
-8.5322,17.731936,0
18.746153,8.461562,4
0.28451172,-5.1189528,2
-8.586705,17.970333,0
-8.249513,16.952692,0
4.436403,11.335512,1
-7.2663145,6.974747,3
-7.4228706,17.287437,0
0.17058527,-5.3504786,2
-8.170137,16.948729,0
5.0883512,10.189381,1
-8.096086,17.148794,0
-0.61970353,-5.7090597,2
-7.8419075,16.915052,0
19.704649,7.985912,4
-7.2840543,6.053483,3
18.917572,8.789687,4
19.275803,7.385959,4
-8.285031,18.335426,0
20.161108,8.318665,4
20.016108,8.44273,4
19.257248,8.529331,4
-0.46433342,-5.2604423,2
-8.215696,18.268658,0
-7.504014,17.052803,0
19.323238,8.479698,4
-0.40792623,-4.435576,2
-7.352091,7.0542474,3
18.55867,8.430271,4
-7.4595194,18.28832,0
-8.547387,17.930008,0
-7.922242,17.772316,0
-8.07408,17.67988,0
19.594328,8.805604,4
-0.7979303,-4.417244,2
-7.9287677,6.6465297,3
-7.656737,17.821384,0
19.838953,8.261735,4
19.436749,8.805451,4
-7.7233586,5.965453,3
-0.51492876,-4.917166,2
-7.869804,17.899864,0
-8.428862,17.68414,0
-8.052782,6.0095587,3
-6.499948,6.0786366,3
4.8757205,11.571738,1
-7.935475,6.8060656,3
-7.9168763,5.7749286,3
-8.006126,17.52624,0
-7.2139096,17.297447,0
18.950123,8.226082,4
0.08876608,-4.851099,2
0.22968489,-4.5903544,2
19.183645,8.561895,4
-0.6488646,-5.108766,2
4.76281,11.437807,1
5.745619,11.597512,1
-0.69821405,-5.637456,2
19.883434,7.7809515,4
-7.507531,6.9497156,3
4.353436,11.109085,1
5.3508444,10.839319,1
5.3485613,11.865175,1
-7.3940544,6.4900937,3
-7.1575117,6.244397,3
5.0899787,10.632409,1
4.986646,12.163135,1
-0.60328424,-5.3089194,2
0.38453522,-4.979499,2
-8.294763,17.015295,0
-7.2502747,5.6978707,3
18.608383,7.7067394,4
-8.238344,18.361383,0
-7.732462,6.540436,3
19.3534,7.655536,4
-0.23564526,-4.5600157,2
-8.264707,6.5399613,3
-7.4932766,17.763721,0
5.084128,11.369543,1
5.191165,11.065423,1
-7.108653,17.485825,0
-8.042687,6.959492,3
-6.9968276,6.7866144,3
4.8334103,11.955403,1
-7.1343613,17.773344,0
0.35299206,-4.4515743,2
-7.069278,6.0754128,3
5.1794677,11.772317,1
18.844439,7.543785,4
-7.426001,6.176023,3
5.1249022,10.261489,1
-7.9352694,17.94504,0
-6.7875757,5.748695,3
4.4633045,11.76523,1
-0.26347506,-5.5655255,2
-7.3481517,18.290257,0
0.04628752,-4.483605,2
-6.795823,5.834548,3
-7.6352606,6.107247,3
0.16054246,-5.5042706,2
4.566018,10.957928,1
-7.5057893,7.0533075,3
-7.943867,18.317404,0
4.433593,10.982515,1
19.928179,8.426693,4
-7.6517243,6.2825027,3
-7.3015223,6.604318,3
-6.9778147,5.6427846,3
-0.10782619,-4.8038187,2
-8.490879,17.937864,0
18.699015,8.502944,4
-0.25740674,-5.9013915,2
-6.5928755,5.8431497,3
-7.7509217,5.9137983,3
-7.3425255,6.632573,3
-8.135291,6.7359533,3
-8.511329,18.040955,0
-7.756063,6.9621305,3
-0.041827783,-5.915807,2
-7.7067566,5.5699196,3
-6.8628674,5.8474703,3
-8.439557,6.2983837,3
5.7798133,10.960961,1
-7.149523,6.0797043,3
-7.995303,17.753935,0
-8.736385,18.316837,0
5.5248084,11.719526,1
-0.5148938,-4.370486,2
-7.7510056,16.982525,0
19.487173,8.500035,4
4.964995,11.831025,1
19.727476,7.4012623,4
-0.96700794,-5.040279,2
-0.28157255,-5.039236,2
4.963476,10.294276,1
-7.8461223,6.8678613,3
5.0610337,11.381135,1
19.056524,8.855057,4
-0.23598725,-4.177719,2
-1.2492917,-5.364693,2
-8.209652,6.5853667,3
4.77216,11.440238,1
19.230799,7.8314524,4
-0.036319844,-4.640846,2
-0.17890958,-5.8230906,2
5.287911,11.670431,1
-8.076822,6.6912346,3
-8.31706,17.031681,0
-7.74787,17.644009,0
4.9464226,10.424978,1
-7.8568664,18.280806,0
-6.5942183,6.23959,3
-0.50117105,-5.497497,2
19.966684,8.223829,4
19.021717,8.069803,4
-7.526943,6.0212007,3
0.18626277,-5.069538,2
-0.31398228,-4.300934,2
5.6474333,11.319002,1
-7.2423973,18.0928,0
-7.7829323,18.011633,0
-7.711855,17.33224,0
-8.328428,17.068914,0
-0.20952137,-5.444245,2
-0.16331321,-5.7844944,2
4.2130904,11.12994,1
0.13445477,-5.651577,2
-1.1298046,-5.3769565,2
4.868573,10.6795225,1
-7.255433,5.6801476,3
4.641756,10.526199,1
5.1563225,11.893469,1
4.6495514,11.705057,1
19.649385,8.086667,4
19.725418,8.550664,4
-7.275767,6.993968,3
19.676117,8.74514,4
-8.202247,6.5133977,3
20.03015,8.207165,4
19.153532,7.626721,4
-6.4593606,5.9876637,3
20.023796,8.532556,4
5.432605,10.779232,1
-8.455138,17.096905,0
18.500217,8.369421,4
19.77444,8.459855,4
-7.8028383,6.1962776,3
-8.041441,18.027895,0
-7.782341,6.7084126,3
-7.621749,17.69267,0
5.1403294,12.262393,1
-0.49034452,-5.85941,2
-7.770009,17.913239,0
-8.233919,17.40321,0
19.96499,7.383955,4
-8.688867,17.867006,0
-8.604109,18.359915,0
-6.9408917,6.6070275,3
-7.3606267,17.601646,0
-7.7607284,18.568125,0
-7.713565,5.4759564,3
-8.174151,18.304537,0
-0.06334151,-5.832289,2
5.8975124,11.341074,1
4.8825364,10.693029,1
-8.185118,17.009346,0
-7.969927,18.039898,0
20.210754,7.8332667,4
0.17574766,-4.523253,2
-0.1157789,-6.008997,2
-7.585895,16.87239,0
-7.59136,17.026712,0
-7.3876424,5.4835706,3
-8.260684,18.343613,0
18.59611,8.548156,4
0.28075114,-4.6529355,2
-0.7111838,-5.638412,2
0.19015357,-5.107547,2
-7.248187,17.288057,0
-0.09060269,-5.8415627,2
-7.9588065,18.449678,0
-7.7145076,5.5028563,3
19.210615,7.631006,4
4.7496085,10.949032,1
-0.11407484,-5.0403304,2
-6.9983263,5.697361,3
5.4063888,11.575038,1
5.8535314,10.871183,1
5.7293434,11.4237,1
19.366348,8.097829,4
-8.67252,18.026201,0
-7.8771787,18.12493,0
-8.65169,18.440863,0
0.20177993,-5.0800815,2
-6.6789446,6.1702833,3
-0.032541215,-5.740536,2
-0.6135402,-5.9077954,2
-8.605452,18.220318,0
-0.29373848,-5.796336,2
0.27809444,-5.3055487,2
5.7019453,11.473539,1
-8.048467,5.710998,3
-0.07647463,-5.076736,2
-8.185215,17.269793,0
-7.2544837,17.024258,0
4.6870294,11.058784,1
5.30986,11.428761,1
-0.93417,-5.3805842,2
-7.6270823,16.86267,0
18.810379,8.321872,4
19.002146,7.415111,4
5.489555,11.315203,1
19.967785,7.999502,4
19.107704,8.557049,4
5.543402,10.810906,1
18.736958,8.391937,4
-0.3958382,-5.0260506,2
19.696314,8.091124,4
-8.238616,6.7286663,3
-7.80248,17.291618,0
4.8261104,10.234517,1
-7.8215327,17.572517,0
19.368618,7.9260883,4
19.515638,8.426675,4
-8.69279,18.2959,0
19.325434,8.144229,4
18.674414,8.139931,4
0.21994154,-5.3725467,2
-0.43740895,-4.920093,2
-7.257561,6.0727396,3
-6.5714726,5.9285808,3
-7.2664866,6.955812,3
0.07444676,-4.2930155,2
20.130949,7.578042,4
-7.8197584,6.4690523,3
19.368723,7.62189,4
5.1595893,11.6034,1
-7.233955,6.7099133,3
19.530369,8.399155,4
-7.032762,6.8641562,3
5.8902316,11.373454,1
-0.49511105,-4.3390965,2
-0.75977075,-5.2113395,2
19.688723,8.3676405,4
0.14072828,-5.4099617,2
-7.8345137,17.84387,0
-7.3382707,6.21882,3
5.0674906,12.1723175,1
18.851717,7.615389,4
5.734273,11.501655,1
4.5551333,11.780903,1
-6.532012,6.26736,3
19.881979,7.5758457,4
-6.653996,6.002301,3
5.4008584,11.845093,1
-6.6681123,6.6152706,3
-7.0713067,6.8024845,3
5.1032715,12.10812,1
-0.7587269,-5.765791,2
-7.874832,17.35325,0
19.398186,7.315892,4
-7.51196,5.5550356,3
0.23766543,-4.8994126,2
0.39709532,-4.7956357,2
-8.275983,18.329178,0
-1.216434,-5.2004194,2
-7.41444,18.508743,0
5.2129607,12.311368,1
20.243547,7.597446,4
19.7545,8.167799,4
-8.086342,18.394693,0
-0.26507384,-5.3451586,2
-6.642804,5.7468333,3
19.816135,7.8840294,4
-7.344929,17.775349,0
19.29918,7.636067,4
-0.7092237,-4.6350217,2
19.698442,8.019613,4
4.21255,11.253223,1
-0.10462579,-5.376294,2
0.13067153,-4.4304996,2
-0.47817504,-5.954298,2
-7.80548,6.9767003,3
20.355597,8.033591,4
-0.38871723,-5.4508195,2
20.117771,7.778949,4
0.2968193,-4.413723,2
5.357559,10.678399,1
-0.8993138,-5.565803,2
-8.120753,6.300545,3
18.916834,8.210503,4
4.60085,10.804203,1
18.919779,8.495168,4
4.7759438,11.437243,1
20.273573,7.924316,4
18.803,7.577803,4
18.855856,8.589601,4
20.075321,8.301209,4
-0.6507542,-5.7749248,2
-6.700886,6.586311,3
4.9081626,10.707947,1
-8.411521,17.549799,0
-0.7716961,-5.327309,2
18.57759,7.735617,4
5.2779264,12.218032,1
5.4397154,10.762963,1
18.962034,8.000749,4
-8.449378,6.1551347,3
4.9802876,11.850913,1
-7.894799,6.430514,3
19.529322,8.801614,4
-0.49193734,-4.5546675,2
-0.3836796,-4.937885,2
-0.7876468,-5.291781,2
5.3065553,10.714283,1
4.6219416,11.449865,1
-8.636771,17.837873,0
19.971613,7.886372,4
-7.3431163,5.811978,3
4.322249,11.2620325,1
19.168169,8.72942,4
4.953381,10.133452,1
18.75734,8.288438,4
-7.579815,16.916733,0
5.513214,10.625219,1
-6.5113463,6.315864,3
-0.7887923,-5.364048,2
-0.8694188,-4.764433,2
-8.429994,18.376478,0
-8.091066,5.643746,3
19.846003,7.5992856,4
-0.16312125,-6.0006185,2
19.622656,8.1931715,4
0.36060116,-4.7069006,2
4.729519,11.085434,1
4.724714,11.91458,1
-0.4614487,-5.4827785,2
20.105919,8.410467,4
5.121174,10.989101,1
0.32827723,-4.697156,2
-0.45394862,-4.695488,2
5.2238245,10.959944,1
-7.0898576,6.2972436,3
18.855402,7.716362,4
-7.8107543,18.102236,0
4.2336082,11.176123,1
-8.215203,18.502815,0
19.960615,7.5556054,4
-8.230778,6.611672,3
19.37083,8.379814,4
4.7851286,10.838843,1
-7.689421,5.7136073,3
-0.7436275,-5.7693725,2
-0.548931,-5.109613,2
19.299377,7.2821755,4
-7.6000133,17.051416,0
-7.5368853,17.746307,0
19.48799,7.2793794,4
-7.0206428,6.092501,3
-0.61075497,-4.8111587,2
-7.5693474,18.310434,0
-0.45848307,-4.353897,2
18.585667,8.250931,4
-8.266557,5.869412,3
-8.428762,17.975904,0
5.4543605,11.037519,1
20.038635,7.701572,4
-7.515099,18.097136,0
4.647906,10.612604,1
4.511312,10.98528,1
4.948098,11.648414,1
19.923033,8.529924,4
5.429541,10.382297,1
-6.4146466,5.9661713,3
0.4103998,-4.4773297,2
-7.251056,17.38221,0
-6.992361,5.8454156,3
-7.427441,5.6548457,3
-7.487973,5.8010755,3
19.967243,7.7951765,4
0.24982058,-4.474349,2
-7.6609,5.509903,3
-7.3921604,5.4835033,3
-8.514112,18.038319,0
4.789795,12.097037,1
-0.82904065,-4.4109573,2
-7.5882344,5.508948,3
-7.2884865,6.1536193,3
