u1,u2,label
7.6899815,13.369204,0
11.204685,-3.7079782,2
-3.769743,-1.445921,1
17.371006,1.2619703,2
8.262062,13.580722,0
-2.4910553,2.5685852,1
-2.9647393,-0.07770141,1
13.326671,-0.18687937,2
11.162819,-3.933954,2
11.543808,12.766587,0
12.785999,11.991103,0
12.4551,-0.52856565,2
11.322423,-3.2339387,2
11.244219,-3.4017634,2
6.623748,14.835717,0
11.591225,-2.6413007,2
-2.36851,2.0133276,1
12.751284,12.030131,0
7.9626894,13.615438,0
6.258129,16.010334,0
7.5488377,13.961078,0
12.748476,12.0565605,0
-2.614281,1.1846968,1
12.040742,12.750991,0
-2.7409744,3.5915165,1
-2.1886292,1.3220838,1
-3.3389008,-0.88423723,1
12.803556,11.976664,0
-4.453022,-2.6139417,1
-2.610432,0.1546117,1
13.140755,-0.5160546,2
9.981062,13.260442,0
15.9215145,0.7815575,2
-4.424428,-3.5677006,1
-2.1576152,1.1979753,1
16.990568,1.0958592,2
-3.0191114,-0.3621586,1
6.1905427,15.706427,0
-2.8604865,3.8839705,1
-2.3377752,1.6683122,1
15.285978,0.62183684,2
11.030893,-4.0123205,2
-2.486074,1.7294134,1
17.107908,1.1857806,2
-2.414885,2.6519814,1
-2.727705,4.072506,1
-3.9468098,-1.6338599,1
-4.595555,-2.7976227,1
12.32361,12.20129,0
13.4567,-0.20095658,2
7.441886,13.903629,0
8.120407,13.451801,0
-2.3560445,2.8443353,1
-2.7749295,3.497191,1
9.775541,13.674484,0
-2.4751172,3.0365515,1
16.454498,0.8355737,2
12.541837,-0.5081149,2
-2.3161738,1.4450628,1
6.8283486,14.596382,0
7.382556,13.740381,0
16.683874,0.9509496,2
-3.1439226,-0.63249886,1
-2.8500252,3.8258579,1
11.852898,-1.5849509,2
11.37111,-3.2538183,2
16.322088,0.5844046,2
12.068096,-1.9005121,2
8.813741,13.067428,0
11.137986,-3.7942238,2
11.085619,-3.9612565,2
-2.6663306,3.6721334,1
12.186272,-0.8226346,2
17.192865,1.0865825,2
12.1091385,12.815621,0
-2.4886072,2.0482652,1
15.28114,0.7050413,2
11.954452,-2.2561867,2
-2.4162164,2.8927028,1
9.564517,13.542528,0
11.478914,13.20673,0
14.981667,0.39907002,2
7.6448812,13.359029,0
12.068372,-0.90650284,2
-3.6217124,-1.2240239,1
-4.10625,-2.1734831,1
15.119726,0.68789744,2
-2.4528904,0.6268683,1
11.269473,-3.6407168,2
11.575203,-1.9653811,2
16.385723,0.59548306,2
-4.0276365,-2.0862696,1
-2.974817,-0.40853977,1
6.3608904,15.373241,0
11.813797,-2.456227,2
-2.4521883,2.700081,1
-4.1282387,-2.306195,1
-2.616806,0.42941704,1
11.579305,-2.1815958,2
-3.5685585,-1.1672931,1
11.6359,-1.8297213,2
-2.3929453,1.5173346,1
12.835458,-0.32736117,2
-4.4679112,-3.4409168,1
-4.439788,-3.5180798,1
12.562093,-1.1179496,2
-2.376685,2.474033,1
12.272432,12.190865,0
17.363,1.2542789,2
6.908944,14.51031,0
11.324491,13.046928,0
8.091271,13.7831135,0
11.693067,-1.7617731,2
12.343025,12.1686535,0
-2.6225698,0.07939072,1
-2.8319223,3.585033,1
14.427197,0.2849538,2
-3.080893,-0.27006042,1
-2.628194,0.0074523333,1
9.738656,13.462501,0
7.263936,14.126141,0
-3.8263369,-1.4704645,1
-2.7389238,3.4250565,1
-2.5520945,0.17087068,1
14.840559,0.49843144,2
11.322792,-3.394485,2
15.349611,0.68649906,2
8.790672,13.0934725,0
6.1329355,15.79991,0
7.573172,13.395803,0
-2.5074966,1.7468938,1
-2.184432,0.89923,1
-4.5545335,-3.487809,1
-2.7342722,1.0510962,1
11.985996,-1.698697,2
-4.056885,-2.0149698,1
14.658504,0.36012435,2
-2.8715863,-0.31219044,1
-2.2918057,2.0258677,1
12.926716,-0.8639315,2
7.262069,14.021079,0
-2.377644,2.8490787,1
-4.3941216,-2.5285976,1
9.895949,13.431697,0
12.198758,-1.0762107,2
12.325624,12.218646,0
-2.5648665,1.2870626,1
12.444365,12.14873,0
16.421768,0.63421553,2
14.513876,0.3699957,2
