u1,u2,label
-0.8347164,19.978622,1
-2.1391618,4.6711493,3
-2.3473725,4.4867606,3
13.460919,4.4315143,0
3.099035,-5.5315638,2
13.046893,5.350506,0
-2.4868581,4.8452916,3
-13.086003,0.09146231,4
13.954769,5.083797,0
-2.0051029,4.544516,3
14.051279,5.214549,0
-2.4232552,4.501439,3
1.8903942,-5.6516824,2
13.256679,4.4053617,0
-14.092646,0.78001106,4
-3.1898212,4.9587116,3
-2.0403953,4.924588,3
-2.107259,5.0084877,3
-2.8251622,4.7128553,3
13.674549,5.4053764,0
1.7882892,-5.9398346,2
-2.6781912,5.669206,3
-0.14736202,20.328817,1
13.242504,5.1823683,0
13.793958,4.831198,0
2.3100538,-5.929215,2
-13.492219,0.29367054,4
-12.990236,0.76076823,4
-1.3650925,20.039785,1
13.6763,5.3077645,0
2.3540032,-6.390452,2
-1.4178156,19.365183,1
-0.25449094,20.313234,1
-12.789954,0.9738291,4
2.5233572,-5.807733,2
13.555382,5.416119,0
1.7052428,-5.5869336,2
-13.264775,0.48423195,4
-13.62793,0.3941382,4
-13.222435,0.5857459,4
13.947466,4.818495,0
2.004208,-6.4471297,2
2.9427454,-5.745899,2
12.826591,5.2488875,0
12.754476,4.6105037,0
13.613382,4.125146,0
3.0201783,-6.219416,2
13.36471,5.0753393,0
-12.809772,-0.22686824,4
13.145991,4.7995143,0
13.085147,4.785967,0
13.835681,5.340606,0
2.4342482,-5.305429,2
-3.5630887,4.841818,3
13.164306,4.909754,0
1.9155914,-5.787394,2
-12.808852,0.783258,4
12.85424,4.9726167,0
-0.15357327,20.32344,1
-3.0843167,5.4107738,3
1.5653192,-5.9106374,2
-0.62845373,19.431221,1
-3.494172,4.6084723,3
2.8214672,-5.5853853,2
13.429502,4.27064,0
2.993583,-5.3348393,2
-0.62393785,20.07251,1
-1.3693169,19.374046,1
13.085167,5.260224,0
-2.5543673,4.208443,3
-13.110476,0.22230925,4
1.8847353,-5.714555,2
-13.735405,0.098824054,4
-0.47153413,20.318617,1
-12.717389,0.84014946,4
14.149943,4.9036627,0
-13.431734,-0.057293694,4
-12.878715,-0.12962553,4
14.156053,5.417794,0
1.6999384,-5.7289257,2
-12.744607,0.791762,4
-2.578704,4.187053,3
-13.315453,-0.15545332,4
-12.916956,0.52490807,4
-12.936122,0.3672442,4
13.225997,4.972688,0
13.803384,4.8432345,0
-12.696476,0.3551001,4
-3.6168344,4.7858586,3
-2.262008,4.5385814,3
-1.425434,19.77123,1
-1.0221227,19.87347,1
13.592223,4.2897563,0
3.0044818,-5.598538,2
13.553252,5.5630403,0
1.7614484,-5.5741196,2
-12.769055,0.7866615,4
1.8328333,-6.29231,2
-13.425854,0.3569769,4
-2.6899993,4.436433,3
-0.9652843,19.87659,1
-0.7415892,19.51862,1
-2.8989818,4.611105,3
12.75997,4.517038,0
13.429916,4.3993964,0
-1.5362802,20.036451,1
-2.7205732,4.8898983,3
-2.6485012,5.587706,3
-3.0391567,4.582405,3
13.580636,5.3743467,0
-2.7646494,4.3751764,3
1.5178837,-5.3637223,2
-2.0214906,4.887382,3
2.315118,-6.117217,2
-3.3385282,4.8646593,3
-13.414139,1.252336,4
-1.1029457,20.424623,1
-12.751526,0.38410717,4
13.841008,4.621918,0
-2.7953591,4.628084,3
14.019615,5.2044992,0
-2.5937245,4.5143914,3
-3.2500563,5.151899,3
-2.8977187,4.6802573,3
-0.9738055,20.228413,1
-2.4041977,5.3698244,3
-13.087862,0.3067156,4
-2.91474,4.3002443,3
12.865877,5.1759887,0
-1.1994541,20.549755,1
-1.9039683,4.6041627,3
-0.97642606,20.339193,1
2.867874,-6.3234587,2
2.4444242,-5.860158,2
13.70729,4.3143125,0
-3.2163575,4.8183384,3
-13.300052,0.7965621,4
-3.1868222,4.6655216,3
-0.6225849,19.528032,1
-0.9008475,19.80036,1
-2.1293702,4.379636,3
-13.332191,-0.045141283,4
2.4178667,-6.336673,2
-0.3326887,19.746056,1
-2.4187894,5.438509,3
-1.5550249,19.442965,1
-13.388506,0.05102974,4
-2.404067,4.7377186,3
-1.9370706,5.0401635,3
2.7051935,-6.10592,2
2.0486343,-5.1145864,2
1.5975984,-5.806581,2
-2.1989732,5.0847783,3
3.046968,-6.0424986,2
-2.1220443,4.7196774,3
-0.19932765,19.844557,1
13.316254,5.3076787,0
-0.35757118,20.145779,1
13.368304,5.350422,0
-1.203744,20.349266,1
13.662202,4.9776535,0
13.205588,5.398576,0
13.997074,4.5593987,0
-2.7605264,5.6477833,3
-2.2142887,4.8857274,3
1.8269516,-5.4049582,2
13.88879,4.5312047,0
-2.6924756,4.4305058,3
-0.69709855,20.093506,1
-2.8376687,4.283096,3
-12.839717,-0.15414704,4
3.0816112,-6.2980933,2
14.109828,5.2224007,0
-12.5786495,0.27966952,4
13.623961,4.7946715,0
-2.8263338,5.254106,3
3.0174453,-5.439192,2
-0.90359247,19.594717,1
-14.167389,0.55651575,4
-2.4663172,4.4358177,3
-2.5079885,4.7994323,3
-3.3232906,4.918144,3
-0.536536,20.30759,1
-3.2307527,4.669885,3
-0.7454573,19.850502,1
-0.21492474,19.64364,1
-2.8233826,4.2537336,3
-0.9850988,19.564894,1
-1.2432263,19.748316,1
-2.433308,5.304146,3
13.958437,5.192317,0
-2.7025676,4.523898,3
14.095733,4.6047387,0
2.302622,-5.413497,2
1.6487123,-5.6940885,2
-1.079234,19.34327,1
-0.49354753,20.677952,1
1.7740625,-6.070891,2
13.243893,5.1545143,0
-1.0124153,19.558163,1
2.4948575,-6.2252073,2
2.3993466,-5.9830666,2
13.390887,4.1762414,0
-3.3124495,4.5403843,3
-2.8381538,5.150902,3
2.252609,-6.4661274,2
-2.3023655,5.17326,3
1.9898884,-5.23181,2
-13.732608,0.88410324,4
-1.6138427,20.410934,1
2.5464668,-5.688013,2
-0.22537856,19.725813,1
-2.9001462,5.1236315,3
-2.2608113,5.327178,3
2.1821375,-6.3890233,2
13.029037,4.186548,0
2.583084,-5.173173,2
-3.4318905,4.991549,3
-3.3023863,5.2821503,3
-12.94443,0.16557445,4
-1.4831901,20.434021,1
-1.417869,19.468863,1
-3.1677988,4.2057548,3
-0.70515454,20.741314,1
-2.619301,4.8313856,3
2.6475742,-5.547911,2
-1.4858714,19.294626,1
13.298403,5.2151146,0
12.680161,4.994682,0
14.233896,5.2290635,0
-2.513477,4.985244,3
-3.1978645,5.34549,3
13.081339,4.914605,0
13.524064,4.9746866,0
14.082122,5.3268423,0
-14.148973,0.90939546,4
2.411147,-6.044573,2
13.911893,4.6993837,0
2.7080429,-5.454629,2
-13.660232,1.0444555,4
-0.45022416,20.5076,1
13.231067,4.713004,0
-0.72289306,19.609621,1
-0.5206371,19.73647,1
-12.723047,-0.11396006,4
-2.5704057,5.050003,3
-3.4260225,4.7433796,3
2.3480709,-6.522309,2
2.4262202,-5.902637,2
-13.958566,1.0038081,4
1.9792862,-5.870085,2
13.112896,5.32898,0
13.44424,4.39848,0
-1.4135306,20.201052,1
-2.4764926,5.076097,3
13.994067,4.3603177,0
2.1076088,-5.555829,2
14.207855,4.597548,0
-3.3420293,4.4717665,3
13.683847,5.4345155,0
-14.026556,1.2221264,4
-0.83300716,20.924192,1
-0.843911,20.523207,1
-2.3317347,5.562653,3
-13.508374,0.08785814,4
-0.64077365,20.024574,1
-2.2959926,5.2475758,3
13.692101,4.2885013,0
-0.8996997,20.448074,1
-12.910648,-0.08711468,4
-12.921528,0.37611496,4
12.823409,4.4158783,0
-13.18751,0.70051044,4
-1.2398506,20.522161,1
-0.3130917,20.471767,1
-13.958249,1.1545612,4
-3.1650264,5.2791076,3
13.873448,4.5009766,0
-2.9886742,4.1017685,3
13.825379,5.407513,0
13.674514,4.8112187,0
13.486266,5.199444,0
13.032864,4.977448,0
-0.62908703,20.143158,1
-13.693248,0.27379522,4
13.452036,5.137989,0
-13.039264,1.1012805,4
-0.46845436,20.187492,1
12.752188,4.562932,0
-13.713838,0.29185474,4
2.2403495,-6.391622,2
14.190759,4.710917,0
-1.1096005,20.554813,1
-2.903505,4.55333,3
2.858742,-6.321759,2
-12.502422,0.18801324,4
2.841232,-6.3947644,2
13.7079315,5.2579265,0
13.2452345,4.6144705,0
-2.565711,5.088573,3
14.212899,5.014591,0
2.981342,-5.6131854,2
-14.047415,0.60358673,4
1.5375476,-5.8254404,2
-0.92762107,19.464256,1
13.272363,4.3541827,0
13.270969,5.2419925,0
1.6234916,-5.3701487,2
-3.0257347,4.3936753,3
-13.302874,1.2944286,4
-1.528059,19.876118,1
12.726121,4.5795484,0
-12.915732,0.19452532,4
-1.2710966,19.566925,1
2.0071263,-6.5367746,2
-3.6135068,4.877299,3
13.4562645,4.03061,0
13.861099,5.4586525,0
-1.9915855,4.8403687,3
12.8632765,4.9719567,0
-0.64882666,20.207396,1
13.394151,4.3056393,0
-12.718763,0.344643,4
-2.5368145,5.4450727,3
-13.721359,0.34384778,4
-1.327445,20.045181,1
13.816823,5.2150507,0
-2.9709914,4.286017,3
13.120014,4.709272,0
1.7633684,-5.412468,2
-1.1603274,20.520859,1
14.054352,5.0242743,0
13.322231,4.480101,0
-12.68064,0.24517703,4
-2.2435193,4.35826,3
-12.786331,0.99080354,4
-12.801924,0.22802971,4
-0.35412434,20.036484,1
-12.9516735,0.7676373,4
-13.489098,0.7349654,4
13.843141,4.3708973,0
-2.7539985,5.5411444,3
-13.1640625,0.87974554,4
-1.2109299,20.659332,1
-1.2819759,20.43685,1
-2.732247,5.707695,3
-12.782503,-0.16453902,4
-0.22187789,20.41983,1
-13.324168,1.3469734,4
-13.666584,0.32687065,4
12.904842,4.56331,0
1.7279795,-5.3901677,2
-0.7116519,19.550909,1
-0.35879117,19.867949,1
2.7178004,-5.167679,2
-14.032878,0.75228137,4
-3.3894534,4.44442,3
2.49877,-6.2460814,2
13.220611,4.4381237,0
-13.692575,1.3423189,4
-0.34095025,20.533432,1
-1.1728392,20.238588,1
13.24363,4.0452743,0
-13.480867,0.25741354,4
14.008649,4.8976984,0
-13.649215,1.1037806,4
1.8891443,-5.400387,2
-0.7095812,19.533325,1
-13.363038,1.2309641,4
-1.4206369,20.098843,1
-1.5246736,19.791315,1
-0.43421036,19.958006,1
-13.091386,0.8023549,4
13.189562,4.979458,0
14.255224,5.0391245,0
2.2686348,-6.361508,2
1.4699262,-5.8722444,2
13.042379,5.1597033,0
-2.2557876,4.560311,3
13.144665,4.2529798,0
1.8173821,-6.168433,2
2.3548532,-6.3604126,2
13.017504,5.064985,0
-0.6360237,20.55713,1
-13.953372,0.96453947,4
-1.1928605,19.700943,1
-0.42932442,20.55284,1
-3.0447965,4.4023433,3
-1.3292882,19.531761,1
13.523487,5.0630503,0
-13.658153,0.5040698,4
-12.673732,0.19886826,4
-0.78659725,20.708092,1
13.822902,4.566965,0
-0.3879138,19.629538,1
-1.9187969,5.001192,3
-2.7306485,4.5700855,3
-12.620907,0.31061578,4
1.4323131,-5.42685,2
14.3026285,4.9904633,0
13.056531,4.480086,0
-2.8357697,4.9028096,3
-13.736673,1.3077846,4
-2.8010185,5.2430463,3
13.120786,4.7316475,0
-0.4914754,19.79819,1
13.728023,4.4395866,0
1.9397876,-6.4382935,2
14.141489,5.080878,0
13.6229315,5.2258005,0
2.8550138,-5.406416,2
-0.26247036,20.106222,1
-0.18459803,20.540781,1
2.7719712,-6.164775,2
1.8872409,-5.2312384,2
-13.524587,1.0485504,4
13.541238,4.222859,0
14.057309,5.515786,0
13.7998905,4.2917523,0
-12.978028,-0.16863908,4
1.9395655,-6.401394,2
-3.0252602,4.8178306,3
-3.250805,4.1462636,3
-0.63764703,20.751596,1
2.5557592,-5.922607,2
-12.813493,1.0827202,4
-3.382155,4.529925,3
2.1522365,-5.278947,2
-13.078628,0.16805856,4
-2.891071,4.7447257,3
-12.997501,-0.011553952,4
-13.483257,1.1338242,4
-13.63546,-0.010973544,4
1.4977165,-5.242775,2
-12.679756,0.6964664,4
-0.5480755,20.692387,1
13.983214,5.3907003,0
-0.78394043,20.514244,1
3.1426365,-5.694154,2
12.814154,4.3485603,0
-2.2452917,5.361003,3
-3.490774,4.763689,3
-3.0761943,5.3199496,3
2.263871,-5.8023973,2
-12.723301,0.43153644,4
1.6512187,-5.3007975,2
-12.674723,0.0028453022,4
-2.2539814,4.3420777,3
-1.3137437,20.350975,1
-2.2076106,4.4767547,3
-3.1464813,5.152462,3
-12.865668,0.005892605,4
1.676156,-5.666849,2
-13.916854,0.75783426,4
1.4474406,-5.8107047,2
3.0038664,-5.6776834,2
-1.2257202,20.113983,1
-0.9934246,19.658861,1
-0.7187486,20.853378,1
-0.9009695,19.71652,1
13.952167,4.39817,0
2.0460055,-6.2708764,2
2.2221248,-5.3387694,2
14.2829,4.9588604,0
1.9702606,-5.282976,2
2.595874,-6.4855733,2
12.672937,4.764415,0
-0.7683734,20.444485,1
1.4535939,-5.808655,2
-2.9938908,4.187283,3
2.4952548,-6.278565,2
-2.1192317,4.977015,3
-2.7065156,4.523575,3
-13.667419,0.9706992,4
2.3236647,-5.8861394,2
-13.393172,-0.014526386,4
-1.1146253,20.025406,1
-12.900602,1.1472529,4
2.4045506,-5.6023817,2
13.12028,5.113349,0
1.7657095,-5.823375,2
13.421318,5.187434,0
13.683878,4.9391155,0
12.994353,5.351807,0
-2.0605845,5.1932883,3
13.232639,4.434546,0
12.628122,4.9750633,0
-2.543597,4.9833145,3
13.415173,4.4998055,0
-0.2199566,19.982862,1
12.916866,4.6463375,0
-12.875964,0.7088054,4
-3.4274018,4.3768973,3
13.774442,5.308549,0
-1.1295537,20.69471,1
-13.364207,0.2690407,4
2.7769992,-5.9890847,2
14.039465,4.562792,0
-2.8506196,5.423347,3
-2.9872303,4.192295,3
-0.16342735,19.859674,1
-13.8233595,1.3993388,4
14.065643,5.3019648,0
-14.019883,0.6361359,4
3.041639,-5.730459,2
-1.2607496,19.789951,1
2.6895456,-6.443239,2
2.6557775,-6.446164,2
-1.1941975,20.096422,1
-0.47316298,19.413685,1
-0.46929136,19.593569,1
1.9492061,-6.071233,2
2.1865845,-5.27945,2
-1.4462094,19.362082,1
2.868676,-6.2732515,2
-13.562836,0.7726332,4
-2.94531,4.5254564,3
-2.7332685,5.265087,3
-2.5244625,5.034497,3
-2.4246488,5.259896,3
-12.651559,0.17884767,4
14.108636,4.5477033,0
-2.3173165,4.6474433,3
-0.5209145,19.451136,1
2.7318275,-5.5204315,2
2.9861295,-5.8486037,2
-12.827287,0.44379085,4
3.0083976,-6.387328,2
13.25876,5.3438983,0
14.321358,5.233271,0
-13.321352,0.3099859,4
2.9935281,-5.4300838,2
2.5133975,-5.957277,2
-2.964673,4.263776,3
1.7498285,-5.2641826,2
-13.314382,0.14853927,4
-12.819268,-0.20841517,4
1.8652561,-5.900209,2
2.142752,-5.5071797,2
13.816098,4.2014904,0
-0.06017421,19.991444,1
-3.362819,5.159302,3
1.4903492,-5.8613505,2
12.959566,4.943034,0
-1.1367084,19.986032,1
2.2265604,-5.680691,2
2.3330355,-5.5170064,2
-3.0805273,4.7499766,3
-13.408774,0.32824543,4
-13.386828,1.2196926,4
2.660038,-6.3311663,2
-13.6066265,0.2762919,4
2.5592225,-5.8699226,2
13.408781,5.3897176,0
-2.8442202,5.472018,3
13.803726,5.0204487,0
13.221501,5.0066967,0
2.5872173,-5.6867976,2
2.707756,-6.383021,2
-2.96299,5.3391314,3
1.974144,-6.121609,2
-0.6006571,20.86458,1
13.706429,4.4766684,0
-0.56195635,20.572615,1
-2.3624854,5.412768,3
-1.3983096,20.172323,1
-0.2945156,19.522503,1
-12.898112,0.6695166,4
-13.014711,0.3160954,4
1.4799365,-5.2785225,2
-3.2905982,4.2636666,3
3.002391,-6.082351,2
-2.5284996,4.551766,3
-12.773219,0.035391036,4
-13.605668,1.239466,4
-2.9576705,4.0197997,3
-13.9025955,0.2278889,4
-0.28716898,19.855967,1
-3.1607606,5.1822805,3
1.5411164,-5.743375,2
-3.2081585,4.7529216,3
12.964164,5.0123672,0
-13.053237,0.13008204,4
-13.003773,-0.20660679,4
-13.113357,-0.27559578,4
-13.579725,1.2873015,4
2.4542685,-5.5542316,2
-12.798642,0.22778785,4
-2.4930587,5.597044,3
-1.392886,19.507214,1
2.46425,-6.034254,2
12.573215,4.869115,0
-3.297598,4.653795,3
-1.6145488,19.838617,1
12.608453,5.0939384,0
-1.928183,4.632704,3
-3.0533237,5.4184666,3
-2.1251447,5.380565,3
-13.335059,0.20544416,4
-2.6066241,5.5211678,3
-13.159959,1.353327,4
-13.554767,0.032127716,4
1.9880512,-6.241042,2
-13.351794,1.0287336,4
-12.824388,0.6972325,4
-13.638055,1.094554,4
-0.7422852,20.015112,1
-1.0471181,19.794067,1
12.970179,4.395618,0
