u1,u2,label
19.465199,4.9479003,1
-4.51698,8.383696,2
-2.8024042,-6.8843513,4
-4.1346765,-6.6070876,4
19.817842,5.7709174,1
7.127402,3.7088647,0
-4.3122644,9.016259,2
6.9448633,4.2763996,0
21.039856,4.334789,1
19.763754,4.8817244,1
7.6465592,4.868546,0
3.8999763,15.164193,3
-3.9480898,-6.8831754,4
-3.8664927,8.483189,2
20.32141,4.960691,1
-4.379242,9.277822,2
-5.338143,8.177351,2
8.138736,5.2094536,0
-3.5401528,-6.8144665,4
19.624983,4.9887376,1
20.48448,5.7205887,1
-3.4432025,-6.112631,4
7.1365604,4.0934243,0
19.713844,4.445695,1
-4.8934875,9.484619,2
20.357584,5.559804,1
4.3691206,15.95122,3
4.488625,15.666876,3
20.974932,5.1145787,1
19.85459,5.460303,1
7.7164836,4.087333,0
7.7922163,4.779943,0
4.5168347,15.484393,3
-5.531364,8.456452,2
7.2272787,4.5492268,0
7.3764043,3.80046,0
19.363235,5.4592433,1
-3.7598536,-7.4609323,4
-3.1683614,-7.4887176,4
4.225704,16.488089,3
4.129392,15.58384,3
3.1311018,15.668066,3
3.6939735,15.481982,3
-4.51147,8.9914,2
7.9622974,5.3365774,0
8.466991,4.308211,0
7.905654,3.4539983,0
-3.5355108,-7.682051,4
20.421152,4.3143053,1
4.526443,15.310299,3
20.021927,4.464297,1
20.661535,4.2934985,1
7.1191473,4.048172,0
19.45599,4.9556594,1
-3.740634,-7.8430715,4
8.255806,3.8814847,0
20.614985,5.9367695,1
-3.625001,-5.9392095,4
4.865871,15.90067,3
-3.7400925,-6.834244,4
19.99514,4.6329737,1
7.2253118,4.6400313,0
-4.819114,8.884427,2
4.643519,15.80078,3
4.134921,15.445282,3
-4.8425293,7.8875995,2
8.171157,4.129932,0
-5.04246,9.3783655,2
-3.121046,-7.4929366,4
20.612333,5.3249173,1
-3.0638733,-6.344854,4
3.189476,15.745337,3
-3.2602837,-7.0059724,4
19.255535,5.407189,1
-4.9715247,8.672009,2
21.007751,4.813038,1
19.753101,4.8501334,1
7.7117662,4.465709,0
3.837361,15.412512,3
8.492022,4.486241,0
6.969177,4.6677194,0
19.931395,5.003876,1
7.367584,3.782677,0
4.262983,15.527772,3
20.129475,5.671815,1
-4.462626,8.379915,2
-4.0025067,-6.3337336,4
3.5751157,16.408913,3
-4.14841,9.113287,2
19.67099,5.3511333,1
-4.7758822,8.171405,2
-3.8391054,-6.4559326,4
4.466413,15.907172,3
20.711996,4.4868846,1
-3.8986213,8.415582,2
-4.8671465,8.876949,2
-4.644961,8.19202,2
-4.2353935,-6.352531,4
7.8468075,3.502054,0
-4.2485247,8.826669,2
7.2880263,4.686696,0
19.273798,5.4763904,1
4.233025,15.448825,3
20.465525,5.6914907,1
7.594868,4.464438,0
-4.119237,8.837691,2
20.407642,5.8343635,1
4.8036056,15.549957,3
20.025185,4.3498535,1
-4.688917,9.182887,2
20.115248,4.445214,1
19.531355,5.45074,1
-4.769043,9.145447,2
-4.8055787,9.377603,2
-4.119161,9.248078,2
-3.3768141,-6.2170897,4
3.9709845,16.561653,3
3.1316805,15.648406,3
-3.9547825,9.120772,2
-4.03705,8.648762,2
3.4531217,16.534245,3
-4.518336,9.367288,2
-3.9263783,-6.2470827,4
3.4565494,15.753437,3
-3.7240639,-7.4273124,4
19.833061,5.478725,1
4.135944,15.952501,3
20.407877,5.6086464,1
-4.8368835,9.245777,2
8.144682,4.282016,0
-3.1100564,-7.275817,4
19.318401,5.4301186,1
-3.687597,8.3498955,2
20.541576,5.3310385,1
-3.8179765,8.314264,2
-4.158403,9.35037,2
-4.492298,9.420265,2
21.090471,4.980527,1
7.6898327,4.5579715,0
-3.278349,-7.2195725,4
20.350456,4.1964116,1
3.1064107,15.471284,3
7.5635886,4.1584554,0
3.2675478,15.777379,3
-3.7368436,-7.2487893,4
-4.561262,8.510043,2
-4.6361194,9.350251,2
7.2533927,4.716684,0
-4.6625137,8.5922365,2
-3.6796715,-7.2264857,4
7.0016866,4.0281835,0
4.7610364,16.096586,3
3.639065,16.096588,3
-3.901364,-6.5330973,4
20.28569,4.560403,1
3.945066,15.518528,3
3.8997242,15.230254,3
20.72175,4.255487,1
7.3221126,3.789283,0
3.678978,16.259573,3
-4.456024,8.462471,2
-4.791079,8.374411,2
-2.986932,-6.571778,4
7.6395764,5.254363,0
7.377109,4.899947,0
-3.7732112,-7.010075,4
-3.6715686,-7.7938013,4
8.286064,3.8222165,0
-3.4659889,-6.459534,4
-4.047721,-7.146425,4
-3.9516685,-7.5132456,4
19.33053,5.4199486,1
8.202983,5.184343,0
7.6430244,3.6688766,0
-3.5962248,-7.266268,4
20.005178,5.7447557,1
-2.953846,-6.311533,4
20.619299,5.4214177,1
3.4415483,15.520293,3
3.1511536,15.978195,3
8.230452,4.36173,0
-3.6919482,-5.8754444,4
-4.042705,8.033099,2
-3.6736867,-7.6137066,4
-4.824232,7.8001995,2
7.474879,3.8654807,0
3.7444968,16.269934,3
20.783972,4.7478223,1
7.6346016,5.242,0
-2.882301,-6.6473618,4
4.899143,15.818453,3
-3.4027061,-6.140868,4
-4.3610425,9.163932,2
4.1058645,16.023018,3
4.2724586,16.154879,3
20.10449,5.2881207,1
-3.2434375,-6.715536,4
7.290761,3.901961,0
6.911512,4.04798,0
20.32148,5.274704,1
-3.2234974,-7.658478,4
-4.102946,-7.1907797,4
-5.165223,9.02997,2
7.200649,3.7992563,0
7.9731817,4.539688,0
-4.4015536,8.831925,2
3.5597572,15.328445,3
-5.2911525,8.074443,2
7.682024,4.538496,0
-4.139578,8.898337,2
-4.424146,-6.5348887,4
-5.305014,8.016407,2
-4.7724566,9.276734,2
3.9005663,15.959949,3
20.779516,4.6080585,1
3.8540878,16.144224,3
20.256666,4.3062444,1
4.504453,16.412762,3
20.394989,4.2038536,1
8.24813,3.858845,0
-3.6332352,-6.3983326,4
-3.353988,-7.725646,4
3.5043433,15.584377,3
-3.328209,-7.30555,4
-5.5903277,8.6124525,2
7.4958286,4.2361927,0
4.513624,15.313017,3
20.022396,4.7115645,1
-4.055022,-6.8909945,4
20.237972,5.348746,1
19.461487,5.0845375,1
-4.9918075,9.20133,2
7.9136744,5.040414,0
7.13342,4.9135494,0
4.0304275,15.7850685,3
20.88501,4.687063,1
3.1360025,15.830033,3
-3.9480035,-6.2505927,4
-3.980674,8.591402,2
4.7953486,16.014582,3
7.984077,4.477579,0
4.068494,15.3636265,3
7.2390213,4.979713,0
6.9756093,4.211882,0
-2.9992304,-6.2693353,4
-3.068323,-7.381977,4
-3.8267787,8.216088,2
19.680325,4.8977227,1
7.7305937,5.06021,0
20.063793,4.141908,1
-5.2650213,8.829328,2
-3.212403,-6.121423,4
8.131913,5.082938,0
-3.9558995,-6.6003003,4
-5.535099,8.6712265,2
3.5371933,15.462873,3
7.3884,4.677269,0
-4.191671,8.893068,2
3.303052,15.413979,3
7.3952503,4.9850764,0
-4.3832116,8.127781,2
-3.7384264,-7.307417,4
19.404825,4.939958,1
-3.501035,-6.286998,4
8.073582,4.953206,0
-5.101155,8.792876,2
-5.076472,8.203301,2
20.840258,5.7701263,1
-3.3524725,-7.5671287,4
-4.1663184,9.118728,2
3.662591,16.14061,3
20.08902,5.8228626,1
-3.5244687,-7.299043,4
-5.4019284,8.515532,2
19.498825,5.1803913,1
-2.7433794,-7.0829887,4
3.773544,16.790792,3
-3.0451539,-6.5445414,4
20.823364,4.97997,1
6.8947783,3.8217998,0
8.360734,5.075955,0
20.765903,4.324669,1
4.6709356,15.992797,3
4.6757684,15.895653,3
20.037884,5.2522955,1
4.403934,15.683396,3
3.2188566,15.367524,3
19.56058,5.2543626,1
-4.2085395,-6.631806,4
3.7742765,16.769222,3
-3.8899906,-7.2250905,4
-3.8280258,-7.7272387,4
-4.8791833,8.947335,2
19.585705,4.4178615,1
7.0554013,4.4350243,0
-4.163885,-6.1424527,4
-4.184031,-6.2858243,4
20.115082,4.088101,1
3.7474613,15.786838,3
3.3344073,16.068317,3
19.775204,5.620538,1
19.604628,4.9016747,1
-2.7862082,-7.3703628,4
3.2760901,15.896284,3
-4.437586,9.037724,2
-4.183584,-7.051367,4
4.395651,15.13844,3
-3.7471988,8.747461,2
-5.1401877,8.628931,2
20.10859,5.7326155,1
-5.202085,7.9314313,2
7.811934,4.7113743,0
8.540176,4.365061,0
8.276161,4.395472,0
3.434897,16.174828,3
-3.2536087,-7.238676,4
-3.5629976,-6.4729605,4
6.8078527,4.0631356,0
-4.083932,-7.174412,4
3.600628,15.505734,3
8.388647,4.6210246,0
-3.9354608,-7.676501,4
8.126496,5.2025266,0
7.7390885,4.113389,0
8.468554,4.2786016,0
-3.271961,-6.765002,4
-4.6910615,8.536994,2
-2.9590278,-6.7299294,4
7.5300007,5.1254616,0
19.800758,5.2879515,1
7.878711,4.483893,0
-4.4723997,8.316093,2
3.0168254,16.177713,3
7.9046903,4.3374033,0
20.691616,5.8646135,1
3.3827715,15.267661,3
-4.15951,-6.085949,4
19.569729,4.4216695,1
-3.1042569,-7.0629416,4
-4.147992,-7.422514,4
-4.3109384,9.206422,2
-3.7816162,-6.541859,4
20.129642,4.891788,1
7.024418,4.2073493,0
20.581612,4.2280426,1
19.616594,4.408963,1
-3.4590497,-6.5071588,4
-4.6108108,8.456782,2
20.808273,4.3458624,1
-5.057988,8.274544,2
-3.4211895,-7.644341,4
-4.199453,8.240561,2
-3.2628467,-6.753783,4
3.4037693,15.465175,3
6.8203716,3.8829422,0
-4.786417,8.474626,2
8.04123,4.1722374,0
3.782103,16.481264,3
8.552982,4.1924105,0
-3.4947903,-6.622905,4
-4.212483,9.091863,2
8.305092,5.1449223,0
20.560509,4.964102,1
-4.0478396,-7.129479,4
21.011269,4.7234864,1
-3.0422404,-6.2411,4
8.427969,4.2204075,0
19.573505,5.135676,1
4.9264874,16.042667,3
-2.8404746,-7.346085,4
-4.6052217,9.305749,2
3.6317,15.120823,3
-4.843159,8.090967,2
-5.539113,8.646947,2
-4.889745,9.469274,2
7.866286,4.6052146,0
20.501036,5.3445096,1
20.196468,4.8715467,1
4.8383594,16.056627,3
-4.8613987,9.360149,2
-4.1103415,9.243889,2
20.389088,4.7510953,1
-4.4036756,-6.3277903,4
-4.4475937,-6.608525,4
3.3827686,16.42335,3
7.496705,5.1715093,0
-3.815207,8.16206,2
3.344478,16.299168,3
19.875172,5.8037987,1
-4.3028708,-6.4961042,4
20.828783,5.372842,1
2.9851115,15.984636,3
20.32358,5.1073546,1
3.67256,15.669934,3
4.7326255,15.9944935,3
-4.9776664,7.953501,2
20.893724,4.673064,1
-2.7859123,-6.8029637,4
3.8697002,16.339651,3
-2.7424884,-6.9820776,4
3.274583,16.570858,3
3.6655655,16.671373,3
3.2911665,15.523347,3
7.9598036,4.994831,0
19.631502,5.522172,1
20.186846,4.4185715,1
-4.401496,-6.320656,4
-4.3236623,9.053375,2
20.209057,5.485201,1
-3.778827,-7.44502,4
-3.9629636,-6.935331,4
3.8798501,15.546496,3
-3.5028923,-6.927446,4
-4.237251,-7.282709,4
20.20934,4.649477,1
3.58599,15.37065,3
21.1853,4.7610884,1
-3.7453072,-5.8476977,4
7.957951,3.882981,0
-3.2378361,-7.690288,4
-2.8193924,-7.1255383,4
-4.597675,8.779128,2
-4.1886806,7.9123845,2
8.222849,4.876193,0
6.847807,3.9492764,0
3.9622328,15.422454,3
-4.2629037,-6.57179,4
-3.7201257,-6.529321,4
8.484945,4.1830997,0
20.36821,5.8861785,1
8.28565,3.7741601,0
19.99422,5.5346665,1
-4.041721,9.209402,2
20.187914,5.410375,1
4.144566,15.728478,3
20.04384,4.922201,1
-4.689131,8.06354,2
3.986323,16.488146,3
7.8556905,5.040196,0
-3.6475394,8.756411,2
-2.7443783,-6.9848723,4
7.8212924,3.4890046,0
20.814468,5.5779786,1
7.5472317,3.8534575,0
7.67116,4.4746437,0
-3.2206013,-7.62228,4
20.65049,5.904586,1
-4.097237,-6.482921,4
-4.254343,9.541275,2
4.030999,16.283493,3
20.980375,4.8739204,1
20.781527,4.8928795,1
7.8804383,4.9986405,0
8.151676,3.7966485,0
7.395622,4.037283,0
4.006259,15.92184,3
-4.1953464,7.9381533,2
-3.908796,-6.1487517,4
-4.3082824,-6.87595,4
-4.1021175,-7.127973,4
-3.8133976,8.508319,2
2.9720767,16.095257,3
20.266062,5.5577264,1
20.051653,5.6976876,1
3.3458679,16.245909,3
20.187305,5.5378804,1
7.5334196,3.7421546,0
-5.3279552,8.162656,2
19.686691,5.1651316,1
3.901274,15.700337,3
-4.830164,8.237137,2
7.6942935,4.783711,0
4.1785073,15.131101,3
7.0348554,4.0981646,0
3.4497988,15.292137,3
19.388973,5.4720516,1
-3.2116644,-7.270709,4
3.9960437,15.818549,3
7.91632,4.233555,0
4.410529,16.273712,3
8.181667,4.3708625,0
20.818583,5.798991,1
7.8370895,3.5233223,0
4.0896373,15.500226,3
7.7294154,4.240808,0
-3.2701607,-7.531829,4
3.4145122,15.239279,3
-4.254456,8.465686,2
20.537949,5.0629253,1
-4.1325583,-6.3998337,4
-5.345203,8.457862,2
-4.340266,7.857528,2
-4.304838,9.102538,2
4.4027224,16.165443,3
7.742709,4.110844,0
-4.742622,8.966853,2
7.0967474,3.7952228,0
4.7056727,15.972378,3
20.516033,4.864856,1
4.412396,15.662743,3
-3.0966952,-6.5207276,4
-5.018168,7.8078227,2
-5.2077937,8.005317,2
4.4142528,15.548662,3
7.41903,3.9967225,0
4.8352532,16.095089,3
7.0688434,4.6416965,0
8.476411,4.773092,0
8.387002,3.978491,0
20.572527,5.6352344,1
4.2715583,16.236858,3
6.807011,4.4729567,0
-3.233821,-6.816762,4
-2.9160848,-6.9566803,4
7.3248477,4.2441754,0
-3.6924314,8.93068,2
-3.1751132,-7.4528623,4
-4.0083823,8.096251,2
-3.9939418,-7.429634,4
8.268911,3.8762553,0
3.213117,15.793748,3
4.138146,16.557777,3
7.8544526,3.69763,0
-3.1423056,-7.5776014,4
19.4884,5.0646772,1
8.190765,4.7606497,0
-5.074316,8.225215,2
20.493973,5.9093137,1
-5.6969953,8.597712,2
4.049445,15.328501,3
3.4394276,15.238322,3
4.6127677,16.087685,3
-3.937529,8.280433,2
7.341773,4.30206,0
19.728373,4.223701,1
-4.9457393,8.224618,2
8.171344,5.084719,0
4.2695093,15.205189,3
3.2006814,16.078987,3
6.9572372,3.818753,0
-4.2341995,9.352021,2
20.752007,5.6463504,1
-3.2794797,-6.688261,4
-3.268775,-6.516718,4
-4.286464,-7.2765727,4
20.132273,4.670525,1
-5.254531,8.009097,2
3.4762888,15.607388,3
-3.3568015,-7.576436,4
4.785832,15.54763,3
3.9399393,16.403109,3
7.9712253,3.8191133,0
20.405582,5.603665,1
21.054743,4.3501515,1
20.14244,5.614527,1
8.166351,5.218124,0
-3.7853253,-7.448665,4
-4.8344417,9.332393,2
-3.598688,-6.3364215,4
-3.4829724,-7.863413,4
3.038383,15.646574,3
-3.046663,-6.641117,4
-3.6082697,-6.4681005,4
8.37599,5.1080213,0
8.456208,4.3940816,0
-3.2637444,-7.355,4
7.856913,3.825263,0
3.5266683,15.263221,3
7.1597786,4.3988113,0
-3.9913278,-6.041869,4
-3.6637588,8.403954,2
-4.133567,8.405534,2
3.0842783,15.42444,3
7.150185,4.8049784,0
-4.274366,8.228228,2
-4.0876985,-7.222811,4
20.924738,4.9739704,1
7.679655,3.6011593,0
4.520106,16.189709,3
-3.631745,-7.814885,4
20.892647,4.944982,1
7.9450116,3.4856553,0
19.99949,5.565334,1
-5.2504234,8.199697,2
-4.1370764,8.041058,2
-3.8090808,-6.11928,4
-5.295414,8.101705,2
19.834238,4.4067645,1
-3.600661,-6.371983,4
-4.741255,8.199741,2
7.4309435,4.3473,0
-3.6081662,-7.1426144,4
20.343245,5.774108,1
-3.710329,8.71079,2
-2.8415487,-6.72765,4
-3.7231421,-5.972471,4
8.154606,3.9345095,0
8.124088,4.5268316,0
6.7418184,4.5387883,0
3.0893714,15.877652,3
3.5912685,16.515688,3
7.9575205,4.301661,0
-3.8461206,8.168778,2
20.604074,5.3188577,1
3.140987,15.359517,3
4.009627,16.095034,3
3.2346876,16.545578,3
3.7764537,15.440706,3
4.9661303,16.065737,3
-4.56308,7.7234864,2
-2.8165705,-6.915206,4
3.0373547,16.310768,3
-4.7004905,7.8281937,2
20.217134,5.1380343,1
3.8839576,15.768047,3
20.710735,4.616264,1
3.8083656,16.743876,3
7.2271695,4.876801,0
20.451555,5.707536,1
7.3525395,3.7233562,0
-5.1956897,8.166846,2
8.040989,5.140184,0
-5.6633506,8.5810375,2
-3.0865862,-6.178307,4
7.8177123,4.317701,0
-4.4621315,9.282534,2
-4.623258,9.207122,2
-4.0340514,-5.922354,4
-4.158092,-6.701476,4
20.83311,5.59151,1
8.036269,5.134278,0
20.491991,5.6461077,1
-4.4487,9.0966425,2
19.676453,5.3865833,1
4.166045,15.642049,3
4.8181295,15.637654,3
19.665064,4.9161243,1
3.0250175,16.168015,3
4.8343744,15.6430645,3
3.3423326,15.395101,3
-2.731407,-7.1158905,4
-3.8617666,8.038464,2
20.111538,5.8144236,1
-4.560666,7.726009,2
-4.142998,-7.613866,4
4.56247,15.5540905,3
-3.8743756,8.788415,2
-4.640217,9.403549,2
19.440111,5.3449216,1
8.110118,4.9634624,0
20.412868,5.4087315,1
20.197231,5.539568,1
20.700068,5.8506403,1
7.794887,3.9473531,0
-3.2644417,-6.1602817,4
-4.2447705,-6.3569994,4
7.0844874,3.6771898,0
20.333313,4.520102,1
8.0563,4.9734282,0
-5.1315227,7.8664317,2
20.016293,4.8807006,1
4.1211624,16.46947,3
21.058298,5.055196,1
4.237918,15.8080635,3
-3.8224435,-7.6441298,4
20.760744,4.3852873,1
3.1845639,16.516266,3
7.57919,4.713191,0
-3.7019398,-7.34892,4
8.318497,5.3206625,0
7.1933703,3.7550738,0
7.5712886,3.6583474,0
-5.274778,8.726796,2
3.5752804,16.383522,3
-4.2123914,7.9184036,2
-3.7818613,-5.8437138,4
20.749168,5.3857822,1
19.955372,4.367024,1
7.251484,4.9542756,0
-2.7299285,-7.259271,4
-5.3506236,8.782477,2
20.62824,4.277868,1
-5.3552356,8.701745,2
-4.9067373,7.9445148,2
-3.511873,-7.2829456,4
-3.9543989,8.046183,2
20.83666,5.684756,1
-3.6454139,-6.152062,4
3.3118439,16.522408,3
20.137154,5.2974415,1
-3.9554172,8.764114,2
-5.3300295,8.359055,2
-3.7573936,-6.243816,4
7.975253,4.0976167,0
7.4954457,4.005004,0
7.5934997,4.2069087,0
-4.8893466,8.34426,2
-4.8152905,7.801582,2
-4.399052,9.445931,2
-4.8723025,9.002305,2
-4.7909117,8.313124,2
3.9804046,15.736941,3
19.541594,4.6340594,1
20.65637,4.947693,1
-5.4581404,8.545178,2
3.5409572,15.640734,3
-4.4357285,-6.4319944,4
3.0409694,16.225842,3
8.395677,4.6381865,0
-4.726006,8.087335,2
-3.956227,-7.447636,4
4.405393,15.462492,3
4.374746,15.802713,3
8.238477,5.3332863,0
-3.0080996,-6.528252,4
-3.5180185,-7.0308237,4
-4.077522,9.195181,2
6.9991446,4.0770903,0
-4.592879,7.776312,2
4.152509,15.742236,3
7.744604,4.377623,0
3.03148,15.569645,3
7.5529385,4.629443,0
7.443501,4.4577026,0
6.9902563,3.9953172,0
-3.2417796,-7.7150297,4
7.122067,4.004979,0
19.738907,5.0055785,1
7.9099193,4.076816,0
-4.876942,9.041675,2
3.8545027,15.614578,3
-4.1657987,8.505577,2
-4.46916,8.554852,2
3.1425316,15.896392,3
20.98496,4.6181674,1
7.326194,3.660898,0
4.1294246,15.425103,3
20.779526,4.390116,1
3.198004,15.769295,3
19.668564,4.2830806,1
-3.6887395,-7.8703322,4
-3.0229566,-6.9772844,4
3.3558254,16.519318,3
4.5363684,16.07724,3
-3.729899,8.376549,2
19.622011,5.213861,1
-5.217837,8.577929,2
4.8277755,15.51628,3
3.229677,16.648571,3
19.715525,4.3751225,1
-4.0025215,8.203695,2
19.38881,5.04925,1
-3.908904,-6.0587273,4
7.880313,4.9518023,0
8.131087,3.5944176,0
-3.9016526,-6.0889773,4
3.7965124,16.213161,3
4.2493343,15.56863,3
7.4686394,5.1678486,0
19.20335,5.3842864,1
20.832933,5.466134,1
-4.887083,8.087181,2
-4.2764864,-7.0254273,4
-3.3964925,-7.2070484,4
21.189741,4.7374663,1
-4.117583,8.061388,2
-5.3694296,8.306991,2
3.7084947,16.767824,3
-4.9502373,8.840204,2
7.462386,4.9389243,0
-3.8805861,-7.0228553,4
-2.7578738,-6.903774,4
-3.5175703,-7.3126545,4
7.9857297,3.8155224,0
4.545495,16.369482,3
3.4919488,15.854104,3
-5.251113,7.98515,2
20.563261,4.2582645,1
8.474964,4.2365847,0
-4.909316,7.8941245,2
20.92685,5.833048,1
-3.8519769,-5.9354997,4
3.610322,15.577669,3
3.3210516,16.38549,3
-4.7765856,8.064387,2
-3.4319577,-5.9224544,4
3.6303277,16.458876,3
20.799408,5.162649,1
8.3040285,4.3416886,0
20.027824,4.954064,1
20.390394,5.8940372,1
8.173592,3.794484,0
8.073108,4.1428156,0
7.4136615,3.79896,0
19.848854,4.2658963,1
-4.395522,8.407431,2
-4.1150074,-6.630798,4
-4.033997,8.0073595,2
4.8949375,16.053183,3
-2.9482288,-6.4728384,4
20.94682,5.006726,1
-2.8012574,-7.111399,4
21.244385,4.745475,1
-3.6972857,8.195366,2
20.27868,4.980178,1
-5.3132696,8.8767605,2
3.6559396,15.164359,3
4.2639503,15.556103,3
3.1657724,16.064089,3
19.272978,5.457932,1
20.500793,4.2180142,1
19.939732,5.1794915,1
-4.1973796,9.392127,2
-2.942192,-6.3839483,4
4.3686595,15.6091585,3
-4.3364286,7.84055,2
7.5693183,4.0879636,0
6.7784243,4.0371842,0
-3.6686099,-6.3962717,4
19.714582,4.6732697,1
19.897217,5.2595325,1
21.17349,4.464895,1
19.502954,5.289792,1
-3.7316673,-7.852274,4
-4.4955616,7.9815154,2
20.770346,4.4353795,1
-4.390892,8.672565,2
-4.3583546,8.317038,2
-5.0449305,8.116411,2
-5.0439706,7.8596907,2
-2.9658003,-6.4977922,4
3.783947,16.66398,3
-5.2708964,8.833935,2
3.8641195,15.583659,3
-4.265652,-6.865618,4
20.109701,5.00349,1
-3.0949874,-7.5450387,4
3.398367,15.847485,3
3.509229,15.77184,3
-3.5261223,8.630569,2
-4.982024,7.987541,2
20.70874,5.653099,1
7.222248,5.0515394,0
19.757524,5.672141,1
20.151485,4.149666,1
20.194328,4.213058,1
-3.3639753,-7.1675515,4
21.238216,4.812931,1
20.42139,4.336981,1
-3.5505657,-6.342982,4
-3.6452913,-6.628412,4
8.627474,4.169417,0
-4.540244,7.8673253,2
3.6411572,15.640354,3
-2.6951568,-6.9489727,4
6.976562,3.9821143,0
7.2256923,4.4774184,0
-5.292224,8.813049,2
-3.3888128,-6.9482746,4
4.59134,15.875154,3
4.6954265,15.877547,3
21.183306,4.724079,1
7.776063,3.9248881,0
4.3848405,15.504352,3
-3.0120304,-6.6535296,4
-3.8047955,9.1174555,2
-2.7926102,-6.88796,4
-4.161878,-6.990643,4
-4.0365133,9.145571,2
-4.515999,8.190796,2
7.054497,4.6496134,0
8.183677,3.9333882,0
4.710659,15.442014,3
20.416346,4.239979,1
-4.069835,8.583278,2
20.268448,4.100271,1
-4.066286,-7.2257266,4
20.601042,5.5258775,1
-3.0127203,-6.8842998,4
-3.6851697,8.325308,2
6.771994,3.8873503,0
-4.037635,-6.520928,4
7.0208244,3.7759566,0
-5.056733,8.359836,2
8.209369,4.663112,0
19.931078,5.3510904,1
8.224216,5.219056,0
3.99215,15.668845,3
-3.4831893,-7.859124,4
-3.8008573,-7.7418118,4
7.470641,3.8003945,0
-3.441878,-7.13758,4
-5.383963,8.742403,2
6.870382,4.1949515,0
-4.8190255,9.047353,2
7.5017443,4.5873547,0
-3.055613,-7.579512,4
3.4003234,15.204998,3
7.603591,3.5086062,0
8.49479,4.5216303,0
20.812714,5.197709,1
-4.1506557,-6.5516376,4
19.927893,4.1540847,1
-3.51273,8.562295,2
4.184698,15.384239,3
7.387755,4.8374376,0
-3.8056579,8.321178,2
3.0839088,16.265057,3
-3.6692328,-7.3828125,4
-4.5685496,9.362041,2
-3.2245038,-6.722198,4
4.0812426,15.788686,3
-5.2463512,8.01042,2
20.569294,5.812138,1
7.590105,3.445342,0
-3.1030936,-6.09957,4
-4.55075,8.001846,2
-4.3682795,8.514412,2
-3.7896018,-7.5861177,4
-3.6647496,-6.6904163,4
19.897,4.6738877,1
-4.75345,7.6763315,2
7.870916,3.7322745,0
