u1,u2,label
5.229365,-0.64754623,0
2.1089108,12.845099,2
-7.000224,3.2722104,3
5.13637,12.491635,2
17.335835,-0.6860666,4
14.30483,-3.6446717,1
-9.761411,1.3443129,3
16.73424,4.3977733,4
17.610651,-2.2353222,1
7.5410395,-1.3016256,0
14.613225,-6.744384,1
16.555092,-3.723158,1
3.5195358,13.970155,2
4.980791,16.49893,2
15.558804,-7.0497384,1
-6.083348,3.195501,3
-7.050276,3.2791705,3
5.9212523,-2.0305817,0
4.568861,1.2506597,0
15.171976,-2.0224156,1
15.213142,9.144193,4
1.4398445,15.52638,2
-4.5236106,0.11237877,3
-4.276788,3.6037965,3
-3.665232,1.4799505,3
15.01058,8.833075,4
4.8973255,13.760532,2
-8.577259,0.6420057,3
15.837135,-1.7910496,1
-9.785021,0.9963915,3
2.0889354,-0.5134144,0
0.5911463,13.969195,2
18.214867,6.882626,4
17.400154,8.471966,4
17.363081,-4.9237847,1
17.152765,-1.3813698,1
1.0866021,14.926823,2
13.613269,-5.8656983,1
1.9576141,11.965205,2
16.805689,-5.5324154,1
14.584442,-4.727764,1
2.5470583,0.47713804,0
7.9676104,-0.8872406,0
14.588386,-4.3933163,1
-7.7319465,-0.13839723,3
15.482533,-2.3826776,1
17.878199,5.1996174,4
16.123072,0.34388667,1
16.382269,10.164217,4
-9.620801,1.8972042,3
14.517338,-3.997937,1
5.9061146,12.342662,2
14.6695385,-3.7943432,1
2.8073547,15.611773,2
4.1440434,-2.9690797,0
15.8916445,7.287688,4
5.0571747,2.3963518,0
14.352951,-3.9708266,1
-7.6351757,4.360721,3
17.502874,10.215516,4
14.715279,-6.333459,1
-9.24373,2.2366593,3
6.5256433,-1.0937601,0
-5.389664,4.296751,3
-7.5683174,-1.1485984,3
17.071781,10.515871,4
17.822968,-5.8555374,1
15.410301,5.4437504,4
5.985313,15.471825,2
3.5633538,12.339665,2
4.262365,-2.8948174,0
-5.0612974,0.28056565,3
17.281197,-6.7288494,1
18.000854,-5.6211696,1
16.660812,4.3781266,4
4.368216,13.18219,2
5.1435223,-2.372284,0
18.058842,-5.738229,1
19.040823,8.62741,4
-5.4529223,2.8908486,3
-7.6132736,4.417961,3
18.20525,6.793724,4
17.677687,-5.0109115,1
4.047149,0.05549998,0
13.074202,-5.1431623,1
-7.631996,4.4266505,3
5.7928367,-2.310102,0
5.5080104,12.897789,2
2.0422833,12.665991,2
16.391695,6.906355,4
-8.505092,1.0990205,3
14.615191,-3.820143,1
16.5217,-2.806394,1
15.937367,9.943605,4
17.370584,-4.896632,1
4.6704683,2.5951009,0
-4.749973,-0.08340807,3
2.3706088,-1.6918097,0
18.906506,9.827933,4
-7.5632644,4.323545,3
0.7911239,13.783258,2
5.6863604,0.67533857,0
15.516727,-2.774577,1
15.766089,8.108606,4
-4.6194725,3.0034065,3
17.243055,10.112775,4
-9.070125,0.49644023,3
16.44252,-3.229973,1
13.034756,-4.4064097,1
-4.9643593,4.0057487,3
2.5616453,11.485547,2
0.5504684,14.527984,2
2.2469165,16.040209,2
15.960232,7.970667,4
-5.08671,0.32466897,3
16.243334,-6.5709877,1
5.709865,13.191415,2
5.5952415,12.4879055,2
2.1706324,17.19569,2
5.0089817,-2.309259,0
5.7068386,0.64448047,0
4.976951,2.407229,0
6.9238014,-2.4505637,0
-7.0795355,3.3448577,3
17.442846,9.996605,4
-8.581962,2.478192,3
4.185328,16.726324,2
16.328707,-2.4012506,1
3.3874257,11.227584,2
14.187976,-3.7149007,1
-5.9098787,2.509812,3
5.537416,13.015624,2
-6.277141,-0.7108035,3
-4.125164,1.886088,3
15.779545,-6.3937564,1
6.080107,-1.9318538,0
19.448547,7.71418,4
16.010323,3.5987325,4
2.8984544,13.859658,2
16.204777,0.69589454,4
-4.0340347,3.5699537,3
-7.7028728,3.8217654,3
-5.0397043,0.668829,3
-5.6666636,2.859173,3
14.410056,-1.0493658,1
4.206212,15.35538,2
16.95985,-3.6610544,1
6.2141156,2.0036833,0
1.3991086,13.158931,2
17.384623,-5.939525,1
16.836657,2.0638533,4
3.33063,1.5362287,0
2.3345363,12.450594,2
16.717316,9.167398,4
6.0134077,2.7160916,0
7.1517015,-2.209796,0
3.4554238,-0.88471395,0
15.153986,8.564412,4
5.006186,15.64651,2
15.130011,8.55418,4
1.5791472,15.796625,2
-5.74642,1.5651375,3
4.2518144,-2.8517816,0
-4.1096296,3.701588,3
-8.603858,0.7183269,3
19.222424,6.3665056,4
1.7733665,12.667776,2
6.9236026,1.0120823,0
-8.231143,3.12567,3
6.5010853,2.4703639,0
15.317623,-1.1151775,1
-5.154733,-0.2752961,3
2.342963,0.20545346,0
-8.023774,-1.4611158,3
3.3813434,12.067542,2
16.39067,-1.6555834,1
14.903577,-0.26503474,1
13.348344,-6.37423,1
-5.782305,4.1383758,3
7.406888,0.118365586,0
5.826237,15.703883,2
16.963415,2.842543,4
-5.381481,1.4701425,3
2.1228414,-0.6720291,0
18.35096,9.048859,4
19.217154,6.3145227,4
17.922716,-5.265467,1
15.856353,-2.0915482,1
4.345094,-2.7774642,0
17.163832,-6.6838484,1
4.9267898,11.774605,2
15.603002,5.3474116,4
4.8320007,0.95495224,0
-5.23886,2.5916247,3
12.855711,-5.0763235,1
2.9119658,13.274901,2
2.0862744,12.851343,2
14.752432,7.412867,4
-7.7421026,4.0125523,3
13.275248,-6.2691607,1
15.978324,-6.265417,1
4.049083,-1.6976053,0
18.34878,8.924571,4
14.427823,-1.7272063,1
17.58461,4.9052086,4
2.8463306,12.502891,2
6.5240893,2.5655496,0
16.717884,9.425046,4
-6.7080736,1.819138,3
14.086806,-1.0489913,1
-4.9672446,0.77295434,3
2.6573052,-1.5670494,0
6.3209133,-2.8333232,0
2.185883,17.21639,2
5.1657214,11.889852,2
-5.284331,1.6949657,3
13.318702,-6.3059473,1
15.676777,-7.003777,1
16.013645,7.1750126,4
14.881267,-1.10957,1
2.587696,11.5026,2
5.9574223,0.5525155,0
-6.974403,4.5161552,3
16.7331,7.277261,4
15.40236,-7.1079164,1
-7.2375984,3.866398,3
19.281832,8.819876,4
0.76882154,13.877247,2
5.4769297,16.054388,2
4.70594,14.333152,2
-4.319633,3.7478464,3
-4.452378,2.8329828,3
4.6781793,14.321773,2
-9.900537,1.6122016,3
4.4545765,2.4712436,0
17.501923,-5.3983054,1
3.0252407,1.6290536,0
6.5287156,-0.33372593,0
16.395351,-1.7427136,1
19.235,6.4141774,4
3.2733996,11.238009,2
15.492043,7.710561,4
15.957111,3.7796097,4
-6.579946,1.2268666,3
-9.858394,1.6427903,3
13.740715,-4.6919303,1
14.990126,0.3524359,4
-6.846853,3.001237,3
6.3888297,2.5631683,0
0.8108942,14.804872,2
2.1504762,12.874199,2
2.122995,16.236929,2
6.9095345,-2.4331717,0
-3.6614344,1.3692622,3
5.003006,15.850927,2
3.7449632,-0.81830716,0
4.9425716,2.2964952,0
18.894436,6.937378,4
14.954068,-5.5801997,1
16.05796,6.589384,4
15.842122,-2.633772,1
4.0699253,-3.2354896,0
13.523401,-5.8085356,1
2.1042187,15.455574,2
6.5461116,2.5856376,0
18.475136,8.8427925,4
-6.1345797,2.8038998,3
15.406465,0.79180384,4
3.012794,-2.400043,0
7.8548274,-0.56259924,0
-6.7972326,3.183222,3
16.975235,10.186732,4
4.924247,-2.9590797,0
15.812526,9.876248,4
18.178942,9.955683,4
16.264715,4.2432084,4
2.893402,0.724713,0
16.045633,-0.8717458,1
6.0418887,1.7239168,0
-4.8852825,1.9889694,3
-8.025947,4.3030667,3
3.755529,0.36705226,0
18.345774,-4.352283,1
4.750883,-2.8985658,0
5.4325833,13.783329,2
-6.5094943,-0.28214276,3
14.059114,-5.546193,1
14.935127,-6.89644,1
17.015184,9.242861,4
12.967716,-4.414634,1
17.877466,-5.1242795,1
4.2225404,15.272048,2
-4.052177,0.7719407,3
5.794015,12.148612,2
-7.720301,-0.69415706,3
6.432852,14.621147,2
16.095,-6.0850477,1
3.4352493,-1.2322093,0
4.975758,15.739389,2
6.9211063,0.6184015,0
-5.4995728,-0.24435301,3
-5.054459,1.1459185,3
2.5748363,13.697358,2
2.1631203,14.924825,2
6.0080113,1.7285758,0
15.181974,-2.7849185,1
17.954222,8.56544,4
0.749765,14.104163,2
2.6153662,-0.33636144,0
3.1737587,1.7345077,0
3.4677355,11.221429,2
-9.014552,0.57674384,3
16.400057,4.3479795,4
17.401157,8.843854,4
4.845095,2.5364885,0
13.199703,-4.344953,1
17.26667,-0.78099227,1
6.1343226,14.10852,2
-8.110456,-1.317096,3
16.052801,-2.3957877,1
4.4615073,-2.0701935,0
4.404669,16.911346,2
17.08302,-0.6247047,1
4.8704433,1.5868809,0
4.757943,11.749813,2
7.9552693,-0.59851336,0
17.167067,-3.4483402,1
3.5695481,-1.089851,0
8.015736,-0.38235715,0
-5.1166654,1.2166712,3
13.381945,-6.4213147,1
-5.0440454,2.8738744,3
14.070898,-1.0625083,1
-9.095944,0.41122878,3
-4.3849397,2.932086,3
3.0181937,0.9432208,0
16.48384,10.105055,4
16.689371,7.070075,4
-9.997762,1.5257304,3
2.2336311,-1.18681,0
-4.5852356,3.9512153,3
15.005171,8.777487,4
16.964542,6.167018,4
15.045549,-4.3477674,1
3.5386782,14.080874,2
-6.9369125,0.887256,3
17.895395,5.3966484,4
-3.9047425,1.9032745,3
4.697603,16.089779,2
16.20728,3.8590817,4
16.4918,1.0489601,4
-7.981848,-1.4791573,3
6.4029336,14.571649,2
17.87131,-5.7020397,1
4.587941,1.4924035,0
4.2895474,16.40599,2
1.9252568,12.390815,2
5.173706,-2.2202601,0
3.782647,-3.1093364,0
5.3975496,-0.5159051,0
6.366915,-0.37686703,0
16.169722,0.3850053,4
15.277436,-0.37664148,4
-8.076286,1.5008811,3
2.2643688,14.774415,2
-7.9618344,-1.472593,3
-6.5022016,0.6563579,3
14.804498,0.067859896,1
14.641964,-6.7464156,1
4.3360624,13.181564,2
16.364517,-3.380947,1
6.844396,0.5378262,0
15.722294,6.211792,4
19.099619,8.728912,4
15.606528,-7.17971,1
-5.039951,0.67069256,3
3.7832942,15.039191,2
-9.156052,0.007595217,3
2.1714966,11.848634,2
15.619494,7.192517,4
-3.620048,1.5545073,3
2.5761025,-1.5619938,0
-6.465159,-0.8545216,3
16.634169,-1.1911731,1
7.3750224,-1.2105745,0
19.479418,8.736002,4
17.891268,-3.7383966,1
4.3404937,13.611253,2
1.02105,14.781648,2
19.011225,7.281466,4
17.782671,4.094745,4
-5.3332295,2.393422,3
16.471212,-3.5581613,1
14.864196,-6.2180624,1
-7.670908,4.6111917,3
16.139122,6.4966755,4
6.6298027,0.8254794,0
16.25014,3.5273693,4
19.25165,6.809842,4
4.9711847,13.725824,2
6.8927455,0.58580214,0
4.3213935,-1.108178,0
-3.834481,1.9930217,3
2.647063,-0.24100998,0
17.099483,5.2390237,4
5.253372,-1.9383997,0
5.1325994,13.519995,2
15.183932,-5.715808,1
19.02537,8.503777,4
-6.6804295,1.0991968,3
14.215797,-3.6292756,1
2.8090067,15.372927,2
-7.568992,4.2627172,3
2.4183574,13.723927,2
18.446665,9.556916,4
-7.534633,-0.058955457,3
-6.319956,3.2986598,3
-7.766045,-1.0044296,3
-4.73298,4.07481,3
3.194344,13.248351,2
17.659067,-2.7340856,1
-8.357109,1.2419779,3
15.513879,-7.087747,1
4.1710095,13.01614,2
-4.47808,-0.03390062,3
4.699316,13.547625,2
16.766565,0.78294384,4
2.6840215,13.595188,2
0.4142788,14.154811,2
5.850197,0.52776587,0
-4.12141,0.88646394,3
2.7021086,12.483952,2
8.108792,-0.07554377,0
-8.484231,1.9270375,3
5.5737576,15.89472,2
18.506802,9.511354,4
16.950209,10.51797,4
-6.008751,2.5837238,3
3.0402143,-1.1176548,0
15.094268,-4.3956213,1
18.284569,-4.757017,1
14.716693,-5.4803,1
17.618294,-2.3144772,1
16.72791,7.1401687,4
2.0745816,14.827073,2
2.2651947,17.214178,2
16.781313,1.9973426,4
5.6392984,13.812523,2
-7.099283,0.8458864,3
1.6763848,13.619249,2
3.0955899,-1.2420769,0
18.394218,9.003574,4
2.3195395,15.647638,2
4.9226785,1.662796,0
4.951095,-2.0048401,0
-4.240745,2.9212284,3
13.26087,-5.991116,1
2.760159,13.258604,2
18.079905,-5.955645,1
1.1961551,12.469942,2
14.457755,-3.692353,1
3.7668917,11.766205,2
15.082143,-3.9330738,1
14.86864,7.493625,4
15.011023,-0.31607214,1
3.4132264,-2.4321487,0
3.4375253,13.834532,2
-9.2470665,2.185767,3
17.331472,-5.829395,1
7.7837877,-0.9657233,0
4.7771783,-1.4571508,0
15.246136,-5.9977345,1
13.534165,-5.8366485,1
3.0305736,16.80642,2
15.268125,0.71464235,4
16.63662,2.2522519,4
19.371992,8.391644,4
14.274421,-1.2181722,1
16.597069,-3.492366,1
17.12844,-6.865333,1
15.30728,-0.75588864,1
2.821275,0.97604793,0
2.6327622,13.701889,2
4.1758237,1.2356318,0
5.32198,-0.83121127,0
2.6085014,17.126457,2
5.2091403,15.874952,2
-4.6578364,-0.3143505,3
3.9793239,11.855121,2
-5.6228843,2.0987856,3
14.115476,-6.58247,1
-5.3831244,0.52485704,3
16.650219,-3.9865994,1
0.79913753,14.020748,2
-8.462634,1.1122521,3
2.6365483,16.695316,2
4.449542,16.873518,2
5.322043,15.6657505,2
14.950435,0.30935186,1
16.904383,6.117596,4
2.3720186,0.86432517,0
16.799637,10.468182,4
-7.6213965,-0.05408477,3
-7.818568,4.529133,3
2.6832483,11.595457,2
4.9616337,14.724155,2
-8.530962,1.0058594,3
-4.4891,0.19333431,3
-4.4815283,2.9538152,3
5.106266,2.4001849,0
15.779111,-2.704974,1
-9.402044,0.367516,3
2.5609856,-1.5672808,0
-10.038581,1.4791826,3
-6.127919,2.6096666,3
18.169992,7.2684774,4
0.7448621,13.790216,2
2.0381954,12.813169,2
-8.600543,0.59473664,3
5.5839925,12.505567,2
18.360647,-4.768817,1
-9.531642,0.47164458,3
1.6178762,13.637293,2
2.6265137,11.392604,2
14.327896,-5.286827,1
18.342913,8.133713,4
16.160841,4.3878675,4
4.124291,12.466482,2
-7.939538,3.8912067,3
5.9989142,0.62081194,0
-6.028389,0.1069503,3
15.953246,-6.280392,1
1.0877713,14.915849,2
14.850698,6.924733,4
15.847585,-4.819142,1
17.823826,-3.981043,1
17.725342,7.394931,4
5.2425637,12.013699,2
5.514238,14.826701,2
14.6487665,7.3597703,4
4.654453,2.519448,0
4.800454,-1.8235526,0
-8.0400715,1.5496869,3
5.769761,13.181446,2
2.030014,13.991694,2
18.069242,4.917017,4
-7.747841,-0.19808063,3
15.962373,0.14123029,1
2.7667193,11.350653,2
15.570541,4.457231,4
18.338634,7.0525436,4
16.888407,0.1274922,1
5.9616766,1.7325319,0
16.18788,4.1713476,4
16.650572,-2.0649047,1
3.6471,1.4365567,0
16.979599,-4.559221,1
17.487816,4.6989684,4
1.5204465,12.088675,2
5.139635,-2.0423362,0
-9.086378,1.9579837,3
15.673027,-1.349071,1
19.225204,6.3807483,4
3.262199,16.337656,2
14.285955,-6.075609,1
4.2519407,15.389501,2
3.745896,0.42486894,0
6.2889643,14.889097,2
15.553885,-5.347158,1
17.732464,-2.2309742,1
6.376271,-0.28857082,0
4.7643023,-1.4230204,0
18.183325,-3.7280571,1
3.0329752,-1.9855232,0
5.243884,0.07584798,0
-7.75134,4.1367245,3
18.003843,4.9786315,4
16.89519,4.2732744,4
3.185303,0.11932597,0
6.995896,0.79600537,0
17.076426,-0.62705094,1
7.3518615,-0.68879354,0
17.278877,-0.80210996,1
1.0967611,15.363573,2
15.647499,6.2867703,4
4.8408456,15.647609,2
6.6465917,0.5826851,0
5.146739,-2.1454496,0
-4.9282064,-0.39130208,3
8.070396,0.05145987,0
3.5115774,13.153911,2
2.3565402,0.13907988,0
-5.2355165,4.2341733,3
17.086456,-5.917283,1
2.521695,-1.9232066,0
15.485798,9.521706,4
15.841104,-0.77486515,1
2.306496,-1.2884161,0
15.71219,-2.270534,1
6.2447605,2.454618,0
16.55784,9.199044,4
16.910538,3.9611242,4
15.768593,6.6569247,4
7.393389,0.23986968,0
15.1232395,-5.6110635,1
2.4186158,12.039278,2
4.574438,16.793785,2
6.1267605,14.880781,2
18.116646,4.9651885,4
-4.819172,3.6359239,3
15.381771,0.79401034,4
18.418282,8.90895,4
3.5912426,1.4506372,0
14.555798,-4.7060823,1
14.317035,-3.5789545,1
2.3507388,12.451516,2
-8.266641,3.174393,3
2.4118013,0.025566593,0
6.258893,1.7874501,0
17.458801,10.011504,4
1.9755083,12.809034,2
15.838409,-6.424076,1
-3.6407278,1.604035,3
16.707253,1.1284286,4
0.8020215,15.036371,2
13.050646,-4.502503,1
2.3545218,17.195349,2
-6.704277,1.7169276,3
-9.349753,1.3620939,3
5.600185,-2.4066744,0
15.905961,4.7358165,4
17.312244,8.693988,4
7.227541,-1.1624168,0
16.194733,0.3117479,1
0.43403897,14.146795,2
16.12663,6.481446,4
15.138434,-1.8041362,1
15.920986,-2.0690436,1
0.65627754,14.510192,2
19.45538,9.101888,4
17.847815,-3.0928874,1
5.5481434,12.444046,2
17.925215,-4.941787,1
-7.782702,-1.052602,3
-7.152874,3.4589934,3
1.6163557,15.864206,2
6.183576,0.45836154,0
3.8494816,11.708165,2
17.817554,-5.417547,1
17.566242,10.323413,4
-8.001253,-1.4769108,3
-4.0362635,2.0145218,3
4.8948827,-1.4167129,0
-4.5647497,2.924899,3
4.5059476,-1.2334578,0
6.1673827,13.245989,2
6.436584,14.128612,2
4.886922,12.214022,2
-9.685211,1.3069544,3
5.1606827,-1.1698965,0
16.002989,-3.4075215,1
16.180813,9.998283,4
-6.391456,3.2690554,3
4.319727,0.49091855,0
14.672555,-6.330269,1
15.524304,-2.7550855,1
5.0999146,14.902266,2
15.374035,8.665652,4
3.694365,-0.15166543,0
3.414117,2.021939,0
4.371577,13.1334505,2
15.880606,-0.68762046,1
15.414056,-5.973635,1
1.4795142,12.989872,2
0.6023933,14.537107,2
0.70317763,14.233245,2
14.867131,7.4914994,4
-7.260377,-0.044500012,3
-4.0710216,2.2306213,3
3.13992,12.213903,2
0.40605178,14.173601,2
-5.813197,4.1250777,3
4.7212057,-2.8873634,0
15.322554,5.2876835,4
14.996637,7.336108,4
6.2019277,14.064353,2
0.91522115,13.140064,2
7.3132963,-1.0054822,0
16.874748,0.5318135,1
4.3375993,15.4340315,2
16.171986,-4.11064,1
16.16894,-6.5791793,1
19.036991,6.4584684,4
18.680134,8.298285,4
16.851177,-0.80613506,1
16.26381,-5.820166,1
-5.390493,0.6596973,3
3.8269143,-0.7815876,0
0.66771394,14.493177,2
2.72919,13.100163,2
-6.98119,-0.9118716,3
15.368215,-0.9875276,1
3.234051,11.609114,2
-6.9271655,4.4638534,3
4.8855705,0.7163338,0
4.4105988,16.89284,2
14.098808,-5.165245,1
18.242182,8.430384,4
5.2417073,15.359525,2
15.546874,-3.9346058,1
16.12534,-5.7639437,1
-9.897911,1.6101581,3
-5.127382,0.9852353,3
-6.8467956,-0.19922993,3
17.893915,-4.046259,1
-5.2040715,-0.14861898,3
3.1011128,16.857002,2
16.719927,-1.7543951,1
15.01748,8.90076,4
18.029076,6.549891,4
4.1895027,16.792099,2
0.8898441,13.20719,2
16.55989,-3.437256,1
3.0692623,-0.9727903,0
3.4965227,-2.8420825,0
4.1908355,-3.2381618,0
16.955093,7.804712,4
14.90116,6.9836864,4
15.298489,-1.2504494,1
16.580353,-2.0303593,1
15.860073,-0.8026652,1
2.2625659,14.432088,2
4.590499,16.09951,2
5.833888,14.77179,2
16.499416,10.1221285,4
5.7887793,13.154379,2
15.797896,-4.5044284,1
3.692123,-2.4993117,0
-7.193354,2.036715,3
5.4941273,14.893678,2
16.533493,4.4084067,4
5.161504,14.832072,2
4.4772797,-2.0247223,0
2.217105,15.331676,2
-5.99529,2.5350904,3
-9.456314,1.0170265,3
15.337767,5.3125224,4
14.51769,-3.9832902,1
4.7030487,0.83684987,0
16.790075,8.178371,4
15.968227,3.8705852,4
19.218204,6.7684455,4
6.866943,1.0768102,0
1.4197592,15.522,2
16.883434,-4.797223,1
2.6638248,13.545918,2
2.1964543,11.928441,2
2.3266413,12.462029,2
-4.1960893,3.8438144,3
16.176369,-0.8755288,1
17.883617,-5.7364225,1
13.15687,-4.2875314,1
16.352287,0.4390175,4
-4.189138,2.3863235,3
16.173334,4.63314,4
5.374107,0.38688093,0
5.037207,12.429748,2
18.042162,6.316602,4
3.2446449,1.8599952,0
13.011719,-4.4341526,1
3.5633357,14.16322,2
16.726263,-5.209952,1
6.9166675,0.94409496,0
3.8055382,-0.44654527,0
14.628757,-5.630232,1
14.457007,-6.7434196,1
5.317187,-0.26030007,0
15.586579,4.6014566,4
0.59334165,14.63923,2
7.031632,-1.1002097,0
4.7730813,16.013174,2
1.3276011,12.423949,2
4.7972693,-2.562772,0
2.2111151,0.50752527,0
6.6398187,-1.2994572,0
16.858942,-4.6240997,1
0.69567484,14.867923,2
-6.7258697,-0.1469446,3
16.081144,6.4397397,4
4.7037272,14.142093,2
18.038477,10.0476465,4
-4.237255,3.2787042,3
2.8538406,0.84199286,0
-4.5312657,3.9859922,3
1.2849958,12.366245,2
4.3149514,1.4009887,0
0.58464086,14.158994,2
5.4070826,-0.72021246,0
14.600631,-4.6569266,1
17.206154,-3.4227517,1
-6.5658727,4.4499016,3
5.9705415,-2.1603777,0
16.87561,-4.957425,1
14.259005,-3.6191156,1
1.9943974,16.222443,2
4.2619724,12.0826845,2
2.0634058,-0.46896678,0
14.295023,-6.6375394,1
1.3792734,12.275649,2
3.3880923,-1.385393,0
17.382572,-5.386413,1
7.1724544,-2.232774,0
3.0198286,0.74979806,0
5.6411514,1.9179081,0
15.459591,5.329581,4
5.3686185,-2.597473,0
5.5045233,14.82678,2
-5.8306327,3.5159307,3
-5.585378,1.4767691,3
4.985158,12.442277,2
15.927196,-0.5775915,1
17.489946,4.610023,4
2.3651218,0.2325644,0
18.281301,-4.1357636,1
4.690271,-1.403973,0
15.371124,-0.417325,1
18.114038,4.989705,4
13.913953,-4.6173935,1
3.423697,-0.8826844,0
4.412474,0.8153908,0
17.607113,8.827982,4
17.506277,-5.4015727,1
18.387297,7.5023656,4
-7.387465,2.0863078,3
-7.2674913,1.0126908,3
2.1098435,14.839393,2
15.0876465,8.9207735,4
14.738128,-6.5157237,1
7.3605747,-0.9396931,0
2.2200046,16.009317,2
6.3670697,-0.35705754,0
16.91947,9.114916,4
4.6410604,-3.0121603,0
5.092836,13.480506,2
16.241596,-2.4861288,1
-9.990745,1.4700453,3
4.633587,14.053176,2
15.702115,-2.7327845,1
17.424866,6.709032,4
2.140448,14.85216,2
-7.2542357,-0.0035643906,3
16.923635,8.367384,4
-5.318744,0.5393951,3
6.113247,14.32583,2
2.5400527,1.1101922,0
4.115035,-1.5933859,0
3.821891,0.34589693,0
17.234821,-3.4106348,1
15.590858,-5.20932,1
-7.5398383,4.3310237,3
4.0294185,-3.2071424,0
14.41168,-1.5982486,1
5.9504404,1.7287608,0
5.943538,15.521964,2
3.9252722,15.104188,2
16.287203,-5.9943147,1
-6.458694,4.222522,3
5.094306,-1.675683,0
4.4182982,0.28980383,0
15.836057,-5.0391517,1
13.990333,-6.0873933,1
2.697755,13.047383,2
3.883772,-1.3311499,0
18.935787,9.7275305,4
13.319846,-5.843327,1
-5.757301,4.1390333,3
16.15648,3.3071804,4
16.895988,-7.0591307,1
14.199885,-3.8162973,1
7.3527236,0.10361449,0
5.5012746,12.3711605,2
4.936499,13.761665,2
-8.91154,0.0038291956,3
-7.6750684,-1.1376307,3
17.33512,-4.708005,1
2.0492494,12.85675,2
-9.940581,1.2601444,3
-4.0338345,0.20316671,3
17.300774,-5.849282,1
5.159935,15.397862,2
16.497992,-4.629534,1
19.408838,8.666945,4
1.2648247,12.346487,2
18.089539,-3.6703827,1
5.276464,-0.7403278,0
13.837072,-5.0898576,1
19.546144,7.383366,4
16.438707,0.9672771,4
4.366466,13.344197,2
3.5207443,11.9975815,2
15.902918,-6.186031,1
-5.0447865,0.8111099,3
4.687016,2.610788,0
3.8032322,14.994236,2
17.709967,4.007713,4
16.662798,-5.1524053,1
18.053938,9.372182,4
-5.8461437,4.364562,3
5.5526285,12.4742565,2
3.3696592,13.484848,2
-8.28881,3.8915007,3
17.538797,6.698053,4
2.8054936,16.93124,2
5.4132905,-2.6936502,0
4.921521,15.805815,2
17.613256,7.3371115,4
18.970478,9.709977,4
17.412678,-4.886357,1
15.976306,0.20423527,1
5.0560536,14.677948,2
0.9704682,13.964482,2
6.1799054,14.050447,2
14.79791,0.047510564,1
15.563753,-5.805649,1
14.237314,-6.6242743,1
16.394617,0.9474686,4
2.0701232,-0.48810565,0
-7.976496,-1.4919982,3
-9.230351,0.06951329,3
14.86049,7.5254874,4
14.289402,-6.6744366,1
2.0656464,16.229383,2
14.639715,-1.2408125,1
15.233042,-1.1560456,1
