f0,f1,label
-1.304013898449415,0.6327254782952115,3
-1.1418604531940433,-1.6779175814131284,2
1.4185833495532272,-0.18184442418408,1
0.9380945066411731,0.12523626844701005,4
1.2324922371741753,-0.46822337192991564,1
-0.015508053749760694,1.0958274447993805,0
1.2822515164553523,-0.15770934217777502,1
-1.069519065400259,0.8194131999378689,3
0.9923652688864556,0.23861772350414565,4
0.7403154489137214,0.4304481861526942,4
1.4872222577736491,-0.01849666640307243,1
-0.660235675691444,-1.661276498608257,2
-1.1733091239386788,0.9072440144448669,3
-0.026978803412932413,0.969356494407587,0
-0.9149000806514092,0.7962315860114516,3
-0.45120976316475625,1.1579513966513424,0
1.43421254740274,-0.006269134564284214,1
0.8060501679701781,0.08533780802998596,4
1.3117851748910976,0.0026135510986543234,1
-0.03249679986106153,0.8876407753328028,0
0.7685388179885996,0.1627540933432298,4
-0.8501730979229029,-1.7385293257769607,2
-0.007565755342063503,1.0427904828440593,0
1.4087521153262548,-0.34513772586892755,1
-0.9920777662198242,-1.5137635043749373,2
-1.134198929011739,0.6259758792055151,3
-1.1206615258192332,-2.099000363414938,2
-0.6731673038634477,-1.86733534690707,2
-1.2143677759964258,0.6475794236685731,3
0.695197928215602,0.3323600349540644,4
0.8161471066580874,0.2733584779667256,4
0.2328895756595898,1.0986255840343226,0
0.7357990439458196,0.1572657238492019,4
1.230849530745548,-0.3885057226226855,1
-0.11218177529909158,1.1628600518822139,0
-1.2516700047928002,0.7406977935412197,3
-1.1922506444326384,0.8482884675375101,3
1.0089872594649008,0.18086257631999136,4
1.4152502971078988,-0.4536667906178829,1
-0.6320727516309184,-1.8514179208928103,2
-0.8752333783552392,-1.8472232413518033,2
-0.835185987783457,-1.7249280628582337,2
-1.0379198410184285,0.9136882770023153,3
0.8831124323082857,0.1289954307013931,4
-1.0491524852151808,-1.6522537191605298,2
-0.7416113751006663,-1.8323428444578485,2
-0.18712749918741461,1.0325284748165255,0
-0.6764665581873973,-1.6545500080895899,2
-0.030698950103673055,0.9446418084096154,0
0.7730511046820632,0.16223308676933249,4
-0.9447434182094631,-1.7257641466648397,2
0.9224242018761935,0.2696410893101174,4
1.2700163264332538,-0.06212843797653022,1
1.3883184138425164,-0.10170698858052298,1
0.09781466754373783,1.0847258807897164,0
1.4809509293533176,-0.5260312387812425,1
0.007820098256183594,0.9232876824455708,0
1.4160587218581453,0.05566159002503832,1
1.3399503451649768,-0.12307873983487462,1
-1.3120517926551702,0.6037407961976363,3
-0.11824222924611917,1.0526489391915446,0
-0.04172689479541511,1.007618030527472,0
-1.1896197999863451,0.7510795592299031,3
1.2176566731677525,-0.1117466686156134,1
0.9212987140374539,0.20338365086802412,4
-1.226305076861448,0.7192612254002998,3
-1.0494277057408763,-2.092537908590921,2
0.5054408771911867,0.07549799237537208,4
-0.6644255666840129,-1.5897405841283232,2
-1.1432786522457525,-1.7234434844976085,2
-0.9010333518719754,-1.9897132871212808,2
-0.8019858410813836,-1.6646840027330756,2
-1.3529812760962492,0.5809482134699703,3
0.8119332666631354,0.31809464304053237,4
-0.7390771834047393,-2.1982440431443173,2
-0.8099659903984697,-1.8388575366278397,2
0.7889025427522489,0.12039280755970946,4
1.3316067153208302,-0.3473661612349251,1
1.0266008439781793,0.27861824378269806,4
-0.17016856790741544,1.3387352353711233,0
-1.1552940569476668,0.661833297780121,3
1.6001022078176994,-0.2841408961088137,1
0.9659809130074005,-0.32479171862069006,1
0.15679352121651075,0.9568208973999741,0
1.2561641734954987,-0.41155844893795385,1
0.8210760303590087,-0.08994798651560579,4
1.4024394643586457,-0.38942478902510824,1
-1.367463163331746,0.5958693843287394,3
1.2481915483232982,-0.1302039466135964,1
-1.2809794070801195,0.6074648424394028,3
-1.2039558937819492,0.7351927490404963,3
-1.4985249836228252,0.9538968776232803,3
-0.7883922822426737,-1.5233433879897595,2
-0.6528876453690042,-1.9281818613342534,2
1.4810960478177864,-0.33321396595007224,1
1.6730426490312107,0.03837913515049713,1
-1.2896181899763899,0.7229402779489752,3
0.9770521395357679,-0.013696367377754377,4
0.0645332757454328,0.81151697595504,0
0.6998321826272121,0.08480224349348356,4
-0.8633968068897926,-1.636617870069553,2
-0.11438511758924756,1.1914220255150376,0
-1.1572098844809464,0.9148510237466535,3
0.6852350974778587,0.10600300164961608,4
0.7205577550549299,0.23575160367744744,4
-0.905938567131443,-1.7914174537569907,2
1.238127334050145,-0.24661808246649677,1
1.0385809255228287,0.054577539818814885,4
-0.8783298591117502,-1.975946285911041,2
-1.454825494983659,0.7127075551124169,3
1.4624731911336686,-0.14818085695491862,1
1.2665536983789738,-0.15460223886580116,1
1.3127232249463723,-0.07314752999025385,1
0.12643342567153917,1.1909495807854675,0
0.9326534593074016,0.11025353814149573,4
0.038899261479351833,1.0832581278540678,0
-1.490739004113451,0.5106623760895297,3
0.7439936531288037,0.20552173151207306,4
1.1480624064197764,-0.11610621259068832,1
-1.258065085403243,0.6018013552110507,3
0.8370087759940341,0.21769560978246222,4
0.7555260068779703,0.19104141220178755,4
-0.18417806587176386,0.8400346585047231,0
1.1797992674849545,0.15280233127867476,4
-1.3817856506757347,0.7799638796349777,3
-1.0835453613548856,0.7432912021016526,3
-0.28443101304852664,1.0507548248463765,0
0.9211735924988372,0.14089779476296127,4
1.3915032196967732,-0.07156520307360843,1
-1.3336531592673009,0.6208488824744484,3
-1.4058254773141703,0.7525222175582873,3
0.08423095163143002,1.2339850422152179,0
-1.0859903831116848,-1.9944943730506295,2
-1.337276160796059,0.7645137638922914,3
-1.2161008550407968,1.095006134449298,3
-0.9001795437182711,-1.7527932857679032,2
0.8273433360074615,0.12517925165160246,4
0.9434498774765282,0.20554005051769353,4
0.8660660212735658,0.03159682920342085,4
-1.1617708149064523,0.7002328087648793,3
-0.9449443085411156,-1.4906097148892912,2
-0.8819321791394275,-1.6345082049500943,2
1.2617615172983687,-0.19403597109347664,1
-1.0514164827971078,-1.8953747898540079,2
1.044607652838777,-0.058734538079421354,4
-0.29125831482021813,0.95571047800443,0
-0.766771873904186,-1.7139382681332986,2
0.8939322393964574,0.1357958397187465,4
-1.2467598245129312,0.6962785816777306,3
-0.7990586793727426,-1.9316593451768185,2
0.6841055919254874,0.3400292384204605,4
-0.9096349182438466,-1.7464174957824954,2
-1.3520287442831738,0.6046103090763398,3
-0.001982399341021804,1.1522482587632294,0
0.08087786668322339,0.9115972082158708,0
-1.1285876179778023,0.5289705598630726,3
0.013290896962548655,1.1207955711831092,0
-0.06620336371654395,1.124713338411868,0
1.611379243248568,-0.06705742304133265,1
0.841316180125906,0.0615622711310926,4
-1.6453417482051993,0.5965845635195629,3
-1.3458727118491094,0.6143612124249542,3
-1.0862362964133194,0.8230940477040418,3
-0.035415310973228746,0.9482790668752384,0
-1.3155161306528829,0.9689818617295329,3
1.1518127146877493,0.03830134801092883,1
1.1377174435879331,0.16919829133816428,4
-1.0874743266326337,0.7604299910529897,3
0.7253013170105286,-0.01000278775775879,4
0.7001489351036857,0.22398478892326484,4
-0.8446363065659807,-1.7260836266520958,2
-1.1327534296854425,-1.8845760816957429,2
0.1861193587032588,1.0088717694371319,0
1.3464525282803859,-0.28872409451741504,1
-0.9324019144830115,-1.736025129177392,2
-1.3810964522221085,0.8882377674998939,3
-0.11481863462069097,0.9747275535109505,0
0.04282361598095075,1.0122276085012836,0
-0.18040802472148093,1.0628729842518438,0
0.07405460314629721,1.1278513820486933,0
-0.07738521810566604,1.1425974624168937,0
1.2537540607135758,0.04650528689308947,1
0.08571832621495051,1.3109031133934217,0
1.403403710373622,-0.3179033920304071,1
0.7746155374423106,0.34124830215859886,4
0.9308427154309487,-0.21912327458950775,1
1.2506955149414154,-0.365296428062049,1
0.9041107765261773,0.17438711400383985,4
1.497529687738129,-0.030461237057632318,1
-0.9806172742906761,-1.881689666708812,2
-0.8713030042180891,-1.7341887238637033,2
1.3806980662363753,-0.3188847158003764,1
-1.262928207198629,0.9505097446014943,3
-0.7933360304184108,-1.8002331553012534,2
-0.7223045129469778,-1.6172122376726963,2
-1.5074328316495527,0.7663555894353469,3
-1.0021213831909006,-1.4656101874997762,2
-0.9923575931577413,-1.7297999808651912,2
-0.8902843897046853,-1.604203392232041,2
1.441586436318749,-0.2402897541401369,1
1.3799335775575516,-0.17607678865948234,1
-0.908767573051689,-1.5811991943582995,2
0.13821848403177595,0.9242195201415733,0
1.2075359785622963,-0.4037355601094673,1
-0.15204620565417976,0.9943739062693538,0
0.885321564047875,0.14098910612169502,4
1.4323178800167522,-0.3146672124770604,1
-0.5481684000038963,0.8952332378278823,0
-1.1965972657699178,0.6644636063343963,3
-1.126352893965714,1.0548110923400256,3
0.8674083525906212,0.36531778901560613,4
-0.9653292719244955,-2.13102721548168,2
-0.9491590242920183,-1.8358185917800645,2
0.9845295650040664,0.082756359643757,4
-0.18267898076185132,1.1109963642285354,0
0.5323536335883818,0.28425404422951545,4
-1.6549058840790098,0.8660597441424026,3
-1.3347848041582204,0.8951880228514182,3
-0.7393491399852559,-1.8563800834231168,2
-0.2283701880209152,1.1344230484371574,0
-1.0900524446274,0.7177063680332609,3
-0.20824597936935874,1.108388557633165,0
0.6737781956832158,0.2118737035125594,4
-0.9677309024578871,-1.7368150828832127,2
0.6063889175350181,0.2859823196787222,4
1.645161458324894,-0.019950611728427842,1
1.3140708862312371,-0.2647325658911558,1
1.4511837236629772,-0.4478236471846018,1
-0.23549123913906403,0.8531040549777947,0
-1.0382759006330144,0.8125269317613782,3
-0.14860973817765058,1.0740472230068268,0
-0.7636266626394874,-1.878986145589593,2
1.359131565133342,-0.3296375606385788,1
-1.0246176697522338,-1.7190407556696063,2
-0.5710240399365921,-1.884189003021296,2
0.0267120612190414,1.1512253246784194,0
-0.17079253054801402,1.0756741568020798,0
-1.413686781129337,0.6226032841306758,3
-0.9754666064581771,-1.5855775845715208,2
-0.11576349013013913,1.118202315419277,0
0.8007554515725968,0.4053097928670413,4
-1.0944985283705924,-1.6619744510218437,2
0.8257481897909873,0.18051224196571805,4
-1.036147796916269,1.0257216758505352,3
-0.9559476711036504,0.5832831444283119,3
0.14147027171227644,0.9742372188143338,0
0.8081914096698986,0.03735915920125892,4
1.450218895763428,-0.07300758288550871,1
-0.08080561089554186,0.9337456340942177,0
1.3627265674878946,-0.2793657223195086,1
-0.0023462586743092225,1.0304053513284561,0
1.411477031795782,-0.21604968219893178,1
0.10574330124661724,0.958908044895394,0
0.5645317266048235,0.35739535850709425,4
-1.2955879860837625,0.7999617974561993,3
-1.2491946333934094,0.6880380730994986,3
0.997220845712404,0.0824040192392205,4
-1.2800531856770647,0.633939751279233,3
0.2885357512594826,1.1879134585449636,0
0.08624189800522665,1.1567571320706949,0
-1.2309242585019253,0.547229329421111,3
-0.8973306387535334,-1.6170182939337747,2
-0.09598871228271623,0.9268384696234571,0
-0.6430266454828772,-1.7215851717617647,2
-1.2904920130543618,1.1073445225263026,3
-1.2983192413048816,0.566052641453663,3
-1.1115445523404686,-2.020253193832624,2
-1.0157954119922015,0.7998887382040569,3
-0.1274493317254108,1.0567823931903164,0
-0.8324890787164472,-1.6940280572216042,2
-0.7515095197744383,-2.009595550253875,2
1.0263625792019448,0.546312414556238,4
-0.7283653799256335,-1.6197358018660177,2
0.013853789988501971,1.2598538103648405,0
1.4625753583065626,-0.37142850840736014,1
-0.9809164688029124,-1.6960577727914556,2
1.4043681756925066,-0.2704908394204855,1
0.6710238184365345,0.37859888595644936,4
0.8707032121739722,0.3202740495568583,4
0.6627046859579521,0.1932775529024672,4
-0.8785130680610804,-1.7950276089046506,2
0.9167473541599804,0.057397572871051086,4
1.1971818882631993,-0.22929624806887938,1
1.3095341275178294,-0.1092945847938704,1
0.9916467917122479,0.4077196543920051,4
-0.24972412332875435,1.0690110469277627,0
-1.1640269982111813,0.6872120051336825,3
-1.0073102413286255,0.6833980630865095,3
1.2034540891247376,0.16317785960619788,1
-0.2633250993066053,0.98114284998003,0
1.5308508987165201,-0.31145598229970306,1
1.461972731996124,-0.291433679705102,1
0.09355905503871957,1.0670873258609952,0
1.5355346769537295,-0.2017898242853322,1
-0.9755169714988915,-1.7542769662643003,2
-0.9603185692264322,-1.826217496605496,2
-0.9020883345856137,-1.7182403068341185,2
0.8027419131305917,0.05784011932208548,4
-1.0162116066738138,0.7964242096128111,3
0.0107899708416819,1.3079686821136844,0
0.5785086020330978,0.06315861861517984,4
1.4266004440985702,-0.17953976374016603,1
1.1936719153995516,-0.4468754789552928,1
0.8206517901664109,0.18876568305885724,4
1.093129767035746,0.1319653877969985,4
-1.2678823528570469,0.8156370768829033,3
-0.8888400220884923,-1.7690410322093149,2
1.2335699623134297,-0.4137772023241986,1
-0.8496577842185669,-1.4367435737705467,2
0.1880296447437124,0.9672512994765127,0
-1.3867030220298342,0.7323286895605335,3
-0.8058838696231139,-1.7224141466026597,2
0.7455867423068511,0.22927023513648045,4
0.7182323779247326,0.08948642105255768,4
1.2952506997560074,-0.04643035331974926,1
0.06513915605276778,0.9839069123189572,0
1.448565622660254,-0.43483276148087047,1
-1.2416686081360009,0.8729675248434174,3
1.1669715483144092,-0.5015702545516755,1
1.299179055858039,0.02609631377150269,1
-0.04049628407395397,1.2478295148017848,0
-1.3100173365913368,0.9523874795231525,3
0.10630146431852586,1.1336884699552428,0
-1.3885454767409597,0.4746652258205629,3
-0.00430935818286426,0.968863082902416,0
0.9516109046789132,0.21101555939378577,4
-0.625268654996092,-1.724034161439626,2
0.860348305101049,0.25630373373206405,4
0.7407331404396124,0.32438847509079877,4
-1.377491473506687,0.6265432020595918,3
-1.2923440717535337,0.7112825699482155,3
1.250060636452088,-0.2807129639663139,1
0.8915290974727346,0.14192134884340424,4
-0.11600746453981826,1.0740182289722175,0
1.3110653613246894,-0.42528735048573996,1
-1.2287638250357231,0.8563398199322624,3
1.2615846884926074,-0.10390885940141288,1
1.5389537292854607,-0.2694645297341999,1
-1.1680820970794061,0.8761996707976362,3
-0.027286948705103918,0.9310030912495086,0
-1.302791149025582,0.7804741199636546,3
-1.1099450278267085,-1.8901287193198066,2
0.8861648724133718,0.21487257048523503,4
-0.31161502715043504,0.9609878489995826,0
0.10959590731374365,1.0200730909131812,0
-0.16095072548128697,1.062398953602075,0
0.10027984703481868,1.0877783381307384,0
1.4025633846889092,-0.24257432331085987,1
1.0336108422533223,-0.3548431844620343,1
1.0643822603457085,-0.3934749918191314,1
-1.0042806586530566,-1.8804485042016874,2
1.4094615537274238,-0.2973415487763105,1
-0.8413028379841857,-1.7211271353487454,2
-0.9963910688759622,-1.8549755235614813,2
-1.0510232399901354,-1.8261201217517626,2
-0.15646317076680075,1.0717996555856257,0
-0.17184938327502455,0.9612875922032758,0
1.2540892276455786,-0.20768474739628046,1
1.2713978951729692,-0.3621183393251188,1
-1.2751048194519257,0.5535964079599024,3
1.283779871959342,-0.2553910756324271,1
0.0006396810389809551,1.1587028210781725,0
0.18231673803698575,0.8366824050237781,0
-0.9813808056529214,-1.5184413560642611,2
-0.8531082927596366,-1.659530749672124,2
-1.2502992407738422,0.5390996236109364,3
-1.1884992801227072,0.4897163342653807,3
0.8608435756182582,0.45373025142087203,4
-1.486874080423425,0.6020083807823239,3
-0.11614686160577864,1.1959510487461993,0
0.8807119877498969,0.24438050829425684,4
1.3544354017545017,0.02715154439583734,1
-0.25744361409587724,0.907550677381281,0
1.3670581263093837,-0.10447862381622673,1
-1.1528130649210249,0.5617850406021265,3
-1.327058508874566,0.7045720344254893,3
1.0969656722702426,0.2834311847297612,4
-0.24848346505004845,1.3016063703080245,0
-0.16308678947917787,1.0073005026593622,0
-0.12516819100704596,1.114034118612085,0
1.4799782580693253,-0.20096458550618518,1
1.5085456693502075,-0.2934863007667712,1
-1.0657896098874093,-1.9910331858241108,2
0.8103429592780322,0.156304575094355,4
0.1763139451351827,0.8415220184190076,0
0.29193470340623556,1.1312022562683635,0
1.753011065407794,-0.20297088088956758,1
-0.18129052632687012,0.9249127869306216,0
-0.1746260150389521,0.8254432110464038,0
-0.1457645358401294,1.1622957861689895,0
-1.2251019095546885,0.8588714997815446,3
0.8891845867857837,0.12210033470179164,4
1.3782174294425569,-0.2375773166558779,1
-0.7337989488007148,-1.9975089662239998,2
1.2620697488313006,-0.289212760315473,1
-0.08192570990986331,0.8634451327674624,0
-0.7858444870082713,-1.7301298421169393,2
-0.7518197967950092,-1.7368172750587045,2
-1.3647435333838913,0.7665251175340188,3
0.8062670104944544,0.1281239410360723,4
1.217335998028665,-0.2661177718422377,1
1.1114037195380224,0.4953332517113388,4
0.8714524400563155,0.127576176273422,4
1.0164918205661275,0.31265846497287025,4
1.1087250235452826,-0.1251650923317124,1
0.06386134147446884,0.9968491861404886,0
-1.0472145117446494,0.7104786126635048,3
0.9278034645476272,0.1905769294982415,4
0.83699075741971,0.05234353377642304,4
-0.2684284822989711,0.8407233567044045,0
0.7741561698918445,0.07930187498627884,4
1.429706122630056,-0.3504987614057221,1
-1.3706660607563665,0.8069686691875841,3
-0.9349198596282593,-2.0235523537260356,2
-0.568978257475523,-1.805983838525451,2
0.9406652946177598,0.24909777841240752,4
-1.0406188434321992,0.8300258116251448,3
0.5485976944287175,0.19419768656088165,4
-1.1801306193101238,1.0330360146155704,3
-0.08381156699590397,1.4280655624079224,0
-1.1927446476519243,0.8928769669117548,3
0.730615336757506,-0.03756420575949699,4
-0.1735227891103099,0.9557079704092923,0
-0.9885831187088868,-1.7406174867940267,2
-0.16865112509423477,0.9696010443748075,0
-0.8631122634967312,-2.0018039667322514,2
-0.6143261595229093,-1.694932069558655,2
1.3844812214358906,-0.22515918576275895,1
-0.8641109643070997,-1.685233103647498,2
-0.03199007680432438,0.8382638684897868,0
-1.3337106961564262,0.7665434739897822,3
0.7456909958254401,0.17255987467502798,4
0.8520563927985944,0.34315969523919204,4
1.4960475379671276,0.06030337607815144,1
0.8959547045568422,0.33010723529990604,4
1.1897497506162804,-0.23848165104888958,1
1.53373829621834,-0.17519452207354624,1
0.6549185347489578,0.3086212255297485,4
0.1551159165371201,0.9403007025398968,0
-1.3494224177167295,0.5133458253338657,3
1.0455387505610487,0.37642908833812544,4
0.7175091268336743,0.13400859545634625,4
1.0167940790099683,0.1705169534604306,4
1.3602552910281132,-0.055699216242434214,1
-0.2731768127241624,0.9385682955215991,0
1.1628858872077228,0.025925260816430658,4
-1.4955289059191625,0.989220668968063,3
1.3995797543861233,-0.4547460693288045,1
0.2902326114133628,0.763225991802216,0
1.5459537317840668,-0.5064307805350808,1
0.502187591429187,0.2984140381916885,4
-1.440039928360729,0.8166274509630728,3
-0.8475569347827081,-1.893450715190304,2
0.8877341388551583,0.07085380111554236,4
-0.6788194749519278,-1.7058793688714324,2
1.3650702695611907,-0.23354949538135017,1
-0.7763743498418669,-1.7461087297626963,2
-1.0894530220266987,0.6467914805370708,3
0.8380986286902098,0.13468901490148447,4
0.2517239416555193,1.065840223595231,0
1.2981021912981585,-0.26425161655390766,1
-1.3771099009058916,0.8722915226688882,3
0.05483926072677859,1.130409172315087,0
-1.2714027625016848,0.6307008925202936,3
0.8449064044605107,0.37878218712437733,4
-0.933328772296165,-1.883163969834685,2
0.7928909265877384,0.07080181279545608,4
-0.7930050411601581,-2.0104338898047995,2
-0.009125577210798446,0.8637360414633315,0
-0.7264923989231206,-1.7916004784911925,2
0.692127206364161,0.23810613023109767,4
1.1977869842845708,-0.13967399614092282,1
1.4536443721275008,-0.21930680751691087,1
-1.0480385158825902,-1.8180851204014739,2
0.9968664999401032,0.11641254865494712,4
0.5601597324494043,0.10061017452238652,4
-0.875689995795985,-1.708812227444957,2
-0.6386111852832673,-1.6424288213131937,2
0.8674385694833832,0.24071604892847293,4
1.0926375715570549,0.3054459291904066,4
-0.8558643127771604,-1.5616569365823585,2
-1.4439755483431216,0.3245703138525258,3
1.3967675222368376,0.08392211906446631,1
-0.23922487009608037,1.1716059612716876,0
-0.9944478695426364,-1.9743901884726118,2
-0.00994149030338454,0.7621470637153308,0
-0.9919797292925258,-1.865162617206835,2
0.8243887875864355,0.24153798510268867,4
1.1333829301442948,-0.13128957787636128,1
1.0466005494625241,0.16102945138468636,4
1.2673585754889791,-0.3221463760983297,1
-0.8598376103868605,-1.5920103234973824,2
-0.2005281618264414,1.0857145207967172,0
1.3503183529589102,-0.0008084839090937983,1
-1.228541317248032,0.9824813140822745,3
-0.19946520576316953,0.868225477493447,0
-0.6399502473567764,-1.949240315057315,2
-0.9217681659447043,-1.78390408638501,2
1.1333660972812731,0.3315156482714294,4
