f0,f1,label
-1.3248706036609819,-1.4107740824540214,0
-1.6056120298307006,-1.5460817984661719,0
-1.2430668515359602,-1.5774097307850148,0
-1.0144087733653653,-1.6029827802998657,0
-1.2658087325744738,-1.3840920893145003,0
-1.0375948356967246,-1.6037850344348603,0
-1.0713310082854395,-1.4009914925114166,0
-1.3314912284069846,-1.3376233264189858,0
-1.1882819809401588,-1.4865980999365875,0
-1.2039616196446785,-1.4564610819762487,0
-1.1986587250323137,-1.3095724594503997,0
-1.0200366725899184,-1.5760119101219814,0
-0.953680641682915,-1.6761780738254144,0
-1.2308413283803714,-1.3199237105288164,0
-1.1783431707457648,-1.4897509592357012,0
-1.2376753262942835,-1.4715626440780731,0
-1.2839220790781691,-1.2832823552736596,0
-1.1691210997088926,-1.4995968876068702,0
-1.1033027145850145,-1.3593322994839712,0
-1.1138244678442626,-1.3141303624818423,0
-1.3129905090768759,-1.4809836638241745,0
-1.1217782788486115,-1.3168310940145203,0
-1.2149644604735663,-1.3859730920951046,0
-1.0574414078563183,-1.4853856976107367,0
-1.1460631503345275,-1.4307810682346762,0
-1.2388348783447796,-1.2483392680611285,0
-1.112301572657958,-1.2883437910251327,0
-1.0540674318156942,-1.3994810492630056,0
-1.1297044468052022,-1.445936868618935,0
-1.1731058750915162,-1.4206771739248483,0
-1.200662856720842,-1.3189645267214445,0
-1.3116835255679065,-1.1090000493056666,0
-1.3344642683452541,-1.5726985875522952,0
-1.071943949460577,-1.2914075026802492,0
-1.136719917380411,-1.3143103309744122,0
-1.213914584434872,-1.5282532309753274,0
-1.2032334875776933,-1.4973884789929524,0
-1.094141752357192,-1.423049159033375,0
-1.3125662055363763,-1.4474961564328699,0
-1.1623381940295616,-1.4814805892453795,0
-1.3121687120417995,-1.3682529883993542,0
-1.1827132316866562,-1.473517837866521,0
-1.2695684483897847,-1.3698849445942962,0
-1.3880893522740105,-1.5998025806046068,0
-1.2995801076877822,-1.4323593458970993,0
-1.1747142367745451,-1.1955295619008621,0
-1.1083902912406078,-1.4248555502712894,0
-1.2147357530718994,-1.543016497292205,0
-1.2146747277615886,-1.4429066485612894,0
-1.1732815000139816,-1.5184334771662655,0
-1.1494294787481327,-1.1874824844473562,0
-1.2256221725055991,-1.3460923796466384,0
-1.12871083226934,-1.4586917867734523,0
-1.18524537023545,-1.400660629880144,0
-1.2005803528869667,-1.5108297585940968,0
-1.2094557703820707,-1.3325896073311256,0
-1.0363975133041055,-1.2679029322470474,0
-0.9512364502889048,-1.5100357155494555,0
-1.1066118319763758,-1.3767155141788667,0
-0.9467941909459717,-1.515778450871011,0
-1.3142917310151556,-1.4864825135855684,0
-1.47006888343717,-1.4761559220749934,0
-1.3045158328686397,-1.3813360163614856,0
-1.170972159816487,-1.1393212180667838,0
-1.0971374963831713,-1.4833287641964397,0
-1.3214114847514329,-1.333442114284497,0
-1.3725803266351444,-1.1455914274190004,0
-1.0693565978241162,-1.4682214993209923,0
-1.420241356022749,-1.212565880503427,0
-1.2263232806041484,-1.2288410328689505,0
-1.4058415784808926,-1.4864800422910194,0
-1.2117928966723166,-1.3958381926045555,0
-1.2670243315642746,-1.3150810046468406,0
-1.3419370471591359,-1.4223931529916571,0
-1.1978364826725874,-1.330284063491323,0
-1.1261062990465012,-1.5601410076660234,0
-1.3985252301629736,-1.2232511837895923,0
-1.172117520467506,-1.5073907345676991,0
-1.0242659640180132,-1.3862048657874744,0
-1.0693739368042852,-1.392958056535993,0
-0.9624492529154631,-1.1562658444021887,0
-1.242629666728599,-1.2661780210051918,0
-1.134141434946237,-1.2104961225472224,0
-1.3294793561991691,-1.3062179218157892,0
-1.0840364407218899,-1.6490638223518044,0
-1.3559645644417087,-1.6883987885974696,0
-1.2451094737484092,-1.3018018017955477,0
-1.0301850489097162,-1.3920358275169993,0
-1.0148692191327844,-1.595965419010513,0
-1.4190583754386272,-1.4102162746566653,0
-1.1658397946894623,-1.4070114850981692,0
-1.463220757217618,-1.4149243006613017,0
-1.3706681048193767,-1.3085148227256809,0
-1.1679586597103464,-1.5342308172218952,0
-1.2747637877971045,-1.5509656149733457,0
-1.2200322948154325,-1.2684818943120348,0
-1.3320028209862154,-1.3317414330116204,0
-1.2767520673977737,-1.513615258404792,0
-1.2254123399191164,-1.5476040075192994,0
-1.2795896039946333,-1.5704112494209255,0
-0.9740973305692566,-1.3974813350380726,0
-1.2973094277672488,-1.3724189995242206,0
-1.2260549779862941,-1.4334142583432248,0
-1.1379272836467087,-1.2961972358210263,0
-1.2767816087953745,-1.483176550736327,0
-1.24579422575167,-1.7252370476855636,0
-1.3962297560033603,-1.2107425565842693,0
-1.012885613803701,-1.4373501629319845,0
-1.1424895456680833,-1.3587782813339906,0
-0.8389442949051746,-1.2454226467315714,0
-1.227946072690365,-1.536426993187408,0
-1.4072995063244014,-1.373893752092467,0
-1.3041783715631625,-1.6018766510551603,0
-1.2908617305458916,-1.5540976968846327,0
-1.007769691808814,-1.2787895456183784,0
-1.2133961094462955,-1.1948861734624465,0
-1.2030437964148228,-1.5232089447151236,0
-1.027665897811221,-1.3268523369816676,0
-1.3382524853245006,-1.4291187230280222,0
-1.3186461574657662,-1.5963438119982771,0
-1.1000787009719755,-1.134658984395338,0
-1.3820827038182255,-1.3234783897309403,0
-1.2913554050634743,-1.4707386846551238,0
-1.2842895332539146,-1.5235885010388281,0
-1.2065430527721324,-1.5189550363490096,0
-1.1796211276169213,-1.4094716829858465,0
-1.2414146600933578,-1.52969895704432,0
-1.282394429180152,-1.2964940415417647,0
-1.1516650545228553,-1.5395142450366828,0
-1.2003794461443207,-1.29705555790114,0
-1.4149367646266429,-1.3262282692104808,0
-1.2928087873969625,-1.3224084743440851,0
-1.3050163987560068,-1.655534643980065,0
-1.4098585780954498,-1.3956833233860186,0
-1.1809232584718286,-1.5292436079665457,0
-1.1349643086210732,-1.6354302308692643,0
-1.2204448180598888,-1.5722537033784092,0
-1.2915001876817125,-1.3957795633892818,0
-1.3168017233091458,-1.4563547762662943,0
-1.0903602917252462,-1.4833271113641056,0
-1.1110550676998738,-1.560851266010394,0
-1.1481609082758542,-1.20026777434169,0
-1.5122526677431383,-1.51417934397994,0
-1.1424270535075558,-1.4309006515563327,0
-1.1674070082268901,-1.4871265498171256,0
-1.2019251816475471,-1.4242579665077773,0
-1.0707707826698274,-1.3667477547232119,0
-1.1714759789570335,-1.46018620304183,0
-1.2715782254100678,-1.4630864395987937,0
-1.1645798332858526,-1.461463397757714,0
-1.1772777472385956,-1.111382152375152,0
-1.1067569050734365,-1.4481465241803853,0
-1.066715319385626,-1.459653085634772,0
-1.4596643799748552,-1.5437957771133473,0
-1.4393660399270776,-1.4517211142767164,0
-1.210194737668553,-1.1673309016805984,0
-1.1727709484604005,-1.433152148719252,0
-1.1118176574807324,-1.71250566936119,0
-1.1838476808253997,-1.2943240455662084,0
-1.3917893962156471,-1.2420318798364287,0
-1.1713675628629727,-1.4606645381994663,0
-1.1356691645543568,-1.0839953191623215,0
-1.190367637128182,-1.3676172493923295,0
-1.2681519166476014,-1.5216046768888893,0
-1.11170481496182,-1.5224796687022202,0
-1.2037476185545184,-1.4694109460230782,0
-1.1543261737159498,-1.3556353355346202,0
-1.0865698473110161,-1.4739488121689788,0
-1.2451662568821338,-1.5396837152825147,0
-1.2663241314838407,-1.34951569476505,0
-1.1206022221567358,-1.5317466249693328,0
-1.106941141604772,-1.2123182973012678,0
-1.1622771229825544,-1.1392335747659839,0
-1.306293749173946,-1.5769710077593044,0
-1.4281972542186703,-1.1926283615290283,0
-1.1330509354889144,-1.410221459436737,0
-1.1784672953959545,-1.5602597806874943,0
-0.9157462042456909,-1.3843051621150135,0
-1.1991588124498682,-1.3006484553743958,0
-1.1540799959275057,-1.3710300935597717,0
-1.3083177599068525,-1.3363100396094887,0
-0.9841293595862025,-1.2137511949421134,0
-1.0191669362732785,-1.4741169931749207,0
-1.332473336984888,-1.4200662902915597,0
-1.20566925589868,-1.2489822935111918,0
-1.41773398680238,-1.18792963770025,0
-1.2315961876946464,-1.462290307482797,0
-1.3352026532073136,-1.6344957885658238,0
-1.112573995953312,-1.3921447641245435,0
-1.368908134036553,-1.5840422402854808,0
-1.253161463368657,-1.168370856516443,0
-1.243918803212841,-1.6132201753671396,0
-1.2422389319835183,-1.44067198995028,0
-1.5395757429912271,-1.4100405833789462,0
-1.2404425777116803,-1.304793846071708,0
-0.9881407333550744,-1.2444423856819,0
-1.2450466201264738,-1.5576004799710141,0
-0.9002666935120133,-1.394122015862662,0
-1.2107392879375276,-1.4058097164391028,0
-1.188400245740533,-1.4226709487961733,0
-1.282017251605658,-1.47911543577773,0
-1.2164021321188423,-1.478633844030786,0
-1.298900987179725,-1.3875012575753558,0
-0.030305660510686512,-1.1915136767089698,1
-0.3209523620516734,-1.2493587784297908,1
0.1517812290288822,-1.693188952363214,1
-0.04094539777993062,-1.4545156359193583,1
-0.1701142498614209,-1.5115038560020442,1
-0.1340943450088161,-1.1566964226151906,1
0.11412722596269748,-1.2241096657699964,1
0.08816711494340572,-1.5607594002120626,1
-0.06300267233339796,-1.3337989583752985,1
-0.14762619412320194,-1.3024390063753803,1
-0.02852831655881873,-1.4549896229109536,1
0.08686768049016767,-1.3401251463320634,1
-0.043162686182557454,-1.2398476090195372,1
-0.13051431892517026,-1.3160506368859246,1
0.07257078929493643,-1.445835854736046,1
0.040186116060795425,-1.5778767695213503,1
0.11271385205786846,-1.428356328183053,1
-0.06278465682108617,-1.255318444186602,1
-0.08481621437804845,-1.5999424683624697,1
-0.18820299667992035,-1.3174425638059346,1
-0.154698482830269,-1.1563425054752234,1
-0.25192472145096445,-1.1645235241020344,1
0.026221984245715348,-1.4159891171578158,1
-0.06547715824143907,-1.3464535706755465,1
-0.003940852319613838,-1.2477046992863916,1
0.014480862170644525,-1.381348921513542,1
-0.043483665746377416,-1.4104123130116097,1
0.03796243709727058,-1.6422524422594635,1
-0.1629176560512396,-1.2981946930555548,1
0.021351328612345042,-1.4282274800110502,1
0.0028605727042132303,-1.3536833167619295,1
-0.06485129466962973,-1.5115722961127223,1
0.024381513861960698,-1.5396288919659404,1
0.05014767844420862,-1.6411887874632856,1
0.12546651507064369,-1.3361516964296785,1
0.03168221271806666,-1.2646186002578172,1
0.20265538582078477,-1.2601760760025666,1
-0.2226834407315554,-1.5818683405435163,1
-0.07516939333787974,-1.3987676432318201,1
0.06341924284664976,-1.5042014027775163,1
0.0232802444491122,-1.508357852443711,1
-0.07355593830878437,-1.5996900169105845,1
-0.11136868685536981,-1.5919803742222,1
-0.11775420091015845,-1.2546687944077168,1
-0.11454271910372658,-1.0332737382104251,1
0.06046653500156235,-1.376505986154779,1
-0.10349894624997472,-1.304218388624542,1
-0.06920350544473414,-1.3853164501067017,1
0.3111763695290651,-1.4158975137809806,1
0.14003743245348702,-1.501036659189773,1
-0.003619852675743365,-1.1540978362430965,1
-0.07543001545100501,-1.1482573289112306,1
0.08647852897936589,-1.481304204570071,1
0.07733887544019624,-1.2660400998105394,1
0.07605330849256352,-1.6226274045505904,1
-0.08758118591378265,-1.4371373693827898,1
-0.008404734457377496,-1.3153864138816171,1
0.022180518898669573,-1.5896888954052697,1
0.0467444686236532,-1.316800876141106,1
0.06853001007905252,-1.2508629595783785,1
0.10178365060218782,-1.3380332894895737,1
-0.007887037507789898,-1.6353518213017273,1
0.05273942329883258,-1.3733013911494714,1
0.033568401966504756,-1.581471700400573,1
-0.1305134956025653,-1.2547373614963064,1
-0.0041738133380357974,-1.3068560992079532,1
0.004059608454263574,-1.398253668473255,1
0.1144432764578536,-1.4747941965205869,1
0.012284401897444834,-1.4672538250471465,1
-0.05208227548033629,-1.4457833624551528,1
0.027570451360512244,-1.4695639672215648,1
0.1529543648765983,-1.5278820185214677,1
-0.022044090629788293,-1.4640923289710606,1
0.1761505857922001,-1.3748626177989318,1
0.12579269326567305,-1.6107544776311076,1
0.03301906207138664,-1.277668920210954,1
0.010605925632505403,-1.2530086082481302,1
-0.06212541439586784,-1.2047863200486495,1
0.27949306208010277,-1.453309289340157,1
-0.05341739773829964,-1.1986107746074208,1
0.19223497806356585,-1.4757499417570126,1
-0.05034646756049608,-1.4419426671503,1
-0.1624645913850332,-1.5312539255256485,1
-0.12118320134628152,-1.510098821728428,1
-0.003583023996521118,-1.3695813639737662,1
0.18870843125352924,-1.5424309696485086,1
0.12002800368293054,-1.4324353102890373,1
-0.0053757740911404206,-1.3077930397749482,1
-0.1355677410585687,-1.348799197309045,1
0.020815980246604224,-1.3333674961527664,1
0.035702139491811793,-1.058106868465975,1
-0.07673682898388987,-1.4768910259711518,1
-0.07496583675396304,-1.4803240082220284,1
-0.07669402555139675,-1.235684482956747,1
0.17293919226955348,-1.4824652849312479,1
-0.10034473961837369,-1.3363174441364765,1
-0.06636316730316896,-1.3136671687984751,1
0.025240084659850497,-1.6149873026131611,1
0.18834508639459147,-1.150581151307995,1
-0.07371010375115622,-1.4567959586052002,1
0.03530143723355534,-1.3555238927169682,1
0.08050937659875956,-1.120524967004167,1
-0.020840205868232584,-1.5143759522851434,1
-0.16669435303599225,-1.504928694653443,1
-0.003394040643155271,-1.1507662351507983,1
-0.06216457769655568,-1.37104356633171,1
-0.001367746887989153,-1.2357718856583315,1
0.30715484118499625,-1.476873050323284,1
-0.058747180996716185,-1.2559983536495556,1
0.08334151874446542,-1.1434530416187079,1
0.07145804657755024,-1.4528119492368858,1
0.07227402459665208,-1.2469471906690892,1
0.10015331003346362,-1.3312888215151732,1
0.1300177765505085,-1.2384500542504955,1
0.16828770774705193,-1.3114545270309157,1
-0.0196478778047916,-1.3818520961576384,1
0.14698042138591896,-1.516989716913878,1
0.04534648009465461,-1.457586500175022,1
0.0041113387298647415,-1.2231424957522181,1
0.023805776013584058,-1.395914486983379,1
-0.16433337659986771,-1.297775463663769,1
0.07892511772424114,-1.0990619341741743,1
-0.03671070601940362,-1.3716939247479867,1
0.030876011274310205,-1.1812119534796774,1
-0.010935419038954773,-1.3632978715553798,1
0.07436553237355531,-1.3762573491095902,1
-0.05353034431160041,-1.3752082673763544,1
0.13086170512845816,-1.5463801711554324,1
0.016754369988610875,-1.5006081548926329,1
0.1455899786010996,-1.6160310441938484,1
-0.06717576789335093,-1.3495281221307986,1
0.19053086648245407,-1.4116470336433393,1
-0.06672423052121389,-1.138621972761507,1
-0.17502738379002158,-1.710776659390579,1
0.054000541649932225,-1.4728322345362757,1
-0.12325655836910515,-1.3030899760628736,1
0.030198767194404383,-1.4815302434572837,1
-0.15468332526370104,-1.2800772459147343,1
0.07949731463811156,-1.4163344818186554,1
0.22463137116370704,-1.552490146792508,1
-0.18442991499584835,-1.4994564384322215,1
-0.004905389178186779,-1.3683017569185005,1
-0.02863878444528208,-1.3530559475080524,1
-0.1511939801863602,-1.199959820030626,1
-0.009340938677559097,-1.245742254092476,1
0.04219885362061835,-1.338373620849597,1
0.06974025313701776,-1.3396420009993286,1
0.07859014257125402,-1.2160324743244662,1
0.024463505914379527,-1.3029992003344466,1
-0.010260980974798922,-1.2004713125323294,1
-0.08142556162860874,-1.14987117385548,1
-0.004246935808740091,-1.603071650773539,1
0.016164188051305046,-1.4979339865867995,1
0.1025989916558496,-1.493947423671283,1
-0.05349999597901513,-1.6674067692345056,1
-0.054242734765639615,-1.7423398825529992,1
-0.1915114361259581,-1.2957895794715573,1
0.0959461954147037,-1.3427623755810332,1
-0.11667493395401367,-1.409117343072124,1
0.00018743090491785418,-1.5648701049638511,1
0.18299468384265424,-1.2793893972388521,1
-0.026179696613136048,-1.3986561858179742,1
0.025902386002776456,-1.6887497540801353,1
-0.029359498867755626,-1.4980647686637412,1
-0.1208774200727172,-1.4418467019198615,1
0.21869341773892165,-1.312557761533674,1
-0.06866262476203396,-1.322130231769606,1
0.17037372846169266,-1.2727602811178498,1
0.00785792058091333,-1.493149877461516,1
0.08532265624461288,-1.3472460021313473,1
0.10921615817688664,-1.3133530440641794,1
0.12794078959982136,-1.4774853789929159,1
0.1604313762980673,-1.3747160960445526,1
0.25236466878372676,-1.499074963207697,1
0.21120612161098115,-1.3746724578079705,1
-0.07839604580554753,-1.4702843855505683,1
-0.03823540175209552,-1.3429435056035393,1
0.06404717601700709,-1.4828794992554575,1
-0.0023299040096017346,-1.1020046820688698,1
0.21018465383419566,-1.341238564087048,1
0.005234463072747586,-1.3855939038808411,1
0.07504744586902065,-1.5458581125452833,1
-0.030596710845020837,-1.6364208543926797,1
0.04905233570850879,-1.3116668359104988,1
-0.057988661090495754,-1.1816980813278681,1
-0.14806748526152086,-1.6077835244797734,1
0.02785164283650996,-1.2555864230069582,1
0.2048938632652104,-1.4667782836483119,1
0.13147418593970833,-1.4078267738466954,1
-0.020316175577415673,-1.2785062450701075,1
0.07975468823816224,-1.6234922967114174,1
0.17973667077518934,-1.208889054958799,1
-0.07525965953187745,-1.3469209160354714,1
0.060552939026092364,-1.365870874490809,1
-0.06613051694727454,-1.496611807927107,1
-0.0024754071876545766,-1.2379685664589608,1
0.06656604100293889,-1.4543997267194309,1
0.09423561443698382,-1.8018926511320514,1
0.13997585471824994,-1.6463957472427904,1
-0.043341584339685775,-1.5594437302840076,1
-0.15642734151739524,-1.2396376790730883,1
-0.05611021620486818,-1.3538344656419246,1
-0.005067278742023942,-1.3355285828031196,1
0.009943343938507803,-1.5823472800694929,1
0.12147692575806116,-1.4716686126443017,1
-0.1881972619863393,-1.4624633705609298,1
0.18267461834636312,-1.2831954591813577,1
-0.04166892838638201,-1.451404774414761,1
-0.038391611860380384,-1.1111932295446802,1
0.046955248935209054,-1.3421195251600226,1
0.12560332526230886,-1.3689398680733935,1
-0.03079875804190082,-1.4299617011723325,1
-0.00806117714399658,-1.407646398625371,1
0.08888978904513017,-1.3951418835707516,1
0.08949759353629085,-1.413745839324446,1
0.010163306825538765,-1.682644726367045,1
0.1117798804368088,-1.353836626082923,1
0.12168839619838462,-1.8085836622215257,1
0.2539554466830026,-1.422001916681235,1
0.13505293412498184,-1.5482580093502398,1
0.07495718648583291,-1.550152536709977,1
-0.07504206918836272,-1.1340118388500275,1
-0.022506355764044795,-1.3719347724286983,1
0.10616830209064794,-1.3329144487525344,1
0.01887105492859214,-1.351246126467514,1
0.2921715885444441,-1.4105067156479107,1
0.02501882685278595,-1.2550877333155797,1
0.1347306399284939,-1.2359630218180695,1
0.07810582640188471,-1.5627161226771964,1
0.19876840939081036,-1.5631845758078446,1
0.03733573686390222,-1.5082026004618139,1
-0.007155885949230316,-1.3563224455476124,1
0.039606785182863535,-1.3432583607167634,1
0.19637623610674693,-1.338825026610317,1
-0.028993066090842373,-1.2672275112330968,1
0.1449135630293253,-1.574580432918518,1
0.07309225814196169,-1.304097384818848,1
-0.03547160450639359,-1.209503922194584,1
-0.017578106215413388,-1.3848162815740759,1
-0.020370098755036953,-1.4002417966817,1
-0.13235958659439193,-1.6043724422850618,1
0.19404642073264736,-1.5212003756611419,1
-0.11963675022166538,-1.7044077567159601,1
-0.07688503541604252,-1.5879703732211958,1
0.19980964930406292,-1.2608145637423338,1
-0.08285187507458175,-1.0865556017095772,1
0.11971783665985866,-1.4479793429000225,1
-0.3025668277977461,-1.081155595090337,1
-0.1679381256727514,-1.6331694539819477,1
0.12466769448527198,-1.0602872089672595,1
0.16854412631235402,-1.3233465849408241,1
0.07277131717873947,-1.2827475734621783,1
0.0926865305538855,-1.3629935753114784,1
0.013264588731885575,-1.4112042922434853,1
-0.09083549443746443,-1.4417870716397219,1
-0.20474026780476737,-1.416217211905464,1
-0.11929694456477541,-1.5571886662870356,1
0.022446559736981928,-1.2072187222535298,1
0.11202114842906596,-1.622666093178314,1
-0.11942274177353608,-1.2704972338548133,1
-0.11855653149532797,-1.433928017304808,1
0.06734869633092512,-1.5382225674907943,1
0.013407049992107874,-1.5895039441949919,1
-0.07232466979133512,-1.3575818249809124,1
-0.1926142120814497,-1.3406564379355626,1
-0.0017577317793407907,-1.32494795463311,1
0.027786418834724366,-1.2111259370000578,1
0.01581483930828808,-1.4626443273615144,1
0.015459778617825905,-1.3262369867032913,1
0.006551425701281461,-1.3967341420333281,1
-0.08453090388092473,-1.4953886128059763,1
-0.1695190745495723,-1.1570741743754267,1
-0.15026281747605474,-1.4995962709272463,1
-0.08652220116144242,-1.2769265734439568,1
-0.0351545335616539,-1.2274490912099834,1
-0.08107357260779166,-1.3633017088895159,1
-0.1007076221428046,-1.1016009771193471,1
-0.143437594664442,-1.3589787398331834,1
0.0775049596642746,-1.3443973033891246,1
-0.021851944752661216,-1.4206319684380413,1
0.005939003750407499,-1.4230413928222472,1
0.11754812439956402,-1.092433254752961,1
-0.0670022937008494,-1.5945212091539547,1
-0.01008464595686488,-1.040660311942302,1
-0.09686558047129147,-1.1725645527589192,1
0.20413850977261985,-1.480059120996366,1
0.06964512536054084,-1.1740679003417698,1
-0.0453657822761662,-1.430975673784068,1
-0.06993656426841553,-1.5447312051826547,1
-0.07813639674852049,-1.574066113308845,1
0.004758944928683299,-1.5104039268150333,1
0.028983918211493587,-1.6206179631383508,1
0.04076197799174695,-1.2855363756400493,1
-0.24122634655570246,-1.3499706071866904,1
0.14954724557995133,-1.5720608544996684,1
0.20351640415065414,-1.3436652876706923,1
-0.08489726638828611,-1.410247319765375,1
0.06835247541516849,-1.3917678924825936,1
0.06597841825511859,-1.5315374316669408,1
0.02116881088481092,-1.6006791523202357,1
-0.012867877308642745,-1.5291862540384173,1
-0.08859927335954998,-1.2290826774055235,1
0.13300618594278138,-1.3170038841258072,1
-0.13187893574063428,-1.446798150564219,1
0.14777966995531916,-1.3825528199028079,1
0.2819715020368579,-1.3472694979925053,1
0.023921021968511896,-1.4457755570633462,1
0.01682366331640539,-1.4238081760649182,1
0.08652180359678302,-1.268263127822079,1
-0.09472028245595862,-1.5891123314238056,1
-0.22211708328573315,-1.3311882313495154,1
-0.133219825768347,-1.704337706306227,1
0.04776109879924193,-1.0528200863568298,1
-0.00011199586012068151,-1.2848405545127493,1
0.010550776496414602,-1.4162943450016356,1
0.11211332556693862,-1.4431332554610634,1
0.03306055434571227,-1.3573131521602577,1
-0.08041850306425441,-1.2633072090478719,1
-0.020599115042572048,-1.5084086494617666,1
0.06570594839672718,-1.5284234219352526,1
