f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,label
-1.021394310591347,1.4130464317042168,1.5418049942859253,0.9349054793624507,1.5130303854074474,-1.1188842180565615,0.1822984403396333,-0.2986202860143829,-0.8896559397052666,-0.392419222461573,-1.0203670234351256,0.2142086390319032,-0.9816002734262349,1.8683919708239187,0.16835563404341927,1.150788141082368,-0.8647565366294908,-0.8245150022226528,1.35838423986361,0.8734026290617215,1.153560088047882,2.1980456953777945,-0.2806911344781131,1.62226187227953,-1.0402952971157688,-1.4163458894163408,-0.921380954126555,-0.013224792676205842,-0.9715181126535897,-0.49944901455436735,0.4280950422431742,-0.6138473605218082,1
1.1868630742994635,1.5995968877365565,0.609750452799977,0.5792634332589226,0.007974579186099734,-0.8421635813605066,-1.527754453804471,1.60327017350046,0.6637963537715345,0.5830341445822528,-1.1922595189689813,0.3031792799532838,0.5703763552312799,-0.566176188839458,-1.2647173852814964,-0.8821130449857277,-1.0835264857944387,0.5356192860455449,-0.4616715376791576,-0.6902388630231774,0.19073147963676293,-0.4803671835829832,-1.5904905313904274,-0.7891040117040979,-0.27582714615456144,0.941525715046628,-0.2807861244459397,0.46153642317517335,0.39483155961927724,-1.5456824911603821,-0.2432821927181572,-1.8857412661160364,0
1.4297729050876946,-0.8301228929734658,-1.1251454793807,-1.3001853890244897,-0.8671567140210245,0.6588557122546449,-0.8359820915426951,0.031227900753229416,1.6483549580200845,-1.2044371826758562,0.20847770844339691,-1.2517878666028242,-1.0443737831293252,-0.6871895062080332,-0.034711668208541505,-0.33737762989640735,1.2158449178289583,1.333851056576767,0.228416158783047,1.084214209845685,0.8346357086697505,-0.4262427487474205,0.8465911739891541,0.029649280303218516,1.025212725867508,1.24896110816205,0.04334760167144168,-1.3991252952830908,-1.1642665939953039,0.19029227328510087,0.5150461688910245,1.6803549976538745,3
0.3764931539613339,0.9531078783575,0.7990220856229788,0.5473247710248015,0.6192277389699896,-1.096847917750618,-1.6696134035293335,1.9524276802568674,0.3691532823033899,0.4987881915774286,-0.9964435131211794,0.44636387862063437,0.7310941475386693,-0.4962999410675898,-1.532089586164733,-0.38134834243192584,-1.327046307301238,0.3752487826566871,-0.7345966855106627,-0.5939685487637792,0.23797712763396903,-0.5736121306440839,-1.6769164708704642,-0.8102169372822587,-0.04321859973118068,0.9713603690834132,-0.39503862400145295,0.6153494229061063,0.14699999805160263,-1.6060834729387714,-0.510614766419467,-1.0457743486204398,0
0.5899991849181268,1.147248174408463,0.8789525564444371,0.368168645588735,1.2489081382444436,-0.9892201483632468,-1.4387244230955785,1.63174947420927,0.3861156183876277,0.5501659671492743,-1.0751625018811048,2.101375967347686,0.6845149675278472,-0.4499559262705051,-1.1510794448640211,-1.1720397350093368,-1.0516785942000328,0.30202676522384936,-0.5522853696959032,-0.524637432459755,0.12746083412198342,-0.8474803752912486,-1.8716805665295486,-0.9554022416495832,-0.015035244092056834,0.6085953593932928,-0.4628887300131896,0.37836046103999355,0.4593301171194658,-1.108808909595989,-0.48845342304564665,-1.759906048120491,0
-1.0845114083657759,1.2345287876185358,1.418573007361962,1.0542895177855411,1.3585324649901769,-1.087113567116839,0.4143685079247911,-0.0674839483825407,-0.9199871314053243,-0.06071721831023972,-1.2376760415698531,0.31535670886649864,-1.384886035399586,1.9385376145748308,-0.6240554220555145,1.6446239058697765,-0.21344153458462273,-0.825014748305582,1.5536230103472843,0.8103732789787303,1.4175827262115541,1.962492790803489,-0.49068553477345656,1.5356705190253013,-0.9188521459247383,-1.5368751421950353,-0.9552849480801976,-0.41511540802240854,-0.8316258339063229,-0.6846397199612826,0.48687221095320676,-0.8771213726878127,1
0.7912658434108265,1.2510417527640172,0.8664213021150187,0.3017913284883955,-0.3573201969805539,-0.7030164755134676,-1.608279649036459,1.5430932993496083,0.4897127306208135,0.33338751588218074,-1.180982676542139,1.0052279241921698,0.7701833857219695,-0.3971320815752441,-1.4825612814344873,-0.1321787959360866,-0.9437435470092584,0.6572328868798942,-0.46596409370065384,-0.4965398523141869,-0.0068781664013917295,-0.6821430228539801,-1.7158828892971456,-0.8354812462587595,-0.03635025868486146,1.05160775451825,-0.3288742709174051,0.40506210865364173,0.507433396259887,-1.6009755155863898,-0.15537254594912964,-1.4527199032122464,0
1.4529836486157943,-1.3313148550654266,-1.397797109631206,-1.2937743047473997,-0.9750271158013507,0.6034836845163298,-0.6829964366795206,0.19946170974299182,1.5258859365221973,-1.6291228745311561,0.0027778694367847985,-1.7112161405300539,-0.9180117051624225,-0.8084675053762606,0.08460251270276903,-0.7476144388582567,1.2493646662599893,1.198717561992589,0.7240806739775396,1.2672392633356548,0.7055150292707557,-0.9486204455659405,1.3508733532610913,-0.035985836747744124,1.1059661533946445,1.4767094398680027,-0.123498341521957,-1.0896615350654026,-1.6475517737833396,-0.13592605065095795,0.9760182755613522,1.312406196996812,3
-0.9527076506639159,1.354821628290294,1.2102473258646687,0.8753519159703753,0.8118833208449603,-1.0752024060510699,0.5851801298677207,-0.22183162577863563,-0.9958801299668195,-0.2610786415406831,-0.8448844291081284,0.3049802922001058,-1.0215559522481106,1.6091031661620696,0.462364917209523,2.446078753123362,-0.04956781868913637,-1.2330406721722138,1.5524051184093643,1.009268194439556,1.135423472190466,2.141057031672081,-0.2395769339040373,1.440985292478186,-1.1611919816664127,-1.6683870511310201,-0.881110072076024,-0.3852784944698593,-0.4014644211653482,-0.1376890231115434,0.45362700358354446,-1.0355079671724896,1
0.23139307595296904,-0.7103982585153475,-0.6890314530361092,0.8096732548334036,-0.44115703226376396,1.665405913037472,0.6609143742320736,-1.4478930334137765,-1.1380546934302913,1.2476868544906976,1.387795365278909,-0.8917015608979485,0.5776252500985684,-1.1129740379251285,-0.10271978650676797,-0.5570957555310705,1.0724341212608415,0.5419036916163149,-1.3749128680458151,-1.519404516395983,-0.7777024644358395,-0.30174510797338977,-0.17310690848550758,0.6430411369001422,1.3796696157382795,-0.6410755315796455,-0.6166943165785919,1.3103182517683334,1.0971678809913872,0.535838764981069,0.420269476838776,0.2860732819591082,2
-1.2296093722710841,-0.6426670837583237,0.00896664426243584,-0.9098912349729888,-0.8066394495375969,-0.11460717371859315,1.4118532952613412,-0.597267123064716,0.15698368609674607,0.40071334269602493,0.16847798172815,0.993329754331666,1.0834662066950405,-0.20881888292661266,1.924646977417216,0.3738633058789564,-1.2990540173931546,-1.3337364866279349,0.10143792177188116,-0.10691738728619644,-1.3170859949105327,-0.29268427971177013,0.9409090454538337,-1.2653282965165864,-0.9298778804492588,-0.3324302311323552,1.8872088155331581,-0.395561675400702,0.3660888485494253,1.1613967217467327,-1.6554751129426888,1.2972922739404888,4
1.513711474136848,-1.3814820423129852,-1.3992800546901316,-1.3099702944418354,-1.600492050404359,0.2782642909795657,-0.6516443068928283,0.2569580436279767,1.502286453045519,-1.5893218662412798,0.3731967713973252,-1.2488896884576157,-1.1451492023507184,-0.4606689407748238,-0.5478754457250782,-0.9705264410118116,1.0517680950575403,1.1274076304276193,0.21731193958298978,0.8733004719877862,0.8534853452546538,-0.5336016216522548,0.5267107225336887,-0.20553539439286114,1.0061289013539434,1.2771525349125195,0.020325674201334267,-1.2758153757045934,-1.1812036733257645,-0.0008774464794205175,0.5048966097873314,1.132960698391534,3
-0.16989731772578084,-0.5463812703174502,-0.6998441844429029,0.9501386760561183,-1.105904289199831,1.6094991069908233,0.5418173275608006,-1.0352745556116523,-1.2907161138408911,1.4799216591792288,1.7384848969360966,-1.2581606799276635,0.6324384531006421,-0.9112315468854181,0.2841762174808108,-1.052335217439985,1.156278824404078,0.8864575383979482,-1.0038758894721658,-1.2827764489958493,-0.5699556057088202,-0.04912732959557553,-0.04146200125824143,0.7596117719940039,1.5049306990270108,-0.43355029749632945,-0.6909156666064493,1.6568785924150298,1.2998808742953492,0.5646583540781653,0.23989573092855854,-0.05036670594041251,2
-0.9819355375124108,1.283905179906603,1.6406641926185495,1.0868279827501346,1.2482286929228734,-1.2788712664438853,0.2288990420548935,-0.09559400938343675,-1.0175540194524533,-0.42373431492057934,-1.1541669048684764,-0.10789800768093011,-1.3210800913853582,2.2091429922480508,0.24928914136507901,2.3079836610754687,-0.04613083182961464,-0.9476494994909859,1.9736967332626547,0.9029346132120146,1.2330027682781401,1.9033003287928516,-1.0120082546121794,1.9212693162898886,-1.0922740930690449,-1.424067773724821,-0.8634248047501587,-0.2209912682810045,-0.8436413039537213,-0.4402578494240356,0.48085007479426467,-0.6173907526782636,1
0.20076802685447306,-0.5489600653272011,-0.7706879412426403,1.0056315539549794,-0.33975757853395305,1.7357936418373603,0.5919858604610111,-1.0997005801935325,-1.306119846568083,1.0370976292304748,1.4552238838347002,-0.992371650680839,0.5304440997672205,-0.7321317782340725,0.26174632741055215,-1.4626980443741437,1.021425797816987,0.6502128831633632,-1.128378305680773,-1.5323008923931498,-0.8917897572015561,-0.03586548791387327,0.1476939842556403,0.4417248199804598,1.1915634544595926,-0.38806344336092813,-0.7024201229903921,1.295252459849817,1.2806468280736831,0.48370590329272184,0.5500964218760896,-0.02960063585485345,2
-1.0010362872052714,-0.3574487410611718,-0.14330966581806492,-0.8624197101266763,0.09235788111942526,-0.08441018203206642,1.0919946338459654,-0.6697911188285891,0.2185952504694186,0.5465997150974373,0.6849755828963822,0.8877836344917714,0.9949440679974753,-0.2761386265801076,2.024710421981413,0.005156833962497767,-0.984258502028678,-1.5012445578940814,-0.21842340274555994,0.11093000868186514,-1.5944530893598208,-0.24015516970082768,1.0973383254080686,-1.1344629261341026,-1.0368538187258125,-0.18101216286266494,1.7639475956523851,-1.2009699788764414,0.8964135541308879,1.4473605318720602,-1.9597666413092474,0.526783359638388,4
1.4665416238225957,-0.7146056166903724,-1.2553595297356004,-1.106181470641492,-0.0008696004817401469,0.5618183996760457,-0.815751366343649,-0.10053875115674384,1.3884566117651878,-1.632857755840556,0.7730415987490298,-1.51835133191852,-1.218588150731653,-1.2209619241783716,-0.5154268279602651,-0.5306256467835252,1.3540418591176224,1.3785404638849041,0.26092970322640335,1.3211029101395704,0.793716905966696,-0.8394760380185212,0.5150034886321003,-0.1156607196254711,0.9739344466435356,1.556162365205359,-0.07047146633641,-1.288498575352893,-1.400600810029302,0.00944554963505889,0.898374117637357,1.7361210013625534,3
-1.0040276754101303,1.3491821526715535,1.690333973840187,1.0883124525460932,2.1138954980466784,-1.0730612811346114,0.4950348469834437,0.06805038429955054,-1.215986678912962,-0.5699622985472041,-0.86755391161182,0.45957486733354325,-1.3242146500695409,1.3014640921358915,-0.2974759004793412,1.7128889546027917,-0.30734284645558524,-0.848787772585859,1.7907772952315522,1.0187940052929572,0.8415520449598018,1.673419692748107,-0.4346544934640138,1.706696488603955,-1.0925399958341324,-1.3957062204715847,-0.9105101318588935,-0.33334882479016326,-0.8763422607470861,-0.40966367562309913,0.5656651319182127,-0.48577436508162947,1
0.023449171531627306,-0.41298018232845124,-0.828015613332388,1.0046125284974163,-0.9810969209878413,1.5563237698751538,0.2971377085427678,-1.1135306667537104,-1.2645939049644006,1.1142872899089222,1.6128490118329188,-1.0286778093160258,0.49954999641323994,-0.810765756153242,-0.34255099597085,-1.1257391471805138,1.024930208299613,0.5123093946740884,-0.9901052040411003,-1.5429858711493378,-0.6773187758607955,-0.12771951356777103,0.3705445526809738,0.5933292832781019,1.3381149287929184,-0.8073453121305021,-0.46183701294646917,1.8662120342137698,1.0421323325605418,0.6531615347934837,0.3186963115716687,-0.4971861969329794,2
0.3099405328642532,-0.6607183262754497,-0.7673020626532281,1.0127181015217888,-0.6117412241810439,1.557172646962144,0.6946463540308566,-0.9475873438031144,-1.135339162981227,1.153923880369302,1.6310313840471362,-0.6514418527899833,0.49318173027354595,-1.0754180480172577,0.8363465049705452,-1.1079261689898412,0.889027538617581,0.3293888161360056,-1.0547838932036606,-1.7014952609037965,-0.8241551752746775,-0.042441172254606266,0.3652225516665783,0.2707110292922325,1.2136938322866153,-0.561078240462735,-0.7169290997788814,1.577666925533443,1.0372609143376095,0.5561289462333165,0.19279864506372799,0.11361757857350961,2
-0.08119699212002321,-0.3987697449925147,-0.766852049191082,1.400042592029845,-0.3389177618187992,1.737026775934215,0.5971212773611193,-1.0468649206952,-1.3254651717721648,1.0968337986493089,1.5499417900088477,-1.342997219473673,0.5274356421857153,-0.907152654268437,0.10391177571243951,-0.5774429912086652,1.0478511328941829,0.6991245146807638,-1.5089931446682656,-1.364841052646664,-0.6295992731629807,-0.2208144252159651,0.6630696032535526,-0.06957653290790904,1.3516861814707855,-0.2445321442328611,-0.5573663845712168,1.557073838731499,1.2998475589399432,0.7805969686666613,0.35488202583780365,-0.05165628538171277,2
-1.434877426222302,-0.7684976966457273,-0.10748268747778106,-1.256589782897607,-0.7901686430823798,-0.1244947405035849,1.0288143570784927,-0.3473480857499304,0.06805580385320832,0.6868320378824493,0.14791971591114694,0.8019451005999508,1.4310421541498368,-0.2988027456943723,1.7380538468818816,0.47167638080606006,-0.490592587443005,-1.5698070709285998,-0.07496622921029518,0.14562133772861133,-1.5290562125379858,-0.4007921142665961,1.1974639056119727,-1.3033748573260557,-1.1305558808184561,-0.1730203193106531,1.9539382595647603,-0.7110414796363101,0.6301169784375754,1.229328244492132,-1.666853674331438,0.7470224830485018,4
0.6473833378593254,0.9959614109505882,0.9087662068724575,0.4249462267538365,-0.28268092141347295,-0.8043677615041873,-1.3653467837046522,2.0050283769528408,0.5064156119157329,0.46671492716488105,-0.8672691531964334,0.3433903475935374,0.7847011115206939,-0.5044847018669646,-0.8058063625295203,-0.57215981856992,-0.8020852759428253,0.38403612923268077,-1.0040837982463289,-0.4503882857147317,0.4396197298398256,-0.6607315264479583,-1.870690087410155,-0.7845753925322345,-0.039743746691158134,0.7223785244735026,-0.15444775435318459,0.639084519661991,-0.3523979549899418,-1.4038392230715124,-0.27928821173315777,-1.4074401922996107,0
0.231504298808141,-0.4895989766740816,-0.7955925814692184,1.1867295952776398,-0.8952147247227896,1.6114197111887012,0.5757863496723646,-1.1764456348459036,-1.163885416925767,0.6714465655451837,1.728257708437353,-1.678076423862461,0.4678580320642492,-0.5390234484101771,0.4123096621336741,-0.8208612658120195,0.7990834078315726,0.4591360546460509,-0.9719453226570807,-1.5315459559692661,-0.7853639354245264,0.025488160494764482,-0.02193356972683323,0.4620879813766985,1.2402942363801177,-0.3873893600394809,-0.7125430701081928,1.3840812863392036,0.8933527441843829,0.702805251106282,0.367548771804396,0.08106641437740915,2
0.9463301898819141,0.897711058411251,0.7111311932015847,0.26499278718429964,0.14012824231171125,-0.8489204108079093,-1.4122609601073155,1.6501602792593415,0.5372050876016903,0.5419327387695914,-1.2779670629744635,0.8103148575493352,0.6910285395911593,-0.2305434498436348,-1.2562046184301228,-0.4619583635149084,-1.1141142363523977,0.5188189785489261,-0.9920512780795331,-0.8036186011928111,0.6262814911766239,-1.0079185739772667,-2.000081950318954,-0.568354906772658,-0.373644300851839,0.8159081097994416,-0.08806281533482557,0.25257185570312884,-0.17239129489107938,-1.77483552386966,-0.005825215836551896,-1.1696265924655622,0
-0.7266081797809394,1.3867589721511713,1.5987364235826917,1.3263117258795587,0.7501092259650416,-1.2205918746139373,0.2765862519157561,-0.2140397804667216,-0.9643958475213185,-0.5780231982601741,-1.0068699547444966,0.3577268599189578,-1.248007351652309,1.3593407162846876,-0.5707293143467438,1.5551573229573519,-0.19051284991520778,-1.068351013646739,1.567501586766749,0.7221838666581544,1.1803394584326858,1.7170276283400385,-0.5535832510614257,1.31584256642041,-1.1891001444745417,-1.6629191810891386,-0.7216367392291722,-0.16552365953949336,-0.7120325593414145,-0.7256003930392715,0.8510827028125594,-0.5173589668578757,1
1.6844223036525017,-1.1554074571585027,-1.3509360486031414,-1.481567504836699,-0.6586813922166398,0.3679576609353242,-0.7639790874795938,0.47654266963069103,1.4786112098069186,-1.6704723786036588,0.3788046334055552,-1.4053309536948653,-1.3660855225568291,-0.852857873437623,-0.21125788579776483,-0.3203550969962117,1.2769880297732747,1.5102956006331352,0.531359799791244,1.3564729417036008,0.9728624680512102,-0.8291427903749179,0.6684946190056958,0.10558254718003984,0.7926638058755431,1.2478215709695841,0.05715086302868911,-0.9201348696261125,-1.5602356656046508,-0.06722056023403883,0.7908594571963359,1.1309582928796391,3
-0.7042546654255383,1.2552762333918612,1.4889364224761752,0.9560199287051402,1.4422068900037819,-1.0918849512369657,0.3872322846732693,0.0706631115989808,-0.8689988127803864,-0.3503939486880206,-0.9534146202422698,0.7193226697677582,-1.0853566549775069,1.935529035254766,0.37993497049590247,1.5169151883330385,-0.3021731109587098,-1.0780554473683877,1.7183505278103555,0.6031981986467979,1.2696619290000364,1.891300836955945,-0.12016737023664778,1.4481667009217385,-1.1965844047958654,-1.2658584967281368,-0.6519034054609838,-0.41400712312301,-0.6492426144830431,-0.5052662263522308,0.8495762307663398,-0.7063241319871937,1
0.606195541892255,1.290409122957783,0.8018028914405548,0.4972914405101269,0.4154522112298823,-0.9905814517140804,-1.1844467563633905,1.789590375697439,0.4942945901557312,0.7844533203513362,-1.05378066020553,1.0287230130816587,1.1150920573264984,-0.2555609446466016,-1.4085080193845692,-0.4484506321370248,-0.8382375983175636,0.039369190727453304,-1.1702958406459862,-0.7815820453628161,-0.044257724542772346,-0.8970589851309566,-1.594479665368403,-0.906086969891482,-0.2759486037076042,0.8767277681049555,-0.27592307300199836,0.21824243455847311,0.5268401944976255,-1.307394155281033,0.006399945833440987,-1.1510520283381702,0
0.09728976680057508,-0.6718363124614358,-0.9049565653700121,1.0297768755040584,-1.0406600814007037,1.5438858240454985,0.5745792748344059,-0.9805681527517521,-1.4012966351114435,0.6469956149030835,1.1414476136802696,-1.8191118467254344,0.7363577404867763,-0.8181457782153092,0.48779867158865936,-0.7558214264331322,1.0259782427861481,0.6263513502246109,-0.9488227326743985,-1.41051976066033,-0.4976339446624167,-0.03654831680069682,0.07248654617859131,0.3028316694777799,1.124558697939577,-0.14375343707812543,-0.6959446262064335,1.3340603557850605,1.2422308197725238,0.5858015821630718,0.5787514067632974,0.26364722930446605,2
-0.5577882088360412,0.7610627816889444,1.5268068479382093,1.1834473146145206,0.9508165637995599,-1.1690140865849088,0.2693797720088452,-0.27055447130123944,-0.9915396325075204,-0.4122854142924009,-0.8835811149962093,0.8031585635859589,-1.266507056982541,1.6619049306851001,0.435281984316054,1.9500973751968531,-0.12998402588199576,-0.7918158570070134,1.6707220054390168,0.9947411157721091,1.1483995598569567,1.9596430405616954,-0.6981557113016522,1.4448694421686628,-1.2677488453525358,-1.5646732990546257,-0.9900141456984431,-0.3804622251635087,-1.072493803277011,-0.45395505087512766,0.7495015608679099,-0.9922927575068584,1
1.5116866958073762,-1.07747878413113,-1.4043987569683585,-1.187602102309052,0.07934457759509987,0.6616377704319152,-0.5646539411022407,0.5805182937246368,1.3103579376372567,-2.0990008832547846,0.5109459301805731,-1.0723486397475217,-1.449268482903575,-0.8262555692549893,-0.012436460401903184,-0.6826490771417939,1.1156628001681894,1.2383704264936874,0.16758842563183424,0.9078967460611792,0.7650786339070255,-0.893078692731043,1.0636021846903336,-0.3264499921726283,1.1462982453498665,1.224102921067856,-0.13523083785411866,-1.1761496279231316,-1.7129026568694257,0.1201787524651766,0.5599447869744367,1.233403784863249,3
-0.7630487860491051,0.9000945519404129,1.4316781416368154,0.965816653242607,1.878729982727208,-1.002111967417594,0.6056529432364041,-0.2428724300849015,-0.8131013765835631,-0.4316043172117219,-1.3606191837650496,-0.0484813804874491,-1.1558281091323264,2.1068225914319823,0.06398016370585985,1.350993402643991,-0.17092696255808584,-0.5253784964424107,1.7022985634808252,0.8544909143839464,1.2741564413902247,2.049064786519318,-0.4677681026790461,1.6922335140711962,-1.2154493807362183,-1.3462980033798664,-0.8295399015748889,-0.14810753689603248,-0.8840413209755175,-0.7304031470015435,0.9750283105906874,-0.6700130504329079,1
0.28157023992944963,-0.6959782315350335,-1.0543078468246883,0.9645408277181615,-0.701385717049343,1.5397842216734572,0.5867110377924225,-0.9065237921503516,-1.3164519410404638,0.7964042603512468,1.4285096505602013,-1.1698357942966628,0.3023251925829507,-0.4521685816023935,0.6474270431007798,-0.46070675634784447,1.0876077636185915,0.2780669742822039,-0.8389289396002578,-1.5767245825842,-0.8290055340161485,-0.12053098146613318,0.5086297644102363,0.6250188991021417,1.3700017201969545,-0.4491135441696368,-0.684607641454214,1.5959092302305269,1.1299801403721472,0.784863275208804,0.696241083700541,0.006254884602814747,2
-1.0519999141036136,0.9991264485460574,1.1770321825934515,0.8447200915070749,2.704159890357527,-0.944973898088789,0.6932733697265829,0.06930293136875372,-1.0305178185214279,-0.5623511207171349,-0.9364620265341274,0.5290019590132085,-1.2245999759109019,1.5106529963989916,1.2945540369051332,1.6899173813237087,-0.2049430573810251,-0.853920043655004,1.6230472553697923,0.9285834977794513,1.3949610657938978,1.8885245768157506,-0.6221516243391916,1.5542047342889107,-1.2358078368322463,-1.205620950393861,-0.6829406265070068,-0.23378214549583828,-1.0136850789364267,-0.812048108906065,0.7709212825807243,-0.5876062442822347,1
-0.8040089735427403,0.9396994839532344,1.4227009172022151,0.9618755473491102,0.7625819947324173,-1.139736203194222,0.3715591675731968,-0.13664386091030079,-1.1414601280678487,-0.19379594381849527,-1.0681765908796876,0.3586882596790795,-1.067258622321645,1.6747788690736192,0.06076995860325269,1.6153119299180831,-0.30966581969989326,-0.774545682788719,2.011387177898187,1.0277074498350967,1.3396683058545769,1.816912760649741,-0.7171818122685929,1.8974552399006739,-0.857382703265472,-1.1818794168143498,-0.9035372574194921,-0.5225712467548863,-0.9605219778224072,-0.904435185067989,0.7440466133684411,-0.33598579332801987,1
0.3758736793126677,-0.34612691736210816,-0.8537635172725481,0.9706985152631521,-0.9207214461859058,1.5699123469303122,0.5890272058590219,-1.0053520246016798,-1.216577889720086,1.2364500108784455,1.2953298753428863,-0.5832859506158243,0.4486147580313011,-1.0719161351480375,0.07799048805197122,-0.1127868311687253,0.944543909073188,0.5831693367958987,-1.2257095821769683,-1.4590225163168107,-0.8288975707519297,-0.12290164759879524,0.4425022850742255,0.4714505227734115,1.0669141113656029,-0.4556063661795752,-0.7173873917895005,1.5288682339915733,1.494423958634079,0.5753659317523243,0.49478890531753017,0.24141228634568748,2
0.3842582379045473,-0.5741328397804165,-0.8753003269111204,0.7446572735201492,-0.8206285210652969,1.7060269051420645,0.7371990984731043,-0.8985677785339186,-1.2865972644631447,0.7355585793749663,1.7182168530370374,-0.5814378892001001,0.6618214774823102,-0.8590319808101611,0.7244704614355516,0.19932090013355544,1.0367960926432045,0.41296347015804463,-1.3139682064058065,-1.3315828327610117,-0.9539741592256268,-0.11816648601443328,0.29058434620877055,0.7251471487819297,1.4306830087922449,-0.21422724794837872,-0.9532447393127705,1.7274974845385402,1.3384832641612112,0.6570555482682885,0.13454941866202122,-0.26494251428748333,2
-0.00462378163572203,-0.6338047654713249,-1.0070423641148494,1.1313864572389856,-1.18779751814427,1.6433959369432993,0.6895146235700327,-1.5599987931753578,-1.3346254914147888,1.1304434698722527,1.5984306587508954,-1.2799747598742173,0.6262089082111983,-0.8466830626644236,0.2753287665406488,-0.8498799017581504,1.1857308261860977,0.5226834167211123,-1.2916979873423,-1.5446757036927177,-0.7606450802232304,0.10906912380877597,0.33262237988374427,0.17109169900634116,1.143641005803054,-0.31242517698872446,-0.7693531599422421,1.350793538528478,1.4980441349101414,0.4816364494476818,0.7235648867988989,0.1378740286728073,2
-2.0420767286732406,-0.6351730016564239,-0.0607263448473558,-1.2652930186294953,-0.5282341913191626,-0.4485386617416712,1.0782559950441541,-0.3572537930731091,0.24734886940070464,0.4258013766946451,0.42138463252906966,1.0855991949294015,0.852358305859291,-0.15385451058991456,1.6191655840037866,-0.01948951114509158,-0.7336694428650828,-1.3645178395880477,-0.10348972627235963,-0.17357465086134766,-1.357726845945319,-0.4342060177122941,1.071257747454183,-1.487273202632872,-0.9860229152448737,-0.4449809412347793,1.8528288898047793,-0.8216539238694627,0.9759471957565221,1.314867075803016,-1.857398527918254,0.7995458105341867,4
1.3236056693180545,-0.6907262079375698,-1.136765645335948,-1.490606515255029,-1.1840843342100786,0.5854276614747522,-0.5341792856685622,0.49478126330382194,1.3754090765996294,-1.8769363982856355,0.18318247533029025,-0.8594144069097371,-0.8575460647863191,-0.6859222470129293,-1.024012002186173,-0.873198022874851,1.1455495383455754,1.1351236337192376,0.08509824634638721,1.2863614687063847,0.8903721395514628,-0.45263006522021226,1.0341424988651322,-0.40814022763435376,0.8353158211979903,1.274232597292756,-0.03418395620650971,-1.0464251546650318,-1.4860255610916648,0.07416312190603219,0.7727244326600738,1.2932114074824905,3
1.0742405597191633,-0.9855558544658822,-1.1985295157862155,-1.2718080476819142,-1.1005193551844121,0.8904874684272173,-0.8711922610307941,0.3988915836745055,1.280174053117203,-1.5313242495746209,0.4954813472158704,-0.9434965884090034,-1.3078762446290044,-0.7763972056923653,-0.21311535475588028,-0.04237847982164705,1.099975362151224,1.1810268028230835,0.23570276283666214,1.1833936989409235,0.7715705918681445,-0.45650130160585073,0.3033567182761675,-0.1263131853047301,0.7323963080544214,1.0670374962184377,0.29626993461530526,-1.106658275628433,-1.25935753945446,0.0476809758340543,0.8870039653157811,0.9935827957275634,3
0.15128236757891356,-0.5894220016517668,-0.881598124658124,0.9655885677915915,-1.3448274209489175,1.513400208372938,0.7067067978292286,-1.219314605712929,-1.2918879395332297,0.9912704304999999,1.3519302467805392,-1.402952362857867,0.4679446799010712,-0.8206610259006674,0.44079402395274353,-0.9926033285759084,0.8267792490647223,0.3980679850343896,-0.6011195501136272,-1.620556839336953,-0.7889663347901588,-0.05532076015657326,0.2863287189875395,0.5143783880843109,1.1673372866980267,-0.33922182236487153,-0.6276688682965198,1.445337989204999,1.2236737165876184,0.8183698402050885,0.5092581467623055,-0.11404680646409601,2
0.038443622559001155,-0.9384712587583581,-0.6828352961706391,0.7690079806211019,-0.8354134040034356,1.7645805202112048,0.7681560938411259,-1.4067193726744205,-1.166274456404509,1.1386356441322236,1.9616613451375413,-1.0209621503364608,0.4945853528490025,-1.0165537253552102,-0.054924337947584015,-1.205668929019158,1.2672015567613513,0.6423519145957224,-1.0561353628561705,-1.1852641393838086,-1.0684670132376475,0.08242628424100028,0.21958313942887064,0.4965450111712931,1.1093943879279695,-0.5376237645505425,-0.5650865884340457,2.0623646740034145,1.4127932055897174,0.8607772586923081,0.47200690649112104,-0.22994163269200793,2
1.5905435113074953,-0.8762633258806363,-1.3698056233265783,-1.289503740029333,-1.736653379481176,0.5981385264946552,-0.6406288267404264,-0.09964615982231338,1.3723630572920917,-1.6502516571264207,0.43027154862306616,-1.0855461627105893,-1.4167884856816622,-0.8207622365072871,-1.049429737654583,-0.7102786968397973,1.1790369113748687,1.2537655089869353,0.04671476992223128,0.977338021317406,0.7311150612324454,-0.4817286938844157,1.1952376740556738,0.5048533795851351,1.2483003687046883,1.0668135758472452,-0.1155357325028904,-1.248735963641923,-1.5181510219005503,0.07796201445523011,1.2487375157333838,1.1292717571599062,3
-0.08123484763081643,-0.6412330047180445,-0.4568923140176439,0.7337025559197389,-0.7807714541620979,1.4168469926407168,0.688328696065917,-1.427338353063875,-1.284836598973004,0.6002898529127284,1.6344603505671753,-0.6724574217141513,0.4555386574067784,-0.8525517493811018,0.1981748558264756,-0.8732408778317297,1.0086689360581105,0.7717602074268406,-0.9066139541962337,-1.5685758563577537,-0.7571708833195026,0.014218544290077382,-0.1031642909591002,-0.0033889944118787835,1.2678483174150608,-0.28775094609867513,-0.7423869117053176,1.3843567973958195,0.9727460845551783,0.4304729607883689,0.6662687529747215,-0.3449716324060799,2
