f0,f1,label
-1.2371769108965192,0.6455544120494633,3
-1.3276454680278738,0.5843144623801408,3
0.01919569224790838,1.0926232968964187,0
1.4384997609275474,-0.11336561112897325,1
-0.09450700585250804,1.1074204164522126,0
-0.9540994588127008,-1.745524017986988,2
0.9470808284676662,0.520170745682457,4
0.7605992589477161,0.11542621195810739,4
-1.4380217895731793,0.9256710791716123,3
-1.4730727491675342,0.732237205666217,3
-1.0849618551116362,-1.8877815253586885,2
-1.236313187285339,0.74486957426952,3
-1.290415368830235,0.618181677856013,3
0.8080830596222409,0.4779683348183333,4
-0.5483273108609014,-1.731704429631761,2
0.5794288147819231,0.2132781004073592,4
-1.1675062532315357,0.8874595807760218,3
1.2388252820084866,0.0658939969246736,4
1.3348747465819935,-0.10534409303156923,1
0.6994575746978499,0.02008824381315155,4
1.145740261934204,0.1309998867721294,4
1.353267507746657,-0.09007949386642111,1
-0.9636875967069227,-1.7906103014205659,2
0.23136323323827102,1.03948162492527,0
1.1227905661867048,0.014928197323858763,1
1.3402200240709667,-0.10174310699049426,1
-1.4054728231721312,0.9401940464767654,3
0.1348801318322826,1.1627495561592884,0
1.3476907000791138,0.030134475622175215,1
-0.7344486986911429,-1.9130223374254083,2
-0.00877332309927229,1.3883346155259084,0
-1.1955296858067879,0.7152925402264058,3
0.7089715864544401,0.20517054863093998,4
0.12997576863716384,1.102527421104144,0
-0.7562195140831847,-1.406664615846693,2
-0.0665022133727434,1.5022263190577525,0
-0.08601661954255192,1.1316499081585647,0
1.3723875394925893,-0.08254397700831273,1
1.401489505769604,-0.1426045259771996,1
-0.8809685476138627,-1.631931341315739,2
1.2895560420501377,-0.07734991772072888,1
1.1091653036529354,-0.35643023627441117,1
-0.05080990895092148,0.9658630222310892,0
-0.9784913584711077,-2.043900346550504,2
-0.011078276743095288,0.8583381349496436,0
-0.9286751631987319,-1.8177533889497328,2
1.2490832456407148,-0.3420224324972568,1
1.3418061350459762,0.04745852452397545,1
-0.7572127599419762,-1.894303125630212,2
0.08304424142102318,1.1319314976276862,0
0.7641939787634423,0.08291340162237694,4
1.5900516595039933,-0.38283251798224793,1
1.413262516846231,-0.0397323094650845,1
0.0331098237009659,1.0885425564701596,0
1.2177136871640486,-0.08739359438288966,1
-0.15432983262262998,1.0376493902745216,0
-0.8814466995012255,-1.6920990186873124,2
-0.145398407001976,1.0359983411684583,0
0.8621936981004479,0.018556116036693555,4
0.8720554651777025,0.09769831359823479,4
-0.6031957161493119,-1.780778091669772,2
1.4760673591201752,-0.07739735048163884,1
1.2055130917609385,-0.07413139465061563,1
1.1812837869020003,-0.055855883560716656,1
1.0245147904449303,0.4833003206208192,4
-1.2243967259144368,0.8403822281026623,3
-0.061562303621599285,1.0667129174480752,0
-0.20716357404434857,0.8442279683338958,0
-0.90423287950718,-1.9730990466799767,2
-0.07554941265704486,0.9191631012828799,0
0.7371870650274464,0.21226975940241885,4
-1.30693237112445,0.9110355672492546,3
-1.3499856197644546,0.715249572237629,3
0.12745444875288944,1.3843196537872402,0
1.3252812943245496,-0.16580258665900852,1
1.3608512078841617,-0.1578157790970968,1
-0.2125187911830159,1.062787180845362,0
-0.10692116501694218,0.9563755943747462,0
0.31824063348995096,0.8492384619281023,0
-0.6721341886576124,-2.1521026039359707,2
1.5536647088247295,-0.20319588650491607,1
-0.09190309796491065,0.9577394763978596,0
0.25546710253957905,1.1936727054648606,0
1.4878025584640837,-0.22475868428318055,1
-1.2351189894975638,0.526289357333097,3
0.5210393005995674,0.3346853316484129,4
0.7663751649308597,0.32176000346476297,4
-1.0200939528470239,-1.7461950851185817,2
0.8629706223013853,0.31914420306583274,4
0.13890265784520722,1.0389832015587217,0
1.278589700634337,-0.21738347346487932,1
1.1684774407727463,-0.10420824175142165,1
1.2831279889900222,-0.32490589861498426,1
-1.3347032328952992,0.9042640064407662,3
0.5789547733543363,0.23042304059696112,4
0.9380609214469678,0.3073805249434911,4
-0.9141258022582895,-1.547644636155359,2
-0.012984056836849013,0.9477172157028064,0
-0.20296711784975485,1.1091069079803006,0
1.3166148722061326,-0.16743859364538188,1
1.1252243505219104,0.10894158669077633,4
-0.8119223150442445,-1.5204127736991588,2
0.1833181551142955,0.9221382976446195,0
-1.326509496700221,0.8869593430251358,3
-1.057458746192403,-1.6361632830019144,2
-0.9949289862563246,0.7138026779091272,3
1.4247615493582382,-0.34530510874279735,1
-1.2708862895982982,0.7888283730156045,3
1.2206599987462396,-0.05966652779231722,1
-0.22831088988266324,1.3605421840688325,0
1.5205887656540458,-0.21484200279983737,1
-1.2160869939253232,0.9754328074557799,3
-1.5514998992253388,0.5644900623286919,3
0.6479832104191163,0.42143659458255134,4
0.02161426201685625,1.0839634383141776,0
-1.4268923483061138,0.630166266725902,3
0.7117187234063993,0.04826930858421345,4
0.9542083321870928,-0.030163475305537722,4
-1.1567887075243428,0.9035826214230999,3
1.1288016736867603,-0.3573938733797424,1
-0.536460188699008,-1.6301078509484739,2
0.7654150187442781,0.02922416034344123,4
-1.3324638947696297,0.603905317742969,3
-1.2920053872866148,0.6490445517587348,3
1.0829223212084993,-0.09168818836552631,1
0.13003105254639655,0.9971213002156553,0
1.2607411515580988,0.02811640864614981,1
1.6571162830058819,-0.2026565029358178,1
1.5118246237007902,-0.08358151750954218,1
-0.07012361562563933,1.1500013927845931,0
-1.0966112039578058,0.5982781252559548,3
-1.4050787447332473,0.8772154489595853,3
0.9352000490028054,0.0629601399805082,4
-0.944970004079183,-1.6996770749997325,2
-0.8414013212128904,-1.8937353038446163,2
0.9110239063175368,0.4815253468263172,4
-0.8256379379586687,-1.903867006627735,2
-1.0492633705045755,-1.7152782071275825,2
0.7251741024680518,0.24761965460234206,4
-0.9185167649359438,-1.610271980872189,2
1.0662313503705902,-0.13084610011509193,1
0.21886623091476406,1.0916087788419009,0
0.6997772045323585,-0.15487711815211755,4
0.8522579437931327,0.19010685423917947,4
1.4530856655217708,-0.29004951597727535,1
0.867422434336217,0.3864954960909785,4
1.2110722178517106,-0.13376652439182596,1
1.6171469304111203,-0.20734793258414622,1
0.9459803635888382,0.12257559930443984,4
-0.9472951552518238,-1.9430337127082036,2
-0.9524769486054123,-1.6052205149359664,2
1.31543564830805,-0.1273349605308076,1
-1.3377306976154333,0.6407726376686212,3
-0.7170096750682067,-1.7162352377435752,2
1.0564217917956227,0.1739986876514786,4
0.8016246666595681,0.3816070730516348,4
0.3135797677032742,0.9270316049262096,0
-0.7887703923705534,-1.83523690755395,2
0.06653682637823603,0.9472347138628464,0
-1.165264873280205,0.5756532454987405,3
0.506433221073521,0.35265828673367977,4
0.109057279009979,1.2214594607103455,0
-0.17540570355573168,0.9789304821260227,0
0.6369531565876303,0.15349236558786256,4
0.9224994381925079,0.23075550198187877,4
0.10503496243011788,0.7964672273954608,0
-0.6279877651572219,-1.8103797422041688,2
-0.16767611415520217,1.1568423975263418,0
-1.1441864876615222,-2.1571272925426515,2
0.7521727774436542,0.153571772234038,4
0.7199478323491962,0.22314616279899996,4
-1.0996113305862267,-1.8927276352231015,2
-0.03810173027193036,1.1313330315729453,0
-0.7470516974957293,-2.072213215655846,2
-1.5999210790503007,0.7421609522745682,3
0.7249399068604583,0.2673888464840883,4
-1.2623503729412433,1.0823862062192626,3
0.1054677272614288,1.3056403296197838,0
-0.06461759228381574,1.1333919570806854,0
-0.11659065466725753,1.0366156084517126,0
1.2313792919325506,-0.04296788801899021,1
-1.3773666879767679,0.6479721921078432,3
-0.876024325373299,-1.8982360421081281,2
-1.0388252221051821,-1.9106597829108791,2
0.9864361751452401,0.3617241449552046,4
0.9974805318620543,-0.1317795641941198,4
-1.3220680975778152,0.8201664192090132,3
-0.11265703839216971,1.099319973887366,0
0.08282036159946035,0.9675591682052813,0
1.199299275579735,-0.3377523442632642,1
0.9632055260505339,0.22522616269419438,4
-1.197537408319942,0.76628605202578,3
-0.8135762791613842,-1.8334649034601287,2
-0.031757123020855135,0.7871841596410125,0
0.6815250232010135,0.15720425091031145,4
-0.13890013865829898,0.8110695290153764,0
-1.2845030315724084,0.9864929285548496,3
-0.9831872926045205,-2.0098600187985847,2
0.9949837393611554,0.13323501651423716,4
0.6771261628454571,0.13175758379970057,4
0.12680676088408266,0.8653543159783244,0
1.3619349562500913,-0.20663181237164152,1
-0.051047029492439416,0.9297571337005954,0
-0.20930718005856455,0.7420934736993214,0
0.7226537834855213,0.38153795534617135,4
1.348773854219493,0.01833980508465692,1
-0.7958902241893205,-1.9282127381221317,2
0.3144813303049383,0.9603863147677054,0
-1.1905511524604453,0.5265703810025808,3
1.1825432062093781,-0.1981707289327577,1
0.14723339539459473,0.865504329876668,0
1.0023493899804514,0.30634296521581944,4
0.10343831203829272,1.220277298815235,0
0.9999446720352275,0.20625563186696663,4
0.7003646255965973,0.17299623095057906,4
0.8429402191447933,0.13243149661738543,4
-0.7924411421406572,-1.7293718778986809,2
0.9521590316905053,0.24684351700649412,4
1.4888591239236861,0.02982446208107579,1
-0.8314635365726091,-1.8009485803885084,2
0.7133558231925919,0.3180146693818496,4
1.2695845820405491,-0.032647267870077774,1
-0.16191842094132536,1.0540260721973629,0
-0.09017800084685482,1.1740792673258025,0
0.8338654480915514,0.23561253755514436,4
0.6445309310695078,0.23990753892499686,4
-1.9533531996550342,0.6596797745979034,3
-0.775080081948013,-1.9545706456678118,2
-0.7967491881753161,-1.610973356600715,2
-1.024876902657662,0.48189938662146914,3
-1.0572746233577786,-1.7905146144681259,2
-0.1263804871501287,1.304361487341431,0
-0.09939515469924987,1.190626381743958,0
0.7563636634481535,0.3089066604156531,4
-0.9726074710076539,0.6316525069241415,3
-0.8162385002789945,-1.711688054669444,2
0.6009592175932351,0.24614747085910824,4
1.2307699622518333,-0.3130631876869001,1
-1.4391213489975327,0.7514560798989769,3
-0.734535957146819,-1.8987031885604668,2
1.4169272478657537,-0.18701935496460473,1
0.05810735937100007,1.162659675443044,0
1.3619959876592753,-0.4071735211516867,1
-1.0554009553067336,-1.8848144676408236,2
-1.2423620102597583,0.7033898093566248,3
-0.7700276380116592,-1.6963868403057343,2
-1.1460649188780578,0.6488926424565501,3
-0.8361741048598801,-1.6392914361047775,2
1.0848365400869755,0.15487491555036947,4
1.2466958689299381,-0.24315914839280378,1
1.5239900189184443,-0.18605418775245017,1
-1.1670860175014655,0.9046747526712838,3
-0.7897025158755376,-1.7985626351074664,2
-0.053545983167250163,0.9872909810872693,0
-1.3558864316615695,0.8532041508414053,3
-1.0885130574921535,0.5694977087947737,3
-1.1923789731747543,0.6266031131884995,3
0.8793052081832904,0.29809517482752973,4
1.4838332711582345,-0.09100589774425574,1
-1.307912849381048,0.614886544902739,3
0.8874682922114981,-0.08082132659941568,4
1.2278570741675172,-0.27882854777358623,1
-0.8051354768462031,-1.8731794118401686,2
-1.4139850261823017,0.7637844878584562,3
0.7563285111295516,0.11181249133864625,4
1.389569547909864,-0.021165808616554538,1
0.7603547882272647,0.09899158121700533,4
-1.1257317598023433,-1.7173603445127381,2
-0.5675006077870656,-1.6496351275376426,2
0.7866274754623648,0.14529281766682664,4
1.4549216460776955,-0.22071207848228241,1
0.12584424622451168,1.1320079454239198,0
0.008935168761223715,1.0409220109842465,0
1.3200180420829837,-0.19775462484512096,1
0.7786379012362423,0.15295141756995187,4
-0.1703521706171093,1.185577809743492,0
0.6781524284463778,0.40108560899421036,4
1.433313472819913,-0.33556576273879407,1
-0.11979714076560269,1.1294825721712454,0
0.0741882387369798,0.9276227791996149,0
-0.7367783284421455,-1.6010837690909547,2
0.5955424114879788,0.2569872334002522,4
-0.022161863561837965,1.1488460464369332,0
-0.3054947800436269,0.703507507955465,0
-0.7385507257431946,-1.601335943230926,2
0.7906082030237968,0.21975976184484977,4
-0.09447101802093945,1.0656237435907494,0
0.7860159516346007,-0.09402759088040365,4
0.9719105157690309,0.03147870330206925,4
-1.416463762569174,0.6152245380693828,3
-1.1921512360062463,0.6128270967414167,3
0.01759504739614602,0.8034917924423453,0
0.9157936022670498,0.01563503872184834,4
1.0538586935209493,-0.5362130170884792,1
1.3326996880243844,-0.2166427215746339,1
1.461939101895316,-0.021011278836912707,1
0.9155489195287912,-0.05478561785403752,4
-0.913418994757958,-1.619716711656276,2
-1.355647461602552,0.7456329691675884,3
-1.0866366157259282,0.7427917567319401,3
0.8799558225029253,0.32671832572281756,4
-0.006678418630395907,1.0479068401983442,0
0.6717725170522709,0.2716384613706106,4
-1.4665936661894634,0.8475372301031912,3
-0.8534676734008778,-1.3916610897543011,2
1.6362253904019555,-0.37058842506929157,1
0.5942998519468774,0.2679231414133358,4
1.3862143314297106,-0.2905601389683584,1
-1.0798284343756064,-1.832866813977131,2
-1.0972855810327118,-1.7238106877797077,2
0.9295914016421688,0.36906599676189283,4
-0.015426864940135478,1.0621168723933665,0
-0.07722437631345098,1.1233586365803256,0
0.029865383467126406,0.793827660707188,0
-1.0198623982020865,-1.6731956491150244,2
-1.1517469427779792,0.667084936813712,3
-0.7158669513572085,-1.8756430958694634,2
1.1185737441584127,-0.24221692872337505,1
0.8158254490544838,0.29811213121515934,4
-0.2866526413244141,0.7901537302014193,0
0.9078930390566616,0.10065459519883635,4
0.5995071085126553,0.18285312710472068,4
1.3829493462932918,-0.3701242697783158,1
1.4907369410354756,-0.2288042841353067,1
-1.0797133681687046,-1.7359511208984613,2
0.9078937717525869,0.17480887021483285,4
-1.265269779604665,0.7443782771664195,3
-0.8915755088078752,-1.7702560428731615,2
-0.9230147940259991,-1.9705921878514088,2
-0.7365252888216451,-1.772829855281195,2
0.8484192555546003,0.1863714466900551,4
-1.0003125101386623,-1.78386498818871,2
1.3293762281359753,-0.0030870539457653196,1
-0.35812055584011193,1.0522533997692995,0
1.3061629306278142,-0.2171596426107235,1
1.3234040831604896,-0.21756237765370132,1
1.462022192403092,0.013501096015942187,1
1.4528281653228694,-0.2644691507057831,1
-0.11548441621291379,0.9126802375874191,0
1.1860227868253919,-0.2677430771237413,1
-1.3887531983292485,0.9195446361201999,3
1.1572333862777162,-0.2976915420218866,1
1.2939863489055126,0.09492913515262792,1
-0.25085948098979244,0.8187792156892983,0
0.911815605219934,0.11501845560313949,4
-0.9473245820441624,-1.7202061073364063,2
1.2832366663804886,-0.1665555323817662,1
0.2546748767801015,1.0107889132490329,0
-0.700914853864579,-1.762503258521181,2
-1.2814166001394462,0.6101440691875348,3
0.6455470552913347,0.14959011390849133,4
0.7213934407596183,0.23968835560947482,4
1.0132284203617314,0.2847345601150986,4
-1.07252369019786,-1.806990336603405,2
1.199340142872478,-0.11073151102485039,1
0.23088170724702853,1.452387715602061,0
1.2321804177111042,-0.16058925929039064,1
1.4706627722725163,-0.4028073677038355,1
-0.8283396228765075,-1.6600017530601214,2
0.09315911084734634,1.0031012579951166,0
0.06787362517849317,0.9610486807178886,0
1.233426823880583,-0.06253008736046153,1
0.841526928848855,0.3129101410144562,4
-1.0797952018522385,0.6325743870826405,3
-0.9149814056173949,-1.9652832766587345,2
1.0794846910794889,-0.15933710816441535,1
-0.7544551611281075,-1.9283738209154981,2
1.358978913803966,0.04752593345076558,1
-1.4013654063548804,0.811202618670408,3
-0.6063600989248918,-1.7200805417520348,2
-0.7000420667174666,-1.763474120749468,2
1.31756351137028,-0.4418855032722032,1
-1.1621180838519445,0.6268494793684771,3
-0.9163475039261997,-1.8918576901813213,2
0.9069460667534264,0.13448854629591067,4
1.3461055255023744,0.011246432464450475,1
-1.4825311195676125,0.7397212932570799,3
-1.175475088451273,-1.7901394504013306,2
-1.1641515784990488,0.5066242317641853,3
0.09179305530693754,1.1555526146715067,0
-0.043440055752728225,0.9275713490279298,0
-0.756401549839743,-1.654893301220574,2
-0.6682615626551776,-1.6371786922099691,2
1.0854545243876648,-0.007603735256040669,4
-0.15419831026070982,1.1329519360056315,0
1.0545043789021882,-0.18966598595187825,1
-1.3286864292654539,0.7655655031866684,3
-1.1444963013591112,0.802548214064084,3
-0.12081107041544094,0.8252774540647331,0
-1.3100397051410597,0.8127972502478573,3
0.8358581023802557,0.41334266700252376,4
0.17630291143793078,1.0684514198567376,0
1.451902955838725,-0.153057333445564,1
0.08737793119158335,1.0664948574152457,0
1.2482461848282884,-0.23023138577914934,1
-0.05909862811238515,0.9096414398565543,0
-1.353610555807712,1.0319858216381879,3
-0.2073884106918503,0.9897945350764268,0
-0.14041948902211318,1.346635583767637,0
1.3659875292994452,-0.3355862461129553,1
0.11037361049810282,1.121092215610095,0
-1.1457464986498247,0.8668794671032424,3
-1.0946702051923036,0.7948044616460461,3
0.6226670874656066,0.18703387499104673,4
-1.4344933776274615,0.3883152899723075,3
1.3403566864175616,-0.19797730573519307,1
-0.6975479484645274,-1.6647114639434293,2
-0.00031313510406467726,1.1742674055152809,0
-0.09464391597286825,1.1536847757104087,0
0.7055206080631141,0.25323141893108864,4
1.2357257923193568,-0.25016597151454645,1
-1.3958474699180174,0.7555228574763502,3
-0.7885899207112954,-2.13212941122315,2
1.6640631861826685,-0.3248261586246123,1
-0.18487443352241512,1.2771394110334215,0
-0.0249624579261933,0.9856056487060664,0
-1.1203057081883416,0.4402907776504589,3
1.1145146641315573,-0.2152734647713047,1
-0.12207011641619592,1.1754519765976466,0
-1.1196993320462953,0.7055677909642577,3
-1.1889777535160413,0.7310151651139422,3
-0.6204709968258663,-1.9078386905107707,2
-0.8982624322226539,-1.756164355786038,2
-0.7290013562087616,-1.6997983457627934,2
-0.3027467328616616,1.2092039367140848,0
1.094438477854708,-0.39460630075458075,1
-0.18194137539686633,0.9723439864610074,0
-0.7692530672374899,-1.6559713414113868,2
0.5081367115349315,0.032392101953869726,4
-0.8973228473784182,-1.9983180484055043,2
1.584176810230456,0.1676513136317875,1
-1.0408777897525014,-1.8021300302915884,2
1.2528448625295776,0.40590306308449625,4
-0.22534647815806744,0.895311368384587,0
1.4629079398815037,-0.023565225283323072,1
1.3675446758493983,-0.24321167536077368,1
-0.9548784473170611,-1.7545492669146385,2
1.2261539659175362,-0.3116844253781135,1
0.03956510820206289,1.171306455499621,0
-1.0036274140316,0.5889737194596939,3
0.9007394756179746,0.17078782686332084,4
-1.3718542929588522,0.8137662550053233,3
-0.8732129876807206,-2.0274053896726585,2
1.040505549615584,0.4108023019315567,4
0.03997122296802906,1.2046689475407795,0
0.817561446640188,0.3416731460668394,4
1.1652875411937091,-0.3833744957700151,1
-0.28732466803233564,0.9397573456696493,0
-1.3432620986353399,0.9201690882168865,3
