f0,f1,label
-0.52856081861731,-1.46231515246719,0
-1.034483738280134,-1.1862208463422732,0
-2.1162757715461247,-1.8456222367228798,0
-1.1273819672557446,-1.264333741598778,0
-0.7886001610477513,-0.9100390972568083,0
-1.9266688194359674,-0.8794512967253609,0
-0.9549661986609481,-0.8211331282582085,0
-0.5121654927435232,-1.247628363617697,0
-0.4230734727568496,-1.66313712914225,0
-1.5154346947349442,-0.9294472934296657,0
-1.2278188038791633,-1.0224765676615597,0
-0.05050272698661299,-0.9490824011851454,0
-0.9382256353278923,-1.6519049766958658,0
-1.8914190237222006,-1.2084794169124373,0
-0.5121631702804914,-1.3478463048056024,0
-0.8438643875035113,-0.3741173408299205,0
-0.3453443917635223,-0.9294229715876271,0
-0.9591937835425335,-2.013365577155217,0
-1.358138427071572,-1.324367854675598,0
-1.4688721880129525,-1.0298121163987364,0
-0.09104713873552733,-0.3233199705394979,0
-0.9224182559161368,-0.7342702354930597,0
-1.40719497599824,-0.35319373448720476,0
-1.8226203808542476,-0.6600235973673199,0
-0.7969426157289621,-1.588808683582661,0
-1.148069473476601,-1.7994209515606896,0
-1.5881658090218091,-2.0536748009413093,0
-0.6613902633087356,-0.49720986425978425,0
-2.121637155860392,-0.1449064526825276,0
-1.0499767252396854,-1.0067690675793093,0
-1.7779784429833887,-0.4329337048116435,0
-0.9441673975959829,-0.5342339339472819,0
-0.4354011671386426,-0.4251142675728403,0
-1.3671542401800847,-1.283851104842826,0
-1.3489200075096806,-0.6698929926278678,0
-0.8780476941515187,-0.5730183203201566,0
-0.4892980081813231,-2.129486254217213,0
-0.37064101722199105,-0.6388546886709356,0
-1.2280467836887998,-0.9734069375571611,0
-1.1056391380427455,-0.8252060223575419,0
-1.2291292603704829,-0.9015311844740806,0
-1.0104394666296075,-1.4086577175358588,0
-0.9492090818765296,0.3383103304033799,0
-1.3857260289215294,-1.3072178930583322,0
-1.3770401691811898,-1.4815843282893078,0
-0.6373327580209466,-0.7696428190950664,0
-1.0469136176515523,-0.596867507856219,0
-0.6484646378544017,-1.2584548342699486,0
-1.8086117985008188,-0.7062462109513169,0
-0.9594140465657653,-1.1557307545972526,0
-1.2763124560758414,-0.7536315014301147,0
-0.8702676997525736,-1.2999178291115072,0
-1.654871423003383,-0.5736950088584796,0
-0.7424495791654027,-1.025943975114944,0
-2.3683743916040214,-1.1891920473263922,0
-1.1642291000116494,-1.512352574293974,0
-0.6680095664960533,-0.7702118971878513,0
-0.8262365633674347,-0.5904141485458256,0
-1.553599528053695,-1.42060235650352,0
-1.0067072689414738,-1.5143041864408484,0
-0.6815018109749871,-1.4587552375552717,0
-0.39676212218389095,-1.686379999286484,0
0.018788586140954584,-0.03860112769798894,0
-1.0912244975514693,-0.5301461741991516,0
-1.2436013544609303,-0.6041088723804995,0
-1.1317146975615178,-1.8835711643742101,0
-2.805076438054677,-1.3176651222233275,0
-0.9048799467633236,-0.4276512310382746,0
-1.0257333729229225,-0.609884316497163,0
-1.270277462080365,-1.3558284294891974,0
-0.5185611128117442,-2.539928610196112,0
-1.0375183512685213,-1.3907172016925395,0
-0.3657353089005801,-1.4621201100739838,0
-0.7864766223343405,-0.6551874400359702,0
-1.7880396096635527,-1.2456732280275928,0
-1.259158515530299,-0.6413970590512404,0
-0.7074670145829334,-1.2978996043320452,0
-1.5661164604374749,-0.5902717816822257,0
-1.0777151483482719,-2.06888243580526,0
-1.8078718637412488,-0.9245151612819091,0
-1.6799713743973672,-0.13302758992388064,0
-1.5111138376854338,-1.168301027569182,0
-0.9646744729277642,-1.5740691001869753,0
-2.1605291776072586,-1.0618487703689015,0
-1.419475691593001,-1.103235407577171,0
-1.1049718952920973,-1.0215533508162384,0
-0.2654091140078063,-1.4721036183472413,0
-1.2777065591892056,-2.0952766361096904,0
-1.1412885677754017,-0.9399681858991202,0
-1.2850095954049094,-0.9363166305771748,0
-1.1324774888351727,-1.892936640353664,0
-0.8884682742253209,-1.2826656249642874,0
-0.9827967657806171,-1.4836623787737868,0
-1.3707043824858798,-1.0804859977357095,0
-1.1589431824078809,-0.20837359195138103,0
-0.6458289964586369,-0.8647529696328905,0
-1.132463668616626,-2.2957771265969393,0
-1.4465712566902185,-1.5283813012013883,0
-1.181068539666277,-1.1866680185763379,0
-0.7169418121128386,-1.0160684780133415,0
-0.46613582791792385,-1.3417036908827553,0
-0.9157967300960632,-0.9767178714007634,0
-0.9214978268976424,-0.4546050559507012,0
-0.6433146913316559,-1.902475018518389,0
-1.1009839732733333,-1.1758779471302168,0
0.028537823536121564,-1.351660755260579,0
-1.5337522165620243,-0.9241299970690954,0
-0.7962467145660969,-1.2091619420979158,0
-1.1537893068525158,-0.6399439483099756,0
-1.4695035509608279,-1.3578735715897026,0
-1.3042788411786226,-0.559242713561386,0
-0.9016737909343566,-1.7608718773049,0
-1.5247905505801282,-0.1253645798888334,0
-0.5040140524397594,-0.6996965916319103,0
-1.0378856848683333,-0.3284898319236425,0
-1.5940304506472327,-0.7490014211343541,0
-1.2649595166581071,-1.3066333159122356,0
-0.6821897100498986,-1.2480038077077809,0
-1.2606856121561372,-1.4437030961782384,0
-2.034170488325232,-0.743304043215459,0
-1.5457889171163581,-0.13371670492303658,0
-1.1873635929308495,-0.4392710824060045,0
-1.9457803150723512,-0.7609596063901992,0
-0.551202420655005,-0.4425417322297845,0
-1.8057075927429738,-1.5592307462238404,0
-0.7566044275147823,-1.0854780133808104,0
-0.8977529231769241,-1.368634391558982,0
-0.2709281839291706,0.2837616103632251,0
-0.9921574193781584,-0.915727723791653,0
-1.0159535782568374,-0.4534010543445976,0
-0.6306818966093687,-1.7616435830323178,0
-1.349418468658853,-1.729870971438808,0
0.2993598251726447,-0.81448814822938,0
-1.3409362163639353,-1.5441099228738544,0
-0.6425884115983646,-0.6644251661838125,0
-0.6461394575445667,-1.4049638421398591,0
-0.8915297335225568,-1.10636533146849,0
-1.5107101021247107,-1.683783167119315,0
-0.838628940386951,-1.05875633131203,0
-0.7681486529337946,-0.7278198611131221,0
-0.29655870503872944,-1.5999656533127722,0
-0.7298222608592261,-0.751099062686664,0
-1.1995855800304984,-1.1002716688454233,0
-1.1868381845600353,0.00553306729542166,0
-0.9917223512729532,-0.9167942381787157,0
-1.1755850702466182,-1.435063008391229,0
-1.6930301352353418,-0.5559175929977946,0
-0.66092985741191,-1.3356893748589673,0
-1.4928189482800365,-1.067963853740124,0
-1.2920891598730067,-1.2916882909216574,0
-1.6738667033324213,-1.0472801535473795,0
-0.9258462238787505,-0.5587816924074115,0
-1.1191343436654035,-1.3537598441201848,0
-1.820025360091104,-0.5553096098526252,0
-0.5989244758371259,-1.1521045430045649,0
-1.7066033030855157,-1.8441013344674602,0
-1.3167192699495727,-0.6308593233270643,0
-0.8992593731861738,-1.9992971303975786,0
-0.8424938227081905,-1.6351660153007737,0
-1.3043099294054432,-0.627234600100996,0
-0.6623921440636162,-0.5596850487669783,0
-1.0555226025519755,-0.6766121685602997,0
-1.336175625362092,-1.3114604601157933,0
-1.2066456450177427,-1.1548170716480495,0
-1.6852977208505395,-1.2933371149327226,0
-0.3203494515739368,-1.7761972319493022,0
-1.706648280820499,-1.863115381060455,0
0.28292805058697934,-0.9093654203482422,0
-1.1787161494265852,-1.1300733694910494,0
-0.9305140155891087,-1.524572248243001,0
-1.3018197178406588,-1.2558660755579436,0
-1.4052761625692443,-1.3890325284116374,0
-0.8679769616759181,-1.7231118828244776,0
0.2570512586132801,-0.7488961695337043,0
-1.6771192685308982,-2.5472918344335715,0
-1.3867063931619923,-0.7871877376049267,0
-0.7994948089108893,-1.229798104743227,0
-1.343805660211893,-1.6713363027453483,0
-1.2446756125263605,-1.7315870580537167,0
-1.2428285383561652,-0.4272980653257245,0
-1.428448473510844,-0.8280860710822703,0
-0.6634291448471038,-1.7690022005836752,0
-1.4644058203775907,-0.5731304338301831,0
-1.5054777519219111,-1.200096596651909,0
-0.027072699408352798,-0.6227293746486077,0
-1.001503903244166,-0.7001528373984894,0
-1.0718674788655964,-0.601356317910733,0
-2.064040042451678,-1.2456151684248886,0
-2.084016894645948,-1.0782905705848176,0
-1.1617237704451453,-0.41072323782809744,0
-0.6891496199605877,-1.460918637455799,0
-1.2464867306685072,-0.9562060212623353,0
-1.3294082459883456,-1.1861188179036388,0
-0.38762570942395685,-1.6295909279211453,0
-1.2671533150256977,-1.3392159130494183,0
0.5302873314365478,-0.8295547171528798,0
-0.4796623665142898,-0.7405644253593175,0
-0.6275525649947552,-0.9045110354869837,0
-0.8619064999210408,-1.9755791572515145,0
-0.8655976642384645,-1.228403877020718,0
-0.7720841607951732,-1.2075401894781748,0
-0.6635585139222537,-0.6449373867284417,0
-2.4956825829920573,-1.4096033269226471,0
-1.969885387585759,-1.0351046269586932,0
-1.1938917737613808,-0.4134513249336679,0
-0.9406806529061024,-1.4383443710944932,0
-0.5761191992978908,-1.3452105162731385,0
-1.292239081492786,-0.9490098538079327,0
-0.23993548030109285,-0.6930165322529765,0
-0.7613794873446263,0.3630671488876981,0
-1.4090921019246472,-1.58817330133736,0
-0.9714253095617966,-0.3248423771270147,0
-1.513414728589142,-0.1915118738776891,0
-1.7613834327934963,-1.2355697511256851,0
-0.9575192517612621,-1.6593697870994468,0
-1.3536717890684244,-0.724698781168097,0
-0.32538500974367224,-2.345084263023791,0
-0.954144094190877,-1.2311675501949821,0
-0.9904543515530063,-1.344411254084362,0
-1.6872896413551801,-0.3096636691799235,0
-0.4660728149611998,-1.2259802327430624,0
-1.2874115024436004,-1.5073125648425114,0
-2.3329211733776525,-0.9711653533370141,0
-0.6550047212823481,-1.0913444605362896,0
-1.0870288242489357,-1.0938595002010267,0
-1.4693180250119728,-1.4461507719328959,0
-1.1269065797832434,-0.7803327409195551,0
-0.3566392200633469,-1.295643059356153,0
-1.564809155693678,-1.1482593822606588,0
-0.04127612052333903,-1.7012116358205651,0
-0.6024051393041957,-0.4245097298903674,0
-1.2234556499499876,-1.5581208604310688,0
-0.7573787219621926,-0.9715011488029918,0
-0.6976505223265888,-0.013881536672428743,0
-0.9607191353951495,-1.8316880254683596,0
-1.0107711153771965,-1.0336506644411239,0
-0.4123157907010287,-1.2776185567108316,0
-1.2479082223832993,-1.9313015660840887,0
-0.7711091633807607,0.6954990228623165,0
-1.1549507864832915,-0.9165438557266616,0
-1.317081636873055,-1.8812585192771205,0
-0.8275270515145456,-1.1524107588194414,0
-2.233173147839476,-0.2719644438717245,0
-0.8366353008038233,-1.126970269576043,0
-1.254343285865114,-0.9425151024710298,0
-0.8189729021326629,-0.9447263125114281,0
-0.5116034631986037,-0.4471572505466591,0
-0.04421625765038647,-1.6338833969274222,0
-1.3298374093332468,-0.967067640934389,0
-1.4323621730416243,-1.5120850671192627,0
-0.8070920008190713,-0.6666948510554161,0
-0.4079493316569946,-1.2753086928371267,0
-0.8131121123909262,-1.0329822249054939,0
-1.0351885854760603,-1.6222878194695136,0
-1.514174986956938,-0.7970316247904722,0
-1.4591454738574325,-2.157126448911756,0
-1.0598235040191648,-0.35811908093826894,0
-2.4372045554957102,-1.3285837729060406,0
-0.7074007027712669,-2.1830513670176805,0
-1.1503357029178733,-1.802317779331652,0
-1.5460621119153701,-1.3920846795094914,0
-1.6038722532189253,-1.8395225919033018,0
-1.0735173248746182,0.07151680613043858,0
-0.6662608330731434,-0.6056415885961894,0
-0.6465608211919698,-1.5563336496106814,0
-0.8890429581215693,-0.5571278355361713,0
-0.6310701313027066,-1.0598139050289237,0
-0.7847510759522262,0.20272594951219017,0
-0.6255339910938016,-1.3435167381392614,0
-1.080897643231218,-1.7548368716831533,0
0.1259906880693771,-0.2753925142381674,0
-1.002509571073378,0.04573586087204588,0
0.3207157065827399,-1.4079077120657675,1
0.4573290037928573,-0.9462168224503358,1
0.4231344848361948,-1.9301315249685125,1
-0.39846746918682596,-0.33962309657695455,1
0.8494860786855262,-0.38045393531107996,1
1.111448931252962,-0.8467392698506623,1
0.25824619647963915,-1.6763877063789536,1
-0.283922354544082,-2.274758649430813,1
-0.15478997777541822,-2.31386797150378,1
0.5443228565590997,-0.9519189293076536,1
-1.0045629266385716,-1.2737776517526203,1
0.9863314918722514,-1.2380455465816693,1
-0.49221249276508944,-2.1619039611728375,1
-0.8697092413327409,-0.8699984941820526,1
-0.21081393521778646,-1.3634622416358237,1
-0.20875717289677811,-1.24615726697752,1
-0.6062637695232067,-0.9921574226568581,1
-0.7037407415861235,-1.588799261125867,1
0.5093593067282837,-0.9587059899067618,1
0.34727632057957136,0.02879767897831857,1
-0.024268513107635607,-1.1561555508346144,1
-0.12629358754936038,-1.4149028622356987,1
-0.4983040213532994,-1.1213100978725192,1
0.18245790892219907,-0.9394670545895287,1
0.037553531657758904,-0.6525971330620683,1
0.02014259285836338,-1.3959161096802335,1
-0.45662867363323756,-2.0302539084186177,1
0.7334755948783839,-1.557191371426665,1
-0.45597014487059306,-1.4005004249723838,1
-0.13330630505919228,-0.2561105145239328,1
-0.15811048600459035,0.29763093874005175,1
0.03722122503728424,-0.023166218854969313,1
0.45108624467311537,-0.9671482066687617,1
0.7920151210072516,-0.543471452014676,1
0.3218517920731917,0.12186368379096137,1
-0.24297675921370432,-1.7218653836814186,1
-0.33162780243163237,-0.19279171525773678,1
0.7286625651349613,-1.4604590069904078,1
-1.1683089805829108,-1.2826728066208861,1
-0.4996367334698778,-1.4430231156712185,1
-0.5201471049123336,-2.0639629669153963,1
0.9442331185620747,-1.5486273482344852,1
0.7096738547250907,-1.2913144482189978,1
-0.5582295687874158,-0.8847547367287756,1
-0.18947056860951852,-1.2833719299649957,1
0.0777032221154882,-1.6201747970593285,1
-0.8026567962882635,-1.1966367200542072,1
0.4859749946090795,-1.669922484438386,1
0.0822177417241204,-0.3301407471110039,1
-0.039278579614029176,-1.1201804522301726,1
0.03299158474055833,-1.5478905384511177,1
-0.48971183906369503,-1.7187198880898291,1
0.18900541253047287,-0.7462714005959827,1
0.40679660058281364,-1.3787957491148397,1
0.550475443736818,-0.9970227266641465,1
0.04073311796173301,-3.026773354195695,1
-0.4020045047465105,-2.014737505007496,1
0.3180604638253757,-1.1152050613191309,1
-0.5289092881675146,-0.9986932170444256,1
-0.7041326182579146,-1.7490547846969795,1
-0.34857187891257174,-0.8674624450350145,1
0.7030807222204014,-1.4942703029975775,1
0.6647052037872865,-1.14171561484105,1
0.12318186393545161,-1.2036136212264024,1
-0.09289095479243517,-0.9235875344065704,1
0.3745136583631906,-1.6604715064855213,1
-0.08889638754208262,-0.23898813527220283,1
0.09379593752798324,-1.008527549915765,1
0.5873439975977647,-1.4470910141985154,1
-0.011460534479185892,-0.7134475140841994,1
0.6230529039434634,-2.4845299311049494,1
-0.3617557570967265,-1.7237865479108911,1
-0.0562573647114121,-1.6816563762882402,1
0.3365206591242878,-1.0721373149465072,1
0.44872382967195895,-0.6376596769274474,1
0.3439883454791997,-1.3549999815070377,1
0.05745024441670417,-1.4246208965034806,1
-0.6748426290394637,-0.637225593305064,1
-0.03643703893558528,-2.0044483027862894,1
0.27313429730414335,-1.2927493574549977,1
-1.0213296079302632,-1.9327126911435082,1
-0.3437812737081989,-1.05093004524437,1
0.39829118380757755,-0.7485553546762324,1
0.30599166894919655,-1.1872262134515288,1
0.8639896472510902,-0.7785546002816087,1
0.1161866131280573,-0.8527394836223569,1
-0.19344762000931529,-1.199961817906377,1
-1.0323712650061776,-1.3833625141669519,1
0.8827607590822243,-1.0855151392115039,1
0.05867765354374876,-0.6122810415982002,1
0.18384212925565396,-1.6058541168555682,1
0.01726171182301228,-1.799958858071837,1
0.09699801653061303,-1.6343886582012976,1
0.46821712725719405,-1.4520982214556168,1
-0.4056406622429057,-1.2309021009665646,1
0.18761392972413352,-1.840096606012887,1
-0.25437923483778746,-1.109567313388274,1
0.672636184221922,-2.5755737407026333,1
0.3121232589395737,-1.3815913705903704,1
-0.24109127606656283,-1.5472129016821354,1
-0.17593085938662176,-0.8225557773264519,1
-0.26211578593929175,-0.244934297392811,1
0.31646193442618703,-1.0579097239972333,1
-0.07730923695646792,-0.5058319649524134,1
0.671465292170148,-1.8145210960474838,1
-0.3444228078670061,-0.8148675114780806,1
0.47239765668352507,-1.3352686459731673,1
-0.3646350879504534,-1.124344763250599,1
0.7415901927204585,-1.1452607375267934,1
-0.6245972372286247,-1.1071066452311276,1
0.39566317077609575,-1.2245264717223554,1
0.6326561660938064,-0.6861719983954752,1
-0.025317798056531195,-1.1440864534352828,1
-0.9126360298950389,-0.494492697888325,1
-0.15879354406676235,-1.3907146356286508,1
-0.26862966367136665,-0.9139041383294285,1
-0.5571771481181185,-1.7158870431561528,1
-0.020714800859728093,-1.516815165588394,1
0.17258025020081766,-1.496430358653443,1
0.8005832869814974,-0.7821244618056268,1
0.34488572987414906,-1.5048196401006486,1
1.2046834900547567,-1.4124520952375608,1
-0.3503609441923577,-0.7747300315926333,1
0.1027884944079978,-1.6236098155247172,1
1.1000834158424988,-0.6250853119933313,1
0.007465218906418355,0.16834843645368555,1
0.4096369677314934,-1.1747242833410316,1
1.1427496870632992,-0.801311875154775,1
0.3121641646097082,-1.3831398560444275,1
0.030100888699374096,-1.3966903948494203,1
0.7231670393230328,-2.063893985970577,1
0.6863456853178674,-1.6564257342460609,1
-0.023404720583246066,-1.3324165579090856,1
-0.253823858199422,-0.7841690391345844,1
0.0028818161801651048,-1.5397388170947224,1
0.08223432355713285,-1.5555394503311057,1
-0.2626088095653538,-2.0014711394376716,1
-0.2190073539776179,-0.8930279061380036,1
0.023975121613359202,-0.15784277564082785,1
1.3079402682074988,-1.4264824273614636,1
-0.4099346069207529,-0.5392486947295486,1
0.17256762270057774,-0.5358769850904911,1
0.20428299899950017,-1.2762790809096645,1
-0.088589604202186,-0.9272183549865499,1
-0.09977023148582896,-0.489330536597709,1
-0.6437376151071934,-0.492312560172389,1
-0.9284088735832052,-1.0873368734020683,1
-0.1595539365518122,-2.012098015470743,1
-1.021437005321583,-1.7789727033318885,1
0.02824192833927188,-1.5032736246605114,1
-0.5134373137801022,-0.41542578729590923,1
-0.6087670423181326,-0.7901061483167889,1
-0.4376903330841719,-1.7930497233024267,1
-0.29554082761089273,-0.8230573560224475,1
-0.6781977087195051,-1.0081037542145868,1
-0.47346369309041436,-1.6026720933217191,1
0.20518569926253094,0.04165195406742884,1
-0.4486671435139371,-0.7674174786061966,1
-0.1504163805862883,-1.4323406345235963,1
0.539542226746564,-1.6376018090668725,1
-0.5698489571702993,-0.9119681673387825,1
0.800457433463313,-0.7506560740553757,1
-0.695919950528393,-1.510592260401182,1
0.4937916361711871,-0.288060368801723,1
0.11947963709018036,-1.4904654593637936,1
0.8259977523951603,-1.2096187524941497,1
-0.2965228328506784,-1.5994247264778767,1
-0.5902398801975643,0.40905974509864423,1
0.7138063941098505,-1.53339059067321,1
0.868771999362592,-0.8712663058343955,1
0.2418082039940482,-1.5676901134661587,1
-0.2508202831412795,-1.1917133040834382,1
-0.9743441450859914,-1.4390624730602193,1
0.007706654086151233,-0.4392270506283091,1
-0.30187613700075927,-0.7160672928242697,1
-1.0216734921724475,-0.5185357315570447,1
-0.44334820998855207,-1.0955908145022129,1
0.20802787309390125,-1.0511151140741273,1
-0.0477603767823173,-1.8591234498422395,1
-0.4379614684579504,-0.6134900530263918,1
-0.2923199794293149,-1.2255941801305694,1
-0.7383262043548157,-0.6902216106222814,1
-0.6522846796167105,-0.6582788645878854,1
-0.5242859505826899,-0.6034289723027614,1
0.010549702242012429,-1.4791024720766701,1
0.8032579476338662,-1.206424674018936,1
-0.17489235336230705,-0.6620886990903072,1
-0.7325291547170816,-2.574710927440466,1
0.5827137112230947,-1.6335827772266145,1
0.43647697710628713,-1.1424064502172215,1
-0.5747721940241445,-0.8300891846291681,1
-0.19899843471106377,-1.7677437465503925,1
-0.518595457411221,-2.132591650724438,1
0.2063737546153244,-1.6887407143560877,1
-0.011840139921057348,-1.2692462923785626,1
-0.4638909709814774,-2.0157403865981727,1
1.2685061461917286,-1.1951132669550375,1
0.9144125514913988,-0.5197009053702945,1
-0.15463010559359924,-1.0673760264546361,1
0.08119758327918862,-0.1416252221329979,1
0.4191350309488083,-1.6174251620754243,1
0.18074819198250555,-0.7204219730155249,1
-0.5804199146526285,-0.8930586199988058,1
0.6761856583125286,-1.6453662369099489,1
-0.3531067892814771,-0.5221857055864363,1
-0.17111577890342716,-1.7146823640689082,1
0.44527568944663964,-0.8470253945023933,1
0.05252332174034168,-0.5421618733553479,1
0.6014846059051814,-1.2141991624708455,1
0.9896568227639939,-0.28679147675974487,1
-0.98369062056583,-1.741459654443902,1
-1.1187789644524637,-1.348835369320959,1
-0.598315395428238,-1.6213467453408654,1
0.5491093759715487,-2.1448313704221067,1
0.07014098436618446,-1.0992624158931261,1
-0.03560189352946271,-1.095309336639751,1
-1.1073085821663426,-1.6186951863748298,1
0.7746439959324216,-1.8342741029060305,1
0.8362627108846866,-1.9511322055040083,1
-0.7557507217078907,-1.6978566868428673,1
0.5683087514280015,-1.472069007540431,1
0.17765162812495314,-1.1271142209765528,1
-0.021680422523045226,-0.4589310077863101,1
0.3900650275539077,-1.8042357833318379,1
-0.1319015498400177,-0.19770833513460181,1
0.1647679728157204,-2.0073615270844036,1
-0.7108854740135471,-0.6726487860436565,1
0.3556288084175018,-1.6809287929736108,1
0.3781571413483883,-0.27788472294117605,1
0.7322012777081162,-0.27516524969139367,1
0.2823759638596098,-1.2669850228495427,1
-0.19516496751845333,-1.177777724706224,1
-0.43122303029017445,-1.3680845406233948,1
0.6411070888052619,-2.0637029983573667,1
-0.7625447316183072,-0.7058301016250331,1
-0.16909020762794164,-2.2399057678133105,1
-0.02510605443084682,-1.2817135400927908,1
-0.2094240635633801,-0.7864389059990654,1
-0.6591202814903943,-1.1608726171348802,1
-0.09969974400206712,-1.1470468725027998,1
-0.8580143650998349,-1.4590046149047269,1
0.015323410286142317,-0.866892872137012,1
0.9258846503017245,-0.7195124685478936,1
0.23535132132222147,-0.4604022586058332,1
-0.14598481085732157,-0.3031897959103639,1
0.5634184445882587,-1.4162741166155908,1
0.9645471177166568,-0.9193377678756868,1
1.0986486597666576,-0.9993501698244985,1
-0.2746495933004725,-1.5953081997989111,1
-0.17186707880985488,-1.4860808218401778,1
0.6392471154075398,-1.1842272025591993,1
-0.7991106746193787,-1.0495428643230837,1
0.06803599829460537,-1.4289254530701474,1
0.13886139883773108,-1.1926513904469163,1
0.3213963104844987,-0.8480691781972185,1
0.18737018514261403,-1.891038461424319,1
1.0617839692862774,-2.0341559212291838,1
-0.058692041953679094,-1.777257653135408,1
0.20304047010633297,-1.0910641538676333,1
-0.07866013689848353,-0.32331374151808717,1
0.5580462470631106,-1.3501713940115418,1
0.4063242301890556,-0.29720522153344836,1
0.5544815834042943,-1.243918991207012,1
-0.7872855337336913,-0.9874024710459343,1
0.3387662890436447,-1.5964660628240694,1
0.01670726522140826,-1.2142352855302279,1
0.6972328772113531,-0.13627327915488646,1
0.5913049900952297,-1.215720214189994,1
0.5775973135717394,-0.8069872233163446,1
-0.031868323667121265,-0.0034838430606433887,1
-0.36242854789845874,-0.8319668306513291,1
0.42398385103631353,-1.3281210001379957,1
0.28419517122249266,-0.6418401077091889,1
0.12741719131637733,-0.9051110316732546,1
0.058025298257422336,-0.7242036153041649,1
-0.10867569904539533,-1.3416456990581913,1
0.015717699845464658,-0.5092746956906582,1
-0.865579991219529,-1.6742517215641965,1
1.1399244287236225,-1.0149314323669962,1
-0.1974360856985535,-0.7256887675087224,1
-0.3858619941406297,-2.338504489146264,1
0.18233395418447432,-1.574851727161779,1
0.05601071546821894,-0.9847570335375078,1
0.07631254343026014,-2.1193205380231532,1
0.01856942410812978,-0.920636514635939,1
-0.6924513764737394,-2.013666422860098,1
-0.5274328508325968,-0.7524538610327944,1
-0.9906781471787017,-0.706251307593649,1
0.20090571629111123,-1.3114248468260636,1
-0.7326151701524151,-1.6114110285842376,1
0.3952424329601215,-0.46861182404749613,1
-0.5086587166151534,-0.5325434008343314,1
0.3473727224323187,-1.171905807260361,1
-0.3623471388582116,-1.4916997042151294,1
0.9141830768374924,-1.0687802201266736,1
0.6683988888283818,-1.0336500026022222,1
-0.22019822031594735,-0.8429978959988029,1
1.081134648602733,-1.5266131109091716,1
0.46102601005712046,-1.0620636806792396,1
-0.7171062271056713,-1.9873395824243207,1
-0.2198422071354548,-0.9746894366333502,1
0.4433315295220947,-2.0424644273227117,1
0.33083385933552795,-1.2339902452112792,1
0.007120501041533196,-0.8404811542771783,1
0.8758901794393196,-0.9990943882158748,1
-0.6708555155360534,-1.2722352240241104,1
0.43025159388772255,-0.6754884904913468,1
0.33737750636238695,-1.4519816332431639,1
-0.6763829647825877,-0.8399824943251525,1
-0.5998201774672134,-0.782372976626343,1
0.3510686135967478,-1.4284163432216987,1
-0.05059357833085131,-1.0575169107265767,1
-0.30101231177198906,-1.9371380545674957,1
-0.014081938151712017,-1.1319033477626852,1
0.6839414181585385,-1.603354035709619,1
0.5381066481858056,-1.8065547197752942,1
-0.6648064090882333,-1.335559131506845,1
-0.4635681116260672,-1.9243005944683123,1
0.9747039858813222,-1.4194855906002672,1
