f0,f1,label
-0.7991848368026981,0.9162777073037461,1
-1.0677164136578998,0.1876150323930565,1
-1.2586813163005786,-0.8200641795947189,1
-0.9800800257273419,-0.5080766480976358,1
-0.9930676119189706,0.16024139155088774,1
-0.3912097543963996,1.3003203764869156,1
-0.9435514239386051,0.4873919827885515,1
-0.43471473999504917,0.11058320170010712,1
-0.5484026887428318,0.3209242984663926,1
-0.6052357274506218,-0.4213228577263186,1
-1.162852496706651,-0.18069707393615891,1
-0.8838556850856807,-0.13677459423589433,1
-0.4908871968556443,0.9260672045688405,1
-0.6752204970678574,-0.6988137337656146,1
-0.7980062255405277,-0.4434935644047396,1
-0.6813076049757308,-0.25392656466777297,1
-0.5042540353585417,-0.49036903250772296,1
-0.21304539294965757,-0.8776634636260734,1
-0.639981521142144,-0.9633679120904786,1
-0.4712327450928608,0.0646597291866123,1
-0.6627100536048057,-0.5209488230717875,1
-0.4625796114488622,0.4343076847730548,1
-0.8335032855199669,0.025310973685518944,1
-0.9119248869893891,-0.565540031406977,1
-0.8493945812396851,-0.13434086377154456,1
-0.7090949218180945,0.008088001325549234,1
-0.9062107092672594,0.5063806409835877,1
-0.46177067967760727,0.6022472817295097,1
-0.5489220540486488,-1.5166390697092964,1
-0.9365126647877018,-0.887606579094025,1
-1.1125381066849171,0.74509825365849,1
-0.3240682561868316,0.04027585526943372,1
-0.6023260333710092,-0.187269938421872,1
-0.44354034591212244,0.2092686531775125,1
-0.8280473900878167,0.3843485006244276,1
-0.7507912746094142,0.1568928508681909,1
-0.5518498711926362,2.3678408923873238,1
-0.3033608339187022,0.12862930202394585,1
-0.9231587209549686,-1.3621893977900217,1
-0.41749365478443856,0.7301567003916566,1
-0.8522719017417272,-0.018747485875335708,1
-0.6621991290390149,0.4040554318650903,1
-0.3333071722949218,-0.7726487984514705,1
-0.5563238849515966,0.1713075477552853,1
-0.8254818674295508,0.5357928049879142,1
-0.7347976456441296,-0.01429121579624365,1
-0.6381458196090064,-0.24848174424548003,1
-0.5607023848041257,-0.21087927102503667,1
-0.32520460366654225,0.17720580352239218,1
-0.8618391691211522,0.22710093549686047,1
-0.48450960457432346,-0.9414407690494,1
-0.4214014660987383,0.24664555588356255,1
-0.7163969977750585,-0.3901036220393609,1
-0.6305829965249263,-0.512510444759615,1
-1.1617799406397045,-0.4066753662665843,1
-0.771461279106661,0.41588635493345166,1
-0.7592417298303973,-0.674671287103026,1
-0.859807713356286,0.04838236449146021,1
-0.5627029125894321,0.5399633859888593,1
-1.019163309805615,0.06731043609968916,1
-0.5335715016378436,-0.5059443264652376,1
-0.30017647753927623,-0.27112924505111763,1
-0.47758393829768014,0.46428215403200346,1
-0.865866614092041,0.045613393382397484,1
-0.3993283696987346,-0.2974217922831302,1
-0.6691849550815179,-0.8983169777996701,1
-0.6277330288108166,-0.2153295963135532,1
-0.5903818122678177,-0.4881489214503001,1
-0.6367973438681455,-0.18166315812413916,1
-1.3092750155775912,0.09007886698203355,1
-0.42276150904340176,-0.6444928761116366,1
-0.8560458851215695,0.8576354031066229,1
-0.5829648724342064,-0.1684344001913298,1
-0.6422446511092801,-0.35249579072971726,1
-0.1475542375086902,0.5856655169669527,1
-0.3209608968192421,0.09259023305986575,1
-0.9991240909281371,0.34777938418213605,1
-0.4241175122866376,0.8401358979425397,1
-1.093215808006983,0.16671721463926958,1
-1.0728092987470828,-0.32783001738483275,1
-0.5763851356179217,0.8613811092105523,1
-0.6589061267741921,-0.6763163898070388,1
-0.5732133981604683,-0.49217817027021216,1
-0.775957328470005,0.09167668750196287,1
-0.8617971169771453,0.4303430834460231,1
-0.5384059098187397,0.6733192963890625,1
-0.38541456761551923,-0.05322441293976918,1
-0.9884649831989929,-0.6656518656563736,1
-0.3149692359928832,1.0374742358759084,1
-0.40518821982611675,-0.32758386955872104,1
-0.32566814300362334,-0.06966732097861647,1
-0.631486984266666,0.5481822272700422,1
-0.4227294688436138,0.37128177329951373,1
-0.3968562315138439,0.04381978358070004,1
-0.7556194923887286,-0.16311226486441674,1
-0.9708251859845651,-1.7000877048880316,1
-0.47270356006875763,-0.10963069989292708,1
-0.5405236219627629,0.40666681721558323,1
-0.6735461263528119,0.6214023396710889,1
-0.4658641977402127,-0.5547314609407719,1
-0.3609502383999088,0.5717081618822962,1
-0.9085749152673346,-0.36710280530340306,1
-0.992083098427594,0.4249825245725809,1
-0.74970311194615,-1.5106467221617774,1
-0.8355252921208917,-0.2006842887454686,1
-0.6854653149061877,-0.9191034367315802,1
-0.6829693352497557,0.9664201901139715,1
-0.6669723844876876,0.4011898554359325,1
-0.35402581522654986,-0.023060897553517642,1
-0.7383260591373388,0.24947748519315405,1
-0.9106815825992441,-0.39522505182024664,1
-1.173145446205274,1.4549412438672382,1
-0.5206156017038962,-0.5520075083480259,1
-0.4766979608382758,-0.46561566329849285,1
-0.6940184407741765,0.07464703662376776,1
-0.810939201709764,-0.4685818792247631,1
-0.434704897014875,0.0879895426966718,1
-0.3270713330995277,-0.6100769052384295,1
-0.8169964418650223,0.007246076537712933,1
-0.4586553372921984,-0.4539336786175617,1
-0.5795976520666338,0.24827694599532174,1
-0.3847067488498092,0.3444512144407057,1
-1.1179220540222699,-0.5933065901634759,1
-0.9285112336635821,-0.2450806996681949,1
-0.408364716176127,-0.1289040596662273,1
-0.7016406851427002,-0.10394873076393474,1
-0.586976024975104,-0.4121513537267096,1
0.57714914052139,-0.19106085250513558,2
0.6224785128851643,-0.6662907448661372,2
0.04764127039528118,1.1925361724277228,2
0.601793035099557,1.4355141386667531,2
0.8727615453423367,0.6740390156732816,2
1.1688878332067039,3.258316036369543,2
1.2475856904770948,1.1351680729387208,2
0.7876498477668296,1.5971575025589415,2
0.31525218986027287,0.7609740189053886,2
1.2355260676608506,1.2170325722779163,2
0.6200801593385039,0.6005501742822107,2
0.5050480437493029,-0.9174186459716458,2
1.3144607434479998,-0.5030744418241263,2
0.4534224048852746,-0.48624520263480464,2
0.33827445400803674,-0.8634529132808163,2
-0.1298146987767464,-1.8898682116758327,2
0.567117553458642,0.6017522202369001,2
-0.10749974060798105,0.2612194603572825,2
1.2382007691780161,-0.5493345848266844,2
0.20485485513886673,-0.03900534805739354,2
0.8908295883357644,-0.658226571339315,2
1.08803293772952,0.6177786733924091,2
1.4419001968107203,-2.0502299559536983,2
0.012763419886770733,-0.48351032033506963,2
0.04579006498716189,1.9880136627976854,2
0.7606106552323746,-0.37367802790496285,2
1.3612518139389194,0.39854555436981043,2
0.5597492484590331,-0.9340858130416854,2
0.9074766762665997,0.6834036793398954,2
0.9647823584682308,1.0356414353207959,2
1.3143570348375253,-0.9915299441192014,2
1.6718798504787442,2.268544200144612,2
1.435629463111477,-0.22021293324452706,2
0.3300524141135373,0.16572442738967505,2
0.7836219381526708,1.0989656150878706,2
0.5800424684185691,1.1785247132780647,2
0.49673074067741246,0.09481381789747005,2
0.9834151518412683,0.18661396413336664,2
0.3473960412341432,-1.0832856379432203,2
1.139100108493917,0.6512003419526328,2
1.285600521661705,1.4561948230304669,2
0.5266727813147156,1.284381390443374,2
0.8149965057864158,-0.10529638755965079,2
1.8597773065763024,2.9458000949027507,2
0.9505088757185386,-1.0187875890303582,2
0.43717736947159497,-0.6366765238668399,2
1.0250104478660982,0.5119819509600038,2
0.5127423310279918,2.5988701040803117,2
0.4593226112439173,2.347491208283693,2
1.1871406672009495,0.8344553113090545,2
0.30053293906184003,2.025698740778946,2
1.5519227628218573,0.3285599112597934,2
1.2221260581344402,0.15741160669660983,2
1.3391188722123113,-1.1408287071755332,2
1.104629917177057,-3.0888407493776646,2
0.12275462893822067,-1.2788486089665894,2
0.6609750858983621,-1.0607958016038412,2
0.25628812877407314,-0.18690333670861664,2
0.5966677282771491,-1.3948866387902419,2
0.043978417367762174,-1.0201369812060477,2
1.1103640439600913,3.306817378295856,2
1.318447872494774,-0.40750115745647025,2
0.8440333867702654,0.03360033309028894,2
0.5896926420384173,0.171636464415938,2
0.7807683769768946,-2.130601964525536,2
0.37312472476578806,-0.01717690230093395,2
1.7389968473029718,0.8258955559068575,2
1.15584093924403,-0.10119947056006726,2
1.3090959053865743,0.3882275537199428,2
1.0302273645569635,0.2528687954681159,2
0.9057659823020618,-0.5545391600954461,2
1.4867845092278837,-0.5619221884301382,2
0.22330438675791722,0.23448484635757996,2
1.5065116439888702,-0.8118466621304274,2
0.5723800113277421,0.3534649144435831,2
0.05264531650479316,-1.670805186157446,2
1.166399703443686,0.12926129097801872,2
0.17256166448471533,-0.3534931601319162,2
0.4003829071920565,0.045416209575734244,2
0.7441173840709573,-2.629479618056274,2
1.2613568252954082,0.12715781251594205,2
0.3644372139569963,1.1326034573252386,2
0.18430368362758723,-0.35430165993943824,2
0.10151172436080669,0.9590034949237713,2
1.1974888845091578,0.5120409343502933,2
0.5687492019967426,-1.5469674643985063,2
0.4467391194220545,0.32309882237427284,2
0.39347939184338987,-0.5287611374737199,2
0.14443179995143615,-0.8865375236392794,2
-0.012172650762114446,0.3787080868582683,2
0.6773778921711282,0.15281895331459408,2
0.490744262185842,-0.6971492021610454,2
0.5192534941983297,-0.4932554481697485,2
0.7243887883610037,2.30941929267979,2
0.5686951957181988,-0.6987049397506534,2
0.5413750018845881,-0.5750972855881833,2
0.4290647784971853,-0.6893176869243248,2
0.9662242682556255,0.8693424876523951,2
1.0650703812471154,1.4176158737650828,2
0.4889322451340374,-1.9091755950006855,2
1.5503688361190182,-2.764887362663888,2
0.4993619812292204,-1.7340519393418206,2
0.8379074963040831,-1.1514256310034485,2
1.1693172653118948,0.32395864433597626,2
1.342026153148783,0.16159036276511116,2
1.1818973803379922,-1.3111363331534782,2
1.1026796062214852,-0.13191656091836707,2
0.7628999978707182,1.1861720903136304,2
0.8305132418251596,-0.9451738087420879,2
0.4321452069606885,-1.2764629377304197,2
0.9800043008003756,-0.3932736815190139,2
0.4506478194325753,0.28681286084357194,2
0.5469906925584095,1.4856298472049636,2
1.011735928131157,0.932348797436537,2
0.46589635983420186,0.9161164320577967,2
0.88364515414566,-1.4731575697970931,2
0.5427931835254555,-0.17692311706648364,2
1.334784665623729,-0.48519027988340835,2
0.8740998224033452,1.649446440198092,2
0.2352051665122516,0.382187923714258,2
1.5789694800115488,-1.910497765272817,2
0.3787790298831117,0.37414017189065185,2
0.8204032269472586,0.23084959527044274,2
0.9028851827282484,1.5998135596255008,2
0.6793953726362923,-0.05651988480237632,2
0.9251299394248461,2.5041324736331494,2
0.9275575875895677,1.324255076284662,2
-0.060665688778340075,-0.18720780603623438,2
0.10283185103527613,0.054469573140096525,2
1.3036162091596926,-1.5668839185539167,2
1.4446645752005607,0.029844696050888315,2
1.0607042053783964,1.3118260876959795,2
1.5621740448246697,0.7564513896364362,2
0.2582583697637954,1.2915465178922472,2
-0.5596792003990279,-1.0899871919664457,2
0.3907162774796402,-2.574114176237097,2
1.4205279748114144,1.6843336716994024,2
0.8598188628045089,1.250926889217858,2
0.8212987463680603,1.1072925265035876,2
1.2287941581857633,-1.7584125321067288,2
1.0709870178878653,1.4363613572263414,2
0.38618699445249455,-0.251107239031867,2
0.3021747906911798,0.4215528777184062,2
0.8324486953308323,0.2784894152843117,2
0.3062056701229546,1.737297404264892,2
0.3901504961917173,0.7211464903613751,2
1.0132868295222213,-2.0875984725569876,2
0.8070136185043281,1.5906885833191917,2
0.6482925217481457,1.150781559988457,2
0.3463887000083445,1.3433448264754821,2
0.13768336429325262,0.008453958915842061,2
1.216289278561871,1.4988825826602923,2
0.06369862086562611,-0.22993035118516905,2
0.38211674511162885,1.4990494440242077,2
0.6208511184744185,0.21953560850127032,2
0.8738411828527615,-1.470220757240289,2
0.7906861772468174,-1.2175474568788343,2
0.4320101677364659,-0.5145467175548092,2
0.8748253308866256,-0.9479732268199733,2
0.4389422429768578,0.4375459877280008,2
1.2846804447550202,0.5784426660228668,2
1.168856963187785,-2.5992400281938113,2
1.3073624218078714,-1.0279724932573464,2
0.3778874715294079,2.4439732245406396,2
0.7321747844783563,-0.8946130633306973,2
0.37654026709736943,-1.680260476330149,2
0.6613684573321794,-0.38121170716338065,2
0.9591505335138696,2.1679648189245633,2
0.0845387832578796,0.7748685421165087,2
-0.042495877096503105,0.574945340147363,2
0.12114184131148456,-1.634903863155329,2
1.8145770448677883,2.7001280822785714,2
0.3327841566306869,2.395210585454527,2
0.6367367136322565,-1.6650013702557738,2
0.9500419949418265,1.2131320838899227,2
0.9968882438880095,-2.0606902160715044,2
0.13489227176295737,1.1980138486619503,2
0.13076257646106224,1.2987461350135148,2
0.4897185442755634,-2.0045130929770787,2
0.054938927979583704,0.5988846237918257,2
0.8829428399468577,1.9730718519535453,2
0.6638139984835091,-0.21169237059168966,2
1.4721501748088068,-1.0057052936737725,2
0.5258983979163859,0.6245674282225452,2
0.24741203684963836,0.5896015485467724,2
0.6567287529828024,1.4437728026678238,2
0.46467649662708826,-0.7566894106849916,2
1.5273541770288905,1.0918694216922957,2
1.1487202302202348,1.072093803174409,2
0.34824145309655,-1.1549708962686032,2
0.22313007657013229,-0.6782521656345515,2
1.200500319318163,0.0037276418041743914,2
1.0821358532392769,1.0568344666032061,2
1.3833815595231922,1.0297970205707965,2
0.7515541554067787,-1.5755515716070725,2
1.5375038953180225,1.3563795591127985,2
0.847624623287072,0.2992337231803007,2
-0.1549359478977793,0.5589818009529967,2
0.4136089181718709,-1.998739755097629,2
0.43453699842929155,0.3345434623916761,2
0.824562625183626,-1.4261535357296373,2
0.03533296621998758,-0.34008970592939364,2
0.9142662977770477,-0.9480662426892768,2
0.4526263141323933,0.2691139542115275,2
0.28162309667066365,-2.4536683468891685,2
0.7960288968407572,-2.131230604618101,2
0.8048626456462271,-0.2385695989243883,2
0.5506968094110404,-1.332594851181508,2
0.5037595736803069,-1.0543845119530444,2
1.949778042424315,-0.9616297503480727,2
1.1269893027139126,-0.6655634804682048,2
0.7652835691111228,0.04502161913147889,2
0.5795160207802307,-0.2085056348756222,2
0.7672731564672773,1.7430562692296827,2
0.14030887537202588,-2.1579441233145236,2
0.2771006668239186,0.1942183402189911,2
0.5202027589031026,1.9484651104899793,2
1.3003534499493583,-0.5284300904149846,2
1.3572631951467988,0.5573447915865063,2
0.32330738714258656,-0.112966944850559,2
0.5669044762500671,-0.8774265873007301,2
0.36644529377409363,0.5955486157804488,2
0.4728885497209289,-0.31520826021959086,2
0.5605003312919185,-0.1730181538414466,2
1.0733993570899885,-0.9896414816933627,2
0.7594939243623576,-1.8413948296135276,2
0.4174867550295884,-1.586348930398094,2
1.3904811957030365,0.2016738897373324,2
0.4610899507684422,-2.119034389267562,2
0.04565553076318851,1.0920381378931845,2
0.8160088585539597,-1.7519525485915282,2
0.0015694798858320882,2.3280506773962655,2
1.2710221887745776,0.4019641899141513,2
0.7075010489142738,-0.17287708393157342,2
0.08289352936013399,1.1028824197077525,2
0.5658285878677776,0.9415278726692828,2
0.4709134112390306,0.4858989558244864,2
0.4363364068493695,0.12181443509735168,2
1.017351650258633,-0.628396157853826,2
1.5731165834380922,-0.6813959414169766,2
0.7167753928904451,1.7500705297659318,2
1.314227302432716,0.6153137722192104,2
0.7769947850459545,0.12118207869712896,2
1.2715175164735346,1.2230874612926015,2
1.1502119609381294,2.06316422004085,2
0.8629852075798617,-0.46926800168271354,2
0.8144681877913746,0.10518887691890028,2
0.5687499683487276,-0.4659610332293602,2
0.903786341490024,0.8265084885893369,2
0.3382231942528941,0.4275703909310378,2
1.3928898686148932,-0.8904845898743854,2
1.277261802501897,-1.0492718362579743,2
0.8190336835282388,-2.1737848858649595,2
0.945666516364185,-0.23832835014256498,2
-0.13870824159907988,-0.5489400511600564,2
1.4578851570035143,0.7425861675307394,2
0.70610743298847,0.6934688817770754,2
1.1139469595287508,1.9256891949768395,2
0.5224011070825937,0.770988146212601,2
0.8707607328714847,0.167884122035119,2
0.56993426799833,2.0253693163555098,2
0.7743396382554417,-1.4746169243343805,2
-0.6662857897277132,1.2192476932683163,2
0.459041241090651,-0.15321780302828017,2
0.8401900732872528,3.088249965258286,2
1.2703306300481167,-0.2456452081993969,2
0.9870180108473386,-0.7115911624217659,2
1.0066316789778815,-0.984933139864404,2
0.737774042074122,0.3034837026926009,2
0.17654015913649604,-0.694470706090761,2
