f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,label
1.0467360812677466,0.2957321749488642,-0.3105352899436289,-0.3371032373248191,1.394456902772406,0.7747010540849669,0.7250971364578034,1.1968435996654958,0.3064338803109918,-2.0922226924812666,-0.6194885365783119,0.6462374990455454,-0.8926797196829529,-1.3673832871130769,-1.3530141482448823,1.0355537468883234,-1.0808542648900947,-0.8150943967663086,0.23444965809443633,1.478216045389268,0.609095996005137,-0.5786043484820743,0.08790914057308431,-0.941917948639657,-0.7151088176617808,0.3418050618671381,0.5763937419661639,1.2516125554839324,0.24150215286573243,0.2442291650197351,-1.2570854082172753,-0.4673442917457501,-0.08775245929789773,-1.6885128344881588,0.905728541634633,-0.2728503340592495,1.291001022385566,0.40509030012771563,1.3182074047076973,0.013730128877403215,0.10312260779535856,-0.2529674664750211,-1.0278707213014766,0.5126753354940196,-0.10294492028984611,-1.1060154642450448,1.166670021099402,-0.915661460618416,1.2487963751732236,1.0139673925594068,0.9308476647376939,-0.3581962182530589,-1.6160059199126562,1.0949230509052659,-0.9764822761106942,0.8046829078171043,1.568947325891752,0.5094167652669142,-0.5543346648783817,0.20411709788540516,1.6312148455188389,0.3045263153665422,-0.4270085460307688,-0.05532258042103172,3
1.2791465511920943,0.35591747926060446,0.8467443669602726,-1.3044240519980865,0.9387544177057633,1.1141906104292498,-0.9628466387554873,0.06376061403165519,0.8769962179693336,0.842275652057027,1.0743052689237405,-1.102225325083587,-1.5319348409262368,1.1166555117104973,1.617612145083564,1.4449447087474785,1.2507793356769576,1.5603386216602741,0.7974097426410417,0.1641320524702004,1.0535479752730785,1.9983156253672512,-0.22349485115968493,1.529834393060513,1.0129048101112668,-1.1059185639991047,-0.41395213122459235,-1.409268199921505,-1.0870429623792446,-1.1576674677144874,0.3157509434254979,0.707493599552131,-0.04470776932511057,-0.14142178344585118,-0.8621339697213589,-1.2049413146700245,1.1188071945459515,-0.5256361490162024,-1.1890011526322375,0.3548074678970402,0.891081686685088,-0.6454843643190963,0.5403576612799549,-1.0850656165416221,-1.7333621632523155,1.0697686757999287,0.6531788908260715,1.4237021654957616,-0.24316946157238475,0.8256978100197658,-2.0909788467963444,-0.6557529395317073,0.5841690194690253,-0.5668241115537558,-1.7295180384057673,-2.028362428715363,-1.2446747305953638,0.8974236802121747,1.2718225697734291,1.0853000042860141,-0.4043138818991685,-1.4370605228981512,-0.4623217013977087,-1.3431316987860902,4
-0.4933399063600678,-0.2618894072011429,-1.3223527419924497,1.5370665320992696,-1.037223985342142,0.783037208993144,0.6778058598340908,-1.1212127945622843,-1.9864722458707122,0.8899384197957646,1.2412442984477134,-1.3971715765235329,0.42932073944041116,-1.219726723587256,-0.6018861646395107,-1.104178087284355,1.1846784615929176,0.5144618355934307,-0.09919867848896982,-1.4872977840861838,-0.6015405909758915,0.1097083492808253,0.1827234452912595,1.0021846344877756,1.191161559611998,-0.42616817220508374,-1.1777376860580113,0.5317768067257153,0.9674789744971323,0.6030830242727759,1.2541648554197817,0.25936576775554243,1.306192274104189,-0.4994627111622556,-1.292235133717934,-0.9093191179133595,-1.1658829631362457,0.19554942754017618,-0.5597349297329809,1.122420332062099,1.0132480171234912,-0.9787353909897957,0.2534437353025125,0.9912191645268721,-0.40126285120612015,-1.0110148650521362,-1.5373022138000383,-0.553607787813528,0.7515775814409119,0.38703858853707507,-1.3404909588121674,1.4613781943686608,0.8057565332159429,-0.6887607662026888,0.69644117628877,-0.3163209501028157,0.7658104847331126,0.6565497983738915,-0.4224291563110089,-1.395672877635295,-1.0665154035700037,1.4150989156497782,0.9053509219303492,1.1499385553223298,1
1.372737478427958,-0.09413458606308565,-0.5344841622977896,0.09353355135436375,1.3953192046873908,0.3897158539912191,0.6516957306646187,0.8839897187330006,0.43254140221261134,-1.7808922179580846,-0.9759229098571767,0.2718792947364759,-0.664976137033913,-0.8586169273503248,-0.8830178610002093,1.2439246496071832,-1.278282077801634,-0.6097802316894186,0.2649673119103967,1.325380752728275,0.424364830576302,-0.4019664163495254,0.2739164938076745,-1.5051688936941379,-0.5222340601572757,1.2467580406675205,0.4857296229176408,1.324326405979184,-0.8580390758807527,0.4507350307001084,-1.026274745523658,-0.7760524067203552,-0.2407859932983587,-1.6402170027160836,1.0906366630519246,0.15383666919974942,1.3698704132151793,0.5617105987670045,1.6245261840733431,0.31875703640326936,0.12479535234542478,0.3630471081007531,-1.0280065073660094,0.6092328570563681,0.0435605758185356,-1.0000829522805719,0.4556356357391252,-0.7537674247213112,1.47841488606482,0.9821921294718394,0.1291116322316872,-0.445767065788402,-1.7318620434422753,1.2459310769793857,-1.1239507577748997,1.1182671212107524,1.4010047006523563,0.5494658651647436,-0.5360499485040443,-0.023859876332069124,1.693783143173804,0.6968160259781763,-0.7825540410318992,0.15548614446740178,3
-0.5575287052865923,-0.6410761705433649,-1.9994204914971763,1.179723322820092,-1.0661650816647026,0.796977960433021,0.39516837512773406,-1.1597631498320675,-1.8013199536606324,0.7175298361788097,0.9023500415339406,-0.9801462323797787,-0.31650310157460415,-0.8501627835741113,-0.11124875869150103,-1.031958915048088,0.9217571672861065,0.567026565533395,-1.8857507113516605,-1.7574404612901335,-0.49718991482913655,0.5422204471236475,0.30173270101340643,0.6176829197351126,1.163007314161437,-0.2529657035293648,-0.9836085370979488,1.2795910800106804,0.8396654903611749,0.5980056204459541,1.6518465009262557,0.5710693175796587,0.7648536639552487,-0.5894988146266653,-1.002839283868418,-0.4371194733693175,-0.9823293657074966,0.42100985778972083,-0.7243280601334865,1.3706938195029976,1.3260347834064725,-1.2909376939011186,0.0545189088190091,0.7275937021886064,-0.07015454942168818,-1.0630167335654983,-1.3720923741160065,-1.222638272927924,1.3550335756999043,0.39150772146033563,-0.7310074825672959,1.55537355364106,0.6708811447006677,-0.8212325300884188,1.1026678188129377,-0.3969494733497071,1.1455800352002599,0.7014490930839697,-0.5406636308547682,-1.2170485502943906,-0.9025242510715177,0.7432147870345298,1.42286153397462,1.117581164693336,1
-0.740389699290278,-0.7829920407681004,-1.618188407687666,1.3190151290267123,-1.339089463126922,0.8945868453484926,0.38892717575296615,-1.3353691894828035,-1.8895479959803112,0.719034885566529,1.0990308806744793,-0.887255960765485,0.1306710613413855,-0.26423411724736295,-0.4873420914225437,-1.116122245049627,1.2681498815346206,0.605992363984973,-1.8553105138508716,-1.7564825546720624,-0.8125007060526982,0.15601237305760166,0.11059369106594884,0.8537277405693483,1.1753633420079448,0.14387082671521143,-1.0315899642636825,0.6625373178505635,0.394718321453201,0.5098119647826653,1.3191174210092427,-0.3936770493793483,1.1544498696692802,-0.5271055068279494,-1.239976172824317,-0.7735390019515449,-1.2911051147522272,0.6222615273470653,-0.3493168126351979,0.9114754798567167,0.9979069660645801,-0.9157564321231659,-0.03803216355024225,0.5002050340225743,-0.376011416598509,-1.064058125943126,-0.9131122442207408,-0.7038825536703984,0.6613902625812046,0.3325007145833949,-0.953982109918475,1.2943761033459618,0.7839266805407828,-0.7101764186641338,1.0704880840470152,-0.4449512783393233,0.7527105392262331,0.8757121043584664,-0.5253133097398441,-1.0942816355670244,-1.1462964568839236,2.4420530037569668,1.2856870487619834,0.7764169096759522,1
-0.35845367248025944,-0.5766849756495128,-1.4161281402622057,1.3851378331483413,-1.1400881880133904,1.0296228487565364,0.5314151012077327,-1.0830173263881808,-1.8582263989256396,0.6376316490371583,1.2004347621851132,-0.9926231219151156,0.01816212230840268,-0.024689392319250335,-0.2471063866991903,-0.9087826740246471,1.2689617211494886,0.3374778424590195,-1.8679042770829721,-1.641575611862099,-0.786696656822963,0.4637013406881596,0.2409730657207188,0.9934382223772321,1.216098009157986,-0.4403688155855832,-1.0741431095397511,1.018137845214495,0.7740981915625392,0.844190995774958,1.0861004082883732,0.38718181472160396,0.9365834580108581,-0.6543068027817561,-1.1664127193431502,-1.0282699515599305,-1.1031922515422472,0.22469707564234967,-0.7200861948124877,0.7447660706094453,1.2260677138396407,-1.2400993651474737,0.35814079271125865,0.5248753597858696,-0.3593153881270465,-0.9864644246838903,-1.0045269172235207,-0.8152258530761588,0.9918140679659022,0.1597691832063045,-0.6260478096892907,1.268982816172858,0.6559030715408544,-0.9090536342896531,0.8543706658829667,-0.18408327634606106,0.752725561246496,0.45900574106920133,-0.22122531684863833,-1.3156276599897092,-1.2692158102139486,2.0487663706226256,1.2620767663246206,1.0925071256127306,1
-0.42455617081009844,1.696097790541196,1.0203143792842257,0.6292690157107281,-0.47720401020886993,-1.5031568312503745,-1.2259140614552713,1.2144558861132526,0.29769787506680623,0.1511433202518345,-1.2989675404293999,-0.25025416685545515,0.5461446702625165,-0.3089526612390033,-0.5817147729184379,-0.6931181020704497,-0.39816981816876496,0.4626905806555321,-0.919712624410885,-0.14444783974499595,0.6420725860075004,-1.0858413034765373,-1.5497863823906628,-0.6400365774650225,-0.4112575830250832,1.055123293499815,-0.9131961441109259,-0.07107175263084113,-0.014004966206354958,-1.2069407607370597,0.7612078750186917,-1.6528486715411483,-2.0791093268508125,1.6306703983828057,0.8087156404087752,1.4971582073269627,-0.5193906535499793,-1.2008807607502465,1.0927421709028808,0.10414176541444174,-0.8440780058272301,0.2965834743835069,-1.29186165302121,1.1204143714478971,0.03199733491745875,1.6346060687946096,-0.8380775858941063,0.9612614476573963,-1.9212351174999514,-1.6263358841988098,0.8838997324080313,0.9869099263083445,0.8672841872852799,1.4848291141063543,0.0707119288105729,0.8169552426934406,-0.8780307139595863,-1.8783644848789873,-1.4655914291707275,-0.4094365512869716,-0.37412377388038776,-0.7813716866484349,1.2771452763480142,-0.8950602099905832,0
-0.425837927326864,1.6736796328965007,1.3237189637793034,0.7370688242493716,-0.6295934578387945,-1.437791874821274,-1.252430619518645,1.4787091287334468,0.4050177556872706,0.0891493965911123,-1.768082630306921,1.2807190618075817,0.26827293841496086,0.27699895271373615,-1.0494452318099694,-1.1564842449674244,-0.3873765995651652,0.3448677990428977,-0.7494896673631443,-1.1282199828973412,0.3717876919002904,-0.9143240106868755,-2.181342131031045,-0.3561242964673075,-0.27905576846478797,1.3849165164550046,-0.8120779779611002,-0.05657729732643203,-0.02984283536873742,-1.1901858315641143,0.6854444574467322,-1.7475567701161216,-1.6450462797413214,1.3910524909741195,1.013217164532176,1.8087794397922368,-0.5198801440079137,-1.8945177395011146,1.2019070214874032,-0.010486643661664963,-1.1204657213489386,0.9052731733376824,-1.5202776332378407,1.335862165714992,0.1641883290922387,1.292562386384113,-0.4120271175607532,0.7470437280699556,-1.1627979442067953,-1.4321140735957445,1.2588809661276326,1.2432756229168582,1.0343293918130603,1.047501752387646,-0.167802729928514,0.6272508771817841,-0.6254416957925333,-1.8164242510376598,-1.3730524596647244,-0.3834783343016142,-0.7523471726273734,-0.6449306006222416,1.405402708157093,-0.9903109576324146,0
-0.1694831891969551,1.6661156885647654,1.345596421176165,0.7912295711831274,-0.39008801577508717,-1.3813331242802545,-1.4002259793144323,0.9411776617326666,0.05076950851484918,0.3756023261407755,-1.4306006890900116,0.9923631442341622,0.4599495009630641,-0.07038543591032181,-1.0508071409061128,-0.5521086975531292,-0.337225162939072,0.49509226026826725,-0.23916683991462295,-0.6381824186303793,0.7135817767836944,-1.0302973037343974,-1.7707565619193322,-0.40591790660380145,-0.7579979705344578,1.6696119173983812,-0.7541684824384111,0.1696174986266356,-0.7815730238557324,-1.1364167549933937,0.5717474401248358,-1.343102702952296,-1.9172781212099173,1.6132438277052688,1.0995792605038792,1.4743975903628062,-0.2819983812866567,-1.7746568258598188,0.7266822807140624,0.15178756570678298,-0.9277555385309525,-0.03533293685409272,-1.296127201380884,1.0219760777525413,-0.11390133781409083,1.1270835274162434,-1.3117601351685202,1.123498902222347,-1.3872083613135178,-1.5373066184016315,0.8855372772565194,1.0560312211695486,1.093042084370348,1.141236358120365,-0.024889497167260164,0.8715533716474091,-0.8336196094401546,-1.8309746357080623,-1.2117248166640675,-0.35209906987152884,-0.18486875900613534,0.3001313226757557,1.0769008384949195,-1.0717827727579723,0
1.0679190818747648,-0.3701273107196919,-0.7756608308998654,0.07610628880321106,1.5061764546800935,0.4485641793006292,0.8342992015624482,1.1637499251579468,0.305819480124874,-2.0817429722925365,-0.7492743839121746,0.6164190551099614,-0.5792662396735894,-1.5727647191978227,-1.0447934030220518,0.6900693470243945,-1.4066802791890314,-0.9168683673684516,0.9194896836461273,1.1794353308398338,0.7212808471637812,-0.24018244912086242,0.08280184189683024,-0.25544849535232156,-0.4715931520330222,1.0849275601987995,0.5440182290461283,1.1790952710026579,1.0267482817503166,0.6145219827960072,-1.6462303395909792,-0.9216115631668285,-0.20835850254448565,-1.3225953028050301,0.9430882718668974,-0.20974167729701743,1.0030745596068957,0.32529047396281535,1.2755498144786526,0.7719916523275777,0.25749097373726626,0.8958819303522108,-0.6401285146606024,0.6667912232449398,0.40089932237471715,-1.3623288524143966,0.7785780064518892,-0.17551305012995425,0.49098147043275386,0.8480128008064368,0.7534487833325482,-0.7714722873935309,-1.7347230607220925,1.5199446772308352,-0.9995270642743772,0.7753098655288256,1.4172368260943684,0.39083990661437457,-0.2589387308058923,-0.37872239262828317,1.6216897735893445,-0.4475257347421644,-0.7682689094490128,-0.139022147202151,3
-0.7161098932648078,-0.31908143760604607,-1.1435301962730313,1.346413884123727,-1.0241286105131233,0.8104375831485032,0.3776919060072556,-1.4847182416702194,-1.6333423572985377,0.8496380049854795,1.1741787654015856,-1.4834958517576358,0.325764044590432,-1.7425652640366052,0.0422171752335458,-1.028966095884021,0.95334226112518,0.7822434620058898,-2.2307314793265487,-1.4529540225222641,-0.5269453221861584,-0.34593423995352757,0.2801836257460664,0.43722196410037834,0.6671641520267736,-0.810145817307683,-1.1765690797958461,0.9152090280328662,1.3072736099299986,0.5715039746899825,1.1405181568330622,0.04492176133991176,1.0863545872344265,-0.8429677580058336,-1.2471887453772132,-0.9300392778897569,-1.1565581229783066,0.42955513934559175,-0.3920178501973405,0.38131268370106924,1.0310672319116685,-0.8354353378605271,0.14774747235331084,0.7300411040128394,-0.04395561145520651,-0.7994767256046192,-1.1798458195224784,-0.254008987202384,0.6194578220980865,0.3537535717526184,-0.5991177449459076,1.3319178053207907,0.7482159807150777,-0.7821675954177418,1.3691139339737832,-0.5556554924996374,1.1581089595397898,0.8542211769165079,-0.6457112319763981,-1.318068747253038,-1.2026569937518639,1.1127941118424645,0.9162794750950514,0.8563957074157581,1
