f0,f1,label
-0.9998726781039228,0.7654853019317003,3
1.295048551196627,-0.232877673911028,1
-1.2039668398354653,-1.774510458927101,2
1.2868911613124063,-0.22041389066294717,1
-0.8062617934115202,-1.7170417100260462,2
0.010631173925923264,1.2858382603317948,0
0.8014877753234777,0.28900727643409757,4
-0.025283617062972646,0.8627338001839623,0
1.2880708451610365,-0.24790826570423677,1
-1.08864173223769,0.9256588344622447,3
0.6157417969301834,0.1188973462826542,4
1.4194675489968844,-0.33417675523743845,1
-1.0632703296724366,0.7560856570713006,3
-0.11837000770858525,1.113937904126623,0
-1.2934428783716803,1.1869098617814766,3
-1.267506563520804,0.4987238972119755,3
0.5123066779102176,0.12473321354228328,4
1.5922538244873494,-0.1215120904447178,1
0.9331098395007904,0.3834541123650699,4
-1.0438607060235972,-1.4956876791496183,2
-0.9564931437454961,-1.8884752860888685,2
0.0014285537787080056,1.2681553278325033,0
-1.3908831647158588,0.6486662579764141,3
1.6896124923711031,-0.22541939548123585,1
1.5663885442814292,-0.07160139235337647,1
0.982541638786082,0.2423714895879504,4
-0.9988399536806263,-1.802786577973792,2
-0.06734682613221661,1.2052704682701358,0
1.5951859838112918,-0.08548926996369316,1
0.7762914257440386,0.03512768004197158,4
-1.341191630455572,0.8418635995043692,3
-1.095817039411476,0.9475328424877328,3
0.8563374207274421,0.14939591734025703,4
1.48353397110886,-0.09503971701942032,1
0.03608063185500152,1.0342547250844856,0
1.247797742062422,-0.37149318768531314,1
-1.0804505268400362,0.957360298931185,3
-0.10848129833439836,1.1944068818930325,0
-1.052533496349074,-1.7810070382188254,2
-0.8405629882021195,-1.9128676938369291,2
0.8359212794844975,0.2571836069226274,4
-1.138319312623601,0.6663516916412657,3
1.2895709036271565,-0.22432152762724897,1
1.3257987296122504,-0.08579860642255359,1
0.5890121246088195,0.2740695933750726,4
1.4593663771173815,-0.11919462532716847,1
-0.004918288017629969,0.7551943971458204,0
-1.4087397844275205,0.6164906761095575,3
0.43942823743579423,1.2032585321030802,0
0.6603072751883844,-0.0725243676204388,4
-1.1074696279498568,0.912543026799506,3
-0.6917043248581506,-1.917650211781337,2
-0.06351966044517623,0.9803393476049899,0
1.2966387216487123,-0.18136810730188066,1
0.7450748339902687,0.2976824995775088,4
-1.3919504489004388,0.8424342259600289,3
0.6191059459383681,0.15470271526256915,4
-1.0780871472675009,0.6082861567931201,3
1.3261014131357476,-0.12069201012319503,1
1.2043259736124592,-0.3207745692995622,1
-1.359437583815247,0.9770591253978447,3
-0.9204103082849705,-2.0392655125017303,2
-0.6021297328474355,-1.8199848661287776,2
-0.7512507607215556,-1.7121879372702025,2
0.7571502018239383,0.2755100957295076,4
-1.3824895748745363,0.6526347955375674,3
1.525572401108958,-0.2505359577685813,1
-1.0754934298495809,-1.7383821202370033,2
-1.121663506877814,-1.7941542191603055,2
-0.6482537067831954,-1.7172827795546395,2
-0.04832247223074818,1.1868114680576944,0
-0.06163473142734497,0.9840736025014202,0
-0.004034248157857022,0.8680138688845963,0
-0.3677729539931554,1.489301748746139,0
-1.2012857478750476,0.8274874604464821,3
0.6400447489795447,0.14207025907095905,4
-1.1095459643562586,0.7628717408272493,3
-0.8084229357378805,-1.5592530708000931,2
1.2827318391776092,-0.10191727324454791,1
-1.117965019061292,-2.1442504946022876,2
1.2615255599360282,-0.24138001336165762,1
-1.3107729764874159,0.7895817618613342,3
-1.0446866703751783,-1.775109415521876,2
-1.312391060171454,0.5790698582115891,3
-1.4827135478447475,0.7548567894919984,3
1.4760164574938286,-0.29036290774656365,1
-0.12014138562079864,1.1591060587457533,0
0.8668348773945842,0.0395725649994377,4
1.220438967985154,0.2955787773948349,4
-0.8741934870669663,-1.8152751760642498,2
1.0175944255906224,-0.03832299685654439,4
-1.5395808545113165,0.8985475566080985,3
-1.1314248327245644,0.8520324769404884,3
-1.3857341474615215,0.6743060664303929,3
-1.318450033056158,0.8165015363501789,3
1.0923619879888342,-0.2585037115714353,1
-0.9006122227375568,-1.6910567217543713,2
1.3931808104811467,-0.10060760487223444,1
-0.11672089365713371,0.8944507838552723,0
-0.7554762044776098,-1.907827466746894,2
1.5592288890569508,-0.15849595210114753,1
1.074224185963252,0.10802675554475918,4
0.09218775756050909,0.8844595029094813,0
-0.8697658318383961,-1.9229367727619653,2
0.6964800096932307,0.22290886868429732,4
-0.1384248899345062,0.7851146608545342,0
-0.266057239321077,1.2066855299349977,0
0.07769919626200898,1.0869968815003885,0
0.7441019949477621,0.35521348207482123,4
-0.9300836324829118,-1.6230046928979847,2
0.7481990815554016,0.36127855129510916,4
-0.7150096886478087,-1.741580347889526,2
-1.3141467639026945,0.7453456730167338,3
0.010952309985530316,1.2536847332634893,0
-1.5374808387623553,0.958017474564433,3
-1.1234188686876638,0.6364156493878648,3
0.9448095403398645,0.08416399189275497,4
-0.8018473446853477,-1.944347943836659,2
-0.165502001824657,0.9651805043810711,0
-1.126836750922805,0.7909562612168626,3
-0.1902071125136995,0.8881612381508839,0
1.149547834919324,-0.16220601395222528,1
-1.3733312306866428,0.585486132366396,3
0.23015458438435799,0.9879351207899378,0
-1.3286324040182351,0.44454156960711216,3
-0.9532422792937018,-1.9187630040189818,2
1.2169990874471561,-0.09458856061206133,1
1.0248541099417252,-0.21507630529155328,1
1.4136383799244967,-0.5617819385735308,1
-1.2917671091630851,0.9536025769678965,3
-0.2024406708497005,1.0243970650598997,0
-1.0086213240574033,-1.472995779818523,2
1.0577074865743503,0.16699179323661553,4
-1.3513883000620306,0.7340458230219593,3
0.2744922710606598,1.0639286941968567,0
0.7220407782857134,0.08418116490721947,4
0.9459674660126717,0.093846558430118,4
1.5310969452496166,-0.0760756722507007,1
1.2468496803397666,-0.13372938466542944,1
0.012232014136780371,1.2345640390702168,0
1.5880819936670207,-0.24171138271553524,1
-1.2187021992536018,-1.9406442595570466,2
0.9345885143313214,0.3460755953439674,4
-0.02609718025749856,0.9768768786940809,0
-1.3685169872504617,0.8113168262673859,3
1.207020671635553,-0.39142760279618966,1
-0.8832723807494558,-1.8469442517218362,2
-0.8352557276506165,-1.8882627222068133,2
0.8047725161074122,0.42103663333393837,4
-1.1079207158913962,0.8729116417262585,3
1.3896499759916676,-0.5051379999228371,1
1.4834385263503802,-0.26251345543033927,1
0.02920434341633739,1.1428134592801542,0
0.7377402716271066,0.10055307230489431,4
1.1753048214472581,-0.24976131019164774,1
0.9443549347032715,0.17947274626073906,4
-0.909216423988444,-1.886591871781823,2
-0.22865261115527205,0.8574238336918437,0
0.6394840436943022,0.19670184144452268,4
-1.2724394175318736,0.749107844142729,3
1.0508261400623,-0.3248228810144204,1
-1.3941176907558055,0.6879013597439845,3
0.16247530647710454,1.1399895207395114,0
-0.18414024675320495,1.4176742887825307,0
-0.6322564728487411,-1.7124507289544078,2
-1.182645986051792,-1.879297076231625,2
-1.3595837285498138,0.752474133513288,3
1.3837479668833046,-0.49798088414416564,1
1.5417692902527895,-0.32282882485403397,1
0.809549573556257,0.279191609698001,4
1.12151170885344,-0.20459074051128598,1
-0.9244268453913898,-2.031661444536206,2
-0.08712557116409504,1.0090255446684073,0
-1.137897226788958,1.0369788324336242,3
0.8062198845485019,0.23214839801460455,4
1.5136054021047043,-0.3888630119385984,1
-1.1708111326644992,0.8814261193826006,3
0.7722979276055435,-0.0015483380479512545,4
-0.6860830917376517,-1.9102952333058476,2
-0.9820841184008778,-1.3710845487250904,2
-0.9569518291082196,-1.720437540912521,2
-1.4583274171450216,0.9627545616087662,3
-1.409616755913929,0.8184784666989638,3
-0.9474583656303883,-1.722623340471318,2
-0.9246076149956379,0.772572977926406,3
0.02602112278045469,0.8032635610017419,0
1.5074069822361975,-0.12016943545672124,1
0.14781501490204382,0.8286901191540601,0
-0.12451970790151495,1.0707341756294566,0
1.232327092711127,-0.10061939447548486,1
0.9342487891481833,0.07618015743736956,4
-1.0466852865518848,-2.125446809316647,2
0.7688078872059626,0.3331687481194356,4
1.125728805689872,0.32523139622776864,4
-1.2709512482737206,0.7137159059149805,3
-0.9625643897886528,0.781419617865417,3
1.2761896576025622,-0.3147531969125386,1
0.8782953838549704,-0.1611157315823203,4
-1.223229621090312,0.8016134662584649,3
-0.1875857103637964,0.8490386480146406,0
-0.6798753672601027,-1.8031809340382343,2
-0.8447479163493163,-1.885097493548681,2
-0.7235900101829044,-1.7002816979374082,2
-0.2353830054391439,1.2932905102345553,0
-1.719155036543894,0.6540750138769281,3
-0.9119835212950615,-1.602283062631781,2
0.05207422915365903,1.0886916727372478,0
0.006163032944736594,0.8850573083564119,0
0.8665830406311479,0.09719804480835849,4
1.3872278715206385,-0.2854738704979388,1
0.8469781478588702,0.2832723072606614,4
1.288516248859747,-0.14089531271800287,1
0.04255273378872349,1.5906389293590837,0
1.3332343798402035,-0.40834091124865635,1
-0.7709491470010118,-1.7555416676462279,2
-0.31629736808289466,0.8200515863973907,0
0.7560073892004355,0.07121699886661949,4
-1.2869142922696997,0.8071672313928379,3
0.9485184947976728,-0.0665894327830835,4
0.16433110432542958,1.2658957974028282,0
-0.26610759857655675,1.0705653164483866,0
-1.229335251230381,0.8322188451331204,3
0.6027727002090706,0.16746097540508506,4
-0.06394712463886701,1.2871838142543426,0
0.5903913625908679,0.2915666804577342,4
0.6455365720376037,0.04323133174025256,4
1.0135603852854187,0.2807671603058635,4
0.14876969779043558,0.9867390035257176,0
1.158663742115748,-0.09930342607372664,1
-0.08656428964521336,0.9317533456729261,0
-1.3980678991270876,0.7831813850021373,3
-1.0589652591507168,0.911013993586221,3
0.049653577577996245,1.0026975173787585,0
1.4843776035817011,0.05644151333454619,1
-0.03516280697569908,1.2505918006280292,0
-0.999537228255415,-1.7171524720682,2
-1.2971024836494582,0.6117974399341574,3
1.3524845815017166,-0.3449210663486868,1
1.4774458150238017,-0.37756742010503125,1
0.6712754034088375,0.1672545582006893,4
1.1774776846200565,-0.31410453879805755,1
1.5055080504471978,-0.07924084198307599,1
-0.9099892810608441,-1.701724461678364,2
-1.4747890677838444,0.6778978532962053,3
-1.2336207787484985,-1.821104469395231,2
-1.210339865740986,0.5560773757893757,3
-1.20865150696954,-1.481941942837914,2
1.4811644875725414,-0.2475357377256602,1
0.07506769935825162,1.1177368953959144,0
-0.9226705488231874,-1.6180155931348177,2
-0.16496054819714107,0.999025831640436,0
-1.3317047082488163,0.6007570141609548,3
-1.3868573494395318,0.7133557917201327,3
-0.8489931365929984,-1.834646034537052,2
-0.7810208618715183,-1.781242444366604,2
-0.08504032804720439,0.9379711253520937,0
1.2672334765922213,-0.19799587713881786,1
0.7572817534486622,0.1297410693989762,4
-0.6828331124668142,-1.8775702575623645,2
0.16490966352602715,1.0475539886205372,0
0.12255170470855857,0.8340230667525473,0
-1.1585603461184644,-2.0875198633088616,2
-1.0923717527431496,0.6307931859682305,3
0.9937444054969897,0.2663908032371689,4
0.7230621878362602,0.16871444388455326,4
-0.0009859456413385103,0.8240541881791205,0
1.2250980345901499,-0.3105528636582011,1
1.2328954668441743,0.06506182554618462,1
-1.068555824372511,-1.6723269024666139,2
-1.2253960384292197,0.2222637137290111,3
1.2763120272848494,-0.12467706365448096,1
0.00416330029216314,1.1706677015568785,0
-0.7743742449841812,-1.3724559847838178,2
1.1968161931764594,0.02793154596048202,1
-0.03189942716687724,0.9354458807392781,0
-1.1144430596506438,-1.9015289847209866,2
-0.33030268972043136,1.0748079429475845,0
1.3747431457860386,-0.06994308888004531,1
0.060931741575051296,1.1032263139443772,0
-0.3572107788069353,1.0319457233825071,0
-1.3746852817344146,0.7182396810050224,3
1.423974133123244,-0.556257830035116,1
-1.366008263423479,0.838976298205996,3
1.085678669240685,-0.3480166912601125,1
-1.0683917421375537,0.5952881370831588,3
-1.431953779944244,0.8424609150864912,3
0.11701043363140583,0.937313667645951,0
0.6136049334391157,0.21145196489921986,4
0.835112834239842,0.24084264129320745,4
-0.8404982817121578,0.8647172329884579,3
0.23611280857878955,1.1019765931243424,0
-1.413283890184281,0.9999346157882897,3
0.7164811361457063,0.43235086225685393,4
0.8731993873078624,0.2267200542175417,4
1.3317628361213814,-0.23682282298586066,1
-0.9204664148794247,-1.771063098444625,2
-1.2448826270105622,0.6860060165853555,3
0.9109277001916043,0.16503647117911868,4
-1.527735777141944,0.7784987146525753,3
-0.8865922844511256,-1.6009595105099925,2
1.0594977910614034,0.2687367758346867,4
1.03697455523928,0.023856401645728376,4
-1.365145738184167,0.4272743343258222,3
-1.177680383617464,-1.5666654899954633,2
1.5633888485077285,-0.10396091546850635,1
-0.008264402109490218,0.9375138177727876,0
-0.8431864733084588,-1.6022549908441848,2
-0.83331121738324,-1.9707986712874497,2
-0.0749703588422595,1.1812206788141886,0
0.06077771555568227,1.3664107388751086,0
-0.06669266963666322,1.0753946022362368,0
-0.10909716511245277,1.0730881389209252,0
1.0455055370011248,-0.052671937007371036,4
1.048999039761775,-0.15036542284175478,4
-1.176401252044349,0.6962590899123925,3
-0.8045544088949638,-1.7836758490048736,2
-1.3914725480836163,0.44641218523568515,3
-1.2817939804785639,0.672873627789643,3
0.8961552588652107,-0.2560022464761397,1
1.447004500919431,-0.36412572978256685,1
-0.9843400565602368,-1.8047956031914831,2
1.33658942985601,-0.1349243084437378,1
-0.15680704580850063,1.011011858823987,0
0.884125538757569,0.318570572639009,4
0.7678528057772729,0.029164260853082897,4
1.5395708876615948,-0.39177680228329603,1
-1.3860339020514534,0.6735057690282807,3
-0.8842789452773676,-1.7278778125475465,2
-1.0540776423499336,0.470903962817342,3
-0.8880926445745744,-1.9974180401685935,2
0.809727673771566,0.31192068623533514,4
-1.6300198383215063,0.7723345916649367,3
0.16842594538524785,1.123413574224995,0
-1.3036319932390128,0.5262703625319274,3
1.2084979402802318,-0.06747904555125486,1
-0.22750693525943838,1.11497605558133,0
0.8195833187151096,-0.03296390001341708,4
1.4048424223651115,-0.028513387243412205,1
-0.9473337416489626,-1.780334034365328,2
-0.7183441789462073,-1.8246273257531538,2
0.8494680148161687,0.08157682652796613,4
0.975352995939996,0.14062375816056105,4
-1.3535563544928244,0.7913865551193439,3
1.3552810093365328,-0.1395404357997007,1
1.4144637245188283,-0.3067902703852241,1
-0.9917435018809259,1.085875902002101,3
0.8588369024121039,0.271975012722188,4
-0.1320337578995387,0.989626659456853,0
1.0768653891638715,0.24441850507601365,4
0.9023549619848492,0.06497104205846452,4
-0.986268112982555,-1.7439789906923773,2
-0.15984026155444522,1.0009285090649167,0
0.008663271540095328,1.0815773662909642,0
-1.5450746173957361,0.832332660380281,3
0.14805106171465326,1.0221080533161437,0
0.9416111305536704,0.21772406784561496,4
-0.07292360721542865,1.1432529411235115,0
-1.0029447453376543,-1.760195509667054,2
1.4068954809725396,-0.27501462751425293,1
0.7955716613378678,0.04346822803851656,4
-1.2649273792013846,0.7098964102789217,3
1.249503148328392,-0.22903079105261906,1
-0.8208855021214635,-1.7428063635499607,2
-1.1154227336851408,0.8971977884825458,3
-0.8397533651496066,-1.843560070557515,2
0.7019104751921378,0.04863943877206925,4
-1.2021369010417124,0.630240655839664,3
-1.2652274315250855,0.8452678969876481,3
-1.2056518239365552,0.501094690276359,3
-1.4303276270201728,1.1079389376782671,3
-0.9032955389467923,-1.8456177519483428,2
1.3379274311388594,-0.029456383116729577,1
-1.143208873618352,0.6863665149743223,3
1.521941788278418,-0.3596764030464676,1
-0.9768764179832177,-1.8286990978503395,2
-1.4446558965153613,0.5817973510478185,3
-0.9840630721927272,-1.7675161496899165,2
1.0897897764580842,0.04805638290193712,4
-0.8632879479994551,-1.8378790283001145,2
-0.4297063817421945,-1.912320999614683,2
-0.07521593439150014,1.0059229155343423,0
-1.469348632903281,0.6996992149214388,3
-0.8913206620888402,-1.9021243822505172,2
-0.4197803859019449,0.9316301225822503,0
-1.134274813355321,0.7217638731742648,3
-0.9463884194329727,-1.5135881554756603,2
0.7178249946249022,0.04616107037641813,4
0.4986504617351953,0.1535526543435951,4
-1.3003846094265985,0.7895521130588792,3
0.11289428732446197,1.1051248743458897,0
1.3450598390953838,-0.23343647272373164,1
1.5247235335408915,-0.006384898304878176,1
1.3686767353330065,-0.2899191931696147,1
1.3182261669666981,-0.008298434029311866,1
0.8316829052099415,0.23801540028481147,4
-0.7652699296698665,-1.8127394068366778,2
-0.6269125465871753,-1.6830749002686833,2
1.112561628755802,0.11285370463446646,4
-1.0447782486074824,-1.704289591014421,2
-1.228220765048926,0.6791561982220223,3
-0.7847518197813038,-1.870345799988359,2
0.11036610705989669,1.117298531906946,0
0.7262011361507557,0.07989842464352845,4
-0.7841411757049357,-1.734710973909765,2
-0.02966443306860449,0.9268034011057164,0
-0.03811523332396922,1.163419437089402,0
-1.471402184524502,0.8491294842812197,3
1.3313727396192812,-0.4546312958382471,1
-0.8657304828471069,-1.8601573581583968,2
1.7196177361846847,-0.09167245968532178,1
-0.7130981111664254,-2.0819618941542277,2
1.2752765036849205,-0.22546432814655837,1
-1.0014348495980623,-1.9312718569008027,2
1.3160116905825745,-0.21197495709143357,1
0.7920953975586886,0.3788611235310135,4
1.044124280485579,-0.18252607953940791,1
0.09743753748198385,1.2367166072916778,0
-0.9123876802392624,-1.799478382827902,2
-1.0584735807852577,0.7428365240485179,3
1.5377363577995136,-0.1490514566343191,1
-0.2837672567673141,1.1070071511989863,0
-0.01824409633553611,1.1215806767873195,0
1.4384781107314089,-0.29277700984735994,1
1.3385812145648202,-0.4020400867210234,1
-0.7480515080650639,-1.6369085844265039,2
0.8849856458656365,-0.08170680770121681,4
1.1330210814180353,0.1475154603253355,4
0.8213932069836092,0.0208288917113573,4
1.132898348324058,-0.2829248390054458,1
1.358471953785468,-0.1243486707505974,1
1.6977656123660063,-0.26019407263602573,1
1.1063748400357463,-0.1663134386170671,1
0.14217247574086742,0.9282586941252994,0
-0.8543104755983842,-1.8309194603939265,2
0.024695310715455554,0.952257813213553,0
-0.06214212939663302,1.1018446597211233,0
-0.6587255228223533,-1.6383504518252043,2
-0.9177721888329321,-1.5745158124256533,2
-1.4163468226769196,0.49638809223279023,3
-1.035400373385403,-1.9088327424612155,2
-1.3296047933819282,0.7708234765485991,3
1.4213876927390394,-0.4221824500435007,1
-1.3603300326403134,0.6649412647700512,3
1.3920596028346535,-0.13722843393416256,1
-0.70543825192634,-1.8815671136640677,2
-1.1427997155744258,0.6702805734003907,3
-0.723490303500497,-1.6584678634219285,2
-0.8351893499587761,-1.4782500448324811,2
-0.9589949009249674,-1.5831569581499783,2
0.8787368108450723,-0.17681965279603665,1
0.8818594550831619,0.23331917929427004,4
0.24867971350094203,0.8929099621472265,0
0.510427450900261,0.18929618075551455,4
-1.193374417425974,0.6386256913328834,3
-1.0235883420011982,0.9678911946614925,3
-0.9325557818692106,-1.9961239758479306,2
-0.9540116082076949,-1.6943705830037814,2
-1.1328731402234538,0.6557018118447403,3
-1.442876983727398,0.642843615198844,3
-1.414763440581686,0.8475082200543739,3
-0.03557290822757747,0.8586456321569111,0
1.29019677714124,-0.14385289096524648,1
-0.9870021342155125,0.5353774508322324,3
0.17677958061832355,1.1365210896243716,0
-0.8422909171796381,0.8187126203621437,3
-1.286276942547017,0.788724752102394,3
0.8290858618113155,0.14747827463789412,4
-0.6708144983254484,-1.925317911461986,2
-0.8289185926363162,-1.8986401542428706,2
-1.14045998515386,0.6177486546053044,3
-1.1208557071190328,-1.7919252383799866,2
1.5366869462776045,0.03594598068700566,1
-0.9432995931490286,0.5411580387870911,3
-0.7662134873618884,-1.8584882322932765,2
-0.8953669159969461,-2.220743549243368,2
1.3512272866161534,-0.310381680134814,1
0.793982387229766,0.11921194697828218,4
1.0031384689807548,0.2965417752869166,4
-0.9890400305365955,-1.858867152092513,2
-1.0883209254816313,0.8592064609710927,3
-0.09114602311725346,0.9950754493924192,0
-1.3260279114850129,0.6423712981658799,3
1.482733526827041,-0.2669537652297966,1
-0.7295656279772271,-1.8021621669457433,2
0.8649402456093043,0.39198884382139826,4
1.3890848423097784,-0.20603501136559602,1
1.4149112718880648,-0.046782750448413075,1
0.8112447885191172,0.16852186041349107,4
-1.1462916700303347,-1.8509478878228962,2
-1.0081313971845853,-1.635790292782138,2
0.8259764278046662,0.4981435178880394,4
0.010471539758619332,0.8021885408682043,0
-0.02024140609071996,1.1474426260447868,0
-1.1812322005822398,0.6985681541940368,3
-1.0797312495967857,-1.7414253582254804,2
-0.8041096842358282,-1.832376708573384,2
0.9475872655481447,0.1355582850852257,4
-1.1762555921537772,0.6122827256209333,3
1.0647313604882513,-0.0952004938942232,1
-0.9619410520693781,-2.1333114109169786,2
1.058726834661943,0.4458616241525428,4
0.844971140625651,0.13343595609165926,4
1.149660928915603,0.038426374230433574,1
-0.07516098924003083,0.9377472202954474,0
1.0320431712549256,0.28787849164177204,4
1.2853067188808316,-0.06091234361365628,1
0.045875026647824876,0.9172338441649849,0
1.4111800530725365,-0.11686614869066213,1
0.9594733657812017,0.18375400035364584,4
-0.8326156472954849,-2.027055525702465,2
-0.05796615610855068,1.15949589372968,0
-1.0703312986412503,0.7089615408016697,3
1.186318047922102,-0.14647765569430268,1
0.9397957512832489,0.08780601009258006,4
-0.8006598715412067,-1.6497601496462253,2
1.3797067482253313,-0.35840207749856057,1
-0.9019023357613304,-1.6859814446001666,2
0.04697259057831852,0.992048495499038,0
-1.0983130710575961,-1.5298586817773367,2
1.4094018634547971,-0.24650416299153724,1
1.311711781529433,0.08723202514699531,1
-0.10529335023105235,1.0631073822951485,0
-0.01855398143751516,1.117490356276624,0
