f0,f1,label
-0.6700084827541584,-1.3947596904241826,1
-1.2235880004562083,-1.3758154834371372,1
-0.8732992107547979,-1.2281946190961712,1
-0.9882040545824776,-1.3427579904592912,1
-0.8893283684215232,-1.3431135266798475,1
-0.9687052607070153,-1.546298179651659,1
-0.8737752908586727,-1.529431544163801,1
-0.6278122171058266,-1.546457204272396,1
-0.8964365087917259,-1.6508538132745123,1
-1.087366761769264,-1.5381728755055994,1
-1.2202733129588148,-1.5357483017737072,1
-0.9624330917346886,-1.4822142535894376,1
-0.8381737283826812,-1.594193793558374,1
-0.48573396453477585,-1.5387222558799056,2
-0.421282367594657,-1.3134652642396447,2
-0.43862056476948974,-1.4681289400043944,2
-0.39140672030024104,-1.7134660050026542,2
-0.5231998070823224,-1.419082408284495,2
-0.4653377292912942,-1.4541102460450965,2
-0.7366690051925244,-1.6204584975238967,2
-0.5915678891974567,-1.4842951756983382,2
-0.4619144349702502,-1.285556886571392,2
-0.5826674723358516,-1.4375092231634365,2
-0.4309182813915398,-1.481810629335917,2
-0.6202737760774258,-1.6582584222138346,2
-0.45868450042692754,-1.4564147032832508,2
-0.42013660104578743,-1.6393125158229163,2
-0.6631459863884092,-1.286828455979453,2
-0.5411234292332602,-1.6354025333943973,2
-0.45211887655241373,-1.6553203718688563,2
-0.46623720205625757,-1.602090751801062,2
-0.4089998252098138,-1.4232298830752816,2
-0.5384577787257918,-1.4549788278554006,2
-0.5767203259937028,-1.428129732870391,2
-0.48448963234838544,-1.4520198718666502,2
-0.37156449930533636,-1.5622251166964098,2
-0.4613570849565488,-1.3493496221486208,2
-0.4057276657609262,-1.421915098040993,2
-0.5406407657112727,-1.3896356149597826,2
-0.7712744902539298,-1.3772375287187326,2
-0.10179114251188578,-1.1782724341321904,2
-0.7061984255406824,-1.7364761022219402,2
-0.5820172049667005,-1.2643586847441126,2
-0.5955733673789181,-1.1324291756740406,2
-0.7062528160722799,-1.4048808031805826,2
-0.6060169877998194,-1.3219708225025921,2
-0.47042207873504344,-1.2471187729032078,2
-0.6083018211760006,-1.2357969507856492,2
-0.5383188161055622,-1.2191103139697326,2
-0.3659921019341306,-1.4387143626052428,2
-0.6903811688075623,-1.4083663883842592,2
-0.44195762562632745,-1.6881034569984614,2
-0.6636565209151302,-1.3299629109079771,2
-0.9760345081615232,-1.6110148557682138,2
-0.681296024037113,-1.4553791668083746,2
-0.6378336371722884,-1.491298892794397,2
-0.7884641221571508,-1.1519814879747512,2
-0.680526983011448,-1.7532571145822031,2
-0.4203756815249818,-1.5686014200076903,2
-0.7707033903559574,-1.330714089420153,2
-0.6672410732033891,-1.4141281995133137,2
-0.6843600635642949,-1.5174984089462864,2
-0.7379413721556639,-1.640458986406728,2
-0.0716971564131677,-1.5772617222012277,2
-0.8081229944057043,-1.2566428274773018,2
-0.5500293478803642,-1.4388606529088654,2
-0.6626238278733841,-1.5082637183816887,2
-0.6341880475465005,-1.2556478434652447,2
-0.6268723499680494,-1.2544305414450347,2
-0.5978147014612633,-1.4752958187165768,2
-0.742234091904772,-1.090596137051387,2
-0.5875700006371238,-1.4419113391784095,2
-0.31238021041399067,-1.373524678964028,2
-0.5111206089055707,-1.4319327426346848,2
-0.7053349577279421,-1.2425144222448736,2
-0.8011877681371494,-1.6016143667880864,2
-0.7057750230939513,-1.4005775120063488,2
-0.5921690412499102,-1.7466539948130588,2
-0.24394736245203433,-1.3173181781932717,2
-0.6630811283025659,-1.3707696788324122,2
-0.523095138904398,-1.49575854121183,2
-0.5310238196143241,-1.375309212558674,2
-0.4269174695427369,-1.4304052786692119,2
-0.5418030405446523,-1.4759051013828435,2
-0.6544908781292254,-1.5676887020366839,2
-0.7098039575367523,-1.5178117013147485,2
-0.6250067355591596,-1.2770357901888296,2
-0.6464120893561613,-1.4961632947942993,2
-0.6334406262864749,-1.4495533213027143,2
-0.33636187155865055,-1.5037812320813986,2
-0.5060627963238284,-1.3844614590212654,2
-0.5805411888123836,-1.5985646151035198,2
-0.5116514356621922,-1.756959078551881,2
-0.7421170958228777,-1.5303772697981584,2
-0.6233150725705426,-1.42794791596153,2
-0.3821728121703083,-1.338545779928113,2
-0.5646026221766344,-1.4967058181362605,2
-0.6383659579759012,-1.6274420659146727,2
-0.9043348788898578,-1.6504884591140416,2
-0.41506384630552445,-1.5582265236810948,2
-0.6681136052155899,-1.2745546628077562,2
-0.9840962250721778,-1.5376478239721505,2
-0.7536638657992585,-1.3936493086032946,2
-0.5066913832337421,-1.3478786930293143,2
-0.36471272679555045,-1.3510161792128241,2
-0.5526525916999351,-1.0433392622758708,2
-0.9073888854796295,-1.0814312195556284,2
-0.32983193694862867,-1.4660135713288005,2
-0.6953272833944704,-1.5494811214624462,2
-0.6328667322078358,-1.2458546568860291,2
-0.9579569224359524,-1.1126956634866139,2
-0.5899445209261914,-1.2490571573328584,2
-0.7733160540596752,-1.3232432368296236,2
-0.5320874248317421,-1.3493754070102983,2
-0.6930525650291243,-1.5043563096567971,2
-0.7741310825822497,-1.3166208927508323,2
-0.3894376034215888,-1.3954934330990745,2
-0.9896835982571985,-1.2196026994008748,2
-0.5720254019164842,-1.876264600887368,2
-0.8440089599176281,-1.6142080390448812,2
-0.5898664887749906,-1.6089419408787904,2
-0.7226250323232174,-1.2920911864784643,2
-0.4125952165165607,-1.2862705724936803,2
-0.8339685380526705,-1.2873316672074624,2
-0.6612785319954334,-1.1204199268475845,2
-0.5509605711236851,-1.2425742368110455,2
-0.5068037238286651,-1.3708511847112685,2
-0.6447408826847941,-1.2440370659770479,2
-0.45085987860392196,-1.4959109538758155,2
-0.6555260917880842,-1.5583468578345259,2
-0.4677905917217256,-1.403019040895323,2
-0.5468734288744842,-1.5007291060599628,2
-0.37223786866932723,-1.6854616138204321,2
-0.4730759450614033,-1.2809594824778072,2
-0.6371793340305124,-1.6790683188200828,2
-0.5327175969802835,-1.2458328877744003,2
-0.32534830830778483,-1.3341353230651325,2
-0.6814008846357683,-1.3282096067556113,2
-0.5151041920715845,-1.3890199535286603,2
-0.7218320866646524,-1.343735831484948,2
-0.5196750250984459,-1.0442761447189848,2
-0.5767460286736119,-1.1641605968621034,2
-0.3821611781230811,-1.4335352182193175,2
-0.40516126414093556,-1.569960187429404,2
-0.6184862479329036,-1.5294241298060263,2
-0.6133162995403793,-1.769834979210411,2
-0.32125866264910785,-1.4915623072883883,2
-0.47235774544819586,-1.401548595194829,2
-0.6303441662644108,-1.6507938239499362,2
-0.7262228682091615,-1.480293226285929,2
-0.6606427850225618,-1.6011304903672146,2
-0.6923499079944184,-1.3662146671062627,2
-0.4589350225448547,-1.6326755861679183,2
-0.7211541512614186,-1.4065095903210423,2
-0.6142005720437028,-1.5016699576300672,2
-0.4521428237581678,-1.4114553439614554,2
-0.8320515113103504,-1.5725968072672127,2
-0.8377122683481901,-1.4710458727295892,2
-0.7880189386410773,-1.7300236203345396,2
-0.8965386721558132,-1.1168429618792723,2
-0.793578257291899,-1.4933878734078432,2
-0.5809284794877244,-1.4222224563142771,2
-0.4971408979589667,-1.4500618226421367,2
-0.23109079582669967,-1.4057369401378148,3
-0.13213740667739762,-1.4334097055567943,3
-0.06774452970842798,-1.5441512820663428,3
-0.19336143641539869,-1.658762343237785,3
-0.19994858388061423,-1.5461832032715344,3
-0.005887618112046253,-1.6811313542531008,3
-0.2343184885022262,-1.5275241185797432,3
-0.06327974428562178,-1.6506682089964586,3
-0.16283837547446148,-1.4288348598529563,3
-0.025540148355525674,-1.58166679828108,3
-0.3585157065255574,-1.3639406781722943,3
-0.371561588473804,-1.5272893718650322,3
-0.19900622261207862,-1.3409072052311457,3
-0.39349178035865556,-1.4901881154986225,3
-0.15950697479847997,-1.5826715575883858,3
-0.21676616389578726,-1.2961642518055354,3
-0.2390717333988602,-1.5012937848575507,3
-0.03122176566264915,-1.4774183876131408,3
0.0363456971729016,-1.709933144521791,3
-0.2041949332067258,-1.3146239802786122,3
-0.27075114474360357,-1.4800814405590803,3
0.025147607366244256,-1.5685359928162605,3
-0.09136893214252294,-1.319476153834525,3
-0.15195627828975583,-1.4351607648675382,3
-0.31635633338294017,-1.3220324812069824,3
-0.3505957705290871,-1.3776612783036417,3
-0.2407620734432237,-1.5063350608846364,3
-0.19343202874141907,-1.3599381615767354,3
0.0697169587671596,-1.4234845928310538,3
-0.2708538714523937,-1.6773820228234986,3
0.009721301974285838,-1.413000668768181,3
-0.19796065410845232,-1.4321316748487023,3
-0.04897373380833571,-1.5088444495743647,3
-0.26279220240501355,-1.6561620935946477,3
-0.3244608713354177,-1.4981518239264966,3
-0.0030048785637785294,-1.5249555681686089,3
-0.12450200239463066,-1.2576152549860329,3
-0.10641773946222026,-1.1185943617076581,3
-0.15328234439509883,-1.4674107710058626,3
-0.22035801148092288,-1.115545905628725,3
0.018601915259282877,-1.6806258998992063,3
0.15152449785598956,-1.360186442752865,3
-0.14413440966089466,-1.3568638727889148,3
-0.30648712490364544,-1.4094775461048836,3
-0.20946507040623175,-1.500703477891919,3
-0.020288589281724115,-1.485007632783313,3
-0.14852304626875054,-1.388056732745823,3
-0.02256600703696333,-1.234121783586109,3
-0.16118144070633073,-1.503638913841957,3
0.1207364972181379,-1.864137995270835,3
-0.033941019891264926,-1.4652943035524175,3
-0.07824919685894346,-1.4350263494845026,3
0.027860215634112357,-1.373096063743923,3
-0.375461866637313,-1.681706029153064,3
-0.19548798950834514,-1.3422353493928738,3
0.03169934030178131,-1.5513010311845898,3
-0.49342959412823906,-1.3711386152266236,3
-0.15707137570235713,-1.4182630569532568,3
-0.327742410223817,-1.246437981159463,3
-0.2852234958605175,-1.3912795692965354,3
-0.12224825269284192,-1.3516894769417218,3
-0.2745216607389321,-1.592875995581473,3
-0.03607970935722032,-1.3512389282084114,3
-0.1133868455463741,-1.2574126312577452,3
-0.1123973887566264,-1.5022911721947407,3
-0.08608685770308097,-1.3679645577112258,3
-0.09241993608238977,-1.586278511442993,3
-0.3095136059894348,-1.2976195227031924,3
-0.1855416450318545,-1.7598339313085203,3
-0.3680609794256616,-1.6575683263736154,3
-0.004101804703751638,-1.4496311306861882,3
-0.15811714127362905,-1.4995421113477672,3
-0.3214089936217524,-1.317324126882071,3
-0.06603770391556968,-1.557046799096461,3
0.045854932671556305,-1.3197582707339486,3
-0.29082353271946687,-1.4887468373126658,3
-0.2183095531242585,-1.3905690707103842,3
-0.37660882638546184,-1.5571350019979926,3
-0.04483458152630431,-1.7014974889821972,3
-0.19290618814108373,-1.6424648314883037,3
-0.027103557797629015,-1.38550809589247,3
-0.382439632884139,-1.612367157252602,3
-0.16131703507590417,-1.8193952865437122,3
-0.32758185514837296,-1.5766045193314446,3
0.028360817987553275,-1.5361181989470498,3
-0.06498529263607365,-1.5191365300553237,3
-0.052275190802557374,-1.6958254088492948,3
-0.2713379591679769,-1.4596077863290438,3
-0.13685259239039582,-1.388703845964446,3
-0.13463349047064105,-1.3588812801984866,3
-0.16512491963197024,-1.4132180019524943,3
-0.3146082743759764,-1.7066059085918477,3
-0.3302274261555111,-1.717892842183427,3
-0.12989770198276826,-1.2879716272030168,3
-0.30485691572429063,-1.2766078289196947,3
-0.09596633924645337,-1.5323659970339516,3
-0.21553799985722213,-1.2590949551780333,3
-0.5101970420449589,-1.2597597698464775,3
-0.029667942063682447,-1.5381741464947505,3
-0.1772517206080026,-1.1753893253620076,3
-0.3588861936349162,-1.4715132888223879,3
-0.06679795930996398,-1.4073800650244321,3
-0.15562473024806214,-1.1442864919104763,3
-0.3287833428018016,-1.6157943882952914,3
-0.538449668066122,-1.6183005425980888,3
-0.2626529492361117,-1.3893464471071457,3
-0.02015652257175352,-1.5995157580241037,3
-0.1846869578291044,-1.2131829227444415,3
-0.19137646655312557,-1.3567942632272922,3
0.0038901730261523618,-1.5939437247610577,3
-0.3325384181874405,-1.1763303600616886,3
-0.07694953016662427,-1.6589514529601717,3
-0.32109407361371767,-1.4745141621383706,3
0.044599833859121474,-1.280990797952852,3
-0.004140647312421279,-1.5131588136131806,3
-0.16453683772279912,-1.5724099973784498,3
-0.22542797895616237,-1.6255274955196695,3
-0.29352051337201857,-1.5605901790992704,3
-0.18504905782888595,-1.372838327787422,3
0.0852899003914274,-1.50154780486525,3
-0.0756481490078803,-1.4710515371681927,3
-0.01969031023138488,-1.6472184597685449,3
-0.24332481357081762,-1.3331960388608313,3
-0.07659763005678825,-1.3434934370405136,3
0.04692733807685575,-1.725539727328668,3
-0.3506122160451452,-1.3498276479204812,3
-0.04199675443874197,-1.3344654249600898,3
0.2408627244626232,-1.5916498473894947,3
-0.10829172261145774,-1.453316739664261,3
-0.07065619028226634,-1.3801848463561235,3
-0.24064285242977446,-1.37822392111419,3
-0.15093645888003254,-1.4207242530011739,3
0.005816458595026321,-1.0355966062790516,3
-0.4490155726386165,-1.2307138722263977,3
-0.06750826739540484,-1.5631314307050526,3
-0.21750658152077038,-1.297307963351262,3
-0.15585155880898025,-1.4497325146136728,3
-0.2658728537962901,-1.5659832837061929,3
-0.30751806458165504,-1.5251896747158857,3
-0.18257408048638635,-1.3836827482570453,3
-0.28622755829578733,-1.3180248791208824,3
-0.29889508164343065,-1.3158347458841468,3
-0.2926406685453449,-1.1114924725391289,3
-0.06663575325552967,-1.3040260106798178,3
-0.18906398643965588,-1.3423200084271358,3
-0.3502709191934034,-1.6015018167211832,3
-0.20926388708675325,-1.1932153520346434,3
-0.013168984100024107,-1.8078571255725209,3
-0.31055816629271427,-1.4559198022962443,3
0.02410603020720865,-1.4017348687286915,3
-0.11567117332423234,-1.63368763609854,4
0.37048398813589983,-1.4082983171868215,4
0.28315395023199896,-1.2596686670481965,4
0.21135406390855785,-1.3273098648731008,4
0.5080535492290639,-1.4049680895933012,4
0.12953738868963277,-1.5115352704207983,4
0.1282154879556008,-1.8085897525442414,4
0.14503322340476665,-1.3376724107381404,4
0.26442041794694604,-1.2192490775632305,4
0.2844977148667207,-1.2970539502081748,4
0.00039777594113207755,-1.5135195209346635,4
0.22287843924597184,-1.5768457597138912,4
0.4907267406157105,-1.7576620951658812,4
0.2460220222446026,-1.2563069183898679,4
0.37694459022354465,-1.5038903186187464,4
0.12869534179260844,-1.263102494018092,4
0.18524647196235375,-1.5776761240703798,4
0.4122741423205404,-1.3913900686350655,4
0.21048092486883138,-1.3884696880874918,4
0.32945134303323537,-1.450510246572406,4
0.285960663256784,-1.7957652007031542,4
0.24725770846468853,-1.5464210396151934,4
0.14372151598231897,-1.553800588841346,4
0.18889745600509744,-1.4903568467121595,4
0.2878027270167126,-1.5617981302061583,4
0.3403392649630997,-1.32124216635576,4
0.37131053380972234,-1.2886196076681846,4
0.17819409497850103,-1.4860275911209984,4
0.2998215394743937,-1.511279939918848,4
0.09011943931629379,-1.5239530625323077,4
0.5069859105360977,-1.563375039283842,4
0.1445561543004475,-1.5312481917780747,4
0.34613478055111124,-1.3847376838195078,4
0.3684198547115152,-1.02710818271687,4
0.3855551787310758,-1.294452920180081,4
0.6898042400486959,-1.361564879084645,4
0.20453085055936562,-1.4912939154980636,4
0.4207387307701029,-1.6466418953675872,4
-0.02749946539183824,-1.5761286125201435,4
0.38537693077318796,-1.3446755209594679,4
0.23914001331970322,-1.2666734352479425,4
0.3538024972700081,-1.3853988114973494,4
0.26044044334413263,-1.2949686920280792,4
0.37574341291378055,-1.486413522335158,4
0.38441477903370824,-1.5487323957449144,4
0.29807225944409627,-1.3761607172213441,4
0.21301806960353728,-1.419756651263159,4
