f0,f1,label
-1.182544437196008,-0.986544612015945,0
-0.7800239466205151,-1.8040631077006826,0
-1.1797234601110393,-1.5565085950424544,0
-1.2649110418383807,-1.2266175146065168,0
-1.0047220578525364,-1.382202526548943,0
-1.690160474907539,-1.6400541314395491,0
-0.9444627190447459,-2.1767812130843924,0
-0.8672540631498471,-1.1907283691958468,0
-0.8330856450587117,-1.4083356019100322,0
-1.7294551694877516,-1.2181990763144344,0
-0.8441053387651444,-1.0687460996991154,0
-1.3582533057789847,-1.322075530022127,0
-1.3237912929863471,-1.5959826861046058,0
-0.928834312719532,-1.7103387270428905,0
-1.4195910880262383,-1.6820701070859552,0
-1.577876729410427,-1.3040413730735616,0
-0.87413400846529,-1.4041961529737226,0
-1.5819903166437215,-1.0943756735824983,0
-0.7350179742170103,-1.5436746181280672,0
-1.3093855022471566,-1.1924120792882438,0
-0.7519571597003013,-1.505459328700704,0
-1.5359991057351319,-1.1574165226807995,0
-0.9703198935275936,-1.3464512032999385,0
-1.3305048102308887,-1.0476876555301584,0
-1.0422485460357591,-1.5806156474631523,0
-1.1693538018585503,-1.7569484540196643,0
-1.0003558723173072,-1.4275824009218356,0
-1.2980153698625425,-1.35824334473005,0
-1.1716857745022908,-1.0777526381346139,0
-1.0255146327053166,-1.395589962269143,0
-0.9797146076067664,-1.2271553225311138,0
-1.295597367957764,-1.3860092107745674,0
-1.2217195259849585,-1.195555956243327,0
-1.2797863427023326,-1.4663320163647533,0
-0.6598984328638692,-1.06420721629929,0
-1.3842372252816055,-1.1756999082017165,0
-1.1509742687479563,-1.2299324264364702,0
-1.1459342169566333,-0.9886561347831139,0
-1.0906594690707856,-1.3670752859975674,0
-0.9057981039608823,-1.2777789044054852,0
-1.1501439988316222,-1.2533706001721274,0
-1.2072256626853914,-1.345515369429443,0
-1.3380846435951768,-1.575395154717355,0
-1.4473915285125778,-1.7691244828554196,0
-1.4158493645681132,-1.4009886580666167,0
-1.1550167866584673,-1.430322294290484,0
-1.807558338018469,-0.8722812644098021,0
-0.8940441909503766,-1.2135442443817714,0
-0.6761578617107598,-1.6437782295091672,0
-0.681429940357651,-1.6401050706283842,0
-1.1190247781696536,-1.7334069986229472,0
-1.178483317006215,-1.2315603037035807,0
-1.2234359074139525,-1.1324878480301417,0
-1.1561057088154973,-1.506239481647925,0
-1.3328083933061037,-1.1031521561003697,0
-1.3558782283672892,-1.071563338126144,0
-0.8578899436000407,-1.852784726757963,0
-0.8817179107783554,-0.725404878677716,0
-1.115504184808172,-1.1671917545649708,0
-0.9071742076646384,-1.4315877165704984,0
-1.1340079734494504,-1.7456091626421797,0
-1.1455908834778519,-1.1977173226080255,0
-1.045399492614581,-1.0262092733243453,0
-1.3880061362819252,-1.5093207008858502,0
-0.6793380925101409,-1.3937516037976487,0
-1.1292963910668288,-1.3685630897851901,0
-1.400447165905187,-0.8574850279549999,0
-1.3224285637099606,-1.689101957781555,0
-1.3020040038515208,-1.953453774776375,0
-1.3552268163731864,-1.6409861787088706,0
-1.018524817722055,-1.551889138935043,0
-0.9467704624683336,-0.9255199307653424,0
-0.9750684107724962,-1.4134202954644137,0
-1.1449328624337012,-1.809333089137445,0
-1.2178863904010375,-1.6084296659134354,0
-0.9981170793202394,-0.5705191136848777,0
-1.0497363002466649,-1.9502595421980078,0
-1.278249103594368,-1.3112738036415403,0
-1.1591993428981773,-1.56924177442556,0
-1.117285473839738,-1.7239334583684987,0
-1.4331503680908257,-1.1530695017543495,0
-1.4519277639160566,-1.1855945453052261,0
-1.545822174649313,-0.8147686996491291,0
-1.3878648820098636,-1.4159229577335262,0
-1.0946421686244636,-1.5192195121886873,0
-1.1443247353402874,-1.1743649595917758,0
-0.9274477504179947,-1.1090220367812542,0
-1.2279793847964093,-1.3926340603762877,0
-0.558957784279947,-1.061137618653373,0
-1.4270238690189732,-1.3180767617929712,0
-1.2713259130595551,-1.3892186265735575,0
-1.5086761864911076,-1.4728360699788323,0
-0.7016178306185464,-1.1732404699523946,0
-1.8435072409123858,-0.980469145464439,0
-0.8932083780492137,-1.4569227504613134,0
-0.9920298321203974,-1.6081154812057672,0
-1.3071831667271085,-0.8952694170217227,0
-1.2544968389964368,-1.9135557424314689,0
-1.1991828675631468,-1.3720634174325796,0
-0.8643503424382821,-1.3439707042236635,0
-1.2942658302647456,-1.032367032475816,0
-1.150326677804075,-1.5750491418746775,0
-0.8758604867521028,-1.289757678256466,0
-1.1816064369240418,-1.294520184291982,0
-1.466525466912428,-1.507823332713044,0
-1.1814321738487732,-1.4071549069304201,0
-0.8446957583383317,-1.2825794464800604,0
-0.9555017303611871,-1.3454644709306034,0
-0.9020566889987521,-1.2281256067550455,0
-1.178821317829549,-1.352320540642789,0
-1.435679489934082,-1.1950558106418436,0
-1.1930528064856798,-1.500065340011866,0
-0.8887413018223341,-1.7262658879894637,0
-1.29450828447265,-1.0376084150476703,0
-1.0986469581734835,-1.362773390287298,0
-1.1157696306539426,-1.2940649621270275,0
-1.584886958935192,-1.4538925046233246,0
-0.7533775409086927,-1.5476294665067447,0
-1.2668562156564098,-1.5120457846326854,0
-1.2054757474268865,-1.5245925483060354,0
-1.0532076105047936,-1.2886537245543197,0
-0.9770927162691582,-1.666021791963723,0
-1.2727052256996125,-1.4165445387233826,0
-1.0614597414037217,-1.5881087698092127,0
-0.9393794421472522,-0.989631727036131,0
-1.4448177855977853,-1.4967038621119755,0
-1.3235511804304054,-0.5524908219644288,0
-1.2964732727295682,-0.841130839796345,0
-1.5185318566571668,-1.6474927477020977,0
-1.3645995413179375,-1.6039707511810686,0
-1.2534800565227486,-1.5625802516810494,0
-1.399826361439144,-0.9980795390952788,0
-0.8576028390089933,-1.0613167623569115,0
-1.0433199302950826,-1.3202670751091052,0
-1.3142889230292638,-1.6364601688976406,0
-1.086048257746375,-1.7031127804854864,0
-1.4461576184416238,-0.999760038497025,0
-0.677973548279502,-1.2294051975178157,0
-0.8887425275213331,-1.4226288674321195,0
-1.537385600035205,-1.163235206352863,0
-1.0313004112170276,-1.3266382496789013,0
-1.2467064859130585,-1.057412621668268,0
-1.4439846493495172,-1.5822315483755587,0
-1.4499223001858668,-1.3226161061941677,0
-1.4710966794681453,-1.5551626051195853,0
-1.3696819945362906,-1.4270910647995425,0
-1.5771142493441879,-1.3219413266771172,0
-0.851363560188086,-1.3073435528556356,0
-0.7733348520844346,-0.945015060088383,0
-0.9759814221225951,-1.3257260732314518,0
-1.1764116207748996,-1.1173954999900826,0
-1.2863276241858135,-1.91742209635995,0
-1.0518109924879144,-1.690245653555393,0
-1.4377236678732668,-1.3482371392918604,0
-1.2076279521622149,-1.7751987243741063,0
-1.1384634818129578,-1.0562247949122197,0
-1.4818312405080476,-0.963612021284576,0
-1.5964335330599098,-0.708202627588718,0
-1.291526527154145,-1.3042824085838027,0
-1.684505916371432,-1.3670896062068918,0
-1.121746530275327,-1.3743530759704514,0
-1.331817901482116,-1.6344669997845935,0
-0.8823547802915183,-1.3389913344911386,0
-0.7734857963491081,-1.5074691925951524,0
-1.2977722375829472,-1.1017371717724256,0
-1.6131009959202522,-1.7151549474151027,0
-0.8911236364747023,-1.7025999114787176,0
-1.6651372231315213,-0.7834180749775445,0
-1.5522853998057353,-1.292642493861551,0
-1.1640485737343889,-2.198004410454594,0
-1.2533256774194692,-1.2127420780677403,0
-1.0883535031505598,-1.075155550515095,0
-1.2852184896451264,-1.1329029293120043,0
-1.3653226004780012,-1.7747125418868712,0
-1.5267844622038615,-1.7903250892602574,0
-0.9144509752232882,-1.8061855407963934,0
-1.1096563396406973,-1.4286981379923425,0
-1.209624650599307,-0.9360637351299261,0
-1.2987363055468892,-1.1634075440619434,0
-1.1724140914539294,-1.3942626796272855,0
-0.571998799186291,-1.784046363835016,0
-0.8402628628308633,-1.1498622480632563,0
-1.309643121764924,-0.8557348245413642,0
-1.6728491581336764,-1.5060435590095222,0
-1.5030996012776907,-1.223725174659696,0
-1.477776783888732,-1.217382426927745,0
-1.2318609366209712,-1.4932214917530895,0
-1.0792406467371396,-1.429513615790634,0
-1.4712935524835167,-0.5014033134092228,0
-1.3116712666869867,-2.0187248571807386,0
-1.4058658213810937,-1.731423609290085,0
-0.9631338391835379,-1.2510639073277694,0
-1.0765693692528768,-1.4601687725198003,0
-1.256519150369596,-1.4604434687919485,0
-1.2039306482235674,-1.0957696869331754,0
-1.0931925793079302,-1.1971124373034807,0
-1.049806025026118,-1.0809232209133182,0
-1.1059113965768663,-1.2398191168857733,0
-0.8668880693737596,-1.5493592564993763,0
-1.4094867458138056,-1.706828616161843,0
-1.133839627217971,-1.9087188521152962,0
-1.0597328124799692,-1.3813157264489784,0
-0.8812632182339282,-1.5514365924358566,0
-1.2363411818486048,-1.0090441576656495,0
-0.8153153814666222,-1.5539261862672578,0
-1.1341403996486248,-1.2592971011706557,0
-1.083219831718322,-1.427685820383726,0
-0.8423192049379684,-1.9195935554504564,0
-1.294145854559814,-1.2128879508728847,0
-1.0610409852202838,-0.9393433454848513,0
-0.864388339673034,-1.43462881290453,0
-0.8374127530380164,-1.5641715074635327,0
-0.9353366335509324,-0.800953860993826,0
-0.8599513940709284,-1.3163287008338942,0
-1.2704330505044168,-1.8104233504199243,0
-1.0999694668792763,-1.6854535117695468,0
-1.3928713575246594,-1.7082870523230507,0
-1.3045655433001226,-1.3567604604935803,0
-1.109768933006963,-1.5298479606767497,0
-0.898607913143414,-1.4112487460670962,0
-1.391435016659003,-1.279892935947609,0
-0.6612796381940381,-1.2469802429648178,0
-1.2786804743579805,-1.8100817507699078,0
-1.2406123453934286,-1.2772821728537223,0
-1.2852422621315163,-1.8517782470797097,0
-1.4081127817119217,-0.9085737352095632,0
0.3776857947343254,-1.6163505725326408,1
0.1756607317641338,-1.7046069476480752,1
0.3698078264717919,-1.2741659772460308,1
0.24914260531376967,-1.8668060144519225,1
0.17695590861844163,-1.3506248392495082,1
0.22321090172144334,-1.071725129617181,1
0.014577634380790563,-1.5299456100483808,1
0.2040411615075528,-1.3664905456095229,1
-0.23450746487097782,-1.626482127227859,1
-0.3949025081113476,-1.5025743256673345,1
0.28976038055112335,-1.2945439438685955,1
-0.14347481129894776,-1.104983539948719,1
-0.22381011821908936,-1.3194788727103102,1
-0.0505525726121456,-1.1127607287238406,1
-0.42145827864011515,-1.605333725684729,1
-0.4376515333383314,-1.4267852381554793,1
0.31861746370948507,-1.5011099192493613,1
-0.13841020877966254,-1.0847680872926695,1
0.28069937481680646,-1.3750813455008264,1
0.17883425893978433,-1.673886066689748,1
0.36281699015154095,-0.6987152831502627,1
0.13544357333219414,-1.978432870331915,1
-0.151028431594818,-1.1630375810758007,1
-0.11473735145332051,-0.9636981139747477,1
0.15320903552473267,-1.5618841066783995,1
0.005681861567321839,-1.6185254536294005,1
-0.05133666290076161,-1.5159675796783088,1
0.3088868268425626,-0.7085992934193605,1
-0.38270100841259735,-1.9297250316446732,1
-0.06794664446754652,-1.8073470985051892,1
0.009383172726868616,-1.121889030557579,1
0.3936464648319382,-1.2874199262844999,1
-0.05414190576265236,-1.946403423841879,1
0.004068392475581361,-1.3267535209783894,1
0.16669062529535694,-1.5624925492778545,1
-0.11833856096672492,-1.79512944407545,1
-0.6109623950692655,-1.6834219028158515,1
-0.41962642308716724,-1.24651112957981,1
-0.1403873806524941,-1.5110228561720163,1
-0.2641322186052455,-2.325563000455791,1
0.3974067076691881,-1.6507032158427055,1
-0.11233215950303586,-1.7881428804714177,1
0.25505779676131995,-1.3049438953577357,1
-0.2221882429971155,-1.4668823610193373,1
0.4424879440227887,-1.3703647122946545,1
-0.051110727288648815,-1.6329000831078926,1
-0.5056798909435644,-1.3966871885241683,1
0.0834990043436595,-1.0158822169972415,1
-0.5996047788987954,-1.6884401273056042,1
-0.15700253475055637,-1.3493571607566228,1
-0.04137102936278898,-1.3850933509644956,1
0.10542295628288419,-1.621385335356727,1
0.24502907669997692,-1.2172649784568261,1
-0.08776046900604617,-0.8643237977418218,1
0.41017327244408786,-1.0662751000329092,1
-0.8039695074630914,-0.8709635465220287,1
0.20803852553341742,-0.7417342253211808,1
0.32552739385930873,-0.8711456666372113,1
0.23030360225938992,-0.9405725139406297,1
0.5263356350312085,-1.282836752467547,1
-0.4201319154830416,-1.4412553732858429,1
0.10060604262959974,-1.3256650833581987,1
-0.33370339027038903,-1.8414036447223783,1
-0.19957649289601123,-1.10411177444781,1
0.41652234415543843,-1.0712112471375035,1
0.27774765772093213,-1.372736730970462,1
-0.46520857130663495,-1.485925576120553,1
-0.07155379520872979,-1.4985720552744761,1
0.011634528392589572,-1.214856325990461,1
0.22349914423547576,-1.4323850914463236,1
-0.5081156895202525,-1.4942867878887316,1
0.00871938254516392,-0.9786297214459669,1
-0.15357020612316968,-1.1933544006078523,1
0.07410500966073177,-1.3350329830205288,1
0.24407152425874132,-1.548088099509717,1
-0.1555283998332155,-1.3519026587403011,1
-0.17276801756413757,-1.1947242990613165,1
-0.1921534944942201,-1.2798893261358548,1
-0.029465479809866437,-1.2833291577483628,1
-0.12489067029157212,-1.4508168593399218,1
0.022598874144083018,-1.2872143668913496,1
-0.003995969133119385,-0.8327455104354591,1
-0.26581049835520293,-1.3677147148306956,1
-0.4205030547412806,-1.2358184387154627,1
-0.2988538539524887,-1.432442649958433,1
-0.10162223008678667,-1.263386794977801,1
-0.1495848948657358,-1.5282756309213106,1
0.37817821160529214,-1.262275580810236,1
-0.15177698217047447,-1.4241360227635353,1
0.43377659166336646,-1.4193990865276367,1
-0.18580656022758077,-1.5553905426412655,1
-0.14861239745975302,-1.5280313665938432,1
-0.3424839856268722,-1.6881691820853064,1
-0.22297248811535328,-1.1694631095434083,1
-0.10405662390367397,-1.4109332578772238,1
0.3341852608989957,-0.9568026971073725,1
-0.07775339935338499,-1.5390253476861975,1
-0.23229024389777916,-1.1388672342690465,1
-0.05720766997977993,-1.465148659716554,1
-0.2188176272239913,-1.580987766567664,1
0.08205876480044341,-1.7459836531652608,1
0.26114535916601594,-1.5096949347050432,1
-0.04259241190475489,-1.7524954594733309,1
-0.006162602645451952,-1.4475617102512484,1
-0.016171620146017373,-0.9033828271064408,1
0.04427809366292749,-1.588543497116766,1
-0.19165658368545727,-1.1683868118574634,1
0.34177675451774453,-1.2630763478402902,1
0.17989525101493767,-1.1639710132744914,1
0.37372180322526116,-1.9376982950769206,1
0.17419105351188577,-1.0509051163974095,1
-0.35816200804087206,-1.616057027598748,1
-0.22866834421327606,-1.5686302093588584,1
-0.13072274515669455,-1.2749619873595583,1
0.2268588134964373,-1.0214047872849525,1
-0.22522899896979232,-1.6036725724759326,1
0.3463224654995475,-1.1527834214352388,1
0.019110501479226483,-1.2052073128895295,1
-0.010790396691942853,-1.1897141900286106,1
-0.09206889217979211,-1.2670406513762666,1
-0.40376159245771986,-1.5562334450386401,1
-0.18255145822504443,-1.4614891605928653,1
-0.24876631007206385,-1.5096039319722727,1
-0.40478811634674633,-1.1824235856227392,1
-0.024778927202171203,-1.863817391426564,1
-0.22443465278025498,-1.246544646772697,1
-0.1469923273679842,-1.5590018080285033,1
-0.02267683098975365,-1.2444296073761076,1
-0.38407150478408214,-1.181991876074391,1
-0.21526904667813632,-1.3537247647101625,1
-0.012280910805138417,-1.5076456739690691,1
-0.27454782092799795,-1.4346726254666924,1
0.4284622921065545,-1.759961794156905,1
0.44623869804540794,-1.4268228612335656,1
0.006506317534624315,-1.6768355491188471,1
-0.2075664618666278,-1.5003427728799026,1
-0.2803957046562988,-1.4114642069135075,1
-0.11089795562239178,-0.788782998977653,1
-0.3123163622019438,-1.3172597956546146,1
0.06289459216622095,-1.6718805007829716,1
0.17939492856878808,-1.4687257066590291,1
-0.6643310799553809,-1.148821357952096,1
-0.2993035134684683,-1.6650645911155875,1
0.1796801111559653,-1.453257517972399,1
0.24068486348816076,-0.9824515554037566,1
-0.17403709099050857,-1.1084884298666229,1
-0.20337104542997328,-0.6731968537168148,1
-0.18678328919795012,-1.0381015864646383,1
0.22105089705460343,-1.2527462500185003,1
-0.1808349247069173,-1.3940748159592593,1
-0.5744172248593756,-1.28045894179231,1
0.08990287428086294,-1.3079457533709122,1
-0.7919605424430655,-1.7309277365342959,1
-0.20141518419235405,-1.2601315084101723,1
0.07390623565995444,-1.3997663187834344,1
0.16570569683700734,-1.658554937730048,1
0.15906820262387816,-1.2047824283008595,1
0.09731765561823776,-1.4033386848238114,1
0.4829765695938182,-1.1992036038215952,1
-0.25986552754658476,-1.2732379778248568,1
0.1968192101999404,-1.526099828564571,1
0.2861989271987121,-1.2328097153728776,1
-0.6245464195579817,-1.2577090322289008,1
-0.11063608738110961,-1.185906472826808,1
0.24770243542604786,-1.2893041179294844,1
0.4390570910035563,-1.4023308984071818,1
0.16293830702853002,-1.104957348612719,1
-0.028715281103337334,-1.1128684494487657,1
-0.1606998926127815,-1.4760542858959096,1
-0.3511995502595543,-1.2753228616706307,1
0.08343705311095068,-0.9917940258687552,1
0.20707821432923496,-1.4344032639715205,1
-0.31555555559960474,-1.2174469848885205,1
0.29189970656652975,-1.119999896512634,1
0.2849264656051112,-1.4123625629794354,1
-0.1267158955096868,-1.5710823463363703,1
-0.017715081527194722,-1.37206414391581,1
0.05196892651597783,-1.3873936087713146,1
-0.038344024229384106,-1.5831123399244407,1
0.24701353422824002,-1.3251721628480908,1
-0.04917615420432638,-1.574265105470053,1
-0.35635455781101755,-0.9528855681709152,1
0.14431361366017653,-1.839242146821137,1
0.19964796038533633,-1.0694234809161192,1
0.03012709623439031,-0.8651694063074422,1
0.05463395619049288,-1.776634099851159,1
0.09403063130936812,-1.274268325373125,1
-0.16298856180485136,-1.1749084908528202,1
-0.4454591433629807,-1.0488400572119425,1
-0.2359237741802805,-1.6460703962009615,1
-0.03308855741236194,-1.2174099433900396,1
0.04062264438629267,-1.572823028890853,1
-0.1371908447042404,-1.6908423410819007,1
-0.06250817597311847,-1.0233080949170632,1
-0.00401216370534815,-1.0884896557334076,1
0.3833651860901931,-1.5260725959202173,1
-0.052395129580557157,-0.6919172208598453,1
0.38043054554161143,-1.853900475551293,1
0.09986367726628044,-1.3481355475117778,1
0.21644988824148775,-1.5735242829704006,1
-0.225702799011467,-1.552692235619841,1
-0.1546637914271994,-1.101818820768026,1
-0.31635742160883423,-1.5365313535046399,1
-0.477663211253061,-1.0438364165520766,1
0.3344352760592361,-1.4471845667300016,1
-0.08195301061614844,-1.2112883425504075,1
0.38842896641753344,-1.2247750347135669,1
-0.18800007660561233,-1.837701761994048,1
-0.2988219347549687,-1.326169387958328,1
-0.1767968772552015,-1.2893628704835371,1
-0.14962021765815572,-1.6682000631392464,1
-0.31525087537129276,-0.8759791551021543,1
0.23304582942705457,-0.8251405566446447,1
0.14041564616730715,-1.4782983787962196,1
0.3483179395895215,-1.3583018478905333,1
0.055727919447644624,-1.3612513627300782,1
-0.7849537817988034,-0.863166825983477,1
0.1274257128313337,-1.2485938594761616,1
-0.019275455526816705,-1.2988979011432544,1
-0.16139148006338616,-1.1619026753352066,1
-0.3497690172535338,-1.2920532685061594,1
0.1461540162380334,-1.4083658175286844,1
0.09554302203894549,-1.648001675330782,1
-0.259199644600569,-1.2767413297024368,1
0.1771980891327922,-1.9151078338527383,1
0.13565716923282697,-1.5125236676722489,1
-0.05404924885648511,-1.7532633331587544,1
-0.2288898082401994,-1.0562291287205225,1
0.005840713046723529,-1.464025103552848,1
-0.033795439607204734,-1.2004079919477033,1
0.1140211121083138,-1.370986749391615,1
0.2871773765696652,-1.0549178875361784,1
0.1068231354390044,-1.3317947945121686,1
0.1715642846625226,-1.2532965872316706,1
0.2786427542286642,-1.0763525147251465,1
-0.2731131747332134,-1.6766095249492285,1
-0.18898402958272686,-1.0532019225010587,1
-0.4212142877943904,-1.2289631347996972,1
0.0933337463773514,-0.9968170462081545,1
0.04497888906510687,-1.7543793248793786,1
-0.25748210396845833,-1.705641697864402,1
-0.14564469251228346,-1.4035990206249789,1
-0.3121750007853432,-0.9036993246750773,1
-0.35459457415981227,-0.9413554458214717,1
0.3116471885553861,-1.0767330790258722,1
-0.18699814809151052,-1.2447762605081365,1
-0.3418797728912359,-1.072922533999857,1
-0.022515502839989952,-1.4720491339098496,1
-0.327648001074226,-2.09729604356083,1
-0.27849708885328656,-1.0118874868161176,1
-0.10978798013796488,-1.3994957651296056,1
0.1710954139482352,-0.8024211848863645,1
0.3487594741809568,-1.6422578450153187,1
-0.5184157063124589,-0.6349543063535287,1
0.5992822633618082,-1.2913321938719615,1
-0.3400531371741866,-1.057105481522667,1
-0.03153840333445999,-1.3824609103393521,1
0.23449779197731338,-1.2472178092852026,1
-0.3175818521695907,-1.446479716876034,1
0.17258120721610537,-1.1940471306539975,1
0.06665521742115717,-1.0661155980171597,1
-0.09887617111194412,-1.2942900053357693,1
-0.8987189414224952,-1.4842415557066024,1
0.19984981656852296,-1.466327566474815,1
-0.12661197582533978,-1.6631533473384341,1
0.2634004136070076,-1.1824952959807589,1
0.2161742793673943,-1.8701679607876538,1
-0.04546234376997531,-1.432987047123944,1
-0.07734118904975092,-1.5345401887463253,1
-0.09473274398032742,-1.0914431292088804,1
-0.5105285831322898,-0.8109991490870563,1
0.12552478627154617,-1.3611024768234135,1
0.23778204868187625,-1.7872185716467872,1
-0.17928446013283061,-1.3849079543191283,1
0.359522473487941,-1.3623615303313266,1
0.11655826762141358,-1.5265443539748849,1
0.12632120071449474,-0.8412474884051399,1
0.2613199838941939,-1.372930338932743,1
0.17638631843528724,-1.1737118861985931,1
0.13156144628647093,-1.0121428943774653,1
0.29023427265328605,-1.386746995861425,1
0.16746615458662845,-1.4641207926336592,1
-0.247853147603568,-1.4297772756919929,1
-0.02312413571979002,-1.8506283408660595,1
0.22544108657138345,-2.184913227205868,1
0.7175989454094764,-0.8942618644154422,1
-0.07214940871077416,-1.34545509730607,1
0.07752426144932358,-1.5264178018478147,1
0.048237974690068804,-1.3918384246810567,1
-0.027899677060628264,-1.2934461525872911,1
-0.35147531703471835,-1.3363422584255258,1
0.04049623558741977,-1.3093514643566397,1
-0.060159718962614676,-1.0043115599401022,1
-0.09673596756585917,-1.2795804495547414,1
0.3414063373724898,-1.3723015664513032,1
0.054035141484346356,-1.3774435170492711,1
0.3255022355647228,-1.4262192530612485,1
0.3377060443108421,-1.379621181543939,1
-0.23097110901109869,-1.1429190623341727,1
-0.08373601150033706,-1.160717126682211,1
-0.7272319406623586,-1.3467312054609788,1
-0.12485455196830161,-1.6697455827088123,1
-0.14970434182636658,-1.5217448206453328,1
-0.015615684347742655,-1.7616703154504856,1
0.08105442755734016,-0.9352754476432615,1
0.07167421430682382,-1.1037341649303045,1
0.28760288471590967,-0.9744935497983239,1
0.49343149393158037,-1.4992218882428994,1
-0.19355784295770845,-1.1114501794333285,1
0.18508450822453115,-1.113805331088658,1
0.4985120180579814,-1.344867530431573,1
0.11021599613522937,-1.6446924753871743,1
0.5638077229908165,-1.4500479553918373,1
-0.08467763309832571,-1.4531330870608608,1
-0.17402843889713338,-1.5688257635917944,1
-0.1418656517236634,-1.761207609862553,1
-0.21129476581944218,-0.7591009609228798,1
0.19235319936515058,-1.0683886492656922,1
