f0,f1,label
1.3078217805075696,-0.2863502569728451,1
1.2687158855472294,-0.3417255507550581,1
0.7958784117588423,0.22001177523406207,4
-0.8107640659684592,-1.7548611300830572,2
-0.055495844975271574,0.9184091627562908,0
-0.1503443293837695,1.0180227200919418,0
1.48109605262321,-0.3638151667042777,1
-1.5396408302354834,0.6971766213935573,3
-0.5882342035106449,-1.9153267410585668,2
-0.9391589502819244,-1.7511109259268112,2
-0.15272295704095615,1.2150886607889835,0
-0.06438467911458451,0.978717165529951,0
-1.321147360557341,0.699019114338672,3
-1.579308533540614,0.6425842388239795,3
1.4235355402240248,-0.23593544654605958,1
1.094756394233727,0.06041467067378784,4
0.8806554630626371,0.49819974110882387,4
0.6789343976648463,0.18759156906657734,4
1.019699819702153,0.3137441751674338,4
-0.10738249860038747,0.7773668990770249,0
0.71531800470928,0.2343148217559872,4
1.3644983303220912,-0.25081109402375296,1
1.4509043486577653,-0.10267699750407949,1
1.3025168503134905,-0.26127237659896585,1
1.590125481311316,-0.18976155517218218,1
0.9422711291907698,0.16856189551484352,4
0.7851360311951429,0.2255644373947142,4
-1.0852385576028378,0.6706140339098274,3
0.9545190722967475,0.5516149808725932,4
-0.9104592438775347,-1.9944151591339079,2
-0.17562929775713323,0.9836367165004657,0
1.4585946876407776,-0.23357220036668389,1
1.2967515276197166,-0.0132543835876312,1
0.9571873121396138,0.12394917117875093,4
-1.3305903139937132,0.6253898569790399,3
0.09425210822437713,1.0230586881161015,0
-0.009063736061303599,1.1879777595617929,0
-0.01625987228844073,1.1664663877997334,0
-1.2125461146073515,0.5099291260728163,3
0.7363851570820689,0.27350817359104956,4
1.3551142725282121,-0.05877715046509501,1
-1.3829206350517347,0.6091272970459778,3
0.820519874352207,0.21567937359294456,4
0.5410069439674836,-0.12587937181019118,4
-1.6066489525332117,0.849572122168056,3
-0.731781754991206,-1.8119549815654707,2
-0.20398529497294057,1.3172971889672331,0
0.9608850004400954,-0.03453396670087535,4
-0.7155102062707825,-1.806590281043869,2
1.0275707135784835,-0.025270246751392184,4
-0.7849823063665566,-1.92226994834744,2
0.8291875919557741,0.053825599471602516,4
0.7480237804958041,0.30097595450857295,4
1.3242783291351816,-0.20223936925711436,1
-1.3716395873232103,0.9006873898125649,3
-1.1432296973523974,0.8219809237798961,3
1.5786467069072927,-0.5078618442619003,1
1.5462720917533088,-0.03811300607796077,1
-0.02956497320795538,1.0839319345881557,0
-0.8092939111572229,-1.9809889832432186,2
-1.3826018224618262,0.6761999946720887,3
-1.04198464108685,-1.8415699883003056,2
0.10008162834876073,0.9560618500182573,0
-0.33410515324401746,1.0360285848811075,0
1.6023833609427058,-0.14171867476996247,1
-0.7407874174374847,-1.8446357205941957,2
1.0039296770097337,0.2287355070817763,4
0.8855569856980442,0.20346996879905482,4
-1.0047106783287512,0.9303819210377383,3
0.037707086501421155,0.9710543266636135,0
0.8078538286835981,0.26145315525432433,4
0.7075164463258619,0.43153228823382495,4
1.13349308227635,-0.3578469233436805,1
-0.3336568507266353,1.2330443368648099,0
-1.2222970560717232,0.8343525926214479,3
-0.7596477443720147,-1.7756201741631268,2
1.2675733599940673,-0.40514841880585983,1
-1.2063759188638101,0.9984749469180867,3
-0.14287765387564663,1.0506295087872128,0
0.9530079671478758,0.29297303959756166,4
-0.15789646715313926,1.0121377933612417,0
0.9340020255901698,0.45959319496365175,4
1.1609585159556632,-0.3680667551676596,1
-1.2517062966754784,-1.9329357445359792,2
0.9898107003427409,-0.013421500999232146,4
-1.1347166991058557,0.7655132641874682,3
-1.3636837212286497,0.7702657999088391,3
-0.027241606784017578,1.0156336178341216,0
-0.919920205664417,-1.6304685091420292,2
-1.0112958530274554,-1.6790929503765601,2
-1.3706679922463392,0.8509914804258836,3
0.01173656570014404,0.9910767845267514,0
0.8429697580107994,0.34298035232191815,4
-0.07173406561031695,0.921773092843035,0
1.509516312961786,-0.3256955391170172,1
1.0363908160679116,0.19185434213492766,4
0.04535340351585795,1.1536169014022417,0
-0.8725369532054789,-2.1757438246000063,2
1.2798032482771184,-0.3094020043363643,1
-0.07194274742482394,1.001957821917067,0
-0.1307846342349527,1.2478272385597924,0
1.6628158019878627,-0.18201171616039097,1
-1.3404545285411604,0.6393361336578371,3
0.03980569876425396,1.2573081860640432,0
-0.9905092214521252,-1.727845650004206,2
0.816163838571731,-0.18061655416140918,4
0.08444830978363596,0.8676050071277341,0
-1.3736001397439788,0.8081786946696242,3
-1.0360931591911453,-1.458165208298277,2
-1.510308459107683,0.8173508184141248,3
0.778984305141984,0.2991203701083283,4
-0.7641352674511994,-1.5625413732075286,2
1.5567669694560986,-0.18801625456420964,1
-1.0329482119980915,0.8178301439777446,3
-1.0315814984423357,-1.9443948445886934,2
-1.5357406849978206,0.6456046651681441,3
0.024752963688354362,0.8039243531021967,0
-1.1293730059881726,0.7731206695963605,3
1.2687028332873995,-0.21099349530174707,1
-0.8511250637762768,-1.96780345516,2
-1.1035873592765104,-1.9149131495340503,2
-0.973030234577697,-1.7769856112207452,2
1.06172064516897,0.16801437526239385,4
-1.020679661376966,-1.7991835931224411,2
-0.8103217764197037,-1.5958165016251433,2
1.4595370562617782,-0.49068807025965394,1
0.03936581729387115,0.6916064128372497,0
-0.9299389414232752,-1.5509992487955797,2
1.105002703218235,-0.2272870748392425,1
1.530189215112893,-0.42140503764379383,1
0.7614055308028285,0.423300359261421,4
-0.7791813273084575,-1.9439086412248068,2
0.9206944366138674,0.279651027390298,4
-0.08091759536950419,0.7187878301529347,0
-1.1806414446974787,0.938709168772872,3
-0.938264773983176,-1.542408427654856,2
-0.9161524071599924,0.8605232388586376,3
-0.7939491935294682,-1.9825948415113495,2
0.678360363299184,-0.014508622445803511,4
1.2548090433436598,-0.12827110587016,1
1.374591989714668,-0.11797361920309204,1
-0.6822003477234095,-1.877921524383212,2
1.380738597542444,-0.026460438196876202,1
-1.093789824260627,0.8409129171394955,3
1.3833934525125933,-0.29408164422160876,1
-1.6032424008020214,0.7082230184547903,3
-1.4905246810476112,0.4288319018035992,3
1.5477888784298857,-0.3286837495249181,1
1.1765421640942337,0.5479253927834682,4
-0.8976970245289805,-1.7751804491273695,2
0.677048338889796,0.08364451987927356,4
-1.0727452346022117,-1.7573424708806042,2
0.9097077739779713,0.38612368171393446,4
0.9603720109328037,0.21443199865396706,4
0.7573893414572863,0.257530813328659,4
-1.373258615186506,0.6666645808057452,3
-1.1477342004497344,0.6539640052708506,3
-0.3747803670224455,-1.7965416106220256,2
-1.620082972524707,0.834037905244945,3
1.3735012279457257,-0.19598996384367723,1
-0.9749657953418124,0.7992872210700955,3
0.7241430075983678,0.08102975471299481,4
-1.1212351614481642,0.8788847792825135,3
1.1746958914307326,-0.2405042077633646,1
1.4167452909126943,-0.29617344080987884,1
-1.2140030718891008,0.6653999648478179,3
-0.043922213705859615,1.2680373787814954,0
0.7285900861861472,0.09862503098413773,4
-1.119872854555423,-1.7938833125730496,2
0.7788440200567244,0.2005485245207968,4
-0.11696388784428932,1.0247857746370765,0
0.5776663376377307,0.29028919521223223,4
1.256127296613891,-0.27142014518163043,1
-0.73875913700842,-1.7149187835323498,2
-0.2119793355058044,0.9154458937552289,0
1.0424421723270971,-0.06547830994167278,1
-1.1564368132610332,1.083696336040727,3
-1.5304316772092235,0.7936402405459138,3
1.3126078330966924,-0.1715358474946032,1
0.014783704357475948,1.0388670053402396,0
1.5551601507504875,-0.18658483449238367,1
1.1737266259946952,-0.29241631530571577,1
-0.7956072161375783,-1.8686068764377617,2
-0.8444039391269765,-1.7510051837260523,2
-0.048291240669862415,1.121958803108171,0
0.9706171787558588,0.16778050365997293,4
-0.9910930633342043,-2.0064465807485994,2
-0.8703316713749607,-1.823848136218023,2
0.71926751436576,0.24465637490955555,4
1.5548988078608041,-0.3092655226012375,1
-0.32351784691265645,0.9193075474037838,0
-0.3312224970453783,1.076076715074069,0
-0.16210491315621928,1.0367543906102075,0
0.9685556842226862,0.11078827860904703,4
1.3474904030426496,-0.4236708044608027,1
0.6893720939098441,0.10240276936057208,4
1.144778386470034,-0.43400192691894934,1
-1.244434309442659,0.7521909732153461,3
-1.068673334042897,-1.7128954334405098,2
-1.20823355091931,0.6976848378294233,3
0.7572037316402693,0.21085849253297997,4
1.2772718550504094,-0.14539920298835218,1
0.8488513535567681,0.42711251395429706,4
0.06918054882588832,1.1663939591325028,0
1.2963952839620951,-0.0557543497322747,1
-1.3891066594837387,1.1673816941436155,3
0.1472578170797577,0.9524656078241752,0
1.391121520254264,-0.23966274580702285,1
-0.9034137496626268,-1.7109586461343085,2
0.553044681844723,0.14629576475414188,4
-0.8816709932439785,-1.8743209126244411,2
1.0535716188674535,0.3062805859848668,4
-0.2073040597616521,1.0008319735063644,0
1.319308312622724,-0.3763738763793041,1
1.0606379671245503,-0.11697050451577876,1
0.7080947129326509,0.1340575474253247,4
-0.05069809923694699,1.1100380059089385,0
0.039371944291277286,1.3009530430346528,0
0.7651643911421141,0.30079082565324045,4
0.7867832491711694,0.16870130580572126,4
-1.2850449082034332,0.5871132144006979,3
-0.670489639245451,-1.8338933118106224,2
-0.9501299549453651,-1.7207423680314948,2
1.182896854617444,0.03524869648104929,1
-0.7768391621780231,-1.8258058022100818,2
-1.1003426436820938,1.2326400791098249,3
-0.8779310974771829,-1.897891471052339,2
-0.020716954309333395,1.0671286437330674,0
-0.8083964503079758,-1.782504442810708,2
0.7541260249885257,0.20431914260090658,4
1.332732309071789,-0.562761455329931,1
1.0613668435111239,0.3647676994263282,4
1.0976819582409396,-0.29888363619316755,1
1.4046119994674175,-0.26494828331348436,1
1.5657302568679863,-0.3044613025997046,1
0.6971020999028391,-0.002929723095184343,4
-0.7791230403099758,-1.7331534544610065,2
-0.03727172259043256,0.7493918039947173,0
1.3097447604686663,-0.09562364704145826,1
-0.03759106894958233,1.0124547764703602,0
-1.3947105291220456,0.6426392230674369,3
-0.06185486176059708,1.129349192627644,0
-0.5396321024366264,0.9002627940166671,0
0.08276665872133541,1.0100467623973468,0
-1.2739753836115377,0.7783084562492567,3
-1.2113097467965905,0.8684848877878101,3
0.02498648594365716,0.9234596904334823,0
-1.2462705587242418,0.7188976664932614,3
0.785932720338009,-0.00039722208204979006,4
1.2778725422347186,0.11766596350478786,4
-0.9530000855731482,-1.7950715132559432,2
1.6466733676003977,-0.1404592057919863,1
1.3101941213043504,-0.0712996059887365,1
0.6479096680001613,0.15769650349761435,4
-1.2860559149401039,0.6671848494977265,3
-1.1455519146739779,0.7484720763433894,3
-1.2711753639060213,0.6019630178867983,3
0.02101248428958142,1.0411337994878511,0
1.428950907452919,-0.2533487397766643,1
-0.01857096266348665,0.9490340271175567,0
-0.776198134326788,0.7243110349910432,3
0.6175877057433243,0.5326749205774842,4
-0.8980996059623536,-1.7397098168073597,2
-0.23743703093702626,0.8473160331496321,0
1.4877893096711883,-0.2634346846532094,1
-0.8248332559451955,-1.802350185371174,2
0.8306050413771883,0.32650788730365626,4
0.052226116364903874,0.9411191593804956,0
0.8432383747944835,-0.09460904547301976,4
1.3152448427712216,-0.20728106467472493,1
-0.20348547953201618,1.025552968687207,0
0.8119461242393369,0.1329956666479044,4
1.2460336538472658,-0.24678154648971265,1
1.1342383758388774,-0.10013607301140025,1
0.8008157640748789,0.1257276915331545,4
0.9055614524401105,0.21173757502984164,4
1.3554389489850247,-0.2771658024075198,1
1.4688594126106145,-0.30743652728174936,1
-0.6357713907912366,-1.5593900671254337,2
0.9506451255676627,0.30518055041820463,4
1.2801064370114053,0.05390716815620175,1
-0.8082804262728582,-1.738495996268931,2
-0.8075784588631112,-1.7686541066550083,2
-1.3717591072482966,0.8426684756196297,3
1.1702625483042064,0.44067465962441055,4
-0.9421776939002324,-1.8059186861625627,2
-0.9806554362652914,-1.8807796086591613,2
-0.7895971138719041,-1.7093521838425179,2
-0.3743773234985546,1.1661552517953342,0
-1.0781963905660774,0.7242974502811803,3
-1.2168072003556456,0.858523635441964,3
0.09602999121977876,1.171818707398537,0
1.333056592684238,-0.15276685133913798,1
-0.18520294642357707,1.4197107287516408,0
1.5349171640094599,-0.24061784846683065,1
0.7804905890827668,0.4100701948412938,4
0.8813311704133355,0.1615552608763906,4
-1.1743637534753475,0.7506513616552672,3
-1.2667916248229705,0.9489880374552743,3
1.2335665819141162,-0.259081756437975,1
1.1665716607667531,-0.07805399612745903,4
1.332324455952265,0.06390475765643577,1
-1.250894149216823,1.0198117953015293,3
-1.0023940032735326,-1.560482648067902,2
-0.1030100442999199,0.7580100100033651,0
0.9877681144568065,-0.015306430061618108,4
-0.9120524445990219,-1.8445838784838164,2
-0.7397064671776115,-1.7468746521026608,2
-1.1662187280133505,0.6422241988423597,3
1.4766157635663484,-0.08937097662568912,1
0.6083955549644336,0.20639796062222818,4
0.374385642365957,0.18009529396638793,4
-1.036434604612104,-1.785611368821675,2
1.1707081776553094,0.014175303440189767,1
-0.7303359583879935,-1.830632158733182,2
-0.9399794462684299,-1.8319491834814172,2
-1.267713153583434,0.9275975368367094,3
-0.8588876512070284,-1.637777377875539,2
0.9418190896655826,-0.03153586494917707,4
-1.2975554631002528,0.5312602445353419,3
1.2182463163950115,-0.08273499238142218,1
-0.013549661848175699,1.0462108127382825,0
-0.9508742924063764,0.6915727685963955,3
-1.2921009501152219,0.945716227377442,3
0.8983545198722154,0.18065680717367805,4
-1.163931823100978,0.6511998442578569,3
1.1804258838818247,-0.1865327944013441,1
0.7788687764140353,0.33703171537784493,4
-0.04132263418623414,0.9033677849237207,0
-0.020826800159458116,1.1398344724259475,0
-0.13338469597251207,0.9449518588680831,0
0.9772644170020607,-0.10171365927845034,4
-0.16704066157799663,0.9551093981789139,0
-0.2698146761401348,0.9534415474052003,0
1.199936517260605,-0.27608125916433446,1
0.31288963060390673,0.9883330484356239,0
-0.312271184335152,1.1127612073009125,0
0.7132156983026646,0.20753457722640042,4
-0.1059258540541037,0.8175621766379793,0
-0.7558813145926183,-1.6421629425312865,2
0.0629077556135904,1.1609529121252151,0
-0.9298506777364955,-1.987357264462174,2
-1.3172775732542497,0.4763965944762112,3
-0.32294320587203473,1.0411926280851684,0
0.6786172591529898,0.2521497531141679,4
-1.3485097506480022,0.7206499735910296,3
0.8084440094502808,0.12566764298028926,4
-1.193617023820215,0.7202766586948149,3
0.007412081951411361,1.0828612949607401,0
1.1742120144468078,-0.6557233335113491,1
1.361794659667548,-0.4419446826682899,1
1.421301391888897,-0.33100105868897023,1
-1.0682113039850691,0.7280919178066051,3
-0.13758465208528425,1.107133168483712,0
1.819416947118359,-0.011263381220440344,1
0.06931195029038137,1.1814802194829357,0
1.4546922864792462,-0.2268773802831733,1
1.0386152076018147,-0.1635545286086941,1
0.06452245548483133,1.3215300754377026,0
-0.1851283499581674,1.2939928795121491,0
0.063568108672725,1.1789609342354488,0
1.2761983301987434,-0.32399803490038787,1
1.6048185848926206,0.03274500802733029,1
-0.12116841177497283,1.0329177756313825,0
1.222945207702349,-0.10002348833370699,1
0.8425593585862746,0.3385860852443228,4
1.4776990265646508,-0.27511896249560047,1
1.5063122783786027,-0.19062864091267762,1
1.4769313772608625,-0.4056457816658781,1
0.7772393593993959,0.10167752409852776,4
-0.4919082225134777,-1.8088635277308187,2
-0.4333365010225696,1.1784992362014037,0
-0.1817282870643385,1.0373224837593855,0
1.0242464093869355,0.20338684479858904,4
-1.2447571433881788,0.5356407216517302,3
-1.2177735737585846,0.7020359957490128,3
-0.9942341279732815,-1.6634378719270602,2
-0.9069590547383537,-1.89957095869244,2
-0.7063723806300328,-1.761363572559285,2
0.7356148397069565,0.18465876656502495,4
-0.9326816294483555,-1.5490805100919187,2
-0.9460305737704371,-1.9110110384714438,2
-0.796820525872785,-1.83397047510083,2
0.9035555762056587,0.39576682887233716,4
0.03658032824018743,0.9255522805322766,0
-1.1914664248674203,0.8553266530435116,3
-0.7354733454630885,-1.946601861655055,2
-0.9678419565721641,-1.9542475984291714,2
-0.9318483214847619,-1.5882024701707838,2
1.249648244350633,-0.26190929851463246,1
0.9508676623021286,0.11153395278212759,4
0.7617865712808638,0.3130855534163512,4
-1.2151821352347172,0.6727595659357296,3
1.2116016486093095,-0.29956346634525394,1
-1.3695324447573867,0.8684724509700056,3
-0.8645649991741826,-1.62818629908895,2
-1.176156967610725,0.6582802845964522,3
-1.300479594278656,0.8206393269618436,3
1.4542773420535358,0.13565233731936277,1
-1.1874456948313024,0.7863705609426579,3
1.0988748782372637,-0.08843671162450238,1
-0.6614576660576245,-1.9024391679272907,2
-1.4170354584380822,0.5349724556646184,3
1.2308607255768855,-0.23131893477561596,1
-1.3223612995144498,0.6192870920163697,3
-1.140305116379851,0.8292039746791384,3
0.9066341979464186,0.16917481084905814,4
-0.5951347648001231,-1.758782588554937,2
-0.9858775949695742,0.7220611259691,3
0.0029165099967101084,1.1721511009134198,0
0.7244483848481793,0.2116371973004581,4
0.9137536071027954,0.11723077430007553,4
0.9255286483318361,-0.15626341181505024,1
0.7113065720006454,0.3660960672668793,4
-1.109988721710641,0.6843682299747244,3
1.0755000327759896,0.16628187282376075,4
-1.259629040739796,0.772579448723795,3
-1.3367050462315146,0.8598806766101326,3
-1.4363486124116143,0.9250468132066446,3
-1.0024947502165438,-1.8479299911827147,2
1.0282512041868073,0.11751667126354097,4
-0.678313556668386,-1.9146123502387857,2
-1.0610704374318911,0.5910823811425915,3
0.8462909574733146,-0.01530201530075499,4
0.766221484705797,0.23874459632162884,4
-0.16094230859644598,1.0294796917345688,0
-0.05816383877168786,0.9100426103865992,0
0.8785906717938973,0.11867255311047785,4
-1.1632044999053415,0.8691527418620091,3
-1.500719918393583,0.9092381862358442,3
-1.0484635930544999,-1.727424709811047,2
-1.2911092180930535,0.7233722786592993,3
0.8598798932977643,0.29627265192370017,4
1.1892399140801835,-0.45366724284562904,1
1.024473687680084,0.07413923584453791,4
0.827213513438146,0.06581766307098734,4
-0.12531909592741122,1.0160579379456112,0
-0.9721712294765693,-1.778181677346563,2
0.9649124090346586,0.36320987995766074,4
-1.057024453311335,-1.7227892891276322,2
0.9240959243750274,-0.22569959391777508,1
1.2299557894825142,-0.40323108495819865,1
-1.2081305834221774,0.8032445960167854,3
-0.7951095745112048,-1.8225408128712077,2
1.5434040852028668,-0.31088987934132356,1
0.9354942686378147,0.016612752501845605,4
1.1341810676970823,0.16575443702627432,4
0.7447498311251887,0.3284551411924146,4
-0.9460116663699956,-1.7001842024873755,2
-1.122868323500481,0.659219745449977,3
0.04609903409169051,1.0466904125087546,0
0.9291298524090738,0.1813696670084664,4
0.8809827220963907,0.10128464310386798,4
-0.31307019265674235,1.1038276787153303,0
0.041268412947936754,1.5930626321613501,0
-1.1577098372957957,0.7685424407749462,3
-0.7883814325202675,-1.6148687796604517,2
-1.5100303392779224,0.7696236671290377,3
-0.26702991786384367,0.9435235049688973,0
1.347046316137762,0.036100871766803176,1
0.8591941297843586,0.39054695179263416,4
-0.04248326319750789,0.9205069122773342,0
1.023703559194592,0.25996494875275805,4
1.159681139743594,-0.054749483995654005,1
1.3753057922134464,-0.43507243192332307,1
1.21155098530467,-0.29583411923122155,1
1.4567770195264764,-0.026263572842564836,1
-0.3033118973312716,1.2380970993132467,0
0.7624135756478608,0.24489657308443247,4
-0.7516193386604452,-1.6689153015314682,2
0.7134052205920259,0.41911571334067144,4
-0.1515260453287256,1.3143171851769464,0
1.0725591532952201,0.287799018809236,4
-0.17684391276980127,0.9878069743497755,0
-0.13569515146669697,1.263645736557011,0
1.3886250851736293,-0.25611522163197015,1
1.0177111246622637,0.21821539329030432,4
0.8195356712090309,0.08931062960531097,4
1.539629349100715,-0.16345514477229092,1
-0.8431847113218774,-1.9278895351706846,2
-1.0539728242943445,-1.9125657975835124,2
0.8621119493850584,0.3510648466887636,4
-1.3845091020576166,-1.7342792630490567,2
-0.752502273827508,-1.6907233682196003,2
0.09636112515929372,0.8545803108790642,0
-1.0157774822045949,0.8226614905561372,3
-0.05493370405898774,0.898720875294704,0
-1.5243029369236216,0.8935296257177715,3
-0.7922643371278077,-1.8768467317049975,2
-0.8474582911024068,0.6596879626440677,3
0.8665004114331023,0.3661967412493105,4
0.9738383432704666,0.3383462215975643,4
1.6477682187669687,-0.21002970716326808,1
1.419591902174905,-0.23701045584613126,1
-1.4331180605624412,0.916222321567572,3
-0.9096929976844188,-1.7858824872918229,2
-1.0881514830817094,-1.477461409575123,2
-1.3146233369417604,0.7365040418072161,3
1.3331874173739502,-0.35712597428662407,1
1.3011189724575405,-0.26941762586087137,1
1.5017703630470864,-0.23152233598824537,1
-1.2160571771427702,0.6620120220772934,3
1.2322478597980322,-0.33573333900450775,1
-1.314435993617585,0.734914824498735,3
1.4331855119782804,-0.0038893728285011105,1
-0.025418362068754453,1.246135308911037,0
1.5748588355232944,-0.2449006059722214,1
1.2794710850706994,-0.3458347520824557,1
-1.4578794658651972,0.7684265210170315,3
0.9548526283684365,-0.06519084370287681,4
1.0788012632723363,0.02114852359382756,4
-1.2307807315041945,0.8182338188406021,3
1.4218017867962451,-0.21678524391576154,1
0.053339115135556975,1.0018067292079411,0
-0.8982749296213351,-1.665865453771291,2
-0.7976042541661578,-1.7167857069521053,2
-0.276970513593258,0.9558946132282614,0
-0.005411760032787725,0.9389600978322539,0
-0.02302046519700283,1.1525134436882192,0
0.4862143412058093,-0.04162723998663167,4
-0.8004139719389436,-1.6047499986165021,2
-1.2832718458381915,0.9117868208265311,3
0.04768707865846581,0.8560715784709635,0
0.45247977203067186,0.08941621755190912,4
0.9331056188597652,0.3577257966191818,4
-1.3828143842761678,0.6801359015155162,3
-0.8212629496182402,-1.8884382034399414,2
0.6565769247689975,0.33065323352948417,4
-0.31580082473873883,0.8532353968075979,0
-0.042636926922246764,1.297528302404628,0
-0.08797193349995086,1.3007897600513703,0
1.0173127905164514,-0.014216524397495088,1
-0.9585593686552469,-2.0915048261417457,2
-1.3508270047660873,0.7815247913276139,3
-0.043745738724536964,1.0790485684274316,0
0.9465162336240603,0.30884159395617916,4
-0.27311552446585197,0.9950617536216397,0
-0.8410768078004212,-1.6301162533375049,2
0.8499318116776337,0.23052010717559734,4
-0.8672800544058386,-1.7730847664585074,2
0.8664353307206178,0.21627686584428693,4
-0.12352037651310162,0.8723746544613692,0
-0.28698515776925765,0.9374322754396617,0
-0.9634985462226304,0.7309615597532552,3
1.305144092252348,-0.1154581394937696,1
0.03247219320138197,0.9066077048883593,0
-1.4872192216098348,1.0353931379011319,3
1.1311998506593137,-0.13061661857901635,1
1.0469391440197442,0.39357219564925694,4
0.7881461535077724,0.0229863710163876,4
-0.9726391350715385,-1.734566070413143,2
-1.3403410486330913,0.8640446369419248,3
1.0151238363666895,-0.14571463850105462,1
-1.0069831858184157,-1.7790378395757909,2
0.7305882210260717,0.2536900383322669,4
-0.015975467821929205,1.0491735745365203,0
1.2300451094516733,-0.22457368945541478,1
0.07081070046519534,1.0113049949884576,0
0.9847044228608417,0.1375238780994826,4
-0.03830019957584762,1.1311801655191538,0
1.002780055422105,0.3206526209875243,4
0.9591635154704343,0.43943349553606453,4
