f0,f1,label
-1.4062546028340273,-1.3934630275733442,0
-1.282539831058246,-1.504388055262055,0
-1.4384054386826797,-1.4032276593246218,0
-1.5054036040491992,-1.5070645406153942,0
-1.5137651652834707,-1.4470721907517414,0
-1.1724694468533388,-1.4418218742577928,0
-1.3577034534742207,-1.4236075301383568,0
-1.4746290733325402,-1.431824582279297,0
-1.3162600026175881,-1.4361355411094765,0
-1.4530706867115002,-1.4628389751339101,0
-1.575508143691664,-1.2750721775396945,0
-1.495131206852093,-1.2118403709784678,0
-1.3934155832734265,-1.2211964504420822,0
-1.4588073814445648,-1.536245861900056,0
-1.2759818187292737,-1.510888980837467,0
-1.240346877816486,-1.3430254673531614,0
-1.214033356228168,-1.5720791696933154,0
-1.2887347361199697,-1.5376553081930875,0
-1.7818307674051717,-1.296306598467495,0
-1.4303445111871596,-1.286512612412194,0
-1.4158712218734246,-1.4250976994780027,0
-1.20914480943906,-1.4108379226066583,0
-1.499331965924945,-1.44127687832307,0
-1.4062200666365245,-1.8472320920656427,0
-1.3571791454631275,-1.2281159712181735,0
-1.4366075023743552,-1.4902314562276409,0
-1.372376388992215,-1.1714642935762989,0
-1.3604013611602828,-1.3966868773429373,0
-1.4868431492344627,-1.5857801910910891,0
-1.4259606051217855,-1.422137066724263,0
-1.7135448980523427,-1.5353041393519262,0
-1.2589762872402563,-1.4662701304434957,0
-1.790566481739587,-1.1924333951200767,0
-1.560511875102489,-1.4975234257236443,0
-1.2731837161076818,-1.5375560803561688,0
-1.7191132252697103,-1.3962167646529289,0
-1.3122162518222138,-1.4973530629085063,0
-1.4474689150551976,-1.6020255748135046,0
-1.5757998364186423,-1.4756385203245321,0
-1.3340155321377511,-1.4138600119757045,0
-1.2793905245898947,-1.1847104744236197,0
-1.299020200151612,-1.6624365758849124,0
-1.471136539604957,-1.2990933629557249,0
-1.4469837705121575,-1.666763396237704,0
-1.5105792247033982,-1.762956071070982,0
-1.470212623288331,-1.5291384884320565,0
-1.4824410354435824,-1.2542484494652195,0
-1.6252041769252716,-1.5340422386587858,0
-1.5973151245014703,-1.2704701580535447,0
-1.2630387882966783,-1.3752273832467217,0
-1.3840647262997359,-1.6050510771292053,0
-1.4001094952357764,-1.593499927673674,0
-1.4233448708779046,-1.4788303380950927,0
-1.5167835535664898,-1.4240921715842931,0
-1.3298021978689276,-1.166764535824531,0
-1.3483729885167959,-1.092749561570938,0
-1.3998541848115416,-1.16552287238349,0
-1.3653442948562506,-1.3929435209227805,0
-1.4541432927327342,-1.3842079136089012,0
-1.3659333726104286,-1.6370285448785347,0
-1.3264502935207128,-1.6468289617695613,0
-1.3262859789774781,-1.3400444893363777,0
-1.220388723403565,-1.555234418248768,0
-1.574570237054916,-1.2651793586057973,0
-1.587473137866803,-1.6010589607405752,0
-1.3987228405121415,-1.4351375615887618,0
-1.406555845708248,-1.349062197364724,0
-1.3495016499710464,-1.4397300658013126,0
-1.4223214038841043,-1.4381264995197096,0
-1.424215430131073,-1.6326094567113791,0
-1.3181653118844476,-1.2737549854745496,0
-1.3356601495240412,-1.3457075818175597,0
-1.5750847480344243,-1.636705276161446,0
-1.3072086322726353,-1.4240529822394192,0
-1.4044709129044801,-1.3966695019886413,0
-0.8033439663144394,-1.333035648467678,1
-0.8551812245902831,-1.7088501378652527,1
-0.7399075216638136,-1.3431973657748395,1
-1.031542724848204,-1.600000495886849,1
-0.7112909687866773,-1.2634391894104313,1
-1.2328727121770808,-1.3633315922484361,1
-0.8735962915140939,-1.4173374587315857,1
-0.8218409314361665,-1.5405119606208393,1
-0.7451628885243194,-1.5296139448590769,1
-0.7312885008588124,-1.2855383151163822,1
-0.9694103213491894,-1.5531160162214317,1
-0.8244325312226479,-1.2067963299510325,1
-0.9283133028183775,-1.487644976109452,1
-0.7939290231218814,-1.3315275078736424,1
-0.7636492606777878,-1.4235043235339349,1
-0.8860779959953612,-1.3793885139830717,1
-1.31183566224367,-1.1529497661290031,1
-0.8684725193555809,-1.4014111390944692,1
-0.5324040497769427,-1.537443768278637,1
-0.4981766932558267,-1.3193205246179638,1
-0.7754772272054998,-1.333424778222153,1
-0.9648992826169384,-1.6711253274670954,1
-1.0147508320858487,-1.2681017757852788,1
-0.9787360217353198,-1.671882614086041,1
-0.8528117844568486,-1.343616284557118,1
-0.8354629536531752,-1.3389496402924952,1
-0.6712863200889478,-1.3441205473673863,1
-0.8638027812148156,-1.508429849626556,1
-0.7277895833156027,-1.3877112990789064,1
-0.9677349000445642,-1.2364702536008763,1
-0.8025924129043857,-1.3320970465695552,1
-0.8987989640854793,-1.261724585651716,1
-1.0742962346487774,-1.181486943538861,1
-1.1262805795414084,-1.6310148088937046,1
-0.8041120119868087,-1.506432454084641,1
-0.8894329547958066,-1.5064816834187174,1
-0.9563093348651287,-1.381574994498953,1
-0.8482888494808813,-1.2979388999783734,1
-0.8293567774009617,-1.4896508606079484,1
-0.7272508036730512,-1.6981196403392935,1
-1.2208279598409608,-1.6621211969559238,1
-0.891666837693543,-1.3706037233529353,1
-1.2339812879457401,-1.429970648364699,1
-0.8932927815708448,-1.4080883459320328,1
-1.1216837332405065,-1.04307413101395,1
-0.836366552598429,-1.6075314150869495,1
-0.8221110155799225,-1.2080948549943769,1
-1.0303669237113535,-1.6484209254060826,1
-0.8585065763104116,-1.4330772471864135,1
-0.7368192809588529,-1.2109738530597858,1
-0.7264371512279213,-1.6326445022495346,1
-0.9986588217014017,-1.5458374383883655,1
-0.7267791279742964,-1.3389026464705462,1
-0.6556205363342597,-1.3460595453832522,1
-0.9334255588761149,-1.4572462115965077,1
-1.0560696385439232,-1.3357451577467743,1
-0.9332180068391028,-1.2479412967970303,1
-0.7528651118674556,-1.1428246360321472,1
-0.779410314569368,-1.3691890425997877,1
-0.8679890283504825,-1.4849024534229607,1
-0.8791855296018863,-1.281102292099964,1
-1.0394791645682697,-1.418933578057257,1
-1.0862044602597745,-1.3733274389166128,1
-0.9085803472533641,-1.3540852738414053,1
-0.9503418852400543,-1.4661094212210335,1
-0.7481503684618384,-1.4097203735111081,1
-0.6142578626116696,-1.499184615968797,1
-0.924677685309092,-1.2461012024003562,1
-0.8951470715035162,-1.489121026129854,1
-0.7848067390059257,-1.4523936777867055,1
-0.8869642551163137,-1.5303277256568544,1
-0.6407982588021078,-1.4504479898881064,1
-0.9238189347553113,-1.4719868068491955,1
-0.7889510026007156,-1.2130371273002711,1
-0.8660184965632671,-1.5553363100125621,1
-0.5589506476516408,-1.4082961849554823,1
-0.8567252660422128,-1.4176805762024647,1
-1.0243094459183146,-1.4349481727151459,1
-0.7294362066904644,-1.2485566534235433,1
-0.8938270201121296,-1.4005781500449976,1
-0.6590858396106309,-1.4227332587657475,1
-0.7353383595015416,-1.3657664573860173,1
-0.9388382080850856,-1.5631924729265096,1
-0.6853591857661401,-1.8221908086931566,1
-0.9394774927465884,-1.6337658653812976,1
-0.6851426117692874,-1.2272503932017957,1
-0.9476703893649299,-1.0210350944953297,1
-0.6386082420670275,-1.3992228608460278,1
-0.6205527622665838,-1.5227768601996223,1
-0.8818236942239188,-1.36003724307478,1
-0.942923026608595,-1.6174188143964803,1
-0.9790919772170457,-1.457228972560006,1
-0.7721277902577257,-1.4780264577088007,1
-1.0823088904668228,-1.3589900400607222,1
-0.653879717252416,-1.525459855861841,1
-0.5966105902603632,-1.3002896773016959,1
-0.9961758267031318,-1.5236872427026509,1
-0.8871752370931123,-1.4555489197515004,1
-1.1997449348215885,-1.5391888575272958,1
-0.9225668232417827,-1.1498117256524085,1
-0.8077745828483143,-1.5457954228195911,1
-0.9056392300977927,-1.3656521239622381,1
-0.8967305536471081,-1.5144726873032612,1
-0.922504199934044,-1.3576041191703383,1
-1.0443476511564953,-1.5883433724622638,1
-0.977570295750835,-1.5908758260583924,1
-0.9622740269736452,-1.296167338655394,1
-0.6887365618184415,-1.388242593177465,1
-0.8095559465927042,-1.5269381656760848,1
-1.1472009681498527,-1.407073630559238,1
-0.7973608617973676,-1.5274821068223217,1
-0.9993985582239262,-1.615814190925579,1
-0.8164939935134122,-1.4161974916752973,1
-0.6654709783353916,-1.5468894000409683,1
-0.8834920256985892,-1.4257272824364988,1
-0.9220116199760878,-1.3046871650215883,1
-0.6590604933449719,-1.5910928195168204,1
-0.9085146927071337,-1.2331751081977707,1
-0.7936213908186468,-1.4109972475730501,1
-0.7909630041974764,-1.331658734773213,1
-0.7839151945511181,-1.3968015577088362,1
-0.8397390196581055,-1.2296889961622774,1
-0.8803079536847495,-1.4280784590551803,1
-0.6129048452941308,-1.380286399297928,1
-0.8509395276412367,-1.3353618565157646,1
-0.8077210641350989,-1.5371203813623677,1
-0.8051015484998493,-1.5473790072085967,1
-0.5724947844670704,-1.3930926652260758,1
-0.9791236647324749,-1.4860888334993507,1
-0.7294405769863891,-1.5889663278786161,1
-0.44106489666730114,-1.642595881438075,1
-0.7050166895771092,-1.4999303248781983,1
-0.9601022486732611,-1.3490614182523786,1
-0.9079078942781641,-1.1938506333889318,1
-1.0472267013280614,-1.3454461177667372,1
-0.8816224788452223,-1.3846235588560047,1
-0.7655423414781256,-1.6833000802751812,1
-0.8067331582113618,-1.2678606838565458,1
-0.7725584251801264,-1.4825745875964145,1
-1.0490669083180575,-1.353447768474642,1
-0.5652394084393418,-1.330778039855109,1
-0.670888432717719,-1.2908423618657763,1
-0.8989549004089409,-1.4149332319897447,1
-0.7134187019359065,-1.6609279045574221,1
-0.7452992490731801,-1.2428423984112333,1
-0.8487002617266113,-1.3083686904002492,1
-0.9226752630561823,-1.422629353800708,1
-0.8813121482017634,-1.360537672073978,1
-0.8565191150456756,-1.675134792087226,1
-0.9467578321027506,-1.1421605234525534,1
-0.16942733937828489,-1.7372505878007358,2
-0.07526470021865134,-1.598052610021073,2
-0.12150807251331268,-1.237935437963157,2
-0.23793637463503908,-1.5750868663726991,2
-0.35806613616299476,-1.3355810954896,2
-0.4198801388271256,-1.5139641102869104,2
-0.1774630909246164,-1.5241681677239116,2
-0.04394557178523515,-1.5811529796508859,2
-0.7364606726027056,-1.5428799962505206,2
-0.20728333436480978,-1.3011061055076736,2
-0.31295055859671883,-1.4690921761750007,2
-0.2574335872754222,-1.1717051243589225,2
-0.19718951989617417,-1.5008381763003704,2
0.04884939408324329,-1.4266098593504344,2
-0.5580956212372218,-1.6325178250500794,2
-0.17079480497965815,-1.6900175052436408,2
-0.17964594622144975,-1.5431373295836737,2
-0.07969171079655815,-1.4035887132162064,2
-0.49363831565122124,-1.2936103692388956,2
-0.05235525253682732,-1.6163175670101606,2
-0.3709525974795132,-1.354267579258573,2
-0.15263561841405,-1.0816655932825086,2
-0.12187076997047791,-1.074663952497707,2
-0.2500366577789181,-1.3717586423112693,2
-0.336442585563761,-1.505231618253084,2
-0.23125815494902044,-1.5140541032821646,2
-0.629975980702867,-1.5264696178616681,2
-0.09454840744452464,-1.4175370595402788,2
-0.24136010353141085,-1.5407037539295616,2
-0.20392631533382838,-1.1839670890799499,2
-0.04689788193196634,-1.3743740730668321,2
-0.3784433537989332,-1.1679809317273333,2
-0.0971148845100739,-1.6463650492337152,2
-0.5112524302245067,-1.638203671970384,2
-0.32549213233839414,-1.295442613498874,2
-0.12377629036281608,-1.3780781239674766,2
-0.27354704604622015,-1.0790052928296672,2
-0.24789289699566172,-1.4410721859136877,2
-0.3275378290270698,-1.1024697792505385,2
-0.14687291476500478,-1.5806240192650625,2
-0.42245064097510304,-1.6757030100684929,2
-0.26712263717712365,-1.6489621208731167,2
-0.4246036069515291,-1.270911233562219,2
-0.12185786366357758,-1.2086012385781846,2
-0.4691224387707443,-1.5758862117842096,2
-0.34533051556082356,-1.1867026382318868,2
-0.24364361898756778,-1.1599057422905146,2
-0.16061688003277655,-1.444818502089642,2
-0.16850043072054754,-1.6829705303533882,2
-0.5549956187233553,-1.390076180105646,2
-0.2507732909083411,-1.1434700325953313,2
-0.4556851243294817,-1.3734044237163292,2
-0.15064089112218088,-1.3777698688852777,2
-0.09127595785805466,-1.5213988653301613,2
-0.13050002952671844,-1.345557076143601,2
-0.08143616502892752,-1.5035467862243248,2
-0.4273390778216538,-1.5208368281415623,2
-0.409228878572109,-1.5114727797483931,2
-0.302052340638654,-1.5624938878390426,2
-0.25174809922701574,-1.6019108185161466,2
-0.2636564568782083,-1.5011988863828065,2
-0.2707200276807545,-1.3703253782107854,2
-0.3143980308836564,-1.5428419680300685,2
-0.3491488780721813,-1.2775711249751047,2
-0.06519136637212895,-1.5040969535956847,2
-0.27561756651997,-1.6792910356234736,2
-0.27964821979391635,-1.642051322351497,2
-0.324708152753054,-1.269581103534202,2
-0.47376662407514675,-1.5611122619590139,2
-0.38482201539205774,-1.6740557971782164,2
-0.1260184260912172,-1.387427969035102,2
0.013125956934538163,-1.574854969477683,2
-0.5135109164732216,-1.289619599721933,2
-0.3059575530456171,-1.496986838600879,2
-0.03552689123256784,-1.403257398817451,2
-0.119916692729466,-1.5199665458323681,2
-0.359533958447825,-1.482074217976865,2
-0.1543045424500353,-1.4207638911325928,2
-0.18407111700480416,-1.8116747388999828,2
-0.5296610329996939,-1.7454628032141164,2
-0.30867176990898415,-1.6341133676787314,2
-0.004403986801563763,-1.431410311757589,2
-0.2210242498985524,-1.5887694214795036,2
-0.4177482637057173,-1.199788265696006,2
0.00923730773456835,-1.3670167882348283,2
-0.5516882013756577,-1.4909267054611277,2
-0.2068209544700302,-1.461836399825596,2
-0.5646913401659801,-1.1558568921606263,2
-0.375762364382105,-1.6257902477287183,2
-0.25743208827771846,-1.253839251776348,2
-0.1774450791202325,-1.6220332616531485,2
-0.47063327634043334,-1.7510447868960606,2
-0.29577584232052684,-1.4979393021214997,2
-0.17731946491152814,-1.5292252339435606,2
-0.10969402954835183,-1.3318362492613114,2
-0.3600835359238597,-1.3706469546375604,2
-0.057447409993745674,-1.5697571149504386,2
-0.2842641547742259,-1.462546591055723,2
-0.3054983035410479,-1.3101542824951438,2
-0.12331581673376808,-1.368364261790541,2
-0.2001048931455009,-1.5110648680792949,2
-0.2042825609769078,-1.6175453743815897,2
0.1116128983750451,-1.2293882294866687,2
-0.11221923322092874,-1.368119153824039,2
-0.1927153835234469,-1.6771881964083306,2
-0.43798771254615326,-1.595276071867313,2
-0.24431002547521583,-1.469724125307225,2
-0.13357414966445016,-1.5704702245134015,2
-0.10191347891259576,-1.549089411779132,2
-0.3143587014019475,-1.2963761078650875,2
-0.1786748090042573,-1.6125798976899288,2
-0.09640634035617729,-1.4151544077242346,2
-0.5679327010327969,-1.552374080653627,2
-0.31313261234406964,-1.6004853077558596,2
-0.05542666994154882,-1.4834565747987913,2
-0.18521497959106256,-1.3978336270464062,2
-0.14910160001128783,-1.181847325662083,2
-0.15352011174599237,-1.1716017410305573,2
-0.1496153622217902,-1.4088881217309883,2
-0.20561670390178086,-1.8149350162587339,2
-0.319828278355502,-1.449408042131615,2
-0.18846931081078436,-1.43201780650272,2
-0.20379018759085632,-1.6231451503389893,2
-0.48544986228552595,-1.60251690410124,2
-0.02182523131870654,-1.6150016666467684,2
-0.3688666897703175,-1.412773243494152,2
-0.48696169030404146,-1.556742949352838,2
-0.15336109942976017,-1.4927772193480051,2
-0.005311155384695272,-1.678430515138298,2
-0.30371708728827296,-1.4927382928660187,2
-0.2542052046786842,-1.6089431074325509,2
-0.3382586897672885,-1.312035521200092,2
-0.29251053696458806,-1.5858142873721899,2
0.05300912205830583,-1.4210290430109316,2
-0.1626905195513779,-1.315714541682651,2
-0.26329723836869007,-1.5445771288230707,2
-0.22359651288046947,-1.5313757823720882,2
-0.19824693275168462,-1.4524506000207846,2
-0.10150146157337049,-1.596385224835643,2
-0.1472233662920846,-1.337860735774344,2
-0.28804302479435584,-1.3207146467282531,2
-0.1912872672033224,-1.32999997459804,2
-0.16413584160424916,-1.4208787307664281,2
-0.3405714793035878,-1.5177731739779348,2
-0.2844580657805931,-1.3040792596018453,2
-0.1599102863140916,-1.2800958349581177,2
-0.09019765318522191,-1.4602202657458345,2
0.03571019645408412,-1.4435752328195415,2
-0.325525683539223,-1.3791660898220275,2
-0.18175471310189611,-1.537480463325452,2
0.3120325475027998,-1.4940923199035998,3
0.3561804006678326,-1.3110434786559724,3
0.29625886768443893,-1.3439089879643897,3
0.13111511000942483,-1.2972095770642473,3
0.26868127445655055,-1.4976698529500618,3
0.3942401110075735,-1.3615555889405109,3
0.31884808310448837,-1.559166339809689,3
0.26483723270581494,-1.4142329826466336,3
0.40740251951712914,-1.549467754549941,3
0.24122270838654042,-1.3895333029251724,3
0.32312471101602724,-1.4066838218007638,3
-0.04912552613888891,-1.4716964635508272,3
0.46084972990415174,-1.518969083502255,3
0.40691491930556384,-1.606289206808563,3
0.1055351740263154,-1.3667228734918506,3
0.3273547080111866,-1.4777313723147718,3
0.4598492455769199,-1.4741897556016748,3
0.24232904591694746,-1.5373714684216284,3
0.19530888323074713,-1.359530984745509,3
0.2894661618892188,-1.2599857779490804,3
-0.09881705582527439,-1.292341191156316,3
0.38825309619929166,-1.4416375767291045,3
0.145444186828096,-1.6727337605226595,3
0.44582290346464193,-1.3925963691652206,3
0.3681919710867429,-1.4433529508919627,3
0.46034061805951487,-1.5145501077217962,3
0.2858914656661848,-1.4542703290414865,3
0.3039428701268708,-1.2314051203364629,3
0.150881925050983,-1.7161373068314074,3
0.12152967894717435,-1.3275699131847094,3
0.3205442242080203,-1.663726354511847,3
0.3500216740608644,-1.4759784627089483,3
0.41764603234645487,-1.3112780444089474,3
0.7056949752655803,-1.602372366194626,3
0.06141964844222776,-1.341493156639916,3
0.48047441052372625,-1.616149821801567,3
0.14789786772256205,-1.3775410620058228,3
0.5875031776988845,-1.5573709562719158,3
0.3481689276936266,-1.7079739833431578,3
0.30615976304221765,-1.4449991288971196,3
0.5511868535749973,-1.5323428721714334,3
0.4363107725223872,-1.5419287092642706,3
0.34864916003915936,-1.1223048065301788,3
0.5990651420885263,-1.13950067361209,3
0.3938330842253371,-1.4592289151940876,3
0.37726683963739527,-1.3596192716981474,3
0.39261870577511754,-1.5330363945515681,3
0.22483717956658322,-1.516079808234404,3
0.4927693681388079,-1.254607534064613,3
0.803532947889006,-1.365569907252053,3
0.21941502774712335,-1.4987934226383681,3
0.3122016463699146,-1.206414567790485,3
0.44315342694693277,-1.6266237975851106,3
0.32700489774362945,-1.6449853685758662,3
0.4224966946254053,-1.5323620191776288,3
0.2454740332317035,-1.7049674185673136,3
0.4466652536886874,-1.2502435744031932,3
0.23345770442371125,-1.4521228368980443,3
0.26487576328489554,-1.4604068063520521,3
0.214822770717408,-1.5903098902202264,3
0.5366391785687329,-1.8170480919827945,3
0.4095015819567294,-1.386530393196274,3
0.5785964137215013,-1.4630764707815713,3
0.28075926247458455,-1.5473339066487986,3
0.3876551449699807,-1.5325717167319337,3
0.16936088138563382,-1.5368212017569398,3
0.19612244330070142,-1.5764218181753322,3
0.34791039943753604,-1.4569127489420721,3
0.4161898192962047,-1.4065760699316125,3
0.15848751773498856,-1.7408780840068268,3
0.18004168981280813,-1.3157701926655532,3
0.44435509513467913,-1.2832335637025658,3
0.45859531147855764,-1.26814167933484,3
0.3951190374292923,-1.1627165769702574,3
0.37854995792580554,-1.1338013958065631,3
0.24324535350394663,-1.524280795069095,3
0.30707199937117746,-1.433780769708142,3
0.2881211208911721,-1.348776293371031,3
0.3203168643266866,-1.5176877589307272,3
0.2771230603382665,-1.2489244326091347,3
0.3820082057567907,-1.6751491523543363,3
0.55752295352593,-1.3644118382471133,3
0.42935764673541854,-1.2914234415427759,3
0.47959489081137163,-1.563631232568162,3
0.17797451170292874,-1.075309477925478,3
0.23270245940364218,-1.3724911139534917,3
0.5752942433335981,-1.4935819130707215,3
0.2824035064560296,-1.291807461743247,3
0.3666706150035564,-1.3553385872747312,3
0.3235366886705043,-1.505785879527657,3
0.28640090045370253,-1.2524072920577543,3
0.2918896690400255,-1.3651165821991522,3
0.1928889130975041,-1.1277605011467096,3
0.3822595330505676,-1.3782412822912578,3
0.4715867601999985,-1.499088828614063,3
0.510921870114067,-1.6515878801608863,3
0.2450054316162655,-1.546268552851963,3
0.05879637304062493,-1.506127417367797,3
0.32772432846941707,-1.5887880385323456,3
0.1538400773008971,-1.422210941313114,3
0.3236006708213035,-1.4674005072052867,3
0.14916218764400044,-1.4863695721304384,3
0.2373795905276497,-1.415612130786615,3
0.25318044807140655,-1.4339684817958243,3
0.14259050731508857,-1.633993622165218,3
0.4173585813917853,-1.315536607520601,3
0.2776089727963349,-1.4241902966974114,3
0.26922793495942915,-1.2666570304103697,3
0.30549570656860964,-1.5017369745197247,3
0.47747227855439023,-1.5422701732289847,3
0.3583971588459424,-1.5826833398543398,3
0.43309584047937283,-1.3081626294100377,3
0.14584412256276927,-1.641033044977692,3
0.3777986261465244,-1.1424093746925685,3
0.46536482885801667,-1.4595341369485741,3
0.20972760869390308,-1.6073757072027794,3
0.4408203367074594,-1.2923509344002186,3
0.24254373773763516,-1.4645997256656642,3
0.34227012489296943,-1.1612576606162068,3
0.3449462214203107,-1.5727390096220573,3
0.16526413865162273,-1.5624692635036241,3
0.5212566258048146,-1.3526833623756624,3
0.2845548738459175,-1.8591095788877958,3
0.20997307842213353,-1.3775995130568695,3
0.3871557047701352,-1.3776746798963149,3
0.13722455797138525,-1.4021912069459277,3
0.1918432750155141,-1.4279821339644758,3
0.2224526109289576,-1.2706033236897782,3
0.38499082756692027,-1.4493565117227334,3
0.5383683493567973,-1.4831227800785578,3
0.12725829650488568,-1.2727475409303213,3
0.37245552106016194,-1.475196651339419,3
0.24069280713391447,-1.3530304891680043,3
0.4550209338259584,-1.5411853706019212,3
0.4185057105525336,-1.391350422389115,3
0.21338682923907096,-1.4276923673614623,3
0.25497164478361634,-1.2455788758219646,3
0.23993219388107573,-1.206027922200501,3
0.3546904255038641,-1.6853465202723072,3
0.015777105440340913,-1.4589851133200258,3
0.5314928920393953,-1.2470102332153052,3
0.359823200166053,-1.5368189423477199,3
0.27399493267464003,-1.3977213554181909,3
0.49526814026553223,-1.3444267218733013,3
0.477764305396432,-1.333457775347833,3
0.4734406749944324,-1.761298810535827,3
0.20410145221105203,-1.5909817236962678,3
0.15890884746180967,-1.427440252209376,3
0.12252189406622233,-1.5672621756102163,3
0.32084851553415145,-1.6644463148763007,3
0.8521225841139815,-1.3341693970302468,4
0.7434056362136686,-1.310978710947556,4
0.8050613064990114,-1.3882511085397389,4
0.7609377493858839,-1.3614880893092554,4
0.8789743046300857,-1.3595973732126088,4
0.8434411665607999,-1.3463617006156121,4
1.0481688213033749,-1.4106270895741078,4
0.8530970832095482,-1.4626801164875445,4
0.7376926038298208,-1.398374041564719,4
1.015235840044657,-1.197574529517243,4
1.1160257284966295,-1.5722041469062193,4
0.954813757475048,-1.447847392339304,4
1.1027437434550171,-1.5327103257415517,4
1.0527544594739877,-1.5736345705987622,4
0.9080343687617453,-1.5585348772752123,4
0.6346337082434822,-1.5614666958938768,4
0.8857495977954264,-1.2182089571909591,4
0.7637101405843086,-1.5174748904766215,4
0.711796942926756,-1.2581067070145653,4
0.8559030150352663,-1.4780965947253637,4
0.8724811689090944,-1.7155482582182213,4
0.707935554939519,-1.5684427926376625,4
1.0142142520107538,-1.7963589775077133,4
1.0032271052787676,-1.3777277958162584,4
0.6567155327347275,-1.4749455215489302,4
1.094782321377754,-1.5859311422791333,4
0.8424445118485443,-1.0216017214506825,4
0.9715482250663924,-1.4662589920252043,4
0.8534622604871314,-1.3733149974384773,4
1.024345718435322,-1.745769489383161,4
0.5950889755410848,-1.5752568737671513,4
0.9009955723388136,-1.417130520179579,4
0.673103026153977,-1.4584219750271872,4
0.9130554787954779,-1.553429443290858,4
0.8450161222348687,-1.5352624880893626,4
0.991902235083806,-1.427248881857326,4
0.7556316286466472,-1.2875976974180787,4
0.7225409191588494,-1.6805444220622578,4
0.8875675567851186,-1.4651139600762415,4
0.934324739908302,-1.6022501484369631,4
1.0549603445335323,-1.1757074739071824,4
0.920436695101841,-1.3817174244097947,4
0.612559373154571,-1.492312914134252,4
0.8212643891526091,-1.554645607565002,4
0.8269257161841479,-1.510403075166692,4
0.7096521841525276,-1.5000273495243508,4
0.7704265922276492,-1.31215188692475,4
0.9721999866348011,-1.3794065994601947,4
1.0672704690481234,-1.549958216276935,4
0.963296635017355,-1.2706345701628048,4
0.7918273955580843,-1.727124789929274,4
0.8220444054829867,-1.2873805896142558,4
0.7834581834049756,-1.4967622492397843,4
0.8089553448071096,-1.4562966650915428,4
0.7694234895132862,-1.6467008900668987,4
0.8587876991344597,-1.4680874967906703,4
