f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
1.0093418126033755,0.34917955948865015,-1.440581149845013,-1.1680010578137485,-0.21143830156482077,0.9498469785930582,1.0203544761853716,-1.0336656552792773,-0.23998210039432644,-1.8178426888919987,1.4232380725921336,0.1327425708076615,0.30355261420058655,1.2551992357826207,-0.1358100346117894,-0.7742195678647528,-1.2283357124161407,0.6910061952226378,1.9463177824524458,1.5866729141151892,1.3433129206002046,0.42851789766023596,0.8278006761799966,1.4171288955868342,0.5809616332457361,-1.1126309626441964,-0.10947710985278966,-0.4403289277478617,1.0861630996532106,0.7292912052347592,-1.3501809382627303,0.998065699395044,1.5568047231339124,-0.7715086306093097,-0.9584837948127344,0.35099360145028047,0.16194123854276643,0.8300194156456125,0.3106153272956969,1.5844331933369362,0.9835456349442081,0.4837973981706391,1.6950425043302797,-0.24613353981079647,-0.5770804072597238,-1.1669676336859316,0.851954338898736,0.5311589279174409,0.8396257413082974,-0.5207934645249284,-0.8681163601640317,-1.4587938029015213,-0.5461298397391003,0.08828528039635594,-1.1250110400695186,0.038051312641642535,1.9697166157130588,-0.6363173565381298,-0.24026070956138684,1.0153540741353264,-1.187234433736476,0.7475220578812592,0.42891176081082566,0.8395334415897228,-1.1785226948323204,0.7731600449626561,0.06611081738600658,-0.6219537328489048,-0.315643495548886,1.009649200306945,0.05930813068863967,-0.6191388278310749,1.2128525795915786,-0.591055568726812,-0.883139734463143,-1.1252847034101894,-0.5705629081883175,-0.06692840717915677,-0.3382680845646164,1.0415145389057454,-0.7839171430956886,-0.027152033031281515,1.689634098186399,0.14308972492015248,1.171451581125741,-0.7295535223430653,-0.5538746001796125,-1.4155507117555761,-0.6001657949714158,-0.9669563906345001,-1.3274259543767692,-1.120207102599801,-0.8769404935466159,-1.943551183488666,-0.7150391035339659,-1.0723002590234958,0.05528710014036482,0.9597364356797982,-0.6662802431754163,1.1182784698999535,0.47879527972216335,-1.5769035015709012,0.9209470917467536,1.6131213436580498,-1.2758844361029984,-0.9397348157497796,1.9451393938909438,0.36656365388039025,-0.7974358288840371,-0.01790307131439901,-0.6492273794795419,0.13627774158899136,-0.11254679741010784,-0.4113797434524237,-0.47369604540353893,0.4974402858733646,-1.0354415455915091,-0.6038211890460158,0.6910680327184663,0.8832538309161073,-2.225731497830554,0.14556126372112668,-1.2150639212329526,0.39200178602190033,0.04589462710552633,-1.223770728796583,-0.6874739113143434,-1.048659874132037,4
-0.5581711999259321,1.5591313908035933,1.4552346483416643,1.798164396667799,-0.531698983518352,-1.3222464650825476,-1.2433718135480405,1.4281905082118467,-0.3295251436477848,0.4013310727256219,-1.3573229832662674,0.4705659124889814,0.32552314097786655,-0.3434298333715968,-1.3479697940600621,-1.2712598918826776,-0.08274434924024701,-0.4817126408055732,-1.1644577014118083,-1.360799755615603,0.0878801635395262,-1.5518602096617706,-1.364564726567747,-0.37813076637348875,-1.1131452230982073,2.0455204582269406,-0.7695060782073991,0.33800067622255126,-0.8913095785228173,-1.3286490420199284,1.403622303410212,-1.2169179885818677,-1.3794502117807137,1.8725462984045198,1.3728990802428993,0.6437390098484385,-0.766391521056914,-1.5919012622351643,1.3649429669543496,-0.338083947933437,-0.6358101650942741,0.04302925429359761,-1.7128953976165715,1.0394309313450425,-0.2340696355744121,1.1478069160582354,-0.5328603012130488,-0.6238436467298507,-0.6561652238652417,-0.3669639422256825,1.105669562063925,0.8367776505467347,1.300934817876639,1.1548325064727876,-0.32753747342606826,1.136768254705452,-0.3297955885120372,-1.2374929275423012,-1.7131645092493393,-1.6222967835917608,-0.7981051866348967,-0.6335235509519828,0.6951143862142009,-1.0906253946052695,-0.5492977511892997,0.20234565444250294,-1.298734687259244,1.636311134969129,-1.5369054202625416,0.6591216958783853,0.9663757735356667,-1.4680552696396654,-1.168840727736284,1.7241033986404206,1.652953206443828,0.4031461804087864,1.5040099019734439,-0.5459651634004283,0.39902617922734573,-1.146684759050654,0.885376499686008,0.6769176954332915,-0.40530117907254454,-1.431517298373749,-0.736467184061232,-0.29144350533928826,1.0872430080491342,0.5982718333282889,2.0003363511703025,-1.099975399749568,-1.1929271537602366,0.1297624146342336,1.1210194482258102,1.1648647113138393,0.7087904284882732,-0.4530230349371784,-0.021726168020336625,0.3827757222828915,-1.025290302062814,-1.8612190338720154,-0.9324119578800285,0.6044447462277142,-0.802857423259254,-0.5183108716049603,1.2915595968435418,-0.7508271579937037,-0.10339244910418127,0.378685818789858,-0.547812935432938,-0.794525832113997,-0.9983697106230882,-0.6532970802230769,1.1710078189111073,0.8170499727777821,0.2627601270959131,0.7964971107445106,1.4522088275190554,-0.9206787891429121,1.1956347257611866,-0.6810524473457727,0.11654406563534453,0.9134201577815201,-0.4749405740124542,-0.7157277752752167,-1.205620275269516,-0.2783478045679261,1.416762489073233,1.1330233892859691,0
1.0278844375969587,0.42308919438254844,-1.677025187685387,-1.0372193297390484,0.07424692035369586,0.7353732962457149,0.800757020953768,-1.4047807219103505,0.25275972827999255,-1.9641124413730289,1.6452503108652277,-0.35631136724294654,0.45109790980866954,0.967172374697692,-0.1787318542639707,-0.9267367871935306,-0.7880383560412236,0.49503369886142556,2.179976934621661,1.1976402192834303,1.5555964793294728,0.5253927062350824,0.8537671479444789,1.4507543886563279,0.7649179439168401,-0.7144975303233012,-0.14924897501097337,-0.7277328684289209,1.5329987157930158,0.7879377019563262,-1.6289779295069433,0.9704708724814644,1.4413705203603113,-0.7732350034491474,-1.1218291950375097,0.5608448097597557,0.1851075851197664,0.6695979960672364,0.5151404039483135,1.8878586277121334,0.8319666161695517,0.48231135668989683,1.2397432537312458,-0.30202967672083875,-0.5620274415733194,-1.2159545567060788,1.2252069136786994,0.43293161200773844,-0.47808655104643,-0.8096559798052821,-1.2412995246104332,-1.3458568102642192,-0.4964984325190252,-0.10320999726768026,-1.4478032139301502,-0.09310881372713269,1.750946073637424,-0.9742539050664415,0.18833042013775236,1.4019418216484116,-1.1327944691044467,0.5973546091129308,0.7714178084494991,1.2298974921715669,-1.0361576933724863,1.2999052713946961,0.04482008341151135,-0.7954788287713999,-0.0849432304010981,0.6994955802577101,-0.400620528249427,-0.7443114031960124,0.9350772450778941,-0.5246807952654801,-1.1984306565733591,-1.0294675905410282,-0.6062014884332602,0.03034689710646629,-0.7205507941657459,0.9343478224263815,-1.0123060688053025,-0.44779195632170526,1.879224249868864,0.24133588325886315,0.9498054281874571,-0.9977019888553537,-0.509581888165299,-1.7646568062645724,-0.5360290743274637,-1.4063302101296853,-1.01145771925198,-1.099326953347071,-1.280211247236914,-1.4963026152582641,-0.8752182401107135,-0.7798254975517057,0.6418951247323088,0.9876131840955882,-0.6833851847172673,0.8552848951124795,0.4061805827143337,-1.5057785705439393,0.7284973881105236,1.7211995232613726,-1.505145506280269,-0.6687878811409262,1.6657313395497682,0.39702002702414463,-0.8224870780896839,0.30947796246134496,-0.5680341714585282,0.13353825862791086,-0.2546465834510359,-0.1351210511563499,-0.31698485317548447,0.6192982251737739,-0.8202353878921258,-0.8700701145220402,0.8464718157653129,0.3419591782401629,-1.1823541157049258,0.22884642411137818,-1.1367749643534892,0.21260231047144865,0.013758957974312183,-0.6509310187598002,-1.3021268640632817,-1.1876976503133732,4
1.0581206327804396,0.19610266209167881,0.993407331420583,-0.5890777602015814,0.9745857785125099,0.9882779974020233,-1.3077965809160756,0.4818199444411814,1.7672576061332776,0.040976408425756096,0.6569016748899394,-1.3146423815905512,-1.6929376237142726,-0.04314166522573291,1.1173942135958836,1.1376096900187662,1.8595930610929126,0.8902112872780468,-0.13565528496026405,-0.1707730708323708,0.7102564796233157,0.341330700532265,0.6139777970249501,0.9287836117975987,0.5721448492754692,-0.08877223432936439,-0.08012017357318293,-0.8518290284048949,-0.5736152604982228,-1.2515603824582544,-0.05159154816552857,0.3597383411693799,-0.316254891660546,0.3492363003256956,-1.2482462954163396,-1.6386311260482964,1.2269654781339294,-0.8735438083432121,-1.3893047017606446,0.26747912860278633,1.6098930384346817,-2.192985899243303,0.4624025438999945,-0.7930413796621888,-1.47023054122041,0.4854750493738014,0.48243389942276,0.7704530232012865,0.40270223730893373,2.0137925519057354,0.008400306336701916,-0.2316658612403845,1.0011353595704724,-0.9573609079683773,-1.147458270758625,-1.0254268274051705,-0.7158930808252439,0.6337529243183986,0.8694419230099371,0.6521305387476812,-0.4279792543287334,-1.1823473834711211,-1.157116891845275,-1.0308551877271774,0.3805157887908756,0.4892161600569474,0.7421759119479795,-0.5721487440293699,1.4078370773061637,-1.7071184221344902,-0.013515667540310358,0.9279857081092603,0.3335736051013359,-0.45997088153504184,0.5729800927996211,0.6164640726051039,-1.5336509415201363,-0.2619825700001712,-0.8026884737471678,-1.4339877302267896,0.6782221648446461,1.6000963795332848,-0.04584740251069423,-0.8249647418865554,0.20307875398023872,0.11683482191468213,-0.5095819968133058,-0.03276192100462262,0.18856434381359763,0.008361911389559783,0.802561393524295,-1.2981133735254236,0.014831245645282045,1.3790209988564535,-0.4117269554039222,1.625075584933812,0.4306776913205241,-1.3722873149801313,-0.7382343797411159,0.5465060883014732,-1.1335652280041184,0.4687811113582733,1.0213206151240883,0.23292036273612343,-0.7826460192808004,0.4750623139413216,-0.30182778329503507,-1.068139827842184,1.968252980253676,1.4247691382322496,1.9056446110401792,1.715868569658653,-1.406273833564059,-0.8750171184126326,-1.6910545982416298,-1.4597873314835363,-0.657813192063003,0.5191367137815017,-1.3222711962607556,-1.895636926393699,0.346177554201096,-1.2549112528577742,0.9858515411162866,-0.3044375480990575,-1.3194556363434269,1.065396320850537,0.4968543287013784,0.8350288569311944,2
-0.5521364604752992,0.9658158051743737,1.3811884118412,2.1245141084446706,-0.571588004353064,-1.3277005361761722,-1.0940995607222437,1.5612663520184715,0.25525090916407656,0.7479933020304346,-1.51469174646905,0.5262939720287232,0.6963088457202169,-1.5018083902454198,-1.7848591665199431,-0.770026390395987,0.13850551309703985,-0.3007137148368822,-1.0423292722646422,-1.3655809969613297,0.19933933906163043,-1.0335141677572288,-1.2875681874847205,0.007984941228921561,-0.7815687788110417,1.6190572118947195,-1.0318565945250178,0.22769064245386722,-0.9399592439167741,-1.0718378561708066,1.0796565685137531,-1.1496197338403424,-1.295982179625463,1.9001792167724307,1.3575996142294475,1.1785662626299844,-0.27512074206859183,-1.523928014542546,1.2480626387977567,-0.4137451586199696,-0.5742342098025023,0.22720223165320663,-1.6005939683164563,1.2380893751953899,-0.017485884738870732,1.2790439068608255,-0.6609417822437289,0.3406984772844515,-0.7394110818004663,-0.5002893492083129,1.2789742303865121,1.2008802145197373,1.27827622959666,1.0430565169078434,-0.10550757846792111,1.1494063577253397,-0.3790222502317849,-1.4135178386844727,-1.692939449664148,-0.6566445716103034,-0.8347093949069294,-0.5719346636567171,0.6892861452304125,-1.195488037773818,-0.4125061718919804,-0.025830332199746855,-1.1392894423200641,1.488269153820665,-1.4902887074037638,0.8526162607989989,0.7995963651562045,-1.6621427481926219,-1.157429012833943,1.4397158721331405,1.826960340472748,0.29011210301304263,1.1500618732476684,-0.3608491132789835,0.199722149893612,-1.2286925608103643,0.8916851102123899,0.9740583338740147,-0.5931331224340243,-1.186060880445004,-0.12449200704757948,-0.48013836763260465,1.5086593284197864,0.5240582090545102,1.4995513149652107,-0.48421076622328335,-1.2335449733772834,0.31037145723246923,1.1287238558972608,0.029560249984990027,0.8497777141646975,-0.8032312830376855,0.40491849610164043,-0.18950541651809938,-0.9579587511610761,-1.4577624852895643,-1.1494284394281586,0.4868355799447504,-0.7268534270826484,-0.22920057005567082,0.9561567267494137,-0.97985253353925,-0.37273785474682936,0.357837537887844,-0.43231378571124,-0.7886562032821602,-1.0597965620881475,-0.7183876650919007,0.9910252044770171,0.9663920975552653,-0.04210569199152683,0.8128122745457217,1.403995448194439,-1.0216435576195022,1.2854853765877499,-0.7670705884324301,0.5260317508271609,1.16851591954549,-0.6719921620647421,-0.9632044262631655,-1.1842209444133442,-0.08051381519376564,1.0308071419946743,1.5321127526273033,0
0.22572092086400827,-0.009967427152604295,-0.870735814843901,-0.6641418381570624,1.2496891173867388,0.7600437791716158,0.7002845384354301,-0.4223123071859175,-0.7342360534853661,0.44217012023397173,-0.40738484433724914,0.614830598733327,0.36760560946088755,0.8762063620729277,0.7718339933665324,0.9665378548245424,-0.689493354073624,0.5656868403450253,0.008475444206444374,0.4296052711083793,-0.6669561402054943,1.2479185738683223,-0.8303766891895873,-1.4427521532689598,0.9281502372129988,-1.064602397918769,-0.3734854548220196,1.6771760329890453,1.557131045303894,0.5730154447860374,1.0575473287582289,-0.17906304869896209,-0.6275220133672066,-1.1079031324762658,0.5778905564228148,0.5786540745459767,1.0014422437860548,1.0271792186891695,-1.286291047352645,0.14446626456201822,-0.9365531552348562,0.47117895227217066,-0.2138175618208456,1.229216869166773,0.643545141699752,-0.6495549340301084,-1.5388049765746488,0.9600352748572336,0.16037659588859798,-1.134232992178743,-1.2121079128390337,0.9789282705428791,-1.288585961089845,1.0741308006151722,0.5210837280833435,-1.1021054886893804,-0.447185228908309,1.144856389805302,-0.4458328148104256,-0.5024446280844636,2.0801492081719473,2.116418457411135,0.785435884945313,0.6116463227193774,-0.005056547426242976,-1.8721115083481932,1.2323614917508416,0.5241608319440166,-0.4258417396473141,-0.11997703103435085,-1.0521570705829673,0.05865550070623451,-1.0538268653013991,0.4514503594134022,-0.8588465047501675,-1.3839323657425324,-0.5197005583636432,1.87796786556951,1.482932655891497,0.6667927115806558,1.0201217160329157,-0.04631377700179233,-1.2917058049010541,1.3208272938797165,-1.5170575306354923,1.7096514229706279,-1.1240639095340361,1.4808539381679637,-1.0133523009106662,1.113054589868906,0.4314149337471734,1.178674002543423,-1.070075822539933,0.07335112104912268,1.3908227836995386,-0.1338045167551258,1.3148816475659537,1.1667728338841916,0.22449273280414803,0.05858837429585203,0.6023721529276614,0.9983308795658533,-1.5172762089667993,-1.5713189644176708,1.1281521555870744,1.625909382053103,0.14985412269728907,-0.6528061518837994,-0.38426581495353423,-0.30802554759822365,-0.4005378056858352,-0.21594645273573326,-0.23490898282401573,-1.0556477434361933,0.9367632294277487,0.8916856898869323,1.2678229470341873,0.17014255853441587,-0.18646313001368975,0.5269331129215539,-0.27227660064058307,-1.0497725370234625,1.5665256417278242,1.3156997794415166,1.3513734973845464,1.2033539080423243,0.753815849650279,-0.9280992252191324,3
0.813413476949117,0.17609875697142008,-1.3876940581220727,-0.8269693411377618,0.06161869908265589,0.46972707341532977,0.7509431961284713,-1.3679969776561007,-0.03469784593004995,-1.5851080212888966,1.332622105611808,-0.20851719986876255,0.3858335686162229,1.050180408076322,-0.3329123915094517,-0.4938055568458925,-0.7149356063881311,0.6071556972424791,1.8703954578231121,1.3867798759656271,1.2420808309305928,0.15444323660005987,0.4417192725411665,1.1720581306259525,0.49355608847004767,-0.5005316885402838,0.08759837697262049,-1.0481688824529902,0.9389680827593285,0.41903743632041335,-1.2042994511281908,0.8065868009852161,1.5567762160558207,-0.6027698258579713,-1.2108237450200499,0.14054214184622588,-0.08663516382531998,0.6157998352707473,1.0505185841868052,1.7299931555653347,0.7736892305960542,0.8930506955246886,1.1798709136944625,-0.20453617140566582,-0.7195122687315587,-1.403474700801309,1.0174041083267402,0.7642390563583444,0.8873779868162539,-0.38763855408088294,-1.0759062673723692,-1.2485807136222542,-0.23983696663338636,0.020945034125147165,-1.0447000105936448,0.03723671386730676,1.7801412510622303,-0.994122980029591,-0.12288052923681571,1.3038203384628595,-0.6989901598114208,0.4681293055225408,0.745883308816227,1.0046995833056551,-1.2092088166774617,1.4094364206579844,0.0652115950641506,-0.7777206874609195,-0.2077111082748599,0.4438111399861956,-0.27112644314873713,-0.8820551164243648,1.0127267538007532,-0.3037604797911933,-1.0472364983312628,-1.2793596035823236,-0.513709659020294,-0.26974249149625573,-0.7186387504136063,0.5881176669207192,-1.0381700591871976,-0.4564685780430408,1.9138359320686122,0.2773128345105845,0.9995534091008498,-0.8320234723185075,-0.513426256638319,-1.291613506848358,-0.4160888710261064,-2.1981605348098516,-1.4697037506920554,-1.16347557856297,-0.9051244725678121,-0.06423065976653453,-0.9168993696432945,-0.7233525138384749,-0.09270484771302313,1.2912153073443282,-0.8374484915555356,1.1379780228072462,0.38145215560767093,-1.878972795468727,0.6307245865846853,1.5586274657147259,-1.5813627380933848,-0.911215624486058,2.167105746064523,1.259851307626937,-0.6105729464662181,-0.4681918279153928,-0.9340714222218387,0.262034762973056,0.10371922042796237,-0.2671731540426587,-0.40261316496709715,0.22860917673302508,-0.9655466376601086,-0.9941701995720668,0.43565773998904195,0.8997178901405513,-1.2558829209317042,0.21401695207157545,-1.449390483556544,0.12897973459600212,-0.1362094704217788,-1.3214833809379156,-1.4808452783733006,-0.9262284105424944,4
0.43278417897901367,0.08394250470557893,-0.23372850245103965,-0.28468274985356984,1.4549102926818098,0.24563229074028922,0.8030820427519196,-0.30086325872484293,-1.2602204416224316,0.6534063369223407,-0.48868808598766256,0.39562792390051493,0.23348090314797434,0.14835330509187405,0.8484598169441778,1.045657797403077,-0.6171924212291965,0.7114939985733122,-0.36311641490217994,0.6344484492377399,-0.7009977530785327,1.125872143545463,-1.0616633823869954,-1.6906691295585925,0.63736162625072,-1.494385534852192,-0.42504986364470276,1.807826597063008,1.433100381610875,0.35086325276766883,1.2962444367487167,-0.4570680843546719,0.30217611996745997,-1.0972107127356856,0.7518860962004746,1.1924006057953143,1.0821642597356385,1.0457030246730568,-1.1843984478325136,0.2612951264410712,-0.8439612318985832,0.6376297578675317,-0.21906446921873088,1.098410558728324,0.08803397128402764,-1.074817776209793,-1.2417596419615369,1.110518149129602,0.12162630030533413,-0.9246399193826178,-1.2048120431113525,0.9611278367500795,-1.5735803751988808,0.8701178912632095,0.390472144696976,-1.0739757961400724,-0.6133820041265035,1.3113018996034416,-0.5637553454645492,-0.7109739653714738,1.8834216398568329,1.6761525250530558,1.1367726566045702,0.32692220265403704,-0.38472324829389426,-1.8157201200881965,1.3015704131694834,0.07360713506327575,-0.37935948482102644,0.384866923492474,-1.658053054536555,0.08583153141924788,-1.0762607239741846,0.3963511167747698,-1.206197019852812,-0.9979358435590491,-0.2512728206662334,2.208870567853232,1.7385673401905033,0.4777246357207817,1.172203521304428,-0.2973315505210426,-0.7823090631020853,1.1848591226424512,-1.1920297161268185,1.9228010120247716,-0.9316280783774872,1.67385830669099,-1.0707798287790622,1.7482442369804265,0.4040195737703879,1.334905474679465,-1.0440260797407253,0.45389532682231964,1.8472428345053582,-0.5560341993092484,0.29950610091385493,1.3812829063876633,0.5005707701473459,0.48230253210041785,0.5913525057369946,1.029807408736332,-1.2688592789689774,-0.9683551575472936,1.3581613780614017,1.2374381147809392,0.21556284065674847,-0.6045048563771716,0.049642874881332226,0.18343057266254378,-0.5313390122037923,-0.11774033026093826,-0.5491096175734472,-0.8880854620267951,1.0369252646229459,1.046657928692995,1.087903005981647,0.009214687002980507,-0.3098728149275668,0.3875840902117912,-0.3182434187778233,-0.8443642627716511,1.3421232183573875,1.533036430700718,0.9094890693325967,1.4445175833711958,0.24838055459836247,-0.4433867819705658,3
-0.7609408705861602,0.9556169476500582,1.4815631921035992,2.1166261558186394,-0.6669679323622681,-1.296010968953935,-1.3473419610115382,1.3737348829695175,0.46186382219773275,0.7586591343644085,-1.4808033188330514,1.1362338775993417,0.2156610812037905,-0.3828975561545325,-1.6076036806303773,-0.6853910970233323,0.06905922652907104,-0.1009375946533701,-1.1916329784460757,-1.2036611407047582,0.015740251239305714,-1.1680524231370073,-1.1487057323722587,0.04055300596242008,-0.5563322822938249,1.7720942694626802,-1.0494034281110551,0.4808103451161177,-1.0041473136155055,-1.1205611353733367,0.9829461740174752,-1.7711418500602614,-1.4048747777884296,1.567240145206345,1.2951329789015131,1.0718784916512913,-0.6637351530798256,-1.5552649429241676,1.1471393753728083,-0.1909305784955322,-0.5332495602322926,-0.06577262442377066,-1.3596071061812451,0.8789392605656755,0.21506675224662988,1.552089861783855,-0.629748666454737,-0.06813726619903374,-1.0316641958875445,-0.4480842589708614,1.0505311818836358,1.3102150127290744,1.3283792588982828,0.9864845860770307,0.10577458526272149,1.1301053922337596,-0.7928322794240118,-1.4233649231601173,-1.6923048862800503,-0.905982692823958,-0.6567573372340441,-0.36570356571383345,0.5441035112423636,-0.8448517207529487,-0.10941567782505779,-0.07524133129324498,-1.2888299596809683,1.8102661842028616,-1.7415085404859119,1.1196102637547654,0.8073404809567775,-1.381823119326212,-1.3304600942141052,1.8478124441269186,1.557744021866283,0.9272385458382246,1.4700231545988216,-0.7905905932622457,0.20597342477614103,-1.1005651239329128,1.0356445756146229,0.674989595717233,-0.8141411479909814,-1.24373671348408,-0.7188868730536233,-0.46570064405660366,1.0302535048649144,0.5035968232353689,1.7308448967215375,-0.7294277428514666,-1.4179787251811091,0.5904403074150841,1.2355644146313325,-0.7320143682832819,0.7269019193481754,-0.12133212266198191,-0.40992781470624,0.2840765145357068,-0.6617519131861977,-1.3587184040943021,-1.0901116668581163,-0.11994238845151153,-0.5727937304547829,-0.4305912427355219,0.8622653676329577,-1.0470910458249845,0.06901247143550254,1.346975243998323,-0.3803655149522354,-0.8505390304593811,-1.1344251307548086,-0.8522034956025798,0.9880908451402847,1.0859144629648587,0.1784686733123466,0.8350917328222538,0.992856835940424,-1.1595526484913594,1.3648438117353672,-0.6394997048472008,0.04759339238141363,0.947488595106446,-0.45662953029251246,-1.3047123379794636,-0.8407575463089665,-0.433073281944462,1.5737907095949857,1.331805416370618,0
0.3004071609225226,0.5467020114599725,-0.6161880563737642,-0.030296519021666364,1.0888756611719845,0.43400847889398075,0.8016885371482999,-0.187737733777841,-1.543711864755607,0.474116355972539,-0.3437855378101104,0.7520090496061311,0.23299867299185376,0.29030009040898874,0.9651692352209233,1.1753925770299043,-0.9216549661887973,0.986551839738411,-0.8159171972095826,0.7225202745574116,-0.7349066484567677,1.2936211950337841,-0.5480551923917594,-1.4375185891397853,1.1151443342680498,-1.2942317860175154,-0.5891387445020764,1.6520778085299872,1.3236807429250141,0.8846686510715307,0.9129785895825108,-0.3893188381530506,0.2122557744738164,-1.3021647807156238,0.4174678550286798,0.9250552311712114,1.0818756995182994,0.5949925609465405,-0.9774355854550653,-0.3923579921588593,-0.6544513252787152,-0.2309846530884015,-0.48437786074132244,1.1704455362484598,0.15408933606590683,-0.7981084655058273,-1.3737210357610687,0.8850314533314092,-0.5580388516550387,-0.7149200006921258,-1.1012521213426536,1.2670842179324309,-1.4456050171126826,0.7638431901010106,0.7994205838887836,-1.0211040501939974,-0.6135151571230095,1.010821752205685,-0.33217415079622226,-1.0447089179381726,2.0242550357707345,1.8835211902069773,1.0526501149299967,0.14920421374493723,-0.17830798616837643,-1.5575764616541654,1.5148419378095386,0.5425442534243462,-0.6351070535309851,-0.17549103287933973,-1.7439818589970362,0.258403554382333,-1.0847042252308357,0.5524100414470332,-1.0154175850923457,-1.184104111199613,-1.0501299051932276,1.8018038748904155,1.496878025593842,0.951553234539527,1.0402160674343695,-0.2274444631298562,-1.2641782085440423,1.3188053702428844,-1.1514291197436057,1.702861615647451,-1.2372039237538164,1.7178756089773386,-1.282338224493027,1.218235985408894,0.2853591232125118,1.185231118498342,-1.006804937830384,1.0471824183962917,1.4570946785824734,0.3591416944224225,0.8984244168318555,0.8136953062499476,0.3826514620844587,0.46748569920292743,0.5836835327570455,1.217300030206288,-1.5955046385918605,-1.4912472739405322,1.0677870505150207,1.5432319039067226,0.09947353527345361,-1.0285286383108494,0.0413123591198594,-0.2476133363603598,-0.6121579691647958,-0.13101748738463712,-0.4740198412210975,-1.0291695610046556,0.9956689190411265,1.1619354474376502,1.0744519145736937,0.26896444405744185,-0.5129993545604378,0.454846530751878,-0.4150075716343719,-1.058641327600682,1.2255531383155127,1.7400124667328813,1.343676447740632,1.0975738539193853,0.4152500547387918,-0.9877105560513252,3
-0.5359557147848172,1.1277862519290829,1.1409220680355934,2.3702870090480337,-0.8855037692665673,-1.4862247188892206,-1.145927936028204,2.0695988859941545,0.006309437828018059,0.41945701700561644,-1.5285381262246829,0.6730135581142687,0.24656880632469536,-0.977714399254639,-1.4257659664567977,-0.9518445184377939,-0.02369721334735522,-0.5410820003619917,-1.3611432668615338,-1.3862891152437387,0.1165529361885413,-1.1302434684204765,-1.5822293343955385,-0.34936672394480744,-0.47946201724010795,1.5614047174127013,-0.8822751325554845,0.3748451376787535,-0.8239640772488502,-1.1762122075779893,1.1191563798894524,-2.0649955356134564,-1.520475418603335,1.7138812677865514,1.4231173328942661,1.1457286814747158,-0.7627556480162249,-1.3624237127707262,1.3205297856299034,0.016512292779387438,-0.48590590994348765,-0.24231769165530578,-1.6686154238832456,1.171282166481799,0.16756721090821808,1.3626226581713337,-0.8182757644314326,0.22236792375420925,-1.4361171011687097,-0.45462073074705034,1.115667584903035,1.533280503711949,1.2520536083481995,1.064908328602438,0.30825156176418117,1.1462959987297692,-0.3189570669173121,-1.2024634219080725,-1.585363636895988,-1.681131615460501,-0.7075353269862354,-0.5806444552737652,0.7822617743271819,-0.7203024280013609,-0.7753652732175826,0.0030095479525673696,-1.3094874250966133,1.8993763650586353,-1.4243024087262335,-0.1156915590204733,0.7233135793889242,-1.592018188406519,-1.2119437578456236,1.9028594127866423,1.8162010498681866,0.7799181411015773,1.5070665817487294,-0.8063795290867402,-0.17601634409564235,-1.0234884779543185,0.704439218686537,0.6522040125699753,-1.1684512563022285,-1.274300885838907,-0.9080113708806468,-0.2581673549025558,1.25052818792827,0.7791115282922619,1.6051872941888181,-0.39338338948929585,-1.2913365859150412,0.5290627912740923,1.214856195020263,0.7821752461182385,0.8415256352745568,-0.3194963265804807,0.04167537948042683,-0.13256726544310704,-0.7127152320638901,-1.887233588811855,-1.1502465010316185,0.3363523625222686,-0.7837007811875952,0.08582198671973716,1.094393492944953,-1.080836406236289,-0.21735997143751196,0.9537710300368967,-0.46852843249823506,-1.4103608307869373,-1.1290360425026211,-1.181665790388271,1.2432810774230127,0.9560181583137036,0.02057671857012894,0.877466176582168,1.4143600008725417,-1.3838056065287285,1.3712475867626521,-0.7420697829197734,-0.2587533514320069,1.0364195227373578,-0.5583345559088594,-1.25514514944509,-1.1515510491107788,0.008493652367428096,1.2663611013248623,1.1136599309814244,0
