f0,f1,label
1.6747249072644497,-1.05374313669183,1
-0.3103778525925024,-0.43499039104551274,2
1.4963996501430177,-1.0120360805584858,1
-1.3014537408996012,1.4095847852601284,0
-1.2827876950670825,1.383272259136004,0
-0.9883866539364609,1.1246717401927393,0
-1.0526850773013539,1.1946909893983044,0
1.2669746234801469,-0.7865146882519964,1
-0.13991264416763216,-0.6026378534194523,2
0.6323305791661926,-0.2319607956265879,1
-0.2832482107813221,-0.5266973040611065,2
1.1098864456419433,-0.7390770914348168,1
1.0494958312335763,-0.4767289931826879,1
1.1912681567647798,-0.6892887707681045,1
-0.7278106838669897,0.9645116312861473,0
0.11265046612304637,-0.7186414866316012,2
0.2039009533231129,-0.8621075417491098,2
0.14029764857748367,-0.8395014138542565,2
0.06134561742474445,-0.650219018748259,2
-1.4033468507667015,1.5493575937457398,0
0.31173306954896535,-0.9096455077160546,2
0.03946568960765919,-0.7634891589320728,2
-1.114103333442454,1.4056788175311645,0
-1.5645068237731383,1.5973452336751957,0
-0.9095336056493375,1.0295800084543743,0
-1.4557291379072428,1.4858588741895062,0
-1.386354089094381,1.4298257170242394,0
1.134438886349299,-0.5841318736944862,1
1.2630428959869,-0.8370635532808685,1
0.11533071394692018,-0.8258767120141232,2
-1.1573375136255728,1.3271275075906406,0
0.07775278044177186,-0.8090932611121369,2
-1.353299514508666,1.512580526231997,0
-1.1384659537804722,1.272907934961612,0
0.21559047017393226,-0.6644751699027875,2
-1.1326853894567583,1.306526239898572,0
0.9124827931342402,-0.5565896306526458,1
0.9180453688759777,-0.4648061740546889,1
1.226290322649671,-0.660571284503412,1
-1.2434596741143447,1.4675710439742478,0
1.478759803713093,-0.917501516375772,1
-1.354025857044502,1.4876381998739927,0
-1.1826041089644275,1.2464603360642745,0
0.42300387321822885,-0.9342139037496273,2
1.2861073155657254,-0.8002518380832817,1
-0.43119384013180423,-0.3013751595479842,2
-1.1651195378673715,1.3725276068182959,0
0.95576435163014,-0.5712499734682553,1
1.1830222009002476,-0.708814134562425,1
0.01085238692346567,-0.7279338449973125,2
0.38452086949164793,-1.0491406842116018,2
-1.3839289561867367,1.4998064331985643,0
-1.814538055460883,1.822252441417441,0
0.048926159759213064,-0.8176487579571581,2
0.33077970754137254,-0.8702857119106251,2
0.33062743226999314,-0.9130522191029796,2
-1.0273094411165873,1.1719344438356156,0
0.2546675530039385,-0.8591033731878562,2
1.025163817779378,-0.56804078946375,1
-1.5015019681372377,1.7619166639575834,0
-1.1252695467945542,1.350687985749945,0
-0.8666399414909551,1.0648325368248814,0
-1.0625769392899358,1.3489346535466056,0
-1.57469662461174,1.7326905454620822,0
1.0618046145920708,-0.65886641410568,1
-1.3900695887148131,1.5611283165129752,0
0.8941180526670721,-0.4677261476835544,1
1.087988141305014,-0.5853428834379988,1
1.2967608646989213,-0.7409139475953976,1
-1.5994491659168701,1.8438488308194756,0
1.431737773632164,-0.7553584227304169,1
1.1892003825456654,-0.6376126767509355,1
0.0773775475770159,-0.7349188403596275,2
-1.3112816896479675,1.4511294456220567,0
-0.16610231225976727,-0.5240808633568009,2
1.6591478871837462,-1.0982967585451453,1
1.1119404645831414,-0.5480616879677085,1
-0.3432460421995465,-0.5258367800730754,2
1.2298078638959535,-0.7249346958670861,1
-0.870178860717127,1.1492847400024209,0
0.6436565150923406,-0.43362902889776356,1
1.0446148843570133,-0.5884267157112429,1
-0.09827717585250895,-0.5347873395682251,2
0.5429214205552777,-1.1246089121070717,2
1.0280258657761778,-0.6151110342771253,1
-0.3041019945684709,-0.4683131260403748,2
0.9760227750574368,-0.5387593466839425,1
0.6470393657608138,-0.2020237703619551,1
1.276871056006227,-0.8255919152583978,1
1.4884890659882273,-0.8232631854220291,1
-1.4852107635943765,1.614617591082475,0
0.04303115372852803,-0.6805081629350767,2
-1.0659946397079596,1.3035492379519393,0
-1.1724227472141424,1.331064557754079,0
0.9543069135499885,-0.5230275169101779,1
0.9205332193911524,-0.4524408505732746,1
-1.2073086441914258,1.4883867340889794,0
1.0159005525583902,-0.4605343736856604,1
-0.22112606684505443,-0.4953117637674231,2
0.05449515291765923,-0.7964587227391858,2
1.089510791982971,-0.5783387067054443,1
-1.032930188420678,1.2161713001146497,0
-1.1032884035783692,1.2715136100407576,0
-0.24097207372142135,-0.4680765110644889,2
1.3089086454970342,-0.6849694946880996,1
0.77898814975424,-0.35883785027505644,1
0.15873120869033205,-0.8407680741647309,2
0.32661937545504477,-0.871101389937864,2
-0.13412069185779316,-0.4048404074583161,2
0.1804354562599909,-0.8028797007605536,2
-1.2596235801492226,1.301869664011566,0
0.28844145826817363,-1.0418030087751236,2
0.49451999769395094,-1.1625193027140088,2
0.7986101994379075,-0.48917813588303855,1
0.07766255884060017,-0.8387466318599077,2
-0.3058449148126529,-0.4290770178753096,2
-1.3779436085197232,1.6024547174062067,0
1.0073397461489084,-0.5853365900140145,1
-0.09756380601067069,-0.5825187466185587,2
0.25682087011003724,-0.7616129802959605,2
0.9865689119625514,-0.500920772520765,1
-1.249336773369226,1.4314511236402896,0
-1.2765653818060971,1.5756889058197616,0
-0.0286573168431259,-0.4999857938245685,2
-1.1512905549149934,1.2769102820141238,0
0.07458524100991344,-0.8873236319603304,2
1.2434374897681348,-0.7760835749562559,1
1.324142010002194,-0.7983349404633971,1
-0.09511761210741355,-0.6110374506460233,2
1.1291213655634171,-0.6420730346006757,1
0.39729682501852204,-0.9414942147413579,2
0.18612639340051138,-0.8889060071664794,2
-0.17613108223906868,-0.39469886375664176,2
1.3212615391417628,-0.838849655279073,1
1.2731201560936873,-0.6764313941186458,1
-0.9529038651694819,1.1490563886341334,0
0.269547410638125,-0.7975740833890949,2
0.9128189635356405,-0.566221256275363,1
1.337728827965746,-0.8142268457859526,1
1.143540510243253,-0.6567961331888308,1
0.21007881145699153,-0.8787015073636391,2
1.283297757124413,-0.7640924994185112,1
0.19254964959949014,-0.8432236633763384,2
1.0743514890266594,-0.584742839316063,1
0.036559017477973764,-0.7675016555957836,2
1.8513546721275165,-1.2535887857743035,1
1.6873432772209227,-1.0649408263332576,1
0.13316834159608304,-0.7748014770308158,2
0.973540486943813,-0.5598009925962623,1
-1.4773188994631803,1.5614091363856746,0
-0.40260754511230656,-0.3301105692048678,2
-1.0373538773856577,1.213256493352152,0
-1.3272976192676447,1.5104416400415608,0
-1.1082542838454852,1.392015095065883,0
0.16841779515614863,-0.849273878644328,2
-1.5043526826152487,1.5677202317326782,0
1.2045691731440076,-0.632016501696034,1
0.9058641497851826,-0.44308749117893753,1
-0.004158603566061754,-0.6293781376216041,2
1.213176309286338,-0.7354746370027947,1
1.2158812190346613,-0.65567462364028,1
-1.2668774992149572,1.4391174156917164,0
-0.9784710903373972,1.297903716114938,0
1.2697011285391553,-0.8023506556546716,1
0.9122159636696442,-0.4276817963340285,1
1.1827429394157507,-0.64297225279733,1
-0.03948020308827598,-0.588023399786264,2
0.3143657748491928,-0.9167553710731012,2
-0.10781734464447228,-0.5482990317419285,2
-1.2501910534357061,1.3061722629798151,0
-0.8398505356674172,1.1631887505878153,0
-1.1570217525637008,1.2221607931488374,0
1.0272942453334222,-0.6077355127129234,1
1.1343558922629593,-0.5915371839974227,1
1.6221690037782572,-1.0757703480753666,1
1.0480556113996864,-0.7164455520910359,1
0.161271159399266,-0.8083316838470114,2
1.3032128582192284,-0.848127302333139,1
-0.01291977019070731,-0.554027134744636,2
1.2512880943170988,-0.6743347120041024,1
1.0413001058898015,-0.5489196041132373,1
0.11991600517931465,-0.7513062216300181,2
-1.0745651264606924,1.2633413683952257,0
0.9778731780749065,-0.5066528579084886,1
1.3769568032525872,-0.8049485793820779,1
-1.2795814350907146,1.4515642941261824,0
0.11206565814118231,-0.8180197310744808,2
-1.4658756879277761,1.568928553831368,0
1.0587617538907557,-0.653765382384948,1
-1.5308446231757722,1.5936923956699713,0
-0.17719328752889246,-0.4266876171033423,2
0.03305455565765163,-0.5836786821824146,2
