f0,f1,label
-1.4556066478836929,-1.3589863799581314,0
-1.4117886083533635,-1.4815148259654263,0
-1.2579880156217216,-1.2457712750394627,0
-1.2772206277622058,-1.4929111804921578,0
-1.2467711492667926,-1.1952771532472857,0
-1.4383554990295173,-1.2118785865524218,0
-1.3676076007631524,-1.5429252309362578,0
-1.4314094864966078,-1.3949610425789771,0
-1.393837329861863,-1.195106243565048,0
-1.635716627736496,-1.3899159641148902,0
-1.5209230507621847,-1.4345135759789924,0
-1.5211011747882606,-1.3218520256787036,0
-1.332517797592164,-1.2845906863868846,0
-1.3797947706715656,-1.2482251306804117,0
-1.0723738630161694,-1.3128449370223385,0
-1.262764684703736,-1.2026798009726332,0
-1.1567746815063678,-1.2563683083386004,0
-1.5240718043949375,-1.2903687309171399,0
-1.3706238601072016,-1.2224973240713695,0
-1.5281453094600574,-1.1624946569232872,0
-1.405068996368658,-1.2192791031552699,0
-1.3624245399899892,-1.3146139585002454,0
-1.3730447159563433,-1.2415420706807008,0
-1.1314402826024512,-1.5992356596269925,0
-1.3301606538845387,-1.3250710332178597,0
-1.430611141283865,-1.645241430513247,0
-1.3245288990861825,-1.3475403133597774,0
-1.5226867640382473,-1.3252689178411687,0
-1.446815751817606,-1.5626619959603576,0
-1.393449956808453,-1.2537674836899282,0
-1.4827375213731293,-1.2961103393999587,0
-1.3906586083844745,-1.1918655066501687,0
-1.4203275104745647,-1.2243714355140722,0
-1.4496960868114135,-1.0692595945809857,0
-1.4669940227204463,-1.4220256554889745,0
-1.4198792259399768,-1.4277474057055957,0
-1.5807105388803457,-1.2341457408369412,0
-1.834808977884904,-1.426352798537829,0
-1.5937527473607214,-1.3120099474876445,0
-1.7124471655661249,-1.2580531901353782,0
-1.3138995483646034,-1.5480616002903018,0
-1.379103561805736,-1.2622815559422225,0
-1.2740882261855515,-1.526290548036088,0
-1.6312696489749743,-1.1310623577966923,0
-1.5209303729127748,-1.4010650901226631,0
-1.317120673443604,-1.4864258510327755,0
-1.443041965197799,-1.2123144077520627,0
-1.6048662119090542,-1.3974208346597599,0
-0.8632460010216363,-1.4338544293395943,1
-0.5393360412087369,-1.1440415116252718,1
-0.6693014254259428,-1.2601335078400107,1
-0.6346995182306652,-1.4203414216500587,1
-0.6720586468891498,-1.5031984805987473,1
-0.8396914895498344,-1.3424637184611878,1
-0.8540355760931406,-1.5001951041399095,1
-0.8051384845147858,-1.1784533071069914,1
-0.4872987883771095,-1.3352494459288835,1
-0.6238654061958258,-1.4058651531910598,1
-0.9947674607990565,-1.4497598402388143,1
-0.7486099146575402,-1.312169566536154,1
-0.7195624554541921,-1.3683785199399998,1
-0.7859108556857827,-1.2851841998494375,1
-0.8964677845421517,-1.2242423068224784,1
-0.7875522568894144,-1.055989071111459,1
-0.7495864618499808,-1.3947835750620816,1
-0.7842373788111154,-1.393457123218479,1
-0.6203594023834746,-1.3365417240777362,1
-0.5671506815963782,-1.2691495288110601,1
-0.7010066678652624,-1.2813149109723898,1
-0.5378374552436955,-1.2435764875338282,1
-0.6661184767771144,-1.2746929396979785,1
-0.8668825679729134,-0.9888761463921294,1
-0.6314398136833944,-1.2474044763376917,1
-0.7094371755245894,-1.6365018023733542,1
-0.7425865447208863,-1.3208176922917236,1
-0.8206786164776914,-1.441517755117864,1
-0.7529394020672481,-1.228303395926586,1
-0.529515851872511,-1.3081803248444808,1
-0.7848946948797179,-1.379117020986511,1
-0.6914756185882166,-1.3019202607681317,1
-0.6444902942376606,-1.3893549552072666,1
-0.6312765663856017,-1.2710360710318607,1
-0.760761408114973,-1.5596159471837405,1
-0.829377233046098,-1.1224243457689833,1
-0.942648315304857,-1.1556847595656254,1
-0.9475523109582448,-1.4337499966520821,1
-0.757907513263274,-1.0938676185965024,1
-0.7017576904849028,-1.359382151982533,1
-0.8364384194247,-1.2614966184028855,1
-0.7772380513999033,-1.36137702489679,1
-0.7556152272433101,-1.235175206201523,1
-0.5987091855603609,-1.4493430102817437,1
-0.7932823975526527,-1.4274627425071627,1
-0.6797346469111378,-1.2103259418443177,1
-0.6778697625773467,-1.6222810913957904,1
-0.5989941532997535,-1.5103383990330612,1
-0.8056067004213678,-1.3045269501132144,1
-0.7171685063141371,-1.2148426697196268,1
-0.7909703777985722,-1.4594811861651815,1
-0.7490719853079332,-1.2009725905283781,1
-0.6172154023105206,-1.319327945267395,1
-0.5196812040701965,-1.1786498163623809,1
-0.5949698766758366,-1.4875939878033209,1
-0.5957043277835838,-1.357833080076217,1
-0.7607406030751814,-1.4217001108438225,1
-0.7294715605799531,-1.4141458570645287,1
-0.6816393760482083,-1.3539207921260266,1
-0.6745256830995605,-1.2573322229257744,1
-0.7466517989381656,-1.4289809163265692,1
-0.9864687214429889,-1.228419790242256,1
-0.6943848394622034,-1.3543508192738507,1
-0.5412596050595813,-1.5022957646052888,1
-0.6975401421327894,-1.4591413451364377,1
-0.6135267593250577,-1.627001836594985,1
-0.5927940022282598,-1.2294829518235184,1
-0.8347107667960226,-1.3220955067288578,1
-0.8317006409662981,-1.2740473567898956,1
-0.5905228729046187,-1.4645839550090394,1
-0.887062583344602,-1.185089689907806,1
-0.43350485004866435,-1.2651560421060273,1
-0.6257925053707455,-1.3750811900130657,1
-0.6802002670351961,-1.284271968335864,1
-0.7309922876450222,-1.1513836786264964,1
-0.6806601745386338,-1.290273223071631,1
-0.7281053185104156,-1.3389441630253855,1
-0.5347048615887913,-1.3115129652227338,1
-0.6817037060118474,-1.3066854903188292,1
-0.7564778393545996,-1.5181787991877362,1
-0.4851367021728802,-1.1888328054262047,1
-0.5304558551933778,-1.4735668563637472,1
-0.5030180653796584,-1.0693196020368638,1
-0.5590625358108031,-1.1117539207604203,1
-0.5936578641824091,-1.4435200314405132,1
-0.6343105289575209,-1.466627281133743,1
-0.7890963596847771,-1.2888526977957113,1
-0.6799214488423054,-1.2693285586039977,1
-0.9564483286816728,-1.351432946749293,1
-0.6285160195078531,-1.231383097891412,1
-0.5914272272637149,-1.2975008264234087,1
-0.7585385826920554,-1.2642218534243612,1
-0.7474009223928649,-1.211075873402586,1
-0.6455620553211198,-1.3391280887509496,1
-0.8131364966884855,-1.1820255334602394,1
-0.6271081136431916,-1.051218072239602,1
-0.6317068642443001,-1.249798233892118,1
-0.9106683669511978,-1.2896235883968066,1
-0.7497563350226474,-1.2210010854795563,1
-0.6585364707046502,-1.199874806199512,1
-0.4066906938453817,-1.4371032730026927,1
-0.5728063018734612,-1.2399990848315947,1
-0.42816453030528356,-1.2371007677624086,1
-0.6211743227535681,-1.2176732307128837,1
-0.5763699216564538,-1.1374836079352264,1
-0.8201940494627019,-1.3831010176658356,1
-0.46234451135327315,-1.591433392475943,1
-0.7172866453563852,-1.3110269790257616,1
-0.7301993043874733,-1.1206483987011207,1
-0.6387501390295238,-1.382432722209722,1
-0.7942841323256643,-1.2934352884226725,1
-0.5420947919876905,-1.3125102093338723,1
-0.7242472198622824,-1.4233935310944497,1
-0.6530238285445136,-1.2885481089709339,1
-0.8068643355509183,-1.1944026737544284,1
-0.4664407539412372,-1.3244020064081505,1
-0.6630955259875893,-1.477878241243262,1
-0.6021548012667065,-1.2691824137476744,1
-0.7510977432218608,-1.4298054392110082,1
-0.4466160978494676,-1.2800093689838645,1
-0.8339625967767546,-1.2171291082015117,1
-0.673248346919728,-1.3230860287576864,1
-0.5683447490917657,-1.6784236095115248,1
-0.9585425650155818,-1.147478956262976,1
-0.723477046483595,-1.3876807690901911,1
-0.8928069038277717,-1.3051363709367685,1
-0.660977820443358,-1.1392865283982019,1
-0.6532470639241224,-1.371193162567561,1
-0.6485920872441228,-1.183353815972935,1
-0.5805787326041862,-1.2482663211744063,1
-0.666955456522103,-1.40823700362378,1
-0.8500893039210481,-1.4893259830427756,1
-0.6502324528918639,-1.2646462407014727,1
-0.5521312404234265,-1.25620697766338,1
-0.5582152056783215,-1.3482819359955462,1
-0.5974408015849659,-1.4641172278063659,1
-0.7138486827220203,-1.5745115372179628,1
-0.7009937532470905,-1.1680188725830356,1
-0.6955831432439911,-1.2349141460183242,1
-0.6671510928726692,-1.406787087252621,1
-0.7315630834942998,-1.1740175624000677,1
-0.6050285449150189,-1.4130608264628333,1
-0.8997707655894869,-1.3034077027103474,1
-0.7869259639062558,-1.354518220468564,1
-0.909149060211111,-1.1924958553482095,1
-0.7190023862614425,-1.3236489442691586,1
-0.8220923278065783,-1.3678118072704253,1
-0.6882642469256404,-1.412483784090483,1
-0.7356552819901613,-1.1465382675438738,1
-0.9505585113407328,-1.3063716538927423,1
-0.11505913073096768,-1.1531619964910373,2
-0.030349191120375735,-1.4701933348232803,2
-0.03523545721981232,-1.2844165460089159,2
0.3837671571868873,-1.611529457983296,2
-0.1730019553792722,-1.1573211407704878,2
-0.2164038774856908,-1.3296377995812003,2
-0.07274172887354248,-1.4160970465401417,2
-0.0291536787589446,-1.3751665966801643,2
0.1430364592140568,-1.154251991779569,2
0.054681874587189025,-1.3623171743399334,2
0.03117219294155329,-1.2238482388347638,2
0.13528133795426323,-1.2817016150222318,2
0.20895664582598328,-1.4129166851686525,2
0.15464809032300159,-1.2372370566715811,2
-0.09048043848432075,-1.2999710042602242,2
0.037189856155800456,-1.3498095805447172,2
-0.026456201439913236,-1.5337251763201136,2
-0.10158389222243859,-1.3626230267668056,2
-0.0852370812827548,-1.4447245664102668,2
0.14360093259978401,-1.3447411968062466,2
0.2984770230746412,-1.301292836845739,2
0.1406682598732372,-1.3585996812645633,2
-0.09771882740973734,-1.2959591987121701,2
0.17643842340973287,-1.34276575300254,2
0.05754984014051535,-1.2966626202810354,2
-0.018761135374373458,-1.337146655807589,2
-0.14489671253494643,-1.3323936777464411,2
0.08647793306247492,-1.2915883401333554,2
0.020765971071168062,-1.2344903387920212,2
0.02227241180462192,-1.3290680135706696,2
0.09794553176667238,-1.3127507439213941,2
-0.03817500716563255,-1.2686376293036894,2
-0.00996675423720345,-1.3683609426485224,2
0.01673759683895933,-1.3086953260837064,2
-0.1596258132885214,-1.2865982956344433,2
0.253620351264914,-1.4612098776010247,2
-0.07543272468386764,-0.9611676736478774,2
-0.12019527786758762,-1.1598254238337353,2
-0.03706992100401944,-1.3229200862534698,2
-0.023407050214590268,-1.2742995086526825,2
-0.22632041717962187,-1.3061457145882602,2
-0.061535151435372366,-1.578712867495251,2
0.15197720626625424,-1.6112225853830353,2
0.29591424729100946,-1.248862387224897,2
-0.19567755758206318,-1.1529487055048064,2
-0.11014430821424612,-1.424662403361904,2
-0.2573078307610169,-1.4458283340135085,2
-0.10955448694536828,-1.2221031734324745,2
0.1584634450981678,-1.4959472210538265,2
0.03286293508760182,-1.5756778450593685,2
0.03339590050143865,-1.0433562112387929,2
-0.25434409968671434,-1.4658723364284028,2
0.09684099835756511,-1.2185056626280284,2
-0.13686219724980198,-1.134928414097934,2
-0.11927717794037997,-1.1083430386847635,2
0.0606138130966726,-1.161843744265026,2
0.04691099053125502,-1.2435408239967667,2
0.09443970354046842,-1.1786590866785465,2
-0.009631885610875312,-1.4506085780800777,2
-0.016091017935979876,-1.4196966049383997,2
-0.08936987105060852,-1.110828909442219,2
0.08219633196067372,-1.2542111872559327,2
0.14521912761717956,-1.248788263766858,2
0.2565009833611018,-1.6095123774183784,2
-0.14477316232697432,-1.4241101712297666,2
-0.1977395862134313,-1.3158998302463132,2
0.01736940958545781,-1.06819367349509,2
0.12156652441622642,-1.3984212951014166,2
0.06421488130750323,-1.5739122953748097,2
0.014893204305150582,-1.3191099129308934,2
-0.13139648747016297,-1.357678680118413,2
-0.10204198242819378,-1.4549499858718782,2
0.08944828881783148,-1.1934058155958938,2
0.06640513239370945,-1.3891880081977108,2
-0.09784193129809986,-1.3850509985900648,2
-0.035851495383169035,-1.4469092952093254,2
0.1425829424118643,-1.3578218393377932,2
0.1021086796815626,-1.5171122269036876,2
-0.10145407991112844,-1.2166171665955565,2
0.11733015515859993,-1.4908586900387981,2
0.03741948391734216,-1.2871191595999323,2
-0.10423781262972365,-1.2834371487906842,2
-0.2264182641521422,-1.4541980593129282,2
0.07886671142564133,-1.3269952558060647,2
0.00637163945482839,-1.3542053547221133,2
0.07017418757569406,-1.253099362383269,2
0.10583714368755891,-1.3142045198436518,2
-0.05944100033254621,-1.405003599445303,2
-0.15307328621778954,-1.384491035457455,2
-0.08997391284533766,-1.1179044555710054,2
-0.15168525471784688,-1.1929468331764959,2
-0.04253737332995906,-1.3583803476038936,2
0.051163720619734225,-1.51958830093153,2
-0.11709150684976319,-1.4959937721984287,2
-0.05829887795622757,-1.4518443476408545,2
0.17946788173455713,-1.4085051720421864,2
-0.33820582390439746,-1.3753993607695296,2
0.1080723942981526,-1.1140886462697164,2
-0.0371801705829681,-1.3996680147611356,2
-0.007057854869549648,-1.2757152542750383,2
-0.16316405571715617,-1.3634314481216467,2
-0.011972117474329823,-1.3248269119613842,2
-0.02528060381177281,-1.4553804742565604,2
0.04241655724133974,-1.3368471735469798,2
-0.011617720980496637,-1.4748981179448264,2
0.08464206530152245,-1.4569968947398908,2
0.22139216270496695,-1.4877630006111346,2
0.1017353878110995,-1.5847125400977837,2
-0.3213701032391774,-1.4047044342878845,2
-0.3215653495489583,-1.2338636690437443,2
-0.008087629947789464,-1.1445779125979236,2
-0.028453403791794788,-1.2985792146927129,2
-0.04260133292815616,-1.4471540583228946,2
-0.062013164112845076,-1.491047897182056,2
0.0492349315215668,-1.3718634322908005,2
-0.01907584164206107,-0.9553549136417592,2
-0.061491438962404645,-1.2891880824641175,2
-0.012616585138468814,-1.1769556251926039,2
0.028369038537184706,-1.367018845443541,2
0.31609517626939726,-1.4452593142791563,2
-0.03218586173259473,-1.209024166428646,2
-0.11963515202441696,-1.2290903403018043,2
-0.07219635385852394,-1.1974856667211666,2
0.1318232895180868,-1.34290023111435,2
-0.14517667312268565,-1.3829862195190468,2
-0.007108889211774004,-1.2127763371657372,2
0.0398723989847208,-1.2593756770061386,2
0.04389944660890797,-1.2183693959573567,2
-0.03310642048979563,-1.3089880499392117,2
-0.001058777595521402,-1.3891681862793295,2
0.13668336798456834,-1.1991607418404509,2
0.16386970485537272,-1.4324930178760138,2
0.04410679428279556,-1.1856310253323343,2
0.20548762303189635,-1.5315710567736585,2
-0.005437755904499006,-1.3560851546164516,2
0.21780656755375247,-1.6247685257042437,2
-0.15173834893622784,-1.1403215588950018,2
-0.07083038305978968,-1.5040166457710287,2
0.2067680266321077,-1.5213541980557055,2
0.1381301870896146,-1.5384372647952838,2
-0.2070988017156251,-1.3042995209658879,2
-0.12386198184090111,-1.2946975528058726,2
0.2473914193841365,-1.351536149454267,2
0.22298195438194315,-1.2877871692531637,2
0.12886218986477735,-1.6439053650044628,2
0.08409812897831055,-1.2667099761724838,2
-0.05547085803293488,-1.0788080040532984,2
-0.07412057670781419,-1.5449036059247914,2
0.10450066019273323,-1.520271770305905,2
0.005694574855622463,-1.152713208812135,2
0.7651764005513307,-1.3638221864039102,3
0.6461664164589138,-1.1626247928614288,3
0.5244691727266809,-1.2278343976626238,3
1.0026250424694518,-1.2586402763515427,3
0.6620102171514712,-1.3522080146651174,3
0.6280608964100877,-1.4175096715440414,3
0.7118487531197042,-1.2405455443919875,3
0.9209832755340931,-1.5911441153259869,3
0.35369697969138414,-1.1141137863692165,3
0.7033546380263068,-1.3163539028414628,3
0.765571063617476,-1.3557717279920414,3
0.9720249349205278,-1.2655042884524494,3
0.6326526402049871,-1.3785581519626755,3
0.6752457127271709,-1.434276100382832,3
0.9320092726141049,-1.3144320602049862,3
0.5313909860740575,-1.2770258736218372,3
0.8969277961262404,-1.189827352043859,3
0.5889191895993351,-1.4784284305482156,3
0.8952859967343336,-1.546956654820284,3
0.7473080837050644,-1.4065343133737682,3
0.8793621598044786,-1.471201449749278,3
0.5837841864858517,-1.2488523705578773,3
0.8067845035953614,-1.150088726582712,3
0.7615972704338763,-1.2844364498902976,3
0.8423080472900433,-1.5132137075464418,3
0.57213224445958,-1.5020663821696854,3
0.31914818315007165,-1.2189095571274562,3
0.8956169746977386,-1.256969999662352,3
0.7485907093410067,-1.3196186320745402,3
0.703075476699229,-1.1054494537275108,3
0.9123561448734123,-1.4087295613343824,3
0.850668706412977,-1.1674016086404335,3
0.7864561869318494,-1.2793695622390842,3
0.7448364817960829,-1.5280308926474875,3
0.4753346224066945,-1.2267389449150388,3
0.54121336367644,-1.5156976790908316,3
0.4046255955168397,-1.3941892306694812,3
0.7477869530860239,-1.270413142093572,3
0.8144998339721794,-1.3829892814329565,3
0.7103784239587457,-1.218422724724793,3
0.7603437071579319,-1.4087080853306873,3
0.7373244403438264,-1.5948271528183984,3
0.6953683341236903,-1.4131680546663965,3
0.9080686352913385,-1.4608923897789594,3
0.7116950730507199,-1.3879548174161014,3
0.6171566510078124,-1.2807326860210835,3
0.6367704659654774,-1.0845989982251272,3
0.418756217531379,-1.2469714060588095,3
0.6834733087945387,-1.3376110190558397,3
0.7376714852767488,-1.198214988847704,3
0.7324817116791857,-1.1977392087695922,3
0.7018509501661095,-1.4684583303868533,3
0.6828640929957112,-1.1775765223261927,3
0.6378241382443521,-1.474934755024567,3
0.7821223698156595,-1.2861486061409104,3
0.587369490238691,-1.3619161849429053,3
0.6699031942164336,-1.3300700569014383,3
0.7859200257479002,-1.3848120301816043,3
0.7931590023463572,-1.4018744233614653,3
0.9287622957314885,-1.1064296371320432,3
0.5753883426318797,-1.4939140452724329,3
0.8323754279437874,-1.2966196552868419,3
0.7726270765029696,-1.4180031292952213,3
0.6767973514639741,-1.3767827734531048,3
0.7379626320060217,-1.496603089165609,3
0.6814366344101465,-1.4979408869034954,3
0.6231325145565222,-1.3438664010716803,3
0.7664308474652433,-1.2524046412468415,3
0.8019376957241074,-1.5281340630685187,3
0.8724204172826466,-1.416678987635993,3
0.6152562949484609,-1.295174702676113,3
0.6481449735283038,-1.282795034451032,3
0.7720281578967315,-1.4324233519852148,3
0.6696153187297209,-1.3514168546134964,3
0.8295829622501766,-1.3927868235519991,3
0.6240946062622565,-1.4667968935500095,3
0.5679491844470177,-1.5105531819492457,3
0.5968680897839646,-1.1189703056035512,3
0.7921312647778191,-1.1610282656615554,3
0.5622569147150215,-1.589972466455187,3
0.7396689107658463,-1.0843852109591556,3
0.6273667667379044,-1.317377014384314,3
0.47549545723597775,-1.327167339444351,3
0.6778431938308278,-1.6092995767176275,3
0.5500442217434786,-1.4794470770490127,3
0.47406788285908097,-1.4273265554098766,3
0.7666180794343919,-1.4151338951788028,3
0.856227928694729,-1.3791669133735365,3
0.7410467310008,-1.264752694511092,3
0.9102122670660104,-1.426163480937614,3
0.7573154512822852,-1.4568228556947374,3
0.9365769450892775,-1.4692003852932416,3
0.7490952788009188,-1.1235063179318012,3
0.5277460312782346,-1.2517692929737823,3
0.5562855437264321,-1.021239941989059,3
0.4304136683812273,-1.532725223148094,3
0.5382518202454863,-1.4758014066611884,3
0.7683129539706475,-1.0915564041436834,3
0.8571580135483787,-1.2998092191442674,3
0.696693439422471,-1.4115667382383432,3
0.7501313943020587,-1.358690359666954,3
0.7218831920045494,-1.4294612828922721,3
0.5270026562532368,-1.32753137866839,3
0.6958231317333544,-1.4101795956109098,3
0.5879807292883015,-1.2566492867895525,3
0.759078835875018,-1.0813324963919466,3
0.8887874843236294,-1.4897032326689217,3
0.6686208043400568,-1.5124368966119346,3
0.4377166139100521,-1.0389127339576294,3
0.9027064617516446,-1.4146845396151522,3
0.8695193883879221,-1.1458162103700715,3
0.4263384042379586,-1.2177862264128274,3
0.6264817781950239,-1.279966170706501,3
1.1169633023261436,-1.1200612749440046,3
0.6773915377190313,-1.1418323528421168,3
0.42610770197359094,-1.2639422887896103,3
0.7692384080898571,-1.2370597415594244,3
0.6241238432472794,-1.2801153011644812,3
0.8152531100723743,-1.6398792448316382,3
0.6510620307320841,-1.4510619090248467,3
0.7881015612752381,-1.1476625539609078,3
0.6096446600537366,-1.4757181318133699,3
0.7117630607844269,-1.4842991351564576,3
0.6636330645250758,-1.3750601283010908,3
0.776610099022557,-1.2889969850345713,3
0.7179590784208738,-1.1132132140557185,3
0.7331339765131074,-1.3864924551754556,3
0.6540017353560373,-1.4325735237219448,3
0.5526636700534565,-1.515705267447898,3
0.8542308768899206,-1.426455702954994,3
0.7396035615511996,-1.3708019128618847,3
0.6912574899322936,-1.177460123143408,3
0.7200965841477049,-1.4536371729051372,3
0.6163319538829661,-1.2165436651662678,3
0.7630332549943937,-1.2082353419572638,3
0.6619425524020249,-1.5165965715605154,3
0.7663207832793545,-1.2972932564580455,3
0.7344338006280056,-1.5146946087414248,3
0.605671550648672,-1.4557244520740231,3
0.7512931435505468,-1.273223056990285,3
0.6892594474146481,-1.2022274207567076,3
0.9041653842045059,-1.283961395229923,3
0.7893526553436145,-1.4029465293782515,3
0.5937353145714364,-1.1966201346005023,3
0.572819901827338,-1.2382075125746244,3
0.9362093102113308,-1.2440039697464453,3
0.6840143280210739,-1.50918571646409,3
0.71822604786739,-1.1967062873262913,3
0.6702829406043002,-1.195057346409603,3
0.7464825362120294,-1.2921697710094628,3
1.3513609408260077,-1.5245767399987808,4
1.3361874487742922,-1.3885162982677044,4
1.4763416372644624,-1.3329437895299854,4
1.5474624954744105,-1.2934981395475011,4
1.325087896288526,-1.4392996104516944,4
1.3112167985912877,-1.3095361576385978,4
1.3435159407948722,-1.474088282788234,4
1.536753312170297,-1.310661038996237,4
1.434217521486372,-1.440330114356996,4
1.2498318666525,-1.3524967086602795,4
1.1116295075228397,-1.2272015389153759,4
1.2971182416662148,-1.366524345494128,4
1.4555372001114002,-1.360795960406033,4
1.232073375503467,-1.1306565479613255,4
1.1810563057716588,-1.6283855746117373,4
1.518246977965314,-1.5250272682648056,4
1.5712216205478855,-1.2807916955136938,4
1.4353779509759612,-1.406601214323693,4
1.2801161153129517,-1.3809617205490297,4
1.2728576896658617,-1.1702956777851317,4
1.2916937089060325,-1.2635732819716645,4
1.5365420582707394,-1.4481188599164423,4
1.4484874260593097,-1.4498073667147122,4
1.3714287149101132,-1.3919185906557061,4
1.298320503518274,-1.3099328469333118,4
1.2256659241810257,-1.2073292483962998,4
1.2442371999565742,-1.499445164331779,4
1.3603947427505476,-1.3804627182942082,4
1.4455410185496393,-1.3196359241312179,4
1.1677800295490015,-1.1997027480186795,4
1.3568868076914034,-1.2988041156085846,4
1.7042067680704702,-1.1598184807306373,4
1.425225951969511,-1.5135409682730359,4
1.2057444468644598,-1.1763637520939292,4
1.339450553120435,-1.3533185152473577,4
1.2352819755439097,-1.2716194221132093,4
1.5556212471527313,-1.1282824795737105,4
1.3329602193542358,-1.2451482474347633,4
1.3824161945987743,-1.2138393809660906,4
1.3951799494412798,-1.4405299286284634,4
1.5806592631331433,-1.3178128912075233,4
1.3465042653985901,-1.3072736211356673,4
1.2925493626553979,-1.2756891874580583,4
1.3682386006340257,-1.4366287990606166,4
1.7286843840483845,-1.4648915454567166,4
1.4452225488072716,-1.323364774834202,4
1.2520731620637102,-1.3757847894402553,4
1.2076751846172737,-1.0560700741569942,4
1.3582009857160116,-1.3552335460947473,4
1.6682136940164523,-1.440510079058509,4
1.5770524828691632,-1.2521112069037124,4
1.1185255214648673,-1.3802749675475106,4
1.45689408216693,-1.3261877202256804,4
1.4010950142843273,-1.41167346677099,4
1.2958786843392742,-1.371937821705063,4
1.6704698273650298,-1.4516422404848108,4
1.3281897795032824,-1.32708221160706,4
