f0,f1,label
-0.6498688594481009,-1.3919298377607545,0
-1.2172539013170627,-1.5756718006506403,0
-1.0840067851474293,-1.1712790353115334,0
-0.8032861837684813,-0.9058639333408721,0
-2.019877622050638,-1.3294213608718612,0
-0.5772247936482444,-1.4566110165131458,0
-0.6730534681882002,-1.397969741121998,0
-1.0504528964112847,-1.767837879491532,0
-1.5491178790247728,-0.9383537747884679,0
-0.7737997580632374,-1.249708420229851,0
-1.5993203564066434,-1.2419695010537346,0
-0.6268752072437028,-0.48522644306274815,0
-1.242859697538364,-2.0007660209358016,0
-0.7900236251689298,-1.3843904156243676,0
-0.7498395335691196,-1.1362931513371584,0
-1.4646597987224916,-1.2355381748090812,0
-0.6068751768287922,-1.3279110660361897,0
-1.5238970584619,-1.9690437945500934,0
-1.4211090470182692,-1.4441496337070694,0
-0.7979935418728138,-1.760693209482252,0
-0.5108291754872365,-1.857032106414385,0
-0.206452052843361,-0.49295300844242806,0
-1.0636642542370474,-1.9953437178057127,0
-1.1406026128553473,-1.4337741675258784,0
-1.6176217006181641,-1.131867144202058,0
-1.4412558532384903,-1.5798905776487804,0
-1.1986241063522223,-1.5175374809588613,0
-0.30559607420760765,-1.5000808272139476,0
-0.9463667044152531,-1.1966654770910032,0
-0.9808579160204767,-1.0703684109056797,0
-0.773978530603687,-1.142807473702478,0
-1.0308955295039166,-1.235434529369545,0
-1.1730833895584782,-1.66758407438758,0
-1.1427333215899897,-1.1540217835229027,0
-0.9615189286766364,-1.1811827483852713,0
-1.21008182530754,-1.2869023042736023,0
-1.3355889026273686,-1.1219731165451603,0
-1.2054532479356175,-1.1810597475094475,0
-0.7272334124687554,-1.5774200341431173,0
-0.8853865790156902,-1.2466881172351434,0
-0.3278893451226228,-1.35781729010091,0
-0.846849284161067,-1.2546413030157355,0
-1.6622439544874705,-1.4933886218911714,0
-0.7743269936885742,-1.4541968016388682,0
-1.9878398905101962,-1.2754661080508827,0
-1.54641266987457,-1.202769422813637,0
-0.5118486019706651,-0.9187719295559672,0
-0.517519955691307,-1.511570693748846,0
-1.1749417739023615,-1.7266596874755702,0
-1.3866215707122114,-1.6743036324341471,0
-1.6303158819986883,-0.6531423856949053,0
-1.9376294548438668,-0.6512351066027835,0
-0.6312491046183075,-1.0388775237972783,0
-1.5550895880802096,-1.9661625492853492,0
-1.3335370584817132,-0.983057940420444,0
-1.1177126364287129,-1.7262424910725853,0
-0.6695456863949727,-0.511274176385232,0
-1.2075943750376703,-1.212782131090211,0
-1.7094205977572139,-1.4460427382420942,0
-0.9191438332544922,-1.103430447568223,0
-1.3175945227925094,-1.383624530487941,0
-1.2939337890420328,-1.385504607804674,0
-0.9532727942287222,-2.137798436285448,0
-1.1480093526196409,-1.105604392109106,0
-1.3421787673309775,-1.4749691018772368,0
-1.295179776085959,-1.474843025493907,0
-1.1166089351695672,-1.2040231808180986,0
-1.94097719027749,-0.9706939865817948,0
-1.232406739315584,-0.4005595094844057,0
-1.5852798996783013,-1.647771680632807,0
-1.19832289075269,-1.077433592090019,0
-1.8823716188697022,-1.6307513916444867,0
-0.8874902464193885,-1.6837632948872672,0
-0.5827327145142858,-1.4636342053859914,0
-1.470893872312688,-0.989683631864196,0
-0.4897481608049907,-1.0760213494143611,0
-0.6256250191904243,-0.5147250428553484,0
-1.4796938777812672,-0.8435306164840904,0
-1.715143053047723,-1.0722327511158867,0
-1.1468228841948607,-0.7078835232096424,0
-0.6601346640774104,-1.007704464679672,0
0.11606496731896346,-1.0350578693429155,1
0.02344594061792691,-1.2887354521672023,1
0.5638441248264328,-0.5653860179981708,1
-0.05616925251860553,-1.155638977708604,1
0.031227959486646823,-1.9793119084836872,1
-0.13239770377548513,-0.548989306780364,1
-0.2941641907024989,-0.3196856929145694,1
0.4579990185569215,-1.0826567991684801,1
0.2187648866194782,-1.6699930995822383,1
-0.10452992011143433,-0.6194966129025571,1
-0.2412335736989952,-0.7888634132342772,1
-0.5396528235539955,-1.7951258326140576,1
0.7434044412756724,-1.266751689408077,1
-0.2114783878175615,-0.6545301272124273,1
0.48684068006878756,-0.8513858348554513,1
-0.22376644546001245,-1.3892694175234876,1
0.1212313330281237,-0.952201904224712,1
-0.1997310853384472,-1.185435169772049,1
0.10391836180567757,-0.6883667872232934,1
0.29454176770226304,-1.9325920553787315,1
-0.08433614992567143,-1.6751492197616888,1
0.22159997968465053,-0.8503174428977928,1
0.039016399636198816,-1.38090032007827,1
0.026341611742583527,-1.168429264070483,1
-0.2512408719362783,-1.804279768716524,1
-0.8030794420164118,-0.6970908948316237,1
0.19353089735656306,-1.10002123227631,1
0.49442426943397805,-1.8206508823531866,1
-0.6799922870630776,-1.0903469855203014,1
0.11404688975959287,-2.0325841296107083,1
0.13997462809987676,-1.4397343572600059,1
-0.3165941130590614,-1.40998272557154,1
-0.9562551895023104,-1.5248709824794913,1
-0.2763644478145753,-1.0133523964537314,1
-0.06265452040295116,-0.9769345500382027,1
-0.9985267113933747,-1.635204464263276,1
0.21686824523364764,-1.3990443887045423,1
0.33015381349910056,-2.0652293876789125,1
0.28540146711683756,-1.5461449735188637,1
-0.28884994170780853,-0.8200783544676102,1
0.4539972519792774,-0.8006359557220302,1
0.7971219829888591,-0.6972594848482255,1
-0.3120341455149952,-1.1983955291420718,1
-0.14169742318466455,-0.35774576585757223,1
0.43167730658715764,-1.3456046452340917,1
0.34285328557905836,-1.8102868895665933,1
0.09721446849795971,-1.679219682140862,1
-0.6615830458427783,-0.9120559452635375,1
0.35486083899529103,-1.0578421941658642,1
-0.07233565261170667,-1.825501453160591,1
-0.45523823673355074,-1.6931859540690495,1
-0.09218025079470453,-0.7821616591438786,1
0.4142750180154525,-1.9957330164517217,1
-0.27203548018908424,-1.5822311723577165,1
-0.9914992958787483,-1.0093356580259516,1
-0.097067029374424,-1.311871970375222,1
0.5259964478146442,-1.2221477168246884,1
-0.16930132231366166,-1.0066826224277814,1
0.4136753058076083,-1.1294362396737965,1
0.2689950051165938,-1.3263137509000196,1
-0.03276512096596635,-1.2111414050364582,1
-0.29547333258747704,-1.5144878087400797,1
0.5385234531111995,-0.36715850657956284,1
0.622399896317117,-1.8508434947587014,1
-0.5564099884066754,-1.7918081405038002,1
0.051865447683353494,-2.512453886652059,1
-0.23116465129171265,-0.6347733672975926,1
0.38376217965965764,-1.4882245865758945,1
-0.17032864334076459,-1.0088364841967072,1
0.3653015131171611,-1.4989328977283771,1
-0.09245136033398968,-1.5135739218709956,1
-0.5217711124187149,-1.3593509504259857,1
-0.11654431869801862,-1.8229562618547266,1
0.25212382972091535,-1.0462139658487446,1
0.2715506516145936,-1.6035694514767682,1
-0.7770289415188051,-1.0533355310462558,1
-0.2606387188242066,-1.6581731222006093,1
-0.4926941936845294,-1.3841051136811593,1
0.616580073078118,-1.4866010870380797,1
-0.4272385629669121,-0.971115756561236,1
0.06690354359439393,-2.2053925399418124,1
0.25848951373426693,-0.3134839636126312,1
-1.0184849348690903,-1.8118491163022992,1
-1.1155397325511656,-1.2950192993214207,1
0.386872507730285,-1.214490710827872,1
0.5440479685050056,-0.8915618039075789,1
0.6654301302907146,-0.7447347365254643,1
-0.15842633742227497,-1.2317603448823706,1
-0.3406977702385215,-1.3642112198816896,1
0.023469735796504534,-1.2992963241719055,1
0.5245806762136396,-1.4085326975764125,1
-0.36551396117284957,-1.648794527538437,1
0.25565367179595727,-1.8864216161758445,1
-0.07946596293019391,-0.6702258856963398,1
0.11378352934054364,-1.2947079585026195,1
-0.014782987934072869,-1.7200360421342737,1
-0.3361805674073245,-1.3484112785516558,1
0.10543753067913447,-0.8391842112245819,1
0.0354959368116356,-0.6589691615296431,1
0.6274876671183472,-0.9072764897672875,1
0.47868459808662217,-1.7027322123442312,1
-0.45048397263899626,-1.0307800442296444,1
-0.5256301058539536,-1.3908079096572805,1
0.3010877508433225,-0.6319791606276316,1
-0.10021978915740011,-1.550957433466096,1
0.12468817156197855,-1.7396237276411175,1
-0.06854396524957597,-1.2650426891508504,1
-0.011680876516003703,-1.2220611062911735,1
-0.3273279719097872,-1.5852740562776428,1
-0.2931233136916759,-1.9830513466496646,1
0.1330511102952452,-0.8630091955863476,1
0.31091809973840456,-1.3783927056378875,1
-0.3181271559463429,-0.9299701911678282,1
0.24932247980881259,-1.164642849995817,1
0.6819315715950899,-1.273249187537587,1
-0.10126642690358698,-1.439553698086015,1
-0.6116001983519295,-0.9669261791959658,1
-0.042012119709649326,-1.0343619206369126,1
0.7201156790561744,-1.4355159991488,1
-0.9157412516311606,-1.0472162282075932,1
0.06457379716333685,-1.5877062722758404,1
0.15474676700634188,-0.9113611020392646,1
-0.3711979340308322,-1.3956893780768733,1
0.5772192056633737,-1.5828819617725203,1
0.025363187171224332,-2.4303627605113296,1
-0.580669843142482,-1.1913230367801797,1
0.4798611952313721,-1.8681122521416178,1
0.028452734115799388,-1.4288200866904617,1
0.372275344456072,-1.8038754468392626,1
0.16758793160489324,-1.5526260341688747,1
0.08656008901613924,-1.230778442597825,1
-0.09926620111955409,-1.0486675377936125,1
0.01635515512628366,-1.3206299902432814,1
-0.1402175295804775,-1.226918108030431,1
0.0861708867052978,-1.7020323100681216,1
-0.13749939113947307,-1.7314475041973367,1
-0.016323012525488217,-1.525297656643266,1
0.3009277779573433,-0.9618545314615554,1
-0.36185946341822406,-1.2625072233447505,1
0.2491634126259866,-1.339559910856352,1
-0.2857270298405777,-1.7480237970684784,1
0.33360056690404866,-0.8594212789684953,1
-0.08211214230824163,-0.9202504982850321,1
-1.161205423723215,-0.6702016542084719,1
-0.06215148810846572,-1.198333872791276,1
-0.12616802975545488,-0.6398471500827834,1
-0.4158610574419648,-0.6047715191820175,1
0.1543571975976974,-0.984151922266085,1
-0.1295677455430155,-1.8441456680100488,1
0.363439407523493,-1.122781782089736,1
0.5321613691004865,-1.3477853502729447,1
-0.1648009946960585,-0.6432406761733825,1
0.747517480165974,-1.2573164304904823,1
-0.29533108996452034,-0.9004782762095704,1
-0.10014344026879031,-0.9945746382843886,1
-0.10220021752592025,-0.5648853126210439,1
-0.27448391887094653,-1.047457053016244,1
-0.191989278961751,-1.3868594125437068,1
-0.16199267503242465,-0.932511836026381,1
0.35868525513475596,-1.013068959073335,1
-0.04298978580411256,-1.1990449491987183,1
0.3506068982003955,-0.8475746335644466,1
-1.0536058188776356,-1.3827242498646617,1
-0.08849575487970322,-0.9634019961976465,1
-0.026860641143194267,-0.9411633722183017,1
-0.42287787906334623,-1.145654202677403,1
0.3515790794871994,-1.9181530975473302,1
0.9830204579298724,-0.731072363306019,1
-0.00019931713312462527,-1.6304432071820518,1
-0.06925096498030782,-1.2241549296606886,1
0.1717304830672344,-0.5931021011178496,1
-0.1870567232482376,-1.0108549277599905,1
-0.5065391188120677,-1.4456926618918868,1
0.1467044385361587,-0.9535990224251591,1
-0.2955169799329129,-1.457803219175591,1
0.5708802470520499,-0.7439785325626707,1
0.0808536866525196,-2.2576561416372236,1
0.9820377741851951,-1.2703568509544458,1
-0.12305642593145391,-1.4941327909217785,1
0.14656753525436111,-1.0893000223715112,1
0.37131251799045617,-1.6739372253917923,1
-0.12302817732927808,-0.35709734073655314,1
0.08716772396442145,-1.3383199722606725,1
-0.3692441886454459,-1.0361421107501774,1
0.402774399639336,-0.8719480612959493,1
-0.10201427630359688,-1.1005818555553728,1
0.6534982708012912,-0.7845206345614901,1
-0.30762197048314655,-2.395441565182278,1
0.11541710642933795,-0.9058062996957981,1
-0.42701213846236946,-1.2653943119187283,1
-0.10393125603549731,-1.2150316031998796,1
-0.21390343537796774,-0.6867004804666779,1
0.05718073305051294,-1.652983787853415,1
0.3583326513558284,-1.824534487975987,1
0.5019758282409248,-0.8200728417596397,1
0.5431789829223075,-1.3319607113259682,1
-0.19489007221530072,-1.224057210780737,1
-0.03377446421747181,-1.552200954509887,1
-0.21739715183016545,-1.4246579013233238,1
-0.45862620223356027,-0.9595223370870936,1
-0.02119616467253233,-1.3988278579143307,1
-0.43528152897779826,-1.778296625121664,1
0.7569179974522267,-1.5408529735723415,1
0.23820984628490996,-1.1890439947760876,1
-1.086837638398192,-0.4631421301330544,1
0.2669968495931005,-1.6033912063834612,1
-0.011830577824624395,-1.7733128986183797,1
0.7139878889340163,-1.6657400877328994,1
-0.2054451642673813,-1.586417852675615,1
0.030728647760019125,-0.6511560076390284,1
0.6995676817464992,-1.439187950702193,1
0.14730797434834672,-1.224999808512817,1
-0.38489541916414616,-0.18250056392561445,1
0.5326059992320725,-1.1772494861832474,1
0.6183603079737128,-0.7216208667416243,1
0.03130862597721244,-1.1162990356756295,1
0.5910626923605632,-1.6828857163524016,1
0.6542932329792142,-1.3617421591750367,1
0.5959745447971091,-1.2638074253660767,1
0.1313979501260382,-1.2767601136384947,1
-0.2088733660481336,-1.3817589705772686,1
0.5390055200850244,-2.2921821560143423,1
-0.4856155433065037,-1.5845964938313473,1
-0.42275421643596506,-0.5889516298452496,1
0.4914804650688768,-0.9977952514483944,1
-0.25034246304615493,-0.6668624785247529,1
-0.6222657343264812,-0.3074645918539705,1
-0.2686683650659916,-1.3781870969913137,1
-0.16875865141236035,-1.739429525041437,1
0.7526909042010926,-0.910114765949614,1
0.47496238811534447,-1.8064880824191685,1
0.07008358976555377,-1.0294192421802013,1
0.10523538863753225,-1.7782968359689357,1
0.42018297369911267,-1.2073425185056188,1
-0.3744674374662102,-2.087787272254276,1
0.2366984454347732,-0.17007414680784727,1
-0.3980628623742939,-1.1855643593247445,1
0.43387963842732735,-1.8269683905530063,1
-0.18856672259386906,-1.6445845992346617,1
0.3846379989669723,-0.6711067203785948,1
0.06151210808541369,-1.6363784406009199,1
-0.17402135651766273,-1.542296501390205,1
-0.3831967420194484,-1.3069262241530122,1
0.22423740625792912,-1.0431244084144264,1
-0.003950801541512437,-1.2360684207286892,1
-0.032644991307917245,-1.8392429806725121,1
0.06194207313068202,-1.5214198263317786,1
-0.5280305002911184,-1.096371469342855,1
-0.24013802754647562,-1.16004052388082,1
0.3310059231960393,-1.6847051917483407,1
0.03532399689697999,-2.067821537871913,1
0.5990492360029315,-1.8667924828351141,1
-0.2022108018439556,-0.665380208306275,1
-0.09251276704296443,-1.7947870137357171,1
0.2783421980343008,-0.9539241690638811,1
-0.24853525078310162,-1.4952759234219963,1
-0.17113232071407794,-1.3536857002727638,1
-0.7415695679085351,-1.3422837039837434,1
0.697430736441893,-1.6605344994026787,1
-0.22908730201196462,-1.7886495465014043,1
0.23884915187564318,-0.725588993019299,1
0.4612048878426419,-1.8173294310421297,1
0.19487150938771142,-0.6229034253315864,1
0.19873481045676486,-1.0484012678876864,1
-0.18531284827018812,-1.1634451188785668,1
0.48312140169480233,-1.1152989762159171,1
-0.48925867633446407,-1.4645953879023976,1
0.47253945272051273,-1.116842536873397,1
0.045867653004693705,-1.5082318422578551,1
0.46444590621587334,-0.5210596924672631,1
0.4936377199126756,-0.6189654818665243,1
-0.14111363823063536,-1.484249245613283,1
-0.061916813853907855,-1.244299469726342,1
0.5593205869555511,-0.7422067227485396,1
0.2100085494858866,-1.8989140391142756,1
-0.6613598290600626,-1.1543801568775953,1
0.34377432454430734,-1.2969178259777505,1
0.7486956188741983,-1.743586618677425,1
-0.47363432951513273,-1.5573428290471183,1
-0.2755827545882626,-1.0270777536525133,1
-0.16577176235812363,-1.950870282443881,1
0.34820270578287565,-2.045342342133185,1
-0.4199651341544392,-1.9842148051880417,1
0.08033084791915529,-1.1786160001289634,1
0.7493021609834652,-0.8544714476192817,1
0.5634793779754579,-1.132936066484608,1
-0.38306483650908413,-1.2044218732370218,1
0.2311232680540637,-0.9480116690237917,1
-0.1856140284450569,-1.0437795621884896,1
-0.36588245274023146,-1.7261436588711774,1
-0.4374068505901802,-1.250511419461486,1
-0.46169162628364635,-1.4506559295886166,1
0.3526400271922853,-1.7198423362661277,1
-0.19809849481129188,-1.2295757930034943,1
0.09589367934336805,-1.4838579686729125,1
0.30721970498985607,-0.9984987468102254,1
0.4453698196101027,-1.2978241365665937,1
-0.20142774015568404,-1.5655161791300118,1
0.11943054786771279,-1.4294604994827727,1
-0.2234814770439268,-1.4611416609247971,1
-0.2683007522009046,-1.1728377934764465,1
-0.5535630693385994,-1.1265195106116328,1
0.26404783684969296,-1.5201965896181378,1
0.7514869965846066,-1.2536312240372598,1
-0.6117822908422766,-1.3867419835359602,1
0.02379240476512807,-1.0615144603080602,1
-0.10147797483992674,-1.7120215760314454,1
-0.42926487870039426,-1.5525853248291337,1
-0.21902211384402856,-1.7669842797083128,1
-0.2875255961642274,-0.9677641512692378,1
0.6444003002535935,-0.9250054109475981,1
0.5103379875013484,-0.8276181529333303,1
0.32532821606810824,-1.4119302122672392,1
0.05441848549043782,-1.4488186798860168,1
-0.08647959302079952,-1.2311186981876607,1
0.2785351088701972,-1.072936086877724,1
-0.0640630887281463,-1.2367432274093306,1
0.16891310000957574,-0.9642295846403937,1
-0.5952088812624897,-1.7413364791454349,1
