f0,f1,label
-1.0161239795938815,1.1969203579196643,0
-1.0441269943143052,1.3008296328201834,0
-0.06573872433236068,-0.8279620722480397,1
0.44987965303484384,0.5900173113176602,0
0.6949816949986558,-1.3476247427857473,1
-0.15528102321877513,1.2727828670960253,0
0.3991928070070761,-0.45406498645733107,0
-0.3369714096279107,-0.6711850343264156,1
-0.29925897349919267,-0.5138706734513317,1
0.313131398315333,0.7154145172444154,0
0.4522634351100852,0.5345736587058064,0
1.230675466828895,-0.9350576064683079,1
-0.1599260831281951,1.4790697560983594,0
-0.2840242197789899,-0.9867038288875639,1
-1.1422471645444816,1.184020136885332,0
-1.7519246197669176,0.3512937409330497,0
0.8153113671913669,-1.6915647372918878,1
-0.06349508498441679,-0.9802798780386304,1
-1.6834685297091636,0.30757050546135417,0
1.4538028118280517,0.07156105739602352,1
-0.7825639115984988,1.596549390961414,0
-0.7454973814282619,1.6703113369432643,0
-0.40919672010173824,1.4932700222570667,0
1.7388236258804537,0.17000066626350005,1
-0.4251461764135461,-0.12821669850990522,1
-0.6305818370482426,0.5399704586328232,1
0.294750533260033,0.5219512693044758,0
-1.5919244053123507,0.49609345805715677,0
-0.7448860648263889,1.4759510887416183,0
-1.3050841280228471,0.9605459349526101,0
-1.438387369478178,0.7215317712604017,0
-0.6459131541889109,1.3545809739766639,0
0.48394189446907193,0.1854073600513952,0
0.5532520223995777,0.06583583894377085,0
-0.07154650135028298,-1.1041959123966971,1
-0.972633213650397,1.2530664687602244,0
-0.45679128637642175,1.7720781377661285,0
0.6702180505571325,-1.2219289274739047,1
0.23067836375230205,1.054783783431102,0
0.374452286341477,0.2777369112759623,0
-0.3805811609109117,-0.8768612782056383,1
-1.6240744282949677,-0.7169352373892824,0
1.3873363605716613,-0.45920781255129095,1
-0.3409095901631527,1.6232753398526787,0
0.7247621206961363,-1.2710012764046887,1
-0.37696160501619097,1.4580221647283627,0
0.32929120613432356,0.6620404464126801,0
-0.28027846961798014,-0.9696789561285467,1
1.4674315983140875,-0.8397553091847589,1
0.609596758124769,-1.4683889025109036,1
-1.9240152379777462,-0.2777283802942919,0
0.4807388757258101,0.2222821433838559,0
-0.3137723637950802,-0.6793064647127797,1
-0.9366421489818889,1.34038502111065,0
-1.675627733901008,-0.06459076402554201,0
1.2613796442884428,-0.8329146876315573,1
-0.7516953761761344,1.6811731324680201,0
1.0412219051425256,-1.3209012220348268,1
1.0745223361305716,-1.000663507506705,1
-1.4428411648536743,1.0219552138678816,0
-1.7018873311720546,-0.19967452266019242,0
1.7999068920539172,0.22267022738950484,1
-0.14917275437323702,-1.2288006671435376,1
0.27299663292433096,-1.2219319097719408,1
-0.155501655405306,1.2708128454648873,0
-0.6113501647316997,-0.17427855052092853,1
-0.21045077223327358,-0.8478774711978354,1
-0.4825774815279267,-0.5602812180663503,1
-1.7390054957642012,0.12209639275512153,0
1.3101753376137837,-1.1091260019231253,1
0.22232398354194316,1.0556607745305011,0
-1.6019385777654511,0.1932146820559955,0
-0.09604934408968083,-1.0732619759764688,1
1.7565811506480955,-0.40358574638310907,1
-1.694544745508476,-0.021670637081785574,0
-1.489328862125162,0.976448970977487,0
-0.4236924166434434,-0.29827161361883947,1
-1.2802517586056217,0.6893563041335166,0
1.5562015253783616,-0.48208165940570746,1
1.4495074636208372,-0.7143973017880162,1
-0.6988738581257505,0.24916052345173945,1
-0.4005600600617069,-0.9195708626939962,1
-0.3891290234440227,-0.6180234429925733,1
0.6184040983333458,-0.2336281701891355,0
-1.3596366917616929,0.7059568787898891,0
-1.778118686929359,-0.16548915157473956,0
-0.44319510746822305,-0.7863061574266369,1
-1.2944627124843562,0.5893216193389121,0
0.1698752494714369,-1.7716869202857302,1
1.4302041490987851,-1.135936456008589,1
-1.596043017161132,0.5406157172308529,0
-0.6508151899217304,1.5053213365632616,0
0.5043089108817709,0.2452856825245059,0
-0.8523532056872082,1.3155844642269954,0
1.4793974435768424,-0.7016270406982635,1
-1.3963200261968096,0.9354277636017655,0
0.46511734601324256,-1.5684173044199243,1
-0.5374876120724595,0.3002959670656135,1
1.7242670920112657,-0.1859606686765244,1
0.9940113076809468,-1.3113148190241162,1
0.7295450727386852,-1.3477569287712792,1
-0.38612816936075617,1.7062467424825132,0
-0.0708502333349316,-1.3155893061868233,1
-0.697440808714467,1.2338283401612185,0
0.12163059735640931,-1.303663152386424,1
-0.5506484077164845,0.133164735577359,1
0.5026237261145141,-0.047832113961536554,0
0.2321056901344978,0.7366113732119646,0
0.34325525906585846,0.5380037146001162,0
-1.7832679105870868,-0.30393461356151563,0
1.431956702014279,-0.022771177787478246,1
1.2757499447664429,-1.1514993673406386,1
-0.4516088292192967,-0.2856185659873647,1
-0.09525707169819372,1.1663153690421575,0
-1.0053822434638062,1.3416616317797,0
0.3688827660391368,-1.133488554229894,1
1.1812856473278017,-1.413999519074341,1
0.11829314603485513,0.8526087077387291,0
-0.8930403478200262,0.9603552762517122,0
0.9882129445913043,-1.3953528330555247,1
-1.816728905021396,0.15908113046744976,0
0.2998790792328056,0.5760373680654938,0
1.9643083908417733,-0.020366842578608907,1
-1.7171173362135521,-0.24013438061817347,0
-0.04895601656614649,-1.129830107978345,1
0.673673786466523,-0.38752146969640955,0
1.4157277115287679,-0.3375987582251593,1
1.3752143018468785,-0.7549769441378458,1
-1.1450930184140022,1.2242929645654528,0
1.3790149095506437,-0.7526661995246335,1
1.2484712369617903,-1.0946766894583024,1
-0.51775056818768,-0.27352490718906,1
-1.147834955690367,1.2005459850118192,0
0.3074884893206969,1.0338355147589315,0
-0.454385836661669,1.4698956876448341,0
-0.5985308811369193,0.6426482192698982,1
0.8244727855196696,-1.2459875901729816,1
-0.013270160260529415,-1.64943478829147,1
1.0819771118753676,-1.5135432934368367,1
0.3966825920962913,-0.04803975200132979,0
1.6940291676781736,0.4960170250998968,1
1.548966401427758,-0.7457173852457409,1
0.31038677733582315,0.6149406315755839,0
0.4547918018241325,-1.408516081164583,1
0.4879693641736162,-0.40660429978857626,0
-1.4923241493123178,0.7689032211335208,0
0.4097021684133809,0.7537084369902157,0
0.04750076923687543,-1.2641509335008283,1
-0.6373314427394298,-0.14187037244610143,1
0.34276736819924014,-1.342667000573384,1
1.6368216398614228,0.04068511889149051,1
-1.5710874323787136,-0.12189463014558707,0
-0.31439134137583846,1.334898088679419,0
-1.5818302664702506,0.22781833769468357,0
-1.482188884992125,0.5090415571448017,0
1.548035278604569,0.15778866866096702,1
0.4589478873701937,-0.2570400945109024,0
-0.44954830139876684,1.6176296881982901,0
1.3384363190548298,-1.2301424249577146,1
-0.3055640647441036,1.8675821155320933,0
0.09485844199848756,1.0999375385382764,0
1.7812464995142616,-0.23484779889192595,1
-0.5447185514352831,0.3087759083365587,1
0.2112095596842138,0.802772245313655,0
-1.6748171504779368,0.835598254536305,0
1.5914862292553522,-0.46453312796264207,1
0.3596858756931258,-1.3558707819276048,1
-0.33871877316909227,0.44805893950823916,1
0.38619628947283713,0.40153153661046304,0
1.467866397125398,-1.041909745257461,1
-1.2755264928893209,0.5850195645294696,0
-0.7514018520683966,1.5745999212889452,0
0.27536914928804584,-1.5095241202278005,1
0.1359191453578506,-1.4857865085105906,1
0.10296483501467855,0.9331720119304279,0
0.939529331799576,-1.6185949229301435,1
1.7757359600447333,0.1291169789949021,1
1.4151125486800424,-1.3295055536818199,1
-0.10790657364953077,-1.1476256449230402,1
0.44941653695227435,0.04536690746225247,0
0.05417444826176961,1.1905391315964446,0
-1.09389213043661,1.3496220810880741,0
1.3319217088615793,-0.7803205053126665,1
0.6220956296278344,-1.485545556360261,1
1.7859313623766275,-0.7310908630895441,1
0.15467265105377181,-1.6985170389129187,1
-0.7336201204562186,-0.16877040262765758,1
0.024681592989266424,1.0993812670696363,0
0.41835036948513976,-1.5290313814030223,1
-1.7294298831478183,-0.2578115182795793,0
-0.113390263172792,-1.2186444782422812,1
0.43049679787626044,-1.515326296782378,1
1.2242562523892642,-1.3323043974400757,1
0.5617735546582493,-0.3797482579868665,0
-1.325558594655839,0.9756577864842706,0
-0.06281320035042809,1.2693977225509727,0
-1.6092831514774015,-0.01680107452556969,0
0.5398398908739994,-0.5057232185552218,0
-1.5635998155389839,0.0804163088644933,0
-1.2001871706749556,1.1821690932509266,0
0.16407892566211973,1.0485121410874036,0
-0.7666123778538941,1.3289609645743194,0
-0.03885475221371043,-1.0632793858558756,1
0.1763507813341817,0.6745448257929589,0
-0.8438233627346423,1.091594891519494,0
0.01908559215692071,1.044864085117255,0
1.0772372223148436,-1.740994072212312,1
0.3687057675130295,-0.05616485554023748,0
-0.8064741588896644,1.4070950992439208,0
-0.5399417790637525,0.04324581429207403,1
1.9094795710015944,0.38763754252303306,1
-1.7200272945134263,0.0450018716876258,0
1.5636375982048971,0.005268172861104285,1
0.8586083039283909,-1.2741878666770918,1
0.09017298193816912,1.423435523524609,0
-0.050757615477028416,1.3156908501968143,0
-0.2815663518553035,-0.22880862141357505,1
-0.2996817720553766,-0.8957499432993822,1
1.7034994475423069,0.5777917866217286,1
-0.2071921525922864,-1.2986589263291366,1
-0.5149295706378934,-0.2589153752186914,1
-0.31456689882735434,1.4657867591943101,0
-0.10596360094280079,1.0599425628469605,0
0.9468604545808368,-1.605956473082439,1
1.2527355773228568,-1.4667823985653319,1
0.6525473532286229,0.298525127084272,0
-0.5396405632090594,0.10004226996562071,1
1.6418179404268913,-0.6869548391661219,1
-0.17205450951303058,-1.1393521433677942,1
1.142610675576472,-0.9025763656575383,1
-1.7520496455397732,-0.4723460635507216,0
-1.6125391049417077,0.21657299277613598,0
-0.3924327351629076,0.4409070322840975,1
-1.2826046450559059,1.1670293430200451,0
-0.8264945711839033,1.508876606104308,0
0.22087374490381212,-1.315266780993161,1
-1.6874061927577673,0.7877054943222709,0
1.597290750709756,0.4544625353991997,1
0.5694534186057133,0.3281583711954098,0
-0.15031155040765107,-0.8492993502249339,1
-0.3713395392784305,1.6575229306641772,0
-1.3217542816930339,1.1681941098367556,0
1.3706566495433516,-0.6689104280400611,1
-1.126588545395159,1.186626152864261,0
